run,t_array
17,"[13, 15, 12, 0, 13, 7, 15, 13, 14, 0, 7, 0, 7, 0, 14, 15, 13, 15, 12, 7, 13, 15, 12, 0, 13, 7, 15, 13, 14, 0, 7, 0, 7, 0, 14, 15, 13, 15, 12, 7]"
18,"[13, 12, 14, 13, 7, 15, 0, 15, 14, 0, 12, 7, 0, 15, 12, 13, 14, 0, 7, 13, 13, 12, 14, 13, 7, 15, 0, 15, 14, 0, 12, 7, 0, 15, 12, 13, 14, 0, 7, 13]"
19,"[12, 14, 15, 0, 7, 7, 13, 0, 12, 14, 0, 15, 12, 14, 15, 7, 14, 13, 14, 14, 12, 14, 15, 0, 7, 7, 13, 0, 12, 14, 0, 15, 12, 14, 15, 7, 14, 13, 14, 14]"
20,"[14, 7, 12, 0, 0, 12, 14, 7, 13, 15, 0, 7, 13, 15, 12, 14, 0, 12, 12, 13, 14, 7, 12, 0, 0, 12, 14, 7, 13, 15, 0, 7, 13, 15, 12, 14, 0, 12, 12, 13]"
21,"[13, 12, 7, 14, 0, 0, 7, 13, 12, 15, 15, 13, 13, 12, 14, 0, 12, 13, 7, 7, 13, 12, 7, 14, 0, 0, 7, 13, 12, 15, 15, 13, 13, 12, 14, 0, 12, 13, 7, 7]"
22,"[12, 15, 13, 13, 14, 13, 7, 12, 13, 0, 0, 15, 15, 14, 7, 7, 13, 12, 0, 14, 12, 15, 13, 13, 14, 13, 7, 12, 13, 0, 0, 15, 15, 14, 7, 7, 13, 12, 0, 14]"
23,"[13, 12, 7, 14, 7, 0, 7, 15, 0, 13, 15, 13, 7, 15, 15, 0, 12, 14, 7, 13, 13, 12, 7, 14, 7, 0, 7, 15, 0, 13, 15, 13, 7, 15, 15, 0, 12, 14, 7, 13]"
24,"[13, 13, 0, 14, 15, 7, 14, 14, 15, 12, 13, 0, 12, 14, 7, 0, 0, 0, 12, 15, 13, 13, 0, 14, 15, 7, 14, 14, 15, 12, 13, 0, 12, 14, 7, 0, 0, 0, 12, 15]"
25,"[7, 15, 12, 14, 15, 13, 0, 7, 12, 7, 12, 0, 15, 15, 13, 14, 15, 7, 14, 15, 7, 15, 12, 14, 15, 13, 0, 7, 12, 7, 12, 0, 15, 15, 13, 14, 15, 7, 14, 15]"
26,"[7, 7, 13, 7, 7, 15, 12, 0, 13, 14, 0, 0, 15, 14, 15, 12, 7, 12, 15, 13, 7, 7, 13, 7, 7, 15, 12, 0, 13, 14, 0, 0, 15, 14, 15, 12, 7, 12, 15, 13]"
27,"[14, 12, 13, 12, 14, 0, 7, 14, 15, 15, 12, 0, 13, 15, 15, 12, 15, 7, 14, 12, 14, 12, 13, 12, 14, 0, 7, 14, 15, 15, 12, 0, 13, 15, 15, 12, 15, 7, 14, 12]"
28,"[14, 14, 0, 14, 12, 12, 13, 12, 7, 15, 0, 14, 7, 12, 7, 0, 15, 13, 12, 14, 14, 14, 0, 14, 12, 12, 13, 12, 7, 15, 0, 14, 7, 12, 7, 0, 15, 13, 12, 14]"
29,"[14, 0, 15, 12, 7, 13, 0, 15, 14, 13, 14, 0, 0, 12, 12, 13, 7, 7, 0, 15, 14, 0, 15, 12, 7, 13, 0, 15, 14, 13, 14, 0, 0, 12, 12, 13, 7, 7, 0, 15]"
30,"[7, 13, 12, 7, 0, 0, 12, 14, 15, 13, 12, 0, 14, 13, 13, 7, 13, 15, 14, 7, 7, 13, 12, 7, 0, 0, 12, 14, 15, 13, 12, 0, 14, 13, 13, 7, 13, 15, 14, 7]"
31,"[0, 0, 12, 14, 12, 13, 15, 7, 14, 13, 0, 0, 15, 12, 7, 15, 13, 7, 14, 12, 0, 0, 12, 14, 12, 13, 15, 7, 14, 13, 0, 0, 15, 12, 7, 15, 13, 7, 14, 12]"
32,"[14, 15, 7, 7, 15, 12, 0, 13, 15, 14, 0, 7, 14, 7, 0, 12, 15, 7, 13, 13, 14, 15, 7, 7, 15, 12, 0, 13, 15, 14, 0, 7, 14, 7, 0, 12, 15, 7, 13, 13]"
33,"[15, 7, 12, 12, 15, 0, 14, 15, 7, 13, 12, 13, 0, 7, 7, 0, 15, 13, 14, 7, 15, 7, 12, 12, 15, 0, 14, 15, 7, 13, 12, 13, 0, 7, 7, 0, 15, 13, 14, 7]"
34,"[0, 13, 7, 12, 13, 12, 13, 14, 15, 15, 13, 13, 13, 12, 14, 7, 0, 13, 15, 14, 0, 13, 7, 12, 13, 12, 13, 14, 15, 15, 13, 13, 13, 12, 14, 7, 0, 13, 15, 14]"
35,"[0, 7, 0, 12, 12, 7, 14, 15, 13, 15, 14, 14, 12, 0, 13, 7, 15, 14, 0, 15, 0, 7, 0, 12, 12, 7, 14, 15, 13, 15, 14, 14, 12, 0, 13, 7, 15, 14, 0, 15]"
36,"[15, 12, 15, 14, 0, 7, 0, 13, 14, 0, 0, 12, 7, 13, 15, 7, 0, 15, 15, 14, 15, 12, 15, 14, 0, 7, 0, 13, 14, 0, 0, 12, 7, 13, 15, 7, 0, 15, 15, 14]"
37,"[12, 14, 12, 13, 14, 15, 14, 7, 0, 15, 7, 7, 13, 12, 15, 12, 0, 7, 13, 14, 12, 14, 12, 13, 14, 15, 14, 7, 0, 15, 7, 7, 13, 12, 15, 12, 0, 7, 13, 14]"
38,"[13, 7, 15, 13, 14, 15, 7, 0, 12, 7, 12, 12, 13, 0, 15, 7, 13, 14, 0, 7, 13, 7, 15, 13, 14, 15, 7, 0, 12, 7, 12, 12, 13, 0, 15, 7, 13, 14, 0, 7]"
39,"[14, 15, 7, 12, 0, 14, 13, 14, 7, 13, 12, 7, 13, 15, 14, 0, 0, 0, 12, 15, 14, 15, 7, 12, 0, 14, 13, 14, 7, 13, 12, 7, 13, 15, 14, 0, 0, 0, 12, 15]"
40,"[14, 13, 14, 7, 7, 7, 0, 12, 13, 15, 0, 0, 13, 7, 15, 7, 15, 12, 15, 14, 14, 13, 14, 7, 7, 7, 0, 12, 13, 15, 0, 0, 13, 7, 15, 7, 15, 12, 15, 14]"
41,"[14, 13, 7, 15, 0, 13, 13, 12, 15, 7, 7, 7, 14, 15, 12, 12, 12, 13, 0, 15, 14, 13, 7, 15, 0, 13, 13, 12, 15, 7, 7, 7, 14, 15, 12, 12, 12, 13, 0, 15]"
42,"[12, 15, 0, 13, 12, 7, 14, 7, 13, 15, 13, 7, 12, 15, 14, 13, 12, 0, 14, 0, 12, 15, 0, 13, 12, 7, 14, 7, 13, 15, 13, 7, 12, 15, 14, 13, 12, 0, 14, 0]"
43,"[15, 15, 7, 15, 13, 14, 13, 12, 0, 0, 15, 14, 13, 13, 15, 0, 14, 12, 14, 7, 15, 15, 7, 15, 13, 14, 13, 12, 0, 0, 15, 14, 13, 13, 15, 0, 14, 12, 14, 7]"
44,"[7, 15, 13, 0, 13, 14, 12, 0, 13, 15, 15, 14, 7, 13, 12, 0, 12, 13, 7, 14, 7, 15, 13, 0, 13, 14, 12, 0, 13, 15, 15, 14, 7, 13, 12, 0, 12, 13, 7, 14]"
45,"[7, 14, 14, 13, 7, 0, 0, 13, 15, 12, 12, 0, 14, 13, 12, 12, 0, 7, 15, 14, 7, 14, 14, 13, 7, 0, 0, 13, 15, 12, 12, 0, 14, 13, 12, 12, 0, 7, 15, 14]"
46,"[14, 12, 7, 0, 15, 15, 15, 13, 13, 0, 15, 15, 14, 7, 7, 14, 12, 12, 13, 0, 14, 12, 7, 0, 15, 15, 15, 13, 13, 0, 15, 15, 14, 7, 7, 14, 12, 12, 13, 0]"
47,"[13, 15, 15, 12, 13, 0, 14, 12, 7, 12, 13, 0, 12, 13, 7, 15, 0, 12, 15, 14, 13, 15, 15, 12, 13, 0, 14, 12, 7, 12, 13, 0, 12, 13, 7, 15, 0, 12, 15, 14]"
48,"[7, 0, 12, 14, 12, 13, 7, 15, 12, 15, 7, 15, 13, 7, 15, 7, 14, 12, 0, 12, 7, 0, 12, 14, 12, 13, 7, 15, 12, 15, 7, 15, 13, 7, 15, 7, 14, 12, 0, 12]"
49,"[14, 15, 12, 13, 13, 0, 7, 12, 0, 14, 14, 7, 13, 12, 0, 13, 14, 14, 15, 0, 14, 15, 12, 13, 13, 0, 7, 12, 0, 14, 14, 7, 13, 12, 0, 13, 14, 14, 15, 0]"
50,"[14, 14, 15, 12, 12, 0, 12, 0, 7, 13, 12, 14, 15, 15, 13, 7, 0, 0, 14, 12, 14, 14, 15, 12, 12, 0, 12, 0, 7, 13, 12, 14, 15, 15, 13, 7, 0, 0, 14, 12]"
51,"[14, 7, 13, 13, 7, 15, 15, 12, 0, 13, 0, 14, 13, 13, 12, 12, 15, 7, 7, 7, 14, 7, 13, 13, 7, 15, 15, 12, 0, 13, 0, 14, 13, 13, 12, 12, 15, 7, 7, 7]"
52,"[14, 12, 15, 7, 7, 0, 13, 13, 7, 0, 14, 0, 15, 7, 12, 14, 7, 12, 13, 13, 14, 12, 15, 7, 7, 0, 13, 13, 7, 0, 14, 0, 15, 7, 12, 14, 7, 12, 13, 13]"
53,"[12, 14, 0, 15, 13, 7, 0, 0, 12, 12, 0, 7, 7, 15, 14, 14, 7, 13, 12, 14, 12, 14, 0, 15, 13, 7, 0, 0, 12, 12, 0, 7, 7, 15, 14, 14, 7, 13, 12, 14]"
54,"[14, 15, 7, 13, 7, 12, 12, 13, 0, 14, 15, 13, 12, 13, 7, 14, 14, 0, 12, 15, 14, 15, 7, 13, 7, 12, 12, 13, 0, 14, 15, 13, 12, 13, 7, 14, 14, 0, 12, 15]"
55,"[7, 13, 12, 15, 13, 14, 14, 14, 0, 15, 15, 7, 0, 14, 0, 0, 12, 12, 0, 13, 7, 13, 12, 15, 13, 14, 14, 14, 0, 15, 15, 7, 0, 14, 0, 0, 12, 12, 0, 13]"
56,"[7, 7, 14, 14, 13, 14, 15, 7, 0, 12, 7, 14, 12, 0, 7, 15, 12, 13, 13, 13, 7, 7, 14, 14, 13, 14, 15, 7, 0, 12, 7, 14, 12, 0, 7, 15, 12, 13, 13, 13]"
57,"[12, 7, 14, 15, 7, 13, 7, 15, 0, 14, 14, 0, 0, 13, 7, 15, 14, 7, 15, 12, 12, 7, 14, 15, 7, 13, 7, 15, 0, 14, 14, 0, 0, 13, 7, 15, 14, 7, 15, 12]"
58,"[12, 15, 12, 13, 14, 14, 7, 14, 15, 0, 14, 13, 0, 0, 14, 12, 14, 7, 0, 15, 12, 15, 12, 13, 14, 14, 7, 14, 15, 0, 14, 13, 0, 0, 14, 12, 14, 7, 0, 15]"
59,"[0, 15, 15, 12, 13, 7, 7, 14, 0, 0, 14, 0, 12, 15, 13, 7, 14, 0, 7, 0, 0, 15, 15, 12, 13, 7, 7, 14, 0, 0, 14, 0, 12, 15, 13, 7, 14, 0, 7, 0]"
60,"[15, 7, 12, 13, 12, 15, 0, 12, 14, 7, 14, 15, 0, 13, 12, 15, 12, 15, 15, 7, 15, 7, 12, 13, 12, 15, 0, 12, 14, 7, 14, 15, 0, 13, 12, 15, 12, 15, 15, 7]"
61,"[12, 7, 13, 0, 15, 14, 12, 14, 7, 0, 12, 0, 13, 7, 7, 13, 0, 15, 12, 14, 12, 7, 13, 0, 15, 14, 12, 14, 7, 0, 12, 0, 13, 7, 7, 13, 0, 15, 12, 14]"
62,"[14, 12, 15, 15, 13, 7, 0, 14, 12, 15, 0, 13, 13, 7, 14, 0, 14, 12, 15, 7, 14, 12, 15, 15, 13, 7, 0, 14, 12, 15, 0, 13, 13, 7, 14, 0, 14, 12, 15, 7]"
63,"[12, 12, 13, 15, 0, 13, 15, 15, 7, 14, 15, 0, 7, 13, 14, 7, 0, 13, 15, 12, 12, 12, 13, 15, 0, 13, 15, 15, 7, 14, 15, 0, 7, 13, 14, 7, 0, 13, 15, 12]"
64,"[7, 13, 12, 0, 7, 14, 15, 12, 7, 15, 15, 7, 14, 13, 15, 12, 12, 0, 14, 0, 7, 13, 12, 0, 7, 14, 15, 12, 7, 15, 15, 7, 14, 13, 15, 12, 12, 0, 14, 0]"
65,"[15, 0, 13, 12, 12, 14, 12, 7, 13, 7, 13, 7, 12, 0, 15, 14, 15, 12, 7, 15, 15, 0, 13, 12, 12, 14, 12, 7, 13, 7, 13, 7, 12, 0, 15, 14, 15, 12, 7, 15]"
66,"[15, 0, 14, 13, 7, 7, 12, 0, 14, 12, 12, 13, 15, 14, 0, 15, 13, 0, 13, 7, 15, 0, 14, 13, 7, 7, 12, 0, 14, 12, 12, 13, 15, 14, 0, 15, 13, 0, 13, 7]"
67,"[15, 14, 15, 14, 15, 12, 12, 7, 13, 0, 12, 0, 15, 0, 12, 14, 13, 7, 13, 12, 15, 14, 15, 14, 15, 12, 12, 7, 13, 0, 12, 0, 15, 0, 12, 14, 13, 7, 13, 12]"
68,"[14, 7, 0, 13, 7, 13, 14, 0, 15, 12, 0, 0, 14, 13, 7, 15, 12, 15, 12, 0, 14, 7, 0, 13, 7, 13, 14, 0, 15, 12, 0, 0, 14, 13, 7, 15, 12, 15, 12, 0]"
69,"[7, 14, 15, 13, 7, 0, 12, 7, 7, 12, 0, 7, 12, 14, 14, 15, 0, 13, 12, 14, 7, 14, 15, 13, 7, 0, 12, 7, 7, 12, 0, 7, 12, 14, 14, 15, 0, 13, 12, 14]"
70,"[7, 15, 0, 0, 15, 14, 13, 15, 0, 12, 13, 15, 12, 7, 12, 13, 0, 15, 14, 12, 7, 15, 0, 0, 15, 14, 13, 15, 0, 12, 13, 15, 12, 7, 12, 13, 0, 15, 14, 12]"
71,"[14, 15, 0, 15, 13, 13, 7, 0, 12, 7, 12, 12, 14, 7, 15, 7, 15, 13, 13, 0, 14, 15, 0, 15, 13, 13, 7, 0, 12, 7, 12, 12, 14, 7, 15, 7, 15, 13, 13, 0]"
72,"[12, 15, 7, 12, 12, 13, 14, 14, 0, 7, 13, 7, 0, 7, 15, 12, 7, 0, 13, 14, 12, 15, 7, 12, 12, 13, 14, 14, 0, 7, 13, 7, 0, 7, 15, 12, 7, 0, 13, 14]"
73,"[0, 12, 13, 15, 0, 14, 0, 14, 12, 7, 15, 7, 12, 12, 15, 15, 0, 14, 13, 14, 0, 12, 13, 15, 0, 14, 0, 14, 12, 7, 15, 7, 12, 12, 15, 15, 0, 14, 13, 14]"
74,"[13, 0, 14, 0, 15, 7, 14, 12, 13, 14, 7, 13, 15, 14, 12, 7, 7, 13, 0, 12, 13, 0, 14, 0, 15, 7, 14, 12, 13, 14, 7, 13, 15, 14, 12, 7, 7, 13, 0, 12]"
75,"[12, 15, 13, 7, 14, 0, 12, 14, 7, 0, 15, 13, 0, 13, 0, 12, 14, 13, 7, 14, 12, 15, 13, 7, 14, 0, 12, 14, 7, 0, 15, 13, 0, 13, 0, 12, 14, 13, 7, 14]"
76,"[0, 15, 13, 0, 0, 15, 12, 7, 14, 13, 15, 14, 0, 13, 7, 15, 12, 13, 13, 15, 0, 15, 13, 0, 0, 15, 12, 7, 14, 13, 15, 14, 0, 13, 7, 15, 12, 13, 13, 15]"
77,"[13, 7, 13, 15, 14, 15, 12, 0, 12, 7, 15, 13, 14, 12, 15, 7, 13, 0, 12, 0, 13, 7, 13, 15, 14, 15, 12, 0, 12, 7, 15, 13, 14, 12, 15, 7, 13, 0, 12, 0]"
78,"[13, 13, 15, 7, 12, 0, 14, 7, 12, 14, 13, 7, 13, 14, 12, 15, 13, 12, 0, 7, 13, 13, 15, 7, 12, 0, 14, 7, 12, 14, 13, 7, 13, 14, 12, 15, 13, 12, 0, 7]"
79,"[14, 13, 15, 12, 14, 7, 0, 14, 15, 14, 15, 13, 0, 0, 14, 7, 0, 12, 0, 7, 14, 13, 15, 12, 14, 7, 0, 14, 15, 14, 15, 13, 0, 0, 14, 7, 0, 12, 0, 7]"
80,"[0, 7, 14, 13, 12, 0, 12, 15, 7, 0, 12, 14, 15, 12, 7, 13, 7, 0, 13, 15, 0, 7, 14, 13, 12, 0, 12, 15, 7, 0, 12, 14, 15, 12, 7, 13, 7, 0, 13, 15]"
81,"[12, 14, 15, 0, 0, 14, 12, 7, 13, 13, 12, 13, 0, 7, 15, 0, 15, 14, 15, 14, 12, 14, 15, 0, 0, 14, 12, 7, 13, 13, 12, 13, 0, 7, 15, 0, 15, 14, 15, 14]"
82,"[13, 7, 15, 0, 12, 14, 7, 7, 0, 12, 7, 0, 14, 12, 7, 13, 12, 12, 14, 15, 13, 7, 15, 0, 12, 14, 7, 7, 0, 12, 7, 0, 14, 12, 7, 13, 12, 12, 14, 15]"
83,"[14, 12, 13, 0, 15, 15, 12, 12, 7, 0, 7, 13, 15, 14, 15, 15, 12, 0, 13, 14, 14, 12, 13, 0, 15, 15, 12, 12, 7, 0, 7, 13, 15, 14, 15, 15, 12, 0, 13, 14]"
84,"[15, 12, 13, 15, 15, 14, 7, 7, 0, 13, 15, 13, 13, 7, 15, 0, 13, 14, 12, 12, 15, 12, 13, 15, 15, 14, 7, 7, 0, 13, 15, 13, 13, 7, 15, 0, 13, 14, 12, 12]"
85,"[14, 14, 7, 13, 0, 0, 15, 12, 14, 13, 13, 13, 15, 15, 7, 14, 15, 0, 12, 14, 14, 14, 7, 13, 0, 0, 15, 12, 14, 13, 13, 13, 15, 15, 7, 14, 15, 0, 12, 14]"
86,"[14, 13, 7, 12, 15, 14, 13, 12, 0, 7, 15, 0, 7, 13, 14, 12, 0, 14, 15, 13, 14, 13, 7, 12, 15, 14, 13, 12, 0, 7, 15, 0, 7, 13, 14, 12, 0, 14, 15, 13]"
87,"[14, 0, 15, 12, 14, 13, 14, 12, 7, 15, 7, 13, 0, 15, 15, 12, 7, 14, 14, 12, 14, 0, 15, 12, 14, 13, 14, 12, 7, 15, 7, 13, 0, 15, 15, 12, 7, 14, 14, 12]"
88,"[12, 0, 14, 13, 7, 15, 13, 13, 12, 0, 7, 12, 13, 0, 0, 12, 12, 7, 15, 14, 12, 0, 14, 13, 7, 15, 13, 13, 12, 0, 7, 12, 13, 0, 0, 12, 12, 7, 15, 14]"
89,"[0, 0, 12, 15, 7, 14, 14, 13, 7, 13, 14, 15, 0, 7, 12, 0, 14, 13, 0, 0, 0, 0, 12, 15, 7, 14, 14, 13, 7, 13, 14, 15, 0, 7, 12, 0, 14, 13, 0, 0]"
90,"[13, 13, 14, 0, 15, 15, 7, 15, 12, 7, 7, 12, 14, 12, 7, 13, 0, 15, 0, 0, 13, 13, 14, 0, 15, 15, 7, 15, 12, 7, 7, 12, 14, 12, 7, 13, 0, 15, 0, 0]"
91,"[7, 7, 13, 12, 15, 15, 0, 14, 0, 0, 12, 0, 13, 7, 14, 15, 13, 0, 15, 12, 7, 7, 13, 12, 15, 15, 0, 14, 0, 0, 12, 0, 13, 7, 14, 15, 13, 0, 15, 12]"
92,"[7, 0, 13, 12, 13, 14, 15, 15, 0, 15, 7, 12, 12, 13, 0, 14, 15, 14, 12, 12, 7, 0, 13, 12, 13, 14, 15, 15, 0, 15, 7, 12, 12, 13, 0, 14, 15, 14, 12, 12]"
93,"[12, 13, 0, 7, 12, 14, 15, 14, 12, 7, 15, 0, 13, 14, 15, 12, 7, 15, 0, 14, 12, 13, 0, 7, 12, 14, 15, 14, 12, 7, 15, 0, 13, 14, 15, 12, 7, 15, 0, 14]"
94,"[12, 12, 7, 13, 7, 0, 14, 15, 12, 14, 15, 7, 14, 0, 13, 13, 0, 12, 7, 14, 12, 12, 7, 13, 7, 0, 14, 15, 12, 14, 15, 7, 14, 0, 13, 13, 0, 12, 7, 14]"
95,"[13, 7, 15, 12, 14, 0, 12, 14, 15, 15, 14, 15, 15, 13, 7, 12, 7, 7, 0, 12, 13, 7, 15, 12, 14, 0, 12, 14, 15, 15, 14, 15, 15, 13, 7, 12, 7, 7, 0, 12]"
96,"[7, 0, 14, 12, 13, 0, 13, 15, 14, 14, 13, 14, 14, 7, 15, 0, 0, 7, 12, 13, 7, 0, 14, 12, 13, 0, 13, 15, 14, 14, 13, 14, 14, 7, 15, 0, 0, 7, 12, 13]"
97,"[7, 7, 0, 7, 12, 15, 14, 13, 13, 13, 15, 13, 7, 0, 12, 14, 0, 7, 14, 0, 7, 7, 0, 7, 12, 15, 14, 13, 13, 13, 15, 13, 7, 0, 12, 14, 0, 7, 14, 0]"
98,"[0, 13, 0, 7, 14, 14, 15, 15, 15, 12, 15, 15, 14, 0, 12, 7, 13, 12, 12, 7, 0, 13, 0, 7, 14, 14, 15, 15, 15, 12, 15, 15, 14, 0, 12, 7, 13, 12, 12, 7]"
99,"[0, 15, 15, 13, 7, 14, 0, 7, 14, 12, 0, 14, 7, 12, 14, 7, 7, 15, 13, 12, 0, 15, 15, 13, 7, 14, 0, 7, 14, 12, 0, 14, 7, 12, 14, 7, 7, 15, 13, 12]"
100,"[14, 7, 15, 0, 13, 14, 0, 14, 12, 0, 12, 7, 13, 13, 12, 15, 0, 14, 12, 7, 14, 7, 15, 0, 13, 14, 0, 14, 12, 0, 12, 7, 13, 13, 12, 15, 0, 14, 12, 7]"
101,"[7, 12, 12, 13, 14, 14, 0, 0, 14, 15, 14, 0, 15, 12, 12, 7, 7, 13, 12, 14, 7, 12, 12, 13, 14, 14, 0, 0, 14, 15, 14, 0, 15, 12, 12, 7, 7, 13, 12, 14]"
102,"[15, 12, 15, 14, 13, 7, 7, 7, 15, 0, 15, 7, 13, 12, 12, 14, 15, 15, 0, 12, 15, 12, 15, 14, 13, 7, 7, 7, 15, 0, 15, 7, 13, 12, 12, 14, 15, 15, 0, 12]"
103,"[14, 15, 14, 15, 14, 0, 7, 13, 12, 7, 15, 14, 15, 0, 0, 13, 15, 7, 0, 12, 14, 15, 14, 15, 14, 0, 7, 13, 12, 7, 15, 14, 15, 0, 0, 13, 15, 7, 0, 12]"
104,"[0, 0, 7, 7, 12, 15, 12, 7, 13, 14, 12, 0, 13, 7, 0, 15, 14, 15, 12, 0, 0, 0, 7, 7, 12, 15, 12, 7, 13, 14, 12, 0, 13, 7, 0, 15, 14, 15, 12, 0]"
105,"[15, 13, 13, 0, 12, 7, 14, 0, 12, 14, 15, 7, 0, 12, 12, 12, 14, 13, 0, 12, 15, 13, 13, 0, 12, 7, 14, 0, 12, 14, 15, 7, 0, 12, 12, 12, 14, 13, 0, 12]"
106,"[0, 7, 12, 7, 15, 14, 0, 15, 13, 7, 0, 12, 0, 15, 12, 13, 7, 14, 12, 12, 0, 7, 12, 7, 15, 14, 0, 15, 13, 7, 0, 12, 0, 15, 12, 13, 7, 14, 12, 12]"
107,"[0, 14, 7, 14, 12, 15, 0, 7, 13, 15, 14, 0, 15, 0, 13, 12, 15, 7, 13, 14, 0, 14, 7, 14, 12, 15, 0, 7, 13, 15, 14, 0, 15, 0, 13, 12, 15, 7, 13, 14]"
108,"[7, 7, 13, 12, 7, 0, 15, 12, 14, 13, 14, 15, 13, 14, 12, 0, 15, 13, 7, 12, 7, 7, 13, 12, 7, 0, 15, 12, 14, 13, 14, 15, 13, 14, 12, 0, 15, 13, 7, 12]"
109,"[0, 7, 14, 0, 7, 15, 13, 12, 14, 14, 12, 13, 7, 12, 0, 15, 13, 13, 7, 14, 0, 7, 14, 0, 7, 15, 13, 12, 14, 14, 12, 13, 7, 12, 0, 15, 13, 13, 7, 14]"
110,"[14, 15, 0, 12, 13, 7, 7, 14, 0, 15, 15, 13, 13, 7, 7, 12, 12, 0, 14, 13, 14, 15, 0, 12, 13, 7, 7, 14, 0, 15, 15, 13, 13, 7, 7, 12, 12, 0, 14, 13]"
111,"[14, 15, 7, 13, 13, 14, 0, 12, 13, 0, 0, 13, 14, 14, 7, 15, 12, 7, 0, 12, 14, 15, 7, 13, 13, 14, 0, 12, 13, 0, 0, 13, 14, 14, 7, 15, 12, 7, 0, 12]"
