run,t_array
37,"[0, 13, 12, 12, 13, 0, 7, 15, 15, 7, 13, 12, 15, 0, 7, 7, 0, 15, 13, 12, 0, 13, 12, 12, 13, 0, 7, 15, 15, 7, 13, 12, 15, 0, 7, 7, 0, 15, 13, 12]"
38,"[0, 15, 15, 12, 7, 13, 13, 12, 0, 7, 13, 7, 15, 0, 12, 12, 0, 7, 13, 15, 0, 15, 15, 12, 7, 13, 13, 12, 0, 7, 13, 7, 15, 0, 12, 12, 0, 7, 13, 15]"
39,"[12, 15, 7, 7, 15, 12, 0, 13, 13, 0, 13, 7, 13, 15, 0, 0, 15, 12, 7, 12, 12, 15, 7, 7, 15, 12, 0, 13, 13, 0, 13, 7, 13, 15, 0, 0, 15, 12, 7, 12]"
40,"[0, 13, 15, 12, 12, 7, 15, 13, 7, 0, 12, 7, 0, 13, 0, 15, 15, 13, 12, 7, 0, 13, 15, 12, 12, 7, 15, 13, 7, 0, 12, 7, 0, 13, 0, 15, 15, 13, 12, 7]"
41,"[13, 12, 0, 12, 15, 0, 7, 13, 15, 7, 15, 13, 0, 12, 13, 7, 12, 0, 7, 15, 13, 12, 0, 12, 15, 0, 7, 13, 15, 7, 15, 13, 0, 12, 13, 7, 12, 0, 7, 15]"
42,"[15, 0, 12, 15, 0, 7, 13, 13, 12, 7, 7, 12, 15, 13, 0, 0, 13, 7, 12, 15, 15, 0, 12, 15, 0, 7, 13, 13, 12, 7, 7, 12, 15, 13, 0, 0, 13, 7, 12, 15]"
43,"[0, 12, 12, 7, 13, 15, 7, 0, 13, 15, 12, 7, 15, 0, 13, 13, 0, 7, 15, 12, 0, 12, 12, 7, 13, 15, 7, 0, 13, 15, 12, 7, 15, 0, 13, 13, 0, 7, 15, 12]"
44,"[15, 13, 0, 0, 12, 15, 7, 13, 12, 7, 13, 13, 12, 12, 0, 15, 15, 7, 0, 7, 15, 13, 0, 0, 12, 15, 7, 13, 12, 7, 13, 13, 12, 12, 0, 15, 15, 7, 0, 7]"
45,"[0, 12, 13, 7, 7, 15, 0, 13, 15, 12, 0, 15, 0, 13, 13, 7, 7, 15, 12, 12, 0, 12, 13, 7, 7, 15, 0, 13, 15, 12, 0, 15, 0, 13, 13, 7, 7, 15, 12, 12]"
46,"[15, 13, 12, 13, 12, 0, 0, 15, 7, 7, 7, 0, 12, 15, 13, 15, 0, 13, 12, 7, 15, 13, 12, 13, 12, 0, 0, 15, 7, 7, 7, 0, 12, 15, 13, 15, 0, 13, 12, 7]"
47,"[13, 15, 0, 12, 7, 7, 15, 13, 0, 12, 0, 13, 7, 12, 7, 15, 0, 12, 15, 13, 13, 15, 0, 12, 7, 7, 15, 13, 0, 12, 0, 13, 7, 12, 7, 15, 0, 12, 15, 13]"
48,"[7, 0, 15, 13, 7, 13, 12, 15, 0, 12, 0, 15, 7, 7, 15, 13, 0, 13, 12, 12, 7, 0, 15, 13, 7, 13, 12, 15, 0, 12, 0, 15, 7, 7, 15, 13, 0, 13, 12, 12]"
49,"[7, 13, 0, 12, 7, 12, 15, 15, 13, 0, 7, 13, 12, 13, 0, 7, 15, 15, 12, 0, 7, 13, 0, 12, 7, 12, 15, 15, 13, 0, 7, 13, 12, 13, 0, 7, 15, 15, 12, 0]"
50,"[13, 0, 12, 15, 13, 0, 12, 7, 7, 15, 7, 7, 0, 12, 0, 13, 12, 15, 15, 13, 13, 0, 12, 15, 13, 0, 12, 7, 7, 15, 7, 7, 0, 12, 0, 13, 12, 15, 15, 13]"
51,"[7, 12, 0, 12, 7, 15, 0, 15, 13, 13, 7, 13, 12, 0, 0, 12, 7, 15, 15, 13, 7, 12, 0, 12, 7, 15, 0, 15, 13, 13, 7, 13, 12, 0, 0, 12, 7, 15, 15, 13]"
52,"[12, 0, 7, 0, 15, 15, 13, 12, 13, 7, 0, 13, 15, 12, 15, 12, 7, 0, 13, 7, 12, 0, 7, 0, 15, 15, 13, 12, 13, 7, 0, 13, 15, 12, 15, 12, 7, 0, 13, 7]"
53,"[0, 12, 12, 15, 0, 13, 15, 13, 7, 7, 13, 0, 7, 15, 12, 7, 0, 15, 13, 12, 0, 12, 12, 15, 0, 13, 15, 13, 7, 7, 13, 0, 7, 15, 12, 7, 0, 15, 13, 12]"
54,"[7, 7, 13, 0, 12, 15, 15, 12, 13, 0, 12, 13, 15, 0, 7, 13, 12, 7, 15, 0, 7, 7, 13, 0, 12, 15, 15, 12, 13, 0, 12, 13, 15, 0, 7, 13, 12, 7, 15, 0]"
55,"[12, 15, 7, 0, 13, 0, 15, 7, 12, 13, 13, 15, 0, 7, 12, 7, 15, 12, 0, 13, 12, 15, 7, 0, 13, 0, 15, 7, 12, 13, 13, 15, 0, 7, 12, 7, 15, 12, 0, 13]"
56,"[0, 15, 13, 12, 15, 0, 13, 7, 7, 12, 13, 7, 0, 15, 0, 12, 15, 13, 12, 7, 0, 15, 13, 12, 15, 0, 13, 7, 7, 12, 13, 7, 0, 15, 0, 12, 15, 13, 12, 7]"
57,"[0, 15, 7, 13, 0, 12, 15, 7, 12, 13, 12, 7, 0, 12, 15, 13, 7, 0, 13, 15, 0, 15, 7, 13, 0, 12, 15, 7, 12, 13, 12, 7, 0, 12, 15, 13, 7, 0, 13, 15]"
58,"[12, 15, 12, 13, 0, 13, 0, 15, 7, 7, 15, 7, 7, 13, 15, 0, 13, 12, 0, 12, 12, 15, 12, 13, 0, 13, 0, 15, 7, 7, 15, 7, 7, 13, 15, 0, 13, 12, 0, 12]"
59,"[0, 15, 13, 7, 12, 15, 12, 7, 13, 0, 13, 0, 13, 7, 12, 12, 15, 15, 7, 0, 0, 15, 13, 7, 12, 15, 12, 7, 13, 0, 13, 0, 13, 7, 12, 12, 15, 15, 7, 0]"
60,"[13, 12, 15, 13, 0, 0, 15, 7, 12, 7, 15, 12, 13, 0, 13, 15, 0, 7, 7, 12, 13, 12, 15, 13, 0, 0, 15, 7, 12, 7, 15, 12, 13, 0, 13, 15, 0, 7, 7, 12]"
61,"[0, 15, 13, 13, 0, 7, 7, 12, 15, 12, 12, 0, 13, 12, 7, 0, 13, 15, 15, 7, 0, 15, 13, 13, 0, 7, 7, 12, 15, 12, 12, 0, 13, 12, 7, 0, 13, 15, 15, 7]"
62,"[12, 0, 7, 12, 15, 15, 0, 7, 13, 13, 13, 13, 7, 15, 12, 15, 0, 12, 0, 7, 12, 0, 7, 12, 15, 15, 0, 7, 13, 13, 13, 13, 7, 15, 12, 15, 0, 12, 0, 7]"
63,"[7, 12, 0, 12, 13, 15, 13, 15, 0, 7, 15, 0, 7, 12, 0, 15, 13, 7, 13, 12, 7, 12, 0, 12, 13, 15, 13, 15, 0, 7, 15, 0, 7, 12, 0, 15, 13, 7, 13, 12]"
64,"[13, 0, 13, 12, 15, 15, 12, 0, 7, 7, 15, 0, 13, 13, 12, 0, 15, 12, 7, 7, 13, 0, 13, 12, 15, 15, 12, 0, 7, 7, 15, 0, 13, 13, 12, 0, 15, 12, 7, 7]"
65,"[7, 13, 13, 15, 0, 7, 15, 0, 12, 12, 15, 13, 7, 0, 0, 7, 12, 15, 12, 13, 7, 13, 13, 15, 0, 7, 15, 0, 12, 12, 15, 13, 7, 0, 0, 7, 12, 15, 12, 13]"
66,"[0, 13, 0, 7, 12, 12, 13, 15, 7, 15, 12, 15, 7, 12, 13, 0, 15, 13, 0, 7, 0, 13, 0, 7, 12, 12, 13, 15, 7, 15, 12, 15, 7, 12, 13, 0, 15, 13, 0, 7]"
67,"[12, 15, 7, 13, 13, 0, 15, 7, 0, 12, 0, 15, 7, 12, 12, 13, 7, 0, 13, 15, 12, 15, 7, 13, 13, 0, 15, 7, 0, 12, 0, 15, 7, 12, 12, 13, 7, 0, 13, 15]"
68,"[15, 7, 13, 0, 7, 12, 13, 12, 15, 0, 12, 7, 13, 7, 15, 12, 0, 13, 0, 15, 15, 7, 13, 0, 7, 12, 13, 12, 15, 0, 12, 7, 13, 7, 15, 12, 0, 13, 0, 15]"
69,"[15, 13, 13, 0, 0, 12, 7, 12, 7, 15, 15, 7, 0, 15, 13, 0, 12, 7, 12, 13, 15, 13, 13, 0, 0, 12, 7, 12, 7, 15, 15, 7, 0, 15, 13, 0, 12, 7, 12, 13]"
70,"[13, 13, 15, 7, 0, 0, 12, 12, 15, 7, 12, 15, 13, 7, 15, 12, 0, 13, 0, 7, 13, 13, 15, 7, 0, 0, 12, 12, 15, 7, 12, 15, 13, 7, 15, 12, 0, 13, 0, 7]"
71,"[12, 13, 12, 15, 13, 0, 7, 15, 7, 0, 7, 15, 7, 13, 15, 13, 12, 0, 12, 0, 12, 13, 12, 15, 13, 0, 7, 15, 7, 0, 7, 15, 7, 13, 15, 13, 12, 0, 12, 0]"
72,"[0, 7, 7, 12, 15, 13, 0, 12, 13, 15, 15, 12, 7, 0, 7, 15, 12, 13, 0, 13, 0, 7, 7, 12, 15, 13, 0, 12, 13, 15, 15, 12, 7, 0, 7, 15, 12, 13, 0, 13]"
73,"[15, 0, 0, 13, 15, 12, 13, 7, 7, 12, 0, 13, 13, 7, 7, 12, 15, 0, 12, 15, 15, 0, 0, 13, 15, 12, 13, 7, 7, 12, 0, 13, 13, 7, 7, 12, 15, 0, 12, 15]"
74,"[13, 0, 7, 7, 12, 15, 13, 0, 12, 15, 0, 12, 7, 15, 12, 13, 7, 0, 13, 15, 13, 0, 7, 7, 12, 15, 13, 0, 12, 15, 0, 12, 7, 15, 12, 13, 7, 0, 13, 15]"
75,"[7, 13, 0, 12, 15, 12, 0, 7, 13, 15, 15, 12, 13, 7, 7, 12, 13, 15, 0, 0, 7, 13, 0, 12, 15, 12, 0, 7, 13, 15, 15, 12, 13, 7, 7, 12, 13, 15, 0, 0]"
76,"[7, 12, 0, 15, 12, 13, 13, 15, 7, 0, 0, 15, 13, 7, 12, 12, 0, 15, 7, 13, 7, 12, 0, 15, 12, 13, 13, 15, 7, 0, 0, 15, 13, 7, 12, 12, 0, 15, 7, 13]"
77,"[0, 15, 13, 7, 7, 15, 13, 12, 0, 12, 15, 12, 12, 0, 7, 13, 15, 13, 0, 7, 0, 15, 13, 7, 7, 15, 13, 12, 0, 12, 15, 12, 12, 0, 7, 13, 15, 13, 0, 7]"
78,"[0, 13, 12, 7, 15, 13, 15, 0, 12, 7, 0, 7, 12, 15, 0, 15, 12, 13, 7, 13, 0, 13, 12, 7, 15, 13, 15, 0, 12, 7, 0, 7, 12, 15, 0, 15, 12, 13, 7, 13]"
79,"[7, 15, 12, 0, 15, 13, 0, 13, 12, 7, 13, 15, 13, 12, 7, 12, 0, 7, 15, 0, 7, 15, 12, 0, 15, 13, 0, 13, 12, 7, 13, 15, 13, 12, 7, 12, 0, 7, 15, 0]"
80,"[13, 12, 15, 13, 7, 7, 12, 0, 0, 15, 13, 12, 15, 13, 12, 0, 15, 0, 7, 7, 13, 12, 15, 13, 7, 7, 12, 0, 0, 15, 13, 12, 15, 13, 12, 0, 15, 0, 7, 7]"
81,"[15, 7, 12, 0, 13, 15, 7, 13, 12, 0, 13, 7, 15, 0, 12, 0, 12, 15, 7, 13, 15, 7, 12, 0, 13, 15, 7, 13, 12, 0, 13, 7, 15, 0, 12, 0, 12, 15, 7, 13]"
82,"[15, 12, 0, 15, 0, 7, 13, 7, 12, 13, 0, 12, 13, 15, 0, 7, 15, 7, 12, 13, 15, 12, 0, 15, 0, 7, 13, 7, 12, 13, 0, 12, 13, 15, 0, 7, 15, 7, 12, 13]"
83,"[12, 12, 0, 15, 13, 15, 7, 0, 7, 13, 15, 0, 15, 13, 0, 12, 7, 7, 13, 12, 12, 12, 0, 15, 13, 15, 7, 0, 7, 13, 15, 0, 15, 13, 0, 12, 7, 7, 13, 12]"
84,"[12, 7, 7, 15, 13, 0, 0, 15, 13, 12, 12, 13, 13, 7, 15, 0, 7, 15, 12, 0, 12, 7, 7, 15, 13, 0, 0, 15, 13, 12, 12, 13, 13, 7, 15, 0, 7, 15, 12, 0]"
85,"[15, 0, 12, 7, 13, 12, 13, 15, 7, 0, 15, 7, 12, 12, 0, 15, 7, 13, 0, 13, 15, 0, 12, 7, 13, 12, 13, 15, 7, 0, 15, 7, 12, 12, 0, 15, 7, 13, 0, 13]"
86,"[13, 12, 0, 15, 7, 13, 12, 15, 7, 0, 7, 13, 0, 13, 0, 12, 12, 7, 15, 15, 13, 12, 0, 15, 7, 13, 12, 15, 7, 0, 7, 13, 0, 13, 0, 12, 12, 7, 15, 15]"
87,"[12, 13, 15, 0, 7, 0, 7, 15, 13, 12, 7, 15, 7, 15, 12, 13, 12, 0, 0, 13, 12, 13, 15, 0, 7, 0, 7, 15, 13, 12, 7, 15, 7, 15, 12, 13, 12, 0, 0, 13]"
88,"[12, 13, 15, 13, 0, 7, 0, 7, 12, 15, 13, 0, 12, 7, 0, 7, 12, 15, 15, 13, 12, 13, 15, 13, 0, 7, 0, 7, 12, 15, 13, 0, 12, 7, 0, 7, 12, 15, 15, 13]"
89,"[15, 7, 13, 15, 7, 0, 0, 12, 12, 13, 15, 0, 13, 13, 7, 0, 12, 12, 7, 15, 15, 7, 13, 15, 7, 0, 0, 12, 12, 13, 15, 0, 13, 13, 7, 0, 12, 12, 7, 15]"
90,"[7, 0, 15, 12, 13, 7, 13, 0, 15, 12, 12, 15, 13, 13, 7, 0, 15, 0, 7, 12, 7, 0, 15, 12, 13, 7, 13, 0, 15, 12, 12, 15, 13, 13, 7, 0, 15, 0, 7, 12]"
91,"[13, 0, 15, 0, 7, 13, 12, 12, 7, 15, 12, 12, 0, 0, 7, 15, 13, 7, 13, 15, 13, 0, 15, 0, 7, 13, 12, 12, 7, 15, 12, 12, 0, 0, 7, 15, 13, 7, 13, 15]"
92,"[15, 0, 7, 13, 12, 13, 15, 7, 12, 0, 13, 12, 15, 12, 15, 7, 0, 7, 0, 13, 15, 0, 7, 13, 12, 13, 15, 7, 12, 0, 13, 12, 15, 12, 15, 7, 0, 7, 0, 13]"
93,"[7, 15, 13, 12, 0, 15, 13, 12, 0, 7, 15, 7, 15, 0, 7, 13, 13, 0, 12, 12, 7, 15, 13, 12, 0, 15, 13, 12, 0, 7, 15, 7, 15, 0, 7, 13, 13, 0, 12, 12]"
94,"[12, 0, 15, 7, 7, 0, 15, 12, 13, 13, 15, 7, 12, 15, 13, 12, 0, 13, 7, 0, 12, 0, 15, 7, 7, 0, 15, 12, 13, 13, 15, 7, 12, 15, 13, 12, 0, 13, 7, 0]"
95,"[7, 7, 13, 0, 15, 12, 15, 13, 12, 0, 7, 0, 12, 12, 15, 13, 15, 0, 13, 7, 7, 7, 13, 0, 15, 12, 15, 13, 12, 0, 7, 0, 12, 12, 15, 13, 15, 0, 13, 7]"
96,"[15, 0, 7, 12, 15, 0, 12, 13, 13, 7, 13, 7, 15, 12, 12, 0, 0, 15, 7, 13, 15, 0, 7, 12, 15, 0, 12, 13, 13, 7, 13, 7, 15, 12, 12, 0, 0, 15, 7, 13]"
97,"[15, 12, 13, 7, 15, 7, 13, 0, 12, 0, 0, 13, 12, 15, 0, 13, 7, 15, 7, 12, 15, 12, 13, 7, 15, 7, 13, 0, 12, 0, 0, 13, 12, 15, 0, 13, 7, 15, 7, 12]"
98,"[7, 12, 0, 7, 13, 13, 0, 15, 12, 15, 12, 13, 15, 0, 7, 7, 13, 15, 12, 0, 7, 12, 0, 7, 13, 13, 0, 15, 12, 15, 12, 13, 15, 0, 7, 7, 13, 15, 12, 0]"
99,"[12, 7, 0, 12, 15, 0, 13, 13, 15, 7, 13, 0, 7, 15, 15, 12, 13, 7, 0, 12, 12, 7, 0, 12, 15, 0, 13, 13, 15, 7, 13, 0, 7, 15, 15, 12, 13, 7, 0, 12]"
100,"[0, 12, 13, 0, 15, 7, 15, 7, 13, 12, 15, 0, 13, 12, 13, 0, 15, 7, 7, 12, 0, 12, 13, 0, 15, 7, 15, 7, 13, 12, 15, 0, 13, 12, 13, 0, 15, 7, 7, 12]"
101,"[0, 7, 15, 7, 12, 12, 0, 15, 13, 13, 15, 13, 13, 7, 15, 12, 0, 12, 7, 0, 0, 7, 15, 7, 12, 12, 0, 15, 13, 13, 15, 13, 13, 7, 15, 12, 0, 12, 7, 0]"
102,"[0, 15, 13, 12, 15, 12, 7, 7, 13, 0, 7, 0, 13, 0, 15, 7, 15, 13, 12, 12, 0, 15, 13, 12, 15, 12, 7, 7, 13, 0, 7, 0, 13, 0, 15, 7, 15, 13, 12, 12]"
103,"[15, 7, 13, 12, 0, 12, 15, 13, 7, 0, 0, 15, 7, 15, 13, 0, 12, 12, 7, 13, 15, 7, 13, 12, 0, 12, 15, 13, 7, 0, 0, 15, 7, 15, 13, 0, 12, 12, 7, 13]"
104,"[0, 13, 15, 13, 15, 12, 7, 0, 7, 12, 0, 12, 12, 7, 7, 15, 0, 13, 13, 15, 0, 13, 15, 13, 15, 12, 7, 0, 7, 12, 0, 12, 12, 7, 7, 15, 0, 13, 13, 15]"
105,"[13, 7, 15, 12, 7, 13, 15, 12, 0, 0, 15, 7, 13, 13, 7, 0, 15, 12, 12, 0, 13, 7, 15, 12, 7, 13, 15, 12, 0, 0, 15, 7, 13, 13, 7, 0, 15, 12, 12, 0]"
106,"[12, 0, 12, 7, 15, 0, 13, 7, 15, 13, 15, 7, 15, 13, 7, 13, 0, 12, 0, 12, 12, 0, 12, 7, 15, 0, 13, 7, 15, 13, 15, 7, 15, 13, 7, 13, 0, 12, 0, 12]"
107,"[7, 13, 7, 12, 15, 15, 13, 0, 12, 0, 7, 12, 0, 15, 7, 0, 13, 13, 15, 12, 7, 13, 7, 12, 15, 15, 13, 0, 12, 0, 7, 12, 0, 15, 7, 0, 13, 13, 15, 12]"
108,"[15, 12, 15, 7, 13, 0, 13, 12, 7, 0, 0, 12, 13, 7, 15, 7, 0, 13, 15, 12, 15, 12, 15, 7, 13, 0, 13, 12, 7, 0, 0, 12, 13, 7, 15, 7, 0, 13, 15, 12]"
109,"[12, 7, 0, 12, 13, 15, 0, 7, 15, 13, 0, 12, 15, 15, 12, 7, 0, 13, 7, 13, 12, 7, 0, 12, 13, 15, 0, 7, 15, 13, 0, 12, 15, 15, 12, 7, 0, 13, 7, 13]"
110,"[12, 13, 0, 15, 12, 0, 7, 7, 13, 15, 7, 15, 7, 15, 0, 13, 12, 12, 0, 13, 12, 13, 0, 15, 12, 0, 7, 7, 13, 15, 7, 15, 7, 15, 0, 13, 12, 12, 0, 13]"
111,"[15, 15, 12, 7, 13, 7, 0, 12, 13, 0, 13, 15, 12, 13, 0, 7, 7, 12, 15, 0, 15, 15, 12, 7, 13, 7, 0, 12, 13, 0, 13, 15, 12, 13, 0, 7, 7, 12, 15, 0]"
