run,t_array
73,"[13, 14, 7, 15, 15, 12, 15, 12, 0, 0, 12, 15, 15, 14, 14, 15, 7, 12, 13, 0, 13, 14, 7, 15, 15, 12, 15, 12, 0, 0, 12, 15, 15, 14, 14, 15, 7, 12, 13, 0]"
74,"[12, 7, 15, 14, 7, 13, 0, 15, 0, 15, 13, 15, 13, 7, 0, 14, 15, 13, 0, 12, 12, 7, 15, 14, 7, 13, 0, 15, 0, 15, 13, 15, 13, 7, 0, 14, 15, 13, 0, 12]"
75,"[12, 0, 7, 13, 7, 0, 15, 13, 14, 0, 0, 13, 12, 15, 15, 13, 13, 14, 7, 0, 12, 0, 7, 13, 7, 0, 15, 13, 14, 0, 0, 13, 12, 15, 15, 13, 13, 14, 7, 0]"
76,"[12, 14, 15, 14, 0, 13, 7, 13, 14, 14, 12, 12, 7, 15, 14, 7, 15, 0, 13, 15, 12, 14, 15, 14, 0, 13, 7, 13, 14, 14, 12, 12, 7, 15, 14, 7, 15, 0, 13, 15]"
77,"[12, 13, 12, 13, 14, 14, 13, 0, 7, 15, 0, 14, 15, 12, 15, 7, 0, 14, 13, 15, 12, 13, 12, 13, 14, 14, 13, 0, 7, 15, 0, 14, 15, 12, 15, 7, 0, 14, 13, 15]"
78,"[7, 14, 15, 0, 12, 0, 13, 0, 13, 7, 13, 7, 12, 7, 12, 14, 14, 14, 15, 0, 7, 14, 15, 0, 12, 0, 13, 0, 13, 7, 13, 7, 12, 7, 12, 14, 14, 14, 15, 0]"
79,"[12, 15, 7, 14, 12, 7, 13, 7, 15, 0, 12, 15, 14, 12, 12, 12, 7, 13, 0, 7, 12, 15, 7, 14, 12, 7, 13, 7, 15, 0, 12, 15, 14, 12, 12, 12, 7, 13, 0, 7]"
80,"[14, 7, 0, 14, 14, 15, 15, 15, 12, 13, 7, 15, 12, 0, 14, 7, 13, 15, 12, 12, 14, 7, 0, 14, 14, 15, 15, 15, 12, 13, 7, 15, 12, 0, 14, 7, 13, 15, 12, 12]"
81,"[12, 7, 7, 0, 0, 7, 15, 13, 13, 14, 14, 0, 14, 7, 15, 7, 13, 7, 12, 13, 12, 7, 7, 0, 0, 7, 15, 13, 13, 14, 14, 0, 14, 7, 15, 7, 13, 7, 12, 13]"
82,"[12, 12, 14, 12, 7, 13, 0, 0, 15, 14, 14, 14, 7, 7, 14, 13, 12, 0, 15, 0, 12, 12, 14, 12, 7, 13, 0, 0, 15, 14, 14, 14, 7, 7, 14, 13, 12, 0, 15, 0]"
83,"[14, 15, 14, 7, 7, 0, 12, 15, 13, 14, 13, 14, 12, 14, 7, 15, 12, 0, 15, 0, 14, 15, 14, 7, 7, 0, 12, 15, 13, 14, 13, 14, 12, 14, 7, 15, 12, 0, 15, 0]"
84,"[13, 15, 7, 13, 14, 12, 0, 0, 7, 13, 13, 0, 12, 7, 12, 14, 0, 12, 0, 15, 13, 15, 7, 13, 14, 12, 0, 0, 7, 13, 13, 0, 12, 7, 12, 14, 0, 12, 0, 15]"
85,"[7, 14, 13, 14, 13, 7, 0, 12, 15, 14, 12, 14, 14, 0, 15, 15, 12, 12, 7, 13, 7, 14, 13, 14, 13, 7, 0, 12, 15, 14, 12, 14, 14, 0, 15, 15, 12, 12, 7, 13]"
86,"[7, 14, 13, 7, 13, 13, 12, 0, 15, 7, 12, 7, 0, 0, 13, 13, 14, 12, 13, 15, 7, 14, 13, 7, 13, 13, 12, 0, 15, 7, 12, 7, 0, 0, 13, 13, 14, 12, 13, 15]"
87,"[13, 7, 0, 15, 14, 15, 15, 12, 12, 14, 7, 7, 7, 13, 14, 12, 14, 15, 0, 7, 13, 7, 0, 15, 14, 15, 15, 12, 12, 14, 7, 7, 7, 13, 14, 12, 14, 15, 0, 7]"
88,"[12, 15, 15, 12, 12, 0, 14, 13, 0, 7, 15, 13, 7, 14, 13, 12, 12, 0, 0, 12, 12, 15, 15, 12, 12, 0, 14, 13, 0, 7, 15, 13, 7, 14, 13, 12, 12, 0, 0, 12]"
89,"[15, 12, 15, 0, 7, 15, 14, 13, 0, 7, 7, 7, 0, 15, 14, 13, 12, 14, 12, 0, 15, 12, 15, 0, 7, 15, 14, 13, 0, 7, 7, 7, 0, 15, 14, 13, 12, 14, 12, 0]"
90,"[7, 15, 14, 0, 12, 15, 13, 14, 14, 13, 15, 14, 14, 13, 12, 0, 15, 7, 0, 12, 7, 15, 14, 0, 12, 15, 13, 14, 14, 13, 15, 14, 14, 13, 12, 0, 15, 7, 0, 12]"
91,"[12, 15, 7, 14, 12, 7, 14, 0, 13, 12, 14, 14, 12, 7, 13, 15, 14, 15, 15, 0, 12, 15, 7, 14, 12, 7, 14, 0, 13, 12, 14, 14, 12, 7, 13, 15, 14, 15, 15, 0]"
92,"[14, 0, 0, 14, 13, 0, 12, 14, 7, 15, 15, 12, 13, 15, 0, 7, 7, 12, 14, 14, 14, 0, 0, 14, 13, 0, 12, 14, 7, 15, 15, 12, 13, 15, 0, 7, 7, 12, 14, 14]"
93,"[15, 7, 14, 0, 12, 13, 7, 14, 12, 13, 0, 12, 15, 13, 0, 14, 14, 15, 12, 7, 15, 7, 14, 0, 12, 13, 7, 14, 12, 13, 0, 12, 15, 13, 0, 14, 14, 15, 12, 7]"
94,"[13, 15, 0, 14, 13, 13, 15, 14, 7, 12, 14, 13, 15, 13, 0, 14, 7, 15, 7, 12, 13, 15, 0, 14, 13, 13, 15, 14, 7, 12, 14, 13, 15, 13, 0, 14, 7, 15, 7, 12]"
95,"[13, 15, 15, 7, 15, 12, 7, 14, 0, 12, 12, 12, 0, 13, 7, 14, 0, 15, 14, 15, 13, 15, 15, 7, 15, 12, 7, 14, 0, 12, 12, 12, 0, 13, 7, 14, 0, 15, 14, 15]"
96,"[12, 0, 14, 13, 13, 7, 15, 0, 15, 7, 7, 13, 0, 0, 7, 15, 14, 12, 0, 14, 12, 0, 14, 13, 13, 7, 15, 0, 15, 7, 7, 13, 0, 0, 7, 15, 14, 12, 0, 14]"
97,"[12, 15, 13, 7, 13, 13, 14, 0, 15, 7, 13, 7, 7, 7, 15, 15, 14, 0, 0, 12, 12, 15, 13, 7, 13, 13, 14, 0, 15, 7, 13, 7, 7, 7, 15, 15, 14, 0, 0, 12]"
98,"[7, 0, 7, 0, 12, 13, 15, 0, 0, 14, 15, 14, 7, 13, 13, 12, 12, 15, 14, 0, 7, 0, 7, 0, 12, 13, 15, 0, 0, 14, 15, 14, 7, 13, 13, 12, 12, 15, 14, 0]"
99,"[15, 0, 12, 0, 7, 13, 14, 7, 7, 14, 14, 12, 14, 7, 0, 15, 13, 15, 13, 12, 15, 0, 12, 0, 7, 13, 14, 7, 7, 14, 14, 12, 14, 7, 0, 15, 13, 15, 13, 12]"
100,"[12, 13, 14, 7, 0, 7, 14, 7, 15, 14, 13, 12, 15, 15, 7, 15, 0, 14, 12, 13, 12, 13, 14, 7, 0, 7, 14, 7, 15, 14, 13, 12, 15, 15, 7, 15, 0, 14, 12, 13]"
101,"[12, 13, 14, 7, 13, 0, 15, 13, 7, 12, 13, 14, 15, 0, 7, 13, 15, 12, 7, 12, 12, 13, 14, 7, 13, 0, 15, 13, 7, 12, 13, 14, 15, 0, 7, 13, 15, 12, 7, 12]"
102,"[15, 12, 7, 0, 13, 14, 14, 12, 14, 14, 13, 0, 13, 14, 0, 12, 15, 15, 7, 13, 15, 12, 7, 0, 13, 14, 14, 12, 14, 14, 13, 0, 13, 14, 0, 12, 15, 15, 7, 13]"
103,"[13, 7, 15, 14, 14, 0, 12, 13, 15, 12, 0, 13, 7, 15, 7, 15, 12, 7, 14, 7, 13, 7, 15, 14, 14, 0, 12, 13, 15, 12, 0, 13, 7, 15, 7, 15, 12, 7, 14, 7]"
104,"[14, 15, 13, 12, 7, 14, 0, 0, 7, 7, 15, 7, 12, 12, 13, 0, 14, 12, 15, 0, 14, 15, 13, 12, 7, 14, 0, 0, 7, 7, 15, 7, 12, 12, 13, 0, 14, 12, 15, 0]"
105,"[15, 12, 13, 14, 7, 7, 14, 0, 12, 15, 15, 15, 14, 15, 13, 14, 7, 12, 12, 0, 15, 12, 13, 14, 7, 7, 14, 0, 12, 15, 15, 15, 14, 15, 13, 14, 7, 12, 12, 0]"
106,"[14, 0, 14, 0, 12, 12, 7, 15, 15, 13, 0, 13, 15, 13, 12, 14, 7, 15, 14, 14, 14, 0, 14, 0, 12, 12, 7, 15, 15, 13, 0, 13, 15, 13, 12, 14, 7, 15, 14, 14]"
107,"[0, 7, 15, 14, 7, 12, 13, 12, 14, 13, 13, 12, 0, 12, 13, 7, 15, 7, 14, 12, 0, 7, 15, 14, 7, 12, 13, 12, 14, 13, 13, 12, 0, 12, 13, 7, 15, 7, 14, 12]"
108,"[15, 7, 15, 12, 14, 15, 13, 0, 13, 14, 14, 7, 7, 7, 15, 12, 0, 13, 15, 13, 15, 7, 15, 12, 14, 15, 13, 0, 13, 14, 14, 7, 7, 7, 15, 12, 0, 13, 15, 13]"
109,"[14, 15, 7, 7, 13, 0, 14, 7, 12, 12, 14, 14, 15, 12, 7, 0, 14, 15, 13, 7, 14, 15, 7, 7, 13, 0, 14, 7, 12, 12, 14, 14, 15, 12, 7, 0, 14, 15, 13, 7]"
110,"[13, 15, 0, 12, 15, 15, 12, 14, 7, 14, 13, 0, 7, 12, 12, 14, 0, 15, 14, 14, 13, 15, 0, 12, 15, 15, 12, 14, 7, 14, 13, 0, 7, 12, 12, 14, 0, 15, 14, 14]"
111,"[13, 13, 15, 14, 7, 14, 15, 0, 7, 12, 12, 7, 14, 14, 13, 15, 12, 13, 0, 13, 13, 13, 15, 14, 7, 14, 15, 0, 7, 12, 12, 7, 14, 14, 13, 15, 12, 13, 0, 13]"
