run,t_array
31,"[14, 7, 12, 15, 0, 13, 12, 12, 7, 15, 14, 13, 12, 13, 7, 7, 15, 0, 12, 15, 14, 7, 12, 15, 0, 13, 12, 12, 7, 15, 14, 13, 12, 13, 7, 7, 15, 0, 12, 15]"
32,"[14, 12, 14, 7, 0, 0, 0, 13, 15, 13, 14, 7, 13, 15, 0, 13, 7, 0, 12, 0, 14, 12, 14, 7, 0, 0, 0, 13, 15, 13, 14, 7, 13, 15, 0, 13, 7, 0, 12, 0]"
33,"[13, 14, 13, 14, 12, 15, 7, 14, 0, 14, 13, 12, 0, 0, 12, 12, 13, 7, 14, 15, 13, 14, 13, 14, 12, 15, 7, 14, 0, 14, 13, 12, 0, 0, 12, 12, 13, 7, 14, 15]"
34,"[14, 7, 15, 15, 12, 15, 14, 0, 15, 13, 13, 7, 7, 13, 12, 15, 0, 13, 14, 0, 14, 7, 15, 15, 12, 15, 14, 0, 15, 13, 13, 7, 7, 13, 12, 15, 0, 13, 14, 0]"
35,"[14, 13, 12, 14, 15, 7, 13, 14, 0, 7, 0, 12, 7, 15, 12, 12, 14, 7, 12, 13, 14, 13, 12, 14, 15, 7, 13, 14, 0, 7, 0, 12, 7, 15, 12, 12, 14, 7, 12, 13]"
36,"[13, 0, 15, 13, 13, 14, 12, 7, 15, 7, 13, 7, 14, 13, 14, 12, 15, 15, 12, 0, 13, 0, 15, 13, 13, 14, 12, 7, 15, 7, 13, 7, 14, 13, 14, 12, 15, 15, 12, 0]"
37,"[7, 12, 15, 12, 14, 13, 0, 7, 14, 0, 7, 13, 7, 12, 0, 13, 14, 14, 15, 0, 7, 12, 15, 12, 14, 13, 0, 7, 14, 0, 7, 13, 7, 12, 0, 13, 14, 14, 15, 0]"
38,"[13, 14, 0, 15, 7, 14, 12, 15, 7, 15, 15, 12, 7, 0, 7, 15, 0, 14, 13, 7, 13, 14, 0, 15, 7, 14, 12, 15, 7, 15, 15, 12, 7, 0, 7, 15, 0, 14, 13, 7]"
39,"[13, 14, 0, 14, 15, 7, 0, 12, 7, 15, 14, 13, 7, 0, 13, 0, 13, 12, 15, 12, 13, 14, 0, 14, 15, 7, 0, 12, 7, 15, 14, 13, 7, 0, 13, 0, 13, 12, 15, 12]"
40,"[14, 12, 13, 14, 7, 15, 0, 13, 12, 0, 13, 7, 15, 0, 7, 14, 13, 7, 14, 12, 14, 12, 13, 14, 7, 15, 0, 13, 12, 0, 13, 7, 15, 0, 7, 14, 13, 7, 14, 12]"
41,"[7, 12, 13, 0, 15, 14, 7, 14, 13, 7, 0, 14, 13, 0, 7, 7, 12, 15, 13, 12, 7, 12, 13, 0, 15, 14, 7, 14, 13, 7, 0, 14, 13, 0, 7, 7, 12, 15, 13, 12]"
42,"[12, 15, 7, 12, 7, 13, 15, 0, 14, 0, 14, 7, 14, 0, 12, 13, 13, 14, 15, 14, 12, 15, 7, 12, 7, 13, 15, 0, 14, 0, 14, 7, 14, 0, 12, 13, 13, 14, 15, 14]"
43,"[0, 14, 13, 12, 7, 15, 15, 7, 14, 0, 7, 0, 14, 13, 12, 15, 7, 15, 14, 0, 0, 14, 13, 12, 7, 15, 15, 7, 14, 0, 7, 0, 14, 13, 12, 15, 7, 15, 14, 0]"
44,"[0, 12, 0, 12, 7, 12, 13, 13, 15, 14, 15, 7, 0, 14, 13, 13, 13, 12, 0, 12, 0, 12, 0, 12, 7, 12, 13, 13, 15, 14, 15, 7, 0, 14, 13, 13, 13, 12, 0, 12]"
45,"[12, 0, 14, 14, 13, 14, 15, 14, 15, 7, 15, 14, 14, 0, 12, 7, 13, 13, 15, 15, 12, 0, 14, 14, 13, 14, 15, 14, 15, 7, 15, 14, 14, 0, 12, 7, 13, 13, 15, 15]"
46,"[0, 13, 15, 12, 7, 15, 13, 14, 14, 7, 0, 7, 15, 0, 14, 0, 13, 12, 7, 13, 0, 13, 15, 12, 7, 15, 13, 14, 14, 7, 0, 7, 15, 0, 14, 0, 13, 12, 7, 13]"
47,"[13, 12, 15, 7, 14, 0, 15, 14, 12, 12, 0, 12, 15, 14, 0, 15, 7, 7, 13, 0, 13, 12, 15, 7, 14, 0, 15, 14, 12, 12, 0, 12, 15, 14, 0, 15, 7, 7, 13, 0]"
48,"[7, 15, 14, 15, 13, 0, 0, 15, 13, 12, 12, 12, 7, 13, 14, 14, 15, 13, 0, 7, 7, 15, 14, 15, 13, 0, 0, 15, 13, 12, 12, 12, 7, 13, 14, 14, 15, 13, 0, 7]"
49,"[0, 15, 15, 14, 12, 13, 12, 7, 0, 7, 0, 12, 14, 13, 14, 13, 7, 15, 0, 12, 0, 15, 15, 14, 12, 13, 12, 7, 0, 7, 0, 12, 14, 13, 14, 13, 7, 15, 0, 12]"
50,"[0, 14, 12, 13, 15, 7, 7, 15, 14, 0, 12, 12, 15, 0, 15, 13, 14, 7, 7, 13, 0, 14, 12, 13, 15, 7, 7, 15, 14, 0, 12, 12, 15, 0, 15, 13, 14, 7, 7, 13]"
51,"[12, 13, 7, 15, 0, 14, 7, 13, 7, 12, 14, 0, 7, 14, 13, 12, 13, 12, 15, 13, 12, 13, 7, 15, 0, 14, 7, 13, 7, 12, 14, 0, 7, 14, 13, 12, 13, 12, 15, 13]"
52,"[13, 7, 14, 15, 13, 7, 14, 12, 0, 14, 7, 13, 7, 0, 15, 14, 7, 14, 7, 12, 13, 7, 14, 15, 13, 7, 14, 12, 0, 14, 7, 13, 7, 0, 15, 14, 7, 14, 7, 12]"
53,"[14, 13, 14, 0, 12, 15, 14, 12, 7, 14, 15, 0, 0, 13, 15, 15, 12, 14, 14, 7, 14, 13, 14, 0, 12, 15, 14, 12, 7, 14, 15, 0, 0, 13, 15, 15, 12, 14, 14, 7]"
54,"[7, 0, 7, 13, 7, 12, 15, 15, 14, 7, 13, 12, 12, 15, 7, 12, 14, 0, 15, 15, 7, 0, 7, 13, 7, 12, 15, 15, 14, 7, 13, 12, 12, 15, 7, 12, 14, 0, 15, 15]"
55,"[15, 13, 12, 13, 7, 14, 0, 15, 13, 13, 12, 7, 7, 0, 0, 15, 12, 13, 14, 12, 15, 13, 12, 13, 7, 14, 0, 15, 13, 13, 12, 7, 7, 0, 0, 15, 12, 13, 14, 12]"
56,"[12, 12, 7, 14, 15, 0, 14, 13, 12, 7, 7, 13, 14, 15, 0, 13, 12, 14, 13, 7, 12, 12, 7, 14, 15, 0, 14, 13, 12, 7, 7, 13, 14, 15, 0, 13, 12, 14, 13, 7]"
57,"[0, 15, 0, 15, 7, 15, 14, 15, 12, 13, 12, 13, 15, 0, 7, 15, 14, 14, 7, 15, 0, 15, 0, 15, 7, 15, 14, 15, 12, 13, 12, 13, 15, 0, 7, 15, 14, 14, 7, 15]"
58,"[0, 7, 14, 15, 14, 13, 12, 15, 15, 0, 15, 0, 14, 12, 7, 13, 0, 12, 14, 12, 0, 7, 14, 15, 14, 13, 12, 15, 15, 0, 15, 0, 14, 12, 7, 13, 0, 12, 14, 12]"
59,"[15, 7, 12, 13, 0, 13, 14, 14, 7, 13, 12, 7, 7, 15, 0, 13, 13, 14, 13, 0, 15, 7, 12, 13, 0, 13, 14, 14, 7, 13, 12, 7, 7, 15, 0, 13, 13, 14, 13, 0]"
60,"[7, 0, 12, 13, 15, 7, 15, 15, 14, 14, 12, 13, 14, 7, 0, 14, 13, 14, 7, 15, 7, 0, 12, 13, 15, 7, 15, 15, 14, 14, 12, 13, 14, 7, 0, 14, 13, 14, 7, 15]"
61,"[13, 7, 14, 15, 12, 0, 0, 0, 14, 12, 12, 0, 13, 14, 0, 7, 15, 7, 14, 7, 13, 7, 14, 15, 12, 0, 0, 0, 14, 12, 12, 0, 13, 14, 0, 7, 15, 7, 14, 7]"
62,"[7, 12, 12, 14, 15, 0, 13, 7, 12, 7, 15, 7, 15, 14, 13, 7, 0, 12, 7, 7, 7, 12, 12, 14, 15, 0, 13, 7, 12, 7, 15, 7, 15, 14, 13, 7, 0, 12, 7, 7]"
63,"[15, 15, 0, 12, 7, 14, 13, 15, 12, 13, 14, 13, 12, 12, 13, 7, 15, 0, 14, 15, 15, 15, 0, 12, 7, 14, 13, 15, 12, 13, 14, 13, 12, 12, 13, 7, 15, 0, 14, 15]"
64,"[7, 14, 14, 13, 12, 14, 12, 0, 15, 0, 0, 7, 7, 13, 14, 13, 12, 15, 7, 13, 7, 14, 14, 13, 12, 14, 12, 0, 15, 0, 0, 7, 7, 13, 14, 13, 12, 15, 7, 13]"
65,"[15, 0, 14, 13, 12, 14, 13, 13, 7, 7, 0, 0, 13, 7, 7, 12, 14, 15, 0, 12, 15, 0, 14, 13, 12, 14, 13, 13, 7, 7, 0, 0, 13, 7, 7, 12, 14, 15, 0, 12]"
66,"[0, 7, 14, 0, 15, 13, 15, 12, 7, 13, 0, 7, 13, 0, 12, 13, 14, 14, 12, 15, 0, 7, 14, 0, 15, 13, 15, 12, 7, 13, 0, 7, 13, 0, 12, 13, 14, 14, 12, 15]"
67,"[7, 0, 12, 0, 0, 14, 13, 15, 14, 14, 0, 0, 14, 13, 14, 0, 0, 15, 12, 7, 7, 0, 12, 0, 0, 14, 13, 15, 14, 14, 0, 0, 14, 13, 14, 0, 0, 15, 12, 7]"
68,"[7, 0, 15, 12, 0, 7, 15, 13, 14, 0, 0, 15, 14, 0, 13, 13, 12, 13, 14, 7, 7, 0, 15, 12, 0, 7, 15, 13, 14, 0, 0, 15, 14, 0, 13, 13, 12, 13, 14, 7]"
69,"[13, 15, 12, 13, 0, 14, 15, 13, 7, 13, 14, 15, 13, 13, 0, 7, 15, 12, 12, 14, 13, 15, 12, 13, 0, 14, 15, 13, 7, 13, 14, 15, 13, 13, 0, 7, 15, 12, 12, 14]"
70,"[7, 14, 13, 12, 14, 7, 15, 0, 0, 7, 13, 12, 7, 13, 15, 14, 0, 0, 12, 14, 7, 14, 13, 12, 14, 7, 15, 0, 0, 7, 13, 12, 7, 13, 15, 14, 0, 0, 12, 14]"
71,"[15, 15, 7, 12, 0, 0, 0, 13, 14, 13, 0, 12, 14, 15, 14, 7, 0, 13, 15, 14, 15, 15, 7, 12, 0, 0, 0, 13, 14, 13, 0, 12, 14, 15, 14, 7, 0, 13, 15, 14]"
72,"[7, 13, 12, 7, 14, 0, 15, 12, 15, 0, 14, 13, 7, 13, 0, 12, 15, 15, 14, 15, 7, 13, 12, 7, 14, 0, 15, 12, 15, 0, 14, 13, 7, 13, 0, 12, 15, 15, 14, 15]"
73,"[12, 7, 13, 0, 15, 0, 14, 0, 7, 12, 15, 14, 12, 0, 13, 7, 0, 14, 14, 0, 12, 7, 13, 0, 15, 0, 14, 0, 7, 12, 15, 14, 12, 0, 13, 7, 0, 14, 14, 0]"
74,"[12, 7, 15, 0, 14, 13, 15, 15, 14, 12, 13, 12, 7, 0, 15, 12, 15, 7, 13, 14, 12, 7, 15, 0, 14, 13, 15, 15, 14, 12, 13, 12, 7, 0, 15, 12, 15, 7, 13, 14]"
75,"[15, 12, 12, 14, 7, 13, 12, 0, 12, 13, 12, 13, 15, 13, 7, 0, 15, 14, 0, 7, 15, 12, 12, 14, 7, 13, 12, 0, 12, 13, 12, 13, 15, 13, 7, 0, 15, 14, 0, 7]"
76,"[0, 12, 14, 15, 0, 7, 12, 12, 13, 14, 7, 15, 12, 12, 0, 14, 13, 15, 0, 0, 0, 12, 14, 15, 0, 7, 12, 12, 13, 14, 7, 15, 12, 12, 0, 14, 13, 15, 0, 0]"
77,"[12, 7, 12, 13, 0, 14, 0, 0, 0, 15, 13, 7, 12, 12, 15, 14, 15, 13, 0, 0, 12, 7, 12, 13, 0, 14, 0, 0, 0, 15, 13, 7, 12, 12, 15, 14, 15, 13, 0, 0]"
78,"[0, 7, 12, 12, 14, 14, 0, 15, 13, 7, 0, 15, 7, 14, 14, 7, 15, 13, 0, 12, 0, 7, 12, 12, 14, 14, 0, 15, 13, 7, 0, 15, 7, 14, 14, 7, 15, 13, 0, 12]"
79,"[0, 15, 7, 14, 14, 14, 12, 13, 12, 12, 13, 15, 14, 13, 7, 0, 7, 12, 0, 0, 0, 15, 7, 14, 14, 14, 12, 13, 12, 12, 13, 15, 14, 13, 7, 0, 7, 12, 0, 0]"
80,"[14, 13, 13, 15, 0, 12, 7, 14, 14, 7, 14, 7, 0, 0, 12, 0, 13, 14, 15, 13, 14, 13, 13, 15, 0, 12, 7, 14, 14, 7, 14, 7, 0, 0, 12, 0, 13, 14, 15, 13]"
81,"[14, 0, 15, 13, 7, 13, 12, 13, 12, 0, 14, 0, 13, 12, 14, 14, 15, 7, 15, 13, 14, 0, 15, 13, 7, 13, 12, 13, 12, 0, 14, 0, 13, 12, 14, 14, 15, 7, 15, 13]"
82,"[15, 14, 0, 15, 14, 13, 7, 13, 13, 12, 15, 14, 13, 12, 7, 13, 7, 0, 12, 15, 15, 14, 0, 15, 14, 13, 7, 13, 13, 12, 15, 14, 13, 12, 7, 13, 7, 0, 12, 15]"
83,"[0, 12, 15, 0, 13, 14, 12, 7, 7, 12, 7, 7, 14, 13, 0, 0, 15, 0, 12, 15, 0, 12, 15, 0, 13, 14, 12, 7, 7, 12, 7, 7, 14, 13, 0, 0, 15, 0, 12, 15]"
84,"[15, 7, 0, 13, 15, 12, 14, 0, 0, 0, 13, 15, 14, 15, 7, 13, 0, 13, 12, 0, 15, 7, 0, 13, 15, 12, 14, 0, 0, 0, 13, 15, 14, 15, 7, 13, 0, 13, 12, 0]"
85,"[0, 7, 12, 7, 15, 14, 15, 13, 14, 0, 15, 12, 13, 0, 14, 15, 0, 15, 0, 7, 0, 7, 12, 7, 15, 14, 15, 13, 14, 0, 15, 12, 13, 0, 14, 15, 0, 15, 0, 7]"
86,"[0, 7, 13, 15, 7, 12, 14, 15, 14, 12, 12, 0, 0, 14, 7, 12, 15, 7, 13, 7, 0, 7, 13, 15, 7, 12, 14, 15, 14, 12, 12, 0, 0, 14, 7, 12, 15, 7, 13, 7]"
87,"[0, 15, 7, 7, 14, 0, 12, 12, 7, 13, 12, 0, 0, 12, 7, 15, 14, 13, 12, 14, 0, 15, 7, 7, 14, 0, 12, 12, 7, 13, 12, 0, 0, 12, 7, 15, 14, 13, 12, 14]"
88,"[15, 15, 0, 14, 0, 13, 0, 7, 12, 14, 14, 15, 7, 13, 14, 14, 7, 12, 0, 7, 15, 15, 0, 14, 0, 13, 0, 7, 12, 14, 14, 15, 7, 13, 14, 14, 7, 12, 0, 7]"
89,"[14, 7, 13, 12, 12, 12, 0, 15, 0, 14, 7, 14, 12, 13, 0, 13, 0, 7, 12, 15, 14, 7, 13, 12, 12, 12, 0, 15, 0, 14, 7, 14, 12, 13, 0, 13, 0, 7, 12, 15]"
90,"[12, 7, 15, 0, 7, 15, 14, 12, 13, 14, 15, 12, 15, 14, 7, 13, 13, 0, 15, 7, 12, 7, 15, 0, 7, 15, 14, 12, 13, 14, 15, 12, 15, 14, 7, 13, 13, 0, 15, 7]"
91,"[15, 12, 12, 14, 0, 14, 0, 0, 13, 7, 12, 14, 14, 7, 0, 13, 15, 0, 7, 14, 15, 12, 12, 14, 0, 14, 0, 0, 13, 7, 12, 14, 14, 7, 0, 13, 15, 0, 7, 14]"
92,"[15, 0, 12, 12, 14, 7, 15, 13, 7, 13, 15, 15, 15, 7, 12, 0, 7, 12, 13, 14, 15, 0, 12, 12, 14, 7, 15, 13, 7, 13, 15, 15, 15, 7, 12, 0, 7, 12, 13, 14]"
93,"[0, 14, 7, 15, 0, 13, 15, 12, 15, 14, 14, 13, 14, 12, 0, 13, 7, 13, 15, 15, 0, 14, 7, 15, 0, 13, 15, 12, 15, 14, 14, 13, 14, 12, 0, 13, 7, 13, 15, 15]"
94,"[12, 13, 0, 14, 14, 15, 15, 7, 0, 0, 0, 12, 7, 15, 0, 13, 0, 15, 14, 13, 12, 13, 0, 14, 14, 15, 15, 7, 0, 0, 0, 12, 7, 15, 0, 13, 0, 15, 14, 13]"
95,"[13, 15, 15, 0, 7, 12, 14, 14, 12, 12, 7, 13, 14, 15, 14, 12, 0, 13, 15, 13, 13, 15, 15, 0, 7, 12, 14, 14, 12, 12, 7, 13, 14, 15, 14, 12, 0, 13, 15, 13]"
96,"[15, 0, 13, 15, 15, 12, 14, 0, 13, 7, 15, 7, 14, 7, 13, 14, 12, 14, 0, 13, 15, 0, 13, 15, 15, 12, 14, 0, 13, 7, 15, 7, 14, 7, 13, 14, 12, 14, 0, 13]"
97,"[13, 7, 0, 0, 13, 15, 15, 14, 12, 12, 14, 12, 0, 14, 7, 7, 15, 12, 0, 13, 13, 7, 0, 0, 13, 15, 15, 14, 12, 12, 14, 12, 0, 14, 7, 7, 15, 12, 0, 13]"
98,"[15, 15, 0, 14, 15, 12, 12, 13, 7, 14, 14, 14, 12, 0, 15, 15, 14, 13, 14, 7, 15, 15, 0, 14, 15, 12, 12, 13, 7, 14, 14, 14, 12, 0, 15, 15, 14, 13, 14, 7]"
99,"[12, 13, 13, 15, 13, 0, 14, 14, 7, 14, 12, 0, 12, 0, 14, 7, 12, 7, 13, 15, 12, 13, 13, 15, 13, 0, 14, 14, 7, 14, 12, 0, 12, 0, 14, 7, 12, 7, 13, 15]"
100,"[15, 13, 14, 0, 15, 12, 12, 13, 7, 14, 12, 0, 15, 15, 13, 14, 12, 7, 7, 14, 15, 13, 14, 0, 15, 12, 12, 13, 7, 14, 12, 0, 15, 15, 13, 14, 12, 7, 7, 14]"
101,"[7, 7, 0, 14, 15, 14, 12, 13, 15, 0, 13, 14, 7, 7, 14, 0, 0, 14, 15, 12, 7, 7, 0, 14, 15, 14, 12, 13, 15, 0, 13, 14, 7, 7, 14, 0, 0, 14, 15, 12]"
102,"[7, 14, 15, 0, 0, 15, 13, 0, 14, 12, 13, 12, 14, 7, 7, 0, 15, 12, 12, 13, 7, 14, 15, 0, 0, 15, 13, 0, 14, 12, 13, 12, 14, 7, 7, 0, 15, 12, 12, 13]"
103,"[14, 7, 15, 14, 13, 13, 15, 0, 13, 12, 15, 12, 14, 13, 12, 13, 7, 0, 12, 14, 14, 7, 15, 14, 13, 13, 15, 0, 13, 12, 15, 12, 14, 13, 12, 13, 7, 0, 12, 14]"
104,"[13, 0, 0, 0, 12, 14, 15, 15, 7, 15, 12, 13, 7, 0, 15, 15, 12, 14, 12, 14, 13, 0, 0, 0, 12, 14, 15, 15, 7, 15, 12, 13, 7, 0, 15, 15, 12, 14, 12, 14]"
105,"[14, 13, 12, 7, 14, 12, 7, 14, 0, 15, 13, 15, 7, 12, 0, 14, 15, 13, 7, 7, 14, 13, 12, 7, 14, 12, 7, 14, 0, 15, 13, 15, 7, 12, 0, 14, 15, 13, 7, 7]"
106,"[14, 13, 15, 7, 12, 7, 13, 12, 0, 15, 13, 12, 14, 12, 7, 14, 0, 13, 15, 14, 14, 13, 15, 7, 12, 7, 13, 12, 0, 15, 13, 12, 14, 12, 7, 14, 0, 13, 15, 14]"
107,"[13, 12, 0, 0, 7, 14, 15, 12, 13, 13, 0, 14, 12, 14, 7, 7, 15, 14, 13, 14, 13, 12, 0, 0, 7, 14, 15, 12, 13, 13, 0, 14, 12, 14, 7, 7, 15, 14, 13, 14]"
108,"[0, 14, 12, 12, 7, 13, 12, 15, 15, 0, 15, 7, 12, 0, 14, 14, 15, 14, 13, 14, 0, 14, 12, 12, 7, 13, 12, 15, 15, 0, 15, 7, 12, 0, 14, 14, 15, 14, 13, 14]"
109,"[13, 7, 15, 0, 15, 15, 0, 14, 14, 12, 14, 7, 13, 0, 12, 15, 14, 7, 13, 14, 13, 7, 15, 0, 15, 15, 0, 14, 14, 12, 14, 7, 13, 0, 12, 15, 14, 7, 13, 14]"
110,"[15, 7, 13, 0, 13, 12, 14, 13, 12, 12, 13, 14, 7, 0, 15, 13, 14, 12, 7, 15, 15, 7, 13, 0, 13, 12, 14, 13, 12, 12, 13, 14, 7, 0, 15, 13, 14, 12, 7, 15]"
111,"[15, 13, 15, 12, 14, 7, 0, 14, 7, 7, 0, 14, 7, 12, 14, 7, 0, 13, 15, 15, 15, 13, 15, 12, 14, 7, 0, 14, 7, 7, 0, 14, 7, 12, 14, 7, 0, 13, 15, 15]"
