run,t_array
15,"[12, 13, 13, 7, 7, 15, 15, 0, 12, 0, 7, 7, 15, 0, 13, 12, 0, 13, 15, 12, 12, 13, 13, 7, 7, 15, 15, 0, 12, 0, 7, 7, 15, 0, 13, 12, 0, 13, 15, 12]"
16,"[13, 0, 15, 7, 15, 0, 12, 7, 13, 12, 13, 0, 0, 12, 15, 12, 7, 15, 7, 13, 13, 0, 15, 7, 15, 0, 12, 7, 13, 12, 13, 0, 0, 12, 15, 12, 7, 15, 7, 13]"
17,"[15, 12, 7, 13, 12, 0, 15, 13, 0, 7, 7, 12, 0, 15, 7, 13, 15, 0, 13, 12, 15, 12, 7, 13, 12, 0, 15, 13, 0, 7, 7, 12, 0, 15, 7, 13, 15, 0, 13, 12]"
18,"[12, 15, 0, 13, 7, 0, 7, 12, 13, 15, 0, 12, 13, 15, 15, 0, 7, 12, 7, 13, 12, 15, 0, 13, 7, 0, 7, 12, 13, 15, 0, 12, 13, 15, 15, 0, 7, 12, 7, 13]"
19,"[0, 15, 0, 13, 12, 7, 12, 13, 15, 7, 12, 7, 0, 0, 12, 13, 13, 15, 15, 7, 0, 15, 0, 13, 12, 7, 12, 13, 15, 7, 12, 7, 0, 0, 12, 13, 13, 15, 15, 7]"
20,"[7, 15, 13, 0, 13, 12, 15, 7, 0, 12, 7, 13, 13, 0, 7, 15, 15, 12, 0, 12, 7, 15, 13, 0, 13, 12, 15, 7, 0, 12, 7, 13, 13, 0, 7, 15, 15, 12, 0, 12]"
21,"[13, 12, 15, 15, 0, 7, 7, 13, 12, 0, 15, 12, 0, 7, 12, 7, 15, 13, 0, 13, 13, 12, 15, 15, 0, 7, 7, 13, 12, 0, 15, 12, 0, 7, 12, 7, 15, 13, 0, 13]"
22,"[0, 0, 13, 13, 7, 12, 15, 7, 12, 15, 0, 13, 0, 12, 13, 12, 7, 7, 15, 15, 0, 0, 13, 13, 7, 12, 15, 7, 12, 15, 0, 13, 0, 12, 13, 12, 7, 7, 15, 15]"
23,"[7, 15, 12, 12, 13, 13, 15, 0, 7, 0, 13, 15, 13, 15, 12, 0, 7, 0, 12, 7, 7, 15, 12, 12, 13, 13, 15, 0, 7, 0, 13, 15, 13, 15, 12, 0, 7, 0, 12, 7]"
24,"[7, 12, 0, 7, 15, 13, 15, 0, 13, 12, 12, 7, 13, 13, 12, 0, 15, 7, 15, 0, 7, 12, 0, 7, 15, 13, 15, 0, 13, 12, 12, 7, 13, 13, 12, 0, 15, 7, 15, 0]"
25,"[7, 0, 12, 13, 12, 15, 15, 7, 0, 13, 15, 7, 0, 12, 13, 13, 12, 15, 0, 7, 7, 0, 12, 13, 12, 15, 15, 7, 0, 13, 15, 7, 0, 12, 13, 13, 12, 15, 0, 7]"
26,"[12, 15, 12, 15, 13, 0, 7, 7, 13, 0, 13, 0, 7, 15, 12, 13, 0, 12, 7, 15, 12, 15, 12, 15, 13, 0, 7, 7, 13, 0, 13, 0, 7, 15, 12, 13, 0, 12, 7, 15]"
27,"[12, 13, 7, 0, 12, 7, 13, 15, 0, 15, 13, 12, 15, 15, 0, 0, 12, 13, 7, 7, 12, 13, 7, 0, 12, 7, 13, 15, 0, 15, 13, 12, 15, 15, 0, 0, 12, 13, 7, 7]"
28,"[13, 0, 12, 15, 7, 15, 12, 0, 13, 7, 0, 7, 15, 0, 15, 7, 13, 13, 12, 12, 13, 0, 12, 15, 7, 15, 12, 0, 13, 7, 0, 7, 15, 0, 15, 7, 13, 13, 12, 12]"
29,"[7, 12, 15, 13, 12, 7, 13, 0, 0, 15, 13, 12, 15, 0, 15, 13, 12, 7, 0, 7, 7, 12, 15, 13, 12, 7, 13, 0, 0, 15, 13, 12, 15, 0, 15, 13, 12, 7, 0, 7]"
30,"[7, 7, 0, 0, 15, 12, 12, 13, 13, 15, 7, 15, 12, 0, 7, 13, 13, 0, 12, 15, 7, 7, 0, 0, 15, 12, 12, 13, 13, 15, 7, 15, 12, 0, 7, 13, 13, 0, 12, 15]"
31,"[7, 0, 12, 7, 13, 13, 12, 15, 0, 15, 12, 13, 7, 15, 0, 7, 12, 0, 13, 15, 7, 0, 12, 7, 13, 13, 12, 15, 0, 15, 12, 13, 7, 15, 0, 7, 12, 0, 13, 15]"
32,"[12, 12, 15, 0, 0, 7, 7, 15, 13, 13, 0, 15, 7, 13, 0, 15, 7, 12, 12, 13, 12, 12, 15, 0, 0, 7, 7, 15, 13, 13, 0, 15, 7, 13, 0, 15, 7, 12, 12, 13]"
33,"[0, 13, 7, 15, 12, 15, 12, 7, 0, 13, 12, 7, 12, 7, 15, 13, 0, 13, 0, 15, 0, 13, 7, 15, 12, 15, 12, 7, 0, 13, 12, 7, 12, 7, 15, 13, 0, 13, 0, 15]"
34,"[7, 13, 13, 12, 7, 15, 12, 15, 0, 0, 12, 12, 0, 7, 0, 7, 15, 15, 13, 13, 7, 13, 13, 12, 7, 15, 12, 15, 0, 0, 12, 12, 0, 7, 0, 7, 15, 15, 13, 13]"
35,"[0, 15, 7, 12, 12, 13, 13, 0, 15, 7, 12, 15, 7, 12, 15, 13, 7, 0, 0, 13, 0, 15, 7, 12, 12, 13, 13, 0, 15, 7, 12, 15, 7, 12, 15, 13, 7, 0, 0, 13]"
36,"[12, 13, 13, 0, 0, 12, 7, 15, 15, 7, 12, 7, 0, 13, 15, 13, 12, 0, 7, 15, 12, 13, 13, 0, 0, 12, 7, 15, 15, 7, 12, 7, 0, 13, 15, 13, 12, 0, 7, 15]"
37,"[7, 12, 0, 7, 12, 15, 15, 0, 13, 13, 12, 13, 7, 13, 0, 7, 15, 0, 12, 15, 7, 12, 0, 7, 12, 15, 15, 0, 13, 13, 12, 13, 7, 13, 0, 7, 15, 0, 12, 15]"
38,"[13, 7, 15, 0, 0, 13, 7, 12, 15, 12, 15, 13, 13, 0, 12, 15, 12, 7, 0, 7, 13, 7, 15, 0, 0, 13, 7, 12, 15, 12, 15, 13, 13, 0, 12, 15, 12, 7, 0, 7]"
39,"[15, 12, 7, 13, 13, 15, 7, 0, 12, 0, 13, 0, 7, 15, 12, 15, 7, 13, 12, 0, 15, 12, 7, 13, 13, 15, 7, 0, 12, 0, 13, 0, 7, 15, 12, 15, 7, 13, 12, 0]"
40,"[12, 7, 12, 0, 0, 15, 15, 7, 13, 13, 13, 0, 12, 0, 12, 7, 15, 15, 7, 13, 12, 7, 12, 0, 0, 15, 15, 7, 13, 13, 13, 0, 12, 0, 12, 7, 15, 15, 7, 13]"
41,"[0, 7, 0, 12, 12, 13, 13, 15, 7, 15, 7, 12, 15, 0, 7, 13, 0, 12, 13, 15, 0, 7, 0, 12, 12, 13, 13, 15, 7, 15, 7, 12, 15, 0, 7, 13, 0, 12, 13, 15]"
42,"[15, 15, 12, 13, 0, 7, 12, 13, 7, 0, 7, 15, 12, 12, 0, 7, 15, 13, 13, 0, 15, 15, 12, 13, 0, 7, 12, 13, 7, 0, 7, 15, 12, 12, 0, 7, 15, 13, 13, 0]"
43,"[13, 13, 15, 7, 0, 7, 12, 0, 12, 15, 15, 0, 13, 12, 7, 15, 0, 7, 12, 13, 13, 13, 15, 7, 0, 7, 12, 0, 12, 15, 15, 0, 13, 12, 7, 15, 0, 7, 12, 13]"
44,"[15, 13, 7, 12, 15, 13, 0, 7, 0, 12, 12, 15, 15, 13, 13, 7, 12, 0, 7, 0, 15, 13, 7, 12, 15, 13, 0, 7, 0, 12, 12, 15, 15, 13, 13, 7, 12, 0, 7, 0]"
45,"[13, 15, 12, 0, 15, 7, 12, 7, 0, 13, 12, 12, 15, 15, 7, 13, 7, 0, 13, 0, 13, 15, 12, 0, 15, 7, 12, 7, 0, 13, 12, 12, 15, 15, 7, 13, 7, 0, 13, 0]"
46,"[15, 7, 13, 13, 0, 0, 15, 12, 7, 12, 15, 7, 0, 13, 7, 0, 12, 15, 13, 12, 15, 7, 13, 13, 0, 0, 15, 12, 7, 12, 15, 7, 0, 13, 7, 0, 12, 15, 13, 12]"
47,"[12, 12, 15, 13, 7, 15, 0, 0, 7, 13, 7, 7, 15, 12, 13, 13, 12, 15, 0, 0, 12, 12, 15, 13, 7, 15, 0, 0, 7, 13, 7, 7, 15, 12, 13, 13, 12, 15, 0, 0]"
48,"[13, 7, 7, 0, 12, 15, 15, 0, 13, 12, 7, 12, 15, 15, 13, 0, 7, 13, 0, 12, 13, 7, 7, 0, 12, 15, 15, 0, 13, 12, 7, 12, 15, 15, 13, 0, 7, 13, 0, 12]"
49,"[7, 13, 0, 15, 7, 12, 15, 13, 12, 0, 13, 12, 12, 15, 0, 13, 7, 15, 0, 7, 7, 13, 0, 15, 7, 12, 15, 13, 12, 0, 13, 12, 12, 15, 0, 13, 7, 15, 0, 7]"
50,"[12, 12, 0, 7, 13, 7, 13, 0, 15, 15, 0, 13, 12, 7, 15, 15, 13, 7, 0, 12, 12, 12, 0, 7, 13, 7, 13, 0, 15, 15, 0, 13, 12, 7, 15, 15, 13, 7, 0, 12]"
51,"[0, 12, 13, 15, 15, 7, 12, 0, 7, 13, 13, 13, 0, 7, 7, 12, 12, 15, 15, 0, 0, 12, 13, 15, 15, 7, 12, 0, 7, 13, 13, 13, 0, 7, 7, 12, 12, 15, 15, 0]"
52,"[15, 0, 13, 7, 15, 12, 13, 12, 7, 0, 0, 7, 7, 13, 15, 13, 15, 0, 12, 12, 15, 0, 13, 7, 15, 12, 13, 12, 7, 0, 0, 7, 7, 13, 15, 13, 15, 0, 12, 12]"
53,"[0, 7, 7, 12, 15, 13, 13, 15, 0, 12, 7, 12, 15, 13, 0, 0, 7, 13, 15, 12, 0, 7, 7, 12, 15, 13, 13, 15, 0, 12, 7, 12, 15, 13, 0, 0, 7, 13, 15, 12]"
54,"[13, 0, 0, 7, 7, 13, 12, 15, 15, 12, 12, 0, 13, 15, 12, 13, 7, 15, 7, 0, 13, 0, 0, 7, 7, 13, 12, 15, 15, 12, 12, 0, 13, 15, 12, 13, 7, 15, 7, 0]"
55,"[7, 13, 12, 0, 15, 15, 13, 7, 12, 0, 7, 15, 0, 7, 13, 13, 0, 12, 15, 12, 7, 13, 12, 0, 15, 15, 13, 7, 12, 0, 7, 15, 0, 7, 13, 13, 0, 12, 15, 12]"
56,"[12, 0, 13, 13, 7, 15, 15, 0, 7, 12, 13, 7, 0, 7, 0, 12, 12, 15, 15, 13, 12, 0, 13, 13, 7, 15, 15, 0, 7, 12, 13, 7, 0, 7, 0, 12, 12, 15, 15, 13]"
57,"[0, 15, 7, 12, 0, 12, 15, 13, 7, 13, 7, 12, 15, 15, 13, 13, 12, 7, 0, 0, 0, 15, 7, 12, 0, 12, 15, 13, 7, 13, 7, 12, 15, 15, 13, 13, 12, 7, 0, 0]"
58,"[15, 15, 12, 12, 13, 7, 0, 13, 0, 7, 12, 7, 0, 15, 13, 13, 7, 12, 0, 15, 15, 15, 12, 12, 13, 7, 0, 13, 0, 7, 12, 7, 0, 15, 13, 13, 7, 12, 0, 15]"
59,"[13, 7, 15, 0, 15, 13, 7, 0, 12, 12, 15, 0, 7, 13, 15, 13, 7, 0, 12, 12, 13, 7, 15, 0, 15, 13, 7, 0, 12, 12, 15, 0, 7, 13, 15, 13, 7, 0, 12, 12]"
60,"[13, 13, 12, 12, 0, 7, 0, 15, 7, 15, 0, 12, 12, 0, 13, 7, 15, 7, 13, 15, 13, 13, 12, 12, 0, 7, 0, 15, 7, 15, 0, 12, 12, 0, 13, 7, 15, 7, 13, 15]"
61,"[15, 12, 7, 13, 0, 12, 0, 15, 7, 13, 15, 0, 15, 13, 0, 13, 12, 12, 7, 7, 15, 12, 7, 13, 0, 12, 0, 15, 7, 13, 15, 0, 15, 13, 0, 13, 12, 12, 7, 7]"
62,"[13, 0, 15, 15, 7, 0, 13, 7, 12, 12, 13, 7, 7, 15, 15, 0, 12, 0, 12, 13, 13, 0, 15, 15, 7, 0, 13, 7, 12, 12, 13, 7, 7, 15, 15, 0, 12, 0, 12, 13]"
63,"[12, 12, 7, 7, 15, 13, 13, 0, 0, 15, 13, 7, 13, 12, 7, 0, 15, 15, 0, 12, 12, 12, 7, 7, 15, 13, 13, 0, 0, 15, 13, 7, 13, 12, 7, 0, 15, 15, 0, 12]"
64,"[13, 12, 15, 15, 13, 12, 0, 0, 7, 7, 12, 13, 12, 7, 13, 0, 7, 15, 15, 0, 13, 12, 15, 15, 13, 12, 0, 0, 7, 7, 12, 13, 12, 7, 13, 0, 7, 15, 15, 0]"
65,"[0, 7, 15, 13, 0, 13, 12, 12, 7, 15, 12, 0, 0, 13, 15, 7, 15, 13, 7, 12, 0, 7, 15, 13, 0, 13, 12, 12, 7, 15, 12, 0, 0, 13, 15, 7, 15, 13, 7, 12]"
66,"[7, 0, 12, 7, 13, 13, 12, 15, 0, 15, 7, 13, 12, 12, 13, 15, 0, 7, 15, 0, 7, 0, 12, 7, 13, 13, 12, 15, 0, 15, 7, 13, 12, 12, 13, 15, 0, 7, 15, 0]"
67,"[0, 7, 15, 12, 0, 15, 13, 12, 7, 13, 15, 7, 13, 7, 0, 13, 12, 15, 0, 12, 0, 7, 15, 12, 0, 15, 13, 12, 7, 13, 15, 7, 13, 7, 0, 13, 12, 15, 0, 12]"
68,"[13, 15, 13, 15, 7, 7, 0, 12, 12, 0, 0, 12, 13, 7, 15, 15, 7, 0, 13, 12, 13, 15, 13, 15, 7, 7, 0, 12, 12, 0, 0, 12, 13, 7, 15, 15, 7, 0, 13, 12]"
69,"[12, 15, 0, 7, 15, 7, 13, 13, 0, 12, 7, 7, 12, 13, 0, 0, 15, 12, 15, 13, 12, 15, 0, 7, 15, 7, 13, 13, 0, 12, 7, 7, 12, 13, 0, 0, 15, 12, 15, 13]"
70,"[12, 7, 13, 15, 0, 7, 13, 0, 15, 12, 7, 12, 15, 13, 0, 13, 7, 0, 15, 12, 12, 7, 13, 15, 0, 7, 13, 0, 15, 12, 7, 12, 15, 13, 0, 13, 7, 0, 15, 12]"
71,"[12, 7, 15, 0, 13, 12, 7, 15, 13, 0, 12, 13, 7, 13, 0, 15, 15, 12, 0, 7, 12, 7, 15, 0, 13, 12, 7, 15, 13, 0, 12, 13, 7, 13, 0, 15, 15, 12, 0, 7]"
72,"[0, 12, 7, 13, 7, 15, 12, 0, 13, 15, 12, 7, 0, 13, 0, 15, 15, 12, 7, 13, 0, 12, 7, 13, 7, 15, 12, 0, 13, 15, 12, 7, 0, 13, 0, 15, 15, 12, 7, 13]"
73,"[0, 7, 12, 13, 15, 13, 7, 0, 12, 15, 13, 15, 12, 7, 7, 13, 12, 15, 0, 0, 0, 7, 12, 13, 15, 13, 7, 0, 12, 15, 13, 15, 12, 7, 7, 13, 12, 15, 0, 0]"
74,"[0, 12, 13, 7, 0, 12, 7, 15, 15, 13, 12, 15, 7, 13, 12, 7, 0, 13, 15, 0, 0, 12, 13, 7, 0, 12, 7, 15, 15, 13, 12, 15, 7, 13, 12, 7, 0, 13, 15, 0]"
75,"[15, 7, 12, 13, 0, 0, 15, 7, 13, 12, 12, 7, 15, 7, 15, 12, 13, 0, 13, 0, 15, 7, 12, 13, 0, 0, 15, 7, 13, 12, 12, 7, 15, 7, 15, 12, 13, 0, 13, 0]"
76,"[12, 13, 0, 7, 0, 7, 15, 13, 15, 12, 7, 13, 7, 12, 13, 15, 12, 15, 0, 0, 12, 13, 0, 7, 0, 7, 15, 13, 15, 12, 7, 13, 7, 12, 13, 15, 12, 15, 0, 0]"
77,"[0, 12, 12, 15, 0, 7, 7, 15, 13, 13, 15, 13, 7, 0, 12, 12, 7, 0, 13, 15, 0, 12, 12, 15, 0, 7, 7, 15, 13, 13, 15, 13, 7, 0, 12, 12, 7, 0, 13, 15]"
78,"[0, 12, 13, 0, 15, 13, 7, 7, 15, 12, 0, 7, 15, 7, 12, 12, 13, 0, 13, 15, 0, 12, 13, 0, 15, 13, 7, 7, 15, 12, 0, 7, 15, 7, 12, 12, 13, 0, 13, 15]"
79,"[15, 7, 7, 12, 13, 13, 0, 0, 15, 12, 13, 12, 13, 7, 0, 7, 15, 0, 12, 15, 15, 7, 7, 12, 13, 13, 0, 0, 15, 12, 13, 12, 13, 7, 0, 7, 15, 0, 12, 15]"
80,"[13, 0, 12, 7, 13, 7, 15, 12, 15, 0, 13, 15, 7, 0, 13, 0, 12, 12, 15, 7, 13, 0, 12, 7, 13, 7, 15, 12, 15, 0, 13, 15, 7, 0, 13, 0, 12, 12, 15, 7]"
81,"[0, 15, 12, 13, 7, 15, 0, 13, 12, 7, 7, 13, 7, 0, 15, 0, 13, 15, 12, 12, 0, 15, 12, 13, 7, 15, 0, 13, 12, 7, 7, 13, 7, 0, 15, 0, 13, 15, 12, 12]"
82,"[15, 13, 0, 13, 7, 15, 12, 12, 0, 7, 0, 7, 12, 12, 15, 0, 13, 15, 13, 7, 15, 13, 0, 13, 7, 15, 12, 12, 0, 7, 0, 7, 12, 12, 15, 0, 13, 15, 13, 7]"
83,"[13, 15, 0, 7, 12, 0, 7, 13, 12, 15, 7, 0, 13, 12, 13, 7, 0, 15, 12, 15, 13, 15, 0, 7, 12, 0, 7, 13, 12, 15, 7, 0, 13, 12, 13, 7, 0, 15, 12, 15]"
84,"[13, 15, 7, 12, 7, 0, 15, 0, 13, 12, 13, 15, 12, 0, 7, 0, 13, 12, 15, 7, 13, 15, 7, 12, 7, 0, 15, 0, 13, 12, 13, 15, 12, 0, 7, 0, 13, 12, 15, 7]"
85,"[15, 12, 0, 7, 7, 13, 12, 13, 0, 15, 0, 12, 15, 12, 7, 13, 7, 13, 15, 0, 15, 12, 0, 7, 7, 13, 12, 13, 0, 15, 0, 12, 15, 12, 7, 13, 7, 13, 15, 0]"
86,"[7, 15, 0, 12, 13, 12, 15, 0, 7, 13, 12, 12, 7, 15, 0, 0, 15, 13, 13, 7, 7, 15, 0, 12, 13, 12, 15, 0, 7, 13, 12, 12, 7, 15, 0, 0, 15, 13, 13, 7]"
87,"[12, 13, 7, 12, 0, 7, 13, 15, 0, 15, 13, 15, 15, 13, 7, 7, 0, 0, 12, 12, 12, 13, 7, 12, 0, 7, 13, 15, 0, 15, 13, 15, 15, 13, 7, 7, 0, 0, 12, 12]"
88,"[13, 13, 15, 0, 12, 12, 7, 7, 0, 15, 7, 13, 0, 12, 12, 13, 0, 7, 15, 15, 13, 13, 15, 0, 12, 12, 7, 7, 0, 15, 7, 13, 0, 12, 12, 13, 0, 7, 15, 15]"
89,"[12, 0, 0, 12, 7, 15, 13, 13, 15, 7, 13, 15, 12, 15, 7, 0, 0, 7, 13, 12, 12, 0, 0, 12, 7, 15, 13, 13, 15, 7, 13, 15, 12, 15, 7, 0, 0, 7, 13, 12]"
90,"[0, 7, 12, 15, 13, 12, 0, 7, 13, 15, 7, 0, 13, 7, 0, 12, 15, 13, 15, 12, 0, 7, 12, 15, 13, 12, 0, 7, 13, 15, 7, 0, 13, 7, 0, 12, 15, 13, 15, 12]"
91,"[13, 0, 0, 12, 15, 12, 13, 15, 7, 7, 15, 15, 13, 13, 0, 12, 12, 0, 7, 7, 13, 0, 0, 12, 15, 12, 13, 15, 7, 7, 15, 15, 13, 13, 0, 12, 12, 0, 7, 7]"
92,"[0, 13, 7, 0, 12, 15, 13, 7, 15, 12, 12, 15, 0, 13, 0, 7, 7, 12, 13, 15, 0, 13, 7, 0, 12, 15, 13, 7, 15, 12, 12, 15, 0, 13, 0, 7, 7, 12, 13, 15]"
93,"[13, 15, 7, 7, 12, 0, 13, 0, 15, 12, 15, 13, 12, 0, 12, 7, 0, 15, 7, 13, 13, 15, 7, 7, 12, 0, 13, 0, 15, 12, 15, 13, 12, 0, 12, 7, 0, 15, 7, 13]"
94,"[13, 13, 0, 12, 0, 15, 7, 15, 12, 7, 13, 0, 0, 15, 7, 12, 7, 12, 13, 15, 13, 13, 0, 12, 0, 15, 7, 15, 12, 7, 13, 0, 0, 15, 7, 12, 7, 12, 13, 15]"
95,"[12, 12, 13, 7, 13, 15, 15, 0, 0, 7, 0, 12, 0, 7, 15, 15, 7, 12, 13, 13, 12, 12, 13, 7, 13, 15, 15, 0, 0, 7, 0, 12, 0, 7, 15, 15, 7, 12, 13, 13]"
96,"[13, 7, 15, 12, 15, 0, 0, 13, 12, 7, 12, 7, 0, 13, 7, 15, 0, 13, 12, 15, 13, 7, 15, 12, 15, 0, 0, 13, 12, 7, 12, 7, 0, 13, 7, 15, 0, 13, 12, 15]"
97,"[12, 15, 15, 0, 13, 7, 7, 12, 13, 0, 12, 12, 7, 13, 7, 15, 0, 0, 13, 15, 12, 15, 15, 0, 13, 7, 7, 12, 13, 0, 12, 12, 7, 13, 7, 15, 0, 0, 13, 15]"
98,"[7, 12, 13, 12, 0, 7, 15, 15, 13, 0, 15, 15, 13, 0, 7, 0, 12, 12, 7, 13, 7, 12, 13, 12, 0, 7, 15, 15, 13, 0, 15, 15, 13, 0, 7, 0, 12, 12, 7, 13]"
99,"[7, 15, 12, 0, 12, 13, 0, 13, 7, 15, 15, 13, 12, 13, 0, 12, 0, 7, 15, 7, 7, 15, 12, 0, 12, 13, 0, 13, 7, 15, 15, 13, 12, 13, 0, 12, 0, 7, 15, 7]"
100,"[13, 0, 15, 12, 12, 0, 7, 7, 15, 13, 15, 12, 0, 13, 12, 0, 7, 13, 15, 7, 13, 0, 15, 12, 12, 0, 7, 7, 15, 13, 15, 12, 0, 13, 12, 0, 7, 13, 15, 7]"
101,"[12, 7, 0, 13, 13, 7, 0, 12, 15, 15, 15, 12, 13, 7, 13, 7, 0, 12, 15, 0, 12, 7, 0, 13, 13, 7, 0, 12, 15, 15, 15, 12, 13, 7, 13, 7, 0, 12, 15, 0]"
102,"[12, 7, 13, 7, 15, 0, 15, 13, 0, 12, 0, 0, 12, 13, 7, 15, 7, 13, 15, 12, 12, 7, 13, 7, 15, 0, 15, 13, 0, 12, 0, 0, 12, 13, 7, 15, 7, 13, 15, 12]"
103,"[7, 0, 15, 13, 12, 7, 15, 0, 13, 12, 13, 0, 13, 12, 15, 7, 0, 15, 7, 12, 7, 0, 15, 13, 12, 7, 15, 0, 13, 12, 13, 0, 13, 12, 15, 7, 0, 15, 7, 12]"
104,"[7, 15, 12, 7, 13, 0, 0, 15, 12, 13, 0, 15, 12, 0, 7, 7, 12, 13, 15, 13, 7, 15, 12, 7, 13, 0, 0, 15, 12, 13, 0, 15, 12, 0, 7, 7, 12, 13, 15, 13]"
105,"[12, 7, 13, 13, 0, 15, 12, 15, 0, 7, 0, 13, 12, 7, 0, 12, 15, 7, 13, 15, 12, 7, 13, 13, 0, 15, 12, 15, 0, 7, 0, 13, 12, 7, 0, 12, 15, 7, 13, 15]"
106,"[7, 12, 7, 15, 0, 0, 12, 13, 15, 13, 12, 7, 0, 15, 12, 13, 7, 13, 0, 15, 7, 12, 7, 15, 0, 0, 12, 13, 15, 13, 12, 7, 0, 15, 12, 13, 7, 13, 0, 15]"
107,"[15, 12, 13, 0, 7, 13, 15, 7, 0, 12, 0, 15, 0, 12, 7, 12, 13, 7, 13, 15, 15, 12, 13, 0, 7, 13, 15, 7, 0, 12, 0, 15, 0, 12, 7, 12, 13, 7, 13, 15]"
108,"[13, 12, 7, 0, 0, 12, 15, 13, 7, 15, 7, 13, 0, 12, 0, 15, 15, 12, 7, 13, 13, 12, 7, 0, 0, 12, 15, 13, 7, 15, 7, 13, 0, 12, 0, 15, 15, 12, 7, 13]"
109,"[7, 13, 13, 15, 12, 7, 0, 0, 15, 12, 15, 7, 13, 13, 12, 7, 15, 0, 12, 0, 7, 13, 13, 15, 12, 7, 0, 0, 15, 12, 15, 7, 13, 13, 12, 7, 15, 0, 12, 0]"
110,"[7, 0, 13, 15, 12, 7, 0, 15, 12, 13, 13, 15, 12, 13, 15, 7, 7, 0, 0, 12, 7, 0, 13, 15, 12, 7, 0, 15, 12, 13, 13, 15, 12, 13, 15, 7, 7, 0, 0, 12]"
111,"[7, 12, 0, 7, 0, 15, 13, 13, 15, 12, 13, 15, 7, 7, 0, 12, 12, 0, 15, 13, 7, 12, 0, 7, 0, 15, 13, 13, 15, 12, 13, 15, 7, 7, 0, 12, 12, 0, 15, 13]"
