run,t_array
26,"[7, 0, 13, 14, 0, 15, 12, 7, 7, 0, 12, 13, 15, 0, 12, 14, 14, 7, 7, 7, 7, 0, 13, 14, 0, 15, 12, 7, 7, 0, 12, 13, 15, 0, 12, 14, 14, 7, 7, 7]"
27,"[14, 0, 14, 7, 12, 13, 12, 14, 14, 15, 0, 0, 14, 15, 13, 12, 14, 7, 12, 12, 14, 0, 14, 7, 12, 13, 12, 14, 14, 15, 0, 0, 14, 15, 13, 12, 14, 7, 12, 12]"
28,"[0, 14, 15, 15, 0, 12, 12, 0, 7, 13, 0, 13, 15, 7, 14, 12, 15, 13, 14, 12, 0, 14, 15, 15, 0, 12, 12, 0, 7, 13, 0, 13, 15, 7, 14, 12, 15, 13, 14, 12]"
29,"[13, 12, 12, 14, 15, 0, 0, 12, 15, 7, 14, 7, 12, 15, 14, 13, 7, 0, 0, 13, 13, 12, 12, 14, 15, 0, 0, 12, 15, 7, 14, 7, 12, 15, 14, 13, 7, 0, 0, 13]"
30,"[12, 14, 14, 13, 12, 15, 14, 7, 0, 15, 12, 7, 13, 0, 12, 15, 0, 14, 7, 12, 12, 14, 14, 13, 12, 15, 14, 7, 0, 15, 12, 7, 13, 0, 12, 15, 0, 14, 7, 12]"
31,"[7, 14, 12, 13, 13, 0, 14, 7, 15, 15, 7, 14, 12, 13, 15, 12, 14, 0, 14, 12, 7, 14, 12, 13, 13, 0, 14, 7, 15, 15, 7, 14, 12, 13, 15, 12, 14, 0, 14, 12]"
32,"[15, 0, 13, 14, 7, 15, 0, 12, 0, 0, 0, 7, 15, 13, 12, 14, 12, 12, 14, 15, 15, 0, 13, 14, 7, 15, 0, 12, 0, 0, 0, 7, 15, 13, 12, 14, 12, 12, 14, 15]"
33,"[0, 12, 15, 12, 14, 12, 7, 13, 7, 12, 14, 13, 12, 0, 12, 7, 14, 15, 13, 12, 0, 12, 15, 12, 14, 12, 7, 13, 7, 12, 14, 13, 12, 0, 12, 7, 14, 15, 13, 12]"
34,"[15, 15, 0, 13, 12, 15, 7, 14, 14, 12, 0, 13, 7, 13, 12, 15, 14, 15, 0, 15, 15, 15, 0, 13, 12, 15, 7, 14, 14, 12, 0, 13, 7, 13, 12, 15, 14, 15, 0, 15]"
35,"[12, 14, 14, 15, 15, 0, 13, 0, 7, 13, 0, 14, 15, 0, 0, 14, 12, 7, 13, 15, 12, 14, 14, 15, 15, 0, 13, 0, 7, 13, 0, 14, 15, 0, 0, 14, 12, 7, 13, 15]"
36,"[15, 13, 0, 12, 14, 0, 13, 15, 7, 14, 0, 12, 0, 12, 14, 14, 7, 13, 15, 0, 15, 13, 0, 12, 14, 0, 13, 15, 7, 14, 0, 12, 0, 12, 14, 14, 7, 13, 15, 0]"
37,"[14, 7, 14, 15, 7, 13, 13, 12, 15, 0, 13, 7, 13, 12, 14, 12, 15, 12, 0, 7, 14, 7, 14, 15, 7, 13, 13, 12, 15, 0, 13, 7, 13, 12, 14, 12, 15, 12, 0, 7]"
38,"[15, 0, 12, 12, 7, 13, 7, 14, 12, 14, 0, 7, 7, 12, 12, 15, 15, 13, 14, 15, 15, 0, 12, 12, 7, 13, 7, 14, 12, 14, 0, 7, 7, 12, 12, 15, 15, 13, 14, 15]"
39,"[15, 13, 12, 0, 15, 12, 14, 14, 15, 7, 13, 7, 14, 0, 0, 12, 7, 14, 12, 15, 15, 13, 12, 0, 15, 12, 14, 14, 15, 7, 13, 7, 14, 0, 0, 12, 7, 14, 12, 15]"
40,"[13, 14, 7, 13, 12, 15, 7, 7, 0, 12, 13, 7, 13, 7, 15, 0, 0, 14, 12, 14, 13, 14, 7, 13, 12, 15, 7, 7, 0, 12, 13, 7, 13, 7, 15, 0, 0, 14, 12, 14]"
41,"[13, 13, 7, 15, 0, 15, 14, 0, 14, 12, 13, 7, 15, 13, 12, 14, 14, 12, 0, 14, 13, 13, 7, 15, 0, 15, 14, 0, 14, 12, 13, 7, 15, 13, 12, 14, 14, 12, 0, 14]"
42,"[13, 15, 15, 14, 7, 7, 14, 0, 13, 12, 13, 7, 12, 14, 13, 15, 14, 0, 7, 13, 13, 15, 15, 14, 7, 7, 14, 0, 13, 12, 13, 7, 12, 14, 13, 15, 14, 0, 7, 13]"
43,"[13, 0, 12, 7, 12, 15, 13, 12, 14, 0, 14, 0, 7, 12, 13, 7, 13, 15, 15, 15, 13, 0, 12, 7, 12, 15, 13, 12, 14, 0, 14, 0, 7, 12, 13, 7, 13, 15, 15, 15]"
44,"[14, 12, 15, 13, 14, 15, 0, 7, 13, 7, 14, 15, 13, 15, 0, 12, 0, 14, 7, 0, 14, 12, 15, 13, 14, 15, 0, 7, 13, 7, 14, 15, 13, 15, 0, 12, 0, 14, 7, 0]"
45,"[14, 0, 7, 15, 12, 0, 13, 14, 0, 12, 0, 14, 0, 15, 7, 12, 14, 15, 12, 13, 14, 0, 7, 15, 12, 0, 13, 14, 0, 12, 0, 14, 0, 15, 7, 12, 14, 15, 12, 13]"
46,"[0, 15, 14, 13, 7, 12, 15, 0, 15, 14, 14, 0, 15, 12, 13, 14, 13, 14, 15, 7, 0, 15, 14, 13, 7, 12, 15, 0, 15, 14, 14, 0, 15, 12, 13, 14, 13, 14, 15, 7]"
47,"[15, 12, 14, 0, 7, 0, 13, 7, 13, 15, 0, 13, 14, 7, 14, 15, 12, 13, 14, 0, 15, 12, 14, 0, 7, 0, 13, 7, 13, 15, 0, 13, 14, 7, 14, 15, 12, 13, 14, 0]"
48,"[15, 7, 13, 13, 15, 7, 12, 14, 0, 15, 0, 7, 0, 12, 15, 15, 13, 15, 13, 14, 15, 7, 13, 13, 15, 7, 12, 14, 0, 15, 0, 7, 0, 12, 15, 15, 13, 15, 13, 14]"
49,"[7, 12, 13, 15, 14, 13, 0, 7, 12, 14, 14, 0, 14, 13, 7, 15, 0, 12, 0, 13, 7, 12, 13, 15, 14, 13, 0, 7, 12, 14, 14, 0, 14, 13, 7, 15, 0, 12, 0, 13]"
50,"[15, 0, 7, 15, 13, 13, 14, 7, 14, 12, 14, 12, 12, 13, 0, 15, 7, 15, 7, 12, 15, 0, 7, 15, 13, 13, 14, 7, 14, 12, 14, 12, 12, 13, 0, 15, 7, 15, 7, 12]"
51,"[0, 13, 13, 12, 7, 14, 13, 15, 15, 14, 0, 12, 13, 14, 7, 15, 13, 7, 15, 0, 0, 13, 13, 12, 7, 14, 13, 15, 15, 14, 0, 12, 13, 14, 7, 15, 13, 7, 15, 0]"
52,"[7, 13, 0, 12, 15, 0, 7, 14, 15, 0, 12, 14, 12, 15, 13, 15, 0, 7, 7, 15, 7, 13, 0, 12, 15, 0, 7, 14, 15, 0, 12, 14, 12, 15, 13, 15, 0, 7, 7, 15]"
53,"[14, 15, 12, 0, 7, 14, 13, 15, 12, 13, 15, 15, 14, 7, 7, 0, 7, 13, 7, 12, 14, 15, 12, 0, 7, 14, 13, 15, 12, 13, 15, 15, 14, 7, 7, 0, 7, 13, 7, 12]"
54,"[14, 7, 15, 0, 13, 13, 0, 12, 13, 7, 7, 12, 0, 14, 0, 12, 13, 15, 14, 7, 14, 7, 15, 0, 13, 13, 0, 12, 13, 7, 7, 12, 0, 14, 0, 12, 13, 15, 14, 7]"
55,"[12, 7, 15, 15, 0, 13, 7, 7, 14, 15, 15, 7, 14, 0, 7, 12, 0, 13, 12, 12, 12, 7, 15, 15, 0, 13, 7, 7, 14, 15, 15, 7, 14, 0, 7, 12, 0, 13, 12, 12]"
56,"[12, 14, 13, 14, 14, 7, 7, 15, 0, 12, 0, 12, 12, 14, 13, 15, 15, 12, 7, 14, 12, 14, 13, 14, 14, 7, 7, 15, 0, 12, 0, 12, 12, 14, 13, 15, 15, 12, 7, 14]"
57,"[0, 7, 0, 0, 14, 12, 0, 13, 12, 15, 7, 14, 0, 12, 0, 7, 15, 12, 13, 12, 0, 7, 0, 0, 14, 12, 0, 13, 12, 15, 7, 14, 0, 12, 0, 7, 15, 12, 13, 12]"
58,"[14, 15, 14, 0, 12, 7, 0, 13, 15, 7, 13, 7, 7, 12, 14, 14, 15, 15, 13, 0, 14, 15, 14, 0, 12, 7, 0, 13, 15, 7, 13, 7, 7, 12, 14, 14, 15, 15, 13, 0]"
59,"[15, 13, 0, 12, 0, 15, 0, 14, 13, 7, 13, 0, 15, 0, 12, 12, 7, 12, 7, 14, 15, 13, 0, 12, 0, 15, 0, 14, 13, 7, 13, 0, 15, 0, 12, 12, 7, 12, 7, 14]"
60,"[0, 12, 7, 7, 7, 12, 13, 15, 14, 13, 15, 15, 7, 13, 14, 7, 12, 7, 7, 0, 0, 12, 7, 7, 7, 12, 13, 15, 14, 13, 15, 15, 7, 13, 14, 7, 12, 7, 7, 0]"
61,"[0, 12, 7, 15, 0, 13, 12, 14, 7, 15, 7, 13, 12, 15, 0, 7, 14, 12, 14, 15, 0, 12, 7, 15, 0, 13, 12, 14, 7, 15, 7, 13, 12, 15, 0, 7, 14, 12, 14, 15]"
62,"[14, 13, 12, 15, 15, 15, 13, 0, 7, 0, 13, 12, 15, 14, 13, 7, 7, 0, 7, 15, 14, 13, 12, 15, 15, 15, 13, 0, 7, 0, 13, 12, 15, 14, 13, 7, 7, 0, 7, 15]"
63,"[12, 12, 14, 15, 13, 7, 14, 14, 15, 0, 7, 14, 7, 15, 14, 12, 12, 7, 0, 13, 12, 12, 14, 15, 13, 7, 14, 14, 15, 0, 7, 14, 7, 15, 14, 12, 12, 7, 0, 13]"
64,"[12, 15, 7, 12, 0, 0, 0, 13, 13, 14, 0, 0, 14, 7, 12, 14, 12, 15, 7, 13, 12, 15, 7, 12, 0, 0, 0, 13, 13, 14, 0, 0, 14, 7, 12, 14, 12, 15, 7, 13]"
65,"[7, 0, 7, 12, 14, 12, 7, 15, 13, 15, 12, 0, 13, 12, 14, 7, 13, 15, 0, 0, 7, 0, 7, 12, 14, 12, 7, 15, 13, 15, 12, 0, 13, 12, 14, 7, 13, 15, 0, 0]"
66,"[13, 0, 7, 14, 7, 15, 14, 12, 13, 12, 12, 7, 7, 13, 12, 0, 14, 13, 7, 15, 13, 0, 7, 14, 7, 15, 14, 12, 13, 12, 12, 7, 7, 13, 12, 0, 14, 13, 7, 15]"
67,"[12, 12, 14, 0, 0, 12, 15, 13, 14, 7, 7, 12, 12, 0, 14, 13, 15, 12, 0, 14, 12, 12, 14, 0, 0, 12, 15, 13, 14, 7, 7, 12, 12, 0, 14, 13, 15, 12, 0, 14]"
68,"[12, 0, 13, 13, 7, 14, 13, 0, 15, 14, 14, 15, 13, 12, 0, 0, 15, 14, 13, 7, 12, 0, 13, 13, 7, 14, 13, 0, 15, 14, 14, 15, 13, 12, 0, 0, 15, 14, 13, 7]"
69,"[15, 12, 0, 7, 7, 14, 12, 15, 14, 13, 14, 15, 12, 13, 7, 0, 7, 14, 15, 13, 15, 12, 0, 7, 7, 14, 12, 15, 14, 13, 14, 15, 12, 13, 7, 0, 7, 14, 15, 13]"
70,"[13, 12, 0, 0, 14, 15, 7, 0, 0, 0, 14, 7, 15, 0, 14, 15, 14, 13, 7, 12, 13, 12, 0, 0, 14, 15, 7, 0, 0, 0, 14, 7, 15, 0, 14, 15, 14, 13, 7, 12]"
71,"[15, 7, 7, 0, 13, 7, 7, 12, 12, 14, 0, 0, 14, 7, 15, 13, 12, 7, 15, 13, 15, 7, 7, 0, 13, 7, 7, 12, 12, 14, 0, 0, 14, 7, 15, 13, 12, 7, 15, 13]"
72,"[13, 0, 14, 14, 12, 0, 12, 15, 14, 7, 7, 15, 12, 12, 13, 13, 0, 7, 13, 14, 13, 0, 14, 14, 12, 0, 12, 15, 14, 7, 7, 15, 12, 12, 13, 13, 0, 7, 13, 14]"
73,"[15, 0, 7, 14, 12, 12, 7, 13, 15, 13, 13, 14, 12, 13, 0, 14, 7, 15, 12, 0, 15, 0, 7, 14, 12, 12, 7, 13, 15, 13, 13, 14, 12, 13, 0, 14, 7, 15, 12, 0]"
74,"[12, 7, 0, 15, 13, 13, 14, 12, 0, 13, 0, 0, 0, 0, 12, 14, 13, 15, 7, 12, 12, 7, 0, 15, 13, 13, 14, 12, 0, 13, 0, 0, 0, 0, 12, 14, 13, 15, 7, 12]"
75,"[14, 14, 13, 0, 15, 14, 7, 12, 13, 15, 7, 12, 7, 13, 15, 14, 0, 0, 15, 12, 14, 14, 13, 0, 15, 14, 7, 12, 13, 15, 7, 12, 7, 13, 15, 14, 0, 0, 15, 12]"
76,"[13, 7, 12, 12, 14, 15, 14, 0, 13, 15, 13, 0, 12, 7, 0, 0, 15, 14, 15, 7, 13, 7, 12, 12, 14, 15, 14, 0, 13, 15, 13, 0, 12, 7, 0, 0, 15, 14, 15, 7]"
77,"[7, 0, 15, 7, 0, 14, 0, 12, 7, 13, 15, 13, 0, 0, 12, 0, 7, 14, 14, 13, 7, 0, 15, 7, 0, 14, 0, 12, 7, 13, 15, 13, 0, 0, 12, 0, 7, 14, 14, 13]"
78,"[14, 12, 0, 12, 14, 0, 13, 13, 7, 15, 15, 12, 15, 14, 14, 14, 0, 7, 0, 13, 14, 12, 0, 12, 14, 0, 13, 13, 7, 15, 15, 12, 15, 14, 14, 14, 0, 7, 0, 13]"
79,"[12, 15, 7, 12, 7, 12, 13, 13, 14, 0, 12, 12, 13, 0, 15, 13, 7, 7, 14, 7, 12, 15, 7, 12, 7, 12, 13, 13, 14, 0, 12, 12, 13, 0, 15, 13, 7, 7, 14, 7]"
80,"[14, 15, 7, 14, 12, 7, 0, 7, 13, 15, 7, 0, 7, 15, 14, 12, 14, 13, 12, 15, 14, 15, 7, 14, 12, 7, 0, 7, 13, 15, 7, 0, 7, 15, 14, 12, 14, 13, 12, 15]"
81,"[7, 14, 14, 13, 7, 15, 0, 14, 0, 12, 0, 14, 13, 14, 12, 12, 15, 7, 15, 15, 7, 14, 14, 13, 7, 15, 0, 14, 0, 12, 0, 14, 13, 14, 12, 12, 15, 7, 15, 15]"
82,"[0, 0, 7, 13, 0, 7, 14, 12, 15, 14, 13, 14, 14, 7, 0, 7, 0, 7, 15, 12, 0, 0, 7, 13, 0, 7, 14, 12, 15, 14, 13, 14, 14, 7, 0, 7, 0, 7, 15, 12]"
83,"[0, 12, 0, 13, 15, 7, 14, 14, 14, 13, 15, 12, 13, 12, 0, 0, 12, 0, 7, 14, 0, 12, 0, 13, 15, 7, 14, 14, 14, 13, 15, 12, 13, 12, 0, 0, 12, 0, 7, 14]"
84,"[12, 14, 14, 0, 15, 13, 7, 0, 7, 15, 15, 12, 7, 0, 15, 7, 14, 14, 12, 13, 12, 14, 14, 0, 15, 13, 7, 0, 7, 15, 15, 12, 7, 0, 15, 7, 14, 14, 12, 13]"
85,"[7, 13, 14, 0, 7, 12, 15, 14, 7, 13, 7, 14, 12, 12, 7, 0, 15, 13, 14, 14, 7, 13, 14, 0, 7, 12, 15, 14, 7, 13, 7, 14, 12, 12, 7, 0, 15, 13, 14, 14]"
86,"[14, 14, 0, 13, 0, 15, 12, 12, 7, 15, 12, 13, 14, 7, 13, 14, 15, 12, 0, 12, 14, 14, 0, 13, 0, 15, 12, 12, 7, 15, 12, 13, 14, 7, 13, 14, 15, 12, 0, 12]"
87,"[15, 0, 15, 12, 7, 14, 0, 0, 15, 13, 14, 14, 7, 15, 13, 14, 0, 12, 14, 7, 15, 0, 15, 12, 7, 14, 0, 0, 15, 13, 14, 14, 7, 15, 13, 14, 0, 12, 14, 7]"
88,"[13, 12, 15, 12, 13, 7, 13, 0, 14, 14, 13, 14, 7, 12, 7, 15, 12, 15, 0, 15, 13, 12, 15, 12, 13, 7, 13, 0, 14, 14, 13, 14, 7, 12, 7, 15, 12, 15, 0, 15]"
89,"[7, 0, 15, 15, 14, 15, 13, 12, 12, 13, 12, 13, 0, 15, 12, 14, 12, 7, 7, 7, 7, 0, 15, 15, 14, 15, 13, 12, 12, 13, 12, 13, 0, 15, 12, 14, 12, 7, 7, 7]"
90,"[0, 12, 7, 7, 15, 13, 7, 14, 13, 0, 0, 12, 13, 7, 7, 14, 15, 12, 13, 7, 0, 12, 7, 7, 15, 13, 7, 14, 13, 0, 0, 12, 13, 7, 7, 14, 15, 12, 13, 7]"
91,"[12, 7, 15, 13, 0, 0, 13, 14, 7, 0, 14, 15, 13, 14, 15, 13, 7, 12, 0, 13, 12, 7, 15, 13, 0, 0, 13, 14, 7, 0, 14, 15, 13, 14, 15, 13, 7, 12, 0, 13]"
92,"[0, 0, 7, 15, 15, 15, 13, 12, 14, 7, 13, 0, 12, 0, 14, 14, 12, 7, 13, 15, 0, 0, 7, 15, 15, 15, 13, 12, 14, 7, 13, 0, 12, 0, 14, 14, 12, 7, 13, 15]"
93,"[14, 15, 12, 14, 7, 0, 13, 13, 14, 0, 14, 13, 14, 15, 7, 14, 12, 13, 0, 15, 14, 15, 12, 14, 7, 0, 13, 13, 14, 0, 14, 13, 14, 15, 7, 14, 12, 13, 0, 15]"
94,"[0, 12, 13, 7, 14, 15, 12, 13, 12, 15, 7, 12, 15, 14, 12, 12, 15, 13, 15, 0, 0, 12, 13, 7, 14, 15, 12, 13, 12, 15, 7, 12, 15, 14, 12, 12, 15, 13, 15, 0]"
95,"[13, 12, 7, 15, 14, 15, 0, 12, 7, 7, 15, 14, 15, 0, 0, 7, 13, 13, 12, 14, 13, 12, 7, 15, 14, 15, 0, 12, 7, 7, 15, 14, 15, 0, 0, 7, 13, 13, 12, 14]"
96,"[14, 13, 7, 7, 12, 7, 15, 12, 0, 13, 14, 14, 0, 13, 12, 0, 7, 7, 0, 15, 14, 13, 7, 7, 12, 7, 15, 12, 0, 13, 14, 14, 0, 13, 12, 0, 7, 7, 0, 15]"
97,"[13, 14, 13, 0, 12, 7, 15, 14, 13, 0, 12, 14, 7, 15, 15, 0, 0, 13, 14, 7, 13, 14, 13, 0, 12, 7, 15, 14, 13, 0, 12, 14, 7, 15, 15, 0, 0, 13, 14, 7]"
98,"[15, 12, 7, 14, 13, 15, 7, 0, 7, 0, 12, 13, 12, 0, 12, 14, 15, 0, 7, 12, 15, 12, 7, 14, 13, 15, 7, 0, 7, 0, 12, 13, 12, 0, 12, 14, 15, 0, 7, 12]"
99,"[7, 13, 13, 13, 12, 0, 15, 7, 14, 0, 14, 12, 12, 7, 0, 12, 14, 0, 15, 13, 7, 13, 13, 13, 12, 0, 15, 7, 14, 0, 14, 12, 12, 7, 0, 12, 14, 0, 15, 13]"
100,"[13, 13, 12, 12, 13, 15, 0, 14, 7, 0, 7, 12, 0, 0, 13, 13, 15, 12, 15, 14, 13, 13, 12, 12, 13, 15, 0, 14, 7, 0, 7, 12, 0, 0, 13, 13, 15, 12, 15, 14]"
101,"[15, 12, 14, 0, 7, 0, 14, 13, 7, 15, 7, 12, 14, 15, 15, 7, 14, 13, 0, 7, 15, 12, 14, 0, 7, 0, 14, 13, 7, 15, 7, 12, 14, 15, 15, 7, 14, 13, 0, 7]"
102,"[7, 7, 13, 7, 0, 14, 15, 14, 0, 12, 12, 13, 14, 0, 15, 13, 14, 7, 0, 0, 7, 7, 13, 7, 0, 14, 15, 14, 0, 12, 12, 13, 14, 0, 15, 13, 14, 7, 0, 0]"
103,"[15, 0, 0, 13, 14, 7, 14, 12, 13, 13, 0, 13, 12, 15, 7, 14, 13, 15, 13, 14, 15, 0, 0, 13, 14, 7, 14, 12, 13, 13, 0, 13, 12, 15, 7, 14, 13, 15, 13, 14]"
104,"[13, 14, 15, 14, 0, 7, 13, 12, 14, 0, 12, 13, 14, 14, 0, 15, 7, 14, 12, 15, 13, 14, 15, 14, 0, 7, 13, 12, 14, 0, 12, 13, 14, 14, 0, 15, 7, 14, 12, 15]"
105,"[14, 7, 14, 14, 13, 15, 12, 0, 15, 14, 7, 15, 7, 12, 7, 14, 15, 13, 0, 13, 14, 7, 14, 14, 13, 15, 12, 0, 15, 14, 7, 15, 7, 12, 7, 14, 15, 13, 0, 13]"
106,"[14, 0, 13, 12, 0, 15, 15, 7, 7, 13, 12, 12, 14, 7, 13, 0, 7, 15, 13, 13, 14, 0, 13, 12, 0, 15, 15, 7, 7, 13, 12, 12, 14, 7, 13, 0, 7, 15, 13, 13]"
107,"[13, 15, 12, 0, 14, 12, 12, 0, 7, 14, 7, 12, 0, 14, 12, 12, 13, 14, 15, 15, 13, 15, 12, 0, 14, 12, 12, 0, 7, 14, 7, 12, 0, 14, 12, 12, 13, 14, 15, 15]"
108,"[13, 14, 0, 12, 7, 15, 0, 0, 0, 7, 13, 14, 7, 12, 14, 15, 7, 15, 0, 12, 13, 14, 0, 12, 7, 15, 0, 0, 0, 7, 13, 14, 7, 12, 14, 15, 7, 15, 0, 12]"
109,"[14, 13, 14, 15, 7, 12, 7, 0, 12, 7, 12, 14, 12, 14, 15, 0, 7, 14, 13, 15, 14, 13, 14, 15, 7, 12, 7, 0, 12, 7, 12, 14, 12, 14, 15, 0, 7, 14, 13, 15]"
110,"[0, 15, 12, 13, 7, 15, 14, 15, 0, 15, 14, 0, 0, 12, 13, 12, 7, 15, 15, 13, 0, 15, 12, 13, 7, 15, 14, 15, 0, 15, 14, 0, 0, 12, 13, 12, 7, 15, 15, 13]"
111,"[14, 13, 12, 7, 13, 0, 14, 12, 15, 12, 0, 12, 7, 15, 13, 14, 0, 15, 13, 12, 14, 13, 12, 7, 13, 0, 14, 12, 15, 12, 0, 12, 7, 15, 13, 14, 0, 15, 13, 12]"
