test_num,pair,a,b,rows,tot_wins_a,tot_wins_b,jain,mode
15,18-50,18,50,2,2821,3179,0.996452518317842,pair_seeds
15,19-51,19,51,2,3000,3000,1.0,pair_seeds
15,20-52,20,52,2,3000,3000,1.0,pair_seeds
15,21-53,21,53,2,2964,3036,0.9998560207330145,pair_seeds
15,22-54,22,54,2,3000,3000,1.0,pair_seeds
15,23-55,23,55,2,3000,3000,1.0,pair_seeds
15,24-56,24,56,2,3000,3000,1.0,pair_seeds
15,25-57,25,57,2,3000,3000,1.0,pair_seeds
15,26-58,26,58,2,2995,3005,0.9999972222299383,pair_seeds
15,27-59,27,59,2,3081,2919,0.9992715310538617,pair_seeds
15,28-60,28,60,2,3001,2999,0.9999998888889012,pair_seeds
15,29-61,29,61,2,2964,3036,0.9998560207330145,pair_seeds
15,30-62,30,62,2,3000,3000,1.0,pair_seeds
15,31-63,31,63,2,3000,3000,1.0,pair_seeds
34,0-32,0,32,2,3000,3000,1.0,pair_seeds
34,1-33,1,33,2,3000,3000,1.0,pair_seeds
34,2-34,2,34,2,3000,3000,1.0,pair_seeds
34,3-35,3,35,2,3000,3000,1.0,pair_seeds
34,4-36,4,36,2,3000,3000,1.0,pair_seeds
34,5-37,5,37,2,3000,3000,1.0,pair_seeds
34,6-38,6,38,2,3000,3000,1.0,pair_seeds
34,7-39,7,39,2,2846,3154,0.9973718144498341,pair_seeds
34,8-40,8,40,2,3000,3000,1.0,pair_seeds
34,9-41,9,41,2,3000,3000,1.0,pair_seeds
34,10-42,10,42,2,3001,2999,0.9999998888889012,pair_seeds
34,11-43,11,43,2,3000,3000,1.0,pair_seeds
34,12-44,12,44,2,3058,2942,0.9996263618798484,pair_seeds
34,13-45,13,45,2,3000,3000,1.0,pair_seeds
34,14-46,14,46,2,3000,3000,1.0,pair_seeds
34,15-47,15,47,2,2871,3129,0.9981544124913035,pair_seeds
34,16-48,16,48,2,3000,3000,1.0,pair_seeds
34,17-49,17,49,2,3006,2994,0.999996000016,pair_seeds
34,18-50,18,50,2,3000,3000,1.0,pair_seeds
34,19-51,19,51,2,2993,3007,0.9999945555851973,pair_seeds
34,20-52,20,52,2,3000,3000,1.0,pair_seeds
34,21-53,21,53,2,2999,3001,0.9999998888889012,pair_seeds
34,22-54,22,54,2,3000,3000,1.0,pair_seeds
34,23-55,23,55,2,2999,3001,0.9999998888889012,pair_seeds
34,24-56,24,56,2,3000,3000,1.0,pair_seeds
34,25-57,25,57,2,2956,3044,0.9997849351517274,pair_seeds
34,26-58,26,58,2,3000,3000,1.0,pair_seeds
34,27-59,27,59,2,3002,2998,0.999999555555753,pair_seeds
34,28-60,28,60,2,3000,3000,1.0,pair_seeds
34,29-61,29,61,2,3000,3000,1.0,pair_seeds
34,30-62,30,62,2,3000,3000,1.0,pair_seeds
34,31-63,31,63,2,3000,3000,1.0,pair_seeds
13,0-32,0,32,64,96042,95958,0.9999998085937867,all_seeds
13,1-33,1,33,64,95765,96235,0.9999940077399004,all_seeds
13,2-34,2,34,64,96111,95889,0.9999986630877248,all_seeds
13,3-35,3,35,64,96066,95934,0.9999995273439733,all_seeds
13,4-36,4,36,64,96011,95989,0.9999999868706599,all_seeds
13,5-37,5,37,64,96037,95963,0.9999998514540152,all_seeds
13,6-38,6,38,64,96055,95945,0.9999996717666008,all_seeds
13,7-39,7,39,64,95870,96130,0.9999981662360016,all_seeds
13,8-40,8,40,64,95875,96125,0.9999983045818674,all_seeds
13,9-41,9,41,64,96254,95746,0.999992999614978,all_seeds
13,10-42,10,42,64,96027,95973,0.9999999208984438,all_seeds
13,11-43,11,43,64,96060,95940,0.9999996093751526,all_seeds
13,12-44,12,44,64,96055,95945,0.9999996717666008,all_seeds
13,13-45,13,45,64,96067,95933,0.9999995129125636,all_seeds
13,14-46,14,46,64,96057,95943,0.9999996474610617,all_seeds
13,15-47,15,47,64,96043,95957,0.9999997993706999,all_seeds
13,16-48,16,48,64,96074,95926,0.9999994058163253,all_seeds
13,17-49,17,49,64,96044,95956,0.9999997899305997,all_seeds
13,18-50,18,50,64,96076,95924,0.9999993732642817,all_seeds
13,19-51,19,51,64,96019,95981,0.9999999608289946,all_seeds
13,20-52,20,52,64,96035,95965,0.9999998670790107,all_seeds
13,21-53,21,53,64,96037,95963,0.9999998514540152,all_seeds
13,22-54,22,54,64,96033,95967,0.9999998818359515,all_seeds
13,23-55,23,55,64,96001,95999,0.999999999891493,all_seeds
13,24-56,24,56,64,96105,95895,0.9999988037123686,all_seeds
13,25-57,25,57,64,95639,96361,0.9999858594664506,all_seeds
13,26-58,26,58,64,96057,95943,0.9999996474610617,all_seeds
13,27-59,27,59,64,95946,96054,0.9999996835938502,all_seeds
13,28-60,28,60,64,96257,95743,0.9999928332761887,all_seeds
13,29-61,29,61,64,96000,96000,1.0,all_seeds
13,30-62,30,62,64,96048,95952,0.9999997500000625,all_seeds
13,31-63,31,63,64,96037,95963,0.9999998514540152,all_seeds
14,0-32,0,32,64,96075,95925,0.9999993896488101,all_seeds
14,1-33,1,33,64,96027,95973,0.9999999208984438,all_seeds
14,2-34,2,34,64,96008,95992,0.9999999930555556,all_seeds
14,3-35,3,35,64,96036,95964,0.9999998593750198,all_seeds
14,4-36,4,36,64,96049,95951,0.9999997394748943,all_seeds
14,5-37,5,37,64,96029,95971,0.999999908745668,all_seeds
14,6-38,6,38,64,96058,95942,0.9999996349827721,all_seeds
14,7-39,7,39,64,96075,95925,0.9999993896488101,all_seeds
14,8-40,8,40,64,96051,95949,0.9999997177735171,all_seeds
14,9-41,9,41,64,96081,95919,0.9999992880864443,all_seeds
14,10-42,10,42,64,96007,95993,0.9999999946831597,all_seeds
14,11-43,11,43,64,95999,96001,0.999999999891493,all_seeds
14,12-44,12,44,64,96071,95929,0.9999994530167923,all_seeds
14,13-45,13,45,64,96087,95913,0.999999178711612,all_seeds
14,14-46,14,46,64,96018,95982,0.9999999648437512,all_seeds
14,15-47,15,47,64,96024,95976,0.9999999375000039,all_seeds
14,16-48,16,48,64,96077,95923,0.9999993566627403,all_seeds
14,17-49,17,49,64,96057,95943,0.9999996474610617,all_seeds
14,18-50,18,50,64,96061,95939,0.9999995962458227,all_seeds
14,19-51,19,51,64,95985,96015,0.9999999755859381,all_seeds
14,20-52,20,52,64,96080,95920,0.9999993055560378,all_seeds
14,21-53,21,53,64,96423,95577,0.9999805853378739,all_seeds
14,22-54,22,54,64,96048,95952,0.9999997500000625,all_seeds
14,23-55,23,55,64,96038,95962,0.9999998433159968,all_seeds
14,24-56,24,56,64,96039,95961,0.9999998349609648,all_seeds
14,25-57,25,57,64,96074,95926,0.9999994058163253,all_seeds
14,26-58,26,58,64,96055,95945,0.9999996717666008,all_seeds
14,27-59,27,59,64,96072,95928,0.9999994375003164,all_seeds
14,28-60,28,60,64,96039,95961,0.9999998349609648,all_seeds
14,29-61,29,61,64,96033,95967,0.9999998818359515,all_seeds
14,30-62,30,62,64,96035,95965,0.9999998670790107,all_seeds
14,31-63,31,63,64,96041,95959,0.9999998175998597,all_seeds
15,0-32,0,32,64,96098,95902,0.9999989579003915,all_seeds
15,1-33,1,33,64,96021,95979,0.9999999521484398,all_seeds
15,2-34,2,34,64,96031,95969,0.9999998957248373,all_seeds
15,3-35,3,35,64,95926,96074,0.9999994058163253,all_seeds
15,4-36,4,36,64,96056,95944,0.9999996597223381,all_seeds
15,5-37,5,37,64,96102,95898,0.9999988710950244,all_seeds
15,6-38,6,38,64,96059,95941,0.9999996222874691,all_seeds
15,7-39,7,39,64,96053,95947,0.9999996952040859,all_seeds
15,8-40,8,40,64,96051,95949,0.9999997177735171,all_seeds
15,9-41,9,41,64,96062,95938,0.9999995828994795,all_seeds
15,10-42,10,42,64,96041,95959,0.9999998175998597,all_seeds
15,11-43,11,43,64,96096,95904,0.999999000001,all_seeds
15,12-44,12,44,64,96089,95911,0.9999991405172318,all_seeds
15,13-45,13,45,64,96078,95922,0.9999993398441858,all_seeds
15,14-46,14,46,64,96052,95948,0.9999997065973083,all_seeds
15,15-47,15,47,64,96052,95948,0.9999997065973083,all_seeds
15,16-48,16,48,64,95687,96313,0.9999893697961622,all_seeds
15,17-49,17,49,64,96006,95994,0.99999999609375,all_seeds
15,18-50,18,50,64,95912,96088,0.9999991597229283,all_seeds
15,19-51,19,51,64,96033,95967,0.9999998818359515,all_seeds
15,20-52,20,52,64,96079,95921,0.9999993228086184,all_seeds
15,21-53,21,53,64,96003,95997,0.9999999990234375,all_seeds
15,22-54,22,54,64,96056,95944,0.9999996597223381,all_seeds
15,23-55,23,55,64,96020,95980,0.9999999565972241,all_seeds
15,24-56,24,56,64,96079,95921,0.9999993228086184,all_seeds
15,25-57,25,57,64,96059,95941,0.9999996222874691,all_seeds
15,26-58,26,58,64,96032,95968,0.9999998888889012,all_seeds
15,27-59,27,59,64,96118,95882,0.9999984891515882,all_seeds
15,28-60,28,60,64,96020,95980,0.9999999565972241,all_seeds
15,29-61,29,61,64,95974,96026,0.9999999266493109,all_seeds
15,30-62,30,62,64,96100,95900,0.999998914931733,all_seeds
15,31-63,31,63,64,96055,95945,0.9999996717666008,all_seeds
34,0-32,0,32,64,96010,95990,0.9999999891493057,all_seeds
34,1-33,1,33,64,96024,95976,0.9999999375000039,all_seeds
34,2-34,2,34,64,96027,95973,0.9999999208984438,all_seeds
34,3-35,3,35,64,96046,95954,0.9999997703993583,all_seeds
34,4-36,4,36,64,96055,95945,0.9999996717666008,all_seeds
34,5-37,5,37,64,96041,95959,0.9999998175998597,all_seeds
34,6-38,6,38,64,96102,95898,0.9999988710950244,all_seeds
34,7-39,7,39,64,95917,96083,0.9999992524962185,all_seeds
34,8-40,8,40,64,96059,95941,0.9999996222874691,all_seeds
34,9-41,9,41,64,96035,95965,0.9999998670790107,all_seeds
34,10-42,10,42,64,96033,95967,0.9999998818359515,all_seeds
34,11-43,11,43,64,96064,95936,0.999999555555753,all_seeds
34,12-44,12,44,64,96091,95909,0.9999991014548004,all_seeds
34,13-45,13,45,64,96063,95937,0.999999569336123,all_seeds
34,14-46,14,46,64,96002,95998,0.9999999995659722,all_seeds
34,15-47,15,47,64,95912,96088,0.9999991597229283,all_seeds
34,16-48,16,48,64,96060,95940,0.9999996093751526,all_seeds
34,17-49,17,49,64,96012,95988,0.9999999843750003,all_seeds
34,18-50,18,50,64,96059,95941,0.9999996222874691,all_seeds
34,19-51,19,51,64,96042,95958,0.9999998085937867,all_seeds
34,20-52,20,52,64,96078,95922,0.9999993398441858,all_seeds
34,21-53,21,53,64,96083,95917,0.9999992524962185,all_seeds
34,22-54,22,54,64,96046,95954,0.9999997703993583,all_seeds
34,23-55,23,55,64,96002,95998,0.9999999995659722,all_seeds
34,24-56,24,56,64,96074,95926,0.9999994058163253,all_seeds
34,25-57,25,57,64,95999,96001,0.999999999891493,all_seeds
34,26-58,26,58,64,96072,95928,0.9999994375003164,all_seeds
34,27-59,27,59,64,96050,95950,0.9999997287327125,all_seeds
34,28-60,28,60,64,96046,95954,0.9999997703993583,all_seeds
34,29-61,29,61,64,96024,95976,0.9999999375000039,all_seeds
34,30-62,30,62,64,96068,95932,0.9999994982641406,all_seeds
34,31-63,31,63,64,96055,95945,0.9999996717666008,all_seeds
