test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11
15,4,44267.1,44301.6,44487.5,44379.0,44497.4,43975.2,44077.0,44142.6,44149.5,44171.1,44175.4,44150.0
15,5,45513.0,45177.8,45000.0,45253.8,45030.3,45860.0,44963.1,45401.3,45339.1,45404.9,44746.9,44825.7
15,6,45100.4,45216.2,45266.8,45078.0,45292.5,45148.2,45522.2,45108.6,45174.6,45029.1,44991.1,45161.6
15,7,46717.8,46329.9,46327.9,45797.9,46467.2,46325.3,46204.2,46570.4,46262.1,46317.1,46143.9,46098.5
15,8,45833.9,45591.4,44949.2,45241.0,45266.8,45624.5,45734.4,45092.3,46216.6,45354.2,45239.9,45537.3
15,9,44644.2,44944.1,44520.6,44611.4,44952.8,44419.0,44896.7,44714.6,44631.0,45192.1,44529.9,44594.4
15,10,45368.8,44991.3,44752.1,45088.6,45033.8,45310.8,45292.1,44783.4,44859.6,44747.4,45110.1,44945.9
15,11,45650.2,45483.2,45433.8,45195.7,44943.8,45330.0,45398.3,45206.9,45259.6,45253.5,45359.1,45571.0
34,0,44984.6,44238.3,44199.9,44202.1,44469.8,44204.2,44200.1,44471.8,44354.8,44161.0,44249.8,44323.3
34,1,43117.6,43643.9,43245.1,43240.6,43229.1,43228.2,43460.1,43054.6,42938.8,43045.6,43675.1,43682.8
34,2,44641.1,44712.2,44680.5,44300.3,44893.7,44268.2,44193.4,44515.0,44401.3,44292.3,44601.9,44041.8
34,3,45283.9,44821.1,44778.2,45108.2,44936.2,44820.0,44985.8,45396.9,44988.8,45143.8,44875.1,45108.9
34,4,45889.1,45465.7,45389.9,45658.7,45702.3,45612.0,45567.2,45532.6,45607.6,45558.2,45302.7,45659.7
34,5,45074.6,44988.7,44398.9,44676.7,44811.2,44711.4,44787.0,44621.3,44723.6,44531.8,44542.4,44711.0
34,6,44475.8,44770.5,44870.7,44828.7,44763.4,44381.4,45122.1,44923.6,44709.9,44570.0,44928.5,44509.8
34,7,44741.4,45091.9,44822.6,44520.3,44756.4,44442.5,44661.0,44812.9,44553.2,44525.9,44535.7,44334.9
34,8,44623.5,44922.9,45163.9,44687.8,44676.4,44715.9,44566.1,45123.6,44949.6,45392.9,44910.0,44828.9
34,9,45855.5,45829.1,45978.0,45683.4,45616.7,46205.3,45972.3,45819.5,45514.4,46379.6,45783.9,46233.9
34,10,46419.3,46538.6,46195.6,46352.9,46501.9,46761.5,46192.1,46162.8,46552.2,46591.2,46566.1,46531.3
34,11,45120.1,45289.3,45310.5,45034.5,45205.4,44828.3,45342.1,45262.8,45222.8,45195.9,45225.9,45418.5
13,0,42912.6,43036.0,42868.8,42948.3,42593.9,43231.5,42490.1,43159.8,42701.0,42723.9,42432.0,42797.6
13,1,40918.9,40679.5,40886.5,40867.2,40779.1,40954.5,40821.3,40852.3,40747.9,40933.2,40732.3,41032.3
13,0,40954.3,41010.9,41033.3,41280.2,40806.0,41022.9,40981.6,40839.4,41039.3,41103.2,40991.6,40616.2
13,1,60887.3,61720.8,60976.8,61718.7,59682.0,60852.4,60293.2,60459.9,60396.9,61374.6,60294.7,61634.9
13,2,45312.6,45569.2,46022.6,45539.4,45743.6,46017.9,45544.1,45441.3,45670.8,45280.7,45637.9,45465.3
13,3,43464.1,43102.0,43314.6,43331.8,43559.8,42922.1,43296.9,43406.8,43521.9,42996.3,42922.8,42699.3
13,4,43053.5,43017.6,43379.4,43358.7,42947.7,43143.2,43579.4,43243.3,43127.1,43384.9,43126.2,43409.6
13,5,42985.2,42516.0,43541.7,42733.1,43079.9,43117.7,43442.8,42616.6,43092.8,42819.6,42562.5,42719.9
13,6,43936.8,44178.7,44268.4,43684.9,44046.6,43896.0,44050.3,43938.0,44089.1,43881.3,44024.9,44337.0
13,7,44914.5,44744.3,44772.4,45080.0,45613.8,44965.0,45083.1,45150.0,44666.5,44961.4,44737.6,44967.3
13,8,43645.2,43697.8,43386.8,43367.0,44116.6,43667.5,43490.1,43672.2,44092.9,43459.1,44432.6,43231.3
13,9,44425.5,44192.1,43992.9,44234.1,44153.2,44705.8,44284.9,44936.8,44152.4,44364.8,44432.0,44057.8
13,10,53611.6,52709.4,53536.9,53572.0,53634.2,53861.0,53007.3,53011.3,53137.0,52817.8,55287.8,53246.3
13,11,43883.5,44547.7,44130.3,43699.6,43569.7,44127.7,43484.0,43837.3,43869.0,43821.3,43702.2,43749.8
14,0,47089.1,47224.0,46904.2,46250.6,46563.8,46677.0,47030.0,46799.3,46395.3,46541.6,46753.0,46749.7
14,1,44148.7,44175.0,44395.0,44263.7,44659.2,44143.4,44137.7,43799.0,44129.9,44231.4,45216.8,44529.0
14,2,44505.8,44301.0,44566.0,44184.3,44116.1,44104.8,44042.2,44071.0,44445.5,43824.5,44345.8,44402.0
14,3,44896.7,45563.9,45007.8,45391.9,45055.2,45098.8,44904.8,45061.9,45082.8,45176.7,45091.8,45642.9
14,4,44040.6,44720.8,44030.8,44006.0,44216.6,44053.6,44011.4,43865.1,43967.7,44242.3,43826.0,44072.3
14,5,43273.0,43030.8,43308.1,43028.1,43082.1,43437.7,42933.6,43280.0,43033.6,43315.0,43148.1,43610.7
14,6,45094.3,44935.2,44966.9,45123.3,45514.1,45233.9,45588.5,45114.2,44792.5,45330.8,45021.9,44850.8
14,7,44205.6,43711.0,43973.6,44425.8,44001.5,44152.9,43790.0,44064.8,43733.7,43940.7,44280.0,44300.7
14,8,44185.4,43748.6,44385.6,44368.5,43874.7,44069.2,44105.2,43827.5,44358.3,44053.6,43770.3,43916.9
14,9,43650.6,43923.0,43914.6,43946.4,43605.0,43907.2,44038.7,43990.5,43778.8,44334.4,44379.6,43991.0
14,10,45506.1,45384.3,44872.2,45354.6,45595.5,45611.7,45339.4,45847.8,45443.3,45487.3,45445.4,45117.1
14,11,46905.9,46938.9,46495.8,46635.1,47000.5,47061.7,47043.5,46678.3,46741.9,47710.9,46973.2,46929.8
15,0,44215.5,44186.8,43795.1,43988.6,44403.9,43881.2,44518.9,44080.3,44441.4,44294.5,44332.3,44323.9
15,1,45101.7,45095.2,44779.2,44663.0,44823.9,44701.1,45190.4,44669.4,44742.6,44794.4,45245.5,45129.9
15,2,45864.4,45648.3,45476.6,45181.8,45910.8,45418.2,45530.3,45507.2,45681.5,44922.8,45056.8,45689.4
15,3,46267.0,46506.0,46657.3,46736.5,46871.5,46337.9,46376.4,46271.6,46601.3,46529.5,46468.6,46769.8
15,4,49951.6,49386.5,49319.3,49290.5,50824.2,49525.9,49020.0,49428.5,49723.4,49557.7,49598.2,49590.9
15,5,47799.8,47844.0,47414.4,48055.5,47384.4,48438.6,48251.3,47651.0,47378.0,47727.3,47297.8,47392.4
15,6,50980.7,50664.4,51070.7,51042.5,50789.7,50623.3,51280.2,50514.5,51062.3,51618.1,50686.0,50273.5
15,7,56671.3,56724.8,57286.6,56874.9,56297.9,56827.6,57483.1,58399.0,57020.7,56997.9,57183.9,57594.5
15,8,45159.8,45108.9,44881.3,45080.8,45178.2,45201.3,44995.6,45055.3,45245.8,44898.2,45240.4,45317.8
15,9,43860.8,43421.8,43817.7,43301.6,43471.6,43585.2,43504.4,43575.6,43836.8,43707.1,43718.5,43733.9
15,10,44138.5,43817.9,44161.9,43933.7,43799.3,43843.1,44070.8,43631.7,44072.6,43884.9,43902.6,43908.3
15,11,43932.2,44228.9,43688.3,43940.8,43739.7,43684.0,43556.8,43380.6,43913.4,43882.4,43935.6,43869.4
34,0,43490.8,44147.6,42999.0,43106.7,43326.9,43165.1,43231.3,43493.0,43196.6,43050.0,43122.7,43550.4
34,1,44382.9,44600.1,43888.9,44283.8,44940.5,44224.6,44261.3,44081.0,44432.1,44098.5,44268.1,44287.5
34,2,44497.4,44310.5,44406.6,43967.5,44054.6,43846.5,43795.5,43852.2,43691.5,44285.1,44063.5,44290.1
34,3,44452.8,44150.8,44110.5,44438.8,44214.8,44645.7,44569.8,44324.5,44360.0,44202.3,43909.7,44323.4
34,4,44033.4,44037.5,43636.3,43873.6,44119.0,43574.0,44019.5,44056.3,44075.2,44006.3,44055.3,44057.7
34,5,43082.5,43329.0,43148.7,44014.8,44302.3,44579.9,43449.9,43594.1,43563.6,43228.2,43254.0,43242.0
34,6,46213.8,46143.4,46473.4,46255.6,46405.1,46487.8,47077.3,47078.9,46647.5,46471.9,46648.4,46183.2
34,7,44344.7,44392.0,44208.7,44270.3,44618.0,44782.4,44454.6,44870.1,44410.1,44242.3,44351.0,44532.4
34,8,46013.6,45279.7,45456.7,45294.5,45080.7,45658.5,45596.9,45730.8,45678.0,45452.5,45659.5,45216.7
34,9,43777.0,43775.8,43741.3,43324.3,43777.0,43387.5,43521.3,44343.3,43940.3,43806.9,44101.2,43830.2
34,10,44321.2,44103.8,44626.7,44157.5,44416.5,44063.0,43902.6,43985.4,44346.2,43942.9,44009.1,44168.1
34,11,45002.0,45358.1,45709.9,45215.9,44857.7,45094.3,45262.4,45160.1,45046.9,45164.2,45081.8,45182.2
13,0,63288.4,69300.1,68608.3,68896.9,62539.3,70417.2,61723.4,68853.5,69632.8,70663.0,64845.9,70047.1
13,1,61949.2,71277.9,70934.3,70394.5,64777.5,70654.6,62880.1,70554.8,70754.9,74437.7,63958.3,71537.9
13,2,45342.0,47980.9,48148.8,48617.1,45362.9,46130.4,46545.8,48176.9,51497.7,47805.4,45969.2,46663.4
13,3,57316.8,64690.0,63556.0,59757.0,59583.6,63052.5,57562.3,65278.1,63236.8,59940.3,60195.8,63470.3
13,4,60920.4,66587.9,68429.7,66376.6,64917.0,67890.4,61090.7,66893.5,66084.7,66707.2,62325.9,70481.9
13,5,66232.6,66072.5,65833.4,67220.4,63856.8,66338.6,64110.6,67338.8,69027.5,69567.9,62023.5,67327.7
13,6,55351.7,59345.6,59956.0,58298.7,57786.9,59293.2,54916.9,60209.0,61275.9,58428.1,60112.5,58963.7
13,7,53498.6,59476.1,58598.5,60817.3,53353.8,59490.5,53133.9,59326.2,58098.4,59607.8,53906.9,57698.2
13,8,54720.5,60868.2,62461.3,58703.5,55882.2,62889.0,56187.2,60959.6,60792.2,58197.8,55557.2,61742.6
13,9,55500.0,59345.6,63892.7,60155.5,58362.4,58670.5,55085.5,60319.6,64649.2,59846.3,59185.3,60310.4
13,10,52913.1,59363.6,59033.8,55182.4,55259.0,58906.5,54046.5,61213.5,62036.4,54435.9,55818.5,59078.5
13,11,71879.1,75964.7,78927.5,81438.5,75205.9,83729.4,70719.7,76813.3,78556.5,82161.8,73807.7,78430.4
14,0,67694.6,72594.2,70674.6,66952.1,66018.5,73278.6,64404.0,72059.6,72296.2,69474.6,66135.7,72211.0
14,1,62166.8,65556.8,65386.6,64706.8,60475.6,65472.4,63654.9,66291.2,65792.5,67514.9,61030.6,67864.5
14,2,61046.0,60853.6,60479.1,62260.2,61724.5,64225.1,60808.0,60770.0,60034.7,64533.7,66429.1,66685.7
14,3,61189.1,65942.9,65520.4,66376.1,60344.1,67485.9,61616.3,66466.1,66210.7,69625.7,59311.7,68573.8
14,4,70623.7,72271.4,77421.6,78905.4,69257.8,69105.1,69260.1,73620.2,73415.2,74615.4,66609.1,69940.8
14,5,59379.3,63719.8,62929.3,61456.2,58628.8,61736.3,59178.3,63319.2,63070.8,63601.4,59493.4,61801.0
14,6,59171.3,66208.5,65382.6,61635.5,62318.1,66614.5,60113.0,66510.0,64655.3,63043.0,63323.9,65901.3
14,7,53026.0,61508.5,62027.7,60539.4,57624.0,57724.6,52714.2,59822.8,61682.0,58895.8,55969.9,56505.1
14,8,69430.2,78297.6,68759.8,76464.8,68161.0,78521.7,68916.6,78345.7,72756.4,76810.6,68493.7,77493.6
14,9,47244.6,45872.9,46967.3,48076.3,44666.1,46389.6,46659.1,48149.1,47890.3,47387.6,45668.6,46479.3
14,10,68055.8,66181.2,71452.2,71922.1,64907.7,70721.2,70352.5,70186.3,71550.4,71667.1,66278.3,71934.2
14,11,53523.8,58125.8,56899.6,58321.4,55458.6,58372.4,53427.5,57958.4,57708.5,57900.1,55493.6,57713.3
15,0,65874.5,68810.7,70919.8,68321.5,62361.3,69753.5,66886.1,67545.1,70815.2,67087.1,63954.1,70299.9
15,1,55103.9,57848.9,55547.8,58568.6,51682.0,58295.4,54441.7,60223.5,56622.3,58350.1,53166.6,59256.5
15,2,55168.6,57591.5,57019.3,58399.1,56106.9,56855.1,55336.8,58432.6,56922.5,59023.0,55964.1,58978.9
15,3,66387.5,69127.0,70755.0,70532.4,63325.7,70248.8,64000.1,68975.7,70301.9,71161.7,65479.2,70855.2
15,4,85196.6,94322.1,92408.9,91629.6,87682.7,91789.3,86397.0,95086.0,96917.8,92342.3,84846.7,92542.9
15,5,62067.8,68518.9,68189.1,68204.1,61388.1,67444.0,61674.3,68695.4,67486.4,70281.0,61361.8,69145.0
15,6,56341.2,61247.2,62792.4,60737.6,61428.7,62538.3,55845.5,62649.3,64656.1,62048.5,64530.2,61307.2
15,7,60719.0,62137.3,61782.5,66139.8,59576.0,62977.3,59723.7,62156.0,64531.5,68728.8,62876.6,64404.0
15,8,41177.0,40360.7,39653.0,40106.3,39618.1,40754.0,40551.7,40610.9,39527.9,40824.3,39596.7,40416.8
15,9,82632.1,90464.3,90469.4,87756.5,86669.5,87095.8,81799.8,88649.0,86902.2,86904.0,84393.5,88348.8
15,10,54649.3,59735.1,59624.6,58326.8,58612.8,56585.7,56163.8,60535.0,58722.8,57751.3,61558.7,55126.4
15,11,70515.8,74019.1,69816.9,72916.0,66399.2,73789.1,70556.1,74046.5,69679.3,73415.0,67593.2,72562.3
34,0,66757.9,67148.8,69237.3,68555.1,61646.9,69496.6,63756.6,67860.1,68609.5,67720.0,63207.6,69545.5
34,1,50433.4,59302.3,58677.1,56692.8,58097.3,57775.4,51558.5,61052.4,58861.0,55973.3,56339.7,59284.4
34,2,62356.5,66290.2,68992.5,64550.9,64946.1,66101.4,61990.1,68559.3,70892.8,68129.5,63822.1,65639.9
34,3,44171.5,44551.0,44548.8,44474.7,45203.0,46986.4,44455.7,45150.2,45067.3,44891.9,45033.7,45202.3
34,4,68200.8,77399.4,76194.5,67463.5,68840.7,74068.6,67928.6,76330.1,73418.9,68753.5,66736.0,74223.2
34,5,71963.5,78959.1,79696.3,75300.4,78163.9,77169.9,72547.7,79999.6,79922.7,77152.8,76839.5,79226.4
34,6,117826.0,132003.9,132903.6,132855.0,123502.5,129363.1,120696.0,130201.9,128272.1,132119.4,128501.9,129509.8
34,7,54886.1,64966.5,58239.2,66232.2,55075.3,67008.9,57132.2,63333.2,60635.6,66952.4,56616.5,66031.3
34,8,55160.9,57695.9,57719.5,58568.9,54954.7,58159.2,55910.1,57520.1,56712.2,59723.7,55642.3,60467.4
34,9,57716.7,65354.6,64901.7,62397.2,59150.1,64518.3,57129.7,66815.9,65058.3,62150.8,61155.7,64948.6
34,10,71500.4,78575.9,78962.3,82934.7,73609.0,82334.1,70571.1,79118.6,78401.6,79415.8,75623.0,80209.6
34,11,62531.8,67159.2,68063.1,65919.3,60552.1,65809.3,62730.1,67080.8,66716.4,68082.6,60333.8,67473.2
