test_id,seed_thread,core_0,b4_mean_0,pfd_avg_0,pfd_min_0,pfd_max_0,pfd_std_0,pfd_absdev_0,core_1,b4_mean_1,pfd_avg_1,pfd_min_1,pfd_max_1,pfd_std_1,pfd_absdev_1,core_2,b4_mean_2,pfd_avg_2,pfd_min_2,pfd_max_2,pfd_std_2,pfd_absdev_2,core_3,b4_mean_3,pfd_avg_3,pfd_min_3,pfd_max_3,pfd_std_3,pfd_absdev_3,core_4,b4_mean_4,pfd_avg_4,pfd_min_4,pfd_max_4,pfd_std_4,pfd_absdev_4,core_5,b4_mean_5,pfd_avg_5,pfd_min_5,pfd_max_5,pfd_std_5,pfd_absdev_5
14,2,1,27915.5,17.2,0.0,1407.0,63.5,25.1,2,27223.2,13.5,0.0,1371.0,45.6,18.1,3,27974.6,22.0,0.0,1336.0,67.2,29.2,4,28141.6,18.7,0.0,1120.0,54.6,23.6,5,28307.2,18.3,0.0,1119.0,51.3,23.3,6,28074.5,15.6,0.0,1443.0,54.1,21.5
14,3,1,29551.8,24.0,0.0,1443.0,71.8,31.9,2,29906.4,20.7,0.0,1371.0,59.2,27.4,3,29212.5,19.2,0.0,1479.0,56.9,24.9,4,29832.6,26.5,0.0,1299.0,72.8,35.2,5,29595.6,20.0,0.0,1479.0,63.2,27.0,6,29316.4,26.2,0.0,1192.0,74.1,36.0
14,4,1,28453.0,16.3,0.0,1443.0,64.5,22.7,2,28501.7,16.4,0.0,1227.0,41.3,19.3,3,28423.2,14.6,0.0,1478.0,43.7,19.5,4,27783.4,13.2,0.0,1048.0,34.5,15.3,5,28423.8,13.9,0.0,1335.0,49.4,18.8,6,28437.6,19.1,0.0,1408.0,55.8,23.9
14,5,1,27976.9,16.7,0.0,1479.0,61.6,23.5,2,28059.1,13.2,0.0,1479.0,45.1,17.0,3,28308.1,16.4,0.0,1299.0,55.0,22.8,4,28013.6,14.3,0.0,1444.0,49.5,17.8,5,27366.8,15.5,0.0,1371.0,54.8,21.8,6,28174.2,17.4,0.0,1011.0,55.9,24.0
14,6,1,28159.1,16.5,0.0,1479.0,58.0,22.8,2,28198.5,16.0,0.0,1370.0,55.6,22.7,3,28117.3,16.1,0.0,1047.0,50.7,21.6,4,28293.4,18.0,0.0,1371.0,57.0,23.8,5,28435.5,19.7,0.0,1082.0,64.6,29.6,6,27523.2,13.0,0.0,976.0,38.0,15.6
15,1,1,27251.4,10.3,0.0,1299.0,46.8,14.0,2,28070.9,9.5,0.0,1011.0,41.1,12.7,3,27762.5,11.2,0.0,1479.0,46.6,15.3,4,27844.4,9.1,0.0,1120.0,40.1,10.3,5,27812.7,9.3,0.0,1407.0,43.9,12.2,6,28240.3,9.1,0.0,1335.0,39.9,11.8
15,2,1,26987.7,8.7,0.0,1299.0,42.4,11.1,2,26283.1,8.5,0.0,1084.0,32.0,9.0,3,26829.3,8.7,0.0,615.0,30.9,10.8,4,26630.0,9.2,0.0,1479.0,36.6,11.9,5,26883.9,8.4,0.0,615.0,31.0,10.4,6,26717.0,8.0,0.0,759.0,31.6,9.8
15,3,1,28243.1,13.4,0.0,1335.0,39.1,17.0,2,28746.5,12.9,0.0,1444.0,41.7,15.9,3,27590.1,13.3,0.0,1443.0,39.0,16.9,4,28195.6,9.0,0.0,616.0,31.4,9.8,5,27868.9,9.8,0.0,1191.0,34.2,12.7,6,28080.1,8.8,0.0,687.0,33.0,11.1
15,4,1,28533.6,8.3,0.0,831.0,40.3,10.6,2,28512.7,8.2,0.0,939.0,38.3,10.2,3,28346.3,11.0,0.0,975.0,40.5,14.2,4,27984.2,6.3,0.0,579.0,27.6,6.7,5,28249.6,12.4,0.0,1479.0,40.6,16.0,6,28603.5,7.2,0.0,1011.0,34.4,8.4
15,5,1,27845.7,11.1,0.0,1407.0,45.1,14.6,2,28074.5,10.3,0.0,1479.0,42.1,13.3,3,27821.5,12.2,0.0,759.0,40.2,16.0,4,27696.1,8.9,0.0,688.0,35.7,9.9,5,27125.6,9.3,0.0,651.0,30.6,11.5,6,28034.8,10.3,0.0,1084.0,35.8,11.9
15,6,1,24197.1,7.8,0.0,1371.0,38.2,9.5,2,24198.9,7.6,0.0,1191.0,33.6,9.1,3,24274.3,9.1,0.0,1479.0,40.3,11.6,4,24251.4,11.0,0.0,1443.0,42.6,14.6,5,24434.4,6.7,0.0,543.0,22.1,7.3,6,23423.4,5.7,0.0,615.0,22.2,5.7
34,1,1,26886.2,43.1,0.0,1372.0,114.2,56.3,2,28232.0,38.3,0.0,1479.0,103.1,50.7,3,28218.7,38.5,0.0,1371.0,104.4,51.6,4,27770.5,39.7,0.0,1479.0,106.3,53.4,5,27837.9,43.3,0.0,1372.0,108.8,57.4,6,27816.0,38.5,0.0,1191.0,99.8,51.4
34,2,1,27253.5,42.5,0.0,1444.0,121.8,62.7,2,26729.3,33.0,0.0,1478.0,94.9,46.6,3,27557.3,34.4,0.0,1443.0,101.5,49.7,4,27885.1,31.9,0.0,1407.0,101.2,48.2,5,27397.8,29.9,0.0,1442.0,99.5,47.3,6,27491.1,37.1,0.0,1480.0,101.3,49.7
34,3,1,29770.5,40.5,0.0,1371.0,115.8,55.6,2,29979.6,41.1,0.0,1371.0,95.5,49.1,3,28939.1,40.8,0.0,1479.0,93.8,44.6,4,29913.4,33.6,0.0,1443.0,94.5,44.8,5,30892.3,43.6,0.0,1119.0,104.6,56.3,6,29581.6,45.9,0.0,1444.0,121.9,67.9
34,4,1,25929.7,36.0,0.0,1478.0,110.3,54.5,2,26252.8,42.0,0.0,1478.0,110.0,61.5,3,26177.2,40.4,0.0,1371.0,107.0,56.7,4,25223.8,34.9,0.0,1371.0,99.2,49.3,5,25897.1,37.6,0.0,1407.0,102.0,54.3,6,25879.4,39.9,0.0,1371.0,107.6,58.1
34,5,1,27924.7,74.3,0.0,1443.0,137.6,87.8,2,27698.1,80.6,0.0,1479.0,143.7,97.5,3,27565.2,82.1,0.0,1443.0,141.9,97.2,4,27437.2,79.1,0.0,1263.0,142.8,98.3,5,26572.7,64.7,0.0,1299.0,127.2,80.1,6,28160.4,90.2,0.0,1083.0,151.9,106.2
34,6,1,27630.1,46.7,0.0,1479.0,132.4,70.3,2,28388.7,38.7,0.0,1371.0,102.7,54.2,3,27697.7,35.8,0.0,1298.0,105.7,56.1,4,27759.5,39.2,0.0,1443.0,111.1,59.9,5,27900.9,35.8,0.0,1443.0,105.3,53.0,6,26758.2,34.0,0.0,1478.0,100.4,49.1
