run,cpu,b_value,test_type,wins,attempts,successes,failures
3,28,2,STORE_ON_MODIFIED,60215,60218,60218,0
3,29,2,STORE_ON_MODIFIED,46880,46882,46882,0
4,0,3,STORE_ON_MODIFIED,37894,37895,37895,0
4,1,3,STORE_ON_MODIFIED,45131,45132,45132,0
4,2,3,STORE_ON_MODIFIED,45673,45674,45674,0
4,3,3,STORE_ON_MODIFIED,58800,58800,58800,0
4,4,3,STORE_ON_MODIFIED,44796,44797,44797,0
4,5,3,STORE_ON_MODIFIED,49198,49199,49199,0
4,6,3,STORE_ON_MODIFIED,52075,52082,52082,0
4,7,3,STORE_ON_MODIFIED,58062,58070,58070,0
4,8,3,STORE_ON_MODIFIED,58158,58158,58158,0
4,9,3,STORE_ON_MODIFIED,46927,46929,46929,0
4,20,3,STORE_ON_MODIFIED,37450,37451,37451,0
4,21,3,STORE_ON_MODIFIED,45067,45068,45068,0
4,22,3,STORE_ON_MODIFIED,46043,46044,46044,0
4,23,3,STORE_ON_MODIFIED,59779,59780,59780,0
4,24,3,STORE_ON_MODIFIED,44685,44686,44686,0
4,25,3,STORE_ON_MODIFIED,50171,50171,50171,0
4,26,3,STORE_ON_MODIFIED,52501,52509,52509,0
4,27,3,STORE_ON_MODIFIED,58722,58731,58731,0
4,28,3,STORE_ON_MODIFIED,60310,60311,60311,0
4,29,3,STORE_ON_MODIFIED,48558,48559,48559,0
5,0,4,STORE_ON_MODIFIED,38982,38983,38983,0
5,1,4,STORE_ON_MODIFIED,46272,46272,46272,0
5,2,4,STORE_ON_MODIFIED,45216,45216,45216,0
5,3,4,STORE_ON_MODIFIED,58511,58512,58512,0
5,4,4,STORE_ON_MODIFIED,44880,44882,44882,0
5,5,4,STORE_ON_MODIFIED,49006,49008,49008,0
5,6,4,STORE_ON_MODIFIED,51403,51403,51403,0
5,7,4,STORE_ON_MODIFIED,57915,57915,57915,0
5,8,4,STORE_ON_MODIFIED,57601,57603,57603,0
5,9,4,STORE_ON_MODIFIED,46497,46499,46499,0
5,20,4,STORE_ON_MODIFIED,39180,39180,39180,0
5,21,4,STORE_ON_MODIFIED,46104,46109,46109,0
5,22,4,STORE_ON_MODIFIED,45414,45415,45415,0
5,23,4,STORE_ON_MODIFIED,59400,59401,59401,0
5,24,4,STORE_ON_MODIFIED,45221,45223,45223,0
5,25,4,STORE_ON_MODIFIED,49021,49023,49023,0
5,26,4,STORE_ON_MODIFIED,52096,52097,52097,0
5,27,4,STORE_ON_MODIFIED,59179,59180,59180,0
5,28,4,STORE_ON_MODIFIED,59809,59816,59816,0
5,29,4,STORE_ON_MODIFIED,48293,48295,48295,0
6,0,5,STORE_ON_MODIFIED,43052,43052,43052,0
6,1,5,STORE_ON_MODIFIED,55525,55526,55526,0
6,2,5,STORE_ON_MODIFIED,53503,53504,53504,0
6,3,5,STORE_ON_MODIFIED,52845,52846,52846,0
6,4,5,STORE_ON_MODIFIED,46018,46024,46024,0
6,5,5,STORE_ON_MODIFIED,46849,46849,46849,0
6,6,5,STORE_ON_MODIFIED,53226,53228,53228,0
6,7,5,STORE_ON_MODIFIED,49791,49792,49792,0
6,8,5,STORE_ON_MODIFIED,49992,49994,49994,0
6,9,5,STORE_ON_MODIFIED,46037,46039,46039,0
6,20,5,STORE_ON_MODIFIED,42893,42894,42894,0
6,21,5,STORE_ON_MODIFIED,55579,55579,55579,0
6,22,5,STORE_ON_MODIFIED,54154,54155,54155,0
6,23,5,STORE_ON_MODIFIED,53677,53678,53678,0
6,24,5,STORE_ON_MODIFIED,46240,46246,46246,0
6,25,5,STORE_ON_MODIFIED,47230,47231,47231,0
6,26,5,STORE_ON_MODIFIED,54288,54290,54290,0
6,27,5,STORE_ON_MODIFIED,49923,49924,49924,0
6,28,5,STORE_ON_MODIFIED,51887,51893,51893,0
6,29,5,STORE_ON_MODIFIED,47291,47293,47293,0
7,0,6,STORE_ON_MODIFIED,43020,43025,43025,0
7,1,6,STORE_ON_MODIFIED,57087,57088,57088,0
7,2,6,STORE_ON_MODIFIED,53131,53132,53132,0
7,3,6,STORE_ON_MODIFIED,53585,53586,53586,0
7,4,6,STORE_ON_MODIFIED,45647,45649,45649,0
7,5,6,STORE_ON_MODIFIED,47048,47049,47049,0
7,6,6,STORE_ON_MODIFIED,53602,53603,53603,0
7,7,6,STORE_ON_MODIFIED,49826,49827,49827,0
7,8,6,STORE_ON_MODIFIED,50065,50066,50066,0
7,9,6,STORE_ON_MODIFIED,44865,44865,44865,0
7,20,6,STORE_ON_MODIFIED,42885,42888,42888,0
7,21,6,STORE_ON_MODIFIED,57485,57486,57486,0
7,22,6,STORE_ON_MODIFIED,53312,53313,53313,0
7,23,6,STORE_ON_MODIFIED,53169,53169,53169,0
7,24,6,STORE_ON_MODIFIED,45865,45868,45868,0
7,25,6,STORE_ON_MODIFIED,47304,47304,47304,0
7,26,6,STORE_ON_MODIFIED,54265,54265,54265,0
7,27,6,STORE_ON_MODIFIED,49839,49839,49839,0
7,28,6,STORE_ON_MODIFIED,51523,51524,51524,0
7,29,6,STORE_ON_MODIFIED,46477,46478,46478,0
8,0,7,STORE_ON_MODIFIED,53065,53066,53066,0
8,1,7,STORE_ON_MODIFIED,52602,52602,52602,0
8,2,7,STORE_ON_MODIFIED,47215,47215,47215,0
8,3,7,STORE_ON_MODIFIED,49465,49466,49466,0
8,4,7,STORE_ON_MODIFIED,49551,49552,49552,0
8,5,7,STORE_ON_MODIFIED,51268,51270,51270,0
8,6,7,STORE_ON_MODIFIED,47372,47373,47373,0
8,7,7,STORE_ON_MODIFIED,52713,52713,52713,0
8,8,7,STORE_ON_MODIFIED,48741,48741,48741,0
8,9,7,STORE_ON_MODIFIED,44874,44876,44876,0
8,20,7,STORE_ON_MODIFIED,53260,53261,53261,0
8,21,7,STORE_ON_MODIFIED,52524,52525,52525,0
8,22,7,STORE_ON_MODIFIED,47731,47732,47732,0
8,23,7,STORE_ON_MODIFIED,49328,49329,49329,0
8,24,7,STORE_ON_MODIFIED,49805,49806,49806,0
8,25,7,STORE_ON_MODIFIED,51512,51514,51514,0
8,26,7,STORE_ON_MODIFIED,47812,47813,47813,0
8,27,7,STORE_ON_MODIFIED,53076,53077,53077,0
8,28,7,STORE_ON_MODIFIED,50769,50770,50770,0
8,29,7,STORE_ON_MODIFIED,47317,47317,47317,0
9,0,8,STORE_ON_MODIFIED,48017,48017,48017,0
9,1,8,STORE_ON_MODIFIED,53146,53148,53148,0
9,2,8,STORE_ON_MODIFIED,48926,48928,48928,0
9,3,8,STORE_ON_MODIFIED,46526,46527,46527,0
9,4,8,STORE_ON_MODIFIED,53515,53515,53515,0
9,5,8,STORE_ON_MODIFIED,48185,48185,48185,0
9,6,8,STORE_ON_MODIFIED,45706,45707,45707,0
9,7,8,STORE_ON_MODIFIED,54487,54488,54488,0
9,8,8,STORE_ON_MODIFIED,48893,48893,48893,0
9,9,8,STORE_ON_MODIFIED,47553,47553,47553,0
9,20,8,STORE_ON_MODIFIED,48601,48602,48602,0
9,21,8,STORE_ON_MODIFIED,53909,53910,53910,0
9,22,8,STORE_ON_MODIFIED,50251,50252,50252,0
9,23,8,STORE_ON_MODIFIED,47329,47329,47329,0
9,24,8,STORE_ON_MODIFIED,53948,53949,53949,0
9,25,8,STORE_ON_MODIFIED,48984,48985,48985,0
9,26,8,STORE_ON_MODIFIED,46476,46477,46477,0
9,27,8,STORE_ON_MODIFIED,55475,55476,55476,0
9,28,8,STORE_ON_MODIFIED,50590,50591,50591,0
9,29,8,STORE_ON_MODIFIED,49483,49484,49484,0
10,0,9,STORE_ON_MODIFIED,45782,45783,45783,0
10,1,9,STORE_ON_MODIFIED,51030,51031,51031,0
10,2,9,STORE_ON_MODIFIED,47294,47295,47295,0
10,3,9,STORE_ON_MODIFIED,57649,57650,57650,0
10,4,9,STORE_ON_MODIFIED,49616,49616,49616,0
10,5,9,STORE_ON_MODIFIED,46442,46443,46443,0
10,6,9,STORE_ON_MODIFIED,42196,42197,42197,0
10,7,9,STORE_ON_MODIFIED,60616,60617,60617,0
10,8,9,STORE_ON_MODIFIED,55933,55934,55934,0
10,9,9,STORE_ON_MODIFIED,41486,41487,41487,0
10,20,9,STORE_ON_MODIFIED,45806,45808,45808,0
10,21,9,STORE_ON_MODIFIED,51694,51695,51695,0
10,22,9,STORE_ON_MODIFIED,47354,47354,47354,0
10,23,9,STORE_ON_MODIFIED,57654,57654,57654,0
10,24,9,STORE_ON_MODIFIED,49370,49371,49371,0
10,25,9,STORE_ON_MODIFIED,46407,46408,46408,0
10,26,9,STORE_ON_MODIFIED,42552,42553,42553,0
10,27,9,STORE_ON_MODIFIED,60994,60995,60995,0
10,28,9,STORE_ON_MODIFIED,57232,57233,57233,0
10,29,9,STORE_ON_MODIFIED,42893,42894,42894,0
11,0,20,STORE_ON_MODIFIED,49232,49234,49234,0
11,1,20,STORE_ON_MODIFIED,53426,53426,53426,0
11,2,20,STORE_ON_MODIFIED,49785,49787,49787,0
11,3,20,STORE_ON_MODIFIED,48582,48583,48583,0
11,4,20,STORE_ON_MODIFIED,51981,51984,51984,0
11,5,20,STORE_ON_MODIFIED,49559,49564,49564,0
11,6,20,STORE_ON_MODIFIED,46131,46131,46131,0
11,7,20,STORE_ON_MODIFIED,55496,55496,55496,0
11,8,20,STORE_ON_MODIFIED,48279,48281,48281,0
11,9,20,STORE_ON_MODIFIED,46307,46308,46308,0
11,20,20,STORE_ON_MODIFIED,49114,49117,49117,0
11,21,20,STORE_ON_MODIFIED,53451,53452,53452,0
11,22,20,STORE_ON_MODIFIED,49792,49794,49794,0
11,23,20,STORE_ON_MODIFIED,48150,48151,48151,0
11,24,20,STORE_ON_MODIFIED,52557,52560,52560,0
11,25,20,STORE_ON_MODIFIED,49493,49495,49495,0
11,26,20,STORE_ON_MODIFIED,46233,46234,46234,0
11,27,20,STORE_ON_MODIFIED,55462,55464,55464,0
11,28,20,STORE_ON_MODIFIED,49670,49672,49672,0
11,29,20,STORE_ON_MODIFIED,47300,47301,47301,0
12,0,21,STORE_ON_MODIFIED,40498,40499,40499,0
12,1,21,STORE_ON_MODIFIED,46546,46548,46548,0
12,2,21,STORE_ON_MODIFIED,44952,44953,44953,0
12,3,21,STORE_ON_MODIFIED,57890,57896,57896,0
12,4,21,STORE_ON_MODIFIED,45965,45966,45966,0
12,5,21,STORE_ON_MODIFIED,48765,48769,48769,0
12,6,21,STORE_ON_MODIFIED,51723,51724,51724,0
12,7,21,STORE_ON_MODIFIED,58203,58203,58203,0
12,8,21,STORE_ON_MODIFIED,57249,57250,57250,0
12,9,21,STORE_ON_MODIFIED,45902,45903,45903,0
12,20,21,STORE_ON_MODIFIED,40296,40297,40297,0
12,21,21,STORE_ON_MODIFIED,46325,46327,46327,0
12,22,21,STORE_ON_MODIFIED,44649,44651,44651,0
12,23,21,STORE_ON_MODIFIED,58473,58479,58479,0
12,24,21,STORE_ON_MODIFIED,46109,46109,46109,0
12,25,21,STORE_ON_MODIFIED,48754,48760,48760,0
12,26,21,STORE_ON_MODIFIED,51244,51244,51244,0
12,27,21,STORE_ON_MODIFIED,59044,59045,59045,0
12,28,21,STORE_ON_MODIFIED,59815,59816,59816,0
12,29,21,STORE_ON_MODIFIED,47598,47599,47599,0
13,0,22,STORE_ON_MODIFIED,41296,41297,41297,0
13,1,22,STORE_ON_MODIFIED,50338,50339,50339,0
13,2,22,STORE_ON_MODIFIED,51092,51094,51094,0
13,3,22,STORE_ON_MODIFIED,53964,53965,53965,0
13,4,22,STORE_ON_MODIFIED,49157,49168,49168,0
13,5,22,STORE_ON_MODIFIED,48674,48686,48686,0
13,6,22,STORE_ON_MODIFIED,48298,48299,48299,0
13,7,22,STORE_ON_MODIFIED,54671,54671,54671,0
13,8,22,STORE_ON_MODIFIED,52700,52701,52701,0
13,9,22,STORE_ON_MODIFIED,47869,47870,47870,0
13,20,22,STORE_ON_MODIFIED,41248,41250,41250,0
13,21,22,STORE_ON_MODIFIED,50133,50135,50135,0
13,22,22,STORE_ON_MODIFIED,51522,51524,51524,0
13,23,22,STORE_ON_MODIFIED,53607,53609,53609,0
13,24,22,STORE_ON_MODIFIED,49251,49255,49255,0
13,25,22,STORE_ON_MODIFIED,48941,48943,48943,0
13,26,22,STORE_ON_MODIFIED,49137,49138,49138,0
13,27,22,STORE_ON_MODIFIED,54231,54233,54233,0
13,28,22,STORE_ON_MODIFIED,54457,54457,54457,0
13,29,22,STORE_ON_MODIFIED,49414,49416,49416,0
14,0,23,STORE_ON_MODIFIED,48041,48043,48043,0
14,1,23,STORE_ON_MODIFIED,52915,52919,52919,0
14,2,23,STORE_ON_MODIFIED,47654,47667,47667,0
14,3,23,STORE_ON_MODIFIED,50599,50600,50600,0
14,4,23,STORE_ON_MODIFIED,50132,50135,50135,0
14,5,23,STORE_ON_MODIFIED,52372,52375,52375,0
14,6,23,STORE_ON_MODIFIED,48146,48153,48153,0
14,7,23,STORE_ON_MODIFIED,53671,53684,53684,0
14,8,23,STORE_ON_MODIFIED,48839,48840,48840,0
14,9,23,STORE_ON_MODIFIED,45495,45499,45499,0
14,20,23,STORE_ON_MODIFIED,48490,48493,48493,0
14,21,23,STORE_ON_MODIFIED,52954,52958,52958,0
14,22,23,STORE_ON_MODIFIED,47791,47802,47802,0
14,23,23,STORE_ON_MODIFIED,50871,50871,50871,0
14,24,23,STORE_ON_MODIFIED,50181,50192,50192,0
14,25,23,STORE_ON_MODIFIED,52116,52118,52118,0
14,26,23,STORE_ON_MODIFIED,48039,48041,48041,0
14,27,23,STORE_ON_MODIFIED,53933,53936,53936,0
14,28,23,STORE_ON_MODIFIED,50648,50648,50648,0
14,29,23,STORE_ON_MODIFIED,47113,47128,47128,0
15,0,24,STORE_ON_MODIFIED,41563,41563,41563,0
15,1,24,STORE_ON_MODIFIED,48282,48283,48283,0
15,2,24,STORE_ON_MODIFIED,48470,48471,48471,0
15,3,24,STORE_ON_MODIFIED,52133,52138,52138,0
15,4,24,STORE_ON_MODIFIED,50185,50186,50186,0
15,5,24,STORE_ON_MODIFIED,53535,53536,53536,0
15,6,24,STORE_ON_MODIFIED,54012,54013,54013,0
15,7,24,STORE_ON_MODIFIED,48862,48862,48862,0
15,8,24,STORE_ON_MODIFIED,49842,49844,49844,0
15,9,24,STORE_ON_MODIFIED,50591,50592,50592,0
15,20,24,STORE_ON_MODIFIED,41441,41442,41442,0
15,21,24,STORE_ON_MODIFIED,48113,48114,48114,0
15,22,24,STORE_ON_MODIFIED,48585,48586,48586,0
15,23,24,STORE_ON_MODIFIED,52802,52809,52809,0
15,24,24,STORE_ON_MODIFIED,50641,50642,50642,0
15,25,24,STORE_ON_MODIFIED,53780,53781,53781,0
15,26,24,STORE_ON_MODIFIED,54334,54335,54335,0
15,27,24,STORE_ON_MODIFIED,49141,49142,49142,0
15,28,24,STORE_ON_MODIFIED,51272,51274,51274,0
15,29,24,STORE_ON_MODIFIED,52416,52417,52417,0
16,0,25,STORE_ON_MODIFIED,39621,39632,39632,0
16,1,25,STORE_ON_MODIFIED,49934,49935,49935,0
16,2,25,STORE_ON_MODIFIED,52325,52328,52328,0
16,3,25,STORE_ON_MODIFIED,52324,52325,52325,0
16,4,25,STORE_ON_MODIFIED,49015,49018,49018,0
16,5,25,STORE_ON_MODIFIED,50362,50374,50374,0
16,6,25,STORE_ON_MODIFIED,49422,49424,49424,0
16,7,25,STORE_ON_MODIFIED,52388,52392,52392,0
16,8,25,STORE_ON_MODIFIED,53019,53020,53020,0
16,9,25,STORE_ON_MODIFIED,49116,49119,49119,0
16,20,25,STORE_ON_MODIFIED,39876,39887,39887,0
16,21,25,STORE_ON_MODIFIED,49793,49794,49794,0
16,22,25,STORE_ON_MODIFIED,52424,52427,52427,0
16,23,25,STORE_ON_MODIFIED,52597,52597,52597,0
16,24,25,STORE_ON_MODIFIED,49477,49479,49479,0
16,25,25,STORE_ON_MODIFIED,50549,50551,50551,0
16,26,25,STORE_ON_MODIFIED,49280,49282,49282,0
16,27,25,STORE_ON_MODIFIED,52676,52680,52680,0
16,28,25,STORE_ON_MODIFIED,55057,55059,55059,0
16,29,25,STORE_ON_MODIFIED,50745,50747,50747,0
17,0,26,STORE_ON_MODIFIED,46838,46850,46850,0
17,1,26,STORE_ON_MODIFIED,53385,53387,53387,0
17,2,26,STORE_ON_MODIFIED,48064,48078,48078,0
17,3,26,STORE_ON_MODIFIED,50568,50569,50569,0
17,4,26,STORE_ON_MODIFIED,50503,50505,50505,0
17,5,26,STORE_ON_MODIFIED,51640,51643,51643,0
17,6,26,STORE_ON_MODIFIED,47248,47250,47250,0
17,7,26,STORE_ON_MODIFIED,54652,54653,54653,0
17,8,26,STORE_ON_MODIFIED,49751,49752,49752,0
17,9,26,STORE_ON_MODIFIED,46062,46064,46064,0
17,20,26,STORE_ON_MODIFIED,47303,47315,47315,0
17,21,26,STORE_ON_MODIFIED,53452,53454,53454,0
17,22,26,STORE_ON_MODIFIED,47608,47621,47621,0
17,23,26,STORE_ON_MODIFIED,50751,50753,50753,0
17,24,26,STORE_ON_MODIFIED,50367,50368,50368,0
17,25,26,STORE_ON_MODIFIED,51525,51527,51527,0
17,26,26,STORE_ON_MODIFIED,47300,47302,47302,0
17,27,26,STORE_ON_MODIFIED,54778,54778,54778,0
17,28,26,STORE_ON_MODIFIED,51076,51077,51077,0
17,29,26,STORE_ON_MODIFIED,47129,47131,47131,0
18,0,27,STORE_ON_MODIFIED,43111,43112,43112,0
18,1,27,STORE_ON_MODIFIED,57540,57541,57541,0
18,2,27,STORE_ON_MODIFIED,53933,53934,53934,0
18,3,27,STORE_ON_MODIFIED,50349,50350,50350,0
18,4,27,STORE_ON_MODIFIED,45539,45539,45539,0
18,5,27,STORE_ON_MODIFIED,49710,49711,49711,0
18,6,27,STORE_ON_MODIFIED,57835,57836,57836,0
18,7,27,STORE_ON_MODIFIED,47379,47380,47380,0
18,8,27,STORE_ON_MODIFIED,46882,46882,46882,0
18,9,27,STORE_ON_MODIFIED,46504,46505,46505,0
18,20,27,STORE_ON_MODIFIED,42751,42752,42752,0
18,21,27,STORE_ON_MODIFIED,57598,57598,57598,0
18,22,27,STORE_ON_MODIFIED,54157,54157,54157,0
18,23,27,STORE_ON_MODIFIED,49750,49750,49750,0
18,24,27,STORE_ON_MODIFIED,45523,45524,45524,0
18,25,27,STORE_ON_MODIFIED,49646,49646,49646,0
18,26,27,STORE_ON_MODIFIED,58404,58404,58404,0
18,27,27,STORE_ON_MODIFIED,47173,47174,47174,0
18,28,27,STORE_ON_MODIFIED,48369,48370,48370,0
18,29,27,STORE_ON_MODIFIED,47847,47848,47848,0
19,0,28,STORE_ON_MODIFIED,41892,41893,41893,0
19,1,28,STORE_ON_MODIFIED,50687,50688,50688,0
19,2,28,STORE_ON_MODIFIED,50836,50837,50837,0
19,3,28,STORE_ON_MODIFIED,52375,52375,52375,0
19,4,28,STORE_ON_MODIFIED,49831,49833,49833,0
19,5,28,STORE_ON_MODIFIED,48637,48639,48639,0
19,6,28,STORE_ON_MODIFIED,48066,48070,48070,0
19,7,28,STORE_ON_MODIFIED,54615,54620,54620,0
19,8,28,STORE_ON_MODIFIED,52493,52495,52495,0
19,9,28,STORE_ON_MODIFIED,47879,47881,47881,0
19,20,28,STORE_ON_MODIFIED,42107,42108,42108,0
19,21,28,STORE_ON_MODIFIED,50977,50978,50978,0
19,22,28,STORE_ON_MODIFIED,50869,50870,50870,0
19,23,28,STORE_ON_MODIFIED,52661,52662,52662,0
19,24,28,STORE_ON_MODIFIED,50082,50083,50083,0
19,25,28,STORE_ON_MODIFIED,49098,49100,49100,0
19,26,28,STORE_ON_MODIFIED,48062,48064,48064,0
19,27,28,STORE_ON_MODIFIED,55060,55062,55062,0
19,28,28,STORE_ON_MODIFIED,53945,53947,53947,0
19,29,28,STORE_ON_MODIFIED,49828,49830,49830,0
20,0,29,STORE_ON_MODIFIED,47863,47865,47865,0
20,1,29,STORE_ON_MODIFIED,53220,53228,53228,0
20,2,29,STORE_ON_MODIFIED,47421,47423,47423,0
20,3,29,STORE_ON_MODIFIED,52068,52068,52068,0
20,4,29,STORE_ON_MODIFIED,50263,50266,50266,0
20,5,29,STORE_ON_MODIFIED,52092,52094,52094,0
20,6,29,STORE_ON_MODIFIED,46862,46869,46869,0
20,7,29,STORE_ON_MODIFIED,53480,53482,53482,0
20,8,29,STORE_ON_MODIFIED,49490,49492,49492,0
20,9,29,STORE_ON_MODIFIED,45605,45618,45618,0
20,20,29,STORE_ON_MODIFIED,48344,48346,48346,0
20,21,29,STORE_ON_MODIFIED,53210,53213,53213,0
20,22,29,STORE_ON_MODIFIED,47595,47597,47597,0
20,23,29,STORE_ON_MODIFIED,51956,51957,51957,0
20,24,29,STORE_ON_MODIFIED,50470,50473,50473,0
20,25,29,STORE_ON_MODIFIED,52332,52333,52333,0
20,26,29,STORE_ON_MODIFIED,47132,47138,47138,0
20,27,29,STORE_ON_MODIFIED,53557,53558,53558,0
20,28,29,STORE_ON_MODIFIED,50604,50606,50606,0
20,29,29,STORE_ON_MODIFIED,46436,46448,46448,0
21,0,0,STORE_ON_MODIFIED,42335,42337,42337,0
21,1,0,STORE_ON_MODIFIED,56182,56183,56183,0
21,2,0,STORE_ON_MODIFIED,53345,53347,53347,0
21,3,0,STORE_ON_MODIFIED,54018,54025,54025,0
21,4,0,STORE_ON_MODIFIED,46077,46078,46078,0
21,5,0,STORE_ON_MODIFIED,47242,47244,47244,0
21,6,0,STORE_ON_MODIFIED,54641,54645,54645,0
21,7,0,STORE_ON_MODIFIED,49650,49651,49651,0
21,8,0,STORE_ON_MODIFIED,49942,49942,49942,0
21,9,0,STORE_ON_MODIFIED,46029,46030,46030,0
21,20,0,STORE_ON_MODIFIED,42207,42208,42208,0
21,21,0,STORE_ON_MODIFIED,55766,55767,55767,0
21,22,0,STORE_ON_MODIFIED,53253,53255,53255,0
21,23,0,STORE_ON_MODIFIED,53729,53730,53730,0
21,24,0,STORE_ON_MODIFIED,45979,45980,45980,0
21,25,0,STORE_ON_MODIFIED,46694,46700,46700,0
21,26,0,STORE_ON_MODIFIED,55118,55120,55120,0
21,27,0,STORE_ON_MODIFIED,49493,49494,49494,0
21,28,0,STORE_ON_MODIFIED,50979,50980,50980,0
21,29,0,STORE_ON_MODIFIED,47321,47323,47323,0
22,0,1,STORE_ON_MODIFIED,56516,56518,56518,0
22,1,1,STORE_ON_MODIFIED,55408,55409,55409,0
22,2,1,STORE_ON_MODIFIED,51141,51143,51143,0
22,3,1,STORE_ON_MODIFIED,52538,52544,52544,0
22,4,1,STORE_ON_MODIFIED,43064,43065,43065,0
22,5,1,STORE_ON_MODIFIED,45823,45824,45824,0
22,6,1,STORE_ON_MODIFIED,52001,52003,52003,0
22,7,1,STORE_ON_MODIFIED,53926,53928,53928,0
22,8,1,STORE_ON_MODIFIED,47640,47647,47647,0
22,9,1,STORE_ON_MODIFIED,43670,43672,43672,0
22,20,1,STORE_ON_MODIFIED,48848,48850,48850,0
22,21,1,STORE_ON_MODIFIED,50929,50930,50930,0
22,22,1,STORE_ON_MODIFIED,51351,51351,51351,0
22,23,1,STORE_ON_MODIFIED,52249,52259,52259,0
22,24,1,STORE_ON_MODIFIED,42699,42699,42699,0
22,25,1,STORE_ON_MODIFIED,45790,45792,45792,0
22,26,1,STORE_ON_MODIFIED,52482,52483,52483,0
22,27,1,STORE_ON_MODIFIED,60661,60663,60663,0
22,28,1,STORE_ON_MODIFIED,48512,48524,48524,0
22,29,1,STORE_ON_MODIFIED,44752,44763,44763,0
23,0,2,STORE_ON_MODIFIED,45800,45800,45800,0
23,1,2,STORE_ON_MODIFIED,51364,51365,51365,0
23,2,2,STORE_ON_MODIFIED,48332,48332,48332,0
23,3,2,STORE_ON_MODIFIED,56294,56295,56295,0
23,4,2,STORE_ON_MODIFIED,48949,48949,48949,0
23,5,2,STORE_ON_MODIFIED,46992,46993,46993,0
23,6,2,STORE_ON_MODIFIED,42920,42926,42926,0
23,7,2,STORE_ON_MODIFIED,58913,58914,58914,0
23,8,2,STORE_ON_MODIFIED,56136,56136,56136,0
