run,cpu,b_value,test_type,wins,attempts,successes,failures
4,39,13,TAS,58636,500887,58636,442251
5,10,14,TAS,47377,367226,47377,319849
5,11,14,TAS,46452,367015,46452,320563
5,12,14,TAS,46786,370316,46786,323530
5,13,14,TAS,46207,367893,46207,321686
5,14,14,TAS,46901,380154,46901,333253
5,15,14,TAS,47548,376595,47548,329047
5,16,14,TAS,46977,371766,46977,324789
5,17,14,TAS,47849,373549,47849,325700
5,18,14,TAS,50082,395733,50082,345651
5,19,14,TAS,48013,377077,48013,329064
5,30,14,TAS,50764,397243,50764,346479
5,31,14,TAS,49603,397228,49603,347625
5,32,14,TAS,49610,394930,49611,345319
5,33,14,TAS,49809,394860,49809,345051
5,34,14,TAS,50014,400328,50014,350314
5,35,14,TAS,50229,398202,50230,347972
5,36,14,TAS,53791,435977,53791,382186
5,37,14,TAS,54445,441170,54445,386725
5,38,14,TAS,60005,493153,60006,433147
5,39,14,TAS,57538,470860,57538,413322
6,10,15,TAS,46421,386617,46422,340195
6,11,15,TAS,45904,384725,45904,338821
6,12,15,TAS,45570,383232,45570,337662
6,13,15,TAS,48211,400925,48211,352714
6,14,15,TAS,44787,389357,44787,344570
6,15,15,TAS,47184,394498,47184,347314
6,16,15,TAS,48925,394570,48925,345645
6,17,15,TAS,47708,395732,47708,348024
6,18,15,TAS,47707,400402,47707,352695
6,19,15,TAS,49137,402920,49137,353783
6,30,15,TAS,49958,410873,49959,360914
6,31,15,TAS,48750,409759,48750,361009
6,32,15,TAS,48224,410220,48224,361996
6,33,15,TAS,50751,426923,50751,376172
6,34,15,TAS,47270,407968,47270,360698
6,35,15,TAS,49621,417026,49621,367405
6,36,15,TAS,57664,475480,57664,417816
6,37,15,TAS,56552,478413,56552,421861
6,38,15,TAS,59170,513881,59170,454711
6,39,15,TAS,60486,518511,60487,458024
7,10,16,TAS,45729,367800,45729,322071
7,11,16,TAS,46752,372635,46753,325882
7,12,16,TAS,45190,370704,45190,325514
7,13,16,TAS,46802,379491,46802,332689
7,14,16,TAS,45976,375645,45977,329668
7,15,16,TAS,47127,389320,47127,342193
7,16,16,TAS,49708,389044,49708,339336
7,17,16,TAS,48438,382668,48438,334230
7,18,16,TAS,48371,379469,48371,331098
7,19,16,TAS,47789,377495,47789,329706
7,30,16,TAS,49322,393312,49322,343990
7,31,16,TAS,49140,397123,49141,347982
7,32,16,TAS,48099,392870,48099,344771
7,33,16,TAS,49890,401356,49890,351466
7,34,16,TAS,48355,392305,48355,343950
7,35,16,TAS,49859,406414,49860,356554
7,36,16,TAS,57686,468426,57686,410740
7,37,16,TAS,57155,463517,57155,406362
7,38,16,TAS,59632,491141,59632,431509
7,39,16,TAS,58980,490363,58980,431383
8,10,17,TAS,46962,372818,46962,325856
8,11,17,TAS,49581,391400,49581,341819
8,12,17,TAS,46564,377561,46564,330997
8,13,17,TAS,46763,381695,46763,334932
8,14,17,TAS,48232,398106,48233,349873
8,15,17,TAS,46654,384671,46654,338017
8,16,17,TAS,48175,384390,48175,336215
8,17,17,TAS,48779,388721,48779,339942
8,18,17,TAS,48924,388164,48924,339240
8,19,17,TAS,48469,383473,48470,335003
8,30,17,TAS,47797,381359,47797,333562
8,31,17,TAS,49821,399314,49821,349493
8,32,17,TAS,47105,384407,47105,337302
8,33,17,TAS,48103,392359,48103,344256
8,34,17,TAS,48808,395950,48808,347142
8,35,17,TAS,47459,385156,47459,337697
8,36,17,TAS,55788,456571,55788,400783
8,37,17,TAS,56559,463560,56560,407000
8,38,17,TAS,60370,507103,60370,446733
8,39,17,TAS,59087,493995,59087,434908
9,10,18,TAS,50524,418972,50524,368448
9,11,18,TAS,47786,410555,47786,362769
9,12,18,TAS,46412,398741,46412,352329
9,13,18,TAS,46265,401013,46265,354748
9,14,18,TAS,45394,403145,45395,357750
9,15,18,TAS,47222,408193,47222,360971
9,16,18,TAS,49386,411954,49386,362568
9,17,18,TAS,48876,412575,48876,363699
9,18,18,TAS,48195,403848,48195,355653
9,19,18,TAS,47577,397510,47577,349933
9,30,18,TAS,50763,429361,50763,378598
9,31,18,TAS,49217,422042,49217,372825
9,32,18,TAS,48050,416220,48050,368170
9,33,18,TAS,47487,417039,47487,369552
9,34,18,TAS,47212,415153,47212,367941
9,35,18,TAS,49091,417251,49092,368159
9,36,18,TAS,56924,489653,56924,432729
9,37,18,TAS,56113,487898,56113,431785
9,38,18,TAS,58960,519969,58961,461008
9,39,18,TAS,58546,512140,58546,453594
10,10,19,TAS,48317,387307,48318,338989
10,11,19,TAS,46925,384494,46926,337568
10,12,19,TAS,47549,384796,47549,337247
10,13,19,TAS,48201,385241,48202,337039
10,14,19,TAS,45816,380122,45816,334306
10,15,19,TAS,46420,384512,46420,338092
10,16,19,TAS,48727,392490,48727,343763
10,17,19,TAS,47809,384456,47809,336647
10,18,19,TAS,48686,385984,48686,337298
10,19,19,TAS,47781,380138,47781,332357
10,30,19,TAS,50195,405162,50195,354967
10,31,19,TAS,49549,406229,49549,356680
10,32,19,TAS,49864,406691,49864,356827
10,33,19,TAS,50195,404746,50195,354551
10,34,19,TAS,48279,395405,48279,347126
10,35,19,TAS,48702,397725,48702,349023
10,36,19,TAS,55796,460602,55796,404806
10,37,19,TAS,54545,450592,54545,396047
10,38,19,TAS,58433,491701,58433,433268
10,39,19,TAS,58211,487385,58211,429174
11,10,30,TAS,47365,385221,47365,337856
11,11,30,TAS,48192,396284,48192,348092
11,12,30,TAS,49021,396646,49021,347625
11,13,30,TAS,46582,390079,46582,343497
11,14,30,TAS,45868,390526,45869,344657
11,15,30,TAS,48836,404510,48837,355673
11,16,30,TAS,48990,402061,48990,353071
11,17,30,TAS,48153,395652,48153,347499
11,18,30,TAS,47487,388716,47487,341229
11,19,30,TAS,48649,395329,48649,346680
11,30,30,TAS,49178,401447,49178,352269
11,31,30,TAS,50475,413274,50475,362799
11,32,30,TAS,50259,414263,50259,364004
11,33,30,TAS,48551,403991,48551,355440
11,34,30,TAS,47819,400275,47819,352456
11,35,30,TAS,50058,412147,50058,362089
11,36,30,TAS,55048,461779,55048,406731
11,37,30,TAS,54074,452705,54074,398631
11,38,30,TAS,56997,489526,56997,432529
11,39,30,TAS,58398,490498,58398,432100
12,10,31,TAS,47282,380533,47282,333251
12,11,31,TAS,47242,384925,47242,337683
12,12,31,TAS,46631,378914,46631,332283
12,13,31,TAS,46591,380971,46591,334380
12,14,31,TAS,47894,398871,47895,350976
12,15,31,TAS,46731,385538,46731,338807
12,16,31,TAS,49592,399331,49592,349739
12,17,31,TAS,49602,397532,49603,347929
12,18,31,TAS,48143,385974,48143,337831
12,19,31,TAS,48193,386486,48193,338293
12,30,31,TAS,47644,385701,47644,338057
12,31,31,TAS,47651,389972,47651,342321
12,32,31,TAS,47125,387564,47125,340439
12,33,31,TAS,47016,388286,47016,341270
12,34,31,TAS,48481,399187,48482,350705
12,35,31,TAS,47066,387567,47066,340501
12,36,31,TAS,58268,479709,58268,421441
12,37,31,TAS,57586,477616,57587,420029
12,38,31,TAS,60372,506795,60372,446423
12,39,31,TAS,60890,506661,60890,445771
13,10,32,TAS,45995,387094,45995,341099
13,11,32,TAS,46097,391702,46098,345604
13,12,32,TAS,46154,390471,46154,344317
13,13,32,TAS,46945,394752,46946,347806
13,14,32,TAS,46506,404659,46506,358153
13,15,32,TAS,46494,396935,46494,350441
13,16,32,TAS,47348,397207,47348,349859
13,17,32,TAS,48312,401443,48312,353131
13,18,32,TAS,48095,397057,48095,348962
13,19,32,TAS,49282,404958,49282,355676
13,30,32,TAS,48534,403547,48534,355013
13,31,32,TAS,48933,410627,48933,361694
13,32,32,TAS,48632,409501,48632,360869
13,33,32,TAS,49439,410008,49440,360568
13,34,32,TAS,48651,414450,48651,365799
13,35,32,TAS,49101,409766,49101,360665
13,36,32,TAS,56349,480047,56349,423698
13,37,32,TAS,57190,482866,57190,425676
13,38,32,TAS,60471,516945,60471,456474
13,39,32,TAS,61472,527760,61472,466288
14,10,33,TAS,34738,397589,34738,362851
14,11,33,TAS,49005,404938,49005,355933
14,12,33,TAS,48208,399910,48208,351702
14,13,33,TAS,49062,408402,49062,359340
14,14,33,TAS,49903,415290,49903,365387
14,15,33,TAS,36576,405285,36576,368709
14,16,33,TAS,51390,412723,51390,361333
14,17,33,TAS,52048,410395,52049,358346
14,18,33,TAS,50479,405766,50479,355287
14,19,33,TAS,52326,416444,52326,364118
14,30,33,TAS,36512,421142,36513,384629
14,31,33,TAS,53006,435730,53006,382724
14,32,33,TAS,51219,423666,51219,372447
14,33,33,TAS,51497,421891,51497,370394
14,34,33,TAS,53293,435218,53293,381925
14,35,33,TAS,35734,424747,35734,389013
14,36,33,TAS,59985,492406,59985,432421
14,37,33,TAS,60342,490699,60343,430356
14,38,33,TAS,61836,513168,61836,451332
14,39,33,TAS,62841,516736,62841,453895
15,10,34,TAS,47728,383506,47728,335778
15,11,34,TAS,46832,383884,46832,337052
15,12,34,TAS,47042,379826,47042,332784
15,13,34,TAS,46481,384259,46481,337778
15,14,34,TAS,45983,386421,45983,340438
15,15,34,TAS,48531,398839,48531,350308
15,16,34,TAS,48161,387545,48162,339383
15,17,34,TAS,49665,395116,49666,345450
15,18,34,TAS,48893,390013,48893,341120
15,19,34,TAS,47583,384724,47583,337141
15,30,34,TAS,48595,393852,48595,345257
15,31,34,TAS,47867,391502,47867,343635
15,32,34,TAS,48065,389919,48065,341854
15,33,34,TAS,47362,393984,47362,346622
15,34,34,TAS,47583,393395,47583,345812
15,35,34,TAS,48804,398777,48804,349973
15,36,34,TAS,56432,468706,56433,412273
15,37,34,TAS,58031,473284,58031,415253
15,38,34,TAS,60545,506466,60545,445921
15,39,34,TAS,59817,500883,59817,441066
16,10,35,TAS,48195,383148,48195,334953
16,11,35,TAS,47149,381456,47149,334307
16,12,35,TAS,47748,382125,47748,334377
16,13,35,TAS,46592,379785,46592,333193
16,14,35,TAS,47109,389583,47109,342474
16,15,35,TAS,46363,387304,46363,340941
16,16,35,TAS,48846,396621,48846,347775
16,17,35,TAS,49740,400834,49740,351094
16,18,35,TAS,48182,382446,48182,334264
16,19,35,TAS,49307,386192,49308,336884
16,30,35,TAS,50458,401906,50458,351448
16,31,35,TAS,50116,401509,50116,351393
16,32,35,TAS,49546,398095,49546,348549
16,33,35,TAS,48208,392151,48208,343943
16,34,35,TAS,49114,400613,49114,351499
16,35,35,TAS,47502,394065,47502,346563
16,36,35,TAS,54561,451096,54561,396535
16,37,35,TAS,54769,451002,54769,396233
16,38,35,TAS,57984,474516,57985,416531
16,39,35,TAS,58511,479651,58511,421140
17,10,36,TAS,46512,363177,46512,316665
17,11,36,TAS,48135,375098,48135,326963
17,12,36,TAS,46844,367469,46844,320625
17,13,36,TAS,47040,369832,47040,322792
17,14,36,TAS,46190,373347,46190,327157
17,15,36,TAS,46888,377652,46888,330764
17,16,36,TAS,48405,378714,48405,330309
17,17,36,TAS,50279,387252,50279,336973
17,18,36,TAS,49668,386137,49668,336469
17,19,36,TAS,48778,379729,48778,330951
17,30,36,TAS,49291,382290,49292,332998
17,31,36,TAS,50707,396752,50707,346045
17,32,36,TAS,49199,387424,49200,338224
17,33,36,TAS,49430,388901,49431,339470
17,34,36,TAS,48540,388001,48540,339461
17,35,36,TAS,48785,389132,48785,340347
17,36,36,TAS,53623,434799,53623,381176
17,37,36,TAS,55569,443673,55570,388103
17,38,36,TAS,58546,477917,58546,419371
17,39,36,TAS,57571,469100,57571,411529
18,10,37,TAS,48222,396468,48222,348246
18,11,37,TAS,47204,393182,47205,345977
18,12,37,TAS,46543,390871,46543,344328
18,13,37,TAS,47275,395116,47276,347840
18,14,37,TAS,46340,399817,46340,353477
18,15,37,TAS,46575,396137,46575,349562
18,16,37,TAS,48562,403282,48562,354720
18,17,37,TAS,49497,409701,49497,360204
18,18,37,TAS,49006,403854,49006,354848
18,19,37,TAS,47457,390618,47457,343161
18,30,37,TAS,50012,413302,50012,363290
18,31,37,TAS,48476,405947,48477,357470
18,32,37,TAS,47643,403989,47643,356346
18,33,37,TAS,49043,410909,49043,361866
18,34,37,TAS,48206,407891,48206,359685
18,35,37,TAS,47764,404690,47764,356926
18,36,37,TAS,56124,475362,56124,419238
18,37,37,TAS,57496,482673,57496,425177
18,38,37,TAS,60212,511056,60212,450844
18,39,37,TAS,58343,503700,58343,445357
19,10,38,TAS,47353,384510,47354,337156
19,11,38,TAS,46774,383613,46774,336839
19,12,38,TAS,48285,390479,48285,342194
19,13,38,TAS,48376,388425,48376,340049
19,14,38,TAS,45306,383921,45306,338615
19,15,38,TAS,45209,381830,45209,336621
19,16,38,TAS,47523,387768,47523,340245
19,17,38,TAS,50239,394591,50239,344352
19,18,38,TAS,47669,384691,47669,337022
19,19,38,TAS,47803,381865,47803,334062
19,30,38,TAS,49628,407125,49628,357497
19,31,38,TAS,48710,402035,48710,353325
19,32,38,TAS,50206,410949,50206,360743
19,33,38,TAS,50232,413544,50232,363312
19,34,38,TAS,47193,396712,47193,349519
19,35,38,TAS,47300,399756,47300,352456
19,36,38,TAS,55246,466086,55246,410840
19,37,38,TAS,58574,471575,58574,413001
19,38,38,TAS,58861,497876,58862,439014
19,39,38,TAS,59513,496010,59513,436497
20,10,39,TAS,48000,380640,48000,332640
20,11,39,TAS,47629,381292,47629,333663
20,12,39,TAS,47052,378985,47052,331933
20,13,39,TAS,47008,385641,47008,338633
20,14,39,TAS,45037,381442,45037,336405
20,15,39,TAS,46973,386809,46974,339835
20,16,39,TAS,48806,387929,48806,339123
20,17,39,TAS,49400,396406,49400,347006
20,18,39,TAS,48661,386832,48661,338171
20,19,39,TAS,49003,386023,49003,337020
20,30,39,TAS,49979,395844,49979,345865
20,31,39,TAS,49314,399336,49315,350021
20,32,39,TAS,48742,393986,48742,345244
20,33,39,TAS,48738,397483,48738,348745
20,34,39,TAS,46939,391056,46940,344116
20,35,39,TAS,48735,394510,48735,345775
20,36,39,TAS,55583,452654,55583,397071
20,37,39,TAS,55805,456627,55805,400822
20,38,39,TAS,59003,491540,59003,432537
20,39,39,TAS,59593,489734,59593,430141
21,10,10,TAS,46012,371146,46012,325134
21,11,10,TAS,46809,379637,46809,332828
21,12,10,TAS,45318,373011,45318,327693
21,13,10,TAS,46412,378342,46412,331930
21,14,10,TAS,46923,390189,46923,343266
21,15,10,TAS,46299,384650,46299,338351
21,16,10,TAS,48364,388590,48364,340226
21,17,10,TAS,49133,400960,49133,351827
21,18,10,TAS,49834,404281,49834,354447
21,19,10,TAS,49118,396060,49118,346942
21,30,10,TAS,48213,390789,48213,342576
21,31,10,TAS,49093,401859,49093,352766
21,32,10,TAS,48174,395480,48174,347306
21,33,10,TAS,48891,398128,48892,349236
21,34,10,TAS,48849,404408,48849,355559
21,35,10,TAS,48388,400644,48388,352256
21,36,10,TAS,55946,462865,55946,406919
21,37,10,TAS,57173,470838,57173,413665
21,38,10,TAS,61059,510300,61059,449241
21,39,10,TAS,59992,502737,59993,442744
22,10,11,TAS,47493,383321,47493,335828
22,11,11,TAS,47580,389170,47580,341590
22,12,11,TAS,48115,396174,48115,348059
22,13,11,TAS,47760,390019,47761,342258
22,14,11,TAS,45819,395146,45819,349327
22,15,11,TAS,47839,401539,47839,353700
22,16,11,TAS,49214,401912,49214,352698
22,17,11,TAS,48673,394272,48673,345599
22,18,11,TAS,49007,398788,49007,349781
22,19,11,TAS,47346,392891,47346,345545
22,30,11,TAS,49488,400302,49488,350814
22,31,11,TAS,49460,405319,49461,355858
22,32,11,TAS,50065,413624,50065,363559
22,33,11,TAS,49552,413387,49553,363834
22,34,11,TAS,48351,408056,48351,359705
22,35,11,TAS,49661,413737,49661,364076
22,36,11,TAS,55188,459073,55188,403885
22,37,11,TAS,54455,451415,54455,396960
22,38,11,TAS,58146,493220,58146,435074
22,39,11,TAS,56788,486042,56788,429254
23,10,12,TAS,46553,368814,46553,322261
23,11,12,TAS,46352,369191,46352,322839
23,12,12,TAS,48899,383808,48899,334909
23,13,12,TAS,47191,378930,47191,331739
23,14,12,TAS,45962,373870,45963,327907
23,15,12,TAS,45410,375004,45410,329594
23,16,12,TAS,48101,377791,48101,329690
23,17,12,TAS,48357,379984,48357,331627
23,18,12,TAS,48572,380677,48572,332105
23,19,12,TAS,50319,392905,50319,342586
23,30,12,TAS,49989,393687,49989,343698
23,31,12,TAS,49091,394431,49091,345340
23,32,12,TAS,51233,404123,51233,352890
23,33,12,TAS,50191,399719,50191,349528
23,34,12,TAS,48547,391738,48548,343190
23,35,12,TAS,48020,390098,48021,342077
23,36,12,TAS,54227,442033,54228,387805
23,37,12,TAS,55271,447693,55271,392422
23,38,12,TAS,58406,479635,58406,421229
23,39,12,TAS,59309,490387,59309,431078
24,10,13,TAS,47520,387296,47520,339776
24,11,13,TAS,47069,393192,47069,346123
24,12,13,TAS,47170,388859,47170,341689
24,13,13,TAS,47386,390693,47386,343307
24,14,13,TAS,45851,390127,45851,344276
24,15,13,TAS,46746,397760,46746,351014
24,16,13,TAS,49298,397294,49298,347996
24,17,13,TAS,49804,397878,49804,348074
24,18,13,TAS,49430,394146,49430,344716
24,19,13,TAS,48876,391868,48876,342992
24,30,13,TAS,47296,394434,47296,347138
24,31,13,TAS,47986,399468,47987,351481
24,32,13,TAS,47851,399326,47851,351475
24,33,13,TAS,47652,398944,47652,351292
24,34,13,TAS,46907,395076,46907,348169
24,35,13,TAS,47416,398821,47416,351405
24,36,13,TAS,57504,473144,57504,415640
24,37,13,TAS,57275,472285,57275,415010
24,38,13,TAS,60505,505282,60505,444777
24,39,13,TAS,60458,503656,60458,443198
25,10,14,TAS,45848,396802,45848,350954
25,11,14,TAS,46733,404009,46733,357276
25,12,14,TAS,46520,402584,46520,356064
25,13,14,TAS,46724,403363,46724,356639
25,14,14,TAS,45723,412261,45723,366538
25,15,14,TAS,48164,420527,48164,372363
25,16,14,TAS,49362,416430,49362,367068
25,17,14,TAS,49568,420081,49569,370512
25,18,14,TAS,49457,414594,49458,365136
25,19,14,TAS,48936,413785,48937,364848
25,30,14,TAS,47088,403359,47088,356271
25,31,14,TAS,48068,412595,48068,364527
25,32,14,TAS,46843,407514,46843,360671
25,33,14,TAS,46649,408257,46649,361608
25,34,14,TAS,46978,415200,46978,368222
25,35,14,TAS,47813,416148,47813,368335
25,36,14,TAS,57743,494042,57743,436299
25,37,14,TAS,58942,501826,58942,442884
25,38,14,TAS,62025,537580,62025,475555
25,39,14,TAS,60816,531257,60816,470441
26,10,15,TAS,49170,385892,49170,336722
26,11,15,TAS,48886,386987,48887,338100
26,12,15,TAS,47559,376268,47559,328709
26,13,15,TAS,48236,378141,48236,329905
26,14,15,TAS,49048,397051,49048,348003
26,15,15,TAS,51520,401820,51520,350300
26,16,15,TAS,50763,394827,50763,344064
26,17,15,TAS,49711,387545,49711,337834
26,18,15,TAS,50510,392864,50510,342354
26,19,15,TAS,33125,391490,33125,358365
26,30,15,TAS,49345,396116,49345,346771
26,31,15,TAS,50189,397834,50189,347645
26,32,15,TAS,34670,394157,34670,359487
26,33,15,TAS,48997,392259,48997,343262
26,34,15,TAS,50396,401427,50396,351031
26,35,15,TAS,48698,391452,48698,342754
26,36,15,TAS,58414,467405,58414,408991
26,37,15,TAS,56615,455751,56615,399136
26,38,15,TAS,61595,501726,61595,440131
26,39,15,TAS,62553,513099,62553,450546
27,10,16,TAS,48164,400106,48164,351942
27,11,16,TAS,47267,401411,47267,354144
27,12,16,TAS,46969,391028,46969,344059
27,13,16,TAS,46920,394705,46920,347785
27,14,16,TAS,45892,396370,45892,350478
27,15,16,TAS,47257,398834,47257,351577
27,16,16,TAS,48834,404811,48834,355977
27,17,16,TAS,50150,407661,50150,357511
27,18,16,TAS,48354,402232,48354,353878
27,19,16,TAS,47683,391814,47683,344131
27,30,16,TAS,49494,413564,49495,364069
27,31,16,TAS,48791,411026,48791,362235
27,32,16,TAS,48573,409856,48573,361283
27,33,16,TAS,49390,417414,49391,368023
27,34,16,TAS,48508,409641,48508,361133
27,35,16,TAS,49716,413599,49716,363883
27,36,16,TAS,55286,466037,55287,410750
27,37,16,TAS,56389,470821,56389,414432
27,38,16,TAS,58915,507433,58915,448518
27,39,16,TAS,57448,496562,57448,439114
28,10,17,TAS,48515,384336,48515,335821
28,11,17,TAS,48400,388053,48401,339652
28,12,17,TAS,47452,382933,47452,335481
28,13,17,TAS,47102,380655,47102,333553
28,14,17,TAS,45402,379663,45402,334261
28,15,17,TAS,48383,393357,48384,344973
28,16,17,TAS,48195,385217,48195,337022
28,17,17,TAS,49404,391540,49405,342135
28,18,17,TAS,47535,384963,47535,337428
28,19,17,TAS,47374,379193,47374,331819
28,30,17,TAS,49180,393962,49180,344782
28,31,17,TAS,49093,398567,49093,349474
28,32,17,TAS,48551,395529,48551,346978
28,33,17,TAS,48166,395553,48166,347387
28,34,17,TAS,46892,387752,46892,340860
28,35,17,TAS,49391,401648,49391,352257
28,36,17,TAS,56448,464318,56448,407870
28,37,17,TAS,56720,463859,56720,407139
28,38,17,TAS,59393,500445,59393,441052
28,39,17,TAS,58404,489933,58404,431529
29,10,18,TAS,46425,384418,46425,337993
29,11,18,TAS,47236,393445,47236,346209
29,12,18,TAS,46156,384725,46156,338569
29,13,18,TAS,47887,395231,47887,347344
29,14,18,TAS,46656,394622,46656,347966
29,15,18,TAS,46204,397411,46204,351207
29,16,18,TAS,48457,399632,48457,351175
29,17,18,TAS,48895,403137,48895,354242
29,18,18,TAS,48563,398050,48563,349487
29,19,18,TAS,49483,399580,49483,350097
29,30,18,TAS,49665,408830,49665,359165
29,31,18,TAS,50628,420351,50628,369723
29,32,18,TAS,49104,411853,49104,362749
29,33,18,TAS,51230,420290,51231,369059
29,34,18,TAS,50047,415777,50048,365729
29,35,18,TAS,48280,415407,48280,367127
29,36,18,TAS,54206,454084,54206,399878
29,37,18,TAS,55398,463971,55399,408572
29,38,18,TAS,57190,485884,57190,428694
29,39,18,TAS,58290,484326,58290,426036
30,10,19,TAS,47681,388243,47681,340562
30,11,19,TAS,47219,387902,47219,340683
30,12,19,TAS,46750,387076,46751,340325
30,13,19,TAS,47664,386445,47664,338781
30,14,19,TAS,47617,398906,47617,351289
30,15,19,TAS,46455,391210,46455,344755
30,16,19,TAS,48827,395951,48827,347124
30,17,19,TAS,49038,395012,49038,345974
30,18,19,TAS,48083,391050,48083,342967
30,19,19,TAS,48644,387032,48645,338387
30,30,19,TAS,49560,403868,49560,354308
30,31,19,TAS,49467,402401,49467,352934
30,32,19,TAS,49136,402169,49136,353033
30,33,19,TAS,49570,404971,49570,355401
30,34,19,TAS,49652,407511,49652,357859
30,35,19,TAS,48257,402003,48257,353746
30,36,19,TAS,54553,454272,54553,399719
30,37,19,TAS,55242,453521,55242,398279
30,38,19,TAS,58477,491837,58477,433360
30,39,19,TAS,58108,488338,58109,430229
31,10,30,TAS,46925,382222,46925,335297
31,11,30,TAS,45942,382264,45942,336322
31,12,30,TAS,48055,387625,48055,339570
31,13,30,TAS,46680,381963,46680,335283
31,14,30,TAS,45151,383985,45151,338834
31,15,30,TAS,45798,388323,45799,342524
31,16,30,TAS,47625,388621,47625,340996
31,17,30,TAS,48999,394043,48999,345044
31,18,30,TAS,50947,411068,50947,360121
31,19,30,TAS,49265,401660,49265,352395
31,30,30,TAS,50070,405166,50071,355095
31,31,30,TAS,49647,408130,49647,358483
31,32,30,TAS,50449,414869,50449,364420
31,33,30,TAS,49468,407363,49468,357895
31,34,30,TAS,48068,404244,48068,356176
31,35,30,TAS,48291,408722,48292,360430
31,36,30,TAS,54312,446873,54312,392561
31,37,30,TAS,55751,457040,55751,401289
31,38,30,TAS,60256,503979,60256,443723
31,39,30,TAS,58301,491021,58301,432720
32,10,31,TAS,49409,396872,49409,347463
32,11,31,TAS,47903,392217,47903,344314
32,12,31,TAS,46306,378987,46306,332681
32,13,31,TAS,47001,383924,47001,336923
32,14,31,TAS,46490,390064,46491,343573
32,15,31,TAS,46639,389451,46639,342812
32,16,31,TAS,49648,393275,49649,343626
32,17,31,TAS,48101,393703,48101,345602
32,18,31,TAS,47867,386972,47867,339105
32,19,31,TAS,47626,385493,47626,337867
32,30,31,TAS,49434,403822,49434,354388
32,31,31,TAS,48509,404228,48510,355718
32,32,31,TAS,47358,394267,47358,346909
