run_id,n_samples,onset_idx,onset_time_sec,share0_mean_before,share0_mean_after,winner_socket_after,jains_fairness_over_run,total_inst_socket0,total_inst_socket1,share0_total,upi_out_diff_mean,upi_in_diff_mean,unc_diff_mean,afreq_diff_mean,ipc_diff_mean,temp_diff_mean
13,14,,,0.515878661858304,,,0.9999991048749473,20921.129999999997,20881.58,0.5004730554550171,-6.2687857142857135,5.038738095238089,0.0030952380952380854,0.00845238095238095,0.0012023809523809454,-5.1309523809523805
14,14,,,0.5244048109615124,,,0.999979432569742,20914.989999999998,20726.140000000003,0.5022675897604123,-5.942428571428567,4.575321428571426,-0.0013928571428571438,0.007607142857142855,0.007702380952380956,-5.435714285714285
15,14,,,0.518491038885391,,,0.9999998980203707,20989.56,21002.969999999998,0.4998403287441838,-6.731249999999998,5.259071428571427,-0.00223809523809524,0.005654761904761906,0.002107142857142856,-5.373809523809524
16,14,,,0.5074900165524973,,,0.9999684812694704,20830.01,21065.22,0.4971928785210154,-6.512809523809525,5.04616666666667,-0.000273809523809524,0.006488095238095235,-0.011964285714285709,-5.428571428571429
17,14,,,0.5122270558855717,,,0.9999892670732368,20974.240000000005,20837.26,0.5016380660822981,-6.285714285714276,4.99641666666667,-0.0013928571428571438,0.008738095238095238,0.0021071428571428825,-5.060714285714286
18,14,,,0.5197222819287115,,,0.9999979892705279,20774.399999999998,20833.399999999998,0.4992909983224299,-6.203297619047613,4.785309523809521,-0.00223809523809524,0.01326190476190477,-0.0003214285714285729,-5.444047619047619
19,14,,,0.5204977831821941,,,0.9999820693095547,21027.370000000003,20850.04,0.502117251281777,-6.927964285714289,5.092333333333334,-0.00223809523809524,0.009011904761904763,0.008869047619047615,-5.557142857142857
20,14,,,0.5109695867381449,,,0.9999875672917302,20788.45,20935.569999999996,0.498236986752475,-6.967714285714292,5.191369047619043,-0.00055952380952381,0.007059523809523822,-0.005345238095238088,-5.633333333333333
21,14,,,0.5234443992877572,,,0.999974323987834,20992.06,20780.39,0.5025336076768301,-5.330190476190475,4.387857142857146,-0.0008333333333333341,0.0028333333333333418,0.011345238095238097,-5.341666666666667
22,14,,,0.5057375750354428,,,0.9999893353605891,20832.159999999993,20696.54,0.5016328466819331,-5.558797619047614,4.423202380952376,-0.00223809523809524,0.01830952380952381,0.0003690476190476316,-5.358333333333333
23,14,,,0.5354451081560655,,,0.9999921886346547,20874.72,20758.36,0.5013974464536374,-5.437440476190483,3.680690476190477,-0.00111904761904762,0.01689285714285715,0.005821428571428574,-5.302380952380952
24,14,,,0.5159380169798002,,,0.9999918005988545,20985.570000000003,20865.73,0.5014317356927981,-5.241809523809522,4.074190476190477,0.000845238095238096,0.006749999999999997,0.0006904761904761821,-5.441666666666667
25,14,,,0.5168980742554669,,,0.9999975880084032,20813.82,20749.269999999997,0.5007765303301559,-4.616154761904769,3.648845238095233,0.000845238095238096,0.009880952380952388,0.005190476190476209,-5.504761904761906
26,14,,,0.5270266403456668,,,0.9999195475872383,21067.149999999998,20692.570000000003,0.5044849438645661,-4.419583333333343,3.293285714285716,-0.0013928571428571438,0.007321428571428569,0.012928571428571456,-5.645238095238095
27,14,,,0.49612549899820985,,,0.9999774862224774,20850.360000000004,21049.17,0.4976275390201276,-5.724166666666667,4.1080000000000005,-0.00223809523809524,0.01577380952380953,-0.017333333333333333,-5.530952380952383
28,14,,,0.5445065639548731,,,0.9999991383047746,20670.359999999997,20632.020000000004,0.5004641379019803,-4.5305714285714265,3.6308095238095306,0.0008571428571428579,-0.00420238095238095,0.01038095238095239,-5.516666666666667
29,14,,,0.5061917113868406,,,0.9999643774745378,20781.410000000003,21030.97,0.49701571639787073,-4.223547619047626,3.538940476190475,-0.0013928571428571438,0.012119047619047621,-0.016714285714285702,-5.727380952380952
30,14,,,0.5098287366116224,,,0.9999993150870096,21037.559999999998,21072.409999999996,0.4995862025073872,-5.420511904761896,4.053011904761902,-0.0013928571428571438,0.009869047619047625,-0.0002857142857142949,-5.514285714285713
31,14,,,0.5342856283684054,,,0.9999627662499136,20999.000000000004,20744.280000000002,0.5030510300100999,-5.973738095238093,4.58913095238095,0.0013690476190476295,0.000297619047619054,0.02102380952380954,-5.711904761904762
32,15,,,0.5069993141600079,,,0.9999927172673929,20927.83,21041.089999999997,0.4986506681611059,-6.5613444444444475,5.058811111111109,-0.006377777777777769,-0.010588888888888892,-0.005899999999999991,-5.412222222222223
33,14,,,0.5202572796894656,,,0.9999940845647802,20953.949999999997,20852.27,0.5012160869841855,-6.61945238095237,4.981190476190471,1.1904761904761895e-05,0.005630952380952376,0.006190476190476192,-5.571428571428572
34,14,,,0.5255026603139435,,,0.9999836312272202,20864.54,20696.39,0.5020229335580315,-6.009500000000007,4.696059523809528,0.000297619047619048,-0.002785714285714283,0.013535714285714292,-5.41547619047619
35,14,,,0.5163351986365746,,,0.999987839889333,20913.829999999998,21060.2,0.4982564218875338,-6.339333333333329,4.942428571428566,-0.000547619047619048,0.012119047619047621,-0.005511904761904752,-5.7178571428571425
36,14,,,0.5110148031701816,,,0.9999913955120792,20707.12,20828.960000000003,0.49853332331794425,-6.117095238095248,4.7909761904761945,0.0008571428571428579,0.01098809523809524,-0.005226190476190466,-5.633333333333333
37,14,,,0.5167797167614195,,,0.9999849993785291,20892.96,21055.429999999997,0.49806345368678034,-5.6725238095238035,4.6747857142857105,0.0008571428571428579,0.005928571428571431,-0.005178571428571428,-5.529761904761904
38,14,,,0.5234002605463804,,,0.9999618765442975,21000.069999999996,20742.329999999998,0.5030872685806278,-6.224250000000007,4.891488095238096,-0.000547619047619048,0.010142857142857144,0.010619047619047625,-5.510714285714285
39,14,,,0.517744643549553,,,0.999999922471069,20782.239999999994,20770.670000000006,0.5001392200931293,-6.35661904761905,4.740988095238097,-0.000547619047619048,0.004499999999999988,0.00291666666666669,-5.803571428571429
40,14,,,0.5144540251792432,,,0.9999896453962352,21103.320000000003,20967.940000000002,0.5016089368371662,-6.551630952380967,5.28648809523809,-0.000547619047619048,-0.002250000000000002,0.007904761904761897,-5.729761904761905
41,14,,,0.5385192609666075,,,0.9999792710103746,20856.86,20667.8,0.5022764786033167,-5.123130952380959,3.8819285714285727,1.1904761904761895e-05,0.008738095238095238,0.008023809523809544,-6.055952380952381
42,14,,,0.5001297924732304,,,0.9999732538248591,20607.369999999995,20821.63,0.497414130198653,-5.529738095238101,4.339166666666666,-0.0013928571428571438,0.009297619047619046,-0.014309523809523826,-5.9869047619047615
43,14,,,0.5123917104772746,,,0.9999973700072555,20684.309999999998,20617.329999999998,0.5008108636848319,-5.388142857142862,3.944523809523811,-0.00223809523809524,0.012952380952380953,5.9523809523811455e-05,-6.103571428571429
44,14,,,0.5135799556140409,,,0.9999986665832435,21055.04,21006.47000000001,0.5005773687154835,-5.117690476190483,4.144535714285721,-0.000547619047619048,0.0076190476190476225,0.0057619047619047745,-5.957142857142857
45,14,,,0.5140348663084042,,,0.9999999995107239,20796.51,20795.59,0.5000110597926049,-5.128869047619046,3.7350952380952367,-0.000547619047619048,0.007607142857142855,-0.001023809523809507,-5.947619047619049
46,14,,,0.5050134452306123,,,0.9999994952971963,20810.78,20840.369999999995,0.4996447877189466,-4.74604761904762,3.749821428571424,0.002250000000000002,0.004797619047619043,-0.006285714285714303,-6.060714285714285
47,15,,,0.547183988281158,,,0.9999450590013514,20992.449999999997,20683.530000000006,0.5037062115875859,-5.301633333333336,4.092933333333336,0.004999999999999987,-0.0031555555555555586,0.0002777777777777702,-6.122222222222223
48,14,,,0.505359678325224,,,0.9999943659994651,20711.650000000005,20613.559999999994,0.5011868058262742,-5.326392857142855,3.9404999999999952,-0.000547619047619048,0.011547619047619043,0.0010357142857142891,-6.028571428571429
49,14,,,0.5034710082180645,,,0.9999984346451528,20790.93,20843.019999999997,0.49937442880149496,-4.81278571428571,3.6287023809523733,-0.00223809523809524,0.011273809523809524,-0.008535714285714289,-6.1464285714285705
50,14,,,0.5173609352813393,,,0.9999798991185244,21127.23,20938.629999999997,0.5022417228602957,-5.192500000000003,3.780726190476187,-0.000547619047619048,0.005357142857142852,0.008928571428571433,-6.161904761904763
51,14,,,0.5561082108597336,,,0.9999804571848845,21097.120000000006,20911.41,0.5022103844147844,-7.039380952380946,5.028190476190481,-0.00111904761904762,0.001416666666666668,0.012035714285714294,-6.158333333333333
52,15,,,0.5333865451679823,,,0.9999577150016289,21080.93,20808.530000000002,0.5032514145563107,-7.261888888888885,5.576388888888891,0.004477777777777783,0.007877777777777777,0.006688888888888894,-6.383333333333335
53,14,,,0.5311227942381235,,,0.9999645925395633,20922.78,20675.250000000004,0.5029752610880852,-5.797988095238092,4.717500000000003,-0.0019523809523809537,0.009011904761904761,0.012702380952380951,-6.429761904761905
54,14,,,0.5245176326807323,,,0.999992686869966,20797.209999999995,20685.029999999995,0.5013521449179215,-6.473107142857133,5.002785714285714,-0.0008333333333333341,0.01098809523809524,0.009869047619047625,-6.085714285714286
55,14,,,0.5135359220784566,,,0.9999911129652447,20773.97,20898.2,0.4985094368735778,-6.0439166666666795,4.839047619047619,0.0017023809523809537,0.005071428571428566,-0.005249999999999989,-6.307142857142858
56,14,,,0.522551247590693,,,0.9999963620438013,20780.42,20701.3,0.5009536730878082,-6.329345238095226,4.819380952380958,-0.000547619047619048,0.01098809523809524,0.005928571428571447,-6.214285714285714
57,14,,,0.520485836939355,,,0.9999955108817169,21021.350000000002,20932.459999999995,0.501059379350767,-6.045142857142857,4.776249999999997,-0.0013928571428571438,0.005357142857142852,0.006642857142857145,-6.286904761904763
58,14,,,0.5183560416360612,,,0.9999984014932932,20808.169999999995,20755.620000000003,0.5006321608303765,-6.4472261904761945,5.0745238095238125,1.1904761904761895e-05,0.007059523809523813,0.004940476190476198,-6.08452380952381
59,15,,,0.5403806750308477,,,0.9999743253847329,20976.76,20765.25,0.5025335387538837,-6.777477777777787,5.199155555555553,0.004911111111111104,0.0009666666666666675,-0.008344444444444453,-6.316666666666667
60,14,,,0.5145062593357884,,,0.9999934549598974,21032.15,20924.809999999998,0.5012791679854784,-6.048511904761898,4.970011904761906,-0.0013928571428571438,0.0039642857142857145,0.00607142857142856,-6.490476190476189
61,14,,,0.4984294582885029,,,0.9999941338601657,20787.519999999997,20888.460000000003,0.4987889906848021,-5.165666666666673,3.924000000000003,-0.00223809523809524,0.012678571428571431,-0.011583333333333347,-6.5059523809523805
62,14,,,0.5192492416304667,,,0.9999938269299306,20817.73,20714.539999999997,0.5012422870216341,-4.536416666666648,3.511500000000003,-0.000547619047619048,0.009023809523809522,0.007380952380952386,-6.211904761904762
63,14,,,0.5081319913484575,,,0.9999698398557282,20812.31,20584.96,0.5027459540206395,-5.19315476190476,4.031095238095237,-0.000547619047619048,0.01153571428571428,0.0050595238095238314,-6.570238095238095
64,14,,,0.5171079757056855,,,0.9999999587031739,20761.840000000004,20770.28,0.4998983918952368,-4.741809523809522,3.393035714285715,0.0,0.012404761904761906,-0.0018452380952380548,-6.280952380952383
65,14,,,0.5183146264503918,,,0.9999995530554343,20912.23,20940.21,0.49966573036124057,-4.812500000000009,3.722500000000001,1.1904761904761895e-05,0.006500000000000003,0.0015714285714285865,-6.4261904761904765
66,14,,,0.5090978223218424,,,0.9999955163116696,21000.92,20912.17,0.5010587384514003,-5.108166666666663,3.9669642857142824,-0.0025119047619047642,0.010702380952380948,0.00042857142857143874,-6.577380952380952
67,14,,,0.5145111405452004,,,0.9999964091124811,21048.090000000004,20968.469999999998,0.5009474835636236,-5.7398095238095195,4.563892857142859,-0.00223809523809524,-0.0019642857142857096,0.007333333333333336,-6.4488095238095235
68,14,,,0.5153681500940769,,,0.9999999808767253,20967.989999999998,20973.79,0.49993085653493957,-4.533321428571422,3.4474166666666717,-0.001107142857142858,0.005916666666666662,0.00044047619047618916,-6.58452380952381
69,14,,,0.5146655058975734,,,0.9999954998023985,20892.509999999995,20981.34,0.49893931415429915,-4.902166666666667,3.490107142857146,-0.000547619047619048,0.009297619047619046,-0.0052023809523809575,-6.702380952380951
70,14,,,0.5004979554694541,,,0.9999912927246672,20870.859999999997,20748.050000000003,0.5014754110571371,-5.478178571428576,4.015369047619051,0.0005714285714285719,0.010690476190476184,-0.0026428571428571165,-6.59047619047619
71,14,,,0.4927158153537375,,,0.9999930936941198,20691.34,20800.380000000005,0.4986860028940714,-5.9305714285714135,4.65890476190476,-0.0005476190476190638,0.008714285714285716,-0.01650000000000001,-6.567857142857143
72,15,,,0.5272310394246195,,,0.9999667213831014,20944.879999999997,20704.610000000004,0.5028844290770426,-6.439144444444447,5.182866666666674,-0.006377777777777754,-0.005866666666666667,0.022011111111111113,-6.527777777777778
73,14,,,0.5165060688704693,,,0.9999983348484649,21032.079999999998,20977.87,0.5006452042908882,-6.94257142857144,5.371452380952377,-0.00223809523809524,0.004797619047619058,0.004607142857142861,-6.651190476190476
74,14,,,0.5188199345507222,,,0.9999545383130352,21083.170000000002,20800.76,0.5033713407504979,-6.299988095238102,5.1072619047618995,-0.000547619047619048,0.0002738095238095178,0.012642857142857152,-6.8011904761904765
75,14,,,0.5121210448878107,,,0.9999789635853351,20689.149999999994,20879.81,0.49770670230864567,-6.2178095238095255,4.827130952380955,-0.000547619047619048,0.0028333333333333266,-0.0037142857142857108,-6.853571428571428
76,14,,,0.5175940116939249,,,0.9999990341880399,21129.710000000003,21088.22,0.5004913788999129,-6.801488095238098,5.43421428571429,-0.000547619047619048,0.017476190476190482,-0.0010238095238095251,-6.6380952380952385
77,14,,,0.5146189298704332,,,0.9999999437133186,21037.82,21027.840000000004,0.5001186240748391,-5.956619047619034,4.586166666666665,-0.000547619047619048,0.011559523809523816,-2.3809523809524813e-05,-6.996428571428572
78,14,,,0.5150781805277297,,,0.9999947166023729,20869.269999999997,20965.429999999997,0.4988507148372045,-6.075726190476189,4.67957142857143,-0.000547619047619048,0.004238095238095242,-9.523809523809131e-05,-6.647619047619047
79,14,,,0.5240344475595384,,,0.999977658144652,20973.390000000003,20776.05,0.5023633849939065,-5.995678571428571,4.761178571428575,-0.001107142857142858,0.004511904761904757,0.010607142857142853,-6.914285714285714
80,14,,,0.531642882349978,,,0.9999755720130001,20881.539999999997,20676.14,0.5024712640359135,-6.252904761904764,4.800488095238096,-0.000547619047619048,0.004809523809523811,0.017690476190476187,-6.807142857142857
81,14,,,0.513877727695419,,,0.9999983381598998,20894.2,20948.140000000003,0.49935543757829987,-4.988452380952369,3.6889047619047592,-0.00167857142857143,0.013250000000000001,-0.003952380952380962,-6.732142857142856
82,14,,,0.5173778087554043,,,0.9999994249197587,20903.55,20871.87,0.5003791703350918,-4.635095238095233,3.4924761904761925,-0.00167857142857143,0.00790476190476191,0.004797619047619051,-6.8011904761904765
83,14,,,0.5155628367530466,,,0.999998000487171,21001.44,20942.129999999997,0.5007070213622732,-4.674928571428566,3.417904761904758,-0.0016666666666666683,0.016630952380952385,0.0034047619047618996,-6.711904761904761
84,14,,,0.5132611074172524,,,0.9999984502403847,20899.420000000002,20951.52,0.4993775528100444,-4.163892857142861,3.318095238095245,0.001130952380952382,0.01098809523809524,-0.004940476190476192,-6.859523809523809
85,14,,,0.5174361414201275,,,0.9999957119170224,21033.21,20946.280000000002,0.501035386566154,-4.972511904761921,3.754404761904764,-0.00167857142857143,0.011285714285714302,0.007238095238095229,-6.803571428571428
86,14,,,0.5126824640677311,,,0.9999991381177263,20925.719999999998,20964.61,0.49953581172552225,-5.257023809523802,3.8952380952380983,-0.0008333333333333341,0.005357142857142852,-0.0033571428571428437,-7.127380952380953
87,14,,,0.5084544093948331,,,0.9999978169336432,21032.409999999996,20970.35,0.5007387609766596,-5.332440476190479,3.6458928571428646,0.000845238095238096,0.011273809523809531,-0.0010595238095238138,-6.520238095238095
88,14,,,0.519213084528424,,,0.9999916018101817,20861.01,20740.45,0.5014489876076464,-4.7857857142857165,3.6954285714285704,-0.00167857142857143,0.010142857142857144,0.004845238095238099,-6.576190476190475
89,14,,,0.5111799651747464,,,0.9999999353756952,20971.989999999998,20961.33,0.5001271065586984,-5.269297619047618,3.7674047619047637,-0.0005238095238095419,-0.0002857142857142922,0.0019523809523809509,-6.572619047619047
90,14,,,0.5218344269372748,,,0.9999995404234066,20731.8,20703.71,0.5003389604713445,-5.543702380952377,3.862523809523808,-0.000547619047619048,0.0022738095238095226,0.0032500000000000285,-6.371428571428572
91,14,,,0.5267922676088527,,,0.9999991815452349,20993.12,20955.170000000002,0.5004523426342289,-7.711083333333328,5.766738095238101,-0.00223809523809524,-0.001964285714285697,0.005785714285714289,-6.457142857142856
92,14,,,0.5295792872601176,,,0.9999913680521254,20983.65,20860.71,0.5014690151791066,-6.4733333333333425,4.693107142857149,-0.0013928571428571438,0.011000000000000008,0.010249999999999997,-6.16547619047619
93,14,,,0.5088792247737814,,,0.999999743219984,21035.85,21057.18,0.4997466326372798,-6.354083333333344,4.847690476190478,-0.00223809523809524,0.011000000000000015,-0.002190476190476198,-6.211904761904762
94,14,,,0.5070346098588219,,,0.9999956685549378,20785.810000000005,20872.51,0.4989593915453144,-6.811000000000002,4.830952380952377,-0.00223809523809524,0.013809523809523824,-0.006023809523809535,-5.9
95,14,,,0.5102744040216287,,,0.9999931264750018,20685.59,20794.34,0.49868912507807994,-5.621059523809527,4.361404761904761,-0.003083333333333336,-0.009000000000000008,0.002666666666666677,-5.697619047619048
96,14,,,0.5147233780206341,,,0.9999918190053851,20818.01,20699.260000000002,0.5014301277516561,-6.677976190476189,4.975166666666671,-0.0022380952380952556,0.0,0.005380952380952393,-5.886904761904761
97,15,,,0.5326438813547368,,,0.9999967202497585,20882.46,20806.960000000003,0.5009055055215448,-6.346188888888879,5.221322222222223,-0.004188888888888892,-0.004900000000000003,0.00702222222222222,-5.677777777777777
98,14,,,0.5173516185287851,,,0.9999959601537821,20818.49,20734.97,0.5010049704645534,-6.498023809523814,5.121333333333327,0.000297619047619048,0.009583333333333333,0.006523809523809527,-5.671428571428571
99,14,,,0.5114279106941596,,,0.9999973253744778,20816.680000000004,20884.879999999997,0.49918228478742777,-5.9990476190476185,4.611619047619048,0.000297619047619048,0.002821428571428574,-0.001666666666666676,-5.7178571428571425
100,14,,,0.5205442371045816,,,0.9999956845831055,20764.030000000006,20677.940000000002,0.5010386813175146,-5.6463452380952415,4.50875,-0.0013928571428571438,0.00478571428571429,0.00596428571428574,-5.642857142857143
101,14,,,0.5170992917230642,,,0.999951623550976,20946.25,20656.880000000005,0.5034777431409607,-4.629273809523805,3.480369047619053,-0.000547619047619048,0.004785714285714281,0.010964285714285715,-5.413095238095238
102,14,,,0.5278205556495547,,,0.9999871747281621,20800.16,20651.71,0.5017906309172542,-4.706226190476189,3.471297619047622,-0.000547619047619048,0.0036547619047619076,0.010357142857142846,-5.358333333333333
103,14,,,0.5016096764487183,,,0.9999928043572506,20803.48,20915.39,0.49865876041225476,-5.482928571428576,4.153904761904763,-0.00223809523809524,0.014369047619047623,-0.008726190476190488,-5.359523809523809
104,14,,,0.5212838355163008,,,0.9999340423931148,20987.390000000003,20649.230000000003,0.5040608483589686,-3.953940476190471,2.998119047619046,0.000297619047619048,0.005059523809523808,0.01847619047619048,-5.297619047619048
105,14,,,0.5203837065784921,,,0.9999790162126154,20783.050000000003,20593.510000000002,0.5022904272370637,-5.534797619047626,4.2353095238095255,0.001416666666666668,0.012107142857142858,0.007428571428571433,-5.211904761904761
106,14,,,0.5112366367645746,,,0.9999969261292785,20934.99,20861.710000000003,0.5008766242310996,-5.481476190476184,4.221059523809525,-0.00223809523809524,0.012964285714285722,-4.7619047619054485e-05,-5.289285714285714
107,14,,,0.5112201270422352,,,0.9999994549748997,20834.64,20803.899999999998,0.5003691291769596,-4.9062738095238165,3.5297261904761927,-0.000547619047619048,0.010130952380952381,-0.0033690476190476127,-5.519047619047619
108,14,,,0.5094774432690943,,,0.999997838955735,21019.35,21081.24,0.49926497467137637,-5.070011904761894,3.7189047619047613,-0.000547619047619048,0.004797619047619043,-0.005178571428571433,-5.075
109,15,,,0.5093443174314076,,,0.9999962675172223,20752.109999999997,20832.449999999997,0.49903401647149803,-5.356844444444436,4.050699999999996,-0.006122222222222239,-0.006477777777777783,0.004677777777777796,-4.947777777777778
110,14,,,0.5229404254282517,,,0.9999926490550914,21054.449999999997,20940.59,0.501355636284666,-5.227357142857144,3.832214285714283,-0.000547619047619048,0.005357142857142852,0.0073452380952381225,-5.061904761904763
111,14,,,0.5173783716730224,,,0.9999934489028879,20801.140000000003,20694.930000000008,0.5012797597459229,-6.177857142857145,4.846464285714281,-0.000547619047619048,0.00845238095238095,0.007238095238095242,-4.91547619047619
112,14,,,0.5177776731544343,,,0.9999950262023909,20821.48,20914.560000000005,0.49888489660255253,-6.2995952380952405,4.938321428571426,-0.0013928571428571438,0.011559523809523811,-0.003059523809523805,-4.9869047619047615
113,14,,,0.5221470979715611,,,0.9999958512315341,20829.270000000004,20744.590000000004,0.501018428406696,-6.381333333333339,4.593452380952373,0.0005714285714285719,0.005642857142857139,0.006071428571428567,-4.951190476190476
114,14,,,0.5188016427773765,,,0.9999989153378369,20977.26,21021.000000000004,0.4994792641409429,-6.992380952380941,5.254273809523809,-0.0013928571428571438,0.004797619047619043,0.000547619047619061,-5.008333333333334
115,14,,,0.5185010756649416,,,0.9999594355385613,21055.98,20789.459999999992,0.5031845763839502,-6.023666666666663,4.665345238095235,-0.00223809523809524,0.013238095238095235,0.008857142857142881,-4.929761904761905
116,14,,,0.5129310594774437,,,0.9999999996643862,21015.940000000002,21015.170000000002,0.5000091598818114,-6.542000000000001,5.152416666666663,-0.001107142857142858,0.005357142857142852,-0.000880952380952383,-4.773809523809524
117,14,,,0.5328505527909031,,,0.9999825675272843,20930.05,20756.000000000004,0.5020876288350659,-6.129238095238102,4.694845238095235,-0.0013928571428571438,0.011845238095238093,0.014583333333333353,-4.857142857142857
118,14,,,0.5066136453701213,,,0.9999996465896184,20955.32,20980.249999999996,0.4997027583027965,-7.014226190476195,5.629476190476189,-0.00223809523809524,0.009023809523809533,-0.002785714285714285,-4.928571428571429
119,14,,,0.5161863395591911,,,0.9999988776849619,21128.760000000006,21084.04,0.5005296971534702,-5.852369047619058,4.804440476190476,0.000297619047619048,0.004797619047619043,0.00561904761904762,-4.713095238095237
120,14,,,0.517341065495551,,,0.9999896983009008,20858.77,20725.300000000003,0.5016048212692985,-6.965988095238087,5.1859166666666665,1.1904761904761895e-05,0.009035714285714284,0.007333333333333339,-4.716666666666667
121,14,,,0.4992309600167899,,,0.9999996911637178,20789.89,20813.01,0.49972213475502913,-5.697488095238098,4.103273809523807,-0.00223809523809524,0.016904761904761912,-0.010904761904761915,-4.788095238095238
122,14,,,0.5349753156372107,,,0.9999315152579971,20994.39,20649.749999999996,0.5041379171235136,-5.329988095238107,3.972023809523811,-0.0013928571428571438,0.011261904761904756,0.019690476190476192,-4.711904761904762
123,15,,,0.5291668048754666,,,0.9999669724550578,20900.510000000002,20661.649999999998,0.5028735272661479,-6.451955555555556,4.84504444444444,-0.004633333333333311,-0.007955555555555561,0.012533333333333332,-4.573333333333333
124,15,,,0.5177847807926914,,,0.9999999918109572,21053.18,21049.37,0.500045246665582,-6.23068888888888,4.7853666666666665,0.003688888888888875,0.006388888888888893,-0.0013888888888888987,-4.743333333333333
125,14,,,0.511752988194505,,,0.9999960501733801,20799.660000000003,20882.500000000004,0.4990062895013119,-5.216523809523794,3.913857142857142,0.000297619047619048,0.0076190476190476225,-0.005238095238095264,-4.785714285714286
126,14,,,0.49832227603056234,,,0.9999928019140513,20812.95,20924.930000000004,0.49865853272854294,-4.748630952380947,3.371452380952378,-0.00167857142857143,0.013238095238095242,-0.010738095238095251,-4.526190476190477
127,14,,,0.534346876751212,,,0.9999850985714809,20842.97,20682.67,0.5019301328046961,-5.080380952380958,4.09092857142857,1.1904761904761895e-05,0.005380952380952383,0.012321428571428584,-4.727380952380953
128,14,,,0.5070265328911566,,,0.9999998516656915,20724.63,20740.6,0.499807429019446,-5.360750000000006,3.6865714285714297,-0.00223809523809524,0.010428571428571435,-0.0020833333333333346,-4.73095238095238
129,14,,,0.5154822860736628,,,0.9999991609272617,21088.949999999993,21050.35,0.5004580047604018,-4.722309523809521,3.7062023809523787,-0.00167857142857143,-0.004499999999999998,0.005059523809523811,-4.510714285714285
130,14,,,0.5133048001920982,,,0.9999896942864261,20777.14,20910.97,0.4983948660661277,-5.616369047619053,3.994928571428571,-0.000547619047619048,0.0053690476190476205,-0.004119047619047615,-4.783333333333333
131,14,,,0.5233363619936439,,,0.9999950741346463,20886.8,20979.72,0.4988902827366592,-6.491071428571417,4.93094047619048,-0.00223809523809524,0.014380952380952392,-0.0010119047619047581,-4.453571428571427
132,15,,,0.5411579410481278,,,0.9999825903055245,20826.910000000003,21001.440000000006,0.49791373554060825,-6.704388888888881,5.4023333333333365,0.0036000000000000034,0.009900000000000011,-0.011422222222222226,-4.779999999999999
133,15,,,0.5285042181796761,,,0.999999986584582,21025.54,21020.670000000006,0.5000579124729672,-6.993344444444436,5.542600000000008,-0.0062888888888888795,-0.006644444444444437,0.009722222222222231,-4.892222222222222
