run,t_array
66,"[12, 13, 13, 7, 15, 7, 0, 12, 0, 15, 0, 15, 12, 0, 15, 7, 13, 13, 12, 7, 12, 13, 13, 7, 15, 7, 0, 12, 0, 15, 0, 15, 12, 0, 15, 7, 13, 13, 12, 7]"
67,"[0, 13, 15, 12, 12, 7, 7, 0, 13, 15, 0, 13, 7, 0, 12, 13, 12, 15, 15, 7, 0, 13, 15, 12, 12, 7, 7, 0, 13, 15, 0, 13, 7, 0, 12, 13, 12, 15, 15, 7]"
68,"[12, 13, 15, 0, 13, 15, 7, 12, 7, 0, 0, 7, 13, 12, 12, 0, 15, 7, 13, 15, 12, 13, 15, 0, 13, 15, 7, 12, 7, 0, 0, 7, 13, 12, 12, 0, 15, 7, 13, 15]"
69,"[13, 7, 12, 15, 12, 0, 13, 7, 15, 0, 0, 13, 12, 15, 0, 7, 15, 13, 7, 12, 13, 7, 12, 15, 12, 0, 13, 7, 15, 0, 0, 13, 12, 15, 0, 7, 15, 13, 7, 12]"
70,"[7, 13, 7, 0, 15, 13, 12, 15, 12, 0, 12, 0, 15, 12, 7, 15, 0, 13, 13, 7, 7, 13, 7, 0, 15, 13, 12, 15, 12, 0, 12, 0, 15, 12, 7, 15, 0, 13, 13, 7]"
71,"[12, 13, 15, 13, 7, 12, 7, 0, 15, 0, 13, 13, 12, 7, 7, 0, 12, 0, 15, 15, 12, 13, 15, 13, 7, 12, 7, 0, 15, 0, 13, 13, 12, 7, 7, 0, 12, 0, 15, 15]"
72,"[7, 13, 15, 12, 12, 0, 7, 15, 13, 0, 13, 0, 0, 15, 15, 7, 12, 7, 12, 13, 7, 13, 15, 12, 12, 0, 7, 15, 13, 0, 13, 0, 0, 15, 15, 7, 12, 7, 12, 13]"
73,"[0, 7, 13, 15, 15, 7, 13, 12, 0, 12, 13, 15, 7, 13, 12, 15, 0, 7, 0, 12, 0, 7, 13, 15, 15, 7, 13, 12, 0, 12, 13, 15, 7, 13, 12, 15, 0, 7, 0, 12]"
74,"[0, 12, 0, 7, 7, 15, 13, 15, 12, 13, 13, 0, 7, 7, 12, 12, 15, 0, 13, 15, 0, 12, 0, 7, 7, 15, 13, 15, 12, 13, 13, 0, 7, 7, 12, 12, 15, 0, 13, 15]"
75,"[15, 7, 12, 12, 0, 15, 13, 13, 7, 0, 15, 7, 12, 7, 0, 13, 15, 13, 0, 12, 15, 7, 12, 12, 0, 15, 13, 13, 7, 0, 15, 7, 12, 7, 0, 13, 15, 13, 0, 12]"
76,"[7, 15, 0, 13, 13, 7, 15, 12, 0, 12, 12, 0, 12, 7, 15, 7, 13, 13, 0, 15, 7, 15, 0, 13, 13, 7, 15, 12, 0, 12, 12, 0, 12, 7, 15, 7, 13, 13, 0, 15]"
77,"[15, 12, 15, 7, 0, 7, 13, 13, 12, 0, 7, 0, 15, 13, 7, 12, 15, 12, 0, 13, 15, 12, 15, 7, 0, 7, 13, 13, 12, 0, 7, 0, 15, 13, 7, 12, 15, 12, 0, 13]"
78,"[0, 13, 12, 13, 7, 15, 15, 12, 7, 0, 15, 7, 0, 12, 13, 13, 15, 0, 12, 7, 0, 13, 12, 13, 7, 15, 15, 12, 7, 0, 15, 7, 0, 12, 13, 13, 15, 0, 12, 7]"
79,"[12, 0, 15, 12, 15, 0, 7, 13, 7, 13, 15, 12, 0, 7, 15, 7, 13, 12, 13, 0, 12, 0, 15, 12, 15, 0, 7, 13, 7, 13, 15, 12, 0, 7, 15, 7, 13, 12, 13, 0]"
80,"[7, 12, 12, 15, 15, 7, 0, 13, 13, 0, 15, 12, 15, 12, 0, 7, 7, 0, 13, 13, 7, 12, 12, 15, 15, 7, 0, 13, 13, 0, 15, 12, 15, 12, 0, 7, 7, 0, 13, 13]"
81,"[12, 15, 7, 13, 0, 0, 13, 7, 12, 15, 13, 12, 0, 15, 7, 12, 0, 15, 13, 7, 12, 15, 7, 13, 0, 0, 13, 7, 12, 15, 13, 12, 0, 15, 7, 12, 0, 15, 13, 7]"
82,"[7, 7, 15, 0, 13, 15, 12, 13, 12, 0, 7, 0, 12, 12, 13, 15, 15, 7, 0, 13, 7, 7, 15, 0, 13, 15, 12, 13, 12, 0, 7, 0, 12, 12, 13, 15, 15, 7, 0, 13]"
83,"[0, 15, 13, 12, 15, 13, 0, 12, 7, 7, 0, 15, 0, 15, 7, 13, 13, 7, 12, 12, 0, 15, 13, 12, 15, 13, 0, 12, 7, 7, 0, 15, 0, 15, 7, 13, 13, 7, 12, 12]"
84,"[0, 15, 15, 0, 7, 13, 13, 12, 7, 12, 12, 0, 13, 15, 0, 13, 12, 7, 7, 15, 0, 15, 15, 0, 7, 13, 13, 12, 7, 12, 12, 0, 13, 15, 0, 13, 12, 7, 7, 15]"
85,"[15, 0, 0, 7, 13, 12, 12, 13, 15, 7, 15, 12, 7, 0, 0, 13, 15, 7, 12, 13, 15, 0, 0, 7, 13, 12, 12, 13, 15, 7, 15, 12, 7, 0, 0, 13, 15, 7, 12, 13]"
86,"[15, 13, 7, 0, 7, 12, 12, 0, 15, 13, 7, 15, 13, 7, 15, 0, 12, 13, 0, 12, 15, 13, 7, 0, 7, 12, 12, 0, 15, 13, 7, 15, 13, 7, 15, 0, 12, 13, 0, 12]"
87,"[7, 13, 0, 15, 0, 13, 15, 12, 7, 12, 0, 7, 0, 15, 7, 13, 12, 12, 13, 15, 7, 13, 0, 15, 0, 13, 15, 12, 7, 12, 0, 7, 0, 15, 7, 13, 12, 12, 13, 15]"
88,"[7, 15, 13, 15, 12, 7, 0, 0, 12, 13, 15, 12, 7, 15, 12, 0, 13, 7, 0, 13, 7, 15, 13, 15, 12, 7, 0, 0, 12, 13, 15, 12, 7, 15, 12, 0, 13, 7, 0, 13]"
89,"[0, 12, 7, 13, 15, 0, 15, 12, 7, 13, 13, 7, 15, 0, 12, 12, 13, 15, 0, 7, 0, 12, 7, 13, 15, 0, 15, 12, 7, 13, 13, 7, 15, 0, 12, 12, 13, 15, 0, 7]"
90,"[13, 7, 7, 0, 12, 0, 15, 12, 15, 13, 13, 7, 12, 7, 13, 15, 0, 12, 15, 0, 13, 7, 7, 0, 12, 0, 15, 12, 15, 13, 13, 7, 12, 7, 13, 15, 0, 12, 15, 0]"
91,"[12, 13, 15, 15, 7, 13, 0, 7, 12, 0, 15, 7, 7, 0, 13, 0, 12, 12, 15, 13, 12, 13, 15, 15, 7, 13, 0, 7, 12, 0, 15, 7, 7, 0, 13, 0, 12, 12, 15, 13]"
92,"[15, 12, 7, 0, 13, 13, 12, 15, 7, 0, 0, 13, 7, 12, 0, 15, 15, 7, 13, 12, 15, 12, 7, 0, 13, 13, 12, 15, 7, 0, 0, 13, 7, 12, 0, 15, 15, 7, 13, 12]"
93,"[13, 12, 15, 15, 12, 7, 7, 0, 13, 0, 0, 12, 0, 15, 7, 13, 15, 12, 7, 13, 13, 12, 15, 15, 12, 7, 7, 0, 13, 0, 0, 12, 0, 15, 7, 13, 15, 12, 7, 13]"
94,"[0, 13, 13, 15, 0, 7, 15, 12, 7, 12, 7, 0, 15, 0, 13, 12, 13, 12, 15, 7, 0, 13, 13, 15, 0, 7, 15, 12, 7, 12, 7, 0, 15, 0, 13, 12, 13, 12, 15, 7]"
95,"[15, 12, 7, 0, 15, 0, 12, 7, 13, 13, 7, 12, 15, 12, 15, 0, 7, 0, 13, 13, 15, 12, 7, 0, 15, 0, 12, 7, 13, 13, 7, 12, 15, 12, 15, 0, 7, 0, 13, 13]"
96,"[13, 12, 0, 7, 15, 12, 13, 15, 7, 0, 12, 15, 13, 13, 15, 7, 0, 12, 0, 7, 13, 12, 0, 7, 15, 12, 13, 15, 7, 0, 12, 15, 13, 13, 15, 7, 0, 12, 0, 7]"
97,"[7, 0, 15, 13, 7, 0, 12, 12, 15, 13, 7, 0, 15, 15, 12, 0, 7, 13, 12, 13, 7, 0, 15, 13, 7, 0, 12, 12, 15, 13, 7, 0, 15, 15, 12, 0, 7, 13, 12, 13]"
98,"[15, 13, 7, 15, 7, 0, 12, 13, 0, 12, 7, 12, 0, 7, 15, 12, 13, 0, 13, 15, 15, 13, 7, 15, 7, 0, 12, 13, 0, 12, 7, 12, 0, 7, 15, 12, 13, 0, 13, 15]"
99,"[12, 13, 0, 12, 15, 13, 0, 7, 7, 15, 12, 15, 7, 0, 13, 0, 13, 12, 7, 15, 12, 13, 0, 12, 15, 13, 0, 7, 7, 15, 12, 15, 7, 0, 13, 0, 13, 12, 7, 15]"
100,"[12, 15, 12, 7, 15, 0, 0, 13, 7, 13, 13, 13, 12, 15, 0, 15, 7, 12, 0, 7, 12, 15, 12, 7, 15, 0, 0, 13, 7, 13, 13, 13, 12, 15, 0, 15, 7, 12, 0, 7]"
101,"[0, 12, 15, 13, 0, 13, 15, 7, 7, 12, 13, 7, 0, 15, 12, 0, 12, 15, 13, 7, 0, 12, 15, 13, 0, 13, 15, 7, 7, 12, 13, 7, 0, 15, 12, 0, 12, 15, 13, 7]"
102,"[13, 0, 15, 12, 15, 13, 7, 0, 12, 7, 7, 15, 0, 13, 7, 12, 15, 0, 13, 12, 13, 0, 15, 12, 15, 13, 7, 0, 12, 7, 7, 15, 0, 13, 7, 12, 15, 0, 13, 12]"
103,"[13, 15, 15, 13, 7, 7, 0, 12, 12, 0, 7, 15, 7, 12, 12, 0, 13, 13, 15, 0, 13, 15, 15, 13, 7, 7, 0, 12, 12, 0, 7, 15, 7, 12, 12, 0, 13, 13, 15, 0]"
104,"[0, 12, 12, 15, 15, 0, 13, 13, 7, 7, 15, 7, 0, 13, 0, 7, 12, 15, 13, 12, 0, 12, 12, 15, 15, 0, 13, 13, 7, 7, 15, 7, 0, 13, 0, 7, 12, 15, 13, 12]"
105,"[15, 13, 0, 0, 12, 7, 7, 12, 13, 15, 7, 0, 13, 15, 12, 7, 15, 13, 0, 12, 15, 13, 0, 0, 12, 7, 7, 12, 13, 15, 7, 0, 13, 15, 12, 7, 15, 13, 0, 12]"
106,"[13, 7, 15, 7, 12, 12, 0, 0, 13, 15, 12, 15, 12, 13, 13, 0, 7, 0, 15, 7, 13, 7, 15, 7, 12, 12, 0, 0, 13, 15, 12, 15, 12, 13, 13, 0, 7, 0, 15, 7]"
107,"[7, 12, 0, 7, 0, 15, 13, 13, 12, 15, 0, 7, 12, 15, 13, 12, 15, 0, 7, 13, 7, 12, 0, 7, 0, 15, 13, 13, 12, 15, 0, 7, 12, 15, 13, 12, 15, 0, 7, 13]"
108,"[12, 0, 7, 0, 12, 7, 15, 15, 13, 13, 12, 12, 7, 0, 0, 7, 13, 15, 13, 15, 12, 0, 7, 0, 12, 7, 15, 15, 13, 13, 12, 12, 7, 0, 0, 7, 13, 15, 13, 15]"
109,"[7, 12, 7, 15, 15, 13, 0, 12, 0, 13, 12, 7, 0, 0, 7, 15, 15, 13, 13, 12, 7, 12, 7, 15, 15, 13, 0, 12, 0, 13, 12, 7, 0, 0, 7, 15, 15, 13, 13, 12]"
110,"[12, 12, 7, 0, 0, 15, 13, 7, 13, 15, 12, 13, 13, 7, 15, 12, 15, 0, 0, 7, 12, 12, 7, 0, 0, 15, 13, 7, 13, 15, 12, 13, 13, 7, 15, 12, 15, 0, 0, 7]"
111,"[7, 7, 0, 15, 12, 0, 13, 13, 12, 15, 7, 13, 15, 0, 13, 12, 15, 0, 12, 7, 7, 7, 0, 15, 12, 0, 13, 13, 12, 15, 7, 13, 15, 0, 13, 12, 15, 0, 12, 7]"
