test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11,latency_12,latency_13,latency_14,latency_15,latency_16,latency_17,latency_18,latency_19,latency_20,latency_21,latency_22,latency_23,latency_24,latency_25,latency_26,latency_27,latency_28,latency_29,latency_30,latency_31
13,19,54570.6,54345.7,54411.1,54516.6,54566.8,54201.3,54334.2,54434.1,54824.5,54310.6,54623.5,54538.9,54326.2,54313.2,54295.5,54753.2,54283.7,54326.6,54374.2,54621.4,54482.7,54461.0,54399.6,54704.7,54535.4,54324.7,54408.0,54551.9,54553.2,54506.4,54664.7,54413.9
13,20,53771.5,53776.5,53996.7,53881.0,53745.9,53794.7,53663.0,53913.6,54352.6,54060.5,54122.5,54024.3,54251.2,54224.5,54143.2,54017.1,53691.3,54069.0,53869.5,53884.5,54053.2,54006.5,53738.7,53925.5,54245.1,53822.7,54152.8,54138.2,54088.5,54168.5,54407.5,54118.7
13,21,54537.8,54572.1,54596.8,54312.6,54565.6,54688.7,54379.2,54683.2,54583.3,54607.3,54493.2,54709.6,54507.0,54699.8,54412.1,54877.6,54694.3,54309.9,54439.7,54448.7,54568.3,54603.0,54411.7,54789.2,54429.2,54811.4,54498.3,54644.9,54650.2,54757.4,54726.6,54544.8
13,22,54249.4,54027.0,54109.5,54148.6,54198.7,54138.5,54042.1,54130.1,54258.7,53967.3,54314.1,54009.3,53999.0,54324.3,54089.4,53986.3,54061.7,54103.4,54029.6,54198.8,54264.2,54275.9,53816.6,54263.5,54192.0,54157.7,54022.4,54289.6,54196.2,54289.6,54327.3,54362.2
13,23,54030.9,54004.3,54154.2,53863.1,54012.7,53922.4,53915.7,53985.1,54176.4,53911.8,53979.1,54134.3,54060.8,54045.9,53895.3,53804.0,54030.9,53729.4,53878.9,53911.6,54079.6,53830.5,53883.7,54001.1,54214.3,53834.6,53908.5,54221.9,54117.6,53882.1,54033.1,53931.1
13,24,53938.8,53852.5,53849.2,53597.4,53544.3,53767.4,53577.6,53716.0,54363.8,53943.1,53590.4,53670.6,53834.9,53791.5,53861.7,53923.7,53676.9,53643.3,53766.1,53775.3,53943.9,53854.3,53724.3,53644.4,53963.5,53729.7,54070.5,53962.4,53692.2,53714.4,53975.6,53635.6
13,25,54343.0,54277.6,54464.2,54542.5,54459.0,54492.1,54283.8,54389.9,54313.6,54360.8,54141.7,54380.1,54325.7,54383.8,54226.9,54073.6,54585.6,54302.5,54477.0,54333.6,54502.3,54397.9,54492.8,54320.8,54485.5,54561.6,54633.0,54428.5,54439.4,54092.2,54382.2,54302.4
13,26,54013.6,53881.2,54278.1,54234.9,54020.1,54162.9,54094.3,54251.1,54540.1,54251.4,54550.7,54179.7,54400.5,54149.9,54130.8,54212.6,54215.4,53983.2,53896.3,54222.9,54245.6,54168.9,54379.9,54172.8,54500.0,54353.7,54367.0,54165.1,54153.4,54411.7,53919.2,54136.9
13,27,54239.1,54088.0,54001.8,53997.2,53985.9,54078.9,54050.8,53915.5,54392.2,53988.2,54100.2,54228.7,54103.4,53987.9,54248.7,54285.4,54141.9,53960.4,54188.2,54074.5,54068.7,54027.1,53986.6,54174.6,54055.9,54211.0,54161.1,54009.5,54138.0,54434.7,54263.5,54308.0
13,28,54440.6,54611.3,54426.6,54669.7,54512.1,54402.9,54374.7,54327.2,54746.3,54389.5,54346.0,54250.8,54280.3,54529.4,54441.3,54448.9,54318.3,54381.5,54458.0,54435.4,54340.4,54493.9,54229.1,54364.8,54760.2,54622.3,54366.4,54455.5,54568.0,54379.4,54575.2,54325.5
13,29,54257.2,54068.2,54320.6,53910.5,54235.7,54002.6,54020.7,54303.7,54303.6,54143.2,54111.1,53969.3,54173.3,53971.9,54033.9,53970.8,54178.8,54059.8,54225.6,54183.2,54193.2,54285.8,54014.7,53930.2,54302.1,53967.5,54161.0,53999.9,54076.8,54202.1,54285.9,54083.1
13,30,53991.6,54135.4,54120.0,54052.9,53966.6,54091.3,53837.2,54346.8,54069.4,54218.0,54193.1,54136.6,54009.0,54040.1,54151.0,54155.8,54093.4,54244.3,53997.1,54375.3,54257.9,54111.4,54286.1,54071.7,54374.7,54182.5,53933.4,54013.2,54114.3,54122.2,54173.3,54230.7
13,31,54007.6,54252.4,54131.0,54290.2,54085.7,54031.8,54173.1,54450.2,54498.3,54424.4,54289.6,54240.8,54204.1,54361.4,54189.9,54349.0,54292.2,54144.0,54175.0,54075.0,54404.0,54501.1,54275.5,54284.7,54363.2,54451.9,54353.7,54269.6,54444.3,54301.6,54336.6,54379.8
14,0,54183.6,54398.2,54252.2,54021.4,54238.8,54172.3,54517.1,54240.5,54534.2,54136.3,54312.5,54104.7,54276.6,53913.5,54068.3,54056.8,54379.5,54403.5,54270.5,54137.7,54237.1,53959.9,54163.1,54264.2,54101.1,54120.1,54430.7,54286.0,54300.1,54100.8,54176.2,54139.3
14,1,53894.2,53867.7,53776.5,53528.0,53630.5,53681.1,53640.9,53543.5,53923.5,53966.5,53997.8,54362.2,53884.7,53800.2,53917.1,54098.1,53887.9,54064.1,54013.8,53550.7,53830.0,53872.0,53809.6,53797.3,53963.4,53924.0,54001.4,54049.2,53874.1,54117.4,53895.8,54184.3
14,2,54510.2,54675.6,54820.1,54672.9,54345.0,54817.7,54462.4,54361.9,54981.8,54874.5,54877.4,54749.8,54703.4,54785.1,54722.5,55025.0,54597.0,54754.3,54629.3,54734.1,54652.4,54369.7,54712.7,54387.9,54916.9,55060.9,54794.8,55090.7,54857.0,54724.8,54931.4,54944.1
14,3,54125.4,54346.5,54226.9,54549.8,54227.6,54287.7,54228.7,54175.8,54674.9,54247.2,54223.3,54369.1,54203.0,54372.3,54038.5,54219.9,54058.6,54132.0,54252.6,54351.2,54545.8,54530.2,54279.6,54258.3,54822.0,54197.3,54154.5,54284.0,54252.7,54206.9,54054.5,54107.4
14,4,54181.7,54127.7,54173.5,54261.2,54332.7,54192.8,54267.2,54296.7,54696.2,54624.3,54526.0,54635.9,54223.7,54433.5,54305.9,54180.2,54328.7,54188.1,54237.9,54564.7,54085.3,54134.7,54614.2,54482.1,54688.3,54497.5,54541.8,54347.8,54358.2,54663.9,54459.0,54354.2
14,5,54322.3,54436.1,54564.8,54343.3,54445.3,54339.8,54407.1,54467.5,54698.0,54500.0,54379.2,54490.2,54316.6,54289.1,54167.4,54489.2,54423.0,54336.9,54270.1,54523.5,54267.6,54375.6,54475.2,54380.0,54751.3,54448.8,54358.3,54337.8,54337.4,54407.3,54432.1,54455.9
14,6,53909.9,53966.6,54185.4,54196.1,54228.2,54192.7,54029.7,53893.5,54775.8,54152.7,54244.4,54394.4,54505.8,54155.5,54208.4,54484.4,54056.3,54110.2,54055.3,53993.2,53945.8,54277.2,54326.0,53964.3,54133.3,54364.0,54280.8,54204.3,54329.4,54248.2,54220.6,54115.9
14,7,54270.7,54629.2,54313.4,54377.8,54476.1,54594.0,54353.6,54459.3,54702.9,54410.4,54550.2,54352.3,54414.2,54632.1,54546.1,54514.5,54581.5,54507.4,54391.9,54483.6,54500.8,54502.9,54526.1,54515.9,54708.7,54471.4,54413.1,54411.7,54643.9,54597.4,54445.8,54644.6
14,8,54225.5,54260.6,54144.9,54213.1,54229.1,54216.9,54208.1,54230.3,54314.3,54478.4,54236.3,54132.3,54081.5,54270.7,54079.5,54087.8,53968.4,54270.6,54361.1,54494.9,54137.3,54187.1,54471.8,54368.5,54357.9,54453.2,53965.8,54157.8,53965.2,54313.0,54192.9,54177.3
14,9,54390.5,54470.3,54265.5,54430.4,54488.9,54212.1,54296.9,54090.2,53996.4,54103.2,54016.0,53939.0,54208.4,53795.1,54123.7,54168.1,54290.4,54256.9,54017.5,54403.1,54130.7,54340.4,54134.8,54151.3,53964.8,54018.0,54061.0,54096.5,53946.5,54110.7,54132.8,53823.7
14,10,53915.0,53827.9,53746.3,53924.9,53940.6,53794.0,53734.1,53772.9,54094.3,54002.6,53879.0,54083.7,53913.8,53780.1,53584.5,54082.7,53979.7,54017.3,53854.6,53905.0,53949.4,53841.0,53925.1,53867.8,54061.2,53707.9,53840.9,53676.4,53913.4,53841.1,54072.6,53980.3
14,11,54017.1,54184.6,54299.1,54152.7,54509.6,54167.9,54207.8,54110.7,54342.5,53912.1,54151.9,53850.3,54253.1,53845.5,54172.6,54053.5,54216.1,54048.8,54449.2,54259.2,54210.4,54323.1,54174.2,54194.6,54513.6,53795.7,54088.8,54021.0,54136.2,54071.8,54386.7,54253.4
14,12,54383.1,54017.1,54082.6,54008.7,54279.3,54320.7,54157.4,54184.1,54608.5,54517.0,54382.6,54333.8,54152.5,54313.5,54195.0,54414.6,54131.1,54459.1,54361.7,54132.1,54359.8,54286.8,54118.9,53965.5,54558.1,54209.0,54138.4,54058.0,54291.0,54562.0,54212.3,54348.2
14,13,54270.5,54281.5,53980.6,54223.7,54384.5,54046.8,54116.8,54159.3,54553.6,54340.2,54214.4,54492.1,54120.5,54154.8,54306.2,54517.2,54532.7,54162.8,54219.0,54240.9,54291.2,54200.8,54086.2,54410.3,54482.9,54360.9,54246.9,54334.5,54349.7,54276.2,54211.2,54018.4
14,14,54356.9,54184.6,53909.5,54065.2,54127.4,54155.5,53865.8,54011.3,54526.6,54120.4,54324.0,54514.5,54090.8,54257.3,53899.7,54429.7,54035.3,54278.8,54072.5,54125.7,54217.1,53996.2,54128.4,53924.3,54435.8,54177.4,54147.3,54364.9,54035.1,54052.9,54266.3,54196.4
14,15,54325.0,54271.6,54296.2,54188.1,53962.4,54496.3,54125.3,54197.7,54296.0,54246.1,54477.8,54150.3,54176.8,54192.5,54060.6,54109.8,54493.9,54424.4,54187.2,54371.8,54352.2,54223.0,54205.5,54195.3,54271.6,53989.6,54172.0,54030.6,54016.6,53961.8,53949.6,54042.4
14,16,54196.3,54282.3,54070.0,54212.9,53881.8,54028.9,54114.9,54229.1,54609.2,54114.0,54396.8,54270.2,54109.3,54306.1,54256.7,54098.7,54069.5,54028.6,54063.5,53883.1,54058.3,54212.4,53767.2,53992.6,54520.1,54091.8,54309.5,54319.5,54148.4,54073.0,54253.6,54197.2
14,17,53624.3,53786.7,54013.6,53687.1,53556.3,53595.3,53807.4,53972.8,53656.9,53593.7,53579.6,53701.0,53481.4,53595.1,53520.9,53798.1,53773.5,53707.3,53485.2,53837.0,53750.8,53723.1,53695.9,53696.8,53604.0,53674.8,53400.0,53450.2,53700.1,53749.5,53663.4,53729.6
14,18,53722.1,54066.5,53689.0,54020.0,53955.9,54047.5,53796.6,53959.5,54205.0,54241.9,54068.6,53971.4,54198.3,54035.7,54050.9,54195.3,53765.3,53800.7,54108.7,53798.7,54130.2,54213.1,53951.2,54164.6,54061.1,54217.6,54048.8,54298.5,54155.3,53957.9,54030.8,54330.6
14,19,53974.0,54177.9,54271.2,53999.5,54242.2,54268.7,54143.2,54089.3,54602.9,53993.7,54180.6,54135.5,54430.4,54099.9,54149.2,53884.6,54108.0,53851.2,53927.8,54150.2,54189.9,54016.8,54154.5,53841.3,54357.6,54225.3,54202.0,54080.3,54404.4,54238.7,54048.6,54108.3
14,20,53751.1,53895.2,53804.2,53835.4,53976.7,53698.5,53900.0,53878.0,53695.6,53855.5,53759.5,53749.4,53654.8,53747.2,53279.6,53576.6,53842.8,53861.8,53782.5,53767.9,54038.6,53726.5,54014.0,53722.9,53939.9,53337.5,53698.9,53634.1,53794.7,53683.5,53785.9,53607.6
14,21,54297.8,53937.3,54008.7,53798.1,53795.0,53835.1,53656.3,53851.6,53851.3,53757.2,53747.5,53720.6,53637.1,53573.0,53913.8,53937.2,53809.8,53696.2,53910.2,53967.6,53859.9,53747.8,54022.2,53900.0,53873.2,53835.5,53683.2,53959.4,54074.3,53983.9,54191.7,54039.5
14,22,53762.5,53811.3,53707.7,53748.6,53866.1,53756.4,53708.1,53952.6,53710.7,53766.3,53558.6,53812.5,53601.5,53667.6,53688.3,53784.9,53667.8,53698.5,53628.9,53828.4,53655.8,53754.1,53941.1,53446.3,53926.6,53763.3,53659.7,53655.4,53740.4,53775.2,53708.8,53793.0
14,23,55221.7,55325.7,55405.1,55206.9,55356.5,55352.0,55224.5,55187.5,55903.8,55473.7,55216.7,55294.3,55990.2,55027.0,55109.5,55300.3,55385.8,55112.2,55278.2,55453.5,55516.1,55325.6,55059.8,55417.8,55302.0,55466.5,55119.6,55002.8,56631.1,55272.1,55216.7,55466.3
14,24,54086.5,54287.7,53890.5,54478.7,54125.9,54063.6,53961.2,54203.1,54739.5,54308.5,54374.0,54304.3,54338.7,54401.2,54385.6,54307.1,54418.5,54129.5,54301.5,54356.0,54243.2,54504.7,54280.7,54309.0,54260.4,54425.2,54308.6,54374.1,54431.8,54395.8,54422.7,54309.7
14,25,54405.5,53984.2,53907.0,54087.1,54017.1,54175.3,54263.0,53964.3,54233.0,54222.5,54021.3,54068.0,54365.3,54225.7,54271.1,54295.4,54192.4,53983.6,54009.7,54127.1,54086.8,54084.5,54267.1,54053.3,54647.7,54085.4,54068.7,54175.4,54173.4,54087.7,54271.4,54212.2
14,26,53705.4,54209.6,53986.4,54338.7,54214.9,53827.3,53934.0,54206.7,54325.2,54229.9,54149.8,54242.5,54057.0,54364.2,54146.7,54005.6,54079.9,54143.8,54009.0,54242.0,53969.1,54175.4,54038.1,54200.8,54351.1,54123.6,54189.0,54111.3,54206.0,54208.6,53899.6,54267.1
14,27,53952.2,54111.7,54054.0,54056.0,53999.3,54287.7,53820.9,54158.8,54278.5,54204.8,54137.4,54203.9,54088.1,54144.0,54023.5,54000.8,54083.9,54310.0,54131.8,53864.7,54021.2,54320.0,54378.6,54033.4,54350.7,53863.4,54093.8,54202.5,54315.9,54118.8,54072.9,54053.8
14,28,54047.6,54416.3,54374.8,54274.2,54343.4,54532.4,54167.3,54310.8,54758.3,54148.6,54583.2,54355.5,54044.7,54343.5,54145.5,54441.6,54159.8,54227.1,54177.9,54250.1,54223.9,54332.3,54203.1,54208.8,54849.5,54371.2,54458.4,54400.9,54418.6,54336.5,54180.0,54346.7
14,29,56451.0,56272.5,57164.7,56159.5,56361.0,56206.6,56352.0,56623.2,57277.3,56939.1,56407.4,56433.8,56406.7,56528.3,56271.9,56347.9,57022.8,56588.8,56341.0,57174.7,56491.1,56265.9,57207.6,56256.6,56773.6,56706.1,56444.2,56766.9,56600.5,56697.6,56432.8,57000.5
14,30,54341.6,54254.2,54231.9,54400.8,54324.8,54192.6,54368.3,54115.5,54606.4,54139.3,54259.6,54256.1,54279.4,54158.0,54102.3,54279.7,54503.8,54326.9,54404.2,54202.2,54450.8,54413.2,54247.3,54261.1,54383.5,54162.4,54157.0,54196.9,54257.7,54304.3,54349.5,54249.7
14,31,53983.5,53983.9,53859.8,53863.5,53612.2,53619.4,53799.9,53831.3,54218.2,53659.5,53601.1,53680.0,53573.9,53523.9,53706.3,53535.6,53999.0,53936.2,53796.1,53797.8,53878.2,53720.9,53777.5,53868.5,53841.2,53645.7,53846.6,53645.5,53613.4,53771.3,53509.9,53636.2
15,0,54364.3,54444.4,53880.1,54132.1,54010.8,54082.4,54319.4,54176.6,54214.2,54223.0,53799.1,54277.8,54151.5,54178.6,54247.1,54188.7,54228.3,53941.5,54038.1,54176.8,53895.2,54301.0,54296.0,54235.2,54513.7,54008.9,54193.1,54222.1,54016.7,54273.0,54250.4,54299.1
15,1,53921.2,54275.0,53984.0,54140.0,54175.3,54095.1,54197.0,54152.9,54270.5,54000.9,54039.2,54154.5,54071.7,54056.8,53671.0,53932.5,54001.2,54008.4,54156.6,53959.5,54050.3,54086.8,54211.9,54270.5,54205.4,53947.2,54071.2,54006.9,54183.9,54166.5,54060.3,54183.2
15,2,54077.4,53825.5,53706.8,53831.0,53857.8,54133.3,54006.2,53995.7,53988.9,53822.3,54077.9,53863.3,53796.0,54076.0,53811.9,53735.6,54068.2,53922.3,53983.8,53777.8,53882.5,53800.3,53751.9,53614.6,53779.8,53894.2,53640.9,53858.3,53825.9,53896.5,53856.7,53920.0
15,3,53463.8,53455.0,53373.2,53269.2,53421.9,53349.6,53185.3,53622.2,53383.0,53522.4,53432.3,53714.3,53415.7,53340.4,53495.7,53490.1,53462.7,53486.1,53592.3,53298.3,53614.3,53573.0,53412.0,53551.0,53669.7,53341.9,53402.7,53535.6,53406.1,53685.2,53309.7,53613.5
15,4,54699.1,54445.0,54664.2,54406.3,54484.3,54463.3,54457.2,54534.5,54755.2,54273.6,54489.5,54490.5,54351.3,54345.6,54292.0,54471.6,54528.0,54726.0,54417.8,54638.6,54565.7,54567.1,54486.3,54377.4,54699.2,54307.3,54531.3,54391.5,54455.4,54326.9,54576.8,54482.0
15,5,54191.9,54577.4,54268.2,54355.8,54275.0,54345.3,54519.0,54213.6,54746.3,54579.0,54165.5,54595.0,54394.2,54295.4,54286.7,54465.7,54241.2,54565.9,54065.3,54242.3,54339.4,54276.1,54289.3,54535.6,54296.5,54226.3,54310.0,54076.4,54281.2,54457.2,54316.8,54408.2
15,6,54514.5,54565.6,54573.1,54412.9,54681.7,54188.6,54533.6,54587.3,55041.5,54581.8,54597.9,54567.7,54661.4,54627.0,54568.0,54348.3,54473.0,54480.3,54599.6,54572.7,54603.5,54650.2,54517.2,54673.8,54999.7,54706.4,54498.6,54542.4,54618.9,54492.4,54754.8,54547.4
15,7,53750.8,54028.1,54117.1,54019.9,53979.1,54111.5,53971.4,54085.2,53981.8,54035.9,54131.4,54056.3,53995.8,54010.0,53786.3,53785.3,53903.4,54285.6,53994.2,54013.3,54020.7,54182.9,54101.6,54003.9,54156.7,53869.0,53864.8,53882.3,53927.4,53722.2,53931.1,53870.1
15,8,53889.9,53833.2,53622.4,54089.2,53811.1,53649.1,53875.3,53683.9,53997.1,54193.7,53735.9,53580.4,53481.3,54128.3,53568.3,54071.6,53697.1,53923.4,53800.7,53663.4,53664.8,53778.1,53576.6,53620.8,54202.8,53831.0,53832.8,53774.0,53860.7,53587.7,53813.9,53984.2
15,9,54653.5,54560.7,54513.0,54344.2,54541.2,54345.0,54429.6,54434.5,54755.9,54405.4,54264.8,54368.6,54375.5,54351.6,54269.5,54419.4,54146.6,54506.1,54670.3,54611.6,54308.7,54350.4,54249.8,54380.5,54531.7,54319.5,54365.2,54510.1,54443.1,54445.1,54414.2,54635.4
15,10,54400.2,54438.6,54513.7,54544.1,54521.9,54512.5,53947.5,54445.3,54394.2,54231.4,54530.6,54457.9,54216.7,54470.3,54393.7,54553.9,54190.2,54426.1,54376.7,54399.0,54212.9,54491.4,54384.8,54309.5,54560.8,54507.2,54335.5,54662.3,54449.4,54437.7,54486.1,54523.4
15,11,54627.9,54297.1,54362.8,54309.6,54073.2,54278.9,54633.9,54515.5,54751.9,54355.7,54603.4,54279.8,54270.2,54530.5,54285.4,54475.4,54308.5,54720.7,54519.7,54357.9,54665.4,54149.7,54675.7,54663.4,54379.1,54378.2,54526.0,54426.8,54286.3,54317.6,54511.8,54525.5
15,12,53904.5,54023.3,53667.4,54031.0,53606.2,53779.6,53811.8,53956.6,54009.8,53833.8,54200.6,53819.9,53706.2,53952.8,53872.0,53633.0,53668.4,53996.5,54002.6,53769.2,53949.5,53955.1,53940.8,53800.3,53990.4,53688.8,53920.2,53923.6,53784.9,53770.5,53724.3,53719.2
15,13,54364.2,54471.2,54476.5,54294.3,54359.1,54308.7,54253.1,54245.9,54649.8,54236.9,54443.1,54343.2,54416.0,54113.1,54198.2,54468.7,54615.8,54426.3,54228.9,54325.4,54491.4,54377.1,54481.9,54225.1,54377.6,54113.2,54257.9,54328.1,54316.1,54252.2,54454.2,54376.0
15,14,53999.2,54249.4,54036.5,54011.1,54136.5,53931.1,53992.0,54051.2,54355.8,53847.8,53914.5,53940.4,53913.5,53894.4,54116.1,53653.9,54001.4,54162.6,53980.6,54059.2,54097.7,54060.8,54072.8,53891.2,54164.1,53939.9,54028.1,53940.2,53980.9,53896.3,53741.2,53816.6
15,15,54202.8,54270.1,54670.4,54066.8,54279.1,54298.9,54156.1,54308.6,54555.6,54186.4,54203.2,54276.9,54395.0,54268.3,54101.0,54212.9,54169.0,54372.4,54194.8,54222.8,54176.2,54279.2,54191.2,54113.1,54185.2,54090.3,54211.3,54276.6,54086.1,54007.9,54208.8,54259.4
15,16,53850.6,53868.5,53946.2,53620.5,53955.1,53563.0,53786.0,53924.9,53769.9,53535.0,53882.2,53738.6,53884.5,53857.6,53697.5,53679.0,53723.2,53580.0,53765.1,53814.3,53915.5,53787.0,53844.2,53687.8,54020.0,53556.2,53527.7,53930.9,53786.1,53811.0,53933.9,53670.6
15,17,54218.4,54308.5,54417.2,54352.5,54356.9,54251.0,54080.5,54400.5,54399.6,54348.7,54121.5,54255.0,54245.3,54267.5,54073.3,54451.1,54591.5,54011.3,54593.6,54328.4,54401.4,54229.3,54255.3,54685.3,54381.3,54386.9,54158.8,54250.6,54374.8,54387.1,54320.9,54380.9
15,18,53949.9,53686.4,53776.2,54117.8,53990.8,53744.2,53899.4,54006.8,53965.3,53950.2,53630.0,53833.5,53690.2,53984.3,53877.8,53696.5,53860.2,54003.3,53644.5,53844.1,54187.6,54026.7,53888.4,54000.4,53961.0,53876.3,53815.8,53885.3,53883.6,53791.0,53783.4,53796.7
