run,t_array
21,"[0, 15, 12, 13, 12, 15, 14, 13, 7, 12, 0, 13, 15, 12, 15, 0, 0, 15, 14, 7, 0, 15, 12, 13, 12, 15, 14, 13, 7, 12, 0, 13, 15, 12, 15, 0, 0, 15, 14, 7]"
22,"[14, 0, 7, 13, 14, 7, 7, 12, 15, 13, 13, 7, 12, 15, 14, 12, 13, 0, 14, 15, 14, 0, 7, 13, 14, 7, 7, 12, 15, 13, 13, 7, 12, 15, 14, 12, 13, 0, 14, 15]"
23,"[13, 12, 0, 0, 0, 13, 15, 7, 14, 14, 7, 14, 7, 12, 12, 12, 0, 13, 14, 15, 13, 12, 0, 0, 0, 13, 15, 7, 14, 14, 7, 14, 7, 12, 12, 12, 0, 13, 14, 15]"
24,"[0, 15, 15, 12, 7, 13, 14, 12, 15, 7, 12, 0, 13, 13, 7, 7, 0, 14, 12, 15, 0, 15, 15, 12, 7, 13, 14, 12, 15, 7, 12, 0, 13, 13, 7, 7, 0, 14, 12, 15]"
25,"[13, 13, 7, 15, 7, 12, 14, 15, 0, 12, 15, 12, 13, 0, 7, 15, 14, 13, 7, 14, 13, 13, 7, 15, 7, 12, 14, 15, 0, 12, 15, 12, 13, 0, 7, 15, 14, 13, 7, 14]"
26,"[12, 14, 13, 0, 7, 15, 13, 13, 7, 7, 0, 14, 15, 0, 7, 13, 7, 0, 15, 12, 12, 14, 13, 0, 7, 15, 13, 13, 7, 7, 0, 14, 15, 0, 7, 13, 7, 0, 15, 12]"
27,"[12, 7, 14, 0, 15, 0, 12, 14, 13, 14, 14, 15, 13, 7, 15, 13, 12, 7, 0, 14, 12, 7, 14, 0, 15, 0, 12, 14, 13, 14, 14, 15, 13, 7, 15, 13, 12, 7, 0, 14]"
28,"[0, 12, 14, 12, 7, 13, 14, 15, 0, 15, 7, 15, 12, 13, 14, 7, 15, 0, 14, 12, 0, 12, 14, 12, 7, 13, 14, 15, 0, 15, 7, 15, 12, 13, 14, 7, 15, 0, 14, 12]"
29,"[0, 7, 7, 12, 14, 13, 14, 15, 0, 13, 15, 7, 13, 12, 13, 14, 14, 7, 7, 0, 0, 7, 7, 12, 14, 13, 14, 15, 0, 13, 15, 7, 13, 12, 13, 14, 14, 7, 7, 0]"
30,"[14, 7, 15, 0, 13, 13, 14, 13, 12, 12, 13, 7, 14, 15, 12, 0, 12, 13, 0, 14, 14, 7, 15, 0, 13, 13, 14, 13, 12, 12, 13, 7, 14, 15, 12, 0, 12, 13, 0, 14]"
31,"[7, 12, 7, 14, 0, 15, 14, 14, 13, 7, 15, 0, 13, 14, 14, 7, 12, 12, 14, 12, 7, 12, 7, 14, 0, 15, 14, 14, 13, 7, 15, 0, 13, 14, 14, 7, 12, 12, 14, 12]"
32,"[0, 0, 14, 13, 15, 13, 15, 7, 0, 12, 15, 12, 15, 12, 14, 7, 14, 0, 13, 14, 0, 0, 14, 13, 15, 13, 15, 7, 0, 12, 15, 12, 15, 12, 14, 7, 14, 0, 13, 14]"
33,"[13, 0, 14, 13, 0, 7, 14, 12, 15, 15, 13, 14, 12, 7, 7, 14, 15, 14, 14, 0, 13, 0, 14, 13, 0, 7, 14, 12, 15, 15, 13, 14, 12, 7, 7, 14, 15, 14, 14, 0]"
34,"[0, 15, 15, 14, 12, 13, 7, 13, 15, 13, 15, 0, 12, 13, 12, 7, 14, 14, 7, 0, 0, 15, 15, 14, 12, 13, 7, 13, 15, 13, 15, 0, 12, 13, 12, 7, 14, 14, 7, 0]"
35,"[0, 7, 0, 13, 15, 14, 15, 12, 0, 7, 15, 13, 0, 14, 12, 13, 12, 7, 13, 13, 0, 7, 0, 13, 15, 14, 15, 12, 0, 7, 15, 13, 0, 14, 12, 13, 12, 7, 13, 13]"
36,"[13, 13, 12, 12, 14, 7, 0, 15, 0, 7, 15, 14, 0, 12, 14, 13, 14, 7, 13, 12, 13, 13, 12, 12, 14, 7, 0, 15, 0, 7, 15, 14, 0, 12, 14, 13, 14, 7, 13, 12]"
37,"[7, 14, 13, 0, 15, 12, 12, 13, 14, 0, 14, 13, 15, 12, 0, 15, 7, 14, 0, 14, 7, 14, 13, 0, 15, 12, 12, 13, 14, 0, 14, 13, 15, 12, 0, 15, 7, 14, 0, 14]"
38,"[7, 14, 15, 12, 0, 14, 7, 13, 0, 0, 7, 0, 13, 0, 7, 14, 12, 15, 12, 0, 7, 14, 15, 12, 0, 14, 7, 13, 0, 0, 7, 0, 13, 0, 7, 14, 12, 15, 12, 0]"
39,"[14, 0, 14, 13, 7, 7, 15, 12, 7, 7, 15, 7, 14, 15, 7, 12, 13, 0, 12, 13, 14, 0, 14, 13, 7, 7, 15, 12, 7, 7, 15, 7, 14, 15, 7, 12, 13, 0, 12, 13]"
40,"[15, 13, 0, 7, 12, 14, 0, 0, 7, 14, 14, 0, 12, 13, 15, 0, 0, 12, 7, 15, 15, 13, 0, 7, 12, 14, 0, 0, 7, 14, 14, 0, 12, 13, 15, 0, 0, 12, 7, 15]"
41,"[13, 15, 12, 0, 14, 13, 12, 14, 7, 13, 12, 0, 12, 13, 14, 0, 15, 7, 12, 13, 13, 15, 12, 0, 14, 13, 12, 14, 7, 13, 12, 0, 12, 13, 14, 0, 15, 7, 12, 13]"
42,"[14, 0, 15, 12, 14, 7, 0, 7, 13, 14, 14, 13, 0, 13, 12, 12, 0, 15, 7, 15, 14, 0, 15, 12, 14, 7, 0, 7, 13, 14, 14, 13, 0, 13, 12, 12, 0, 15, 7, 15]"
43,"[14, 0, 13, 15, 7, 15, 13, 14, 12, 12, 7, 0, 15, 0, 12, 7, 13, 7, 13, 14, 14, 0, 13, 15, 7, 15, 13, 14, 12, 12, 7, 0, 15, 0, 12, 7, 13, 7, 13, 14]"
44,"[13, 13, 15, 12, 13, 14, 12, 0, 7, 12, 12, 0, 14, 7, 0, 12, 14, 13, 15, 15, 13, 13, 15, 12, 13, 14, 12, 0, 7, 12, 12, 0, 14, 7, 0, 12, 14, 13, 15, 15]"
45,"[14, 13, 13, 12, 15, 0, 0, 15, 7, 7, 15, 12, 0, 12, 0, 0, 14, 7, 14, 13, 14, 13, 13, 12, 15, 0, 0, 15, 7, 7, 15, 12, 0, 12, 0, 0, 14, 7, 14, 13]"
46,"[12, 15, 7, 7, 15, 14, 15, 7, 0, 13, 0, 15, 12, 12, 7, 12, 14, 13, 13, 14, 12, 15, 7, 7, 15, 14, 15, 7, 0, 13, 0, 15, 12, 12, 7, 12, 14, 13, 13, 14]"
47,"[15, 15, 14, 7, 7, 7, 12, 15, 13, 0, 13, 7, 7, 15, 0, 7, 13, 13, 12, 14, 15, 15, 14, 7, 7, 7, 12, 15, 13, 0, 13, 7, 7, 15, 0, 7, 13, 13, 12, 14]"
48,"[14, 12, 12, 13, 12, 7, 7, 12, 0, 15, 12, 0, 14, 7, 13, 14, 15, 13, 0, 14, 14, 12, 12, 13, 12, 7, 7, 12, 0, 15, 12, 0, 14, 7, 13, 14, 15, 13, 0, 14]"
49,"[12, 14, 12, 0, 15, 13, 7, 14, 7, 14, 13, 15, 12, 14, 13, 14, 12, 0, 15, 7, 12, 14, 12, 0, 15, 13, 7, 14, 7, 14, 13, 15, 12, 14, 13, 14, 12, 0, 15, 7]"
50,"[7, 15, 14, 13, 14, 13, 12, 0, 7, 7, 0, 14, 7, 12, 0, 14, 15, 7, 12, 13, 7, 15, 14, 13, 14, 13, 12, 0, 7, 7, 0, 14, 7, 12, 0, 14, 15, 7, 12, 13]"
51,"[0, 15, 0, 13, 12, 13, 12, 7, 14, 14, 0, 12, 13, 15, 13, 15, 13, 14, 7, 15, 0, 15, 0, 13, 12, 13, 12, 7, 14, 14, 0, 12, 13, 15, 13, 15, 13, 14, 7, 15]"
52,"[12, 12, 14, 0, 13, 14, 7, 15, 12, 7, 12, 13, 15, 13, 7, 15, 7, 14, 0, 15, 12, 12, 14, 0, 13, 14, 7, 15, 12, 7, 12, 13, 15, 13, 7, 15, 7, 14, 0, 15]"
53,"[14, 14, 15, 13, 0, 7, 0, 12, 15, 13, 12, 13, 15, 7, 14, 14, 14, 12, 15, 0, 14, 14, 15, 13, 0, 7, 0, 12, 15, 13, 12, 13, 15, 7, 14, 14, 14, 12, 15, 0]"
54,"[7, 13, 14, 14, 15, 15, 0, 0, 15, 12, 15, 14, 0, 12, 12, 0, 13, 7, 0, 14, 7, 13, 14, 14, 15, 15, 0, 0, 15, 12, 15, 14, 0, 12, 12, 0, 13, 7, 0, 14]"
55,"[13, 7, 0, 12, 12, 12, 15, 14, 12, 13, 14, 0, 7, 14, 12, 13, 12, 15, 0, 14, 13, 7, 0, 12, 12, 12, 15, 14, 12, 13, 14, 0, 7, 14, 12, 13, 12, 15, 0, 14]"
56,"[0, 12, 0, 0, 14, 15, 7, 13, 15, 13, 14, 13, 13, 14, 15, 0, 13, 7, 0, 12, 0, 12, 0, 0, 14, 15, 7, 13, 15, 13, 14, 13, 13, 14, 15, 0, 13, 7, 0, 12]"
57,"[12, 14, 0, 15, 14, 7, 14, 13, 12, 15, 14, 7, 15, 12, 14, 13, 0, 0, 7, 14, 12, 14, 0, 15, 14, 7, 14, 13, 12, 15, 14, 7, 15, 12, 14, 13, 0, 0, 7, 14]"
58,"[12, 13, 15, 0, 7, 15, 15, 12, 7, 14, 12, 7, 13, 15, 7, 0, 0, 14, 13, 13, 12, 13, 15, 0, 7, 15, 15, 12, 7, 14, 12, 7, 13, 15, 7, 0, 0, 14, 13, 13]"
59,"[15, 13, 15, 15, 13, 0, 7, 12, 14, 0, 14, 15, 12, 13, 14, 0, 13, 7, 0, 0, 15, 13, 15, 15, 13, 0, 7, 12, 14, 0, 14, 15, 12, 13, 14, 0, 13, 7, 0, 0]"
60,"[14, 0, 7, 7, 12, 12, 13, 15, 13, 0, 15, 14, 13, 13, 0, 15, 12, 14, 0, 7, 14, 0, 7, 7, 12, 12, 13, 15, 13, 0, 15, 14, 13, 13, 0, 15, 12, 14, 0, 7]"
61,"[14, 14, 15, 12, 0, 13, 7, 12, 13, 13, 15, 0, 14, 0, 0, 13, 12, 12, 12, 7, 14, 14, 15, 12, 0, 13, 7, 12, 13, 13, 15, 0, 14, 0, 0, 13, 12, 12, 12, 7]"
62,"[0, 12, 13, 15, 14, 0, 15, 14, 0, 7, 13, 15, 14, 12, 14, 7, 15, 15, 13, 0, 0, 12, 13, 15, 14, 0, 15, 14, 0, 7, 13, 15, 14, 12, 14, 7, 15, 15, 13, 0]"
63,"[12, 15, 14, 7, 14, 7, 15, 0, 12, 13, 12, 12, 14, 14, 0, 14, 15, 7, 12, 13, 12, 15, 14, 7, 14, 7, 15, 0, 12, 13, 12, 12, 14, 14, 0, 14, 15, 7, 12, 13]"
64,"[12, 12, 13, 7, 13, 13, 15, 0, 0, 14, 15, 7, 14, 12, 12, 0, 12, 7, 7, 13, 12, 12, 13, 7, 13, 13, 15, 0, 0, 14, 15, 7, 14, 12, 12, 0, 12, 7, 7, 13]"
65,"[13, 14, 12, 13, 14, 15, 7, 0, 0, 14, 7, 7, 12, 12, 0, 15, 14, 0, 13, 15, 13, 14, 12, 13, 14, 15, 7, 0, 0, 14, 7, 7, 12, 12, 0, 15, 14, 0, 13, 15]"
66,"[15, 7, 12, 0, 14, 15, 12, 14, 14, 13, 7, 7, 15, 12, 13, 15, 12, 0, 12, 14, 15, 7, 12, 0, 14, 15, 12, 14, 14, 13, 7, 7, 15, 12, 13, 15, 12, 0, 12, 14]"
67,"[7, 7, 12, 14, 13, 7, 15, 7, 0, 0, 12, 14, 7, 12, 14, 15, 14, 13, 0, 0, 7, 7, 12, 14, 13, 7, 15, 7, 0, 0, 12, 14, 7, 12, 14, 15, 14, 13, 0, 0]"
68,"[13, 0, 13, 15, 7, 13, 13, 14, 12, 7, 13, 7, 14, 13, 15, 7, 14, 12, 0, 0, 13, 0, 13, 15, 7, 13, 13, 14, 12, 7, 13, 7, 14, 13, 15, 7, 14, 12, 0, 0]"
69,"[7, 14, 14, 14, 15, 12, 7, 13, 15, 0, 0, 13, 0, 7, 15, 12, 15, 15, 13, 14, 7, 14, 14, 14, 15, 12, 7, 13, 15, 0, 0, 13, 0, 7, 15, 12, 15, 15, 13, 14]"
70,"[7, 7, 12, 13, 12, 14, 0, 15, 0, 12, 14, 15, 13, 12, 0, 12, 7, 13, 14, 7, 7, 7, 12, 13, 12, 14, 0, 15, 0, 12, 14, 15, 13, 12, 0, 12, 7, 13, 14, 7]"
71,"[13, 0, 15, 15, 12, 0, 7, 14, 14, 13, 14, 7, 13, 7, 12, 0, 15, 0, 0, 15, 13, 0, 15, 15, 12, 0, 7, 14, 14, 13, 14, 7, 13, 7, 12, 0, 15, 0, 0, 15]"
72,"[12, 7, 14, 13, 15, 12, 0, 13, 15, 14, 15, 14, 7, 12, 0, 13, 7, 14, 12, 7, 12, 7, 14, 13, 15, 12, 0, 13, 15, 14, 15, 14, 7, 12, 0, 13, 7, 14, 12, 7]"
73,"[12, 15, 7, 12, 13, 7, 15, 12, 14, 0, 12, 14, 7, 15, 14, 14, 13, 0, 14, 12, 12, 15, 7, 12, 13, 7, 15, 12, 14, 0, 12, 14, 7, 15, 14, 14, 13, 0, 14, 12]"
74,"[15, 13, 7, 14, 0, 12, 0, 7, 13, 7, 12, 7, 14, 15, 14, 12, 7, 0, 12, 13, 15, 13, 7, 14, 0, 12, 0, 7, 13, 7, 12, 7, 14, 15, 14, 12, 7, 0, 12, 13]"
75,"[12, 0, 13, 7, 15, 15, 12, 14, 15, 15, 0, 12, 0, 14, 7, 12, 15, 7, 13, 13, 12, 0, 13, 7, 15, 15, 12, 14, 15, 15, 0, 12, 0, 14, 7, 12, 15, 7, 13, 13]"
76,"[7, 12, 14, 7, 15, 12, 14, 0, 14, 13, 13, 14, 7, 0, 7, 7, 15, 12, 7, 12, 7, 12, 14, 7, 15, 12, 14, 0, 14, 13, 13, 14, 7, 0, 7, 7, 15, 12, 7, 12]"
77,"[15, 12, 0, 7, 0, 0, 15, 13, 14, 7, 7, 14, 12, 0, 13, 13, 15, 14, 12, 0, 15, 12, 0, 7, 0, 0, 15, 13, 14, 7, 7, 14, 12, 0, 13, 13, 15, 14, 12, 0]"
78,"[12, 13, 0, 0, 14, 12, 14, 7, 15, 15, 7, 13, 7, 0, 15, 14, 13, 12, 0, 13, 12, 13, 0, 0, 14, 12, 14, 7, 15, 15, 7, 13, 7, 0, 15, 14, 13, 12, 0, 13]"
79,"[14, 12, 0, 7, 12, 13, 13, 15, 14, 0, 13, 15, 0, 12, 14, 15, 7, 7, 12, 13, 14, 12, 0, 7, 12, 13, 13, 15, 14, 0, 13, 15, 0, 12, 14, 15, 7, 7, 12, 13]"
80,"[12, 7, 12, 0, 15, 13, 0, 14, 14, 0, 0, 14, 14, 7, 13, 0, 0, 15, 14, 12, 12, 7, 12, 0, 15, 13, 0, 14, 14, 0, 0, 14, 14, 7, 13, 0, 0, 15, 14, 12]"
81,"[7, 12, 13, 13, 14, 12, 15, 0, 12, 14, 7, 7, 0, 15, 12, 13, 14, 13, 14, 0, 7, 12, 13, 13, 14, 12, 15, 0, 12, 14, 7, 7, 0, 15, 12, 13, 14, 13, 14, 0]"
82,"[15, 15, 15, 14, 13, 12, 7, 0, 14, 13, 14, 14, 7, 7, 13, 7, 12, 14, 15, 0, 15, 15, 15, 14, 13, 12, 7, 0, 14, 13, 14, 14, 7, 7, 13, 7, 12, 14, 15, 0]"
83,"[7, 12, 13, 12, 12, 7, 13, 14, 0, 15, 7, 15, 14, 7, 14, 13, 15, 12, 0, 13, 7, 12, 13, 12, 12, 7, 13, 14, 0, 15, 7, 15, 14, 7, 14, 13, 15, 12, 0, 13]"
84,"[13, 14, 15, 7, 0, 14, 15, 12, 13, 0, 12, 15, 0, 13, 0, 14, 7, 13, 0, 0, 13, 14, 15, 7, 0, 14, 15, 12, 13, 0, 12, 15, 0, 13, 0, 14, 7, 13, 0, 0]"
85,"[14, 7, 0, 14, 15, 12, 12, 12, 14, 13, 13, 13, 14, 15, 12, 12, 0, 13, 7, 7, 14, 7, 0, 14, 15, 12, 12, 12, 14, 13, 13, 13, 14, 15, 12, 12, 0, 13, 7, 7]"
86,"[15, 13, 0, 12, 7, 12, 0, 14, 14, 15, 14, 13, 0, 15, 12, 7, 7, 12, 12, 14, 15, 13, 0, 12, 7, 12, 0, 14, 14, 15, 14, 13, 0, 15, 12, 7, 7, 12, 12, 14]"
87,"[7, 7, 7, 13, 15, 12, 13, 15, 14, 0, 7, 0, 13, 12, 7, 7, 13, 14, 15, 15, 7, 7, 7, 13, 15, 12, 13, 15, 14, 0, 7, 0, 13, 12, 7, 7, 13, 14, 15, 15]"
88,"[15, 13, 12, 14, 12, 0, 7, 13, 14, 0, 13, 14, 15, 7, 15, 0, 12, 0, 12, 7, 15, 13, 12, 14, 12, 0, 7, 13, 14, 0, 13, 14, 15, 7, 15, 0, 12, 0, 12, 7]"
89,"[15, 0, 15, 7, 12, 7, 13, 14, 0, 12, 12, 0, 7, 0, 15, 14, 0, 13, 12, 13, 15, 0, 15, 7, 12, 7, 13, 14, 0, 12, 12, 0, 7, 0, 15, 14, 0, 13, 12, 13]"
90,"[0, 12, 13, 14, 12, 12, 15, 12, 7, 13, 7, 7, 7, 0, 15, 12, 15, 14, 13, 15, 0, 12, 13, 14, 12, 12, 15, 12, 7, 13, 7, 7, 7, 0, 15, 12, 15, 14, 13, 15]"
91,"[0, 13, 12, 15, 12, 7, 0, 13, 14, 7, 13, 7, 0, 14, 14, 15, 12, 7, 15, 12, 0, 13, 12, 15, 12, 7, 0, 13, 14, 7, 13, 7, 0, 14, 14, 15, 12, 7, 15, 12]"
92,"[13, 0, 15, 0, 12, 7, 12, 12, 14, 13, 0, 15, 12, 14, 12, 0, 13, 7, 14, 13, 13, 0, 15, 0, 12, 7, 12, 12, 14, 13, 0, 15, 12, 14, 12, 0, 13, 7, 14, 13]"
93,"[13, 0, 12, 12, 15, 7, 0, 14, 15, 15, 0, 0, 12, 13, 13, 15, 14, 7, 0, 12, 13, 0, 12, 12, 15, 7, 0, 14, 15, 15, 0, 0, 12, 13, 13, 15, 14, 7, 0, 12]"
94,"[0, 0, 7, 15, 7, 13, 0, 14, 15, 12, 7, 0, 13, 15, 13, 14, 0, 14, 12, 15, 0, 0, 7, 15, 7, 13, 0, 14, 15, 12, 7, 0, 13, 15, 13, 14, 0, 14, 12, 15]"
95,"[13, 12, 15, 12, 15, 0, 0, 14, 15, 7, 12, 14, 14, 0, 7, 13, 15, 15, 7, 12, 13, 12, 15, 12, 15, 0, 0, 14, 15, 7, 12, 14, 14, 0, 7, 13, 15, 15, 7, 12]"
96,"[14, 7, 14, 12, 12, 12, 15, 7, 13, 0, 0, 7, 15, 12, 12, 12, 0, 13, 14, 0, 14, 7, 14, 12, 12, 12, 15, 7, 13, 0, 0, 7, 15, 12, 12, 12, 0, 13, 14, 0]"
97,"[7, 12, 13, 15, 14, 0, 13, 0, 7, 12, 15, 15, 14, 13, 0, 14, 14, 7, 7, 12, 7, 12, 13, 15, 14, 0, 13, 0, 7, 12, 15, 15, 14, 13, 0, 14, 14, 7, 7, 12]"
98,"[7, 12, 13, 14, 12, 0, 0, 12, 15, 7, 0, 15, 0, 14, 7, 15, 13, 13, 14, 12, 7, 12, 13, 14, 12, 0, 0, 12, 15, 7, 0, 15, 0, 14, 7, 15, 13, 13, 14, 12]"
99,"[15, 0, 13, 7, 12, 12, 13, 14, 13, 13, 13, 0, 14, 0, 13, 7, 15, 14, 12, 13, 15, 0, 13, 7, 12, 12, 13, 14, 13, 13, 13, 0, 14, 0, 13, 7, 15, 14, 12, 13]"
100,"[14, 7, 12, 7, 15, 13, 7, 12, 0, 7, 13, 13, 0, 15, 7, 14, 14, 7, 12, 0, 14, 7, 12, 7, 15, 13, 7, 12, 0, 7, 13, 13, 0, 15, 7, 14, 14, 7, 12, 0]"
101,"[13, 12, 12, 14, 14, 12, 15, 13, 0, 7, 0, 15, 14, 13, 15, 13, 12, 12, 0, 7, 13, 12, 12, 14, 14, 12, 15, 13, 0, 7, 0, 15, 14, 13, 15, 13, 12, 12, 0, 7]"
102,"[15, 15, 0, 15, 7, 14, 7, 13, 12, 0, 12, 15, 14, 7, 13, 0, 7, 7, 7, 12, 15, 15, 0, 15, 7, 14, 7, 13, 12, 0, 12, 15, 14, 7, 13, 0, 7, 7, 7, 12]"
103,"[0, 14, 0, 14, 7, 15, 14, 12, 7, 13, 15, 13, 14, 0, 7, 7, 14, 12, 13, 7, 0, 14, 0, 14, 7, 15, 14, 12, 7, 13, 15, 13, 14, 0, 7, 7, 14, 12, 13, 7]"
104,"[13, 14, 15, 7, 12, 7, 0, 14, 12, 13, 13, 14, 7, 0, 15, 13, 7, 12, 13, 13, 13, 14, 15, 7, 12, 7, 0, 14, 12, 13, 13, 14, 7, 0, 15, 13, 7, 12, 13, 13]"
105,"[12, 15, 14, 7, 0, 14, 13, 15, 12, 14, 13, 13, 12, 14, 14, 14, 15, 0, 7, 12, 12, 15, 14, 7, 0, 14, 13, 15, 12, 14, 13, 13, 12, 14, 14, 14, 15, 0, 7, 12]"
106,"[7, 15, 12, 15, 13, 7, 0, 12, 13, 14, 15, 13, 13, 0, 7, 7, 0, 7, 12, 14, 7, 15, 12, 15, 13, 7, 0, 12, 13, 14, 15, 13, 13, 0, 7, 7, 0, 7, 12, 14]"
107,"[0, 7, 12, 0, 14, 14, 15, 14, 13, 15, 15, 14, 12, 14, 0, 13, 15, 12, 0, 7, 0, 7, 12, 0, 14, 14, 15, 14, 13, 15, 15, 14, 12, 14, 0, 13, 15, 12, 0, 7]"
108,"[7, 0, 7, 12, 13, 13, 0, 12, 14, 15, 12, 15, 7, 0, 0, 0, 13, 12, 14, 13, 7, 0, 7, 12, 13, 13, 0, 12, 14, 15, 12, 15, 7, 0, 0, 0, 13, 12, 14, 13]"
109,"[13, 12, 15, 14, 15, 0, 0, 15, 13, 7, 13, 15, 14, 7, 15, 0, 7, 0, 13, 12, 13, 12, 15, 14, 15, 0, 0, 15, 13, 7, 13, 15, 14, 7, 15, 0, 7, 0, 13, 12]"
110,"[14, 12, 7, 0, 15, 0, 13, 13, 7, 15, 12, 15, 0, 13, 13, 12, 14, 7, 0, 14, 14, 12, 7, 0, 15, 0, 13, 13, 7, 15, 12, 15, 0, 13, 13, 12, 14, 7, 0, 14]"
111,"[0, 12, 14, 12, 7, 12, 13, 14, 13, 15, 15, 14, 7, 12, 7, 0, 15, 0, 13, 12, 0, 12, 14, 12, 7, 12, 13, 14, 13, 15, 15, 14, 7, 12, 7, 0, 15, 0, 13, 12]"
