run,t_array
35,"[13, 12, 7, 15, 7, 15, 0, 13, 0, 12, 7, 7, 15, 12, 15, 12, 13, 0, 0, 13, 13, 12, 7, 15, 7, 15, 0, 13, 0, 12, 7, 7, 15, 12, 15, 12, 13, 0, 0, 13]"
36,"[7, 0, 12, 13, 7, 15, 15, 12, 13, 0, 0, 15, 15, 12, 13, 7, 7, 0, 12, 13, 7, 0, 12, 13, 7, 15, 15, 12, 13, 0, 0, 15, 15, 12, 13, 7, 7, 0, 12, 13]"
37,"[15, 7, 0, 15, 13, 13, 12, 7, 0, 12, 12, 0, 13, 13, 0, 7, 12, 15, 7, 15, 15, 7, 0, 15, 13, 13, 12, 7, 0, 12, 12, 0, 13, 13, 0, 7, 12, 15, 7, 15]"
38,"[15, 15, 12, 7, 7, 13, 0, 0, 13, 12, 13, 7, 7, 12, 15, 13, 0, 0, 12, 15, 15, 15, 12, 7, 7, 13, 0, 0, 13, 12, 13, 7, 7, 12, 15, 13, 0, 0, 12, 15]"
39,"[13, 7, 15, 7, 0, 12, 15, 12, 13, 0, 0, 7, 15, 12, 15, 12, 7, 13, 0, 13, 13, 7, 15, 7, 0, 12, 15, 12, 13, 0, 0, 7, 15, 12, 15, 12, 7, 13, 0, 13]"
40,"[15, 13, 13, 12, 7, 0, 12, 7, 15, 0, 12, 7, 15, 15, 13, 12, 0, 0, 7, 13, 15, 13, 13, 12, 7, 0, 12, 7, 15, 0, 12, 7, 15, 15, 13, 12, 0, 0, 7, 13]"
41,"[12, 12, 0, 7, 13, 0, 15, 7, 13, 15, 7, 15, 12, 0, 13, 15, 7, 12, 0, 13, 12, 12, 0, 7, 13, 0, 15, 7, 13, 15, 7, 15, 12, 0, 13, 15, 7, 12, 0, 13]"
42,"[7, 15, 7, 13, 15, 0, 13, 12, 0, 12, 7, 13, 13, 7, 15, 12, 15, 0, 12, 0, 7, 15, 7, 13, 15, 0, 13, 12, 0, 12, 7, 13, 13, 7, 15, 12, 15, 0, 12, 0]"
43,"[13, 15, 0, 15, 13, 12, 7, 12, 7, 0, 15, 13, 7, 13, 12, 0, 0, 15, 7, 12, 13, 15, 0, 15, 13, 12, 7, 12, 7, 0, 15, 13, 7, 13, 12, 0, 0, 15, 7, 12]"
44,"[12, 0, 13, 15, 12, 0, 7, 15, 7, 13, 7, 13, 15, 7, 12, 0, 15, 13, 12, 0, 12, 0, 13, 15, 12, 0, 7, 15, 7, 13, 7, 13, 15, 7, 12, 0, 15, 13, 12, 0]"
45,"[0, 13, 15, 15, 7, 12, 13, 0, 7, 12, 15, 0, 7, 12, 12, 0, 15, 7, 13, 13, 0, 13, 15, 15, 7, 12, 13, 0, 7, 12, 15, 0, 7, 12, 12, 0, 15, 7, 13, 13]"
46,"[0, 15, 12, 12, 13, 7, 0, 15, 13, 7, 13, 7, 12, 0, 15, 12, 15, 7, 13, 0, 0, 15, 12, 12, 13, 7, 0, 15, 13, 7, 13, 7, 12, 0, 15, 12, 15, 7, 13, 0]"
47,"[12, 12, 7, 15, 13, 0, 15, 7, 0, 13, 12, 13, 7, 15, 15, 7, 12, 0, 13, 0, 12, 12, 7, 15, 13, 0, 15, 7, 0, 13, 12, 13, 7, 15, 15, 7, 12, 0, 13, 0]"
48,"[13, 12, 15, 15, 7, 13, 12, 0, 0, 7, 12, 0, 7, 13, 13, 0, 7, 15, 15, 12, 13, 12, 15, 15, 7, 13, 12, 0, 0, 7, 12, 0, 7, 13, 13, 0, 7, 15, 15, 12]"
49,"[13, 12, 7, 12, 0, 0, 13, 15, 7, 15, 12, 13, 15, 13, 7, 0, 7, 12, 15, 0, 13, 12, 7, 12, 0, 0, 13, 15, 7, 15, 12, 13, 15, 13, 7, 0, 7, 12, 15, 0]"
50,"[0, 12, 13, 15, 12, 13, 7, 7, 0, 15, 13, 12, 15, 7, 0, 13, 15, 0, 7, 12, 0, 12, 13, 15, 12, 13, 7, 7, 0, 15, 13, 12, 15, 7, 0, 13, 15, 0, 7, 12]"
51,"[0, 13, 13, 0, 15, 12, 7, 7, 15, 12, 7, 13, 12, 12, 0, 15, 15, 0, 7, 13, 0, 13, 13, 0, 15, 12, 7, 7, 15, 12, 7, 13, 12, 12, 0, 15, 15, 0, 7, 13]"
52,"[7, 15, 15, 13, 0, 12, 0, 7, 12, 13, 15, 13, 7, 13, 12, 0, 12, 0, 7, 15, 7, 15, 15, 13, 0, 12, 0, 7, 12, 13, 15, 13, 7, 13, 12, 0, 12, 0, 7, 15]"
53,"[0, 13, 13, 0, 7, 12, 7, 12, 15, 15, 13, 0, 7, 12, 15, 12, 15, 7, 0, 13, 0, 13, 13, 0, 7, 12, 7, 12, 15, 15, 13, 0, 7, 12, 15, 12, 15, 7, 0, 13]"
54,"[12, 7, 0, 15, 13, 12, 15, 7, 13, 0, 13, 15, 12, 0, 12, 7, 0, 15, 7, 13, 12, 7, 0, 15, 13, 12, 15, 7, 13, 0, 13, 15, 12, 0, 12, 7, 0, 15, 7, 13]"
55,"[12, 13, 15, 7, 15, 13, 12, 0, 7, 0, 13, 0, 13, 0, 7, 15, 12, 7, 12, 15, 12, 13, 15, 7, 15, 13, 12, 0, 7, 0, 13, 0, 13, 0, 7, 15, 12, 7, 12, 15]"
56,"[0, 0, 12, 12, 13, 15, 13, 7, 7, 15, 12, 0, 7, 13, 15, 0, 15, 7, 12, 13, 0, 0, 12, 12, 13, 15, 13, 7, 7, 15, 12, 0, 7, 13, 15, 0, 15, 7, 12, 13]"
57,"[0, 7, 13, 0, 7, 15, 12, 15, 13, 12, 13, 13, 7, 12, 7, 12, 0, 0, 15, 15, 0, 7, 13, 0, 7, 15, 12, 15, 13, 12, 13, 13, 7, 12, 7, 12, 0, 0, 15, 15]"
58,"[15, 13, 15, 13, 0, 12, 0, 7, 12, 7, 0, 0, 13, 7, 12, 15, 7, 15, 12, 13, 15, 13, 15, 13, 0, 12, 0, 7, 12, 7, 0, 0, 13, 7, 12, 15, 7, 15, 12, 13]"
59,"[15, 7, 12, 7, 0, 13, 15, 12, 0, 13, 15, 0, 15, 7, 7, 12, 13, 0, 13, 12, 15, 7, 12, 7, 0, 13, 15, 12, 0, 13, 15, 0, 15, 7, 7, 12, 13, 0, 13, 12]"
60,"[7, 15, 12, 0, 12, 7, 13, 15, 13, 0, 15, 7, 12, 13, 15, 13, 0, 12, 0, 7, 7, 15, 12, 0, 12, 7, 13, 15, 13, 0, 15, 7, 12, 13, 15, 13, 0, 12, 0, 7]"
61,"[15, 13, 12, 7, 15, 13, 0, 0, 7, 12, 15, 13, 15, 12, 12, 0, 13, 7, 7, 0, 15, 13, 12, 7, 15, 13, 0, 0, 7, 12, 15, 13, 15, 12, 12, 0, 13, 7, 7, 0]"
62,"[15, 7, 0, 0, 12, 15, 7, 13, 12, 13, 13, 7, 15, 0, 15, 12, 12, 7, 13, 0, 15, 7, 0, 0, 12, 15, 7, 13, 12, 13, 13, 7, 15, 0, 15, 12, 12, 7, 13, 0]"
63,"[0, 15, 13, 12, 7, 13, 12, 0, 7, 15, 13, 13, 12, 15, 15, 7, 0, 12, 0, 7, 0, 15, 13, 12, 7, 13, 12, 0, 7, 15, 13, 13, 12, 15, 15, 7, 0, 12, 0, 7]"
64,"[13, 7, 13, 0, 15, 15, 7, 12, 0, 12, 13, 13, 12, 0, 12, 7, 0, 7, 15, 15, 13, 7, 13, 0, 15, 15, 7, 12, 0, 12, 13, 13, 12, 0, 12, 7, 0, 7, 15, 15]"
65,"[13, 15, 7, 13, 15, 0, 7, 0, 12, 12, 15, 7, 15, 7, 13, 0, 13, 12, 0, 12, 13, 15, 7, 13, 15, 0, 7, 0, 12, 12, 15, 7, 15, 7, 13, 0, 13, 12, 0, 12]"
66,"[13, 7, 13, 15, 0, 15, 0, 12, 7, 12, 15, 0, 15, 0, 13, 7, 7, 12, 12, 13, 13, 7, 13, 15, 0, 15, 0, 12, 7, 12, 15, 0, 15, 0, 13, 7, 7, 12, 12, 13]"
67,"[12, 0, 15, 7, 15, 12, 13, 7, 13, 0, 13, 13, 7, 0, 15, 7, 0, 12, 15, 12, 12, 0, 15, 7, 15, 12, 13, 7, 13, 0, 13, 13, 7, 0, 15, 7, 0, 12, 15, 12]"
68,"[15, 15, 13, 12, 7, 7, 0, 12, 13, 0, 13, 12, 7, 13, 0, 7, 15, 12, 15, 0, 15, 15, 13, 12, 7, 7, 0, 12, 13, 0, 13, 12, 7, 13, 0, 7, 15, 12, 15, 0]"
69,"[7, 12, 0, 0, 7, 13, 13, 15, 12, 15, 7, 12, 13, 15, 15, 12, 13, 0, 7, 0, 7, 12, 0, 0, 7, 13, 13, 15, 12, 15, 7, 12, 13, 15, 15, 12, 13, 0, 7, 0]"
70,"[0, 7, 0, 13, 7, 15, 12, 13, 15, 12, 12, 7, 7, 15, 13, 12, 0, 15, 0, 13, 0, 7, 0, 13, 7, 15, 12, 13, 15, 12, 12, 7, 7, 15, 13, 12, 0, 15, 0, 13]"
71,"[13, 7, 12, 15, 13, 7, 15, 0, 0, 12, 15, 13, 12, 7, 15, 0, 7, 13, 0, 12, 13, 7, 12, 15, 13, 7, 15, 0, 0, 12, 15, 13, 12, 7, 15, 0, 7, 13, 0, 12]"
72,"[12, 7, 13, 12, 15, 15, 13, 0, 7, 0, 0, 15, 0, 7, 15, 13, 13, 12, 7, 12, 12, 7, 13, 12, 15, 15, 13, 0, 7, 0, 0, 15, 0, 7, 15, 13, 13, 12, 7, 12]"
73,"[12, 15, 7, 0, 7, 0, 15, 12, 13, 13, 7, 0, 12, 13, 7, 12, 15, 15, 0, 13, 12, 15, 7, 0, 7, 0, 15, 12, 13, 13, 7, 0, 12, 13, 7, 12, 15, 15, 0, 13]"
74,"[0, 13, 12, 7, 7, 15, 13, 15, 0, 12, 13, 12, 13, 7, 15, 15, 0, 12, 0, 7, 0, 13, 12, 7, 7, 15, 13, 15, 0, 12, 13, 12, 13, 7, 15, 15, 0, 12, 0, 7]"
75,"[15, 7, 7, 13, 15, 0, 12, 12, 0, 13, 0, 7, 7, 13, 12, 0, 15, 15, 12, 13, 15, 7, 7, 13, 15, 0, 12, 12, 0, 13, 0, 7, 7, 13, 12, 0, 15, 15, 12, 13]"
76,"[12, 15, 0, 12, 13, 7, 7, 15, 0, 13, 12, 15, 15, 7, 13, 12, 13, 0, 0, 7, 12, 15, 0, 12, 13, 7, 7, 15, 0, 13, 12, 15, 15, 7, 13, 12, 13, 0, 0, 7]"
77,"[7, 7, 0, 15, 0, 15, 13, 13, 12, 12, 0, 15, 7, 12, 13, 13, 0, 15, 7, 12, 7, 7, 0, 15, 0, 15, 13, 13, 12, 12, 0, 15, 7, 12, 13, 13, 0, 15, 7, 12]"
78,"[13, 0, 0, 12, 7, 15, 12, 15, 7, 13, 7, 13, 12, 12, 13, 0, 7, 15, 15, 0, 13, 0, 0, 12, 7, 15, 12, 15, 7, 13, 7, 13, 12, 12, 13, 0, 7, 15, 15, 0]"
79,"[7, 13, 7, 15, 0, 15, 12, 12, 13, 0, 7, 0, 13, 15, 12, 12, 0, 15, 13, 7, 7, 13, 7, 15, 0, 15, 12, 12, 13, 0, 7, 0, 13, 15, 12, 12, 0, 15, 13, 7]"
80,"[7, 12, 0, 12, 0, 13, 15, 15, 7, 13, 0, 7, 0, 12, 13, 7, 15, 15, 12, 13, 7, 12, 0, 12, 0, 13, 15, 15, 7, 13, 0, 7, 0, 12, 13, 7, 15, 15, 12, 13]"
81,"[15, 13, 12, 0, 0, 7, 7, 12, 15, 13, 0, 7, 12, 0, 12, 13, 15, 15, 7, 13, 15, 13, 12, 0, 0, 7, 7, 12, 15, 13, 0, 7, 12, 0, 12, 13, 15, 15, 7, 13]"
82,"[12, 15, 0, 7, 12, 13, 0, 15, 7, 13, 15, 0, 7, 15, 13, 12, 12, 13, 0, 7, 12, 15, 0, 7, 12, 13, 0, 15, 7, 13, 15, 0, 7, 15, 13, 12, 12, 13, 0, 7]"
83,"[12, 15, 7, 13, 13, 12, 0, 15, 7, 0, 0, 7, 13, 12, 7, 15, 12, 0, 15, 13, 12, 15, 7, 13, 13, 12, 0, 15, 7, 0, 0, 7, 13, 12, 7, 15, 12, 0, 15, 13]"
84,"[12, 12, 7, 15, 7, 13, 0, 0, 15, 13, 15, 7, 7, 15, 13, 12, 0, 0, 13, 12, 12, 12, 7, 15, 7, 13, 0, 0, 15, 13, 15, 7, 7, 15, 13, 12, 0, 0, 13, 12]"
85,"[7, 0, 15, 13, 12, 15, 0, 12, 7, 13, 15, 12, 15, 13, 0, 0, 7, 12, 13, 7, 7, 0, 15, 13, 12, 15, 0, 12, 7, 13, 15, 12, 15, 13, 0, 0, 7, 12, 13, 7]"
86,"[15, 7, 12, 12, 0, 0, 13, 15, 7, 13, 13, 13, 12, 15, 7, 12, 0, 0, 7, 15, 15, 7, 12, 12, 0, 0, 13, 15, 7, 13, 13, 13, 12, 15, 7, 12, 0, 0, 7, 15]"
87,"[12, 13, 13, 7, 15, 7, 15, 0, 0, 12, 0, 7, 13, 15, 7, 12, 13, 12, 0, 15, 12, 13, 13, 7, 15, 7, 15, 0, 0, 12, 0, 7, 13, 15, 7, 12, 13, 12, 0, 15]"
88,"[15, 12, 13, 12, 0, 15, 7, 7, 13, 0, 7, 15, 0, 12, 15, 7, 13, 0, 12, 13, 15, 12, 13, 12, 0, 15, 7, 7, 13, 0, 7, 15, 0, 12, 15, 7, 13, 0, 12, 13]"
89,"[13, 0, 15, 12, 13, 0, 7, 12, 15, 7, 0, 13, 13, 12, 12, 7, 7, 15, 15, 0, 13, 0, 15, 12, 13, 0, 7, 12, 15, 7, 0, 13, 13, 12, 12, 7, 7, 15, 15, 0]"
90,"[12, 7, 13, 0, 15, 15, 12, 0, 7, 13, 15, 7, 13, 12, 15, 13, 0, 7, 12, 0, 12, 7, 13, 0, 15, 15, 12, 0, 7, 13, 15, 7, 13, 12, 15, 13, 0, 7, 12, 0]"
91,"[13, 0, 7, 12, 7, 12, 13, 15, 0, 15, 15, 15, 12, 13, 13, 0, 0, 7, 12, 7, 13, 0, 7, 12, 7, 12, 13, 15, 0, 15, 15, 15, 12, 13, 13, 0, 0, 7, 12, 7]"
92,"[13, 12, 13, 15, 0, 0, 7, 7, 15, 12, 0, 0, 7, 15, 7, 13, 12, 12, 13, 15, 13, 12, 13, 15, 0, 0, 7, 7, 15, 12, 0, 0, 7, 15, 7, 13, 12, 12, 13, 15]"
93,"[13, 0, 7, 13, 12, 15, 15, 7, 12, 0, 13, 15, 12, 13, 0, 0, 7, 12, 15, 7, 13, 0, 7, 13, 12, 15, 15, 7, 12, 0, 13, 15, 12, 13, 0, 0, 7, 12, 15, 7]"
94,"[12, 13, 7, 13, 7, 15, 0, 0, 15, 12, 13, 0, 15, 15, 13, 12, 7, 12, 0, 7, 12, 13, 7, 13, 7, 15, 0, 0, 15, 12, 13, 0, 15, 15, 13, 12, 7, 12, 0, 7]"
95,"[13, 0, 0, 12, 15, 12, 7, 7, 13, 15, 7, 0, 7, 12, 13, 15, 0, 13, 12, 15, 13, 0, 0, 12, 15, 12, 7, 7, 13, 15, 7, 0, 7, 12, 13, 15, 0, 13, 12, 15]"
96,"[15, 13, 7, 13, 0, 15, 12, 0, 7, 12, 7, 13, 15, 12, 15, 13, 0, 12, 0, 7, 15, 13, 7, 13, 0, 15, 12, 0, 7, 12, 7, 13, 15, 12, 15, 13, 0, 12, 0, 7]"
97,"[0, 7, 12, 0, 15, 13, 7, 13, 12, 15, 15, 0, 0, 15, 13, 7, 12, 13, 7, 12, 0, 7, 12, 0, 15, 13, 7, 13, 12, 15, 15, 0, 0, 15, 13, 7, 12, 13, 7, 12]"
98,"[7, 15, 12, 0, 13, 15, 13, 12, 0, 7, 13, 7, 7, 15, 15, 0, 0, 12, 13, 12, 7, 15, 12, 0, 13, 15, 13, 12, 0, 7, 13, 7, 7, 15, 15, 0, 0, 12, 13, 12]"
99,"[12, 12, 13, 15, 7, 15, 0, 0, 13, 7, 12, 13, 15, 7, 0, 0, 13, 15, 12, 7, 12, 12, 13, 15, 7, 15, 0, 0, 13, 7, 12, 13, 15, 7, 0, 0, 13, 15, 12, 7]"
100,"[13, 12, 7, 0, 13, 7, 15, 15, 0, 12, 0, 15, 13, 7, 13, 7, 0, 12, 15, 12, 13, 12, 7, 0, 13, 7, 15, 15, 0, 12, 0, 15, 13, 7, 13, 7, 0, 12, 15, 12]"
101,"[15, 0, 0, 12, 7, 13, 13, 12, 7, 15, 13, 7, 15, 12, 15, 7, 13, 0, 0, 12, 15, 0, 0, 12, 7, 13, 13, 12, 7, 15, 13, 7, 15, 12, 15, 7, 13, 0, 0, 12]"
102,"[13, 12, 7, 15, 12, 15, 13, 0, 7, 0, 12, 0, 13, 7, 15, 7, 0, 12, 15, 13, 13, 12, 7, 15, 12, 15, 13, 0, 7, 0, 12, 0, 13, 7, 15, 7, 0, 12, 15, 13]"
103,"[7, 15, 15, 13, 12, 12, 0, 13, 7, 0, 12, 12, 15, 0, 7, 7, 15, 13, 0, 13, 7, 15, 15, 13, 12, 12, 0, 13, 7, 0, 12, 12, 15, 0, 7, 7, 15, 13, 0, 13]"
104,"[0, 12, 15, 15, 0, 7, 13, 12, 7, 13, 0, 15, 7, 12, 0, 7, 13, 13, 12, 15, 0, 12, 15, 15, 0, 7, 13, 12, 7, 13, 0, 15, 7, 12, 0, 7, 13, 13, 12, 15]"
105,"[0, 12, 7, 15, 13, 15, 13, 12, 7, 0, 13, 13, 15, 15, 7, 12, 0, 7, 0, 12, 0, 12, 7, 15, 13, 15, 13, 12, 7, 0, 13, 13, 15, 15, 7, 12, 0, 7, 0, 12]"
106,"[7, 15, 0, 13, 13, 12, 7, 0, 12, 15, 0, 0, 12, 15, 15, 12, 7, 7, 13, 13, 7, 15, 0, 13, 13, 12, 7, 0, 12, 15, 0, 0, 12, 15, 15, 12, 7, 7, 13, 13]"
107,"[0, 7, 15, 12, 13, 7, 15, 12, 0, 13, 0, 0, 13, 12, 15, 7, 7, 13, 12, 15, 0, 7, 15, 12, 13, 7, 15, 12, 0, 13, 0, 0, 13, 12, 15, 7, 7, 13, 12, 15]"
108,"[7, 0, 0, 7, 13, 15, 12, 12, 13, 15, 0, 15, 12, 7, 13, 12, 0, 7, 15, 13, 7, 0, 0, 7, 13, 15, 12, 12, 13, 15, 0, 15, 12, 7, 13, 12, 0, 7, 15, 13]"
109,"[12, 13, 0, 7, 0, 13, 15, 15, 7, 12, 13, 15, 0, 0, 7, 12, 13, 12, 7, 15, 12, 13, 0, 7, 0, 13, 15, 15, 7, 12, 13, 15, 0, 0, 7, 12, 13, 12, 7, 15]"
110,"[7, 12, 12, 0, 13, 15, 7, 15, 0, 13, 0, 12, 7, 0, 15, 15, 7, 13, 12, 13, 7, 12, 12, 0, 13, 15, 7, 15, 0, 13, 0, 12, 7, 0, 15, 15, 7, 13, 12, 13]"
111,"[13, 0, 12, 7, 15, 13, 12, 0, 15, 7, 7, 15, 13, 12, 15, 0, 12, 7, 0, 13, 13, 0, 12, 7, 15, 13, 12, 0, 15, 7, 7, 15, 13, 12, 15, 0, 12, 7, 0, 13]"
