run,cpu,test_type,wins,attempts,successes,failures
3,8,STORE_ON_MODIFIED,43364,43365,43365,0
3,9,STORE_ON_MODIFIED,42899,42899,42899,0
3,10,STORE_ON_MODIFIED,53036,53038,53038,0
3,11,STORE_ON_MODIFIED,54860,54861,54861,0
3,12,STORE_ON_MODIFIED,54673,54674,54674,0
3,13,STORE_ON_MODIFIED,53578,53579,53579,0
3,14,STORE_ON_MODIFIED,52101,52101,52101,0
3,15,STORE_ON_MODIFIED,52388,52390,52390,0
3,16,STORE_ON_MODIFIED,55125,55125,55125,0
3,17,STORE_ON_MODIFIED,53122,53123,53123,0
3,18,STORE_ON_MODIFIED,59164,59165,59165,0
3,19,STORE_ON_MODIFIED,58605,58606,58606,0
4,0,STORE_ON_MODIFIED,40058,40060,40060,0
4,1,STORE_ON_MODIFIED,40070,40071,40071,0
4,2,STORE_ON_MODIFIED,39142,39142,39142,0
4,3,STORE_ON_MODIFIED,41784,41785,41785,0
4,4,STORE_ON_MODIFIED,40230,40232,40232,0
4,5,STORE_ON_MODIFIED,40289,40290,40290,0
4,6,STORE_ON_MODIFIED,39598,39599,39599,0
4,7,STORE_ON_MODIFIED,42988,42989,42989,0
4,8,STORE_ON_MODIFIED,39287,39287,39287,0
4,9,STORE_ON_MODIFIED,36912,36912,36912,0
4,10,STORE_ON_MODIFIED,57512,57512,57512,0
4,11,STORE_ON_MODIFIED,55888,55888,55888,0
4,12,STORE_ON_MODIFIED,58846,58847,58847,0
4,13,STORE_ON_MODIFIED,60658,60659,60659,0
4,14,STORE_ON_MODIFIED,57521,57521,57521,0
4,15,STORE_ON_MODIFIED,57330,57331,57331,0
4,16,STORE_ON_MODIFIED,58639,58639,58639,0
4,17,STORE_ON_MODIFIED,61828,61829,61829,0
4,18,STORE_ON_MODIFIED,67615,67615,67615,0
4,19,STORE_ON_MODIFIED,63805,63806,63806,0
5,0,STORE_ON_MODIFIED,43463,43464,43464,0
5,1,STORE_ON_MODIFIED,44056,44057,44057,0
5,2,STORE_ON_MODIFIED,43739,43741,43741,0
5,3,STORE_ON_MODIFIED,39930,39932,39932,0
5,4,STORE_ON_MODIFIED,43602,43603,43603,0
5,5,STORE_ON_MODIFIED,41480,41482,41482,0
5,6,STORE_ON_MODIFIED,42915,42917,42917,0
5,7,STORE_ON_MODIFIED,43187,43187,43187,0
5,8,STORE_ON_MODIFIED,40400,40401,40401,0
5,9,STORE_ON_MODIFIED,40457,40457,40457,0
5,10,STORE_ON_MODIFIED,56203,56204,56204,0
5,11,STORE_ON_MODIFIED,57232,57233,57233,0
5,12,STORE_ON_MODIFIED,58514,58515,58515,0
5,13,STORE_ON_MODIFIED,54064,54065,54065,0
5,14,STORE_ON_MODIFIED,57386,57388,57388,0
5,15,STORE_ON_MODIFIED,56240,56241,56241,0
5,16,STORE_ON_MODIFIED,57012,57013,57013,0
5,17,STORE_ON_MODIFIED,57098,57100,57100,0
5,18,STORE_ON_MODIFIED,61904,61905,61905,0
5,19,STORE_ON_MODIFIED,61118,61119,61119,0
6,0,STORE_ON_MODIFIED,60707,60707,60707,0
6,1,STORE_ON_MODIFIED,63259,63260,63260,0
6,2,STORE_ON_MODIFIED,59447,59447,59447,0
6,3,STORE_ON_MODIFIED,57258,57259,57259,0
6,4,STORE_ON_MODIFIED,58725,58726,58726,0
6,5,STORE_ON_MODIFIED,58702,58702,58702,0
6,6,STORE_ON_MODIFIED,60208,60209,60209,0
6,7,STORE_ON_MODIFIED,57350,57350,57350,0
6,8,STORE_ON_MODIFIED,56812,56812,56812,0
6,9,STORE_ON_MODIFIED,56313,56313,56313,0
6,10,STORE_ON_MODIFIED,40052,40056,40056,0
6,11,STORE_ON_MODIFIED,41960,41962,41962,0
6,12,STORE_ON_MODIFIED,40512,40513,40513,0
6,13,STORE_ON_MODIFIED,39862,39863,39863,0
6,14,STORE_ON_MODIFIED,39813,39814,39814,0
6,15,STORE_ON_MODIFIED,41089,41091,41091,0
6,16,STORE_ON_MODIFIED,41350,41352,41352,0
6,17,STORE_ON_MODIFIED,39081,39082,39082,0
6,18,STORE_ON_MODIFIED,43141,43143,43143,0
6,19,STORE_ON_MODIFIED,44359,44360,44360,0
7,0,STORE_ON_MODIFIED,60078,60079,60079,0
7,1,STORE_ON_MODIFIED,64079,64081,64081,0
7,2,STORE_ON_MODIFIED,58784,58786,58786,0
7,3,STORE_ON_MODIFIED,56515,56516,56516,0
7,4,STORE_ON_MODIFIED,56628,56629,56629,0
7,5,STORE_ON_MODIFIED,58141,58141,58141,0
7,6,STORE_ON_MODIFIED,59570,59572,59572,0
7,7,STORE_ON_MODIFIED,57026,57029,57029,0
7,8,STORE_ON_MODIFIED,56063,56064,56064,0
7,9,STORE_ON_MODIFIED,56078,56080,56080,0
7,10,STORE_ON_MODIFIED,41193,41194,41194,0
7,11,STORE_ON_MODIFIED,42530,42532,42532,0
7,12,STORE_ON_MODIFIED,41329,41331,41331,0
7,13,STORE_ON_MODIFIED,40576,40577,40577,0
7,14,STORE_ON_MODIFIED,40228,40229,40229,0
7,15,STORE_ON_MODIFIED,40350,40351,40351,0
7,16,STORE_ON_MODIFIED,41628,41628,41628,0
7,17,STORE_ON_MODIFIED,40277,40278,40278,0
7,18,STORE_ON_MODIFIED,44200,44201,44201,0
7,19,STORE_ON_MODIFIED,44727,44727,44727,0
8,0,STORE_ON_MODIFIED,46284,46284,46284,0
8,1,STORE_ON_MODIFIED,45899,45899,45899,0
8,2,STORE_ON_MODIFIED,44478,44478,44478,0
8,3,STORE_ON_MODIFIED,45291,45292,45292,0
8,4,STORE_ON_MODIFIED,43357,43358,43358,0
8,5,STORE_ON_MODIFIED,44654,44654,44654,0
8,6,STORE_ON_MODIFIED,43149,43150,43150,0
8,7,STORE_ON_MODIFIED,47067,47069,47069,0
8,8,STORE_ON_MODIFIED,45356,45357,45357,0
8,9,STORE_ON_MODIFIED,41113,41114,41114,0
8,10,STORE_ON_MODIFIED,55371,55372,55372,0
8,11,STORE_ON_MODIFIED,54663,54664,54664,0
8,12,STORE_ON_MODIFIED,53098,53101,53101,0
8,13,STORE_ON_MODIFIED,55562,55563,55563,0
8,14,STORE_ON_MODIFIED,53669,53670,53670,0
8,15,STORE_ON_MODIFIED,52563,52565,52565,0
8,16,STORE_ON_MODIFIED,50668,50671,50671,0
8,17,STORE_ON_MODIFIED,56243,56245,56245,0
8,18,STORE_ON_MODIFIED,62495,62495,62495,0
8,19,STORE_ON_MODIFIED,59020,59020,59020,0
9,0,STORE_ON_MODIFIED,65690,65690,65690,0
9,1,STORE_ON_MODIFIED,65577,65582,65582,0
9,2,STORE_ON_MODIFIED,60660,60661,60661,0
9,3,STORE_ON_MODIFIED,61930,61931,61931,0
9,4,STORE_ON_MODIFIED,60682,60683,60683,0
9,5,STORE_ON_MODIFIED,59565,59567,59567,0
9,6,STORE_ON_MODIFIED,58970,58972,58972,0
9,7,STORE_ON_MODIFIED,63602,63603,63603,0
9,8,STORE_ON_MODIFIED,59892,59895,59895,0
9,9,STORE_ON_MODIFIED,56704,56705,56705,0
9,10,STORE_ON_MODIFIED,38675,38676,38676,0
9,11,STORE_ON_MODIFIED,37727,37727,37727,0
9,12,STORE_ON_MODIFIED,37487,37489,37489,0
9,13,STORE_ON_MODIFIED,38774,38774,38774,0
9,14,STORE_ON_MODIFIED,38096,38102,38102,0
9,15,STORE_ON_MODIFIED,37585,37586,37586,0
9,16,STORE_ON_MODIFIED,37206,37207,37207,0
9,17,STORE_ON_MODIFIED,40255,40256,40256,0
9,18,STORE_ON_MODIFIED,41788,41789,41789,0
9,19,STORE_ON_MODIFIED,39135,39137,39137,0
10,0,STORE_ON_MODIFIED,41112,41113,41113,0
10,1,STORE_ON_MODIFIED,40169,40170,40170,0
10,2,STORE_ON_MODIFIED,40016,40017,40017,0
10,3,STORE_ON_MODIFIED,42015,42017,42017,0
10,4,STORE_ON_MODIFIED,41048,41049,41049,0
10,5,STORE_ON_MODIFIED,40302,40302,40302,0
10,6,STORE_ON_MODIFIED,40332,40334,40334,0
10,7,STORE_ON_MODIFIED,44631,44631,44631,0
10,8,STORE_ON_MODIFIED,40182,40183,40183,0
10,9,STORE_ON_MODIFIED,37283,37284,37284,0
10,10,STORE_ON_MODIFIED,56796,56796,56796,0
10,11,STORE_ON_MODIFIED,55984,55984,55984,0
10,12,STORE_ON_MODIFIED,57932,57933,57933,0
10,13,STORE_ON_MODIFIED,59605,59606,59606,0
10,14,STORE_ON_MODIFIED,57175,57176,57176,0
10,15,STORE_ON_MODIFIED,58309,58309,58309,0
10,16,STORE_ON_MODIFIED,57796,57797,57797,0
10,17,STORE_ON_MODIFIED,60752,60754,60754,0
10,18,STORE_ON_MODIFIED,66238,66239,66239,0
10,19,STORE_ON_MODIFIED,62323,62324,62324,0
11,0,STORE_ON_MODIFIED,63698,63698,63698,0
11,1,STORE_ON_MODIFIED,62690,62691,62691,0
11,2,STORE_ON_MODIFIED,60251,60252,60252,0
11,3,STORE_ON_MODIFIED,57567,57567,57567,0
11,4,STORE_ON_MODIFIED,60163,60164,60164,0
11,5,STORE_ON_MODIFIED,58138,58139,58139,0
11,6,STORE_ON_MODIFIED,58020,58021,58021,0
11,7,STORE_ON_MODIFIED,60366,60367,60367,0
11,8,STORE_ON_MODIFIED,55731,55733,55733,0
11,9,STORE_ON_MODIFIED,56320,56321,56321,0
11,10,STORE_ON_MODIFIED,40607,40608,40608,0
11,11,STORE_ON_MODIFIED,40700,40701,40701,0
11,12,STORE_ON_MODIFIED,40280,40281,40281,0
11,13,STORE_ON_MODIFIED,39409,39410,39410,0
11,14,STORE_ON_MODIFIED,39590,39591,39591,0
11,15,STORE_ON_MODIFIED,39391,39391,39391,0
11,16,STORE_ON_MODIFIED,39772,39774,39774,0
11,17,STORE_ON_MODIFIED,41599,41599,41599,0
11,18,STORE_ON_MODIFIED,42999,43000,43000,0
11,19,STORE_ON_MODIFIED,42709,42710,42710,0
12,0,STORE_ON_MODIFIED,42220,42220,42220,0
12,1,STORE_ON_MODIFIED,42207,42208,42208,0
12,2,STORE_ON_MODIFIED,40506,40506,40506,0
12,3,STORE_ON_MODIFIED,39261,39261,39261,0
12,4,STORE_ON_MODIFIED,40262,40263,40263,0
12,5,STORE_ON_MODIFIED,40376,40376,40376,0
12,6,STORE_ON_MODIFIED,40173,40174,40174,0
12,7,STORE_ON_MODIFIED,41744,41744,41744,0
12,8,STORE_ON_MODIFIED,38320,38320,38320,0
12,9,STORE_ON_MODIFIED,37711,37711,37711,0
12,10,STORE_ON_MODIFIED,60694,60696,60696,0
12,11,STORE_ON_MODIFIED,59888,59889,59889,0
12,12,STORE_ON_MODIFIED,58528,58529,58529,0
12,13,STORE_ON_MODIFIED,55318,55318,55318,0
12,14,STORE_ON_MODIFIED,58227,58228,58228,0
12,15,STORE_ON_MODIFIED,59062,59062,59062,0
12,16,STORE_ON_MODIFIED,57650,57651,57651,0
12,17,STORE_ON_MODIFIED,60650,60650,60650,0
12,18,STORE_ON_MODIFIED,64096,64097,64097,0
12,19,STORE_ON_MODIFIED,63107,63108,63108,0
13,0,STORE_ON_MODIFIED,61400,61401,61401,0
13,1,STORE_ON_MODIFIED,61632,61634,61634,0
13,2,STORE_ON_MODIFIED,57708,57710,57710,0
13,3,STORE_ON_MODIFIED,58579,58581,58581,0
13,4,STORE_ON_MODIFIED,58442,58444,58444,0
13,5,STORE_ON_MODIFIED,56776,56777,56777,0
13,6,STORE_ON_MODIFIED,55551,55552,55552,0
13,7,STORE_ON_MODIFIED,60452,60455,60455,0
13,8,STORE_ON_MODIFIED,56881,56889,56889,0
13,9,STORE_ON_MODIFIED,54203,54205,54205,0
13,10,STORE_ON_MODIFIED,41509,41509,41509,0
13,11,STORE_ON_MODIFIED,41034,41035,41035,0
13,12,STORE_ON_MODIFIED,41109,41109,41109,0
13,13,STORE_ON_MODIFIED,42073,42074,42074,0
13,14,STORE_ON_MODIFIED,41689,41690,41690,0
13,15,STORE_ON_MODIFIED,41010,41010,41010,0
13,16,STORE_ON_MODIFIED,39629,39630,39630,0
13,17,STORE_ON_MODIFIED,42588,42588,42588,0
13,18,STORE_ON_MODIFIED,44939,44940,44940,0
13,19,STORE_ON_MODIFIED,42796,42797,42797,0
14,0,STORE_ON_MODIFIED,43382,43383,43383,0
14,1,STORE_ON_MODIFIED,43783,43784,43784,0
14,2,STORE_ON_MODIFIED,42312,42313,42313,0
14,3,STORE_ON_MODIFIED,44160,44161,44161,0
14,4,STORE_ON_MODIFIED,43508,43508,43508,0
14,5,STORE_ON_MODIFIED,43150,43150,43150,0
14,6,STORE_ON_MODIFIED,42874,42875,42875,0
14,7,STORE_ON_MODIFIED,45654,45655,45655,0
14,8,STORE_ON_MODIFIED,42043,42044,42044,0
14,9,STORE_ON_MODIFIED,39594,39594,39594,0
14,10,STORE_ON_MODIFIED,55157,55157,55157,0
14,11,STORE_ON_MODIFIED,54148,54149,54149,0
14,12,STORE_ON_MODIFIED,55150,55150,55150,0
14,13,STORE_ON_MODIFIED,57605,57606,57606,0
14,14,STORE_ON_MODIFIED,54277,54278,54278,0
14,15,STORE_ON_MODIFIED,55171,55171,55171,0
14,16,STORE_ON_MODIFIED,55872,55873,55873,0
14,17,STORE_ON_MODIFIED,58407,58407,58407,0
14,18,STORE_ON_MODIFIED,63841,63842,63842,0
14,19,STORE_ON_MODIFIED,59912,59912,59912,0
15,0,STORE_ON_MODIFIED,58341,58341,58341,0
15,1,STORE_ON_MODIFIED,58337,58337,58337,0
15,2,STORE_ON_MODIFIED,55074,55075,55075,0
15,3,STORE_ON_MODIFIED,55344,55344,55344,0
15,4,STORE_ON_MODIFIED,55646,55647,55647,0
15,5,STORE_ON_MODIFIED,55698,55700,55700,0
15,6,STORE_ON_MODIFIED,55138,55139,55139,0
15,7,STORE_ON_MODIFIED,56677,56678,56678,0
15,8,STORE_ON_MODIFIED,54037,54037,54037,0
15,9,STORE_ON_MODIFIED,52693,52694,52694,0
15,10,STORE_ON_MODIFIED,43760,43760,43760,0
15,11,STORE_ON_MODIFIED,44651,44652,44652,0
15,12,STORE_ON_MODIFIED,42931,42931,42931,0
15,13,STORE_ON_MODIFIED,43658,43658,43658,0
15,14,STORE_ON_MODIFIED,43907,43907,43907,0
15,15,STORE_ON_MODIFIED,43312,43313,43313,0
15,16,STORE_ON_MODIFIED,43461,43462,43462,0
15,17,STORE_ON_MODIFIED,44736,44736,44736,0
15,18,STORE_ON_MODIFIED,46710,46711,46711,0
15,19,STORE_ON_MODIFIED,45889,45889,45889,0
16,0,STORE_ON_MODIFIED,62374,62378,62378,0
16,1,STORE_ON_MODIFIED,64081,64085,64085,0
16,2,STORE_ON_MODIFIED,60499,60501,60501,0
16,3,STORE_ON_MODIFIED,60103,60106,60106,0
16,4,STORE_ON_MODIFIED,59126,59128,59128,0
16,5,STORE_ON_MODIFIED,57985,57990,57990,0
16,6,STORE_ON_MODIFIED,59828,59830,59830,0
16,7,STORE_ON_MODIFIED,59224,59224,59224,0
16,8,STORE_ON_MODIFIED,58076,58077,58077,0
16,9,STORE_ON_MODIFIED,57178,57180,57180,0
16,10,STORE_ON_MODIFIED,38856,38858,38858,0
16,11,STORE_ON_MODIFIED,40938,40941,40941,0
16,12,STORE_ON_MODIFIED,40648,40650,40650,0
16,13,STORE_ON_MODIFIED,39723,39723,39723,0
16,14,STORE_ON_MODIFIED,39079,39080,39080,0
16,15,STORE_ON_MODIFIED,38898,38898,38898,0
16,16,STORE_ON_MODIFIED,39499,39502,39502,0
16,17,STORE_ON_MODIFIED,39343,39345,39345,0
16,18,STORE_ON_MODIFIED,42671,42676,42676,0
16,19,STORE_ON_MODIFIED,41871,41873,41873,0
17,0,STORE_ON_MODIFIED,60266,60270,60270,0
17,1,STORE_ON_MODIFIED,61581,61582,61582,0
17,2,STORE_ON_MODIFIED,57883,57886,57886,0
17,3,STORE_ON_MODIFIED,56714,56715,56715,0
17,4,STORE_ON_MODIFIED,56458,56459,56459,0
17,5,STORE_ON_MODIFIED,55593,55593,55593,0
17,6,STORE_ON_MODIFIED,57317,57318,57318,0
17,7,STORE_ON_MODIFIED,57326,57328,57328,0
17,8,STORE_ON_MODIFIED,54496,54497,54497,0
17,9,STORE_ON_MODIFIED,53851,53852,53852,0
17,10,STORE_ON_MODIFIED,42478,42479,42479,0
17,11,STORE_ON_MODIFIED,43249,43250,43250,0
17,12,STORE_ON_MODIFIED,43210,43211,43211,0
17,13,STORE_ON_MODIFIED,42956,42958,42958,0
17,14,STORE_ON_MODIFIED,40825,40825,40825,0
17,15,STORE_ON_MODIFIED,41783,41783,41783,0
17,16,STORE_ON_MODIFIED,42535,42535,42535,0
17,17,STORE_ON_MODIFIED,41428,41428,41428,0
17,18,STORE_ON_MODIFIED,45562,45564,45564,0
17,19,STORE_ON_MODIFIED,44489,44489,44489,0
18,0,STORE_ON_MODIFIED,62242,62242,62242,0
18,1,STORE_ON_MODIFIED,61675,61676,61676,0
18,2,STORE_ON_MODIFIED,58474,58476,58476,0
18,3,STORE_ON_MODIFIED,57087,57088,57088,0
18,4,STORE_ON_MODIFIED,59094,59094,59094,0
18,5,STORE_ON_MODIFIED,59380,59380,59380,0
18,6,STORE_ON_MODIFIED,56044,56045,56045,0
18,7,STORE_ON_MODIFIED,59862,59863,59863,0
18,8,STORE_ON_MODIFIED,56536,56537,56537,0
18,9,STORE_ON_MODIFIED,54516,54517,54517,0
18,10,STORE_ON_MODIFIED,40687,40687,40687,0
18,11,STORE_ON_MODIFIED,41145,41146,41146,0
18,12,STORE_ON_MODIFIED,40405,40406,40406,0
18,13,STORE_ON_MODIFIED,40851,40851,40851,0
18,14,STORE_ON_MODIFIED,41055,41056,41056,0
18,15,STORE_ON_MODIFIED,41209,41210,41210,0
18,16,STORE_ON_MODIFIED,40542,40543,40543,0
18,17,STORE_ON_MODIFIED,41938,41938,41938,0
18,18,STORE_ON_MODIFIED,43920,43921,43921,0
18,19,STORE_ON_MODIFIED,43338,43338,43338,0
19,0,STORE_ON_MODIFIED,43059,43059,43059,0
19,1,STORE_ON_MODIFIED,43503,43505,43505,0
19,2,STORE_ON_MODIFIED,42479,42480,42480,0
19,3,STORE_ON_MODIFIED,40238,40240,40240,0
19,4,STORE_ON_MODIFIED,42569,42569,42569,0
19,5,STORE_ON_MODIFIED,41627,41627,41627,0
19,6,STORE_ON_MODIFIED,42470,42470,42470,0
19,7,STORE_ON_MODIFIED,42023,42024,42024,0
19,8,STORE_ON_MODIFIED,39564,39565,39565,0
19,9,STORE_ON_MODIFIED,38834,38835,38835,0
19,10,STORE_ON_MODIFIED,56668,56670,56670,0
19,11,STORE_ON_MODIFIED,57408,57409,57409,0
19,12,STORE_ON_MODIFIED,59017,59019,59019,0
19,13,STORE_ON_MODIFIED,54106,54108,54108,0
19,14,STORE_ON_MODIFIED,57518,57519,57519,0
19,15,STORE_ON_MODIFIED,56364,56365,56365,0
19,16,STORE_ON_MODIFIED,58128,58129,58129,0
19,17,STORE_ON_MODIFIED,57599,57600,57600,0
19,18,STORE_ON_MODIFIED,62906,62908,62908,0
19,19,STORE_ON_MODIFIED,63920,63921,63921,0
20,0,STORE_ON_MODIFIED,44726,44727,44727,0
20,1,STORE_ON_MODIFIED,45881,45882,45882,0
20,2,STORE_ON_MODIFIED,45022,45023,45023,0
20,3,STORE_ON_MODIFIED,41119,41125,41125,0
20,4,STORE_ON_MODIFIED,44978,44979,44979,0
20,5,STORE_ON_MODIFIED,43340,43341,43341,0
20,6,STORE_ON_MODIFIED,44325,44327,44327,0
20,7,STORE_ON_MODIFIED,43598,43598,43598,0
20,8,STORE_ON_MODIFIED,41268,41269,41269,0
20,9,STORE_ON_MODIFIED,41338,41339,41339,0
20,10,STORE_ON_MODIFIED,55315,55316,55316,0
20,11,STORE_ON_MODIFIED,56126,56128,56128,0
20,12,STORE_ON_MODIFIED,57006,57007,57007,0
20,13,STORE_ON_MODIFIED,52775,52776,52776,0
20,14,STORE_ON_MODIFIED,55871,55872,55872,0
20,15,STORE_ON_MODIFIED,53537,53538,53538,0
20,16,STORE_ON_MODIFIED,56098,56098,56098,0
20,17,STORE_ON_MODIFIED,55439,55441,55441,0
20,18,STORE_ON_MODIFIED,60449,60451,60451,0
20,19,STORE_ON_MODIFIED,61789,61797,61797,0
21,0,STORE_ON_MODIFIED,44024,44027,44027,0
21,1,STORE_ON_MODIFIED,45251,45253,45253,0
21,2,STORE_ON_MODIFIED,42935,42937,42937,0
21,3,STORE_ON_MODIFIED,43255,43256,43256,0
21,4,STORE_ON_MODIFIED,43970,43973,43973,0
21,5,STORE_ON_MODIFIED,43683,43686,43686,0
21,6,STORE_ON_MODIFIED,42910,42912,42912,0
21,7,STORE_ON_MODIFIED,44810,44813,44813,0
21,8,STORE_ON_MODIFIED,41623,41626,41626,0
21,9,STORE_ON_MODIFIED,40567,40567,40567,0
21,10,STORE_ON_MODIFIED,56581,56585,56585,0
21,11,STORE_ON_MODIFIED,57155,57159,57159,0
21,12,STORE_ON_MODIFIED,54440,54444,54444,0
21,13,STORE_ON_MODIFIED,54911,54914,54914,0
21,14,STORE_ON_MODIFIED,55942,55944,55944,0
21,15,STORE_ON_MODIFIED,55706,55708,55708,0
21,16,STORE_ON_MODIFIED,53225,53228,53228,0
21,17,STORE_ON_MODIFIED,56793,56796,56796,0
21,18,STORE_ON_MODIFIED,61753,61766,61766,0
21,19,STORE_ON_MODIFIED,60466,60470,60470,0
22,0,STORE_ON_MODIFIED,62090,62091,62091,0
22,1,STORE_ON_MODIFIED,60965,60969,60969,0
22,2,STORE_ON_MODIFIED,57376,57378,57378,0
22,3,STORE_ON_MODIFIED,55200,55201,55201,0
22,4,STORE_ON_MODIFIED,54979,54980,54980,0
22,5,STORE_ON_MODIFIED,57026,57026,57026,0
22,6,STORE_ON_MODIFIED,54951,54953,54953,0
22,7,STORE_ON_MODIFIED,58378,58380,58380,0
22,8,STORE_ON_MODIFIED,55070,55072,55072,0
22,9,STORE_ON_MODIFIED,53280,53283,53283,0
22,10,STORE_ON_MODIFIED,43534,43535,43535,0
22,11,STORE_ON_MODIFIED,43395,43396,43396,0
22,12,STORE_ON_MODIFIED,42535,42546,42546,0
22,13,STORE_ON_MODIFIED,40548,40548,40548,0
22,14,STORE_ON_MODIFIED,41390,41392,41392,0
22,15,STORE_ON_MODIFIED,42490,42491,42491,0
22,16,STORE_ON_MODIFIED,41342,41343,41343,0
22,17,STORE_ON_MODIFIED,43816,43817,43817,0
22,18,STORE_ON_MODIFIED,46106,46106,46106,0
22,19,STORE_ON_MODIFIED,45529,45531,45531,0
23,0,STORE_ON_MODIFIED,38996,38997,38997,0
23,1,STORE_ON_MODIFIED,38806,38807,38807,0
23,2,STORE_ON_MODIFIED,37590,37592,37592,0
23,3,STORE_ON_MODIFIED,38414,38415,38415,0
23,4,STORE_ON_MODIFIED,37773,37775,37775,0
23,5,STORE_ON_MODIFIED,37330,37330,37330,0
23,6,STORE_ON_MODIFIED,36446,36447,36447,0
23,7,STORE_ON_MODIFIED,38781,38783,38783,0
23,8,STORE_ON_MODIFIED,36676,36677,36677,0
23,9,STORE_ON_MODIFIED,34573,34573,34573,0
23,10,STORE_ON_MODIFIED,62261,62264,62264,0
23,11,STORE_ON_MODIFIED,62568,62570,62570,0
23,12,STORE_ON_MODIFIED,59264,59266,59266,0
23,13,STORE_ON_MODIFIED,61631,61632,61632,0
23,14,STORE_ON_MODIFIED,61032,61033,61033,0
23,15,STORE_ON_MODIFIED,58488,58490,58490,0
23,16,STORE_ON_MODIFIED,58384,58386,58386,0
23,17,STORE_ON_MODIFIED,65331,65338,65338,0
23,18,STORE_ON_MODIFIED,70357,70359,70359,0
23,19,STORE_ON_MODIFIED,65299,65301,65301,0
24,0,STORE_ON_MODIFIED,60220,60221,60221,0
24,1,STORE_ON_MODIFIED,63568,63568,63568,0
24,2,STORE_ON_MODIFIED,58603,58604,58604,0
24,3,STORE_ON_MODIFIED,57404,57407,57407,0
24,4,STORE_ON_MODIFIED,57498,57499,57499,0
24,5,STORE_ON_MODIFIED,56986,56986,56986,0
24,6,STORE_ON_MODIFIED,59476,59477,59477,0
24,7,STORE_ON_MODIFIED,57155,57156,57156,0
24,8,STORE_ON_MODIFIED,55180,55181,55181,0
24,9,STORE_ON_MODIFIED,55489,55490,55490,0
24,10,STORE_ON_MODIFIED,41769,41770,41770,0
24,11,STORE_ON_MODIFIED,43093,43094,43094,0
24,12,STORE_ON_MODIFIED,40784,40784,40784,0
24,13,STORE_ON_MODIFIED,40438,40438,40438,0
24,14,STORE_ON_MODIFIED,40149,40150,40150,0
24,15,STORE_ON_MODIFIED,41723,41725,41725,0
24,16,STORE_ON_MODIFIED,41844,41844,41844,0
24,17,STORE_ON_MODIFIED,40818,40820,40820,0
24,18,STORE_ON_MODIFIED,43681,43682,43682,0
24,19,STORE_ON_MODIFIED,44122,44123,44123,0
25,0,STORE_ON_MODIFIED,40392,40393,40393,0
