run,cpu,test_type,wins,attempts,successes,failures
4,5,STORE_ON_MODIFIED,47791,47791,47791,0
4,6,STORE_ON_MODIFIED,55560,55569,55569,0
4,7,STORE_ON_MODIFIED,52942,52943,52943,0
4,8,STORE_ON_MODIFIED,46585,46586,46586,0
4,9,STORE_ON_MODIFIED,46606,46607,46607,0
4,20,STORE_ON_MODIFIED,41780,41781,41781,0
4,21,STORE_ON_MODIFIED,54967,54967,54967,0
4,22,STORE_ON_MODIFIED,53508,53509,53509,0
4,23,STORE_ON_MODIFIED,45698,45700,45700,0
4,24,STORE_ON_MODIFIED,52681,52682,52682,0
4,25,STORE_ON_MODIFIED,47418,47419,47419,0
4,26,STORE_ON_MODIFIED,56324,56327,56327,0
4,27,STORE_ON_MODIFIED,53022,53023,53023,0
4,28,STORE_ON_MODIFIED,48139,48140,48140,0
4,29,STORE_ON_MODIFIED,48151,48152,48152,0
5,0,STORE_ON_MODIFIED,41861,41874,41874,0
5,1,STORE_ON_MODIFIED,49136,49149,49149,0
5,2,STORE_ON_MODIFIED,47761,47764,47764,0
5,3,STORE_ON_MODIFIED,52563,52566,52566,0
5,4,STORE_ON_MODIFIED,50903,50908,50908,0
5,5,STORE_ON_MODIFIED,51532,51532,51532,0
5,6,STORE_ON_MODIFIED,54661,54663,54663,0
5,7,STORE_ON_MODIFIED,50264,50266,50266,0
5,8,STORE_ON_MODIFIED,49455,49468,49468,0
5,9,STORE_ON_MODIFIED,49116,49120,49120,0
5,20,STORE_ON_MODIFIED,41702,41715,41715,0
5,21,STORE_ON_MODIFIED,49041,49053,49053,0
5,22,STORE_ON_MODIFIED,47911,47915,47915,0
5,23,STORE_ON_MODIFIED,53048,53051,53051,0
5,24,STORE_ON_MODIFIED,51396,51398,51398,0
5,25,STORE_ON_MODIFIED,51522,51523,51523,0
5,26,STORE_ON_MODIFIED,54719,54721,54721,0
5,27,STORE_ON_MODIFIED,50308,50311,50311,0
5,28,STORE_ON_MODIFIED,51455,51467,51467,0
5,29,STORE_ON_MODIFIED,51646,51649,51649,0
6,0,STORE_ON_MODIFIED,43874,43874,43874,0
6,1,STORE_ON_MODIFIED,50298,50299,50299,0
6,2,STORE_ON_MODIFIED,47528,47534,47534,0
6,3,STORE_ON_MODIFIED,51638,51639,51639,0
6,4,STORE_ON_MODIFIED,51988,51990,51990,0
6,5,STORE_ON_MODIFIED,50239,50240,50240,0
6,6,STORE_ON_MODIFIED,52301,52304,52304,0
6,7,STORE_ON_MODIFIED,51249,51250,51250,0
6,8,STORE_ON_MODIFIED,49096,49098,49098,0
6,9,STORE_ON_MODIFIED,49912,49914,49914,0
6,20,STORE_ON_MODIFIED,43501,43502,43502,0
6,21,STORE_ON_MODIFIED,49560,49561,49561,0
6,22,STORE_ON_MODIFIED,47483,47485,47485,0
6,23,STORE_ON_MODIFIED,52108,52108,52108,0
6,24,STORE_ON_MODIFIED,51906,51907,51907,0
6,25,STORE_ON_MODIFIED,50235,50236,50236,0
6,26,STORE_ON_MODIFIED,52333,52335,52335,0
6,27,STORE_ON_MODIFIED,51253,51253,51253,0
6,28,STORE_ON_MODIFIED,51470,51471,51471,0
6,29,STORE_ON_MODIFIED,52028,52029,52029,0
7,0,STORE_ON_MODIFIED,42348,42351,42351,0
7,1,STORE_ON_MODIFIED,51266,51268,51268,0
7,2,STORE_ON_MODIFIED,50660,50662,50662,0
7,3,STORE_ON_MODIFIED,52588,52593,52593,0
7,4,STORE_ON_MODIFIED,49457,49457,49457,0
7,5,STORE_ON_MODIFIED,49366,49367,49367,0
7,6,STORE_ON_MODIFIED,49398,49400,49400,0
7,7,STORE_ON_MODIFIED,53381,53383,53383,0
7,8,STORE_ON_MODIFIED,51210,51212,51212,0
7,9,STORE_ON_MODIFIED,47938,47939,47939,0
7,20,STORE_ON_MODIFIED,42474,42476,42476,0
7,21,STORE_ON_MODIFIED,51192,51196,51196,0
7,22,STORE_ON_MODIFIED,50686,50687,50687,0
7,23,STORE_ON_MODIFIED,52571,52572,52572,0
7,24,STORE_ON_MODIFIED,49351,49351,49351,0
7,25,STORE_ON_MODIFIED,49298,49299,49299,0
7,26,STORE_ON_MODIFIED,49698,49700,49700,0
7,27,STORE_ON_MODIFIED,53804,53805,53805,0
7,28,STORE_ON_MODIFIED,53516,53517,53517,0
7,29,STORE_ON_MODIFIED,49798,49799,49799,0
8,0,STORE_ON_MODIFIED,40625,40637,40637,0
8,1,STORE_ON_MODIFIED,45125,45126,45126,0
8,2,STORE_ON_MODIFIED,46647,46649,46649,0
8,3,STORE_ON_MODIFIED,57159,57161,57161,0
8,4,STORE_ON_MODIFIED,49069,49070,49070,0
8,5,STORE_ON_MODIFIED,51064,51078,51078,0
8,6,STORE_ON_MODIFIED,48249,48249,48249,0
8,7,STORE_ON_MODIFIED,58518,58519,58519,0
8,8,STORE_ON_MODIFIED,56594,56595,56595,0
8,9,STORE_ON_MODIFIED,45773,45785,45785,0
8,20,STORE_ON_MODIFIED,40418,40420,40420,0
8,21,STORE_ON_MODIFIED,44621,44623,44623,0
8,22,STORE_ON_MODIFIED,46409,46411,46411,0
8,23,STORE_ON_MODIFIED,57871,57873,57873,0
8,24,STORE_ON_MODIFIED,49020,49021,49021,0
8,25,STORE_ON_MODIFIED,47542,47555,47555,0
8,26,STORE_ON_MODIFIED,48717,48719,48719,0
8,27,STORE_ON_MODIFIED,59036,59037,59037,0
8,28,STORE_ON_MODIFIED,59544,59544,59544,0
8,29,STORE_ON_MODIFIED,47999,48011,48011,0
9,0,STORE_ON_MODIFIED,43192,43193,43193,0
9,1,STORE_ON_MODIFIED,49061,49061,49061,0
9,2,STORE_ON_MODIFIED,48404,48405,48405,0
9,3,STORE_ON_MODIFIED,51631,51633,51633,0
9,4,STORE_ON_MODIFIED,51462,51462,51462,0
9,5,STORE_ON_MODIFIED,52447,52448,52448,0
9,6,STORE_ON_MODIFIED,52834,52834,52834,0
9,7,STORE_ON_MODIFIED,50447,50447,50447,0
9,8,STORE_ON_MODIFIED,49715,49716,49716,0
9,9,STORE_ON_MODIFIED,49645,49647,49647,0
9,20,STORE_ON_MODIFIED,42827,42828,42828,0
9,21,STORE_ON_MODIFIED,48836,48837,48837,0
9,22,STORE_ON_MODIFIED,48313,48314,48314,0
9,23,STORE_ON_MODIFIED,51372,51374,51374,0
9,24,STORE_ON_MODIFIED,51501,51502,51502,0
9,25,STORE_ON_MODIFIED,52322,52323,52323,0
9,26,STORE_ON_MODIFIED,53140,53141,53141,0
9,27,STORE_ON_MODIFIED,50311,50312,50312,0
9,28,STORE_ON_MODIFIED,51553,51554,51554,0
9,29,STORE_ON_MODIFIED,50987,50988,50988,0
10,0,STORE_ON_MODIFIED,44639,44641,44641,0
10,1,STORE_ON_MODIFIED,50146,50161,50161,0
10,2,STORE_ON_MODIFIED,50214,50216,50216,0
10,3,STORE_ON_MODIFIED,57079,57080,57080,0
10,4,STORE_ON_MODIFIED,48509,48511,48511,0
10,5,STORE_ON_MODIFIED,47848,47848,47848,0
10,6,STORE_ON_MODIFIED,43915,43925,43925,0
10,7,STORE_ON_MODIFIED,56984,56985,56985,0
10,8,STORE_ON_MODIFIED,55927,55927,55927,0
10,9,STORE_ON_MODIFIED,43215,43216,43216,0
10,20,STORE_ON_MODIFIED,44633,44635,44635,0
10,21,STORE_ON_MODIFIED,49800,49814,49814,0
10,22,STORE_ON_MODIFIED,49843,49854,49854,0
10,23,STORE_ON_MODIFIED,57205,57205,57205,0
10,24,STORE_ON_MODIFIED,48024,48026,48026,0
10,25,STORE_ON_MODIFIED,47496,47497,47497,0
10,26,STORE_ON_MODIFIED,43811,43813,43813,0
10,27,STORE_ON_MODIFIED,57728,57728,57728,0
10,28,STORE_ON_MODIFIED,58212,58214,58214,0
10,29,STORE_ON_MODIFIED,44772,44773,44773,0
11,0,STORE_ON_MODIFIED,42121,42122,42122,0
11,1,STORE_ON_MODIFIED,51034,51036,51036,0
11,2,STORE_ON_MODIFIED,51883,51884,51884,0
11,3,STORE_ON_MODIFIED,51983,51983,51983,0
11,4,STORE_ON_MODIFIED,49256,49256,49256,0
11,5,STORE_ON_MODIFIED,49161,49162,49162,0
11,6,STORE_ON_MODIFIED,48646,48647,48647,0
11,7,STORE_ON_MODIFIED,52752,52752,52752,0
11,8,STORE_ON_MODIFIED,51600,51601,51601,0
11,9,STORE_ON_MODIFIED,48676,48676,48676,0
11,20,STORE_ON_MODIFIED,42104,42105,42105,0
11,21,STORE_ON_MODIFIED,50722,50724,50724,0
11,22,STORE_ON_MODIFIED,52204,52205,52205,0
11,23,STORE_ON_MODIFIED,52070,52071,52071,0
11,24,STORE_ON_MODIFIED,49609,49610,49610,0
11,25,STORE_ON_MODIFIED,49545,49546,49546,0
11,26,STORE_ON_MODIFIED,49015,49016,49016,0
11,27,STORE_ON_MODIFIED,52860,52861,52861,0
11,28,STORE_ON_MODIFIED,54073,54074,54074,0
11,29,STORE_ON_MODIFIED,50686,50687,50687,0
12,0,STORE_ON_MODIFIED,43670,43672,43672,0
12,1,STORE_ON_MODIFIED,55761,55762,55762,0
12,2,STORE_ON_MODIFIED,53578,53579,53579,0
12,3,STORE_ON_MODIFIED,43573,43574,43574,0
12,4,STORE_ON_MODIFIED,51937,51938,51938,0
12,5,STORE_ON_MODIFIED,47700,47700,47700,0
12,6,STORE_ON_MODIFIED,53839,53840,53840,0
12,7,STORE_ON_MODIFIED,52115,52116,52116,0
12,8,STORE_ON_MODIFIED,46368,46369,46369,0
12,9,STORE_ON_MODIFIED,46880,46881,46881,0
12,20,STORE_ON_MODIFIED,43210,43211,43211,0
12,21,STORE_ON_MODIFIED,55714,55714,55714,0
12,22,STORE_ON_MODIFIED,54167,54167,54167,0
12,23,STORE_ON_MODIFIED,43560,43561,43561,0
12,24,STORE_ON_MODIFIED,52307,52308,52308,0
12,25,STORE_ON_MODIFIED,47979,47980,47980,0
12,26,STORE_ON_MODIFIED,54985,54986,54986,0
12,27,STORE_ON_MODIFIED,53273,53274,53274,0
12,28,STORE_ON_MODIFIED,49251,49251,49251,0
12,29,STORE_ON_MODIFIED,50133,50134,50134,0
13,0,STORE_ON_MODIFIED,40069,40070,40070,0
13,1,STORE_ON_MODIFIED,44359,44360,44360,0
13,2,STORE_ON_MODIFIED,47377,47387,47387,0
13,3,STORE_ON_MODIFIED,57045,57046,57046,0
13,4,STORE_ON_MODIFIED,48284,48286,48286,0
13,5,STORE_ON_MODIFIED,49748,49749,49749,0
13,6,STORE_ON_MODIFIED,47530,47530,47530,0
13,7,STORE_ON_MODIFIED,58470,58472,58472,0
13,8,STORE_ON_MODIFIED,57323,57324,57324,0
13,9,STORE_ON_MODIFIED,46144,46146,46146,0
13,20,STORE_ON_MODIFIED,39584,39585,39585,0
13,21,STORE_ON_MODIFIED,43888,43889,43889,0
13,22,STORE_ON_MODIFIED,47531,47541,47541,0
13,23,STORE_ON_MODIFIED,57860,57861,57861,0
13,24,STORE_ON_MODIFIED,48729,48730,48730,0
13,25,STORE_ON_MODIFIED,50400,50401,50401,0
13,26,STORE_ON_MODIFIED,47702,47703,47703,0
13,27,STORE_ON_MODIFIED,59186,59188,59188,0
13,28,STORE_ON_MODIFIED,60399,60400,60400,0
13,29,STORE_ON_MODIFIED,48372,48374,48374,0
14,0,STORE_ON_MODIFIED,54970,54972,54972,0
14,1,STORE_ON_MODIFIED,48789,48789,48789,0
14,2,STORE_ON_MODIFIED,49943,49944,49944,0
14,3,STORE_ON_MODIFIED,50502,50503,50503,0
14,4,STORE_ON_MODIFIED,46824,46825,46825,0
14,5,STORE_ON_MODIFIED,47157,47158,47158,0
14,6,STORE_ON_MODIFIED,47357,47358,47358,0
14,7,STORE_ON_MODIFIED,51178,51178,51178,0
14,8,STORE_ON_MODIFIED,52694,52695,52695,0
14,9,STORE_ON_MODIFIED,47047,47048,47048,0
14,20,STORE_ON_MODIFIED,53502,53502,53502,0
14,21,STORE_ON_MODIFIED,48593,48594,48594,0
14,22,STORE_ON_MODIFIED,50482,50483,50483,0
14,23,STORE_ON_MODIFIED,51025,51027,51027,0
14,24,STORE_ON_MODIFIED,47387,47387,47387,0
14,25,STORE_ON_MODIFIED,47734,47735,47735,0
14,26,STORE_ON_MODIFIED,47632,47633,47633,0
14,27,STORE_ON_MODIFIED,51603,51604,51604,0
14,28,STORE_ON_MODIFIED,56659,56663,56663,0
14,29,STORE_ON_MODIFIED,48922,48923,48923,0
15,0,STORE_ON_MODIFIED,44180,44181,44181,0
15,1,STORE_ON_MODIFIED,49471,49484,49484,0
15,2,STORE_ON_MODIFIED,46902,46903,46903,0
15,3,STORE_ON_MODIFIED,51960,51962,51962,0
15,4,STORE_ON_MODIFIED,51816,51817,51817,0
15,5,STORE_ON_MODIFIED,51408,51409,51409,0
15,6,STORE_ON_MODIFIED,54549,54550,54550,0
15,7,STORE_ON_MODIFIED,50360,50361,50361,0
15,8,STORE_ON_MODIFIED,48049,48049,48049,0
15,9,STORE_ON_MODIFIED,49677,49680,49680,0
15,20,STORE_ON_MODIFIED,44007,44007,44007,0
15,21,STORE_ON_MODIFIED,49433,49435,49435,0
15,22,STORE_ON_MODIFIED,46536,46537,46537,0
15,23,STORE_ON_MODIFIED,52526,52529,52529,0
15,24,STORE_ON_MODIFIED,51633,51634,51634,0
15,25,STORE_ON_MODIFIED,51632,51634,51634,0
15,26,STORE_ON_MODIFIED,54882,54883,54883,0
15,27,STORE_ON_MODIFIED,50571,50572,50572,0
15,28,STORE_ON_MODIFIED,49392,49393,49393,0
15,29,STORE_ON_MODIFIED,51016,51018,51018,0
16,0,STORE_ON_MODIFIED,40366,40367,40367,0
16,1,STORE_ON_MODIFIED,47201,47203,47203,0
16,2,STORE_ON_MODIFIED,48401,48408,48408,0
16,3,STORE_ON_MODIFIED,56150,56151,56151,0
16,4,STORE_ON_MODIFIED,46313,46318,46318,0
16,5,STORE_ON_MODIFIED,50472,50473,50473,0
16,6,STORE_ON_MODIFIED,50927,50928,50928,0
16,7,STORE_ON_MODIFIED,56340,56341,56341,0
16,8,STORE_ON_MODIFIED,55690,55692,55692,0
16,9,STORE_ON_MODIFIED,47467,47469,47469,0
16,20,STORE_ON_MODIFIED,39423,39424,39424,0
16,21,STORE_ON_MODIFIED,46822,46824,46824,0
16,22,STORE_ON_MODIFIED,47516,47523,47523,0
16,23,STORE_ON_MODIFIED,56058,56059,56059,0
16,24,STORE_ON_MODIFIED,46174,46180,46180,0
16,25,STORE_ON_MODIFIED,49977,49977,49977,0
16,26,STORE_ON_MODIFIED,49912,49912,49912,0
16,27,STORE_ON_MODIFIED,56594,56594,56594,0
16,28,STORE_ON_MODIFIED,58495,58497,58497,0
16,29,STORE_ON_MODIFIED,49702,49704,49704,0
17,0,STORE_ON_MODIFIED,45635,45636,45636,0
17,1,STORE_ON_MODIFIED,52760,52761,52761,0
17,2,STORE_ON_MODIFIED,50259,50260,50260,0
17,3,STORE_ON_MODIFIED,48591,48592,48592,0
17,4,STORE_ON_MODIFIED,53257,53259,53259,0
17,5,STORE_ON_MODIFIED,50188,50189,50189,0
17,6,STORE_ON_MODIFIED,47102,47103,47103,0
17,7,STORE_ON_MODIFIED,54562,54562,54562,0
17,8,STORE_ON_MODIFIED,49652,49652,49652,0
17,9,STORE_ON_MODIFIED,48040,48041,48041,0
17,20,STORE_ON_MODIFIED,46251,46252,46252,0
17,21,STORE_ON_MODIFIED,53125,53125,53125,0
17,22,STORE_ON_MODIFIED,49635,49636,49636,0
17,23,STORE_ON_MODIFIED,48148,48149,48149,0
17,24,STORE_ON_MODIFIED,53270,53270,53270,0
17,25,STORE_ON_MODIFIED,49501,49502,49502,0
17,26,STORE_ON_MODIFIED,46250,46250,46250,0
17,27,STORE_ON_MODIFIED,54098,54099,54099,0
17,28,STORE_ON_MODIFIED,50552,50554,50554,0
17,29,STORE_ON_MODIFIED,49124,49125,49125,0
18,0,STORE_ON_MODIFIED,44531,44535,44535,0
18,1,STORE_ON_MODIFIED,50574,50577,50577,0
18,2,STORE_ON_MODIFIED,49639,49641,49641,0
18,3,STORE_ON_MODIFIED,56200,56200,56200,0
18,4,STORE_ON_MODIFIED,48507,48510,48510,0
18,5,STORE_ON_MODIFIED,47265,47265,47265,0
18,6,STORE_ON_MODIFIED,44988,44995,44995,0
18,7,STORE_ON_MODIFIED,57078,57087,57087,0
18,8,STORE_ON_MODIFIED,55020,55022,55022,0
18,9,STORE_ON_MODIFIED,43162,43164,43164,0
18,20,STORE_ON_MODIFIED,44178,44181,44181,0
18,21,STORE_ON_MODIFIED,49991,49994,49994,0
18,22,STORE_ON_MODIFIED,49669,49671,49671,0
18,23,STORE_ON_MODIFIED,56690,56691,56691,0
18,24,STORE_ON_MODIFIED,48470,48472,48472,0
18,25,STORE_ON_MODIFIED,47402,47403,47403,0
18,26,STORE_ON_MODIFIED,45125,45138,45138,0
18,27,STORE_ON_MODIFIED,58292,58295,58295,0
18,28,STORE_ON_MODIFIED,58138,58140,58140,0
18,29,STORE_ON_MODIFIED,45081,45085,45085,0
19,0,STORE_ON_MODIFIED,47486,47487,47487,0
19,1,STORE_ON_MODIFIED,52398,52399,52399,0
19,2,STORE_ON_MODIFIED,48029,48030,48030,0
19,3,STORE_ON_MODIFIED,52136,52136,52136,0
19,4,STORE_ON_MODIFIED,49395,49396,49396,0
19,5,STORE_ON_MODIFIED,51592,51593,51593,0
19,6,STORE_ON_MODIFIED,48494,48495,48495,0
19,7,STORE_ON_MODIFIED,52997,52998,52998,0
19,8,STORE_ON_MODIFIED,48986,48987,48987,0
19,9,STORE_ON_MODIFIED,45332,45333,45333,0
19,20,STORE_ON_MODIFIED,48015,48015,48015,0
19,21,STORE_ON_MODIFIED,52405,52406,52406,0
19,22,STORE_ON_MODIFIED,48204,48204,48204,0
19,23,STORE_ON_MODIFIED,52741,52742,52742,0
19,24,STORE_ON_MODIFIED,49888,49888,49888,0
19,25,STORE_ON_MODIFIED,51670,51671,51671,0
19,26,STORE_ON_MODIFIED,48573,48574,48574,0
19,27,STORE_ON_MODIFIED,53417,53418,53418,0
19,28,STORE_ON_MODIFIED,51166,51167,51167,0
19,29,STORE_ON_MODIFIED,47076,47077,47077,0
20,0,STORE_ON_MODIFIED,44696,44699,44699,0
20,1,STORE_ON_MODIFIED,50376,50378,50378,0
20,2,STORE_ON_MODIFIED,49390,49391,49391,0
20,3,STORE_ON_MODIFIED,55389,55390,55390,0
20,4,STORE_ON_MODIFIED,48354,48356,48356,0
20,5,STORE_ON_MODIFIED,48674,48676,48676,0
20,6,STORE_ON_MODIFIED,44721,44733,44733,0
20,7,STORE_ON_MODIFIED,56545,56553,56553,0
20,8,STORE_ON_MODIFIED,54582,54583,54583,0
20,9,STORE_ON_MODIFIED,43720,43721,43721,0
20,20,STORE_ON_MODIFIED,44451,44454,44454,0
20,21,STORE_ON_MODIFIED,49881,49883,49883,0
20,22,STORE_ON_MODIFIED,49323,49324,49324,0
20,23,STORE_ON_MODIFIED,56606,56606,56606,0
20,24,STORE_ON_MODIFIED,48596,48598,48598,0
20,25,STORE_ON_MODIFIED,48707,48708,48708,0
20,26,STORE_ON_MODIFIED,44849,44852,44852,0
20,27,STORE_ON_MODIFIED,57445,57457,57457,0
20,28,STORE_ON_MODIFIED,57916,57917,57917,0
20,29,STORE_ON_MODIFIED,45779,45781,45781,0
21,0,STORE_ON_MODIFIED,40252,40252,40252,0
21,1,STORE_ON_MODIFIED,47417,47418,47418,0
21,2,STORE_ON_MODIFIED,47071,47072,47072,0
21,3,STORE_ON_MODIFIED,56047,56047,56047,0
21,4,STORE_ON_MODIFIED,46350,46350,46350,0
21,5,STORE_ON_MODIFIED,49600,49600,49600,0
21,6,STORE_ON_MODIFIED,50411,50412,50412,0
21,7,STORE_ON_MODIFIED,57065,57066,57066,0
21,8,STORE_ON_MODIFIED,55849,55850,55850,0
21,9,STORE_ON_MODIFIED,46885,46886,46886,0
21,20,STORE_ON_MODIFIED,40498,40500,40500,0
21,21,STORE_ON_MODIFIED,47358,47359,47359,0
21,22,STORE_ON_MODIFIED,47061,47062,47062,0
21,23,STORE_ON_MODIFIED,56685,56686,56686,0
21,24,STORE_ON_MODIFIED,46502,46503,46503,0
21,25,STORE_ON_MODIFIED,49765,49766,49766,0
21,26,STORE_ON_MODIFIED,49976,49977,49977,0
21,27,STORE_ON_MODIFIED,57539,57540,57540,0
21,28,STORE_ON_MODIFIED,58539,58539,58539,0
21,29,STORE_ON_MODIFIED,49130,49130,49130,0
22,0,STORE_ON_MODIFIED,47890,47899,47899,0
22,1,STORE_ON_MODIFIED,52948,52949,52949,0
22,2,STORE_ON_MODIFIED,46616,46616,46616,0
22,3,STORE_ON_MODIFIED,53049,53050,53050,0
22,4,STORE_ON_MODIFIED,50032,50033,50033,0
22,5,STORE_ON_MODIFIED,51762,51764,51764,0
22,6,STORE_ON_MODIFIED,48354,48355,48355,0
22,7,STORE_ON_MODIFIED,54244,54244,54244,0
22,8,STORE_ON_MODIFIED,49397,49398,49398,0
22,9,STORE_ON_MODIFIED,45026,45027,45027,0
22,20,STORE_ON_MODIFIED,47801,47805,47805,0
22,21,STORE_ON_MODIFIED,52879,52880,52880,0
22,22,STORE_ON_MODIFIED,46584,46585,46585,0
22,23,STORE_ON_MODIFIED,52725,52725,52725,0
22,24,STORE_ON_MODIFIED,50058,50058,50058,0
22,25,STORE_ON_MODIFIED,51556,51557,51557,0
22,26,STORE_ON_MODIFIED,48458,48459,48459,0
22,27,STORE_ON_MODIFIED,53826,53827,53827,0
22,28,STORE_ON_MODIFIED,50547,50548,50548,0
22,29,STORE_ON_MODIFIED,46248,46249,46249,0
23,0,STORE_ON_MODIFIED,42308,42309,42309,0
23,1,STORE_ON_MODIFIED,49501,49503,49503,0
23,2,STORE_ON_MODIFIED,47678,47678,47678,0
23,3,STORE_ON_MODIFIED,51990,51992,51992,0
23,4,STORE_ON_MODIFIED,51867,51869,51869,0
23,5,STORE_ON_MODIFIED,51132,51135,51135,0
23,6,STORE_ON_MODIFIED,53251,53258,53258,0
23,7,STORE_ON_MODIFIED,50295,50296,50296,0
23,8,STORE_ON_MODIFIED,49864,49872,49872,0
23,9,STORE_ON_MODIFIED,50172,50173,50173,0
23,20,STORE_ON_MODIFIED,41741,41742,41742,0
23,21,STORE_ON_MODIFIED,49225,49226,49226,0
23,22,STORE_ON_MODIFIED,47997,47997,47997,0
23,23,STORE_ON_MODIFIED,52204,52206,52206,0
23,24,STORE_ON_MODIFIED,51745,51746,51746,0
23,25,STORE_ON_MODIFIED,51431,51432,51432,0
23,26,STORE_ON_MODIFIED,53216,53218,53218,0
23,27,STORE_ON_MODIFIED,50094,50095,50095,0
23,28,STORE_ON_MODIFIED,52036,52044,52044,0
23,29,STORE_ON_MODIFIED,52253,52254,52254,0
24,0,STORE_ON_MODIFIED,46348,46348,46348,0
24,1,STORE_ON_MODIFIED,53666,53668,53668,0
24,2,STORE_ON_MODIFIED,48057,48058,48058,0
24,3,STORE_ON_MODIFIED,50915,50916,50916,0
24,4,STORE_ON_MODIFIED,50286,50286,50286,0
24,5,STORE_ON_MODIFIED,51352,51353,51353,0
24,6,STORE_ON_MODIFIED,48310,48311,48311,0
24,7,STORE_ON_MODIFIED,53143,53144,53144,0
24,8,STORE_ON_MODIFIED,49605,49606,49606,0
24,9,STORE_ON_MODIFIED,45514,45516,45516,0
24,20,STORE_ON_MODIFIED,46029,46030,46030,0
24,21,STORE_ON_MODIFIED,53353,53355,53355,0
24,22,STORE_ON_MODIFIED,48323,48324,48324,0
24,23,STORE_ON_MODIFIED,50758,50758,50758,0
24,24,STORE_ON_MODIFIED,49879,49880,49880,0
24,25,STORE_ON_MODIFIED,52327,52328,52328,0
24,26,STORE_ON_MODIFIED,48628,48630,48630,0
24,27,STORE_ON_MODIFIED,53650,53651,53651,0
24,28,STORE_ON_MODIFIED,52142,52143,52143,0
24,29,STORE_ON_MODIFIED,47715,47717,47717,0
25,0,STORE_ON_MODIFIED,49755,49756,49756,0
