run,cpu,test_type,wins,attempts,successes,failures
2,5,STORE_ON_MODIFIED,19127,19128,19128,0
2,6,STORE_ON_MODIFIED,21531,21531,21531,0
2,7,STORE_ON_MODIFIED,20597,20598,20598,0
2,8,STORE_ON_MODIFIED,17467,17468,17468,0
2,9,STORE_ON_MODIFIED,18121,18122,18122,0
2,10,STORE_ON_MODIFIED,29813,29813,29813,0
2,11,STORE_ON_MODIFIED,31281,31282,31282,0
2,12,STORE_ON_MODIFIED,33226,33227,33227,0
2,13,STORE_ON_MODIFIED,28138,28139,28139,0
2,14,STORE_ON_MODIFIED,30158,30159,30159,0
2,15,STORE_ON_MODIFIED,29290,29292,29292,0
2,16,STORE_ON_MODIFIED,33578,33580,33580,0
2,17,STORE_ON_MODIFIED,30903,30904,30904,0
2,18,STORE_ON_MODIFIED,29060,29061,29061,0
2,19,STORE_ON_MODIFIED,30059,30060,30060,0
2,20,STORE_ON_MODIFIED,16916,16917,16917,0
2,21,STORE_ON_MODIFIED,20678,20679,20679,0
2,22,STORE_ON_MODIFIED,21153,21154,21154,0
2,23,STORE_ON_MODIFIED,18947,18948,18948,0
2,24,STORE_ON_MODIFIED,20344,20344,20344,0
2,25,STORE_ON_MODIFIED,19118,19119,19119,0
2,26,STORE_ON_MODIFIED,21968,21969,21969,0
2,27,STORE_ON_MODIFIED,20580,20580,20580,0
2,28,STORE_ON_MODIFIED,18683,18684,18684,0
2,29,STORE_ON_MODIFIED,17746,17746,17746,0
2,30,STORE_ON_MODIFIED,29901,29902,29902,0
2,31,STORE_ON_MODIFIED,31609,31610,31610,0
2,32,STORE_ON_MODIFIED,33530,33531,33531,0
2,33,STORE_ON_MODIFIED,27915,27915,27915,0
2,34,STORE_ON_MODIFIED,30182,30183,30183,0
2,35,STORE_ON_MODIFIED,28810,28811,28811,0
2,36,STORE_ON_MODIFIED,33497,33499,33499,0
2,37,STORE_ON_MODIFIED,30521,30521,30521,0
2,38,STORE_ON_MODIFIED,28674,28674,28674,0
2,39,STORE_ON_MODIFIED,29735,29736,29736,0
3,0,STORE_ON_MODIFIED,24833,24835,24835,0
3,1,STORE_ON_MODIFIED,27735,27738,27738,0
3,2,STORE_ON_MODIFIED,26040,26043,26043,0
3,3,STORE_ON_MODIFIED,33612,33615,33615,0
3,4,STORE_ON_MODIFIED,27015,27016,27016,0
3,5,STORE_ON_MODIFIED,28452,28464,28464,0
3,6,STORE_ON_MODIFIED,30157,30158,30158,0
3,7,STORE_ON_MODIFIED,33403,33404,33404,0
3,8,STORE_ON_MODIFIED,29120,29122,29122,0
3,9,STORE_ON_MODIFIED,24713,24714,24714,0
3,10,STORE_ON_MODIFIED,20147,20148,20148,0
3,11,STORE_ON_MODIFIED,19783,19784,19784,0
3,12,STORE_ON_MODIFIED,19077,19079,19079,0
3,13,STORE_ON_MODIFIED,24404,24405,24405,0
3,14,STORE_ON_MODIFIED,19413,19414,19414,0
3,15,STORE_ON_MODIFIED,20589,20590,20590,0
3,16,STORE_ON_MODIFIED,21639,21639,21639,0
3,17,STORE_ON_MODIFIED,24344,24345,24345,0
3,18,STORE_ON_MODIFIED,23159,23160,23160,0
3,19,STORE_ON_MODIFIED,20017,20018,20018,0
3,20,STORE_ON_MODIFIED,24579,24580,24580,0
3,21,STORE_ON_MODIFIED,27015,27018,27018,0
3,22,STORE_ON_MODIFIED,26206,26209,26209,0
3,23,STORE_ON_MODIFIED,34387,34389,34389,0
3,24,STORE_ON_MODIFIED,27184,27185,27185,0
3,25,STORE_ON_MODIFIED,28899,28902,28902,0
3,26,STORE_ON_MODIFIED,30426,30427,30427,0
3,27,STORE_ON_MODIFIED,34067,34069,34069,0
3,28,STORE_ON_MODIFIED,31446,31448,31448,0
3,29,STORE_ON_MODIFIED,26499,26499,26499,0
3,30,STORE_ON_MODIFIED,20401,20402,20402,0
3,31,STORE_ON_MODIFIED,20313,20314,20314,0
3,32,STORE_ON_MODIFIED,18919,18920,18920,0
3,33,STORE_ON_MODIFIED,24393,24393,24393,0
3,34,STORE_ON_MODIFIED,19284,19284,19284,0
3,35,STORE_ON_MODIFIED,20787,20789,20789,0
3,36,STORE_ON_MODIFIED,21326,21327,21327,0
3,37,STORE_ON_MODIFIED,24062,24063,24063,0
3,38,STORE_ON_MODIFIED,22789,22790,22790,0
3,39,STORE_ON_MODIFIED,19366,19367,19367,0
4,0,STORE_ON_MODIFIED,28865,28866,28866,0
4,1,STORE_ON_MODIFIED,30526,30527,30527,0
4,2,STORE_ON_MODIFIED,28152,28159,28159,0
4,3,STORE_ON_MODIFIED,27947,27947,27947,0
4,4,STORE_ON_MODIFIED,29120,29120,29120,0
4,5,STORE_ON_MODIFIED,28729,28731,28731,0
4,6,STORE_ON_MODIFIED,25876,25876,25876,0
4,7,STORE_ON_MODIFIED,31652,31653,31653,0
4,8,STORE_ON_MODIFIED,26475,26476,26476,0
4,9,STORE_ON_MODIFIED,24416,24417,24417,0
4,10,STORE_ON_MODIFIED,24182,24183,24183,0
4,11,STORE_ON_MODIFIED,22810,22811,22811,0
4,12,STORE_ON_MODIFIED,21014,21014,21014,0
4,13,STORE_ON_MODIFIED,21029,21030,21030,0
4,14,STORE_ON_MODIFIED,20703,20704,20704,0
4,15,STORE_ON_MODIFIED,21710,21711,21711,0
4,16,STORE_ON_MODIFIED,20246,20247,20247,0
4,17,STORE_ON_MODIFIED,23860,23862,23862,0
4,18,STORE_ON_MODIFIED,21905,21905,21905,0
4,19,STORE_ON_MODIFIED,19601,19601,19601,0
4,20,STORE_ON_MODIFIED,28227,28228,28228,0
4,21,STORE_ON_MODIFIED,29959,29960,29960,0
4,22,STORE_ON_MODIFIED,28294,28301,28301,0
4,23,STORE_ON_MODIFIED,28105,28106,28106,0
4,24,STORE_ON_MODIFIED,29700,29701,29701,0
4,25,STORE_ON_MODIFIED,29240,29242,29242,0
4,26,STORE_ON_MODIFIED,26412,26413,26413,0
4,27,STORE_ON_MODIFIED,32063,32063,32063,0
4,28,STORE_ON_MODIFIED,27961,27962,27962,0
4,29,STORE_ON_MODIFIED,26115,26115,26115,0
4,30,STORE_ON_MODIFIED,23886,23886,23886,0
4,31,STORE_ON_MODIFIED,23037,23038,23038,0
4,32,STORE_ON_MODIFIED,20649,20650,20650,0
4,33,STORE_ON_MODIFIED,20814,20815,20815,0
4,34,STORE_ON_MODIFIED,20865,20867,20867,0
4,35,STORE_ON_MODIFIED,21462,21462,21462,0
4,36,STORE_ON_MODIFIED,19951,19952,19952,0
4,37,STORE_ON_MODIFIED,23220,23221,23221,0
4,38,STORE_ON_MODIFIED,21796,21797,21797,0
4,39,STORE_ON_MODIFIED,19426,19427,19427,0
5,0,STORE_ON_MODIFIED,31117,31119,31119,0
5,1,STORE_ON_MODIFIED,29227,29229,29229,0
5,2,STORE_ON_MODIFIED,27455,27457,27457,0
5,3,STORE_ON_MODIFIED,30322,30325,30325,0
5,4,STORE_ON_MODIFIED,27881,27883,27883,0
5,5,STORE_ON_MODIFIED,26118,26120,26120,0
5,6,STORE_ON_MODIFIED,25049,25051,25051,0
5,7,STORE_ON_MODIFIED,30529,30531,30531,0
5,8,STORE_ON_MODIFIED,25553,25555,25555,0
5,9,STORE_ON_MODIFIED,23914,23915,23915,0
5,10,STORE_ON_MODIFIED,23603,23603,23603,0
5,11,STORE_ON_MODIFIED,22226,22227,22227,0
5,12,STORE_ON_MODIFIED,21156,21158,21158,0
5,13,STORE_ON_MODIFIED,21458,21461,21461,0
5,14,STORE_ON_MODIFIED,20092,20096,20096,0
5,15,STORE_ON_MODIFIED,21796,21798,21798,0
5,16,STORE_ON_MODIFIED,22270,22272,22272,0
5,17,STORE_ON_MODIFIED,23605,23607,23607,0
5,18,STORE_ON_MODIFIED,20251,20256,20256,0
5,19,STORE_ON_MODIFIED,20084,20087,20087,0
5,20,STORE_ON_MODIFIED,31121,31123,31123,0
5,21,STORE_ON_MODIFIED,29097,29106,29106,0
5,22,STORE_ON_MODIFIED,27856,27859,27859,0
5,23,STORE_ON_MODIFIED,32368,32369,32369,0
5,24,STORE_ON_MODIFIED,28692,28693,28693,0
5,25,STORE_ON_MODIFIED,30735,30738,30738,0
5,26,STORE_ON_MODIFIED,26423,26424,26424,0
5,27,STORE_ON_MODIFIED,30968,30983,30983,0
5,28,STORE_ON_MODIFIED,26970,26971,26971,0
5,29,STORE_ON_MODIFIED,25337,25339,25339,0
5,30,STORE_ON_MODIFIED,23459,23460,23460,0
5,31,STORE_ON_MODIFIED,21739,21740,21740,0
5,32,STORE_ON_MODIFIED,21394,21396,21396,0
5,33,STORE_ON_MODIFIED,21835,21837,21837,0
5,34,STORE_ON_MODIFIED,20269,20277,20277,0
5,35,STORE_ON_MODIFIED,21803,21814,21814,0
5,36,STORE_ON_MODIFIED,20461,20466,20466,0
5,37,STORE_ON_MODIFIED,23485,23487,23487,0
5,38,STORE_ON_MODIFIED,22106,22108,22108,0
5,39,STORE_ON_MODIFIED,20176,20179,20179,0
6,0,STORE_ON_MODIFIED,27051,27053,27053,0
6,1,STORE_ON_MODIFIED,33460,33462,33462,0
6,2,STORE_ON_MODIFIED,31132,31133,31133,0
6,3,STORE_ON_MODIFIED,30089,30090,30090,0
6,4,STORE_ON_MODIFIED,27353,27354,27354,0
6,5,STORE_ON_MODIFIED,28437,28439,28439,0
6,6,STORE_ON_MODIFIED,29619,29620,29620,0
6,7,STORE_ON_MODIFIED,29015,29016,29016,0
6,8,STORE_ON_MODIFIED,27228,27229,27229,0
6,9,STORE_ON_MODIFIED,25193,25194,25194,0
6,10,STORE_ON_MODIFIED,20099,20100,20100,0
6,11,STORE_ON_MODIFIED,21866,21867,21867,0
6,12,STORE_ON_MODIFIED,21969,21971,21971,0
6,13,STORE_ON_MODIFIED,22147,22148,22148,0
6,14,STORE_ON_MODIFIED,18906,18907,18907,0
6,15,STORE_ON_MODIFIED,20057,20059,20059,0
6,16,STORE_ON_MODIFIED,21512,21512,21512,0
6,17,STORE_ON_MODIFIED,20788,20789,20789,0
6,18,STORE_ON_MODIFIED,21353,21354,21354,0
6,19,STORE_ON_MODIFIED,19866,19867,19867,0
6,20,STORE_ON_MODIFIED,26931,26933,26933,0
6,21,STORE_ON_MODIFIED,33389,33391,33391,0
6,22,STORE_ON_MODIFIED,31553,31553,31553,0
6,23,STORE_ON_MODIFIED,30427,30429,30429,0
6,24,STORE_ON_MODIFIED,27598,27599,27599,0
6,25,STORE_ON_MODIFIED,28886,28888,28888,0
6,26,STORE_ON_MODIFIED,30319,30321,30321,0
6,27,STORE_ON_MODIFIED,29457,29458,29458,0
6,28,STORE_ON_MODIFIED,29275,29276,29276,0
6,29,STORE_ON_MODIFIED,26664,26664,26664,0
6,30,STORE_ON_MODIFIED,20051,20052,20052,0
6,31,STORE_ON_MODIFIED,22072,22072,22072,0
6,32,STORE_ON_MODIFIED,21947,21947,21947,0
6,33,STORE_ON_MODIFIED,22283,22284,22284,0
6,34,STORE_ON_MODIFIED,18699,18699,18699,0
6,35,STORE_ON_MODIFIED,20197,20199,20199,0
6,36,STORE_ON_MODIFIED,21869,21870,21870,0
6,37,STORE_ON_MODIFIED,20262,20263,20263,0
6,38,STORE_ON_MODIFIED,21682,21683,21683,0
6,39,STORE_ON_MODIFIED,19299,19300,19300,0
7,0,STORE_ON_MODIFIED,17419,17420,17420,0
7,1,STORE_ON_MODIFIED,19467,19468,19468,0
7,2,STORE_ON_MODIFIED,18682,18683,18683,0
7,3,STORE_ON_MODIFIED,23575,23576,23576,0
7,4,STORE_ON_MODIFIED,19716,19717,19717,0
7,5,STORE_ON_MODIFIED,20244,20245,20245,0
7,6,STORE_ON_MODIFIED,21405,21406,21406,0
7,7,STORE_ON_MODIFIED,23974,23976,23976,0
7,8,STORE_ON_MODIFIED,21524,21526,21526,0
7,9,STORE_ON_MODIFIED,17873,17873,17873,0
7,10,STORE_ON_MODIFIED,27585,27585,27585,0
7,11,STORE_ON_MODIFIED,27278,27282,27282,0
7,12,STORE_ON_MODIFIED,27148,27150,27150,0
7,13,STORE_ON_MODIFIED,34081,34083,34083,0
7,14,STORE_ON_MODIFIED,27279,27281,27281,0
7,15,STORE_ON_MODIFIED,28975,28977,28977,0
7,16,STORE_ON_MODIFIED,29870,29871,29871,0
7,17,STORE_ON_MODIFIED,33655,33655,33655,0
7,18,STORE_ON_MODIFIED,32373,32373,32373,0
7,19,STORE_ON_MODIFIED,27526,27527,27527,0
7,20,STORE_ON_MODIFIED,17506,17507,17507,0
7,21,STORE_ON_MODIFIED,19263,19264,19264,0
7,22,STORE_ON_MODIFIED,18711,18711,18711,0
7,23,STORE_ON_MODIFIED,23995,23996,23996,0
7,24,STORE_ON_MODIFIED,19960,19961,19961,0
7,25,STORE_ON_MODIFIED,20613,20614,20614,0
7,26,STORE_ON_MODIFIED,21403,21404,21404,0
7,27,STORE_ON_MODIFIED,23915,23917,23917,0
7,28,STORE_ON_MODIFIED,22860,22861,22861,0
7,29,STORE_ON_MODIFIED,18693,18694,18694,0
7,30,STORE_ON_MODIFIED,27589,27590,27590,0
7,31,STORE_ON_MODIFIED,27099,27101,27101,0
7,32,STORE_ON_MODIFIED,26990,26992,26992,0
7,33,STORE_ON_MODIFIED,33539,33541,33541,0
7,34,STORE_ON_MODIFIED,27006,27007,27007,0
7,35,STORE_ON_MODIFIED,28976,28979,28979,0
7,36,STORE_ON_MODIFIED,29663,29664,29664,0
7,37,STORE_ON_MODIFIED,33638,33639,33639,0
7,38,STORE_ON_MODIFIED,31754,31755,31755,0
7,39,STORE_ON_MODIFIED,27178,27180,27180,0
8,0,STORE_ON_MODIFIED,26321,26322,26322,0
8,1,STORE_ON_MODIFIED,27913,27913,27913,0
8,2,STORE_ON_MODIFIED,27360,27361,27361,0
8,3,STORE_ON_MODIFIED,33278,33279,33279,0
8,4,STORE_ON_MODIFIED,30037,30038,30038,0
8,5,STORE_ON_MODIFIED,29564,29565,29565,0
8,6,STORE_ON_MODIFIED,28205,28206,28206,0
8,7,STORE_ON_MODIFIED,35303,35303,35303,0
8,8,STORE_ON_MODIFIED,31505,31506,31506,0
8,9,STORE_ON_MODIFIED,25886,25887,25887,0
8,10,STORE_ON_MODIFIED,18786,18788,18788,0
8,11,STORE_ON_MODIFIED,17239,17240,17240,0
8,12,STORE_ON_MODIFIED,18622,18622,18622,0
8,13,STORE_ON_MODIFIED,22618,22621,22621,0
8,14,STORE_ON_MODIFIED,18625,18627,18627,0
8,15,STORE_ON_MODIFIED,19994,19995,19995,0
8,16,STORE_ON_MODIFIED,19915,19916,19916,0
8,17,STORE_ON_MODIFIED,23110,23111,23111,0
8,18,STORE_ON_MODIFIED,23474,23475,23475,0
8,19,STORE_ON_MODIFIED,18702,18703,18703,0
8,20,STORE_ON_MODIFIED,25900,25900,25900,0
8,21,STORE_ON_MODIFIED,27709,27710,27710,0
8,22,STORE_ON_MODIFIED,27722,27723,27723,0
8,23,STORE_ON_MODIFIED,33910,33910,33910,0
8,24,STORE_ON_MODIFIED,30273,30273,30273,0
8,25,STORE_ON_MODIFIED,29814,29815,29815,0
8,26,STORE_ON_MODIFIED,28280,28282,28282,0
8,27,STORE_ON_MODIFIED,36309,36310,36310,0
8,28,STORE_ON_MODIFIED,34121,34123,34123,0
8,29,STORE_ON_MODIFIED,27119,27119,27119,0
8,30,STORE_ON_MODIFIED,18646,18648,18648,0
8,31,STORE_ON_MODIFIED,16870,16870,16870,0
8,32,STORE_ON_MODIFIED,18468,18469,18469,0
8,33,STORE_ON_MODIFIED,23065,23066,23066,0
8,34,STORE_ON_MODIFIED,18652,18654,18654,0
8,35,STORE_ON_MODIFIED,20251,20251,20251,0
8,36,STORE_ON_MODIFIED,20096,20097,20097,0
8,37,STORE_ON_MODIFIED,23300,23302,23302,0
8,38,STORE_ON_MODIFIED,24075,24076,24076,0
8,39,STORE_ON_MODIFIED,18963,18966,18966,0
9,0,STORE_ON_MODIFIED,24785,24786,24786,0
9,1,STORE_ON_MODIFIED,32307,32309,32309,0
9,2,STORE_ON_MODIFIED,28995,28997,28997,0
9,3,STORE_ON_MODIFIED,27980,27981,27981,0
9,4,STORE_ON_MODIFIED,25958,25961,25961,0
9,5,STORE_ON_MODIFIED,28461,28461,28461,0
9,6,STORE_ON_MODIFIED,31960,31962,31962,0
9,7,STORE_ON_MODIFIED,26469,26471,26471,0
9,8,STORE_ON_MODIFIED,25175,25177,25177,0
9,9,STORE_ON_MODIFIED,24773,24774,24774,0
9,10,STORE_ON_MODIFIED,21021,21022,21022,0
9,11,STORE_ON_MODIFIED,24496,24496,24496,0
9,12,STORE_ON_MODIFIED,22179,22181,22181,0
9,13,STORE_ON_MODIFIED,21842,21842,21842,0
9,14,STORE_ON_MODIFIED,19603,19603,19603,0
9,15,STORE_ON_MODIFIED,22169,22170,22170,0
9,16,STORE_ON_MODIFIED,24595,24596,24596,0
9,17,STORE_ON_MODIFIED,20924,20925,20925,0
9,18,STORE_ON_MODIFIED,21514,21515,21515,0
9,19,STORE_ON_MODIFIED,21165,21165,21165,0
9,20,STORE_ON_MODIFIED,24503,24504,24504,0
9,21,STORE_ON_MODIFIED,32720,32722,32722,0
9,22,STORE_ON_MODIFIED,29796,29798,29798,0
9,23,STORE_ON_MODIFIED,28231,28232,28232,0
9,24,STORE_ON_MODIFIED,26546,26549,26549,0
9,25,STORE_ON_MODIFIED,28984,28985,28985,0
9,26,STORE_ON_MODIFIED,33145,33149,33149,0
9,27,STORE_ON_MODIFIED,27043,27044,27044,0
9,28,STORE_ON_MODIFIED,26947,26948,26948,0
9,29,STORE_ON_MODIFIED,26578,26579,26579,0
9,30,STORE_ON_MODIFIED,21087,21088,21088,0
9,31,STORE_ON_MODIFIED,24356,24357,24357,0
9,32,STORE_ON_MODIFIED,22327,22328,22328,0
9,33,STORE_ON_MODIFIED,21522,21523,21523,0
9,34,STORE_ON_MODIFIED,19529,19530,19530,0
9,35,STORE_ON_MODIFIED,22233,22234,22234,0
9,36,STORE_ON_MODIFIED,24928,24930,24930,0
9,37,STORE_ON_MODIFIED,20758,20758,20758,0
9,38,STORE_ON_MODIFIED,21013,21013,21013,0
9,39,STORE_ON_MODIFIED,21383,21384,21384,0
10,0,STORE_ON_MODIFIED,30953,30955,30955,0
10,1,STORE_ON_MODIFIED,32965,32968,32968,0
10,2,STORE_ON_MODIFIED,30734,30737,30737,0
10,3,STORE_ON_MODIFIED,29518,29520,29520,0
10,4,STORE_ON_MODIFIED,31513,31516,31516,0
10,5,STORE_ON_MODIFIED,30654,30655,30655,0
10,6,STORE_ON_MODIFIED,28047,28048,28048,0
10,7,STORE_ON_MODIFIED,34159,34163,34163,0
10,8,STORE_ON_MODIFIED,28483,28486,28486,0
10,9,STORE_ON_MODIFIED,26284,26286,26286,0
10,10,STORE_ON_MODIFIED,21867,21869,21869,0
10,11,STORE_ON_MODIFIED,20174,20176,20176,0
10,12,STORE_ON_MODIFIED,18549,18552,18552,0
10,13,STORE_ON_MODIFIED,19439,19439,19439,0
10,14,STORE_ON_MODIFIED,18219,18221,18221,0
10,15,STORE_ON_MODIFIED,18820,18821,18821,0
10,16,STORE_ON_MODIFIED,18557,18559,18559,0
10,17,STORE_ON_MODIFIED,21093,21095,21095,0
10,18,STORE_ON_MODIFIED,19751,19754,19754,0
10,19,STORE_ON_MODIFIED,18015,18026,18026,0
10,20,STORE_ON_MODIFIED,30689,30691,30691,0
10,21,STORE_ON_MODIFIED,32461,32464,32464,0
10,22,STORE_ON_MODIFIED,31080,31083,31083,0
10,23,STORE_ON_MODIFIED,29721,29722,29722,0
10,24,STORE_ON_MODIFIED,32142,32144,32144,0
10,25,STORE_ON_MODIFIED,31004,31005,31005,0
10,26,STORE_ON_MODIFIED,28337,28338,28338,0
10,27,STORE_ON_MODIFIED,34735,34738,34738,0
10,28,STORE_ON_MODIFIED,30140,30143,30143,0
10,29,STORE_ON_MODIFIED,28232,28232,28232,0
10,30,STORE_ON_MODIFIED,22512,22514,22514,0
10,31,STORE_ON_MODIFIED,20653,20654,20654,0
10,32,STORE_ON_MODIFIED,18343,18354,18354,0
10,33,STORE_ON_MODIFIED,19423,19424,19424,0
10,34,STORE_ON_MODIFIED,18290,18291,18291,0
10,35,STORE_ON_MODIFIED,18722,18722,18722,0
10,36,STORE_ON_MODIFIED,17975,17985,17985,0
10,37,STORE_ON_MODIFIED,20611,20621,20621,0
10,38,STORE_ON_MODIFIED,19456,19460,19460,0
10,39,STORE_ON_MODIFIED,17680,17681,17681,0
11,0,STORE_ON_MODIFIED,27814,27815,27815,0
11,1,STORE_ON_MODIFIED,32510,32510,32510,0
11,2,STORE_ON_MODIFIED,32248,32249,32249,0
11,3,STORE_ON_MODIFIED,28041,28042,28042,0
11,4,STORE_ON_MODIFIED,30981,30982,30982,0
11,5,STORE_ON_MODIFIED,28830,28830,28830,0
11,6,STORE_ON_MODIFIED,33388,33388,33388,0
11,7,STORE_ON_MODIFIED,31215,31216,31216,0
11,8,STORE_ON_MODIFIED,26705,26705,26705,0
11,9,STORE_ON_MODIFIED,26473,26474,26474,0
11,10,STORE_ON_MODIFIED,19214,19215,19215,0
11,11,STORE_ON_MODIFIED,19996,19997,19997,0
11,12,STORE_ON_MODIFIED,21586,21586,21586,0
11,13,STORE_ON_MODIFIED,18163,18163,18163,0
11,14,STORE_ON_MODIFIED,19665,19666,19666,0
11,15,STORE_ON_MODIFIED,18852,18853,18853,0
11,16,STORE_ON_MODIFIED,21977,21978,21978,0
11,17,STORE_ON_MODIFIED,19942,19943,19943,0
11,18,STORE_ON_MODIFIED,19459,19460,19460,0
11,19,STORE_ON_MODIFIED,20238,20239,20239,0
11,20,STORE_ON_MODIFIED,27553,27554,27554,0
11,21,STORE_ON_MODIFIED,32644,32645,32645,0
11,22,STORE_ON_MODIFIED,33115,33115,33115,0
11,23,STORE_ON_MODIFIED,28058,28058,28058,0
11,24,STORE_ON_MODIFIED,31700,31700,31700,0
11,25,STORE_ON_MODIFIED,29073,29074,29074,0
11,26,STORE_ON_MODIFIED,33938,33939,33939,0
11,27,STORE_ON_MODIFIED,31624,31625,31625,0
11,28,STORE_ON_MODIFIED,28284,28285,28285,0
11,29,STORE_ON_MODIFIED,28082,28082,28082,0
11,30,STORE_ON_MODIFIED,19288,19288,19288,0
11,31,STORE_ON_MODIFIED,19896,19897,19897,0
11,32,STORE_ON_MODIFIED,21513,21514,21514,0
11,33,STORE_ON_MODIFIED,18046,18047,18047,0
11,34,STORE_ON_MODIFIED,19799,19799,19799,0
11,35,STORE_ON_MODIFIED,18920,18921,18921,0
11,36,STORE_ON_MODIFIED,22198,22198,22198,0
11,37,STORE_ON_MODIFIED,19689,19690,19690,0
11,38,STORE_ON_MODIFIED,18961,18961,18961,0
11,39,STORE_ON_MODIFIED,20322,20323,20323,0
12,0,STORE_ON_MODIFIED,25006,25011,25011,0
12,1,STORE_ON_MODIFIED,27883,27891,27891,0
12,2,STORE_ON_MODIFIED,26909,26911,26911,0
12,3,STORE_ON_MODIFIED,33777,33780,33780,0
12,4,STORE_ON_MODIFIED,26960,26962,26962,0
12,5,STORE_ON_MODIFIED,28722,28724,28724,0
12,6,STORE_ON_MODIFIED,30445,30447,30447,0
12,7,STORE_ON_MODIFIED,33739,33739,33739,0
12,8,STORE_ON_MODIFIED,29899,29904,29904,0
12,9,STORE_ON_MODIFIED,25261,25262,25262,0
12,10,STORE_ON_MODIFIED,19285,19286,19286,0
12,11,STORE_ON_MODIFIED,19041,19042,19042,0
12,12,STORE_ON_MODIFIED,18578,18579,18579,0
12,13,STORE_ON_MODIFIED,24079,24079,24079,0
12,14,STORE_ON_MODIFIED,18769,18770,18770,0
12,15,STORE_ON_MODIFIED,20347,20348,20348,0
12,16,STORE_ON_MODIFIED,21753,21754,21754,0
12,17,STORE_ON_MODIFIED,24032,24034,24034,0
12,18,STORE_ON_MODIFIED,23111,23112,23112,0
12,19,STORE_ON_MODIFIED,19594,19595,19595,0
12,20,STORE_ON_MODIFIED,24722,24724,24724,0
12,21,STORE_ON_MODIFIED,27072,27073,27073,0
12,22,STORE_ON_MODIFIED,26930,26931,26931,0
12,23,STORE_ON_MODIFIED,34615,34618,34618,0
12,24,STORE_ON_MODIFIED,27437,27438,27438,0
12,25,STORE_ON_MODIFIED,29193,29193,29193,0
12,26,STORE_ON_MODIFIED,30652,30653,30653,0
12,27,STORE_ON_MODIFIED,34373,34374,34374,0
12,28,STORE_ON_MODIFIED,32036,32040,32040,0
12,29,STORE_ON_MODIFIED,27330,27331,27331,0
12,30,STORE_ON_MODIFIED,19541,19542,19542,0
12,31,STORE_ON_MODIFIED,19336,19337,19337,0
12,32,STORE_ON_MODIFIED,18408,18409,18409,0
12,33,STORE_ON_MODIFIED,24827,24827,24827,0
12,34,STORE_ON_MODIFIED,18639,18640,18640,0
12,35,STORE_ON_MODIFIED,20173,20173,20173,0
12,36,STORE_ON_MODIFIED,21241,21242,21242,0
12,37,STORE_ON_MODIFIED,24098,24100,24100,0
12,38,STORE_ON_MODIFIED,22950,22951,22951,0
12,39,STORE_ON_MODIFIED,19237,19239,19239,0
13,0,STORE_ON_MODIFIED,27504,27509,27509,0
