run,cpu,test_type,wins,attempts,successes,failures
2,5,STORE_ON_MODIFIED,19374,19375,19375,0
2,6,STORE_ON_MODIFIED,22492,22493,22493,0
2,7,STORE_ON_MODIFIED,20822,20833,20833,0
2,8,STORE_ON_MODIFIED,18299,18301,18301,0
2,9,STORE_ON_MODIFIED,18553,18553,18553,0
2,10,STORE_ON_MODIFIED,29167,29169,29169,0
2,11,STORE_ON_MODIFIED,30623,30625,30625,0
2,12,STORE_ON_MODIFIED,32301,32303,32303,0
2,13,STORE_ON_MODIFIED,27497,27498,27498,0
2,14,STORE_ON_MODIFIED,29886,29888,29888,0
2,15,STORE_ON_MODIFIED,28959,28959,28959,0
2,16,STORE_ON_MODIFIED,32415,32417,32417,0
2,17,STORE_ON_MODIFIED,30209,30211,30211,0
2,18,STORE_ON_MODIFIED,28886,28888,28888,0
2,19,STORE_ON_MODIFIED,30388,30388,30388,0
2,20,STORE_ON_MODIFIED,17761,17762,17762,0
2,21,STORE_ON_MODIFIED,20792,20793,20793,0
2,22,STORE_ON_MODIFIED,21780,21782,21782,0
2,23,STORE_ON_MODIFIED,18746,18749,18749,0
2,24,STORE_ON_MODIFIED,20506,20508,20508,0
2,25,STORE_ON_MODIFIED,19349,19350,19350,0
2,26,STORE_ON_MODIFIED,22415,22416,22416,0
2,27,STORE_ON_MODIFIED,21234,21244,21244,0
2,28,STORE_ON_MODIFIED,19773,19775,19775,0
2,29,STORE_ON_MODIFIED,19474,19475,19475,0
2,30,STORE_ON_MODIFIED,29364,29364,29364,0
2,31,STORE_ON_MODIFIED,31016,31018,31018,0
2,32,STORE_ON_MODIFIED,32196,32198,32198,0
2,33,STORE_ON_MODIFIED,27252,27253,27253,0
2,34,STORE_ON_MODIFIED,29838,29841,29841,0
2,35,STORE_ON_MODIFIED,29082,29083,29083,0
2,36,STORE_ON_MODIFIED,32462,32464,32464,0
2,37,STORE_ON_MODIFIED,30235,30238,30238,0
2,38,STORE_ON_MODIFIED,28351,28354,28354,0
2,39,STORE_ON_MODIFIED,29417,29418,29418,0
3,0,STORE_ON_MODIFIED,27809,27811,27811,0
3,1,STORE_ON_MODIFIED,30417,30418,30418,0
3,2,STORE_ON_MODIFIED,28732,28733,28733,0
3,3,STORE_ON_MODIFIED,32151,32152,32152,0
3,4,STORE_ON_MODIFIED,31493,31495,31495,0
3,5,STORE_ON_MODIFIED,32119,32122,32122,0
3,6,STORE_ON_MODIFIED,33523,33525,33525,0
3,7,STORE_ON_MODIFIED,30910,30917,30917,0
3,8,STORE_ON_MODIFIED,28409,28410,28410,0
3,9,STORE_ON_MODIFIED,26263,26264,26264,0
3,10,STORE_ON_MODIFIED,20324,20325,20325,0
3,11,STORE_ON_MODIFIED,19397,19398,19398,0
3,12,STORE_ON_MODIFIED,18318,18320,18320,0
3,13,STORE_ON_MODIFIED,20392,20394,20394,0
3,14,STORE_ON_MODIFIED,20122,20123,20123,0
3,15,STORE_ON_MODIFIED,19741,19741,19741,0
3,16,STORE_ON_MODIFIED,20996,20997,20997,0
3,17,STORE_ON_MODIFIED,19644,19646,19646,0
3,18,STORE_ON_MODIFIED,20046,20047,20047,0
3,19,STORE_ON_MODIFIED,17308,17309,17309,0
3,20,STORE_ON_MODIFIED,27367,27369,27369,0
3,21,STORE_ON_MODIFIED,30055,30057,30057,0
3,22,STORE_ON_MODIFIED,28859,28860,28860,0
3,23,STORE_ON_MODIFIED,32611,32613,32613,0
3,24,STORE_ON_MODIFIED,32186,32187,32187,0
3,25,STORE_ON_MODIFIED,32450,32452,32452,0
3,26,STORE_ON_MODIFIED,34155,34156,34156,0
3,27,STORE_ON_MODIFIED,31267,31271,31271,0
3,28,STORE_ON_MODIFIED,30266,30267,30267,0
3,29,STORE_ON_MODIFIED,28199,28200,28200,0
3,30,STORE_ON_MODIFIED,21051,21052,21052,0
3,31,STORE_ON_MODIFIED,19748,19749,19749,0
3,32,STORE_ON_MODIFIED,18197,18199,18199,0
3,33,STORE_ON_MODIFIED,20218,20220,20220,0
3,34,STORE_ON_MODIFIED,19768,19769,19769,0
3,35,STORE_ON_MODIFIED,19223,19224,19224,0
3,36,STORE_ON_MODIFIED,20528,20529,20529,0
3,37,STORE_ON_MODIFIED,19156,19156,19156,0
3,38,STORE_ON_MODIFIED,19430,19431,19431,0
3,39,STORE_ON_MODIFIED,17152,17153,17153,0
4,0,STORE_ON_MODIFIED,25583,25583,25583,0
4,1,STORE_ON_MODIFIED,28231,28232,28232,0
4,2,STORE_ON_MODIFIED,27556,27556,27556,0
4,3,STORE_ON_MODIFIED,32339,32339,32339,0
4,4,STORE_ON_MODIFIED,29268,29269,29269,0
4,5,STORE_ON_MODIFIED,29375,29376,29376,0
4,6,STORE_ON_MODIFIED,27666,27666,27666,0
4,7,STORE_ON_MODIFIED,34190,34191,34191,0
4,8,STORE_ON_MODIFIED,30324,30324,30324,0
4,9,STORE_ON_MODIFIED,25621,25622,25622,0
4,10,STORE_ON_MODIFIED,19744,19745,19745,0
4,11,STORE_ON_MODIFIED,18303,18304,18304,0
4,12,STORE_ON_MODIFIED,19114,19115,19115,0
4,13,STORE_ON_MODIFIED,23032,23033,23033,0
4,14,STORE_ON_MODIFIED,19544,19545,19545,0
4,15,STORE_ON_MODIFIED,20371,20372,20372,0
4,16,STORE_ON_MODIFIED,20036,20037,20037,0
4,17,STORE_ON_MODIFIED,23550,23551,23551,0
4,18,STORE_ON_MODIFIED,23988,23988,23988,0
4,19,STORE_ON_MODIFIED,19413,19414,19414,0
4,20,STORE_ON_MODIFIED,25002,25003,25003,0
4,21,STORE_ON_MODIFIED,27153,27153,27153,0
4,22,STORE_ON_MODIFIED,27938,27939,27939,0
4,23,STORE_ON_MODIFIED,32670,32671,32671,0
4,24,STORE_ON_MODIFIED,29715,29716,29716,0
4,25,STORE_ON_MODIFIED,29537,29538,29538,0
4,26,STORE_ON_MODIFIED,27938,27939,27939,0
4,27,STORE_ON_MODIFIED,35025,35025,35025,0
4,28,STORE_ON_MODIFIED,33481,33482,33482,0
4,29,STORE_ON_MODIFIED,27427,27428,27428,0
4,30,STORE_ON_MODIFIED,19705,19706,19706,0
4,31,STORE_ON_MODIFIED,18041,18042,18042,0
4,32,STORE_ON_MODIFIED,18731,18731,18731,0
4,33,STORE_ON_MODIFIED,23370,23372,23372,0
4,34,STORE_ON_MODIFIED,19454,19454,19454,0
4,35,STORE_ON_MODIFIED,20386,20387,20387,0
4,36,STORE_ON_MODIFIED,19825,19825,19825,0
4,37,STORE_ON_MODIFIED,23632,23633,23633,0
4,38,STORE_ON_MODIFIED,24186,24187,24187,0
4,39,STORE_ON_MODIFIED,19536,19536,19536,0
5,0,STORE_ON_MODIFIED,19147,19147,19147,0
5,1,STORE_ON_MODIFIED,21692,21693,21693,0
5,2,STORE_ON_MODIFIED,20010,20011,20011,0
5,3,STORE_ON_MODIFIED,21602,21603,21603,0
5,4,STORE_ON_MODIFIED,20918,20919,20919,0
5,5,STORE_ON_MODIFIED,21673,21673,21673,0
5,6,STORE_ON_MODIFIED,20367,20367,20367,0
5,7,STORE_ON_MODIFIED,21615,21616,21616,0
5,8,STORE_ON_MODIFIED,20236,20237,20237,0
5,9,STORE_ON_MODIFIED,18075,18075,18075,0
5,10,STORE_ON_MODIFIED,30776,30777,30777,0
5,11,STORE_ON_MODIFIED,30236,30236,30236,0
5,12,STORE_ON_MODIFIED,28436,28437,28437,0
5,13,STORE_ON_MODIFIED,30450,30450,30450,0
5,14,STORE_ON_MODIFIED,28445,28446,28446,0
5,15,STORE_ON_MODIFIED,29723,29724,29724,0
5,16,STORE_ON_MODIFIED,28469,28470,28470,0
5,17,STORE_ON_MODIFIED,30373,30374,30374,0
5,18,STORE_ON_MODIFIED,29459,29461,29461,0
5,19,STORE_ON_MODIFIED,27409,27410,27410,0
5,20,STORE_ON_MODIFIED,19021,19022,19022,0
5,21,STORE_ON_MODIFIED,21475,21475,21475,0
5,22,STORE_ON_MODIFIED,20211,20212,20212,0
5,23,STORE_ON_MODIFIED,21672,21673,21673,0
5,24,STORE_ON_MODIFIED,21162,21162,21162,0
5,25,STORE_ON_MODIFIED,22016,22017,22017,0
5,26,STORE_ON_MODIFIED,20551,20552,20552,0
5,27,STORE_ON_MODIFIED,21775,21776,21776,0
5,28,STORE_ON_MODIFIED,21439,21439,21439,0
5,29,STORE_ON_MODIFIED,19873,19874,19874,0
5,30,STORE_ON_MODIFIED,30595,30596,30596,0
5,31,STORE_ON_MODIFIED,30303,30304,30304,0
5,32,STORE_ON_MODIFIED,28145,28145,28145,0
5,33,STORE_ON_MODIFIED,30519,30520,30520,0
5,34,STORE_ON_MODIFIED,28420,28420,28420,0
5,35,STORE_ON_MODIFIED,29540,29540,29540,0
5,36,STORE_ON_MODIFIED,28428,28429,28429,0
5,37,STORE_ON_MODIFIED,30046,30047,30047,0
5,38,STORE_ON_MODIFIED,29136,29136,29136,0
5,39,STORE_ON_MODIFIED,26562,26562,26562,0
6,0,STORE_ON_MODIFIED,18380,18381,18381,0
6,1,STORE_ON_MODIFIED,20378,20380,20380,0
6,2,STORE_ON_MODIFIED,19798,19798,19798,0
6,3,STORE_ON_MODIFIED,22255,22257,22257,0
6,4,STORE_ON_MODIFIED,21261,21263,21263,0
6,5,STORE_ON_MODIFIED,21348,21349,21349,0
6,6,STORE_ON_MODIFIED,22363,22364,22364,0
6,7,STORE_ON_MODIFIED,20918,20919,20919,0
6,8,STORE_ON_MODIFIED,19679,19679,19679,0
6,9,STORE_ON_MODIFIED,17259,17260,17260,0
6,10,STORE_ON_MODIFIED,29607,29608,29608,0
6,11,STORE_ON_MODIFIED,28817,28817,28817,0
6,12,STORE_ON_MODIFIED,28454,28454,28454,0
6,13,STORE_ON_MODIFIED,30542,30544,30544,0
6,14,STORE_ON_MODIFIED,30819,30820,30820,0
6,15,STORE_ON_MODIFIED,30692,30693,30693,0
6,16,STORE_ON_MODIFIED,31278,31279,31279,0
6,17,STORE_ON_MODIFIED,30106,30107,30107,0
6,18,STORE_ON_MODIFIED,29999,30000,30000,0
6,19,STORE_ON_MODIFIED,27684,27685,27685,0
6,20,STORE_ON_MODIFIED,18278,18278,18278,0
6,21,STORE_ON_MODIFIED,19996,19997,19997,0
6,22,STORE_ON_MODIFIED,19140,19141,19141,0
6,23,STORE_ON_MODIFIED,21368,21369,21369,0
6,24,STORE_ON_MODIFIED,21280,21281,21281,0
6,25,STORE_ON_MODIFIED,21345,21346,21346,0
6,26,STORE_ON_MODIFIED,21951,21952,21952,0
6,27,STORE_ON_MODIFIED,20504,20505,20505,0
6,28,STORE_ON_MODIFIED,20411,20412,20412,0
6,29,STORE_ON_MODIFIED,18121,18122,18122,0
6,30,STORE_ON_MODIFIED,29649,29650,29650,0
6,31,STORE_ON_MODIFIED,28614,28615,28615,0
6,32,STORE_ON_MODIFIED,28053,28054,28054,0
6,33,STORE_ON_MODIFIED,30237,30237,30237,0
6,34,STORE_ON_MODIFIED,30894,30894,30894,0
6,35,STORE_ON_MODIFIED,30797,30798,30798,0
6,36,STORE_ON_MODIFIED,30973,30974,30974,0
6,37,STORE_ON_MODIFIED,29920,29920,29920,0
6,38,STORE_ON_MODIFIED,29444,29446,29446,0
6,39,STORE_ON_MODIFIED,27388,27389,27389,0
7,0,STORE_ON_MODIFIED,31175,31176,31176,0
7,1,STORE_ON_MODIFIED,32629,32630,32630,0
7,2,STORE_ON_MODIFIED,30424,30425,30425,0
7,3,STORE_ON_MODIFIED,30359,30360,30360,0
7,4,STORE_ON_MODIFIED,31059,31059,31059,0
7,5,STORE_ON_MODIFIED,30904,30905,30905,0
7,6,STORE_ON_MODIFIED,28016,28016,28016,0
7,7,STORE_ON_MODIFIED,33792,33793,33793,0
7,8,STORE_ON_MODIFIED,27955,27956,27956,0
7,9,STORE_ON_MODIFIED,25939,25940,25940,0
7,10,STORE_ON_MODIFIED,21299,21300,21300,0
7,11,STORE_ON_MODIFIED,20517,20518,20518,0
7,12,STORE_ON_MODIFIED,19080,19081,19081,0
7,13,STORE_ON_MODIFIED,18916,18917,18917,0
7,14,STORE_ON_MODIFIED,18442,18443,18443,0
7,15,STORE_ON_MODIFIED,19068,19069,19069,0
7,16,STORE_ON_MODIFIED,18593,18594,18594,0
7,17,STORE_ON_MODIFIED,21473,21474,21474,0
7,18,STORE_ON_MODIFIED,19616,19617,19617,0
7,19,STORE_ON_MODIFIED,18462,18463,18463,0
7,20,STORE_ON_MODIFIED,31199,31200,31200,0
7,21,STORE_ON_MODIFIED,32569,32571,32571,0
7,22,STORE_ON_MODIFIED,30764,30764,30764,0
7,23,STORE_ON_MODIFIED,30736,30737,30737,0
7,24,STORE_ON_MODIFIED,31694,31695,31695,0
7,25,STORE_ON_MODIFIED,31141,31141,31141,0
7,26,STORE_ON_MODIFIED,28422,28423,28423,0
7,27,STORE_ON_MODIFIED,34497,34498,34498,0
7,28,STORE_ON_MODIFIED,29850,29850,29850,0
7,29,STORE_ON_MODIFIED,28004,28005,28005,0
7,30,STORE_ON_MODIFIED,21423,21424,21424,0
7,31,STORE_ON_MODIFIED,19860,19861,19861,0
7,32,STORE_ON_MODIFIED,19231,19231,19231,0
7,33,STORE_ON_MODIFIED,18989,18990,18990,0
7,34,STORE_ON_MODIFIED,18403,18404,18404,0
7,35,STORE_ON_MODIFIED,18872,18872,18872,0
7,36,STORE_ON_MODIFIED,18402,18402,18402,0
7,37,STORE_ON_MODIFIED,20600,20601,20601,0
7,38,STORE_ON_MODIFIED,19265,19266,19266,0
7,39,STORE_ON_MODIFIED,18361,18361,18361,0
8,0,STORE_ON_MODIFIED,18263,18265,18265,0
8,1,STORE_ON_MODIFIED,20802,20803,20803,0
8,2,STORE_ON_MODIFIED,21746,21747,21747,0
8,3,STORE_ON_MODIFIED,18324,18325,18325,0
8,4,STORE_ON_MODIFIED,20355,20356,20356,0
8,5,STORE_ON_MODIFIED,19191,19192,19192,0
8,6,STORE_ON_MODIFIED,22279,22279,22279,0
8,7,STORE_ON_MODIFIED,20476,20477,20477,0
8,8,STORE_ON_MODIFIED,18970,18970,18970,0
8,9,STORE_ON_MODIFIED,18483,18483,18483,0
8,10,STORE_ON_MODIFIED,29170,29172,29172,0
8,11,STORE_ON_MODIFIED,30671,30671,30671,0
8,12,STORE_ON_MODIFIED,32009,32010,32010,0
8,13,STORE_ON_MODIFIED,27157,27158,27158,0
8,14,STORE_ON_MODIFIED,29572,29573,29573,0
8,15,STORE_ON_MODIFIED,29056,29058,29058,0
8,16,STORE_ON_MODIFIED,32980,32981,32981,0
8,17,STORE_ON_MODIFIED,29863,29864,29864,0
8,18,STORE_ON_MODIFIED,28456,28457,28457,0
8,19,STORE_ON_MODIFIED,29811,29812,29812,0
8,20,STORE_ON_MODIFIED,18447,18448,18448,0
8,21,STORE_ON_MODIFIED,20830,20830,20830,0
8,22,STORE_ON_MODIFIED,22499,22499,22499,0
8,23,STORE_ON_MODIFIED,18468,18469,18469,0
8,24,STORE_ON_MODIFIED,21002,21002,21002,0
8,25,STORE_ON_MODIFIED,19747,19748,19748,0
8,26,STORE_ON_MODIFIED,23414,23415,23415,0
8,27,STORE_ON_MODIFIED,20978,20979,20979,0
8,28,STORE_ON_MODIFIED,19813,19814,19814,0
8,29,STORE_ON_MODIFIED,19923,19924,19924,0
8,30,STORE_ON_MODIFIED,29431,29432,29432,0
8,31,STORE_ON_MODIFIED,30986,30987,30987,0
8,32,STORE_ON_MODIFIED,32359,32359,32359,0
8,33,STORE_ON_MODIFIED,26936,26936,26936,0
8,34,STORE_ON_MODIFIED,29294,29295,29295,0
8,35,STORE_ON_MODIFIED,29074,29082,29082,0
8,36,STORE_ON_MODIFIED,32510,32511,32511,0
8,37,STORE_ON_MODIFIED,29596,29597,29597,0
8,38,STORE_ON_MODIFIED,27954,27954,27954,0
8,39,STORE_ON_MODIFIED,29105,29107,29107,0
9,0,STORE_ON_MODIFIED,25836,25838,25838,0
9,1,STORE_ON_MODIFIED,27808,27809,27809,0
9,2,STORE_ON_MODIFIED,27879,27880,27880,0
9,3,STORE_ON_MODIFIED,31096,31096,31096,0
9,4,STORE_ON_MODIFIED,26349,26350,26350,0
9,5,STORE_ON_MODIFIED,26680,26681,26681,0
9,6,STORE_ON_MODIFIED,24960,24962,24962,0
9,7,STORE_ON_MODIFIED,30413,30414,30414,0
9,8,STORE_ON_MODIFIED,28946,28946,28946,0
9,9,STORE_ON_MODIFIED,23429,23432,23432,0
9,10,STORE_ON_MODIFIED,23349,23350,23350,0
9,11,STORE_ON_MODIFIED,21990,21991,21991,0
9,12,STORE_ON_MODIFIED,20492,20492,20492,0
9,13,STORE_ON_MODIFIED,25265,25266,25266,0
9,14,STORE_ON_MODIFIED,20835,20836,20836,0
9,15,STORE_ON_MODIFIED,20893,20894,20894,0
9,16,STORE_ON_MODIFIED,19445,19446,19446,0
9,17,STORE_ON_MODIFIED,24508,24508,24508,0
9,18,STORE_ON_MODIFIED,24796,24797,24797,0
9,19,STORE_ON_MODIFIED,19266,19266,19266,0
9,20,STORE_ON_MODIFIED,26239,26241,26241,0
9,21,STORE_ON_MODIFIED,27554,27554,27554,0
9,22,STORE_ON_MODIFIED,28266,28267,28267,0
9,23,STORE_ON_MODIFIED,32350,32351,32351,0
9,24,STORE_ON_MODIFIED,27184,27185,27185,0
9,25,STORE_ON_MODIFIED,27546,27547,27547,0
9,26,STORE_ON_MODIFIED,25753,25755,25755,0
9,27,STORE_ON_MODIFIED,31671,31671,31671,0
9,28,STORE_ON_MODIFIED,31637,31638,31638,0
9,29,STORE_ON_MODIFIED,25023,25026,25026,0
9,30,STORE_ON_MODIFIED,23589,23590,23590,0
9,31,STORE_ON_MODIFIED,22040,22041,22041,0
9,32,STORE_ON_MODIFIED,20496,20497,20497,0
9,33,STORE_ON_MODIFIED,26081,26082,26082,0
9,34,STORE_ON_MODIFIED,20634,20634,20634,0
9,35,STORE_ON_MODIFIED,21098,21099,21099,0
9,36,STORE_ON_MODIFIED,19651,19652,19652,0
9,37,STORE_ON_MODIFIED,24673,24674,24674,0
9,38,STORE_ON_MODIFIED,25158,25158,25158,0
9,39,STORE_ON_MODIFIED,19122,19123,19123,0
10,0,STORE_ON_MODIFIED,26503,26512,26512,0
10,1,STORE_ON_MODIFIED,28330,28331,28331,0
10,2,STORE_ON_MODIFIED,27770,27773,27773,0
10,3,STORE_ON_MODIFIED,32986,32989,32989,0
10,4,STORE_ON_MODIFIED,30237,30240,30240,0
10,5,STORE_ON_MODIFIED,29583,29584,29584,0
10,6,STORE_ON_MODIFIED,28514,28516,28516,0
10,7,STORE_ON_MODIFIED,35302,35304,35304,0
10,8,STORE_ON_MODIFIED,31810,31818,31818,0
10,9,STORE_ON_MODIFIED,26233,26234,26234,0
10,10,STORE_ON_MODIFIED,18678,18681,18681,0
10,11,STORE_ON_MODIFIED,17195,17206,17206,0
10,12,STORE_ON_MODIFIED,18412,18412,18412,0
10,13,STORE_ON_MODIFIED,22540,22543,22543,0
10,14,STORE_ON_MODIFIED,18541,18545,18545,0
10,15,STORE_ON_MODIFIED,19591,19593,19593,0
10,16,STORE_ON_MODIFIED,19527,19529,19529,0
10,17,STORE_ON_MODIFIED,23127,23142,23142,0
10,18,STORE_ON_MODIFIED,22993,23005,23005,0
10,19,STORE_ON_MODIFIED,18804,18805,18805,0
10,20,STORE_ON_MODIFIED,26466,26475,26475,0
10,21,STORE_ON_MODIFIED,27722,27722,27722,0
10,22,STORE_ON_MODIFIED,28642,28653,28653,0
10,23,STORE_ON_MODIFIED,34206,34208,34208,0
10,24,STORE_ON_MODIFIED,30919,30924,30924,0
10,25,STORE_ON_MODIFIED,30226,30226,30226,0
10,26,STORE_ON_MODIFIED,29266,29268,29268,0
10,27,STORE_ON_MODIFIED,36214,36216,36216,0
10,28,STORE_ON_MODIFIED,34630,34634,34634,0
10,29,STORE_ON_MODIFIED,28059,28061,28061,0
10,30,STORE_ON_MODIFIED,18615,18618,18618,0
10,31,STORE_ON_MODIFIED,16883,16888,16888,0
10,32,STORE_ON_MODIFIED,17908,17909,17909,0
10,33,STORE_ON_MODIFIED,22454,22458,22458,0
10,34,STORE_ON_MODIFIED,18463,18468,18468,0
10,35,STORE_ON_MODIFIED,19709,19711,19711,0
10,36,STORE_ON_MODIFIED,18722,18724,18724,0
10,37,STORE_ON_MODIFIED,22905,22919,22919,0
10,38,STORE_ON_MODIFIED,22655,22658,22658,0
10,39,STORE_ON_MODIFIED,18660,18663,18663,0
11,0,STORE_ON_MODIFIED,19253,19262,19262,0
11,1,STORE_ON_MODIFIED,24888,24891,24891,0
11,2,STORE_ON_MODIFIED,20863,20866,20866,0
11,3,STORE_ON_MODIFIED,22365,22369,22369,0
11,4,STORE_ON_MODIFIED,19685,19688,19688,0
11,5,STORE_ON_MODIFIED,21480,21482,21482,0
11,6,STORE_ON_MODIFIED,24949,24952,24952,0
11,7,STORE_ON_MODIFIED,20810,20812,20812,0
11,8,STORE_ON_MODIFIED,18836,18845,18845,0
11,9,STORE_ON_MODIFIED,18136,18140,18140,0
11,10,STORE_ON_MODIFIED,28149,28163,28163,0
11,11,STORE_ON_MODIFIED,31937,31940,31940,0
11,12,STORE_ON_MODIFIED,27968,27970,27970,0
11,13,STORE_ON_MODIFIED,27887,27891,27891,0
11,14,STORE_ON_MODIFIED,29028,29033,29033,0
11,15,STORE_ON_MODIFIED,32460,32464,32464,0
11,16,STORE_ON_MODIFIED,26971,26972,26972,0
11,17,STORE_ON_MODIFIED,27404,27407,27407,0
11,18,STORE_ON_MODIFIED,29178,29190,29190,0
11,19,STORE_ON_MODIFIED,27662,27664,27664,0
11,20,STORE_ON_MODIFIED,18850,18855,18855,0
11,21,STORE_ON_MODIFIED,24668,24671,24671,0
11,22,STORE_ON_MODIFIED,21080,21082,21082,0
11,23,STORE_ON_MODIFIED,22424,22427,22427,0
11,24,STORE_ON_MODIFIED,19722,19735,19735,0
11,25,STORE_ON_MODIFIED,21331,21342,21342,0
11,26,STORE_ON_MODIFIED,25114,25117,25117,0
11,27,STORE_ON_MODIFIED,21086,21098,21098,0
11,28,STORE_ON_MODIFIED,19963,19971,19971,0
11,29,STORE_ON_MODIFIED,19852,19856,19856,0
11,30,STORE_ON_MODIFIED,28557,28572,28572,0
11,31,STORE_ON_MODIFIED,32429,32432,32432,0
11,32,STORE_ON_MODIFIED,27989,27991,27991,0
11,33,STORE_ON_MODIFIED,27696,27711,27711,0
11,34,STORE_ON_MODIFIED,28731,28736,28736,0
11,35,STORE_ON_MODIFIED,32325,32331,32331,0
11,36,STORE_ON_MODIFIED,26688,26688,26688,0
11,37,STORE_ON_MODIFIED,27084,27086,27086,0
11,38,STORE_ON_MODIFIED,27467,27475,27475,0
11,39,STORE_ON_MODIFIED,27035,27038,27038,0
12,0,STORE_ON_MODIFIED,18532,18532,18532,0
12,1,STORE_ON_MODIFIED,21293,21294,21294,0
12,2,STORE_ON_MODIFIED,19693,19693,19693,0
12,3,STORE_ON_MODIFIED,21532,21533,21533,0
12,4,STORE_ON_MODIFIED,20492,20494,20494,0
12,5,STORE_ON_MODIFIED,21453,21454,21454,0
12,6,STORE_ON_MODIFIED,19551,19552,19552,0
12,7,STORE_ON_MODIFIED,22012,22014,22014,0
12,8,STORE_ON_MODIFIED,20112,20113,20113,0
12,9,STORE_ON_MODIFIED,17959,17960,17960,0
12,10,STORE_ON_MODIFIED,30907,30908,30908,0
12,11,STORE_ON_MODIFIED,30508,30509,30509,0
12,12,STORE_ON_MODIFIED,27843,27843,27843,0
12,13,STORE_ON_MODIFIED,30627,30627,30627,0
12,14,STORE_ON_MODIFIED,29181,29182,29182,0
12,15,STORE_ON_MODIFIED,30453,30454,30454,0
12,16,STORE_ON_MODIFIED,29202,29204,29204,0
12,17,STORE_ON_MODIFIED,30922,30923,30923,0
12,18,STORE_ON_MODIFIED,29500,29500,29500,0
12,19,STORE_ON_MODIFIED,27338,27339,27339,0
12,20,STORE_ON_MODIFIED,18599,18600,18600,0
12,21,STORE_ON_MODIFIED,21221,21222,21222,0
12,22,STORE_ON_MODIFIED,19880,19881,19881,0
12,23,STORE_ON_MODIFIED,21643,21645,21645,0
12,24,STORE_ON_MODIFIED,20571,20573,20573,0
12,25,STORE_ON_MODIFIED,21514,21514,21514,0
12,26,STORE_ON_MODIFIED,20077,20078,20078,0
12,27,STORE_ON_MODIFIED,22031,22032,22032,0
12,28,STORE_ON_MODIFIED,20790,20791,20791,0
12,29,STORE_ON_MODIFIED,19012,19013,19013,0
12,30,STORE_ON_MODIFIED,31426,31427,31427,0
12,31,STORE_ON_MODIFIED,30955,30956,30956,0
12,32,STORE_ON_MODIFIED,27636,27638,27638,0
12,33,STORE_ON_MODIFIED,30770,30770,30770,0
12,34,STORE_ON_MODIFIED,29037,29038,29038,0
12,35,STORE_ON_MODIFIED,30403,30404,30404,0
12,36,STORE_ON_MODIFIED,28864,28865,28865,0
12,37,STORE_ON_MODIFIED,30795,30796,30796,0
12,38,STORE_ON_MODIFIED,29040,29041,29041,0
12,39,STORE_ON_MODIFIED,26626,26627,26627,0
13,0,STORE_ON_MODIFIED,27777,27778,27778,0
