run,cpu,test_type,wins,attempts,successes,failures
10,13,STORE_ON_MODIFIED,41149,41151,41151,0
10,14,STORE_ON_MODIFIED,39224,39224,39224,0
10,15,STORE_ON_MODIFIED,39800,39800,39800,0
10,16,STORE_ON_MODIFIED,39732,39732,39732,0
10,17,STORE_ON_MODIFIED,42062,42062,42062,0
10,18,STORE_ON_MODIFIED,43839,43839,43839,0
10,19,STORE_ON_MODIFIED,41393,41395,41395,0
11,0,STORE_ON_MODIFIED,60020,60024,60024,0
11,1,STORE_ON_MODIFIED,62357,62359,62359,0
11,2,STORE_ON_MODIFIED,58256,58258,58258,0
11,3,STORE_ON_MODIFIED,57476,57478,57478,0
11,4,STORE_ON_MODIFIED,55914,55930,55930,0
11,5,STORE_ON_MODIFIED,56011,56014,56014,0
11,6,STORE_ON_MODIFIED,56892,56895,56895,0
11,7,STORE_ON_MODIFIED,56903,56905,56905,0
11,8,STORE_ON_MODIFIED,55348,55351,55351,0
11,9,STORE_ON_MODIFIED,54890,54892,54892,0
11,10,STORE_ON_MODIFIED,41259,41262,41262,0
11,11,STORE_ON_MODIFIED,42558,42559,42559,0
11,12,STORE_ON_MODIFIED,42539,42542,42542,0
11,13,STORE_ON_MODIFIED,42597,42599,42599,0
11,14,STORE_ON_MODIFIED,40838,40838,40838,0
11,15,STORE_ON_MODIFIED,41643,41645,41645,0
11,16,STORE_ON_MODIFIED,41854,41856,41856,0
11,17,STORE_ON_MODIFIED,42424,42427,42427,0
11,18,STORE_ON_MODIFIED,45646,45647,45647,0
11,19,STORE_ON_MODIFIED,44575,44578,44578,0
12,0,STORE_ON_MODIFIED,43481,43482,43482,0
12,1,STORE_ON_MODIFIED,43399,43400,43400,0
12,2,STORE_ON_MODIFIED,41930,41931,41931,0
12,3,STORE_ON_MODIFIED,40816,40819,40819,0
12,4,STORE_ON_MODIFIED,41336,41337,41337,0
12,5,STORE_ON_MODIFIED,41905,41922,41922,0
12,6,STORE_ON_MODIFIED,40404,40405,40405,0
12,7,STORE_ON_MODIFIED,43107,43108,43108,0
12,8,STORE_ON_MODIFIED,38883,38884,38884,0
12,9,STORE_ON_MODIFIED,38302,38303,38303,0
12,10,STORE_ON_MODIFIED,59445,59448,59448,0
12,11,STORE_ON_MODIFIED,59018,59018,59018,0
12,12,STORE_ON_MODIFIED,57660,57661,57661,0
12,13,STORE_ON_MODIFIED,55529,55531,55531,0
12,14,STORE_ON_MODIFIED,56554,56556,56556,0
12,15,STORE_ON_MODIFIED,56862,56862,56862,0
12,16,STORE_ON_MODIFIED,56337,56338,56338,0
12,17,STORE_ON_MODIFIED,59700,59700,59700,0
12,18,STORE_ON_MODIFIED,62983,62984,62984,0
12,19,STORE_ON_MODIFIED,62349,62350,62350,0
13,0,STORE_ON_MODIFIED,39855,39857,39857,0
13,1,STORE_ON_MODIFIED,41486,41487,41487,0
13,2,STORE_ON_MODIFIED,40463,40464,40464,0
13,3,STORE_ON_MODIFIED,37138,37141,37141,0
13,4,STORE_ON_MODIFIED,40929,40929,40929,0
13,5,STORE_ON_MODIFIED,39133,39135,39135,0
13,6,STORE_ON_MODIFIED,40003,40005,40005,0
13,7,STORE_ON_MODIFIED,40242,40242,40242,0
13,8,STORE_ON_MODIFIED,36795,36796,36796,0
13,9,STORE_ON_MODIFIED,36692,36693,36693,0
13,10,STORE_ON_MODIFIED,59704,59704,59704,0
13,11,STORE_ON_MODIFIED,59636,59637,59637,0
13,12,STORE_ON_MODIFIED,61654,61655,61655,0
13,13,STORE_ON_MODIFIED,56542,56543,56543,0
13,14,STORE_ON_MODIFIED,59887,59888,59888,0
13,15,STORE_ON_MODIFIED,59098,59099,59099,0
13,16,STORE_ON_MODIFIED,60583,60584,60584,0
13,17,STORE_ON_MODIFIED,59651,59654,59654,0
13,18,STORE_ON_MODIFIED,65675,65688,65688,0
13,19,STORE_ON_MODIFIED,64834,64835,64835,0
14,0,STORE_ON_MODIFIED,60579,60580,60580,0
14,1,STORE_ON_MODIFIED,63293,63294,63294,0
14,2,STORE_ON_MODIFIED,59238,59240,59240,0
14,3,STORE_ON_MODIFIED,57537,57540,57540,0
14,4,STORE_ON_MODIFIED,58104,58104,58104,0
14,5,STORE_ON_MODIFIED,58815,58816,58816,0
14,6,STORE_ON_MODIFIED,59989,60007,60007,0
14,7,STORE_ON_MODIFIED,57523,57525,57525,0
14,8,STORE_ON_MODIFIED,55655,55657,55657,0
14,9,STORE_ON_MODIFIED,56131,56133,56133,0
14,10,STORE_ON_MODIFIED,40720,40720,40720,0
14,11,STORE_ON_MODIFIED,41947,41948,41948,0
14,12,STORE_ON_MODIFIED,40492,40493,40493,0
14,13,STORE_ON_MODIFIED,40323,40324,40324,0
14,14,STORE_ON_MODIFIED,40126,40127,40127,0
14,15,STORE_ON_MODIFIED,41143,41146,41146,0
14,16,STORE_ON_MODIFIED,41423,41425,41425,0
14,17,STORE_ON_MODIFIED,40199,40201,40201,0
14,18,STORE_ON_MODIFIED,43479,43480,43480,0
14,19,STORE_ON_MODIFIED,43284,43286,43286,0
15,0,STORE_ON_MODIFIED,45425,45426,45426,0
15,1,STORE_ON_MODIFIED,47857,47857,47857,0
15,2,STORE_ON_MODIFIED,45471,45473,45473,0
15,3,STORE_ON_MODIFIED,45038,45040,45040,0
15,4,STORE_ON_MODIFIED,44596,44598,44598,0
15,5,STORE_ON_MODIFIED,44285,44286,44286,0
15,6,STORE_ON_MODIFIED,43915,43916,43916,0
15,7,STORE_ON_MODIFIED,44941,44942,44942,0
15,8,STORE_ON_MODIFIED,42278,42278,42278,0
15,9,STORE_ON_MODIFIED,41082,41083,41083,0
15,10,STORE_ON_MODIFIED,52943,52943,52943,0
15,11,STORE_ON_MODIFIED,56600,56601,56601,0
15,12,STORE_ON_MODIFIED,56177,56177,56177,0
15,13,STORE_ON_MODIFIED,54667,54668,54668,0
15,14,STORE_ON_MODIFIED,53355,53358,53358,0
15,15,STORE_ON_MODIFIED,53389,53391,53391,0
15,16,STORE_ON_MODIFIED,54403,54404,54404,0
15,17,STORE_ON_MODIFIED,53877,53878,53878,0
15,18,STORE_ON_MODIFIED,60051,60052,60052,0
15,19,STORE_ON_MODIFIED,59650,59652,59652,0
16,0,STORE_ON_MODIFIED,45229,45230,45230,0
16,1,STORE_ON_MODIFIED,45785,45786,45786,0
16,2,STORE_ON_MODIFIED,44085,44086,44086,0
16,3,STORE_ON_MODIFIED,45000,45001,45001,0
16,4,STORE_ON_MODIFIED,45969,45969,45969,0
16,5,STORE_ON_MODIFIED,45123,45123,45123,0
16,6,STORE_ON_MODIFIED,44954,44955,44955,0
16,7,STORE_ON_MODIFIED,44910,44911,44911,0
16,8,STORE_ON_MODIFIED,41852,41853,41853,0
16,9,STORE_ON_MODIFIED,39943,39944,39944,0
16,10,STORE_ON_MODIFIED,55123,55125,55125,0
16,11,STORE_ON_MODIFIED,54978,54979,54979,0
16,12,STORE_ON_MODIFIED,55391,55391,55391,0
16,13,STORE_ON_MODIFIED,53974,53975,53975,0
16,14,STORE_ON_MODIFIED,54818,54820,54820,0
16,15,STORE_ON_MODIFIED,55225,55226,55226,0
16,16,STORE_ON_MODIFIED,54736,54737,54737,0
16,17,STORE_ON_MODIFIED,55730,55732,55732,0
16,18,STORE_ON_MODIFIED,58791,58793,58793,0
16,19,STORE_ON_MODIFIED,58384,58387,58387,0
17,0,STORE_ON_MODIFIED,41877,41880,41880,0
17,1,STORE_ON_MODIFIED,42580,42584,42584,0
17,2,STORE_ON_MODIFIED,42149,42165,42165,0
17,3,STORE_ON_MODIFIED,39388,39389,39389,0
17,4,STORE_ON_MODIFIED,42559,42561,42561,0
17,5,STORE_ON_MODIFIED,40150,40154,40154,0
17,6,STORE_ON_MODIFIED,42200,42220,42220,0
17,7,STORE_ON_MODIFIED,41781,41802,41802,0
17,8,STORE_ON_MODIFIED,38447,38450,38450,0
17,9,STORE_ON_MODIFIED,38659,38663,38663,0
17,10,STORE_ON_MODIFIED,57840,57844,57844,0
17,11,STORE_ON_MODIFIED,58775,58775,58775,0
17,12,STORE_ON_MODIFIED,60602,60604,60604,0
17,13,STORE_ON_MODIFIED,55129,55143,55143,0
17,14,STORE_ON_MODIFIED,58742,58761,58761,0
17,15,STORE_ON_MODIFIED,56457,56461,56461,0
17,16,STORE_ON_MODIFIED,58571,58574,58574,0
17,17,STORE_ON_MODIFIED,58605,58607,58607,0
17,18,STORE_ON_MODIFIED,62740,62745,62745,0
17,19,STORE_ON_MODIFIED,62749,62774,62774,0
18,0,STORE_ON_MODIFIED,64949,64952,64952,0
18,1,STORE_ON_MODIFIED,64670,64673,64673,0
18,2,STORE_ON_MODIFIED,60538,60540,60540,0
18,3,STORE_ON_MODIFIED,57759,57760,57760,0
18,4,STORE_ON_MODIFIED,60281,60282,60282,0
18,5,STORE_ON_MODIFIED,59717,59717,59717,0
18,6,STORE_ON_MODIFIED,57457,57458,57458,0
18,7,STORE_ON_MODIFIED,62008,62009,62009,0
18,8,STORE_ON_MODIFIED,57353,57356,57356,0
18,9,STORE_ON_MODIFIED,56912,56913,56913,0
18,10,STORE_ON_MODIFIED,40807,40813,40813,0
18,11,STORE_ON_MODIFIED,40395,40397,40397,0
18,12,STORE_ON_MODIFIED,39707,39709,39709,0
18,13,STORE_ON_MODIFIED,38280,38281,38281,0
18,14,STORE_ON_MODIFIED,38006,38009,38009,0
18,15,STORE_ON_MODIFIED,38801,38812,38812,0
18,16,STORE_ON_MODIFIED,39129,39131,39131,0
18,17,STORE_ON_MODIFIED,39949,39951,39951,0
18,18,STORE_ON_MODIFIED,41914,41915,41915,0
18,19,STORE_ON_MODIFIED,41368,41370,41370,0
19,0,STORE_ON_MODIFIED,59958,59959,59959,0
19,1,STORE_ON_MODIFIED,60303,60304,60304,0
19,2,STORE_ON_MODIFIED,56883,56885,56885,0
19,3,STORE_ON_MODIFIED,56981,56981,56981,0
19,4,STORE_ON_MODIFIED,57650,57652,57652,0
19,5,STORE_ON_MODIFIED,57598,57599,57599,0
19,6,STORE_ON_MODIFIED,57588,57590,57590,0
19,7,STORE_ON_MODIFIED,56132,56133,56133,0
19,8,STORE_ON_MODIFIED,54620,54621,54621,0
19,9,STORE_ON_MODIFIED,52350,52353,52353,0
19,10,STORE_ON_MODIFIED,41440,41440,41440,0
19,11,STORE_ON_MODIFIED,42027,42028,42028,0
19,12,STORE_ON_MODIFIED,43013,43014,43014,0
19,13,STORE_ON_MODIFIED,42981,42983,42983,0
19,14,STORE_ON_MODIFIED,42141,42142,42142,0
19,15,STORE_ON_MODIFIED,42762,42763,42763,0
19,16,STORE_ON_MODIFIED,43843,43845,43845,0
19,17,STORE_ON_MODIFIED,43322,43323,43323,0
19,18,STORE_ON_MODIFIED,45281,45282,45282,0
19,19,STORE_ON_MODIFIED,43127,43129,43129,0
20,0,STORE_ON_MODIFIED,62030,62030,62030,0
20,1,STORE_ON_MODIFIED,61555,61557,61557,0
20,2,STORE_ON_MODIFIED,56468,56470,56470,0
20,3,STORE_ON_MODIFIED,58970,58971,58971,0
20,4,STORE_ON_MODIFIED,57283,57283,57283,0
20,5,STORE_ON_MODIFIED,57077,57081,57081,0
20,6,STORE_ON_MODIFIED,55495,55501,55501,0
20,7,STORE_ON_MODIFIED,59605,59608,59608,0
20,8,STORE_ON_MODIFIED,57365,57380,57380,0
20,9,STORE_ON_MODIFIED,53228,53230,53230,0
20,10,STORE_ON_MODIFIED,42271,42273,42273,0
20,11,STORE_ON_MODIFIED,41316,41317,41317,0
20,12,STORE_ON_MODIFIED,41210,41211,41211,0
20,13,STORE_ON_MODIFIED,41954,41955,41955,0
20,14,STORE_ON_MODIFIED,41582,41583,41583,0
20,15,STORE_ON_MODIFIED,40298,40300,40300,0
20,16,STORE_ON_MODIFIED,39347,39349,39349,0
20,17,STORE_ON_MODIFIED,43444,43446,43446,0
20,18,STORE_ON_MODIFIED,45875,45876,45876,0
20,19,STORE_ON_MODIFIED,43627,43627,43627,0
