run,cpu,test_type,wins,attempts,successes,failures
7,5,STORE_ON_MODIFIED,96596,96597,96597,0
7,6,STORE_ON_MODIFIED,95335,95337,95337,0
7,7,STORE_ON_MODIFIED,107342,107344,107344,0
7,8,STORE_ON_MODIFIED,108748,108748,108748,0
7,9,STORE_ON_MODIFIED,99262,99262,99262,0
8,0,STORE_ON_MODIFIED,99072,99072,99072,0
8,1,STORE_ON_MODIFIED,104473,104473,104473,0
8,2,STORE_ON_MODIFIED,104147,104149,104149,0
8,3,STORE_ON_MODIFIED,98865,98866,98866,0
8,4,STORE_ON_MODIFIED,95159,95159,95159,0
8,5,STORE_ON_MODIFIED,97655,97656,97656,0
8,6,STORE_ON_MODIFIED,102003,102004,102004,0
8,7,STORE_ON_MODIFIED,95551,95552,95552,0
8,8,STORE_ON_MODIFIED,101269,101270,101270,0
8,9,STORE_ON_MODIFIED,101806,101807,101807,0
9,0,STORE_ON_MODIFIED,97331,97332,97332,0
9,1,STORE_ON_MODIFIED,101172,101173,101173,0
9,2,STORE_ON_MODIFIED,102754,102754,102754,0
9,3,STORE_ON_MODIFIED,98826,98827,98827,0
9,4,STORE_ON_MODIFIED,97941,97941,97941,0
9,5,STORE_ON_MODIFIED,99235,99237,99237,0
9,6,STORE_ON_MODIFIED,94989,94990,94990,0
9,7,STORE_ON_MODIFIED,101933,101935,101935,0
9,8,STORE_ON_MODIFIED,103427,103429,103429,0
9,9,STORE_ON_MODIFIED,102392,102394,102394,0
10,0,STORE_ON_MODIFIED,92037,92039,92039,0
10,1,STORE_ON_MODIFIED,98657,98658,98658,0
10,2,STORE_ON_MODIFIED,96356,96357,96357,0
10,3,STORE_ON_MODIFIED,107686,107687,107687,0
10,4,STORE_ON_MODIFIED,95422,95436,95436,0
10,5,STORE_ON_MODIFIED,97087,97088,97088,0
10,6,STORE_ON_MODIFIED,99225,99225,99225,0
10,7,STORE_ON_MODIFIED,106346,106350,106350,0
10,8,STORE_ON_MODIFIED,108391,108393,108393,0
10,9,STORE_ON_MODIFIED,98793,98794,98794,0
11,0,STORE_ON_MODIFIED,98518,98518,98518,0
11,1,STORE_ON_MODIFIED,105884,105885,105885,0
11,2,STORE_ON_MODIFIED,104773,104774,104774,0
11,3,STORE_ON_MODIFIED,98753,98754,98754,0
11,4,STORE_ON_MODIFIED,97355,97356,97356,0
11,5,STORE_ON_MODIFIED,97554,97554,97554,0
11,6,STORE_ON_MODIFIED,100715,100715,100715,0
11,7,STORE_ON_MODIFIED,96712,96712,96712,0
11,8,STORE_ON_MODIFIED,99844,99844,99844,0
11,9,STORE_ON_MODIFIED,99892,99893,99893,0
12,0,STORE_ON_MODIFIED,95346,95346,95346,0
12,1,STORE_ON_MODIFIED,100123,100124,100124,0
12,2,STORE_ON_MODIFIED,99019,99026,99026,0
12,3,STORE_ON_MODIFIED,104462,104462,104462,0
12,4,STORE_ON_MODIFIED,95501,95501,95501,0
12,5,STORE_ON_MODIFIED,98841,98842,98842,0
12,6,STORE_ON_MODIFIED,96280,96281,96281,0
12,7,STORE_ON_MODIFIED,104495,104495,104495,0
12,8,STORE_ON_MODIFIED,106929,106930,106930,0
12,9,STORE_ON_MODIFIED,99004,99005,99005,0
13,0,STORE_ON_MODIFIED,94500,94501,94501,0
13,1,STORE_ON_MODIFIED,100173,100174,100174,0
13,2,STORE_ON_MODIFIED,97662,97664,97664,0
13,3,STORE_ON_MODIFIED,102300,102302,102302,0
13,4,STORE_ON_MODIFIED,99808,99809,99809,0
13,5,STORE_ON_MODIFIED,98367,98375,98375,0
13,6,STORE_ON_MODIFIED,97891,97891,97891,0
13,7,STORE_ON_MODIFIED,101675,101676,101676,0
13,8,STORE_ON_MODIFIED,104507,104508,104508,0
13,9,STORE_ON_MODIFIED,103117,103118,103118,0
14,0,STORE_ON_MODIFIED,99109,99111,99111,0
14,1,STORE_ON_MODIFIED,106652,106656,106656,0
14,2,STORE_ON_MODIFIED,100889,100891,100891,0
14,3,STORE_ON_MODIFIED,98604,98606,98606,0
14,4,STORE_ON_MODIFIED,98684,98686,98686,0
14,5,STORE_ON_MODIFIED,92750,92750,92750,0
14,6,STORE_ON_MODIFIED,99727,99735,99735,0
14,7,STORE_ON_MODIFIED,100663,100664,100664,0
14,8,STORE_ON_MODIFIED,102609,102611,102611,0
14,9,STORE_ON_MODIFIED,100313,100327,100327,0
15,0,STORE_ON_MODIFIED,99072,99075,99075,0
15,1,STORE_ON_MODIFIED,105445,105449,105449,0
15,2,STORE_ON_MODIFIED,101219,101221,101221,0
15,3,STORE_ON_MODIFIED,96973,96973,96973,0
15,4,STORE_ON_MODIFIED,95903,95905,95905,0
15,5,STORE_ON_MODIFIED,95275,95277,95277,0
15,6,STORE_ON_MODIFIED,101367,101369,101369,0
15,7,STORE_ON_MODIFIED,99340,99342,99342,0
15,8,STORE_ON_MODIFIED,103652,103655,103655,0
15,9,STORE_ON_MODIFIED,101754,101756,101756,0
16,0,STORE_ON_MODIFIED,103862,103867,103867,0
16,1,STORE_ON_MODIFIED,102385,102386,102386,0
16,2,STORE_ON_MODIFIED,96617,96618,96618,0
16,3,STORE_ON_MODIFIED,98125,98126,98126,0
16,4,STORE_ON_MODIFIED,98523,98524,98524,0
16,5,STORE_ON_MODIFIED,99284,99284,99284,0
16,6,STORE_ON_MODIFIED,94892,94893,94893,0
16,7,STORE_ON_MODIFIED,100207,100208,100208,0
16,8,STORE_ON_MODIFIED,104471,104472,104472,0
16,9,STORE_ON_MODIFIED,101634,101634,101634,0
17,0,STORE_ON_MODIFIED,94775,94777,94777,0
17,1,STORE_ON_MODIFIED,94841,94842,94842,0
17,2,STORE_ON_MODIFIED,95412,95413,95413,0
17,3,STORE_ON_MODIFIED,105576,105577,105577,0
17,4,STORE_ON_MODIFIED,96564,96564,96564,0
17,5,STORE_ON_MODIFIED,97293,97295,97295,0
17,6,STORE_ON_MODIFIED,95711,95713,95713,0
17,7,STORE_ON_MODIFIED,106803,106804,106804,0
17,8,STORE_ON_MODIFIED,112171,112181,112181,0
17,9,STORE_ON_MODIFIED,100854,100855,100855,0
18,0,STORE_ON_MODIFIED,102524,102525,102525,0
18,1,STORE_ON_MODIFIED,102377,102378,102378,0
18,2,STORE_ON_MODIFIED,100756,100756,100756,0
18,3,STORE_ON_MODIFIED,101998,101999,101999,0
18,4,STORE_ON_MODIFIED,95598,95599,95599,0
18,5,STORE_ON_MODIFIED,97012,97013,97013,0
18,6,STORE_ON_MODIFIED,92613,92615,92615,0
18,7,STORE_ON_MODIFIED,103852,103852,103852,0
18,8,STORE_ON_MODIFIED,107350,107351,107351,0
18,9,STORE_ON_MODIFIED,95920,95920,95920,0
19,0,STORE_ON_MODIFIED,96086,96088,96088,0
19,1,STORE_ON_MODIFIED,96153,96154,96154,0
19,2,STORE_ON_MODIFIED,96741,96743,96743,0
19,3,STORE_ON_MODIFIED,103042,103043,103043,0
19,4,STORE_ON_MODIFIED,97587,97587,97587,0
19,5,STORE_ON_MODIFIED,97937,97939,97939,0
19,6,STORE_ON_MODIFIED,95907,95907,95907,0
19,7,STORE_ON_MODIFIED,108892,108894,108894,0
19,8,STORE_ON_MODIFIED,108013,108015,108015,0
19,9,STORE_ON_MODIFIED,99642,99662,99662,0
20,0,STORE_ON_MODIFIED,93566,93567,93567,0
20,1,STORE_ON_MODIFIED,95979,95981,95981,0
20,2,STORE_ON_MODIFIED,97216,97216,97216,0
20,3,STORE_ON_MODIFIED,105358,105359,105359,0
20,4,STORE_ON_MODIFIED,95907,95908,95908,0
20,5,STORE_ON_MODIFIED,97221,97223,97223,0
20,6,STORE_ON_MODIFIED,98270,98270,98270,0
20,7,STORE_ON_MODIFIED,104875,104876,104876,0
20,8,STORE_ON_MODIFIED,109770,109772,109772,0
20,9,STORE_ON_MODIFIED,101838,101839,101839,0
