run,cpu,b_value,test_type,wins,attempts,successes,failures
5,13,4,SWAP,47771,47773,47773,0
5,14,4,SWAP,46397,46398,46398,0
5,15,4,SWAP,46751,46752,46752,0
5,16,4,SWAP,50598,50600,50600,0
5,17,4,SWAP,48585,48587,48587,0
5,18,4,SWAP,51044,51045,51045,0
5,19,4,SWAP,50033,50034,50034,0
6,0,5,SWAP,56993,56994,56994,0
6,1,5,SWAP,59303,59304,59304,0
6,2,5,SWAP,58155,58156,58156,0
6,3,5,SWAP,53782,53783,53783,0
6,4,5,SWAP,55155,55156,55156,0
6,5,5,SWAP,56278,56278,56278,0
6,6,5,SWAP,57623,57624,57624,0
6,7,5,SWAP,57547,57548,57548,0
6,8,5,SWAP,58707,58708,58708,0
6,9,5,SWAP,60191,60193,60193,0
6,10,5,SWAP,42533,42534,42534,0
6,11,5,SWAP,42879,42880,42880,0
6,12,5,SWAP,43993,43994,43994,0
6,13,5,SWAP,40870,40871,40871,0
6,14,5,SWAP,42259,42261,42261,0
6,15,5,SWAP,41976,41977,41977,0
6,16,5,SWAP,43820,43820,43820,0
6,17,5,SWAP,43063,43063,43063,0
6,18,5,SWAP,42142,42144,42144,0
6,19,5,SWAP,42731,42733,42733,0
7,0,6,SWAP,53561,53562,53562,0
7,1,6,SWAP,54172,54173,54173,0
7,2,6,SWAP,52072,52073,52073,0
7,3,6,SWAP,52396,52397,52397,0
7,4,6,SWAP,51411,51412,51412,0
7,5,6,SWAP,52466,52467,52467,0
7,6,6,SWAP,51429,51431,51431,0
7,7,6,SWAP,55006,55007,55007,0
7,8,6,SWAP,57315,57316,57316,0
7,9,6,SWAP,56030,56031,56031,0
7,10,6,SWAP,46730,46731,46731,0
7,11,6,SWAP,46670,46670,46670,0
7,12,6,SWAP,45638,45638,45638,0
7,13,6,SWAP,46391,46391,46391,0
7,14,6,SWAP,45591,45592,45592,0
7,15,6,SWAP,45312,45313,45313,0
7,16,6,SWAP,44815,44816,44816,0
7,17,6,SWAP,48860,48861,48861,0
7,18,6,SWAP,48470,48471,48471,0
7,19,6,SWAP,45665,45666,45666,0
8,0,7,SWAP,53968,53970,53970,0
8,1,7,SWAP,54545,54547,54547,0
8,2,7,SWAP,52184,52185,52185,0
8,3,7,SWAP,54440,54442,54442,0
8,4,7,SWAP,51871,51872,51872,0
8,5,7,SWAP,51520,51522,51522,0
8,6,7,SWAP,52027,52028,52028,0
8,7,7,SWAP,54755,54757,54757,0
8,8,7,SWAP,56863,56864,56864,0
8,9,7,SWAP,55551,55553,55553,0
8,10,7,SWAP,46703,46704,46704,0
8,11,7,SWAP,46144,46144,46144,0
8,12,7,SWAP,45538,45540,45540,0
8,13,7,SWAP,46784,46786,46786,0
8,14,7,SWAP,45406,45408,45408,0
8,15,7,SWAP,45084,45086,45086,0
8,16,7,SWAP,44632,44633,44633,0
8,17,7,SWAP,48467,48469,48469,0
8,18,7,SWAP,48372,48373,48373,0
8,19,7,SWAP,45146,45148,45148,0
9,0,8,SWAP,54657,54658,54658,0
9,1,8,SWAP,56728,56729,56729,0
9,2,8,SWAP,52923,52923,52923,0
9,3,8,SWAP,52696,52698,52698,0
9,4,8,SWAP,51784,51784,51784,0
9,5,8,SWAP,52517,52518,52518,0
9,6,8,SWAP,54688,54690,54690,0
9,7,8,SWAP,53143,53143,53143,0
9,8,8,SWAP,54374,54375,54375,0
9,9,8,SWAP,55926,55926,55926,0
9,10,8,SWAP,46429,46430,46430,0
9,11,8,SWAP,48123,48124,48124,0
9,12,8,SWAP,45959,45959,45959,0
9,13,8,SWAP,45785,45786,45786,0
9,14,8,SWAP,44299,44299,44299,0
9,15,8,SWAP,45747,45747,45747,0
9,16,8,SWAP,47504,47505,47505,0
9,17,8,SWAP,44390,44390,44390,0
9,18,8,SWAP,46004,46004,46004,0
9,19,8,SWAP,46324,46325,46325,0
10,0,9,SWAP,42634,42635,42635,0
10,1,9,SWAP,43814,43815,43815,0
10,2,9,SWAP,43489,43489,43489,0
10,3,9,SWAP,44801,44802,44802,0
10,4,9,SWAP,42726,42727,42727,0
10,5,9,SWAP,44225,44226,44226,0
10,6,9,SWAP,43669,43670,43670,0
10,7,9,SWAP,45052,45053,45053,0
10,8,9,SWAP,46079,46080,46080,0
10,9,9,SWAP,44486,44487,44487,0
10,10,9,SWAP,52832,52834,52834,0
10,11,9,SWAP,53653,53654,53654,0
10,12,9,SWAP,52656,52658,52658,0
10,13,9,SWAP,55530,55531,55531,0
10,14,9,SWAP,53088,53089,53089,0
10,15,9,SWAP,53623,53624,53624,0
10,16,9,SWAP,58117,58118,58118,0
10,17,9,SWAP,61456,61457,61457,0
10,18,9,SWAP,60130,60131,60131,0
10,19,9,SWAP,57940,57942,57942,0
11,0,10,SWAP,52754,52756,52756,0
11,1,10,SWAP,52637,52638,52638,0
11,2,10,SWAP,49729,49731,49731,0
11,3,10,SWAP,50019,50020,50020,0
11,4,10,SWAP,50675,50676,50676,0
11,5,10,SWAP,51816,51817,51817,0
11,6,10,SWAP,51164,51165,51165,0
11,7,10,SWAP,51954,51955,51955,0
11,8,10,SWAP,52985,52987,52987,0
11,9,10,SWAP,54053,54055,54055,0
11,10,10,SWAP,48021,48022,48022,0
11,11,10,SWAP,48284,48285,48285,0
11,12,10,SWAP,46897,46898,46898,0
11,13,10,SWAP,47276,47277,47277,0
11,14,10,SWAP,46654,46655,46655,0
11,15,10,SWAP,48037,48039,48039,0
11,16,10,SWAP,48522,48524,48524,0
11,17,10,SWAP,50068,50069,50069,0
11,18,10,SWAP,49546,49546,49546,0
11,19,10,SWAP,48909,48911,48911,0
12,0,11,SWAP,43101,43102,43102,0
12,1,11,SWAP,43479,43480,43480,0
12,2,11,SWAP,42497,42498,42498,0
12,3,11,SWAP,42988,42989,42989,0
12,4,11,SWAP,42629,42629,42629,0
12,5,11,SWAP,42947,42948,42948,0
12,6,11,SWAP,41983,41984,41984,0
12,7,11,SWAP,43667,43668,43668,0
12,8,11,SWAP,43488,43489,43489,0
12,9,11,SWAP,42564,42565,42565,0
12,10,11,SWAP,56850,56851,56851,0
12,11,11,SWAP,56266,56266,56266,0
12,12,11,SWAP,56477,56478,56478,0
12,13,11,SWAP,56188,56189,56189,0
12,14,11,SWAP,56097,56097,56097,0
12,15,11,SWAP,57548,57549,57549,0
12,16,11,SWAP,57743,57744,57744,0
12,17,11,SWAP,58145,58146,58146,0
12,18,11,SWAP,57994,57994,57994,0
12,19,11,SWAP,57349,57350,57350,0
13,0,12,SWAP,55695,55696,55696,0
13,1,12,SWAP,57655,57656,57656,0
13,2,12,SWAP,56183,56184,56184,0
13,3,12,SWAP,54760,54761,54761,0
13,4,12,SWAP,53944,53945,53945,0
13,5,12,SWAP,53794,53796,53796,0
13,6,12,SWAP,54460,54460,54460,0
13,7,12,SWAP,55687,55688,55688,0
13,8,12,SWAP,56434,56436,56436,0
13,9,12,SWAP,57044,57045,57045,0
13,10,12,SWAP,43482,43482,43482,0
13,11,12,SWAP,43735,43735,43735,0
13,12,12,SWAP,44116,44117,44117,0
13,13,12,SWAP,43678,43679,43679,0
13,14,12,SWAP,42455,42456,42456,0
13,15,12,SWAP,41975,41976,41976,0
13,16,12,SWAP,45352,45353,45353,0
13,17,12,SWAP,46160,46160,46160,0
13,18,12,SWAP,46947,46948,46948,0
13,19,12,SWAP,46444,46445,46445,0
14,0,13,SWAP,56135,56136,56136,0
14,1,13,SWAP,58808,58810,58810,0
14,2,13,SWAP,56795,56796,56796,0
14,3,13,SWAP,55777,55778,55778,0
14,4,13,SWAP,55458,55459,55459,0
14,5,13,SWAP,54457,54459,54459,0
14,6,13,SWAP,54934,54934,54934,0
14,7,13,SWAP,55416,55417,55417,0
14,8,13,SWAP,59002,59004,59004,0
14,9,13,SWAP,57951,57952,57952,0
14,10,13,SWAP,41794,41796,41796,0
14,11,13,SWAP,42559,42560,42560,0
14,12,13,SWAP,43055,43056,43056,0
14,13,13,SWAP,42648,42649,42649,0
14,14,13,SWAP,42312,42313,42313,0
14,15,13,SWAP,41141,41142,41142,0
14,16,13,SWAP,44880,44881,44881,0
14,17,13,SWAP,45224,45225,45225,0
14,18,13,SWAP,45944,45946,45946,0
14,19,13,SWAP,45710,45712,45712,0
15,0,14,SWAP,54694,54694,54694,0
15,1,14,SWAP,57195,57196,57196,0
15,2,14,SWAP,53984,53986,53986,0
15,3,14,SWAP,53719,53721,53721,0
15,4,14,SWAP,53141,53142,53142,0
15,5,14,SWAP,53569,53570,53570,0
15,6,14,SWAP,53689,53691,53691,0
15,7,14,SWAP,53409,53409,53409,0
15,8,14,SWAP,57098,57099,57099,0
15,9,14,SWAP,56536,56538,56538,0
15,10,14,SWAP,44789,44790,44790,0
15,11,14,SWAP,43799,43800,43800,0
15,12,14,SWAP,44957,44957,44957,0
15,13,14,SWAP,44509,44510,44510,0
15,14,14,SWAP,44213,44214,44214,0
15,15,14,SWAP,43010,43011,43011,0
15,16,14,SWAP,46601,46603,46603,0
15,17,14,SWAP,47271,47272,47272,0
15,18,14,SWAP,47808,47809,47809,0
15,19,14,SWAP,46009,46009,46009,0
16,0,15,SWAP,41832,41833,41833,0
16,1,15,SWAP,43581,43582,43582,0
16,2,15,SWAP,42705,42707,42707,0
16,3,15,SWAP,42767,42768,42768,0
16,4,15,SWAP,42232,42234,42234,0
16,5,15,SWAP,43079,43080,43080,0
16,6,15,SWAP,42861,42862,42862,0
16,7,15,SWAP,43938,43941,43941,0
16,8,15,SWAP,43201,43201,43201,0
16,9,15,SWAP,43576,43576,43576,0
16,10,15,SWAP,57036,57038,57038,0
16,11,15,SWAP,57496,57497,57497,0
16,12,15,SWAP,55774,55775,55775,0
16,13,15,SWAP,55886,55887,55887,0
16,14,15,SWAP,56439,56441,56441,0
16,15,15,SWAP,56865,56867,56867,0
16,16,15,SWAP,56684,56686,56686,0
16,17,15,SWAP,59074,59075,59075,0
16,18,15,SWAP,58165,58166,58166,0
16,19,15,SWAP,56809,56811,56811,0
17,0,16,SWAP,41465,41466,41466,0
17,1,16,SWAP,42702,42702,42702,0
17,2,16,SWAP,42857,42858,42858,0
17,3,16,SWAP,42824,42824,42824,0
17,4,16,SWAP,42280,42281,42281,0
17,5,16,SWAP,43458,43459,43459,0
17,6,16,SWAP,42927,42928,42928,0
17,7,16,SWAP,42725,42726,42726,0
17,8,16,SWAP,43443,43444,43444,0
17,9,16,SWAP,43291,43291,43291,0
17,10,16,SWAP,55603,55603,55603,0
17,11,16,SWAP,55419,55420,55420,0
17,12,16,SWAP,55373,55375,55375,0
17,13,16,SWAP,55445,55447,55447,0
17,14,16,SWAP,56228,56228,56228,0
17,15,16,SWAP,56121,56123,56123,0
17,16,16,SWAP,60374,60376,60376,0
17,17,16,SWAP,60065,60066,60066,0
17,18,16,SWAP,59496,59497,59497,0
17,19,16,SWAP,57904,57905,57905,0
18,0,17,SWAP,40004,40005,40005,0
18,1,17,SWAP,42408,42408,42408,0
18,2,17,SWAP,41764,41765,41765,0
18,3,17,SWAP,40907,40907,40907,0
18,4,17,SWAP,40780,40781,40781,0
18,5,17,SWAP,41591,41591,41591,0
18,6,17,SWAP,41954,41955,41955,0
18,7,17,SWAP,40296,40297,40297,0
18,8,17,SWAP,41794,41795,41795,0
18,9,17,SWAP,42933,42934,42934,0
18,10,17,SWAP,57743,57744,57744,0
18,11,17,SWAP,59607,59608,59608,0
18,12,17,SWAP,57566,57567,57567,0
18,13,17,SWAP,56534,56534,56534,0
18,14,17,SWAP,56757,56758,56758,0
18,15,17,SWAP,57218,57219,57219,0
18,16,17,SWAP,60879,60880,60880,0
18,17,17,SWAP,59485,59486,59486,0
18,18,17,SWAP,59933,59934,59934,0
18,19,17,SWAP,59847,59848,59848,0
19,0,18,SWAP,38466,38467,38467,0
19,1,18,SWAP,39573,39573,39573,0
19,2,18,SWAP,37426,37428,37428,0
19,3,18,SWAP,39241,39243,39243,0
19,4,18,SWAP,38517,38518,38518,0
19,5,18,SWAP,37296,37297,37297,0
19,6,18,SWAP,38519,38520,38520,0
19,7,18,SWAP,40419,40420,40420,0
19,8,18,SWAP,38444,38445,38445,0
19,9,18,SWAP,37413,37414,37414,0
19,10,18,SWAP,59063,59065,59065,0
19,11,18,SWAP,59805,59807,59807,0
19,12,18,SWAP,59034,59036,59036,0
19,13,18,SWAP,62039,62040,62040,0
19,14,18,SWAP,59631,59632,59632,0
19,15,18,SWAP,59806,59807,59807,0
19,16,18,SWAP,63157,63158,63158,0
19,17,18,SWAP,65683,65684,65684,0
19,18,18,SWAP,64424,64425,64425,0
19,19,18,SWAP,62044,62045,62045,0
20,0,19,SWAP,39455,39456,39456,0
20,1,19,SWAP,42605,42606,42606,0
20,2,19,SWAP,41616,41617,41617,0
20,3,19,SWAP,39721,39722,39722,0
20,4,19,SWAP,40053,40055,40055,0
20,5,19,SWAP,41243,41244,41244,0
20,6,19,SWAP,42227,42229,42229,0
20,7,19,SWAP,40487,40489,40489,0
20,8,19,SWAP,41330,41331,41331,0
20,9,19,SWAP,41787,41789,41789,0
20,10,19,SWAP,57253,57254,57254,0
20,11,19,SWAP,57897,57898,57898,0
20,12,19,SWAP,56953,56955,56955,0
20,13,19,SWAP,56480,56482,56482,0
20,14,19,SWAP,56285,56285,56285,0
20,15,19,SWAP,56869,56870,56870,0
20,16,19,SWAP,63546,63547,63547,0
20,17,19,SWAP,60929,60930,60930,0
20,18,19,SWAP,61707,61708,61708,0
20,19,19,SWAP,61557,61557,61557,0
21,0,0,SWAP,42793,42795,42795,0
21,1,0,SWAP,43508,43509,43509,0
21,2,0,SWAP,42797,42799,42799,0
21,3,0,SWAP,41461,41463,41463,0
21,4,0,SWAP,40804,40806,40806,0
21,5,0,SWAP,42559,42561,42561,0
21,6,0,SWAP,41503,41505,41505,0
21,7,0,SWAP,42594,42596,42596,0
21,8,0,SWAP,41905,41907,41907,0
21,9,0,SWAP,42868,42870,42870,0
21,10,0,SWAP,56858,56859,56859,0
21,11,0,SWAP,56480,56481,56481,0
21,12,0,SWAP,56724,56727,56727,0
21,13,0,SWAP,54657,54659,54659,0
21,14,0,SWAP,55297,55299,55299,0
21,15,0,SWAP,56159,56159,56159,0
21,16,0,SWAP,59237,59239,59239,0
21,17,0,SWAP,61154,61155,61155,0
21,18,0,SWAP,60362,60363,60363,0
21,19,0,SWAP,60280,60281,60281,0
22,0,1,SWAP,41154,41155,41155,0
22,1,1,SWAP,42060,42061,42061,0
22,2,1,SWAP,42016,42017,42017,0
22,3,1,SWAP,41438,41439,41439,0
22,4,1,SWAP,40281,40282,40282,0
22,5,1,SWAP,39481,39482,39482,0
22,6,1,SWAP,41026,41027,41027,0
22,7,1,SWAP,40665,40666,40666,0
22,8,1,SWAP,43370,43370,43370,0
22,9,1,SWAP,42525,42526,42526,0
22,10,1,SWAP,57512,57513,57513,0
22,11,1,SWAP,57493,57494,57494,0
22,12,1,SWAP,58845,58845,58845,0
22,13,1,SWAP,57614,57615,57615,0
22,14,1,SWAP,57513,57514,57514,0
22,15,1,SWAP,55823,55824,55824,0
22,16,1,SWAP,59550,59552,59552,0
22,17,1,SWAP,61302,61303,61303,0
22,18,1,SWAP,59725,59727,59727,0
22,19,1,SWAP,60607,60608,60608,0
23,0,2,SWAP,42425,42426,42426,0
23,1,2,SWAP,42405,42407,42407,0
23,2,2,SWAP,41274,41275,41275,0
23,3,2,SWAP,40403,40406,40406,0
23,4,2,SWAP,40269,40270,40270,0
23,5,2,SWAP,41373,41375,41375,0
23,6,2,SWAP,41133,41134,41134,0
23,7,2,SWAP,42259,42260,42260,0
23,8,2,SWAP,42228,42228,42228,0
23,9,2,SWAP,42709,42711,42711,0
23,10,2,SWAP,58134,58136,58136,0
23,11,2,SWAP,56167,56168,56168,0
23,12,2,SWAP,57473,57474,57474,0
23,13,2,SWAP,55255,55256,55256,0
23,14,2,SWAP,55868,55869,55869,0
23,15,2,SWAP,57060,57060,57060,0
23,16,2,SWAP,59387,59390,59390,0
23,17,2,SWAP,62064,62066,62066,0
23,18,2,SWAP,61151,61153,61153,0
23,19,2,SWAP,60963,60964,60964,0
24,0,3,SWAP,39573,39574,39574,0
24,1,3,SWAP,40670,40670,40670,0
24,2,3,SWAP,39961,39962,39962,0
24,3,3,SWAP,39244,39245,39245,0
24,4,3,SWAP,38363,38363,38363,0
24,5,3,SWAP,39679,39679,39679,0
24,6,3,SWAP,39607,39607,39607,0
24,7,3,SWAP,38113,38115,38115,0
24,8,3,SWAP,38169,38169,38169,0
24,9,3,SWAP,38128,38129,38129,0
24,10,3,SWAP,58952,58954,58954,0
24,11,3,SWAP,59604,59606,59606,0
24,12,3,SWAP,59624,59625,59625,0
24,13,3,SWAP,58245,58247,58247,0
24,14,3,SWAP,57941,57942,57942,0
24,15,3,SWAP,59341,59342,59342,0
24,16,3,SWAP,66299,66301,66301,0
24,17,3,SWAP,61406,61407,61407,0
24,18,3,SWAP,63493,63494,63494,0
24,19,3,SWAP,63588,63588,63588,0
25,0,4,SWAP,53944,53945,53945,0
25,1,4,SWAP,54848,54849,54849,0
25,2,4,SWAP,52241,52242,52242,0
25,3,4,SWAP,51779,51780,51780,0
25,4,4,SWAP,49718,49719,49719,0
25,5,4,SWAP,53489,53489,53489,0
25,6,4,SWAP,52783,52783,52783,0
25,7,4,SWAP,52631,52632,52632,0
25,8,4,SWAP,54963,54964,54964,0
25,9,4,SWAP,56280,56281,56281,0
25,10,4,SWAP,47717,47718,47718,0
25,11,4,SWAP,47320,47322,47322,0
25,12,4,SWAP,46894,46895,46895,0
25,13,4,SWAP,45016,45017,45017,0
25,14,4,SWAP,44781,44781,44781,0
25,15,4,SWAP,45912,45914,45914,0
25,16,4,SWAP,46383,46384,46384,0
25,17,4,SWAP,48193,48194,48194,0
25,18,4,SWAP,47799,47800,47800,0
25,19,4,SWAP,47309,47310,47310,0
26,0,5,SWAP,41589,41591,41591,0
26,1,5,SWAP,43271,43271,43271,0
26,2,5,SWAP,41536,41538,41538,0
26,3,5,SWAP,40987,40988,40988,0
26,4,5,SWAP,39508,39510,39510,0
26,5,5,SWAP,41267,41268,41268,0
26,6,5,SWAP,42189,42190,42190,0
26,7,5,SWAP,40855,40857,40857,0
26,8,5,SWAP,40785,40787,40787,0
26,9,5,SWAP,41596,41598,41598,0
26,10,5,SWAP,55243,55246,55246,0
26,11,5,SWAP,58683,58685,58685,0
26,12,5,SWAP,57486,57488,57488,0
26,13,5,SWAP,56729,56731,56731,0
26,14,5,SWAP,56333,56335,56335,0
26,15,5,SWAP,56704,56706,56706,0
26,16,5,SWAP,63210,63212,63212,0
26,17,5,SWAP,60282,60284,60284,0
26,18,5,SWAP,60615,60616,60616,0
26,19,5,SWAP,61132,61134,61134,0
27,0,6,SWAP,37932,37934,37934,0
27,1,6,SWAP,39682,39682,39682,0
27,2,6,SWAP,38644,38644,38644,0
27,3,6,SWAP,39117,39119,39119,0
27,4,6,SWAP,38260,38261,38261,0
27,5,6,SWAP,39567,39569,39569,0
27,6,6,SWAP,38276,38278,38278,0
27,7,6,SWAP,38759,38760,38760,0
27,8,6,SWAP,39055,39055,39055,0
27,9,6,SWAP,39323,39325,39325,0
27,10,6,SWAP,60693,60694,60694,0
27,11,6,SWAP,59387,59388,59388,0
27,12,6,SWAP,59487,59489,59489,0
27,13,6,SWAP,59059,59060,59060,0
27,14,6,SWAP,59981,59982,59982,0
27,15,6,SWAP,59576,59578,59578,0
27,16,6,SWAP,61246,61246,61246,0
27,17,6,SWAP,64983,64984,64984,0
27,18,6,SWAP,64039,64040,64040,0
27,19,6,SWAP,62934,62936,62936,0
28,0,7,SWAP,58495,58497,58497,0
28,1,7,SWAP,59345,59346,59346,0
28,2,7,SWAP,55501,55503,55503,0
28,3,7,SWAP,56155,56155,56155,0
28,4,7,SWAP,55567,55567,55567,0
28,5,7,SWAP,56505,56507,56507,0
28,6,7,SWAP,55641,55643,55643,0
28,7,7,SWAP,57255,57257,57257,0
28,8,7,SWAP,57295,57295,57295,0
28,9,7,SWAP,58143,58145,58145,0
28,10,7,SWAP,43375,43376,43376,0
28,11,7,SWAP,42125,42126,42126,0
28,12,7,SWAP,42256,42257,42257,0
28,13,7,SWAP,42644,42645,42645,0
28,14,7,SWAP,43003,43005,43005,0
28,15,7,SWAP,43358,43360,43360,0
28,16,7,SWAP,43324,43325,43325,0
28,17,7,SWAP,43182,43185,43185,0
28,18,7,SWAP,44251,44253,44253,0
28,19,7,SWAP,42580,42582,42582,0
29,0,8,SWAP,55900,55901,55901,0
29,1,8,SWAP,57099,57101,57101,0
29,2,8,SWAP,53570,53571,53571,0
29,3,8,SWAP,53355,53357,53357,0
29,4,8,SWAP,52357,52358,52358,0
29,5,8,SWAP,53040,53041,53041,0
29,6,8,SWAP,54068,54070,54070,0
29,7,8,SWAP,54084,54086,54086,0
29,8,8,SWAP,54902,54904,54904,0
29,9,8,SWAP,56276,56277,56277,0
29,10,8,SWAP,46235,46236,46236,0
29,11,8,SWAP,45764,45765,45765,0
29,12,8,SWAP,45417,45418,45418,0
29,13,8,SWAP,42547,42547,42547,0
29,14,8,SWAP,44016,44016,44016,0
29,15,8,SWAP,45138,45138,45138,0
29,16,8,SWAP,45612,45613,45613,0
29,17,8,SWAP,47275,47276,47276,0
29,18,8,SWAP,46698,46699,46699,0
29,19,8,SWAP,46647,46647,46647,0
30,0,9,SWAP,35617,35618,35618,0
30,1,9,SWAP,34991,34992,34992,0
30,2,9,SWAP,35861,35862,35862,0
30,3,9,SWAP,36894,36896,36896,0
30,4,9,SWAP,35105,35105,35105,0
30,5,9,SWAP,35535,35536,35536,0
30,6,9,SWAP,35375,35376,35376,0
30,7,9,SWAP,36118,36119,36119,0
30,8,9,SWAP,39165,39166,39166,0
30,9,9,SWAP,37101,37102,37102,0
30,10,9,SWAP,63805,63807,63807,0
30,11,9,SWAP,63180,63181,63181,0
30,12,9,SWAP,62103,62103,62103,0
30,13,9,SWAP,64221,64222,64222,0
30,14,9,SWAP,62189,62190,62190,0
30,15,9,SWAP,61773,61774,61774,0
30,16,9,SWAP,62743,62745,62745,0
30,17,9,SWAP,67991,67992,67992,0
30,18,9,SWAP,67207,67209,67209,0
30,19,9,SWAP,63026,63027,63027,0
31,0,10,SWAP,51317,51318,51318,0
31,1,10,SWAP,51106,51107,51107,0
31,2,10,SWAP,50622,50623,50623,0
31,3,10,SWAP,53257,53257,53257,0
31,4,10,SWAP,50239,50241,50241,0
31,5,10,SWAP,51128,51129,51129,0
31,6,10,SWAP,50756,50757,50757,0
31,7,10,SWAP,54015,54016,54016,0
31,8,10,SWAP,55434,55434,55434,0
31,9,10,SWAP,53006,53007,53007,0
31,10,10,SWAP,44922,44924,44924,0
31,11,10,SWAP,45863,45864,45864,0
31,12,10,SWAP,46502,46504,46504,0
31,13,10,SWAP,48931,48932,48932,0
31,14,10,SWAP,47240,47241,47241,0
31,15,10,SWAP,46888,46889,46889,0
31,16,10,SWAP,47854,47856,47856,0
31,17,10,SWAP,52172,52174,52174,0
31,18,10,SWAP,50923,50925,50925,0
31,19,10,SWAP,47825,47827,47827,0
32,0,11,SWAP,54146,54147,54147,0
32,1,11,SWAP,55497,55497,55497,0
32,2,11,SWAP,55004,55005,55005,0
32,3,11,SWAP,52476,52476,52476,0
32,4,11,SWAP,51669,51671,51671,0
32,5,11,SWAP,52670,52671,52671,0
32,6,11,SWAP,53165,53165,53165,0
32,7,11,SWAP,54886,54887,54887,0
32,8,11,SWAP,58255,58256,58256,0
32,9,11,SWAP,55893,55895,55895,0
32,10,11,SWAP,44311,44312,44312,0
32,11,11,SWAP,44316,44318,44318,0
32,12,11,SWAP,45242,45244,45244,0
