run,cpu,b_value,test_type,wins,attempts,successes,failures
6,37,15,STORE_ON_MODIFIED,49935,49939,49939,0
6,38,15,STORE_ON_MODIFIED,51078,51078,51078,0
6,39,15,STORE_ON_MODIFIED,51093,51094,51094,0
7,10,16,STORE_ON_MODIFIED,42103,42104,42104,0
7,11,16,STORE_ON_MODIFIED,53305,53306,53306,0
7,12,16,STORE_ON_MODIFIED,54238,54239,54239,0
7,13,16,STORE_ON_MODIFIED,53714,53714,53714,0
7,14,16,STORE_ON_MODIFIED,44154,44156,44156,0
7,15,16,STORE_ON_MODIFIED,48402,48403,48403,0
7,16,16,STORE_ON_MODIFIED,55399,55400,55400,0
7,17,16,STORE_ON_MODIFIED,48537,48539,48539,0
7,18,16,STORE_ON_MODIFIED,50495,50496,50496,0
7,19,16,STORE_ON_MODIFIED,46902,46902,46902,0
7,30,16,STORE_ON_MODIFIED,42225,42225,42225,0
7,31,16,STORE_ON_MODIFIED,53513,53513,53513,0
7,32,16,STORE_ON_MODIFIED,54801,54802,54802,0
7,33,16,STORE_ON_MODIFIED,54346,54347,54347,0
7,34,16,STORE_ON_MODIFIED,44232,44234,44234,0
7,35,16,STORE_ON_MODIFIED,48752,48754,48754,0
7,36,16,STORE_ON_MODIFIED,55624,55625,55625,0
7,37,16,STORE_ON_MODIFIED,48733,48734,48734,0
7,38,16,STORE_ON_MODIFIED,52098,52098,52098,0
7,39,16,STORE_ON_MODIFIED,48427,48428,48428,0
8,10,17,STORE_ON_MODIFIED,42379,42380,42380,0
8,11,17,STORE_ON_MODIFIED,54965,54966,54966,0
8,12,17,STORE_ON_MODIFIED,53378,53378,53378,0
8,13,17,STORE_ON_MODIFIED,54221,54222,54222,0
8,14,17,STORE_ON_MODIFIED,44557,44558,44558,0
8,15,17,STORE_ON_MODIFIED,47895,47896,47896,0
8,16,17,STORE_ON_MODIFIED,56190,56191,56191,0
8,17,17,STORE_ON_MODIFIED,49611,49612,49612,0
8,18,17,STORE_ON_MODIFIED,49850,49851,49851,0
8,19,17,STORE_ON_MODIFIED,44807,44807,44807,0
8,30,17,STORE_ON_MODIFIED,42378,42379,42379,0
8,31,17,STORE_ON_MODIFIED,55545,55545,55545,0
8,32,17,STORE_ON_MODIFIED,53773,53774,53774,0
8,33,17,STORE_ON_MODIFIED,54532,54533,54533,0
8,34,17,STORE_ON_MODIFIED,44131,44131,44131,0
8,35,17,STORE_ON_MODIFIED,47981,47982,47982,0
8,36,17,STORE_ON_MODIFIED,56542,56543,56543,0
8,37,17,STORE_ON_MODIFIED,49900,49902,49902,0
8,38,17,STORE_ON_MODIFIED,51010,51010,51010,0
8,39,17,STORE_ON_MODIFIED,46355,46356,46356,0
9,10,18,STORE_ON_MODIFIED,40236,40239,40239,0
9,11,18,STORE_ON_MODIFIED,49003,49015,49015,0
9,12,18,STORE_ON_MODIFIED,52245,52248,52248,0
9,13,18,STORE_ON_MODIFIED,52998,53000,53000,0
9,14,18,STORE_ON_MODIFIED,47683,47686,47686,0
9,15,18,STORE_ON_MODIFIED,51213,51215,51215,0
9,16,18,STORE_ON_MODIFIED,49004,49006,49006,0
9,17,18,STORE_ON_MODIFIED,50999,51000,51000,0
9,18,18,STORE_ON_MODIFIED,53203,53204,53204,0
9,19,18,STORE_ON_MODIFIED,49333,49334,49334,0
9,30,18,STORE_ON_MODIFIED,40348,40350,40350,0
9,31,18,STORE_ON_MODIFIED,48806,48817,48817,0
9,32,18,STORE_ON_MODIFIED,53393,53406,53406,0
9,33,18,STORE_ON_MODIFIED,53485,53487,53487,0
9,34,18,STORE_ON_MODIFIED,47765,47767,47767,0
9,35,18,STORE_ON_MODIFIED,52001,52004,52004,0
9,36,18,STORE_ON_MODIFIED,49970,49971,49971,0
9,37,18,STORE_ON_MODIFIED,51665,51668,51668,0
9,38,18,STORE_ON_MODIFIED,55368,55368,55368,0
9,39,18,STORE_ON_MODIFIED,51282,51285,51285,0
10,10,19,STORE_ON_MODIFIED,41631,41632,41632,0
10,11,19,STORE_ON_MODIFIED,54788,54789,54789,0
10,12,19,STORE_ON_MODIFIED,55919,55922,55922,0
10,13,19,STORE_ON_MODIFIED,54253,54260,54260,0
10,14,19,STORE_ON_MODIFIED,44171,44173,44173,0
10,15,19,STORE_ON_MODIFIED,48327,48327,48327,0
10,16,19,STORE_ON_MODIFIED,55089,55091,55091,0
10,17,19,STORE_ON_MODIFIED,47640,47641,47641,0
10,18,19,STORE_ON_MODIFIED,50489,50492,50492,0
10,19,19,STORE_ON_MODIFIED,46823,46823,46823,0
10,30,19,STORE_ON_MODIFIED,41186,41187,41187,0
10,31,19,STORE_ON_MODIFIED,54529,54529,54529,0
10,32,19,STORE_ON_MODIFIED,55741,55744,55744,0
10,33,19,STORE_ON_MODIFIED,53631,53634,53634,0
10,34,19,STORE_ON_MODIFIED,43473,43475,43475,0
10,35,19,STORE_ON_MODIFIED,47881,47882,47882,0
10,36,19,STORE_ON_MODIFIED,55325,55327,55327,0
10,37,19,STORE_ON_MODIFIED,47865,47866,47866,0
10,38,19,STORE_ON_MODIFIED,52590,52601,52601,0
10,39,19,STORE_ON_MODIFIED,48649,48650,48650,0
11,10,30,STORE_ON_MODIFIED,38621,38623,38623,0
11,11,30,STORE_ON_MODIFIED,45937,45949,45949,0
11,12,30,STORE_ON_MODIFIED,46044,46050,46050,0
11,13,30,STORE_ON_MODIFIED,58776,58780,58780,0
11,14,30,STORE_ON_MODIFIED,44746,44746,44746,0
11,15,30,STORE_ON_MODIFIED,48982,48984,48984,0
11,16,30,STORE_ON_MODIFIED,51902,51904,51904,0
11,17,30,STORE_ON_MODIFIED,58202,58203,58203,0
11,18,30,STORE_ON_MODIFIED,58323,58333,58333,0
11,19,30,STORE_ON_MODIFIED,46745,46746,46746,0
11,30,30,STORE_ON_MODIFIED,38060,38062,38062,0
11,31,30,STORE_ON_MODIFIED,45280,45283,45283,0
11,32,30,STORE_ON_MODIFIED,45786,45788,45788,0
11,33,30,STORE_ON_MODIFIED,59226,59238,59238,0
11,34,30,STORE_ON_MODIFIED,44702,44703,44703,0
11,35,30,STORE_ON_MODIFIED,48999,49001,49001,0
11,36,30,STORE_ON_MODIFIED,52062,52064,52064,0
11,37,30,STORE_ON_MODIFIED,59043,59044,59044,0
11,38,30,STORE_ON_MODIFIED,60311,60321,60321,0
11,39,30,STORE_ON_MODIFIED,48253,48254,48254,0
12,10,31,STORE_ON_MODIFIED,49057,49060,49060,0
12,11,31,STORE_ON_MODIFIED,53990,53990,53990,0
12,12,31,STORE_ON_MODIFIED,47336,47338,47338,0
12,13,31,STORE_ON_MODIFIED,51395,51396,51396,0
12,14,31,STORE_ON_MODIFIED,51246,51259,51259,0
12,15,31,STORE_ON_MODIFIED,49259,49261,49261,0
12,16,31,STORE_ON_MODIFIED,46551,46552,46552,0
12,17,31,STORE_ON_MODIFIED,54589,54602,54602,0
12,18,31,STORE_ON_MODIFIED,48883,48896,48896,0
12,19,31,STORE_ON_MODIFIED,44585,44587,44587,0
12,30,31,STORE_ON_MODIFIED,49348,49349,49349,0
12,31,31,STORE_ON_MODIFIED,54211,54212,54212,0
12,32,31,STORE_ON_MODIFIED,47159,47161,47161,0
12,33,31,STORE_ON_MODIFIED,51947,51947,51947,0
12,34,31,STORE_ON_MODIFIED,51841,51843,51843,0
12,35,31,STORE_ON_MODIFIED,49270,49272,49272,0
12,36,31,STORE_ON_MODIFIED,46625,46626,46626,0
12,37,31,STORE_ON_MODIFIED,55701,55714,55714,0
12,38,31,STORE_ON_MODIFIED,50842,50854,50854,0
12,39,31,STORE_ON_MODIFIED,46165,46168,46168,0
13,10,32,STORE_ON_MODIFIED,46515,46516,46516,0
13,11,32,STORE_ON_MODIFIED,51796,51798,51798,0
13,12,32,STORE_ON_MODIFIED,52214,52215,52215,0
13,13,32,STORE_ON_MODIFIED,48984,48985,48985,0
13,14,32,STORE_ON_MODIFIED,50921,50923,50923,0
13,15,32,STORE_ON_MODIFIED,49815,49817,49817,0
13,16,32,STORE_ON_MODIFIED,47563,47564,47564,0
13,17,32,STORE_ON_MODIFIED,52873,52873,52873,0
13,18,32,STORE_ON_MODIFIED,49124,49126,49126,0
13,19,32,STORE_ON_MODIFIED,48884,48885,48885,0
13,30,32,STORE_ON_MODIFIED,46265,46266,46266,0
13,31,32,STORE_ON_MODIFIED,51734,51736,51736,0
13,32,32,STORE_ON_MODIFIED,52239,52241,52241,0
13,33,32,STORE_ON_MODIFIED,48704,48704,48704,0
13,34,32,STORE_ON_MODIFIED,51245,51245,51245,0
13,35,32,STORE_ON_MODIFIED,49818,49819,49819,0
13,36,32,STORE_ON_MODIFIED,47801,47801,47801,0
13,37,32,STORE_ON_MODIFIED,52742,52743,52743,0
13,38,32,STORE_ON_MODIFIED,50587,50592,50592,0
13,39,32,STORE_ON_MODIFIED,50176,50177,50177,0
14,10,33,STORE_ON_MODIFIED,45863,45869,45869,0
14,11,33,STORE_ON_MODIFIED,49983,49984,49984,0
14,12,33,STORE_ON_MODIFIED,48700,48701,48701,0
14,13,33,STORE_ON_MODIFIED,56589,56590,56590,0
14,14,33,STORE_ON_MODIFIED,47681,47682,47682,0
14,15,33,STORE_ON_MODIFIED,47825,47826,47826,0
14,16,33,STORE_ON_MODIFIED,43477,43478,43478,0
14,17,33,STORE_ON_MODIFIED,57246,57247,57247,0
14,18,33,STORE_ON_MODIFIED,55902,55902,55902,0
14,19,33,STORE_ON_MODIFIED,42705,42706,42706,0
14,30,33,STORE_ON_MODIFIED,46072,46072,46072,0
14,31,33,STORE_ON_MODIFIED,49442,49443,49443,0
14,32,33,STORE_ON_MODIFIED,49203,49205,49205,0
14,33,33,STORE_ON_MODIFIED,57061,57062,57062,0
14,34,33,STORE_ON_MODIFIED,47972,47973,47973,0
14,35,33,STORE_ON_MODIFIED,48498,48499,48499,0
14,36,33,STORE_ON_MODIFIED,43852,43853,43853,0
14,37,33,STORE_ON_MODIFIED,58810,58811,58811,0
14,38,33,STORE_ON_MODIFIED,58394,58395,58395,0
14,39,33,STORE_ON_MODIFIED,44725,44726,44726,0
15,10,34,STORE_ON_MODIFIED,43820,43822,43822,0
15,11,34,STORE_ON_MODIFIED,58593,58601,58601,0
15,12,34,STORE_ON_MODIFIED,53474,53475,53475,0
15,13,34,STORE_ON_MODIFIED,48101,48104,48104,0
15,14,34,STORE_ON_MODIFIED,46803,46804,46804,0
15,15,34,STORE_ON_MODIFIED,49995,49997,49997,0
15,16,34,STORE_ON_MODIFIED,56701,56701,56701,0
15,17,34,STORE_ON_MODIFIED,48275,48276,48276,0
15,18,34,STORE_ON_MODIFIED,46803,46805,46805,0
15,19,34,STORE_ON_MODIFIED,46546,46546,46546,0
15,30,34,STORE_ON_MODIFIED,43201,43202,43202,0
15,31,34,STORE_ON_MODIFIED,58282,58289,58289,0
15,32,34,STORE_ON_MODIFIED,53437,53437,53437,0
15,33,34,STORE_ON_MODIFIED,48232,48235,48235,0
15,34,34,STORE_ON_MODIFIED,46271,46271,46271,0
15,35,34,STORE_ON_MODIFIED,49736,49738,49738,0
15,36,34,STORE_ON_MODIFIED,56887,56888,56888,0
15,37,34,STORE_ON_MODIFIED,47984,47984,47984,0
15,38,34,STORE_ON_MODIFIED,48254,48256,48256,0
15,39,34,STORE_ON_MODIFIED,48605,48606,48606,0
16,10,35,STORE_ON_MODIFIED,39305,39307,39307,0
16,11,35,STORE_ON_MODIFIED,45449,45450,45450,0
16,12,35,STORE_ON_MODIFIED,45688,45688,45688,0
16,13,35,STORE_ON_MODIFIED,58366,58367,58367,0
16,14,35,STORE_ON_MODIFIED,44878,44881,44881,0
16,15,35,STORE_ON_MODIFIED,49312,49323,49323,0
16,16,35,STORE_ON_MODIFIED,51570,51574,51574,0
16,17,35,STORE_ON_MODIFIED,58411,58413,58413,0
16,18,35,STORE_ON_MODIFIED,58607,58608,58608,0
16,19,35,STORE_ON_MODIFIED,46813,46815,46815,0
16,30,35,STORE_ON_MODIFIED,38953,38954,38954,0
16,31,35,STORE_ON_MODIFIED,45211,45215,45215,0
16,32,35,STORE_ON_MODIFIED,45488,45489,45489,0
16,33,35,STORE_ON_MODIFIED,58953,58955,58955,0
16,34,35,STORE_ON_MODIFIED,44615,44618,44618,0
16,35,35,STORE_ON_MODIFIED,49266,49276,49276,0
16,36,35,STORE_ON_MODIFIED,51720,51722,51722,0
16,37,35,STORE_ON_MODIFIED,59122,59123,59123,0
16,38,35,STORE_ON_MODIFIED,60140,60142,60142,0
16,39,35,STORE_ON_MODIFIED,48133,48141,48141,0
17,10,36,STORE_ON_MODIFIED,47001,47002,47002,0
17,11,36,STORE_ON_MODIFIED,52432,52433,52433,0
17,12,36,STORE_ON_MODIFIED,51371,51373,51373,0
17,13,36,STORE_ON_MODIFIED,47980,47982,47982,0
17,14,36,STORE_ON_MODIFIED,52046,52047,52047,0
17,15,36,STORE_ON_MODIFIED,49411,49412,49412,0
17,16,36,STORE_ON_MODIFIED,46743,46745,46745,0
17,17,36,STORE_ON_MODIFIED,52418,52420,52420,0
17,18,36,STORE_ON_MODIFIED,49455,49456,49456,0
17,19,36,STORE_ON_MODIFIED,50435,50436,50436,0
17,30,36,STORE_ON_MODIFIED,46644,46645,46645,0
17,31,36,STORE_ON_MODIFIED,51757,51759,51759,0
17,32,36,STORE_ON_MODIFIED,50626,50627,50627,0
17,33,36,STORE_ON_MODIFIED,47940,47941,47941,0
17,34,36,STORE_ON_MODIFIED,52427,52428,52428,0
17,35,36,STORE_ON_MODIFIED,49014,49016,49016,0
17,36,36,STORE_ON_MODIFIED,46705,46707,46707,0
17,37,36,STORE_ON_MODIFIED,53099,53101,53101,0
17,38,36,STORE_ON_MODIFIED,50748,50749,50749,0
17,39,36,STORE_ON_MODIFIED,51748,51748,51748,0
18,10,37,STORE_ON_MODIFIED,45374,45381,45381,0
18,11,37,STORE_ON_MODIFIED,50157,50159,50159,0
18,12,37,STORE_ON_MODIFIED,48962,48963,48963,0
18,13,37,STORE_ON_MODIFIED,56102,56104,56104,0
18,14,37,STORE_ON_MODIFIED,48609,48623,48623,0
18,15,37,STORE_ON_MODIFIED,47076,47078,47078,0
18,16,37,STORE_ON_MODIFIED,43359,43359,43359,0
18,17,37,STORE_ON_MODIFIED,58134,58136,58136,0
18,18,37,STORE_ON_MODIFIED,56099,56100,56100,0
18,19,37,STORE_ON_MODIFIED,43411,43412,43412,0
18,30,37,STORE_ON_MODIFIED,45385,45388,45388,0
18,31,37,STORE_ON_MODIFIED,49588,49589,49589,0
18,32,37,STORE_ON_MODIFIED,49224,49224,49224,0
18,33,37,STORE_ON_MODIFIED,56423,56426,56426,0
18,34,37,STORE_ON_MODIFIED,48483,48487,48487,0
18,35,37,STORE_ON_MODIFIED,47258,47260,47260,0
18,36,37,STORE_ON_MODIFIED,43860,43861,43861,0
18,37,37,STORE_ON_MODIFIED,58912,58914,58914,0
18,38,37,STORE_ON_MODIFIED,58575,58575,58575,0
18,39,37,STORE_ON_MODIFIED,45009,45021,45021,0
19,10,38,STORE_ON_MODIFIED,39572,39575,39575,0
19,11,38,STORE_ON_MODIFIED,48458,48461,48461,0
19,12,38,STORE_ON_MODIFIED,52530,52533,52533,0
19,13,38,STORE_ON_MODIFIED,53876,53878,53878,0
19,14,38,STORE_ON_MODIFIED,47911,47911,47911,0
19,15,38,STORE_ON_MODIFIED,50377,50379,50379,0
19,16,38,STORE_ON_MODIFIED,49827,49829,49829,0
19,17,38,STORE_ON_MODIFIED,52343,52343,52343,0
19,18,38,STORE_ON_MODIFIED,53694,53695,53695,0
19,19,38,STORE_ON_MODIFIED,50311,50314,50314,0
19,30,38,STORE_ON_MODIFIED,39640,39642,39642,0
19,31,38,STORE_ON_MODIFIED,47824,47826,47826,0
19,32,38,STORE_ON_MODIFIED,53265,53267,53267,0
19,33,38,STORE_ON_MODIFIED,53399,53401,53401,0
19,34,38,STORE_ON_MODIFIED,47078,47079,47079,0
19,35,38,STORE_ON_MODIFIED,50850,50853,50853,0
19,36,38,STORE_ON_MODIFIED,50085,50087,50087,0
19,37,38,STORE_ON_MODIFIED,51959,51960,51960,0
19,38,38,STORE_ON_MODIFIED,55004,55004,55004,0
19,39,38,STORE_ON_MODIFIED,51997,52000,52000,0
20,10,39,STORE_ON_MODIFIED,39482,39482,39482,0
20,11,39,STORE_ON_MODIFIED,45944,45944,45944,0
20,12,39,STORE_ON_MODIFIED,44636,44649,44649,0
20,13,39,STORE_ON_MODIFIED,57553,57555,57555,0
20,14,39,STORE_ON_MODIFIED,45320,45322,45322,0
20,15,39,STORE_ON_MODIFIED,48728,48729,48729,0
20,16,39,STORE_ON_MODIFIED,51466,51468,51468,0
20,17,39,STORE_ON_MODIFIED,57928,57929,57929,0
20,18,39,STORE_ON_MODIFIED,57374,57376,57376,0
20,19,39,STORE_ON_MODIFIED,46650,46651,46651,0
20,30,39,STORE_ON_MODIFIED,39511,39512,39512,0
20,31,39,STORE_ON_MODIFIED,46369,46370,46370,0
20,32,39,STORE_ON_MODIFIED,45188,45200,45200,0
20,33,39,STORE_ON_MODIFIED,59033,59044,59044,0
20,34,39,STORE_ON_MODIFIED,45977,45979,45979,0
20,35,39,STORE_ON_MODIFIED,49299,49300,49300,0
20,36,39,STORE_ON_MODIFIED,52334,52336,52336,0
20,37,39,STORE_ON_MODIFIED,59082,59084,59084,0
20,38,39,STORE_ON_MODIFIED,59670,59671,59671,0
20,39,39,STORE_ON_MODIFIED,48456,48457,48457,0
21,10,10,STORE_ON_MODIFIED,39509,39510,39510,0
21,11,10,STORE_ON_MODIFIED,48646,48648,48648,0
21,12,10,STORE_ON_MODIFIED,53084,53085,53085,0
21,13,10,STORE_ON_MODIFIED,53816,53817,53817,0
21,14,10,STORE_ON_MODIFIED,47425,47425,47425,0
21,15,10,STORE_ON_MODIFIED,49756,49756,49756,0
21,16,10,STORE_ON_MODIFIED,50407,50408,50408,0
21,17,10,STORE_ON_MODIFIED,52046,52047,52047,0
21,18,10,STORE_ON_MODIFIED,53780,53782,53782,0
21,19,10,STORE_ON_MODIFIED,49926,49928,49928,0
21,30,10,STORE_ON_MODIFIED,39427,39428,39428,0
21,31,10,STORE_ON_MODIFIED,48623,48624,48624,0
21,32,10,STORE_ON_MODIFIED,53449,53449,53449,0
21,33,10,STORE_ON_MODIFIED,54118,54119,54119,0
21,34,10,STORE_ON_MODIFIED,47264,47265,47265,0
21,35,10,STORE_ON_MODIFIED,49842,49843,49843,0
21,36,10,STORE_ON_MODIFIED,50611,50612,50612,0
21,37,10,STORE_ON_MODIFIED,52151,52151,52151,0
21,38,10,STORE_ON_MODIFIED,54821,54823,54823,0
21,39,10,STORE_ON_MODIFIED,51299,51300,51300,0
22,10,11,STORE_ON_MODIFIED,40483,40484,40484,0
22,11,11,STORE_ON_MODIFIED,55411,55412,55412,0
22,12,11,STORE_ON_MODIFIED,55093,55100,55100,0
22,13,11,STORE_ON_MODIFIED,54295,54295,54295,0
22,14,11,STORE_ON_MODIFIED,44363,44364,44364,0
22,15,11,STORE_ON_MODIFIED,47298,47298,47298,0
22,16,11,STORE_ON_MODIFIED,55457,55458,55458,0
22,17,11,STORE_ON_MODIFIED,48629,48630,48630,0
22,18,11,STORE_ON_MODIFIED,51277,51278,51278,0
22,19,11,STORE_ON_MODIFIED,46432,46433,46433,0
22,30,11,STORE_ON_MODIFIED,40408,40409,40409,0
22,31,11,STORE_ON_MODIFIED,54926,54926,54926,0
22,32,11,STORE_ON_MODIFIED,54958,54965,54965,0
22,33,11,STORE_ON_MODIFIED,54625,54626,54626,0
22,34,11,STORE_ON_MODIFIED,44139,44139,44139,0
22,35,11,STORE_ON_MODIFIED,47060,47061,47061,0
22,36,11,STORE_ON_MODIFIED,55819,55820,55820,0
22,37,11,STORE_ON_MODIFIED,48640,48642,48642,0
22,38,11,STORE_ON_MODIFIED,52901,52902,52902,0
22,39,11,STORE_ON_MODIFIED,47786,47787,47787,0
23,10,12,STORE_ON_MODIFIED,43015,43016,43016,0
23,11,12,STORE_ON_MODIFIED,58042,58043,58043,0
23,12,12,STORE_ON_MODIFIED,53215,53216,53216,0
23,13,12,STORE_ON_MODIFIED,48550,48551,48551,0
23,14,12,STORE_ON_MODIFIED,46670,46671,46671,0
23,15,12,STORE_ON_MODIFIED,49903,49905,49905,0
23,16,12,STORE_ON_MODIFIED,56209,56209,56209,0
23,17,12,STORE_ON_MODIFIED,47908,47909,47909,0
23,18,12,STORE_ON_MODIFIED,47195,47196,47196,0
