run,t_array
17,"[15, 13, 0, 15, 12, 0, 7, 7, 12, 13, 7, 12, 0, 12, 13, 13, 7, 15, 15, 0, 15, 13, 0, 15, 12, 0, 7, 7, 12, 13, 7, 12, 0, 12, 13, 13, 7, 15, 15, 0]"
18,"[15, 7, 13, 13, 7, 12, 0, 12, 15, 0, 15, 7, 15, 0, 7, 0, 13, 13, 12, 12, 15, 7, 13, 13, 7, 12, 0, 12, 15, 0, 15, 7, 15, 0, 7, 0, 13, 13, 12, 12]"
19,"[12, 15, 13, 7, 0, 0, 7, 13, 15, 12, 0, 12, 12, 7, 0, 13, 13, 7, 15, 15, 12, 15, 13, 7, 0, 0, 7, 13, 15, 12, 0, 12, 12, 7, 0, 13, 13, 7, 15, 15]"
20,"[7, 15, 12, 7, 15, 13, 0, 13, 0, 12, 7, 13, 12, 0, 0, 12, 7, 13, 15, 15, 7, 15, 12, 7, 15, 13, 0, 13, 0, 12, 7, 13, 12, 0, 0, 12, 7, 13, 15, 15]"
21,"[12, 12, 7, 15, 0, 0, 13, 15, 7, 13, 7, 13, 0, 15, 12, 12, 15, 7, 0, 13, 12, 12, 7, 15, 0, 0, 13, 15, 7, 13, 7, 13, 0, 15, 12, 12, 15, 7, 0, 13]"
22,"[13, 13, 0, 12, 12, 15, 7, 15, 0, 7, 15, 13, 0, 12, 7, 12, 15, 7, 13, 0, 13, 13, 0, 12, 12, 15, 7, 15, 0, 7, 15, 13, 0, 12, 7, 12, 15, 7, 13, 0]"
23,"[0, 7, 13, 15, 15, 12, 0, 7, 13, 12, 12, 7, 12, 15, 0, 13, 0, 13, 15, 7, 0, 7, 13, 15, 15, 12, 0, 7, 13, 12, 12, 7, 12, 15, 0, 13, 0, 13, 15, 7]"
24,"[7, 0, 15, 13, 12, 0, 7, 13, 15, 12, 15, 12, 0, 15, 12, 0, 13, 13, 7, 7, 7, 0, 15, 13, 12, 0, 7, 13, 15, 12, 15, 12, 0, 15, 12, 0, 13, 13, 7, 7]"
25,"[0, 12, 13, 15, 15, 12, 7, 13, 7, 0, 0, 7, 13, 15, 0, 12, 12, 13, 15, 7, 0, 12, 13, 15, 15, 12, 7, 13, 7, 0, 0, 7, 13, 15, 0, 12, 12, 13, 15, 7]"
26,"[12, 0, 7, 13, 13, 12, 15, 0, 7, 15, 13, 0, 0, 12, 7, 15, 7, 13, 15, 12, 12, 0, 7, 13, 13, 12, 15, 0, 7, 15, 13, 0, 0, 12, 7, 15, 7, 13, 15, 12]"
27,"[12, 7, 15, 0, 15, 0, 13, 13, 7, 12, 7, 12, 13, 15, 15, 7, 0, 13, 0, 12, 12, 7, 15, 0, 15, 0, 13, 13, 7, 12, 7, 12, 13, 15, 15, 7, 0, 13, 0, 12]"
28,"[15, 12, 13, 0, 7, 13, 15, 7, 12, 0, 15, 12, 7, 0, 0, 13, 15, 12, 13, 7, 15, 12, 13, 0, 7, 13, 15, 7, 12, 0, 15, 12, 7, 0, 0, 13, 15, 12, 13, 7]"
29,"[0, 0, 15, 7, 12, 13, 12, 7, 13, 15, 15, 15, 13, 7, 0, 0, 13, 12, 12, 7, 0, 0, 15, 7, 12, 13, 12, 7, 13, 15, 15, 15, 13, 7, 0, 0, 13, 12, 12, 7]"
30,"[7, 12, 13, 12, 15, 15, 0, 0, 7, 13, 0, 0, 12, 7, 15, 13, 12, 7, 15, 13, 7, 12, 13, 12, 15, 15, 0, 0, 7, 13, 0, 0, 12, 7, 15, 13, 12, 7, 15, 13]"
31,"[13, 0, 12, 7, 7, 15, 13, 15, 0, 12, 15, 7, 15, 0, 12, 0, 13, 7, 12, 13, 13, 0, 12, 7, 7, 15, 13, 15, 0, 12, 15, 7, 15, 0, 12, 0, 13, 7, 12, 13]"
32,"[15, 13, 12, 15, 7, 0, 7, 0, 12, 13, 0, 0, 15, 15, 12, 12, 7, 13, 13, 7, 15, 13, 12, 15, 7, 0, 7, 0, 12, 13, 0, 0, 15, 15, 12, 12, 7, 13, 13, 7]"
33,"[7, 7, 12, 12, 13, 13, 15, 0, 0, 15, 0, 7, 13, 13, 12, 15, 0, 12, 15, 7, 7, 7, 12, 12, 13, 13, 15, 0, 0, 15, 0, 7, 13, 13, 12, 15, 0, 12, 15, 7]"
34,"[12, 12, 0, 7, 13, 0, 15, 13, 7, 15, 0, 0, 15, 7, 7, 13, 12, 15, 13, 12, 12, 12, 0, 7, 13, 0, 15, 13, 7, 15, 0, 0, 15, 7, 7, 13, 12, 15, 13, 12]"
35,"[12, 13, 7, 7, 0, 15, 12, 0, 15, 13, 13, 15, 7, 7, 15, 0, 13, 12, 12, 0, 12, 13, 7, 7, 0, 15, 12, 0, 15, 13, 13, 15, 7, 7, 15, 0, 13, 12, 12, 0]"
36,"[7, 0, 12, 13, 13, 0, 7, 15, 15, 12, 12, 0, 12, 15, 13, 7, 15, 0, 7, 13, 7, 0, 12, 13, 13, 0, 7, 15, 15, 12, 12, 0, 12, 15, 13, 7, 15, 0, 7, 13]"
37,"[13, 13, 15, 15, 12, 12, 0, 7, 7, 0, 7, 7, 0, 0, 15, 12, 15, 13, 13, 12, 13, 13, 15, 15, 12, 12, 0, 7, 7, 0, 7, 7, 0, 0, 15, 12, 15, 13, 13, 12]"
38,"[15, 13, 0, 13, 12, 7, 7, 12, 15, 0, 15, 12, 7, 7, 13, 0, 12, 13, 15, 0, 15, 13, 0, 13, 12, 7, 7, 12, 15, 0, 15, 12, 7, 7, 13, 0, 12, 13, 15, 0]"
39,"[7, 12, 7, 15, 13, 0, 13, 12, 15, 0, 7, 12, 7, 0, 15, 15, 0, 13, 12, 13, 7, 12, 7, 15, 13, 0, 13, 12, 15, 0, 7, 12, 7, 0, 15, 15, 0, 13, 12, 13]"
40,"[12, 13, 12, 13, 7, 15, 0, 7, 15, 0, 15, 7, 13, 15, 0, 0, 12, 7, 13, 12, 12, 13, 12, 13, 7, 15, 0, 7, 15, 0, 15, 7, 13, 15, 0, 0, 12, 7, 13, 12]"
41,"[13, 0, 15, 15, 12, 7, 12, 0, 7, 13, 13, 0, 13, 12, 7, 15, 15, 7, 0, 12, 13, 0, 15, 15, 12, 7, 12, 0, 7, 13, 13, 0, 13, 12, 7, 15, 15, 7, 0, 12]"
42,"[13, 0, 12, 0, 7, 12, 15, 15, 13, 7, 0, 0, 12, 12, 13, 15, 15, 7, 13, 7, 13, 0, 12, 0, 7, 12, 15, 15, 13, 7, 0, 0, 12, 12, 13, 15, 15, 7, 13, 7]"
43,"[15, 13, 0, 13, 0, 7, 7, 15, 12, 12, 0, 15, 0, 15, 7, 13, 13, 7, 12, 12, 15, 13, 0, 13, 0, 7, 7, 15, 12, 12, 0, 15, 0, 15, 7, 13, 13, 7, 12, 12]"
44,"[15, 0, 12, 15, 7, 0, 12, 7, 13, 13, 12, 13, 0, 7, 7, 15, 15, 13, 0, 12, 15, 0, 12, 15, 7, 0, 12, 7, 13, 13, 12, 13, 0, 7, 7, 15, 15, 13, 0, 12]"
45,"[15, 0, 7, 15, 12, 12, 13, 0, 13, 7, 15, 15, 7, 0, 0, 12, 13, 7, 12, 13, 15, 0, 7, 15, 12, 12, 13, 0, 13, 7, 15, 15, 7, 0, 0, 12, 13, 7, 12, 13]"
46,"[7, 13, 0, 13, 12, 0, 15, 15, 7, 12, 0, 12, 7, 13, 13, 7, 15, 15, 0, 12, 7, 13, 0, 13, 12, 0, 15, 15, 7, 12, 0, 12, 7, 13, 13, 7, 15, 15, 0, 12]"
47,"[12, 13, 0, 13, 15, 7, 15, 7, 12, 0, 15, 12, 13, 7, 13, 0, 12, 15, 0, 7, 12, 13, 0, 13, 15, 7, 15, 7, 12, 0, 15, 12, 13, 7, 13, 0, 12, 15, 0, 7]"
48,"[0, 12, 0, 7, 7, 12, 13, 15, 13, 15, 0, 7, 12, 12, 0, 15, 13, 15, 7, 13, 0, 12, 0, 7, 7, 12, 13, 15, 13, 15, 0, 7, 12, 12, 0, 15, 13, 15, 7, 13]"
49,"[13, 7, 0, 0, 15, 12, 13, 12, 15, 7, 12, 7, 13, 15, 0, 13, 15, 0, 12, 7, 13, 7, 0, 0, 15, 12, 13, 12, 15, 7, 12, 7, 13, 15, 0, 13, 15, 0, 12, 7]"
50,"[0, 13, 0, 12, 15, 13, 15, 7, 12, 7, 7, 12, 13, 0, 0, 15, 12, 15, 13, 7, 0, 13, 0, 12, 15, 13, 15, 7, 12, 7, 7, 12, 13, 0, 0, 15, 12, 15, 13, 7]"
51,"[15, 0, 7, 7, 13, 12, 12, 15, 13, 0, 12, 13, 15, 13, 12, 7, 0, 15, 7, 0, 15, 0, 7, 7, 13, 12, 12, 15, 13, 0, 12, 13, 15, 13, 12, 7, 0, 15, 7, 0]"
52,"[0, 7, 12, 0, 15, 12, 7, 13, 15, 13, 0, 13, 15, 7, 12, 7, 13, 0, 15, 12, 0, 7, 12, 0, 15, 12, 7, 13, 15, 13, 0, 13, 15, 7, 12, 7, 13, 0, 15, 12]"
53,"[12, 13, 0, 7, 12, 7, 15, 15, 0, 13, 12, 7, 0, 7, 12, 13, 15, 13, 15, 0, 12, 13, 0, 7, 12, 7, 15, 15, 0, 13, 12, 7, 0, 7, 12, 13, 15, 13, 15, 0]"
54,"[0, 13, 12, 0, 7, 15, 12, 7, 15, 13, 13, 7, 12, 7, 0, 12, 15, 13, 0, 15, 0, 13, 12, 0, 7, 15, 12, 7, 15, 13, 13, 7, 12, 7, 0, 12, 15, 13, 0, 15]"
55,"[15, 0, 12, 7, 0, 15, 13, 13, 7, 12, 7, 0, 13, 12, 15, 13, 15, 12, 7, 0, 15, 0, 12, 7, 0, 15, 13, 13, 7, 12, 7, 0, 13, 12, 15, 13, 15, 12, 7, 0]"
56,"[13, 15, 15, 7, 7, 0, 12, 13, 12, 0, 0, 12, 13, 13, 15, 0, 7, 12, 15, 7, 13, 15, 15, 7, 7, 0, 12, 13, 12, 0, 0, 12, 13, 13, 15, 0, 7, 12, 15, 7]"
57,"[0, 7, 12, 12, 7, 15, 13, 15, 0, 13, 7, 13, 7, 12, 15, 0, 13, 15, 12, 0, 0, 7, 12, 12, 7, 15, 13, 15, 0, 13, 7, 13, 7, 12, 15, 0, 13, 15, 12, 0]"
58,"[7, 13, 15, 15, 12, 0, 0, 7, 12, 13, 13, 13, 0, 15, 7, 12, 7, 15, 12, 0, 7, 13, 15, 15, 12, 0, 0, 7, 12, 13, 13, 13, 0, 15, 7, 12, 7, 15, 12, 0]"
59,"[12, 12, 13, 15, 13, 7, 0, 7, 15, 0, 12, 15, 7, 12, 13, 13, 7, 0, 0, 15, 12, 12, 13, 15, 13, 7, 0, 7, 15, 0, 12, 15, 7, 12, 13, 13, 7, 0, 0, 15]"
60,"[7, 0, 15, 15, 12, 12, 13, 0, 13, 7, 12, 15, 7, 0, 12, 0, 15, 13, 13, 7, 7, 0, 15, 15, 12, 12, 13, 0, 13, 7, 12, 15, 7, 0, 12, 0, 15, 13, 13, 7]"
61,"[12, 0, 15, 0, 13, 13, 12, 7, 15, 7, 15, 12, 0, 0, 13, 12, 7, 13, 15, 7, 12, 0, 15, 0, 13, 13, 12, 7, 15, 7, 15, 12, 0, 0, 13, 12, 7, 13, 15, 7]"
62,"[0, 12, 15, 7, 12, 13, 13, 0, 15, 7, 0, 7, 15, 7, 0, 13, 12, 15, 12, 13, 0, 12, 15, 7, 12, 13, 13, 0, 15, 7, 0, 7, 15, 7, 0, 13, 12, 15, 12, 13]"
63,"[7, 15, 0, 12, 13, 12, 13, 0, 7, 15, 15, 13, 12, 15, 7, 0, 12, 13, 7, 0, 7, 15, 0, 12, 13, 12, 13, 0, 7, 15, 15, 13, 12, 15, 7, 0, 12, 13, 7, 0]"
64,"[15, 13, 7, 0, 15, 0, 7, 12, 13, 12, 0, 12, 12, 7, 13, 7, 0, 15, 13, 15, 15, 13, 7, 0, 15, 0, 7, 12, 13, 12, 0, 12, 12, 7, 13, 7, 0, 15, 13, 15]"
65,"[13, 0, 7, 15, 12, 0, 12, 15, 7, 13, 13, 7, 7, 0, 0, 13, 12, 15, 15, 12, 13, 0, 7, 15, 12, 0, 12, 15, 7, 13, 13, 7, 7, 0, 0, 13, 12, 15, 15, 12]"
66,"[0, 12, 0, 7, 15, 13, 12, 15, 13, 7, 12, 0, 13, 7, 7, 13, 15, 0, 12, 15, 0, 12, 0, 7, 15, 13, 12, 15, 13, 7, 12, 0, 13, 7, 7, 13, 15, 0, 12, 15]"
67,"[15, 7, 12, 12, 13, 13, 0, 15, 0, 7, 12, 15, 7, 12, 13, 15, 0, 0, 7, 13, 15, 7, 12, 12, 13, 13, 0, 15, 0, 7, 12, 15, 7, 12, 13, 15, 0, 0, 7, 13]"
68,"[13, 12, 7, 7, 12, 0, 13, 15, 15, 0, 13, 0, 7, 15, 12, 13, 12, 0, 7, 15, 13, 12, 7, 7, 12, 0, 13, 15, 15, 0, 13, 0, 7, 15, 12, 13, 12, 0, 7, 15]"
69,"[13, 7, 13, 15, 0, 12, 0, 7, 15, 12, 15, 15, 7, 13, 0, 12, 7, 0, 13, 12, 13, 7, 13, 15, 0, 12, 0, 7, 15, 12, 15, 15, 7, 13, 0, 12, 7, 0, 13, 12]"
70,"[15, 7, 15, 12, 0, 0, 13, 13, 7, 12, 0, 13, 15, 7, 12, 15, 7, 0, 13, 12, 15, 7, 15, 12, 0, 0, 13, 13, 7, 12, 0, 13, 15, 7, 12, 15, 7, 0, 13, 12]"
71,"[12, 13, 7, 12, 13, 15, 0, 7, 0, 15, 12, 7, 12, 15, 15, 0, 7, 13, 0, 13, 12, 13, 7, 12, 13, 15, 0, 7, 0, 15, 12, 7, 12, 15, 15, 0, 7, 13, 0, 13]"
72,"[0, 15, 15, 13, 12, 7, 7, 0, 12, 13, 7, 0, 13, 15, 0, 13, 15, 7, 12, 12, 0, 15, 15, 13, 12, 7, 7, 0, 12, 13, 7, 0, 13, 15, 0, 13, 15, 7, 12, 12]"
73,"[0, 13, 7, 13, 15, 12, 15, 0, 7, 12, 13, 15, 0, 7, 12, 7, 0, 15, 12, 13, 0, 13, 7, 13, 15, 12, 15, 0, 7, 12, 13, 15, 0, 7, 12, 7, 0, 15, 12, 13]"
74,"[7, 0, 0, 12, 7, 15, 13, 12, 15, 13, 7, 13, 15, 13, 15, 0, 0, 12, 7, 12, 7, 0, 0, 12, 7, 15, 13, 12, 15, 13, 7, 13, 15, 13, 15, 0, 0, 12, 7, 12]"
75,"[7, 12, 15, 7, 12, 15, 13, 0, 0, 13, 13, 13, 7, 7, 0, 15, 12, 12, 15, 0, 7, 12, 15, 7, 12, 15, 13, 0, 0, 13, 13, 13, 7, 7, 0, 15, 12, 12, 15, 0]"
76,"[0, 7, 15, 7, 13, 12, 15, 13, 0, 12, 15, 15, 13, 7, 12, 0, 7, 12, 13, 0, 0, 7, 15, 7, 13, 12, 15, 13, 0, 12, 15, 15, 13, 7, 12, 0, 7, 12, 13, 0]"
77,"[7, 0, 12, 12, 13, 15, 15, 7, 13, 0, 15, 0, 12, 7, 13, 7, 13, 15, 0, 12, 7, 0, 12, 12, 13, 15, 15, 7, 13, 0, 15, 0, 12, 7, 13, 7, 13, 15, 0, 12]"
78,"[7, 12, 13, 0, 13, 0, 15, 15, 12, 7, 15, 7, 13, 13, 7, 15, 12, 0, 12, 0, 7, 12, 13, 0, 13, 0, 15, 15, 12, 7, 15, 7, 13, 13, 7, 15, 12, 0, 12, 0]"
79,"[0, 0, 12, 7, 13, 15, 7, 13, 15, 12, 12, 0, 15, 15, 13, 7, 13, 7, 0, 12, 0, 0, 12, 7, 13, 15, 7, 13, 15, 12, 12, 0, 15, 15, 13, 7, 13, 7, 0, 12]"
80,"[0, 7, 15, 13, 0, 15, 7, 12, 13, 12, 15, 12, 15, 13, 13, 0, 0, 7, 7, 12, 0, 7, 15, 13, 0, 15, 7, 12, 13, 12, 15, 12, 15, 13, 13, 0, 0, 7, 7, 12]"
81,"[13, 0, 0, 7, 15, 12, 13, 12, 15, 7, 7, 12, 13, 7, 0, 15, 12, 13, 0, 15, 13, 0, 0, 7, 15, 12, 13, 12, 15, 7, 7, 12, 13, 7, 0, 15, 12, 13, 0, 15]"
82,"[13, 0, 0, 13, 15, 7, 12, 7, 12, 15, 12, 0, 13, 7, 7, 12, 13, 15, 15, 0, 13, 0, 0, 13, 15, 7, 12, 7, 12, 15, 12, 0, 13, 7, 7, 12, 13, 15, 15, 0]"
83,"[15, 13, 15, 12, 7, 12, 0, 13, 0, 7, 7, 12, 13, 0, 12, 15, 7, 15, 13, 0, 15, 13, 15, 12, 7, 12, 0, 13, 0, 7, 7, 12, 13, 0, 12, 15, 7, 15, 13, 0]"
84,"[15, 0, 0, 13, 7, 15, 7, 12, 13, 12, 13, 13, 7, 15, 0, 7, 15, 0, 12, 12, 15, 0, 0, 13, 7, 15, 7, 12, 13, 12, 13, 13, 7, 15, 0, 7, 15, 0, 12, 12]"
85,"[13, 0, 12, 0, 12, 7, 7, 15, 13, 15, 12, 12, 15, 13, 7, 0, 7, 0, 15, 13, 13, 0, 12, 0, 12, 7, 7, 15, 13, 15, 12, 12, 15, 13, 7, 0, 7, 0, 15, 13]"
86,"[7, 7, 13, 12, 15, 12, 0, 13, 15, 0, 0, 13, 0, 12, 15, 12, 13, 7, 7, 15, 7, 7, 13, 12, 15, 12, 0, 13, 15, 0, 0, 13, 0, 12, 15, 12, 13, 7, 7, 15]"
87,"[0, 12, 7, 15, 15, 0, 7, 13, 13, 12, 13, 7, 12, 0, 7, 0, 15, 15, 13, 12, 0, 12, 7, 15, 15, 0, 7, 13, 13, 12, 13, 7, 12, 0, 7, 0, 15, 15, 13, 12]"
88,"[7, 13, 12, 0, 0, 13, 7, 12, 15, 15, 12, 0, 15, 12, 13, 0, 15, 7, 7, 13, 7, 13, 12, 0, 0, 13, 7, 12, 15, 15, 12, 0, 15, 12, 13, 0, 15, 7, 7, 13]"
89,"[15, 7, 15, 13, 7, 0, 0, 12, 13, 12, 12, 12, 15, 7, 13, 7, 0, 13, 0, 15, 15, 7, 15, 13, 7, 0, 0, 12, 13, 12, 12, 12, 15, 7, 13, 7, 0, 13, 0, 15]"
90,"[7, 13, 12, 15, 7, 12, 0, 15, 13, 0, 7, 15, 12, 7, 0, 12, 13, 13, 0, 15, 7, 13, 12, 15, 7, 12, 0, 15, 13, 0, 7, 15, 12, 7, 0, 12, 13, 13, 0, 15]"
91,"[7, 15, 12, 0, 13, 7, 0, 13, 15, 12, 13, 0, 7, 12, 0, 13, 7, 12, 15, 15, 7, 15, 12, 0, 13, 7, 0, 13, 15, 12, 13, 0, 7, 12, 0, 13, 7, 12, 15, 15]"
92,"[0, 7, 12, 0, 12, 15, 13, 13, 7, 15, 12, 0, 7, 0, 15, 7, 12, 13, 13, 15, 0, 7, 12, 0, 12, 15, 13, 13, 7, 15, 12, 0, 7, 0, 15, 7, 12, 13, 13, 15]"
93,"[13, 15, 0, 13, 0, 15, 7, 12, 12, 7, 12, 12, 13, 0, 15, 15, 7, 7, 0, 13, 13, 15, 0, 13, 0, 15, 7, 12, 12, 7, 12, 12, 13, 0, 15, 15, 7, 7, 0, 13]"
94,"[0, 12, 13, 7, 15, 7, 15, 0, 13, 12, 13, 0, 13, 12, 0, 15, 15, 7, 7, 12, 0, 12, 13, 7, 15, 7, 15, 0, 13, 12, 13, 0, 13, 12, 0, 15, 15, 7, 7, 12]"
95,"[12, 13, 15, 12, 0, 0, 7, 13, 15, 7, 12, 7, 7, 0, 15, 12, 13, 15, 13, 0, 12, 13, 15, 12, 0, 0, 7, 13, 15, 7, 12, 7, 7, 0, 15, 12, 13, 15, 13, 0]"
96,"[15, 13, 15, 0, 0, 7, 12, 13, 7, 12, 12, 7, 7, 13, 0, 15, 13, 12, 0, 15, 15, 13, 15, 0, 0, 7, 12, 13, 7, 12, 12, 7, 7, 13, 0, 15, 13, 12, 0, 15]"
97,"[7, 13, 0, 12, 15, 0, 12, 7, 13, 15, 7, 12, 15, 0, 0, 7, 13, 13, 15, 12, 7, 13, 0, 12, 15, 0, 12, 7, 13, 15, 7, 12, 15, 0, 0, 7, 13, 13, 15, 12]"
98,"[15, 13, 0, 12, 15, 12, 0, 7, 13, 7, 13, 7, 13, 12, 7, 15, 15, 0, 0, 12, 15, 13, 0, 12, 15, 12, 0, 7, 13, 7, 13, 7, 13, 12, 7, 15, 15, 0, 0, 12]"
99,"[12, 0, 0, 13, 7, 12, 13, 7, 15, 15, 15, 12, 15, 7, 7, 13, 0, 12, 13, 0, 12, 0, 0, 13, 7, 12, 13, 7, 15, 15, 15, 12, 15, 7, 7, 13, 0, 12, 13, 0]"
100,"[13, 12, 0, 7, 15, 12, 7, 15, 13, 0, 13, 13, 0, 7, 12, 15, 7, 12, 0, 15, 13, 12, 0, 7, 15, 12, 7, 15, 13, 0, 13, 13, 0, 7, 12, 15, 7, 12, 0, 15]"
101,"[15, 0, 7, 0, 13, 12, 15, 7, 12, 13, 13, 12, 15, 13, 0, 12, 15, 7, 7, 0, 15, 0, 7, 0, 13, 12, 15, 7, 12, 13, 13, 12, 15, 13, 0, 12, 15, 7, 7, 0]"
102,"[7, 12, 13, 0, 7, 15, 15, 12, 13, 0, 7, 12, 15, 13, 15, 0, 12, 7, 13, 0, 7, 12, 13, 0, 7, 15, 15, 12, 13, 0, 7, 12, 15, 13, 15, 0, 12, 7, 13, 0]"
103,"[13, 7, 0, 7, 15, 13, 0, 12, 15, 12, 12, 15, 15, 7, 13, 13, 12, 0, 7, 0, 13, 7, 0, 7, 15, 13, 0, 12, 15, 12, 12, 15, 15, 7, 13, 13, 12, 0, 7, 0]"
104,"[15, 15, 7, 7, 13, 0, 12, 13, 12, 0, 12, 13, 13, 15, 0, 12, 15, 7, 7, 0, 15, 15, 7, 7, 13, 0, 12, 13, 12, 0, 12, 13, 13, 15, 0, 12, 15, 7, 7, 0]"
105,"[15, 12, 0, 15, 7, 13, 7, 13, 12, 0, 7, 0, 7, 13, 12, 12, 13, 0, 15, 15, 15, 12, 0, 15, 7, 13, 7, 13, 12, 0, 7, 0, 7, 13, 12, 12, 13, 0, 15, 15]"
106,"[12, 13, 15, 13, 12, 15, 7, 0, 7, 0, 15, 12, 7, 7, 15, 0, 0, 13, 13, 12, 12, 13, 15, 13, 12, 15, 7, 0, 7, 0, 15, 12, 7, 7, 15, 0, 0, 13, 13, 12]"
107,"[15, 0, 0, 12, 13, 15, 7, 12, 7, 13, 13, 0, 12, 7, 7, 13, 15, 15, 0, 12, 15, 0, 0, 12, 13, 15, 7, 12, 7, 13, 13, 0, 12, 7, 7, 13, 15, 15, 0, 12]"
108,"[0, 15, 12, 13, 0, 7, 15, 7, 12, 13, 12, 0, 7, 15, 13, 12, 15, 7, 13, 0, 0, 15, 12, 13, 0, 7, 15, 7, 12, 13, 12, 0, 7, 15, 13, 12, 15, 7, 13, 0]"
109,"[12, 12, 13, 15, 15, 0, 0, 7, 7, 13, 15, 0, 15, 12, 12, 13, 7, 7, 13, 0, 12, 12, 13, 15, 15, 0, 0, 7, 7, 13, 15, 0, 15, 12, 12, 13, 7, 7, 13, 0]"
110,"[0, 13, 7, 12, 7, 15, 0, 13, 15, 12, 13, 12, 15, 0, 13, 15, 7, 0, 7, 12, 0, 13, 7, 12, 7, 15, 0, 13, 15, 12, 13, 12, 15, 0, 13, 15, 7, 0, 7, 12]"
111,"[7, 13, 12, 15, 15, 12, 0, 7, 13, 0, 12, 0, 13, 15, 15, 13, 7, 7, 0, 12, 7, 13, 12, 15, 15, 12, 0, 7, 13, 0, 12, 0, 13, 15, 15, 13, 7, 7, 0, 12]"
