run,cpu,test_type,wins,attempts,successes,failures
4,27,STORE_ON_MODIFIED,22701,22702,22702,0
4,28,STORE_ON_MODIFIED,21331,21331,21331,0
4,29,STORE_ON_MODIFIED,20019,20023,20023,0
4,30,STORE_ON_MODIFIED,31144,31145,31145,0
4,31,STORE_ON_MODIFIED,30213,30214,30214,0
4,32,STORE_ON_MODIFIED,26822,26824,26824,0
4,33,STORE_ON_MODIFIED,29827,29828,29828,0
4,34,STORE_ON_MODIFIED,27822,27822,27822,0
4,35,STORE_ON_MODIFIED,29267,29268,29268,0
4,36,STORE_ON_MODIFIED,27354,27354,27354,0
4,37,STORE_ON_MODIFIED,29952,29955,29955,0
4,38,STORE_ON_MODIFIED,28011,28013,28013,0
4,39,STORE_ON_MODIFIED,25810,25811,25811,0
5,0,STORE_ON_MODIFIED,26454,26456,26456,0
5,1,STORE_ON_MODIFIED,27648,27649,27649,0
5,2,STORE_ON_MODIFIED,28227,28228,28228,0
5,3,STORE_ON_MODIFIED,29556,29557,29557,0
5,4,STORE_ON_MODIFIED,26951,26952,26952,0
5,5,STORE_ON_MODIFIED,26107,26108,26108,0
5,6,STORE_ON_MODIFIED,26659,26659,26659,0
5,7,STORE_ON_MODIFIED,29665,29666,29666,0
5,8,STORE_ON_MODIFIED,26788,26789,26789,0
5,9,STORE_ON_MODIFIED,24808,24809,24809,0
5,10,STORE_ON_MODIFIED,20644,20645,20645,0
5,11,STORE_ON_MODIFIED,23639,23639,23639,0
5,12,STORE_ON_MODIFIED,21017,21024,21024,0
5,13,STORE_ON_MODIFIED,23123,23124,23124,0
5,14,STORE_ON_MODIFIED,23496,23497,23497,0
5,15,STORE_ON_MODIFIED,20745,20746,20746,0
5,16,STORE_ON_MODIFIED,22406,22407,22407,0
5,17,STORE_ON_MODIFIED,23675,23675,23675,0
5,18,STORE_ON_MODIFIED,23960,23961,23961,0
5,19,STORE_ON_MODIFIED,23563,23564,23564,0
5,20,STORE_ON_MODIFIED,26575,26577,26577,0
5,21,STORE_ON_MODIFIED,27374,27374,27374,0
5,22,STORE_ON_MODIFIED,28753,28754,28754,0
5,23,STORE_ON_MODIFIED,29879,29881,29881,0
5,24,STORE_ON_MODIFIED,27163,27164,27164,0
5,25,STORE_ON_MODIFIED,26183,26184,26184,0
5,26,STORE_ON_MODIFIED,27062,27063,27063,0
5,27,STORE_ON_MODIFIED,29896,29897,29897,0
5,28,STORE_ON_MODIFIED,29523,29524,29524,0
5,29,STORE_ON_MODIFIED,27177,27178,27178,0
5,30,STORE_ON_MODIFIED,20190,20191,20191,0
5,31,STORE_ON_MODIFIED,22745,22745,22745,0
5,32,STORE_ON_MODIFIED,24022,24023,24023,0
5,33,STORE_ON_MODIFIED,22779,22780,22780,0
5,34,STORE_ON_MODIFIED,20607,20615,20615,0
5,35,STORE_ON_MODIFIED,20518,20518,20518,0
5,36,STORE_ON_MODIFIED,21597,21597,21597,0
5,37,STORE_ON_MODIFIED,22863,22863,22863,0
5,38,STORE_ON_MODIFIED,23328,23329,23329,0
5,39,STORE_ON_MODIFIED,22635,22636,22636,0
6,0,STORE_ON_MODIFIED,21931,21932,21932,0
6,1,STORE_ON_MODIFIED,26078,26079,26079,0
6,2,STORE_ON_MODIFIED,23567,23568,23568,0
6,3,STORE_ON_MODIFIED,23134,23134,23134,0
6,4,STORE_ON_MODIFIED,20065,20066,20066,0
6,5,STORE_ON_MODIFIED,19942,19943,19943,0
6,6,STORE_ON_MODIFIED,22283,22284,22284,0
6,7,STORE_ON_MODIFIED,22797,22798,22798,0
6,8,STORE_ON_MODIFIED,21789,21790,21790,0
6,9,STORE_ON_MODIFIED,21428,21429,21429,0
6,10,STORE_ON_MODIFIED,27171,27172,27172,0
6,11,STORE_ON_MODIFIED,30553,30553,30553,0
6,12,STORE_ON_MODIFIED,29935,29935,29935,0
6,13,STORE_ON_MODIFIED,29640,29641,29641,0
6,14,STORE_ON_MODIFIED,24824,24824,24824,0
6,15,STORE_ON_MODIFIED,26820,26820,26820,0
6,16,STORE_ON_MODIFIED,30070,30071,30071,0
6,17,STORE_ON_MODIFIED,26741,26742,26742,0
6,18,STORE_ON_MODIFIED,28415,28416,28416,0
6,19,STORE_ON_MODIFIED,26205,26207,26207,0
6,20,STORE_ON_MODIFIED,18089,18091,18091,0
6,21,STORE_ON_MODIFIED,25647,25648,25648,0
6,22,STORE_ON_MODIFIED,23909,23910,23910,0
6,23,STORE_ON_MODIFIED,22504,22505,22505,0
6,24,STORE_ON_MODIFIED,20491,20491,20491,0
6,25,STORE_ON_MODIFIED,20890,20891,20891,0
6,26,STORE_ON_MODIFIED,23222,23222,23222,0
6,27,STORE_ON_MODIFIED,23257,23259,23259,0
6,28,STORE_ON_MODIFIED,22747,22747,22747,0
6,29,STORE_ON_MODIFIED,21620,21622,21622,0
6,30,STORE_ON_MODIFIED,26802,26802,26802,0
6,31,STORE_ON_MODIFIED,30066,30067,30067,0
6,32,STORE_ON_MODIFIED,29317,29318,29318,0
6,33,STORE_ON_MODIFIED,28833,28833,28833,0
6,34,STORE_ON_MODIFIED,24210,24211,24211,0
6,35,STORE_ON_MODIFIED,26436,26437,26437,0
6,36,STORE_ON_MODIFIED,29947,29949,29949,0
6,37,STORE_ON_MODIFIED,26032,26033,26033,0
6,38,STORE_ON_MODIFIED,27424,27425,27425,0
6,39,STORE_ON_MODIFIED,25169,25170,25170,0
7,0,STORE_ON_MODIFIED,19110,19111,19111,0
7,1,STORE_ON_MODIFIED,24981,24982,24982,0
7,2,STORE_ON_MODIFIED,21810,21811,21811,0
7,3,STORE_ON_MODIFIED,21429,21431,21431,0
7,4,STORE_ON_MODIFIED,19350,19350,19350,0
7,5,STORE_ON_MODIFIED,20655,20656,20656,0
7,6,STORE_ON_MODIFIED,25152,25154,25154,0
7,7,STORE_ON_MODIFIED,20133,20135,20135,0
7,8,STORE_ON_MODIFIED,18456,18457,18457,0
7,9,STORE_ON_MODIFIED,18636,18637,18637,0
7,10,STORE_ON_MODIFIED,28855,28856,28856,0
7,11,STORE_ON_MODIFIED,33012,33014,33014,0
7,12,STORE_ON_MODIFIED,30331,30334,30334,0
7,13,STORE_ON_MODIFIED,28895,28897,28897,0
7,14,STORE_ON_MODIFIED,26755,26756,26756,0
7,15,STORE_ON_MODIFIED,29361,29363,29363,0
7,16,STORE_ON_MODIFIED,32829,32829,32829,0
7,17,STORE_ON_MODIFIED,27734,27735,27735,0
7,18,STORE_ON_MODIFIED,28244,28245,28245,0
7,19,STORE_ON_MODIFIED,27487,27489,27489,0
7,20,STORE_ON_MODIFIED,18771,18772,18772,0
7,21,STORE_ON_MODIFIED,24067,24068,24068,0
7,22,STORE_ON_MODIFIED,21363,21363,21363,0
7,23,STORE_ON_MODIFIED,20996,20997,20997,0
7,24,STORE_ON_MODIFIED,19150,19151,19151,0
7,25,STORE_ON_MODIFIED,20432,20433,20433,0
7,26,STORE_ON_MODIFIED,24504,24506,24506,0
7,27,STORE_ON_MODIFIED,19928,19929,19929,0
7,28,STORE_ON_MODIFIED,19894,19895,19895,0
7,29,STORE_ON_MODIFIED,20284,20285,20285,0
7,30,STORE_ON_MODIFIED,28281,28282,28282,0
7,31,STORE_ON_MODIFIED,32468,32469,32469,0
7,32,STORE_ON_MODIFIED,29765,29766,29766,0
7,33,STORE_ON_MODIFIED,28323,28325,28325,0
7,34,STORE_ON_MODIFIED,26374,26375,26375,0
7,35,STORE_ON_MODIFIED,28655,28657,28657,0
7,36,STORE_ON_MODIFIED,32078,32079,32079,0
7,37,STORE_ON_MODIFIED,27390,27392,27392,0
7,38,STORE_ON_MODIFIED,27327,27329,27329,0
7,39,STORE_ON_MODIFIED,26735,26738,26738,0
8,0,STORE_ON_MODIFIED,26595,26607,26607,0
8,1,STORE_ON_MODIFIED,29299,29303,29303,0
8,2,STORE_ON_MODIFIED,27621,27623,27623,0
8,3,STORE_ON_MODIFIED,30668,30670,30670,0
8,4,STORE_ON_MODIFIED,30610,30612,30612,0
8,5,STORE_ON_MODIFIED,29776,29778,29778,0
8,6,STORE_ON_MODIFIED,31346,31346,31346,0
8,7,STORE_ON_MODIFIED,30011,30018,30018,0
8,8,STORE_ON_MODIFIED,26469,26471,26471,0
8,9,STORE_ON_MODIFIED,25581,25583,25583,0
8,10,STORE_ON_MODIFIED,21379,21380,21380,0
8,11,STORE_ON_MODIFIED,21017,21018,21018,0
8,12,STORE_ON_MODIFIED,20118,20120,20120,0
8,13,STORE_ON_MODIFIED,21898,21900,21900,0
8,14,STORE_ON_MODIFIED,21735,21738,21738,0
8,15,STORE_ON_MODIFIED,21902,21903,21903,0
8,16,STORE_ON_MODIFIED,22679,22681,22681,0
8,17,STORE_ON_MODIFIED,21664,21667,21667,0
8,18,STORE_ON_MODIFIED,21489,21490,21490,0
8,19,STORE_ON_MODIFIED,19046,19047,19047,0
8,20,STORE_ON_MODIFIED,26271,26274,26274,0
8,21,STORE_ON_MODIFIED,28598,28601,28601,0
8,22,STORE_ON_MODIFIED,27663,27665,27665,0
8,23,STORE_ON_MODIFIED,30658,30670,30670,0
8,24,STORE_ON_MODIFIED,31057,31059,31059,0
8,25,STORE_ON_MODIFIED,29860,29862,29862,0
8,26,STORE_ON_MODIFIED,31492,31493,31493,0
8,27,STORE_ON_MODIFIED,30035,30039,30039,0
8,28,STORE_ON_MODIFIED,28804,28807,28807,0
8,29,STORE_ON_MODIFIED,27591,27593,27593,0
8,30,STORE_ON_MODIFIED,21432,21433,21433,0
8,31,STORE_ON_MODIFIED,21363,21363,21363,0
8,32,STORE_ON_MODIFIED,19292,19294,19294,0
8,33,STORE_ON_MODIFIED,20603,20606,20606,0
8,34,STORE_ON_MODIFIED,21324,21327,21327,0
8,35,STORE_ON_MODIFIED,21569,21570,21570,0
8,36,STORE_ON_MODIFIED,21753,21756,21756,0
8,37,STORE_ON_MODIFIED,20696,20699,20699,0
8,38,STORE_ON_MODIFIED,20331,20331,20331,0
8,39,STORE_ON_MODIFIED,18705,18706,18706,0
9,0,STORE_ON_MODIFIED,25308,25310,25310,0
9,1,STORE_ON_MODIFIED,25888,25889,25889,0
9,2,STORE_ON_MODIFIED,25674,25675,25675,0
9,3,STORE_ON_MODIFIED,32112,32114,32114,0
9,4,STORE_ON_MODIFIED,28075,28077,28077,0
9,5,STORE_ON_MODIFIED,27232,27234,27234,0
9,6,STORE_ON_MODIFIED,26663,26663,26663,0
9,7,STORE_ON_MODIFIED,33769,33771,33771,0
9,8,STORE_ON_MODIFIED,29771,29772,29772,0
9,9,STORE_ON_MODIFIED,23962,23963,23963,0
9,10,STORE_ON_MODIFIED,20553,20554,20554,0
9,11,STORE_ON_MODIFIED,18447,18447,18447,0
9,12,STORE_ON_MODIFIED,20060,20061,20061,0
9,13,STORE_ON_MODIFIED,25158,25158,25158,0
9,14,STORE_ON_MODIFIED,20566,20567,20567,0
9,15,STORE_ON_MODIFIED,21283,21284,21284,0
9,16,STORE_ON_MODIFIED,21074,21074,21074,0
9,17,STORE_ON_MODIFIED,25511,25512,25512,0
9,18,STORE_ON_MODIFIED,25175,25176,25176,0
9,19,STORE_ON_MODIFIED,20440,20440,20440,0
9,20,STORE_ON_MODIFIED,25356,25358,25358,0
9,21,STORE_ON_MODIFIED,25535,25536,25536,0
9,22,STORE_ON_MODIFIED,25874,25875,25875,0
9,23,STORE_ON_MODIFIED,32724,32725,32725,0
9,24,STORE_ON_MODIFIED,28569,28571,28571,0
9,25,STORE_ON_MODIFIED,27960,27961,27961,0
9,26,STORE_ON_MODIFIED,27058,27059,27059,0
9,27,STORE_ON_MODIFIED,34474,34476,34476,0
9,28,STORE_ON_MODIFIED,33230,33231,33231,0
9,29,STORE_ON_MODIFIED,25716,25718,25718,0
9,30,STORE_ON_MODIFIED,19800,19801,19801,0
9,31,STORE_ON_MODIFIED,17779,17780,17780,0
9,32,STORE_ON_MODIFIED,20014,20014,20014,0
9,33,STORE_ON_MODIFIED,25205,25207,25207,0
9,34,STORE_ON_MODIFIED,20446,20447,20447,0
9,35,STORE_ON_MODIFIED,21299,21300,21300,0
9,36,STORE_ON_MODIFIED,21726,21727,21727,0
9,37,STORE_ON_MODIFIED,24818,24818,24818,0
9,38,STORE_ON_MODIFIED,25789,25789,25789,0
9,39,STORE_ON_MODIFIED,19907,19908,19908,0
10,0,STORE_ON_MODIFIED,18548,18548,18548,0
10,1,STORE_ON_MODIFIED,22333,22334,22334,0
10,2,STORE_ON_MODIFIED,19634,19634,19634,0
10,3,STORE_ON_MODIFIED,19277,19278,19278,0
10,4,STORE_ON_MODIFIED,17909,17909,17909,0
10,5,STORE_ON_MODIFIED,19049,19050,19050,0
10,6,STORE_ON_MODIFIED,22264,22265,22265,0
10,7,STORE_ON_MODIFIED,17600,17600,17600,0
10,8,STORE_ON_MODIFIED,17318,17319,17319,0
10,9,STORE_ON_MODIFIED,16332,16332,16332,0
10,10,STORE_ON_MODIFIED,30185,30185,30185,0
10,11,STORE_ON_MODIFIED,35023,35024,35024,0
10,12,STORE_ON_MODIFIED,32179,32180,32180,0
10,13,STORE_ON_MODIFIED,30292,30293,30293,0
10,14,STORE_ON_MODIFIED,28077,28078,28078,0
10,15,STORE_ON_MODIFIED,31098,31098,31098,0
10,16,STORE_ON_MODIFIED,35581,35582,35582,0
10,17,STORE_ON_MODIFIED,29182,29182,29182,0
10,18,STORE_ON_MODIFIED,29985,29986,29986,0
10,19,STORE_ON_MODIFIED,29391,29392,29392,0
10,20,STORE_ON_MODIFIED,18398,18399,18399,0
10,21,STORE_ON_MODIFIED,22625,22626,22626,0
10,22,STORE_ON_MODIFIED,19142,19143,19143,0
10,23,STORE_ON_MODIFIED,19234,19234,19234,0
10,24,STORE_ON_MODIFIED,18013,18014,18014,0
10,25,STORE_ON_MODIFIED,18933,18934,18934,0
10,26,STORE_ON_MODIFIED,22976,22976,22976,0
10,27,STORE_ON_MODIFIED,18041,18042,18042,0
10,28,STORE_ON_MODIFIED,18811,18812,18812,0
10,29,STORE_ON_MODIFIED,17598,17599,17599,0
10,30,STORE_ON_MODIFIED,30262,30263,30263,0
10,31,STORE_ON_MODIFIED,35150,35151,35151,0
10,32,STORE_ON_MODIFIED,31697,31698,31698,0
10,33,STORE_ON_MODIFIED,29853,29854,29854,0
10,34,STORE_ON_MODIFIED,27866,27866,27866,0
10,35,STORE_ON_MODIFIED,29874,29875,29875,0
10,36,STORE_ON_MODIFIED,34552,34552,34552,0
10,37,STORE_ON_MODIFIED,28303,28304,28304,0
10,38,STORE_ON_MODIFIED,28879,28879,28879,0
10,39,STORE_ON_MODIFIED,28536,28536,28536,0
11,0,STORE_ON_MODIFIED,31947,31948,31948,0
11,1,STORE_ON_MODIFIED,31673,31674,31674,0
11,2,STORE_ON_MODIFIED,29098,29099,29099,0
11,3,STORE_ON_MODIFIED,30701,30703,30703,0
11,4,STORE_ON_MODIFIED,29544,29546,29546,0
11,5,STORE_ON_MODIFIED,31633,31634,31634,0
11,6,STORE_ON_MODIFIED,29488,29490,29490,0
11,7,STORE_ON_MODIFIED,30808,30809,30809,0
11,8,STORE_ON_MODIFIED,27396,27397,27397,0
11,9,STORE_ON_MODIFIED,25266,25268,25268,0
11,10,STORE_ON_MODIFIED,20259,20259,20259,0
11,11,STORE_ON_MODIFIED,20807,20808,20808,0
11,12,STORE_ON_MODIFIED,19332,19333,19333,0
11,13,STORE_ON_MODIFIED,20847,20848,20848,0
11,14,STORE_ON_MODIFIED,19168,19169,19169,0
11,15,STORE_ON_MODIFIED,20626,20627,20627,0
11,16,STORE_ON_MODIFIED,19903,19904,19904,0
11,17,STORE_ON_MODIFIED,21471,21472,21472,0
11,18,STORE_ON_MODIFIED,20640,20641,20641,0
11,19,STORE_ON_MODIFIED,18973,18974,18974,0
11,20,STORE_ON_MODIFIED,30733,30734,30734,0
11,21,STORE_ON_MODIFIED,31610,31610,31610,0
11,22,STORE_ON_MODIFIED,29467,29468,29468,0
11,23,STORE_ON_MODIFIED,31347,31348,31348,0
11,24,STORE_ON_MODIFIED,29905,29907,29907,0
11,25,STORE_ON_MODIFIED,32188,32189,32189,0
11,26,STORE_ON_MODIFIED,30032,30034,30034,0
11,27,STORE_ON_MODIFIED,31954,31954,31954,0
11,28,STORE_ON_MODIFIED,30149,30150,30150,0
11,29,STORE_ON_MODIFIED,27536,27538,27538,0
11,30,STORE_ON_MODIFIED,19966,19967,19967,0
11,31,STORE_ON_MODIFIED,20672,20673,20673,0
11,32,STORE_ON_MODIFIED,18805,18806,18806,0
11,33,STORE_ON_MODIFIED,20034,20035,20035,0
11,34,STORE_ON_MODIFIED,18706,18706,18706,0
11,35,STORE_ON_MODIFIED,19983,19984,19984,0
11,36,STORE_ON_MODIFIED,19134,19135,19135,0
11,37,STORE_ON_MODIFIED,20255,20256,20256,0
11,38,STORE_ON_MODIFIED,19899,19899,19899,0
11,39,STORE_ON_MODIFIED,18045,18046,18046,0
12,0,STORE_ON_MODIFIED,26895,26896,26896,0
12,1,STORE_ON_MODIFIED,29973,29973,29973,0
12,2,STORE_ON_MODIFIED,26575,26576,26576,0
12,3,STORE_ON_MODIFIED,29615,29616,29616,0
12,4,STORE_ON_MODIFIED,27878,27879,27879,0
12,5,STORE_ON_MODIFIED,29242,29243,29243,0
12,6,STORE_ON_MODIFIED,26920,26920,26920,0
12,7,STORE_ON_MODIFIED,29513,29514,29514,0
12,8,STORE_ON_MODIFIED,25746,25747,25747,0
12,9,STORE_ON_MODIFIED,23502,23504,23504,0
12,10,STORE_ON_MODIFIED,22892,22894,22894,0
12,11,STORE_ON_MODIFIED,23105,23107,23107,0
12,12,STORE_ON_MODIFIED,20990,20991,20991,0
12,13,STORE_ON_MODIFIED,23016,23017,23017,0
12,14,STORE_ON_MODIFIED,21642,21643,21643,0
12,15,STORE_ON_MODIFIED,22984,22986,22986,0
12,16,STORE_ON_MODIFIED,21432,21434,21434,0
12,17,STORE_ON_MODIFIED,23757,23759,23759,0
12,18,STORE_ON_MODIFIED,22283,22284,22284,0
12,19,STORE_ON_MODIFIED,20515,20517,20517,0
12,20,STORE_ON_MODIFIED,26297,26298,26298,0
12,21,STORE_ON_MODIFIED,29795,29796,29796,0
12,22,STORE_ON_MODIFIED,27004,27005,27005,0
12,23,STORE_ON_MODIFIED,30058,30059,30059,0
12,24,STORE_ON_MODIFIED,28554,28555,28555,0
12,25,STORE_ON_MODIFIED,29876,29876,29876,0
12,26,STORE_ON_MODIFIED,27857,27858,27858,0
12,27,STORE_ON_MODIFIED,30468,30469,30469,0
12,28,STORE_ON_MODIFIED,28396,28398,28398,0
12,29,STORE_ON_MODIFIED,25710,25712,25712,0
12,30,STORE_ON_MODIFIED,22669,22670,22670,0
12,31,STORE_ON_MODIFIED,22658,22660,22660,0
12,32,STORE_ON_MODIFIED,20484,20485,20485,0
12,33,STORE_ON_MODIFIED,22647,22648,22648,0
12,34,STORE_ON_MODIFIED,21357,21357,21357,0
12,35,STORE_ON_MODIFIED,22472,22474,22474,0
12,36,STORE_ON_MODIFIED,21108,21110,21110,0
12,37,STORE_ON_MODIFIED,22576,22578,22578,0
12,38,STORE_ON_MODIFIED,21591,21592,21592,0
12,39,STORE_ON_MODIFIED,19948,19950,19950,0
13,0,STORE_ON_MODIFIED,19984,19986,19986,0
