run,cpu,b_value,test_type,wins,attempts,successes,failures
9,4,8,FAI,47670,47671,47671,0
9,5,8,FAI,49597,49600,49600,0
9,6,8,FAI,48953,48955,48955,0
9,7,8,FAI,55157,55157,55157,0
9,8,8,FAI,56066,56067,56067,0
9,9,8,FAI,47784,47784,47784,0
9,20,8,FAI,42265,42267,42267,0
9,21,8,FAI,45766,45767,45767,0
9,22,8,FAI,47944,47946,47946,0
9,23,8,FAI,57668,57670,57670,0
9,24,8,FAI,48353,48354,48354,0
9,25,8,FAI,50191,50193,50193,0
9,26,8,FAI,49391,49394,49394,0
9,27,8,FAI,57088,57088,57088,0
9,28,8,FAI,57402,57404,57404,0
9,29,8,FAI,48235,48236,48236,0
10,0,9,FAI,41002,41003,41003,0
10,1,9,FAI,44318,44319,44319,0
10,2,9,FAI,47395,47396,47396,0
10,3,9,FAI,57617,57617,57617,0
10,4,9,FAI,47252,47254,47254,0
10,5,9,FAI,49458,49459,49459,0
10,6,9,FAI,49010,49011,49011,0
10,7,9,FAI,57120,57121,57121,0
10,8,9,FAI,56062,56063,56063,0
10,9,9,FAI,46710,46711,46711,0
10,20,9,FAI,41169,41169,41169,0
10,21,9,FAI,44685,44686,44686,0
10,22,9,FAI,47290,47291,47291,0
10,23,9,FAI,59118,59119,59119,0
10,24,9,FAI,47768,47770,47770,0
10,25,9,FAI,49731,49731,49731,0
10,26,9,FAI,50277,50278,50278,0
10,27,9,FAI,58292,58293,58293,0
10,28,9,FAI,58305,58306,58306,0
10,29,9,FAI,47421,47422,47422,0
11,0,20,FAI,43433,43436,43436,0
11,1,20,FAI,50139,50141,50141,0
11,2,20,FAI,51020,51020,51020,0
11,3,20,FAI,51478,51479,51479,0
11,4,20,FAI,48684,48685,48685,0
11,5,20,FAI,49032,49032,49032,0
11,6,20,FAI,48833,48834,48834,0
11,7,20,FAI,52544,52545,52545,0
11,8,20,FAI,51984,51985,51985,0
11,9,20,FAI,48943,48944,48944,0
11,20,20,FAI,44081,44082,44082,0
11,21,20,FAI,50965,50966,50966,0
11,22,20,FAI,51450,51451,51451,0
11,23,20,FAI,52254,52255,52255,0
11,24,20,FAI,49312,49313,49313,0
11,25,20,FAI,50211,50212,50212,0
11,26,20,FAI,49100,49100,49100,0
11,27,20,FAI,53853,53854,53854,0
11,28,20,FAI,52626,52627,52627,0
11,29,20,FAI,50058,50059,50059,0
12,0,21,FAI,46664,46666,46666,0
12,1,21,FAI,50138,50139,50139,0
12,2,21,FAI,47728,47730,47730,0
12,3,21,FAI,53782,53782,53782,0
12,4,21,FAI,49222,49222,49222,0
12,5,21,FAI,47804,47805,47805,0
12,6,21,FAI,44127,44127,44127,0
12,7,21,FAI,55607,55608,55608,0
12,8,21,FAI,53747,53749,53749,0
12,9,21,FAI,45509,45510,45510,0
12,20,21,FAI,47887,47889,47889,0
12,21,21,FAI,51253,51254,51254,0
12,22,21,FAI,48503,48505,48505,0
12,23,21,FAI,55037,55038,55038,0
12,24,21,FAI,50263,50264,50264,0
12,25,21,FAI,48984,48984,48984,0
12,26,21,FAI,44741,44742,44742,0
12,27,21,FAI,57814,57816,57816,0
12,28,21,FAI,55304,55306,55306,0
12,29,21,FAI,45886,45887,45887,0
13,0,22,FAI,43856,43859,43859,0
13,1,22,FAI,54698,54700,54700,0
13,2,22,FAI,52677,52678,52678,0
13,3,22,FAI,49353,49356,49356,0
13,4,22,FAI,46719,46722,46722,0
13,5,22,FAI,50041,50043,50043,0
13,6,22,FAI,53846,53847,53847,0
13,7,22,FAI,47602,47606,47606,0
13,8,22,FAI,48391,48393,48393,0
13,9,22,FAI,48031,48033,48033,0
13,20,22,FAI,44233,44235,44235,0
13,21,22,FAI,56166,56168,56168,0
13,22,22,FAI,53507,53508,53508,0
13,23,22,FAI,49379,49381,49381,0
13,24,22,FAI,47739,47741,47741,0
13,25,22,FAI,51129,51131,51131,0
13,26,22,FAI,55802,55802,55802,0
13,27,22,FAI,48563,48566,48566,0
13,28,22,FAI,49215,49216,49216,0
13,29,22,FAI,49053,49056,49056,0
14,0,23,FAI,48199,48201,48201,0
14,1,23,FAI,51691,51693,51693,0
14,2,23,FAI,47353,47357,47357,0
14,3,23,FAI,51356,51360,51360,0
14,4,23,FAI,50233,50235,50235,0
14,5,23,FAI,50725,50727,50727,0
14,6,23,FAI,48365,48368,48368,0
14,7,23,FAI,52433,52435,52435,0
14,8,23,FAI,49490,49492,49492,0
14,9,23,FAI,46009,46011,46011,0
14,20,23,FAI,49658,49660,49660,0
14,21,23,FAI,53260,53262,53262,0
14,22,23,FAI,48191,48192,48192,0
14,23,23,FAI,52020,52024,52024,0
14,24,23,FAI,50746,50748,50748,0
14,25,23,FAI,51799,51799,51799,0
14,26,23,FAI,48757,48760,48760,0
14,27,23,FAI,53029,53031,53031,0
14,28,23,FAI,50129,50131,50131,0
14,29,23,FAI,46557,46559,46559,0
15,0,24,FAI,43781,43783,43783,0
15,1,24,FAI,54698,54702,54702,0
15,2,24,FAI,52971,52971,52971,0
15,3,24,FAI,49310,49312,49312,0
15,4,24,FAI,46362,46364,46364,0
15,5,24,FAI,49610,49611,49611,0
15,6,24,FAI,54959,54962,54962,0
15,7,24,FAI,47309,47310,47310,0
15,8,24,FAI,48435,48436,48436,0
15,9,24,FAI,47751,47751,47751,0
15,20,24,FAI,44468,44470,44470,0
15,21,24,FAI,56275,56279,56279,0
15,22,24,FAI,53791,53792,53792,0
15,23,24,FAI,50137,50139,50139,0
15,24,24,FAI,47086,47087,47087,0
15,25,24,FAI,50362,50363,50363,0
15,26,24,FAI,56924,56927,56927,0
15,27,24,FAI,47724,47725,47725,0
15,28,24,FAI,49343,49344,49344,0
15,29,24,FAI,48704,48705,48705,0
16,0,25,FAI,48442,48443,48443,0
16,1,25,FAI,51495,51496,51496,0
16,2,25,FAI,47789,47790,47790,0
16,3,25,FAI,51070,51071,51071,0
16,4,25,FAI,49441,49441,49441,0
16,5,25,FAI,51908,51909,51909,0
16,6,25,FAI,48274,48274,48274,0
16,7,25,FAI,52397,52398,52398,0
16,8,25,FAI,49150,49153,49153,0
16,9,25,FAI,46001,46002,46002,0
16,20,25,FAI,49376,49377,49377,0
16,21,25,FAI,52978,52978,52978,0
16,22,25,FAI,48139,48141,48141,0
16,23,25,FAI,51451,51452,51452,0
16,24,25,FAI,50617,50618,50618,0
16,25,25,FAI,52465,52466,52466,0
16,26,25,FAI,49117,49118,49118,0
16,27,25,FAI,53539,53540,53540,0
16,28,25,FAI,49783,49786,49786,0
16,29,25,FAI,46568,46569,46569,0
17,0,26,FAI,48760,48761,48761,0
17,1,26,FAI,53788,53790,53790,0
17,2,26,FAI,52751,52752,52752,0
17,3,26,FAI,45742,45744,45744,0
17,4,26,FAI,51162,51163,51163,0
17,5,26,FAI,46616,46617,46617,0
17,6,26,FAI,53574,53574,53574,0
17,7,26,FAI,50808,50809,50809,0
17,8,26,FAI,46540,46541,46541,0
17,9,26,FAI,47394,47395,47395,0
17,20,26,FAI,49746,49747,49747,0
17,21,26,FAI,55139,55141,55141,0
17,22,26,FAI,53150,53151,53151,0
17,23,26,FAI,45231,45233,45233,0
17,24,26,FAI,52156,52157,52157,0
17,25,26,FAI,47068,47068,47068,0
17,26,26,FAI,55159,55161,55161,0
17,27,26,FAI,51521,51524,51524,0
17,28,26,FAI,46480,46482,46482,0
17,29,26,FAI,47215,47216,47216,0
18,0,27,FAI,40900,40901,40901,0
18,1,27,FAI,47186,47186,47186,0
18,2,27,FAI,47111,47113,47113,0
18,3,27,FAI,56018,56018,56018,0
18,4,27,FAI,46708,46709,46709,0
18,5,27,FAI,48616,48617,48617,0
18,6,27,FAI,50600,50601,50601,0
18,7,27,FAI,55497,55498,55498,0
18,8,27,FAI,55752,55752,55752,0
18,9,27,FAI,47895,47896,47896,0
18,20,27,FAI,41270,41271,41271,0
18,21,27,FAI,47838,47839,47839,0
18,22,27,FAI,47439,47441,47441,0
18,23,27,FAI,57109,57110,57110,0
18,24,27,FAI,46580,46581,46581,0
18,25,27,FAI,49538,49539,49539,0
18,26,27,FAI,51279,51280,51280,0
18,27,27,FAI,57251,57252,57252,0
18,28,27,FAI,57240,57241,57241,0
18,29,27,FAI,48173,48173,48173,0
19,0,28,FAI,43347,43348,43348,0
19,1,28,FAI,55100,55102,55102,0
19,2,28,FAI,53480,53483,53483,0
19,3,28,FAI,49772,49773,49773,0
19,4,28,FAI,45787,45788,45788,0
19,5,28,FAI,50132,50135,50135,0
19,6,28,FAI,55332,55332,55332,0
19,7,28,FAI,47505,47506,47506,0
19,8,28,FAI,48199,48201,48201,0
19,9,28,FAI,48664,48667,48667,0
19,20,28,FAI,43674,43675,43675,0
19,21,28,FAI,56174,56176,56176,0
19,22,28,FAI,53819,53822,53822,0
19,23,28,FAI,50229,50231,50231,0
19,24,28,FAI,46242,46243,46243,0
19,25,28,FAI,50485,50487,50487,0
19,26,28,FAI,56864,56865,56865,0
19,27,28,FAI,47633,47633,47633,0
19,28,28,FAI,48517,48519,48519,0
19,29,28,FAI,49045,49047,49047,0
20,0,29,FAI,43756,43758,43758,0
20,1,29,FAI,48089,48090,48090,0
20,2,29,FAI,48629,48631,48631,0
20,3,29,FAI,52018,52019,52019,0
20,4,29,FAI,49854,49855,49855,0
20,5,29,FAI,52546,52547,52547,0
20,6,29,FAI,53650,53654,53654,0
20,7,29,FAI,48936,48938,48938,0
20,8,29,FAI,49625,49628,49628,0
20,9,29,FAI,50867,50867,50867,0
20,20,29,FAI,43718,43721,43721,0
20,21,29,FAI,48615,48615,48615,0
20,22,29,FAI,48938,48940,48940,0
20,23,29,FAI,52189,52191,52191,0
20,24,29,FAI,49818,49818,49818,0
20,25,29,FAI,53737,53738,53738,0
20,26,29,FAI,54599,54603,54603,0
20,27,29,FAI,49419,49421,49421,0
20,28,29,FAI,49704,49707,49707,0
20,29,29,FAI,51293,51294,51294,0
21,0,0,FAI,48591,48592,48592,0
21,1,0,FAI,52158,52160,52160,0
21,2,0,FAI,49612,49613,49613,0
21,3,0,FAI,47009,47010,47010,0
21,4,0,FAI,52477,52479,52479,0
21,5,0,FAI,49121,49124,49124,0
21,6,0,FAI,46483,46484,46484,0
21,7,0,FAI,53594,53595,53595,0
21,8,0,FAI,49658,49659,49659,0
21,9,0,FAI,47747,47751,47751,0
21,20,0,FAI,49784,49784,49784,0
21,21,0,FAI,53234,53235,53235,0
21,22,0,FAI,50032,50033,50033,0
21,23,0,FAI,47143,47144,47144,0
21,24,0,FAI,53443,53445,53445,0
21,25,0,FAI,49592,49594,49594,0
21,26,0,FAI,47020,47021,47021,0
21,27,0,FAI,55081,55082,55082,0
21,28,0,FAI,50155,50157,50157,0
21,29,0,FAI,48066,48069,48069,0
22,0,1,FAI,48329,48329,48329,0
22,1,1,FAI,51750,51751,51751,0
22,2,1,FAI,47614,47615,47615,0
22,3,1,FAI,51434,51435,51435,0
22,4,1,FAI,50115,50117,50117,0
22,5,1,FAI,51242,51243,51243,0
22,6,1,FAI,48127,48128,48128,0
22,7,1,FAI,52304,52305,52305,0
22,8,1,FAI,49129,49130,49130,0
22,9,1,FAI,46192,46193,46193,0
22,20,1,FAI,49862,49863,49863,0
22,21,1,FAI,53145,53146,53146,0
22,22,1,FAI,47674,47675,47675,0
22,23,1,FAI,51910,51911,51911,0
22,24,1,FAI,51095,51096,51096,0
22,25,1,FAI,51996,51998,51998,0
22,26,1,FAI,48216,48217,48217,0
22,27,1,FAI,53643,53643,53643,0
22,28,1,FAI,49676,49676,49676,0
22,29,1,FAI,46547,46548,46548,0
23,0,2,FAI,42421,42424,42424,0
23,1,2,FAI,50358,50359,50359,0
23,2,2,FAI,51844,51846,51846,0
23,3,2,FAI,52855,52857,52857,0
23,4,2,FAI,49469,49469,49469,0
23,5,2,FAI,49502,49503,49503,0
23,6,2,FAI,49131,49133,49133,0
23,7,2,FAI,52325,52328,52328,0
23,8,2,FAI,52141,52144,52144,0
23,9,2,FAI,48881,48882,48882,0
23,20,2,FAI,42833,42836,42836,0
23,21,2,FAI,51012,51013,51013,0
23,22,2,FAI,52091,52093,52093,0
23,23,2,FAI,52405,52407,52407,0
23,24,2,FAI,49599,49601,49601,0
23,25,2,FAI,49840,49841,49841,0
23,26,2,FAI,49550,49552,49552,0
23,27,2,FAI,52621,52623,52623,0
23,28,2,FAI,52221,52222,52222,0
23,29,2,FAI,48901,48902,48902,0
24,0,3,FAI,43616,43619,43619,0
24,1,3,FAI,54455,54458,54458,0
24,2,3,FAI,52708,52710,52710,0
24,3,3,FAI,46052,46053,46053,0
24,4,3,FAI,51386,51389,51389,0
24,5,3,FAI,47448,47450,47450,0
24,6,3,FAI,53963,53965,53965,0
24,7,3,FAI,51235,51237,51237,0
24,8,3,FAI,46717,46720,46720,0
24,9,3,FAI,47468,47468,47468,0
24,20,3,FAI,44571,44573,44573,0
24,21,3,FAI,55669,55672,55672,0
24,22,3,FAI,53816,53818,53818,0
24,23,3,FAI,45919,45920,45920,0
24,24,3,FAI,52667,52670,52670,0
24,25,3,FAI,48625,48627,48627,0
24,26,3,FAI,55334,55335,55335,0
24,27,3,FAI,52347,52348,52348,0
24,28,3,FAI,47220,47222,47222,0
24,29,3,FAI,48784,48785,48785,0
25,0,4,FAI,45935,45935,45935,0
25,1,4,FAI,51018,51020,51020,0
25,2,4,FAI,48490,48491,48491,0
25,3,4,FAI,56715,56716,56716,0
25,4,4,FAI,49579,49580,49580,0
25,5,4,FAI,48323,48323,48323,0
25,6,4,FAI,45176,45177,45177,0
25,7,4,FAI,55912,55912,55912,0
25,8,4,FAI,53460,53461,53461,0
25,9,4,FAI,44208,44210,44210,0
25,20,4,FAI,46730,46731,46731,0
25,21,4,FAI,51705,51707,51707,0
25,22,4,FAI,48187,48188,48188,0
25,23,4,FAI,53046,53046,53046,0
25,24,4,FAI,50207,50208,50208,0
25,25,4,FAI,48241,48242,48242,0
25,26,4,FAI,45563,45564,45564,0
25,27,4,FAI,57447,57448,57448,0
25,28,4,FAI,55289,55289,55289,0
25,29,4,FAI,44769,44771,44771,0
26,0,5,FAI,42290,42291,42291,0
26,1,5,FAI,49315,49317,49317,0
26,2,5,FAI,52374,52376,52376,0
26,3,5,FAI,52018,52023,52023,0
26,4,5,FAI,48421,48423,48423,0
26,5,5,FAI,49559,49560,49560,0
26,6,5,FAI,49431,49432,49432,0
26,7,5,FAI,52215,52217,52217,0
26,8,5,FAI,52028,52028,52028,0
26,9,5,FAI,48959,48960,48960,0
26,20,5,FAI,42752,42753,42753,0
26,21,5,FAI,49472,49474,49474,0
26,22,5,FAI,52469,52472,52472,0
26,23,5,FAI,53076,53081,53081,0
26,24,5,FAI,48818,48821,48821,0
26,25,5,FAI,50315,50316,50316,0
26,26,5,FAI,50024,50026,50026,0
26,27,5,FAI,53364,53365,53365,0
26,28,5,FAI,53100,53101,53101,0
26,29,5,FAI,50000,50001,50001,0
27,0,6,FAI,47409,47410,47410,0
27,1,6,FAI,50354,50355,50355,0
27,2,6,FAI,47669,47670,47670,0
27,3,6,FAI,55071,55072,55072,0
27,4,6,FAI,49361,49362,49362,0
27,5,6,FAI,46546,46548,46548,0
27,6,6,FAI,44786,44788,44788,0
27,7,6,FAI,56955,56955,56955,0
27,8,6,FAI,54646,54647,54647,0
27,9,6,FAI,42671,42674,42674,0
27,20,6,FAI,48651,48652,48652,0
27,21,6,FAI,51815,51817,51817,0
27,22,6,FAI,48089,48090,48090,0
27,23,6,FAI,56351,56352,56352,0
27,24,6,FAI,50039,50040,50040,0
27,25,6,FAI,47092,47093,47093,0
27,26,6,FAI,45004,45005,45005,0
27,27,6,FAI,58669,58670,58670,0
27,28,6,FAI,55827,55827,55827,0
27,29,6,FAI,42995,42998,42998,0
28,0,7,FAI,47985,47986,47986,0
28,1,7,FAI,47584,47585,47585,0
28,2,7,FAI,48376,48377,48377,0
28,3,7,FAI,51306,51307,51307,0
28,4,7,FAI,48811,48812,48812,0
28,5,7,FAI,52374,52375,52375,0
28,6,7,FAI,53841,53843,53843,0
28,7,7,FAI,49237,49237,49237,0
28,8,7,FAI,48854,48855,48855,0
28,9,7,FAI,49030,49031,49031,0
28,20,7,FAI,48711,48712,48712,0
28,21,7,FAI,48248,48249,48249,0
28,22,7,FAI,48904,48905,48905,0
28,23,7,FAI,51699,51700,51700,0
28,24,7,FAI,49234,49235,49235,0
28,25,7,FAI,53181,53181,53181,0
28,26,7,FAI,54173,54174,54174,0
28,27,7,FAI,49287,49288,49288,0
28,28,7,FAI,49400,49401,49401,0
28,29,7,FAI,49765,49765,49765,0
29,0,8,FAI,44856,44856,44856,0
29,1,8,FAI,54308,54309,54309,0
29,2,8,FAI,52624,52624,52624,0
29,3,8,FAI,51549,51550,51550,0
29,4,8,FAI,47304,47305,47305,0
29,5,8,FAI,47872,47872,47872,0
29,6,8,FAI,52054,52056,52056,0
29,7,8,FAI,49145,49146,49146,0
29,8,8,FAI,50333,50334,50334,0
29,9,8,FAI,47549,47550,47550,0
29,20,8,FAI,45179,45180,45180,0
29,21,8,FAI,55637,55639,55639,0
29,22,8,FAI,53026,53027,53027,0
29,23,8,FAI,51453,51454,51454,0
29,24,8,FAI,47378,47379,47379,0
29,25,8,FAI,48059,48060,48060,0
29,26,8,FAI,52846,52848,52848,0
29,27,8,FAI,49936,49937,49937,0
29,28,8,FAI,50676,50677,50677,0
29,29,8,FAI,48216,48216,48216,0
30,0,9,FAI,47961,47961,47961,0
30,1,9,FAI,53444,53446,53446,0
30,2,9,FAI,46061,46062,46062,0
30,3,9,FAI,52210,52212,52212,0
30,4,9,FAI,47565,47566,47566,0
30,5,9,FAI,48039,48040,48040,0
30,6,9,FAI,54155,54155,54155,0
30,7,9,FAI,51726,51728,51728,0
30,8,9,FAI,46778,46780,46780,0
30,9,9,FAI,47001,47003,47003,0
30,20,9,FAI,51375,51376,51376,0
30,21,9,FAI,49635,49636,49636,0
30,22,9,FAI,53459,53461,53461,0
30,23,9,FAI,45935,45936,45936,0
30,24,9,FAI,52898,52899,52899,0
30,25,9,FAI,49893,49894,49894,0
30,26,9,FAI,55097,55098,55098,0
30,27,9,FAI,52333,52335,52335,0
30,28,9,FAI,47007,47010,47010,0
30,29,9,FAI,47428,47430,47430,0
31,0,20,FAI,48231,48232,48232,0
31,1,20,FAI,52275,52275,52275,0
31,2,20,FAI,49324,49325,49325,0
31,3,20,FAI,48660,48661,48661,0
31,4,20,FAI,52360,52360,52360,0
31,5,20,FAI,49364,49366,49366,0
31,6,20,FAI,46811,46812,46812,0
31,7,20,FAI,53129,53130,53130,0
31,8,20,FAI,49860,49861,49861,0
31,9,20,FAI,46842,46842,46842,0
31,20,20,FAI,49123,49124,49124,0
31,21,20,FAI,53283,53285,53285,0
31,22,20,FAI,49953,49954,49954,0
31,23,20,FAI,49216,49216,49216,0
31,24,20,FAI,53305,53306,53306,0
31,25,20,FAI,49665,49666,49666,0
31,26,20,FAI,47174,47175,47175,0
31,27,20,FAI,54323,54324,54324,0
31,28,20,FAI,49868,49869,49869,0
31,29,20,FAI,47234,47235,47235,0
32,0,21,FAI,44012,44014,44014,0
32,1,21,FAI,53807,53808,53808,0
32,2,21,FAI,53901,53903,53903,0
32,3,21,FAI,45218,45220,45220,0
32,4,21,FAI,51726,51727,51727,0
32,5,21,FAI,46962,46963,46963,0
32,6,21,FAI,54446,54447,54447,0
32,7,21,FAI,51756,51757,51757,0
32,8,21,FAI,46935,46936,46936,0
32,9,21,FAI,47713,47715,47715,0
32,20,21,FAI,45013,45015,45015,0
32,21,21,FAI,55430,55431,55431,0
32,22,21,FAI,54025,54025,54025,0
32,23,21,FAI,44901,44902,44902,0
32,24,21,FAI,52379,52381,52381,0
32,25,21,FAI,47641,47642,47642,0
32,26,21,FAI,55847,55848,55848,0
32,27,21,FAI,52463,52464,52464,0
32,28,21,FAI,47553,47554,47554,0
32,29,21,FAI,48272,48273,48273,0
33,0,22,FAI,41430,41431,41431,0
33,1,22,FAI,45384,45385,45385,0
33,2,22,FAI,47735,47736,47736,0
33,3,22,FAI,56715,56718,56718,0
33,4,22,FAI,48239,48242,48242,0
33,5,22,FAI,50064,50065,50065,0
33,6,22,FAI,48655,48657,48657,0
33,7,22,FAI,55902,55902,55902,0
33,8,22,FAI,55498,55499,55499,0
33,9,22,FAI,47180,47181,47181,0
33,20,22,FAI,41961,41961,41961,0
33,21,22,FAI,45286,45287,45287,0
33,22,22,FAI,47208,47209,47209,0
33,23,22,FAI,57463,57465,57465,0
33,24,22,FAI,48137,48139,48139,0
33,25,22,FAI,50068,50069,50069,0
33,26,22,FAI,49530,49532,49532,0
33,27,22,FAI,57845,57846,57846,0
33,28,22,FAI,57783,57786,57786,0
33,29,22,FAI,47917,47917,47917,0
34,0,23,FAI,41640,41642,41642,0
34,1,23,FAI,44565,44566,44566,0
34,2,23,FAI,47887,47889,47889,0
34,3,23,FAI,57218,57218,57218,0
