test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11,latency_12,latency_13,latency_14,latency_15,latency_16,latency_17,latency_18,latency_19,latency_20,latency_21,latency_22,latency_23,latency_24,latency_25,latency_26,latency_27,latency_28,latency_29,latency_30,latency_31,latency_32,latency_33,latency_34,latency_35,latency_36,latency_37,latency_38,latency_39,latency_40,latency_41,latency_42,latency_43,latency_44,latency_45,latency_46,latency_47,latency_48,latency_49,latency_50,latency_51,latency_52,latency_53,latency_54,latency_55,latency_56,latency_57,latency_58,latency_59,latency_60,latency_61,latency_62,latency_63
13,10,137705.3,137729.7,137662.5,137249.3,137496.5,137334.3,137835.0,137357.6,138121.5,137462.7,137915.4,137553.5,138024.7,137534.1,137549.2,137497.6,137596.2,137722.0,137518.5,137639.4,137488.0,137613.7,138078.8,137883.0,137288.0,137121.0,137634.5,137738.0,137646.5,137802.0,137520.8,137289.3,137701.4,137786.0,137694.2,137098.0,138125.9,137307.7,138365.5,137726.6,138107.7,137474.1,137604.2,137558.5,137764.4,137214.5,137721.1,137774.1,137343.0,137422.8,137802.5,137639.0,137473.3,137526.4,137623.6,137541.8,138110.8,137475.3,137939.5,137682.1,137540.2,137264.6,137880.3,137842.8
13,11,138601.6,139469.0,139074.0,139561.1,138614.4,139759.6,138637.2,139431.6,138615.0,138568.2,138731.7,139341.2,138470.2,139277.8,138898.4,139158.3,138839.8,139136.0,139015.9,139323.9,139238.2,139698.6,138419.5,139393.0,138635.4,139649.2,139000.6,139460.2,139155.3,139608.9,138842.2,139523.6,138612.1,139766.9,139034.9,139170.3,138666.2,139513.0,138651.1,139113.6,139351.2,139176.9,138726.7,139494.4,138556.4,138840.6,138946.3,139897.2,138959.5,139548.2,138872.1,139529.0,138977.5,139172.1,138322.3,139584.9,139258.4,139152.4,139121.3,139221.3,138893.6,139100.8,138864.1,139528.0
13,12,135954.4,135120.8,136193.8,134589.0,136154.2,135258.1,135597.5,135428.2,135457.9,135195.5,135892.7,135098.6,136356.7,135519.2,135461.3,135026.3,135912.2,135357.8,135700.3,135447.2,135982.0,134603.1,136212.4,135045.0,135842.6,135285.2,135112.6,134972.4,135517.0,135125.1,135815.2,135133.8,135774.0,135395.2,135678.9,135289.1,135827.8,134909.5,135913.2,135115.7,135594.9,135068.4,135625.5,134816.6,135402.0,135745.5,135527.2,135499.6,136086.5,134861.0,136247.1,135256.1,136019.5,135128.8,136056.8,134702.3,136325.0,135069.7,135839.2,134837.7,136211.6,135070.0,135607.7,134584.1
13,13,134186.9,134376.0,134169.5,134848.7,134720.2,134719.0,134238.6,135013.7,134661.2,135027.0,134960.0,134204.1,134593.9,134883.0,134377.8,134649.4,134693.0,134755.6,134782.1,134973.2,134566.1,135097.0,134660.6,134838.5,134647.9,134721.0,134789.7,134704.1,134522.7,134092.5,134187.4,135043.4,134587.6,134619.1,134711.3,135136.7,134236.2,134634.3,134458.1,134655.3,134314.3,135141.4,134752.0,134880.2,134128.0,134746.5,135192.9,134867.6,134059.3,134623.2,134641.4,134932.6,134900.4,135111.7,134731.7,135146.7,134391.6,134990.3,134271.7,135216.0,134543.0,134378.5,134792.3,134950.7
13,14,137370.5,138148.8,137997.8,138143.5,138534.7,137495.0,137693.0,138157.7,138240.9,137809.3,138111.0,137541.8,138336.7,137500.7,138141.9,137873.3,138201.8,137896.0,137970.9,137752.0,138451.1,137774.6,137613.3,137748.4,137354.6,137832.6,138118.7,137836.2,138402.5,137845.2,138205.8,138321.3,137621.6,137718.4,137894.9,138065.4,138297.0,137575.8,138120.2,137550.1,137926.7,138021.6,138007.5,137491.4,137894.2,138219.8,137502.7,137951.7,137885.4,137877.1,137971.2,138038.9,138455.6,137781.7,138649.7,138510.4,137874.0,137984.8,137946.5,137829.6,137577.7,138144.7,137859.8,138525.0
13,15,135728.3,136684.3,135968.3,136173.9,135871.8,136203.7,135957.6,135999.0,135945.8,136254.5,136062.3,136133.5,135766.1,135741.4,136207.8,136382.9,136203.9,136253.8,136228.3,135930.2,136322.7,136239.7,135657.9,136349.0,136536.1,136324.2,135765.8,136368.7,136243.1,136178.7,135759.5,135745.9,135810.2,135913.6,135925.2,136629.9,135919.5,136158.6,135913.5,136764.9,135765.2,136146.4,136202.9,136044.5,136250.5,136184.3,135627.4,136218.5,135992.3,135937.9,136130.5,136335.3,135823.2,135968.3,136104.9,136394.5,136301.4,136290.3,136125.8,136468.8,136280.7,135878.7,135709.6,135669.5
13,16,137846.4,137160.0,137908.9,137019.2,137613.3,136708.3,137828.7,137339.0,138056.8,137065.4,137640.2,137232.5,137447.1,137013.5,137787.1,136823.5,138201.0,136739.3,137512.8,136879.8,137400.4,136875.0,137757.2,137679.5,137801.3,136970.1,137825.7,136875.5,138063.4,136703.4,138029.3,136556.8,137668.5,137374.1,137378.4,136659.9,137610.2,137072.0,137482.0,136738.2,137429.7,136487.7,137812.8,136706.5,137775.3,136643.8,137453.9,136945.4,137500.1,136454.6,137510.4,136881.9,137730.9,136929.6,137860.5,136592.4,137495.6,136762.6,137571.9,137312.9,137667.2,137154.1,137363.1,137120.1
13,17,140290.2,141006.3,139834.7,140870.0,140106.9,140708.8,140227.7,140618.7,139775.3,140663.2,140056.9,140378.3,139733.2,140581.2,140350.1,140616.5,139370.5,140741.2,139542.4,140860.7,139854.9,140757.9,140313.3,140342.4,140189.6,140548.9,140066.9,140609.9,140180.2,140643.0,139734.8,140890.1,140055.9,140823.8,139769.3,140616.9,139726.3,141031.9,139754.1,140947.1,139996.3,141164.7,139886.6,140296.0,140105.2,140616.6,139666.0,140763.8,139836.8,140214.8,140205.3,140344.5,139650.2,140794.3,139926.5,140585.8,139808.3,140775.2,139557.5,140877.2,139846.8,140403.5,139252.2,140637.1
13,18,136353.1,135934.5,136493.5,136296.0,136532.3,136156.2,136213.3,136174.5,136800.3,136165.5,136532.7,136303.9,136151.0,136288.1,136151.6,136003.8,135917.8,136344.8,136370.1,135831.5,136403.6,136179.9,136073.6,136617.5,136275.4,135804.5,135951.0,136673.6,136732.6,136244.2,136654.1,136311.2,136569.0,136650.4,136211.0,136120.8,136106.8,135833.7,136936.7,135906.9,135966.9,136124.7,136361.8,135967.8,136274.4,135684.3,136158.9,135900.0,136010.2,136348.3,136055.8,136560.0,136561.0,136466.4,135963.8,136536.6,136059.9,136438.1,136021.7,135955.9,136683.2,136566.7,135956.1,136167.4
13,19,136105.3,135888.6,136057.7,136690.8,136441.3,136631.6,136184.8,136078.8,136272.7,136498.9,135843.8,136171.6,135964.1,135950.9,136228.9,136178.4,136062.1,135730.5,136224.0,136671.1,136272.6,135460.5,136724.9,136595.1,135887.7,136280.3,135618.6,136269.0,135980.8,136257.7,136509.1,135763.2,136173.4,136338.7,136128.7,135722.4,135842.9,136021.9,136117.8,136442.9,136305.1,136098.7,136121.0,136812.9,136004.3,135945.1,136174.5,136628.8,136448.3,135244.7,135984.1,136474.6,136415.8,135594.7,136256.0,135979.7,136133.3,135994.6,136817.0,136860.5,136467.5,136225.6,136025.8,136031.0
13,20,138178.7,137968.6,137924.5,137649.9,138212.0,138399.5,137903.1,138131.2,137999.3,137979.3,137960.5,137754.7,137709.3,138129.3,137915.4,137828.0,137781.9,137858.9,137602.1,138133.2,137919.0,137499.1,138114.0,137940.0,138770.4,137611.4,137788.8,137282.9,137825.4,137952.0,138281.3,138134.2,137765.5,137967.7,137907.7,138313.4,138086.5,138003.6,138072.4,137892.9,138019.1,137645.6,138448.1,137689.3,138231.1,137976.8,138006.7,138069.8,138516.6,137875.5,138122.2,138031.4,137971.2,137799.1,137529.6,138227.2,138096.6,137818.4,138224.4,138457.1,138112.5,137681.8,137652.1,137823.9
13,21,135725.1,136412.0,135528.9,136735.4,136198.1,136081.9,135525.9,136021.4,135796.1,135611.1,135653.6,136073.1,136072.0,136347.7,135902.7,136145.0,135564.1,136072.6,135783.6,136316.8,135969.9,136365.0,135731.9,136246.5,135997.6,136476.0,135355.0,136134.2,135967.0,136109.5,136187.5,136368.0,135596.0,135723.2,135818.5,135823.2,136356.5,136062.1,135592.9,136053.1,135717.4,136188.9,135222.8,135819.2,135592.5,136332.5,135660.3,136077.5,135805.4,135801.7,135683.3,136273.3,135975.9,135806.7,135699.0,135915.8,135639.4,136381.2,135365.8,136116.6,135463.2,136299.4,135670.3,136028.0
13,22,137577.5,136882.3,137145.5,137318.4,136943.7,137359.3,137239.4,136797.8,137735.7,136436.1,136939.1,137076.6,136683.7,137377.8,137441.8,137217.5,136786.5,137019.5,136872.4,137334.3,137407.7,137126.1,137603.8,136812.6,137133.2,136899.5,137486.4,137028.1,137686.5,137169.6,137208.7,137189.8,137459.1,137507.6,136948.6,137752.7,137287.3,137328.6,136732.9,137123.1,137190.8,136787.0,137139.2,136764.6,137104.5,136671.5,137234.6,137460.1,137690.0,136844.1,137532.9,137142.1,136927.2,137219.0,137130.2,137474.6,137308.1,136724.7,137410.9,137393.5,137915.5,137322.7,137568.8,136746.7
13,23,136270.7,136871.3,135211.3,136529.6,135977.8,136322.4,135428.2,135980.4,136061.1,136024.1,135898.0,136278.8,135766.3,136294.4,135689.8,136074.0,135334.4,136341.0,135612.7,136330.9,135923.5,136312.5,135498.8,136661.9,135462.8,136231.6,135747.8,136093.9,136082.7,135930.0,135390.7,136494.4,135773.7,136428.0,135832.7,137117.6,135692.3,136117.6,135943.7,136492.9,136027.1,136674.1,135753.5,136642.1,135686.8,136365.6,135770.7,136240.8,135669.9,135860.9,136151.8,136303.0,136245.5,136159.9,136090.9,136598.3,135474.9,136065.4,136437.9,136621.9,135598.4,135806.7,135839.6,136066.7
13,24,137763.6,137267.0,137568.6,137419.8,137373.5,136751.2,137628.6,137709.4,137624.7,137028.9,136871.4,136859.4,137509.0,137220.7,137441.0,137060.9,136891.4,137336.1,137436.7,137133.2,137259.2,137470.7,137228.0,137206.6,138531.5,136616.0,137712.7,137167.1,137984.4,136936.1,136904.2,137246.2,137382.1,137201.9,137094.9,137063.8,136971.9,137546.8,136926.3,137364.6,137477.6,137543.1,136923.4,136861.3,137369.6,136898.5,137151.6,137106.6,137535.4,137341.1,137509.6,136830.2,137891.1,137114.2,137620.6,137247.1,137615.4,136477.8,136984.1,137935.1,136976.7,137195.9,137414.8,137143.4
13,25,143519.0,160016.9,147830.4,160735.4,144886.3,161721.9,144878.5,159673.9,145419.8,159499.3,144955.2,157687.3,144733.8,159187.4,146041.6,159029.0,179858.9,158504.6,145407.0,159594.3,145172.6,159399.3,143966.5,159835.2,145638.6,161551.1,147270.2,160969.0,144960.5,159672.4,145797.0,158810.2,144996.6,160156.0,145136.6,158915.0,144740.8,159563.8,147165.2,159883.9,145705.2,159065.1,143785.6,160560.8,146832.1,158692.6,144304.0,159522.3,146193.7,159943.2,179969.9,159523.2,146383.2,158664.6,143711.9,159644.1,145923.2,158649.5,145209.4,161126.8,146495.2,160607.3,145415.3,159230.6
13,26,136277.4,135572.7,136127.9,135761.4,136080.8,135276.3,136001.0,136169.4,135954.9,135388.3,136173.3,135829.2,136102.4,135436.4,135946.2,135798.5,136152.6,135307.3,135492.0,135202.1,135630.7,135286.7,136253.6,135357.2,136148.9,135560.1,136171.4,135353.3,136060.2,135849.0,135850.9,135572.0,136096.6,135516.7,136855.2,135470.4,135365.0,135068.9,135735.5,135572.1,135391.1,135523.5,136199.8,134738.6,136151.2,135442.6,136134.8,135473.6,135899.5,135587.0,135943.5,135999.1,136235.4,135939.8,136118.9,135296.7,136250.2,135720.2,135750.3,135448.8,136235.0,135527.9,135897.1,135044.5
13,27,134915.2,135026.1,135580.3,135352.7,134847.1,134980.5,135095.7,135247.6,135295.8,135356.2,135699.3,134580.4,135235.0,134971.0,135545.1,134906.1,135219.1,135013.3,135424.6,135024.2,135004.1,135006.2,135504.8,135174.3,134991.6,134371.3,135280.0,134889.0,135109.5,135280.2,135176.4,134813.2,135155.4,135263.2,135257.9,135027.0,135420.0,134976.5,135267.9,134920.9,135152.9,135043.6,134688.3,135612.5,135066.0,134233.8,135098.5,135148.9,135237.6,134623.8,135185.5,135452.5,135341.9,134991.5,135173.3,135188.6,135089.0,135099.4,135256.5,135517.3,135340.8,135226.7,134946.0,134480.3
13,28,138197.5,137721.9,138430.8,138191.6,138098.9,138090.3,138524.4,138315.6,138888.6,137987.7,138372.5,137768.6,137953.6,137945.8,138117.8,137962.3,138227.8,138027.7,138150.3,138136.0,138392.4,138625.6,138317.4,138398.2,138398.0,138241.2,138514.3,138395.3,139324.7,138247.5,138540.3,138209.9,138328.2,138549.8,138436.4,137815.9,138644.3,138053.7,137969.6,137815.0,137960.1,138341.1,138801.5,137657.0,138242.5,137611.1,138445.1,138187.6,138046.3,137910.0,138121.4,137965.8,138301.8,138254.5,138205.0,138036.4,138168.8,137637.9,138507.4,138409.6,138198.4,138120.9,137967.8,138381.9
13,29,137598.1,138071.2,137543.9,137781.9,137246.6,137645.3,137570.3,137299.6,136801.5,137061.1,137169.4,137403.1,137410.7,137726.7,137491.4,137473.5,137324.1,137394.8,137508.5,137349.2,136696.9,137214.4,137395.9,137611.0,137004.4,136943.3,137058.8,137047.0,136935.5,137919.3,136870.3,137231.9,137086.4,137036.4,136999.3,136978.7,136976.9,137330.7,137411.8,137293.4,137186.2,137095.4,137065.8,137359.6,137189.3,137170.0,137536.8,137642.5,137404.4,137383.9,137529.2,136934.5,137029.6,137323.6,136807.0,137435.7,137018.8,137347.5,137207.3,138083.0,137280.5,137388.2,137072.0,137578.7
13,30,138072.8,137393.2,138480.9,137775.5,138368.2,137489.2,138610.3,137755.9,138752.9,137728.6,138416.4,137468.8,138064.3,137961.3,138578.4,137673.4,138359.2,137634.7,138269.4,137519.3,138304.7,137552.2,138331.1,137940.0,138973.0,137476.2,138335.4,137422.3,138763.0,137413.8,138972.0,137741.9,138211.0,137814.9,138489.7,138000.9,138649.1,137411.4,138865.0,137465.7,138252.0,137609.7,138513.0,137300.6,138334.5,137588.9,138692.5,137723.1,138478.1,137942.1,138810.7,137482.8,138195.8,137484.7,138764.8,137633.1,137727.0,137928.7,138723.6,137431.8,138878.9,137631.4,138315.6,137688.5
13,31,136137.1,137396.7,136214.6,137197.2,135473.3,137263.7,135949.3,137109.4,136160.5,136831.5,135532.5,136583.8,136577.5,136614.5,136376.2,136839.9,135604.0,137081.9,135909.8,136861.5,135687.5,136768.3,136018.5,136823.7,135917.0,136894.3,136682.9,137333.7,135707.0,136822.6,135898.6,137074.7,136281.9,136975.3,136029.1,137310.1,136170.6,136872.7,135969.5,136887.3,135706.4,136849.2,135659.6,136538.8,136173.4,136920.1,135866.2,136770.2,135775.5,137002.9,136530.5,136755.3,136164.2,136848.5,135660.5,137509.0,135512.3,137021.5,136213.3,137152.1,136052.8,136609.7,135643.7,137268.2
13,32,138916.5,139054.3,139597.0,138438.8,138526.9,138429.8,139039.7,138346.3,138616.2,138825.3,138546.0,138307.6,137774.5,137995.2,139023.3,138635.3,138400.4,138691.3,138685.1,138354.0,138119.7,138231.7,138750.6,138693.3,138296.4,138507.2,138615.8,137917.2,138790.8,138549.9,138859.7,138277.0,138651.7,138755.9,138860.4,138453.5,139039.1,138243.7,138622.3,138183.7,138312.9,138685.4,138707.9,138018.3,138106.9,138226.8,138920.4,138847.6,139138.8,137932.4,139111.1,138662.3,138366.7,138080.0,138543.7,138171.4,138466.4,137632.6,138331.4,138730.7,138651.9,138781.9,138434.4,138575.6
13,33,136610.4,136702.8,136774.2,136454.5,136101.5,136304.9,136121.1,136338.5,136403.1,136404.8,136086.5,136004.4,136362.8,135552.3,135969.5,135790.1,136312.3,135827.5,136426.4,136359.9,136442.0,136056.7,136440.5,136367.3,136966.6,136077.0,136859.3,136243.6,136188.5,136223.5,136532.8,136135.9,136258.7,136778.5,136583.6,136252.4,136629.0,136577.4,136146.8,135740.7,136976.6,136193.5,136551.1,136417.1,136103.0,136103.9,136661.1,135845.4,136137.7,136373.2,136406.2,136095.2,136664.5,136331.6,136457.7,136235.4,135915.8,135957.3,136225.2,136465.5,136516.7,136449.1,136659.4,135664.7
13,34,136274.1,136490.3,136241.5,136102.8,136068.5,136165.6,136194.1,136405.5,136308.8,136276.7,136247.7,136024.1,135974.5,136346.8,135887.6,136011.2,135700.2,136809.3,136474.3,136088.3,136025.7,136675.5,136411.7,135777.8,135763.2,135895.4,136277.0,136148.8,136172.9,136315.4,136248.5,136443.3,135517.4,136540.1,136769.3,136748.3,136479.7,136621.1,136147.1,136029.3,136542.3,136282.4,136130.9,136622.6,135738.9,136549.0,135829.8,136383.9,136051.9,136015.2,136783.4,135565.1,136271.0,135944.1,136415.5,136600.4,136309.9,136188.8,136274.7,136497.2,136241.6,136216.0,136627.9,136597.5
13,35,171456.0,177018.2,171228.6,178027.4,166931.8,177374.3,164800.4,175565.3,170525.7,177182.4,168231.7,172004.1,167078.1,177868.4,174867.8,190451.5,180434.5,179126.7,167816.6,182903.1,167549.9,179314.8,166371.7,181300.1,166418.5,177850.7,167887.4,177329.7,170414.8,176809.0,188547.9,173214.9,167028.2,178203.5,166024.2,181088.5,166125.7,184388.5,169898.2,179491.9,176959.6,175598.5,166205.1,177869.9,165192.1,175815.3,166909.4,188946.0,178342.6,177790.7,186764.6,178630.0,168395.3,174685.0,168638.0,174056.7,166945.3,174675.1,168327.0,176182.8,170575.2,178327.2,165214.9,178449.1
13,36,135914.0,135916.0,135998.9,135430.4,135839.0,135800.6,136341.7,135938.5,136412.9,135641.4,135502.9,135477.4,136159.8,135638.9,136092.3,135893.0,135533.3,135450.0,135657.2,136001.0,136325.9,136233.8,136468.6,135988.5,135805.8,135932.8,136347.6,135777.0,135995.1,135859.5,136195.2,136208.2,136988.7,135783.1,136468.1,136266.4,136235.7,135782.3,136443.7,135453.9,135789.6,135968.5,136129.9,135520.4,136239.2,135559.1,136114.2,135287.7,136269.9,135873.1,136217.3,135812.3,135978.5,135895.1,135610.5,136199.5,135555.0,136425.4,135775.5,136270.1,135776.3,135506.7,136383.3,135436.4
13,37,139693.4,140241.1,139635.9,139864.8,139280.2,139662.7,139745.1,139821.6,139658.7,140313.1,139281.0,141062.8,139848.0,139822.1,139751.5,139780.4,140155.3,139303.9,139740.6,139681.1,139761.1,139583.9,139315.8,140126.3,139468.7,139644.9,140203.5,139967.0,139969.5,139895.6,140107.7,139490.5,140015.6,140176.1,139739.2,139611.8,139528.5,139971.0,140052.0,139939.0,140035.6,139976.7,139945.5,140733.6,139643.9,139583.9,139525.1,139637.0,139151.1,139160.0,139853.6,139242.1,139971.1,139347.9,139943.8,139798.7,139962.4,140147.1,139671.0,140057.1,140126.7,139772.2,139570.9,139270.9
13,38,134564.6,135193.1,135406.9,134843.5,134909.2,135547.8,135623.8,135220.8,135337.9,135147.9,135882.1,135236.6,135123.6,135434.0,135295.5,134985.5,135467.3,134788.3,135482.0,135557.3,135303.1,134986.6,135304.1,135308.2,135434.3,134557.4,135596.5,135509.8,134910.9,135302.0,134888.9,135396.6,135158.5,135476.5,134893.2,135073.9,134776.3,135160.4,135742.0,135170.7,134671.2,134941.7,134747.8,135659.3,134694.8,135143.5,135095.5,135364.1,134690.4,135538.1,135427.3,134749.6,135242.9,135208.3,135268.6,135544.0,135058.1,135270.7,134689.5,135156.0,134987.1,135344.9,135146.4,134976.7
13,39,136633.8,136962.2,136903.9,136946.3,136467.6,137533.4,136689.8,137130.4,136947.1,137404.2,136546.5,137151.6,137387.3,136944.5,136979.1,137293.3,137043.8,137083.5,137318.7,137215.4,137415.6,137261.5,137312.1,137051.0,136847.1,137012.4,136716.3,136552.0,136691.5,137265.5,136373.0,137313.4,136901.5,137284.4,137088.8,136914.7,137167.9,136910.9,136690.5,137698.8,137434.9,137395.1,136756.4,136779.9,137251.3,137267.2,136814.9,137189.8,136785.7,136922.3,137183.9,136968.5,136796.5,137172.9,136571.9,136981.1,137178.8,136576.1,136911.1,137117.0,136948.4,136733.6,137227.4,136794.0
13,40,137285.7,137198.4,137085.1,137262.2,137082.8,137392.4,137249.5,136856.6,137333.5,136576.2,136892.2,137020.6,136985.9,136729.8,136723.6,136998.0,136756.8,137377.5,137530.4,136759.3,136675.5,136664.9,137283.4,136873.6,137116.3,136676.0,136836.9,137040.3,136896.5,136840.6,137351.6,137078.1,137089.6,136904.6,136941.8,136877.7,136702.6,137233.0,136862.9,137320.9,136837.5,136909.6,137056.3,137329.6,136960.3,137219.6,137224.7,137191.8,136911.6,136487.8,137272.7,137030.4,137223.9,137498.8,136826.2,137236.9,137082.3,136620.7,137154.7,137822.8,136887.2,137102.0,136997.6,136499.3
