test_num,pinned_thread,thread1,thread2,thread1_rep_1_wins,thread1_rep_2_wins,thread1_rep_3_wins,thread2_rep_1_wins,thread2_rep_2_wins,thread2_rep_3_wins,thread1_total_wins,thread2_total_wins,total
13,35,0,32,497,496,502,503,504,498,1495,1505,3000
13,36,0,32,500,501,501,500,499,499,1502,1498,3000
13,37,0,32,501,499,497,499,501,503,1497,1503,3000
13,38,0,32,502,500,500,498,500,500,1502,1498,3000
13,39,0,32,497,499,502,503,501,498,1498,1502,3000
13,40,0,32,500,500,499,500,500,501,1499,1501,3000
13,41,0,32,502,499,501,498,501,499,1502,1498,3000
13,42,0,32,499,499,501,501,501,499,1499,1501,3000
13,43,0,32,505,500,502,495,500,498,1507,1493,3000
13,44,0,32,500,499,498,500,501,502,1497,1503,3000
13,45,0,32,504,500,502,496,500,498,1506,1494,3000
13,46,0,32,500,500,500,500,500,500,1500,1500,3000
13,47,0,32,501,500,500,499,500,500,1501,1499,3000
13,48,0,32,500,501,500,500,499,500,1501,1499,3000
13,49,0,32,500,502,501,500,498,499,1503,1497,3000
13,50,0,32,500,500,502,500,500,498,1502,1498,3000
13,51,0,32,501,503,501,499,497,499,1505,1495,3000
13,52,0,32,500,500,500,500,500,500,1500,1500,3000
13,53,0,32,498,501,502,502,499,498,1501,1499,3000
13,54,0,32,501,500,500,499,500,500,1501,1499,3000
13,55,0,32,500,502,502,500,498,498,1504,1496,3000
13,56,0,32,502,500,500,498,500,500,1502,1498,3000
13,57,0,32,500,499,503,500,501,497,1502,1498,3000
13,58,0,32,500,501,500,500,499,500,1501,1499,3000
13,59,0,32,501,500,500,499,500,500,1501,1499,3000
13,60,0,32,503,500,501,497,500,499,1504,1496,3000
13,61,0,32,504,498,500,496,502,500,1502,1498,3000
13,62,0,32,501,499,499,499,501,501,1499,1501,3000
13,63,0,32,498,500,500,502,500,500,1498,1502,3000
13,0,1,33,500,501,499,500,499,501,1500,1500,3000
13,1,1,33,500,500,241,500,500,759,1241,1759,3000
13,2,1,33,498,501,500,502,499,500,1499,1501,3000
13,3,1,33,500,500,499,500,500,501,1499,1501,3000
13,4,1,33,502,499,502,498,501,498,1503,1497,3000
13,5,1,33,502,501,501,498,499,499,1504,1496,3000
13,6,1,33,501,501,499,499,499,501,1501,1499,3000
13,7,1,33,502,501,502,498,499,498,1505,1495,3000
13,8,1,33,500,501,504,500,499,496,1505,1495,3000
13,9,1,33,500,501,500,500,499,500,1501,1499,3000
13,10,1,33,500,500,501,500,500,499,1501,1499,3000
13,11,1,33,502,500,501,498,500,499,1503,1497,3000
13,12,1,33,501,499,500,499,501,500,1500,1500,3000
13,13,1,33,500,501,500,500,499,500,1501,1499,3000
13,14,1,33,501,501,501,499,499,499,1503,1497,3000
13,15,1,33,500,499,500,500,501,500,1499,1501,3000
13,16,1,33,499,499,502,501,501,498,1500,1500,3000
13,17,1,33,502,500,500,498,500,500,1502,1498,3000
13,18,1,33,499,501,501,501,499,499,1501,1499,3000
13,19,1,33,501,500,500,499,500,500,1501,1499,3000
13,20,1,33,501,501,501,499,499,499,1503,1497,3000
13,21,1,33,500,499,501,500,501,499,1500,1500,3000
13,22,1,33,505,498,500,495,502,500,1503,1497,3000
13,23,1,33,500,502,500,500,498,500,1502,1498,3000
13,24,1,33,502,497,501,498,503,499,1500,1500,3000
13,25,1,33,500,499,500,500,501,500,1499,1501,3000
13,26,1,33,500,501,500,500,499,500,1501,1499,3000
13,27,1,33,500,499,499,500,501,501,1498,1502,3000
13,28,1,33,500,502,501,500,498,499,1503,1497,3000
13,29,1,33,501,499,500,499,501,500,1500,1500,3000
13,30,1,33,501,502,500,499,498,500,1503,1497,3000
13,31,1,33,500,500,500,500,500,500,1500,1500,3000
13,32,1,33,497,500,496,503,500,504,1493,1507,3000
13,33,1,33,500,500,500,500,500,500,1500,1500,3000
13,34,1,33,496,501,500,504,499,500,1497,1503,3000
13,35,1,33,501,501,500,499,499,500,1502,1498,3000
13,36,1,33,499,501,499,501,499,501,1499,1501,3000
13,37,1,33,500,500,500,500,500,500,1500,1500,3000
13,38,1,33,503,499,497,497,501,503,1499,1501,3000
13,39,1,33,500,499,502,500,501,498,1501,1499,3000
13,40,1,33,499,501,502,501,499,498,1502,1498,3000
13,41,1,33,497,500,500,503,500,500,1497,1503,3000
13,42,1,33,501,498,500,499,502,500,1499,1501,3000
13,43,1,33,500,500,500,500,500,500,1500,1500,3000
13,44,1,33,501,497,502,499,503,498,1500,1500,3000
13,45,1,33,501,499,501,499,501,499,1501,1499,3000
13,46,1,33,501,500,501,499,500,499,1502,1498,3000
13,47,1,33,499,501,500,501,499,500,1500,1500,3000
13,48,1,33,497,501,499,503,499,501,1497,1503,3000
13,49,1,33,500,500,500,500,500,500,1500,1500,3000
13,50,1,33,501,497,501,499,503,499,1499,1501,3000
13,51,1,33,499,500,500,501,500,500,1499,1501,3000
13,52,1,33,500,500,499,500,500,501,1499,1501,3000
13,53,1,33,499,500,501,501,500,499,1500,1500,3000
13,54,1,33,497,501,496,503,499,504,1494,1506,3000
13,55,1,33,499,500,500,501,500,500,1499,1501,3000
13,56,1,33,499,501,501,501,499,499,1501,1499,3000
13,57,1,33,500,500,500,500,500,500,1500,1500,3000
13,58,1,33,503,499,499,497,501,501,1501,1499,3000
13,59,1,33,502,498,500,498,502,500,1500,1500,3000
13,60,1,33,503,499,500,497,501,500,1502,1498,3000
13,61,1,33,500,502,500,500,498,500,1502,1498,3000
13,62,1,33,500,498,501,500,502,499,1499,1501,3000
13,63,1,33,500,500,500,500,500,500,1500,1500,3000
13,0,2,34,502,502,500,498,498,500,1504,1496,3000
13,1,2,34,498,500,500,502,500,500,1498,1502,3000
13,2,2,34,500,500,500,500,500,500,1500,1500,3000
13,3,2,34,498,505,500,502,495,500,1503,1497,3000
13,4,2,34,502,501,502,498,499,498,1505,1495,3000
13,5,2,34,502,490,503,498,510,497,1495,1505,3000
13,6,2,34,501,501,501,499,499,499,1503,1497,3000
13,7,2,34,505,499,500,495,501,500,1504,1496,3000
13,8,2,34,501,501,500,499,499,500,1502,1498,3000
13,9,2,34,499,501,501,501,499,499,1501,1499,3000
13,10,2,34,501,500,500,499,500,500,1501,1499,3000
13,11,2,34,501,502,498,499,498,502,1501,1499,3000
13,12,2,34,498,502,499,502,498,501,1499,1501,3000
13,13,2,34,501,501,501,499,499,499,1503,1497,3000
13,14,2,34,502,500,500,498,500,500,1502,1498,3000
13,15,2,34,502,498,502,498,502,498,1502,1498,3000
13,16,2,34,501,500,500,499,500,500,1501,1499,3000
13,17,2,34,504,501,499,496,499,501,1504,1496,3000
13,18,2,34,501,500,501,499,500,499,1502,1498,3000
13,19,2,34,502,502,502,498,498,498,1506,1494,3000
13,20,2,34,500,500,500,500,500,500,1500,1500,3000
13,21,2,34,500,501,500,500,499,500,1501,1499,3000
13,22,2,34,500,500,502,500,500,498,1502,1498,3000
13,23,2,34,502,500,506,498,500,494,1508,1492,3000
13,24,2,34,503,500,501,497,500,499,1504,1496,3000
13,25,2,34,499,499,502,501,501,498,1500,1500,3000
13,26,2,34,501,502,502,499,498,498,1505,1495,3000
13,27,2,34,500,502,500,500,498,500,1502,1498,3000
13,28,2,34,500,500,498,500,500,502,1498,1502,3000
13,29,2,34,500,501,501,500,499,499,1502,1498,3000
13,30,2,34,500,501,500,500,499,500,1501,1499,3000
13,31,2,34,499,501,498,501,499,502,1498,1502,3000
13,32,2,34,500,501,500,500,499,500,1501,1499,3000
13,33,2,34,503,502,502,497,498,498,1507,1493,3000
13,34,2,34,500,500,500,500,500,500,1500,1500,3000
13,35,2,34,501,502,496,499,498,504,1499,1501,3000
13,36,2,34,500,501,501,500,499,499,1502,1498,3000
13,37,2,34,502,501,500,498,499,500,1503,1497,3000
13,38,2,34,500,500,502,500,500,498,1502,1498,3000
13,39,2,34,501,501,503,499,499,497,1505,1495,3000
13,40,2,34,500,505,500,500,495,500,1505,1495,3000
13,41,2,34,501,500,501,499,500,499,1502,1498,3000
13,42,2,34,498,500,500,502,500,500,1498,1502,3000
13,43,2,34,510,503,501,490,497,499,1514,1486,3000
13,44,2,34,500,500,500,500,500,500,1500,1500,3000
13,45,2,34,503,500,501,497,500,499,1504,1496,3000
13,46,2,34,500,500,500,500,500,500,1500,1500,3000
13,47,2,34,500,500,499,500,500,501,1499,1501,3000
13,48,2,34,500,500,500,500,500,500,1500,1500,3000
13,49,2,34,498,498,500,502,502,500,1496,1504,3000
13,50,2,34,500,500,500,500,500,500,1500,1500,3000
13,51,2,34,500,502,503,500,498,497,1505,1495,3000
13,52,2,34,499,500,499,501,500,501,1498,1502,3000
13,53,2,34,501,501,501,499,499,499,1503,1497,3000
13,54,2,34,501,500,500,499,500,500,1501,1499,3000
13,55,2,34,503,500,501,497,500,499,1504,1496,3000
13,56,2,34,499,500,500,501,500,500,1499,1501,3000
13,57,2,34,500,502,504,500,498,496,1506,1494,3000
13,58,2,34,500,501,500,500,499,500,1501,1499,3000
13,59,2,34,498,499,499,502,501,501,1496,1504,3000
13,60,2,34,500,500,501,500,500,499,1501,1499,3000
13,61,2,34,506,497,499,494,503,501,1502,1498,3000
13,62,2,34,500,500,500,500,500,500,1500,1500,3000
13,63,2,34,500,499,502,500,501,498,1501,1499,3000
13,0,3,35,501,500,498,499,500,502,1499,1501,3000
13,1,3,35,500,500,501,500,500,499,1501,1499,3000
13,2,3,35,497,499,498,503,501,502,1494,1506,3000
13,3,3,35,500,500,500,500,500,500,1500,1500,3000
13,4,3,35,501,501,508,499,499,492,1510,1490,3000
13,5,3,35,499,500,500,501,500,500,1499,1501,3000
13,6,3,35,500,498,502,500,502,498,1500,1500,3000
13,7,3,35,500,502,503,500,498,497,1505,1495,3000
13,8,3,35,500,499,498,500,501,502,1497,1503,3000
13,9,3,35,502,501,501,498,499,499,1504,1496,3000
13,10,3,35,502,501,501,498,499,499,1504,1496,3000
13,11,3,35,500,500,499,500,500,501,1499,1501,3000
13,12,3,35,501,500,502,499,500,498,1503,1497,3000
13,13,3,35,500,500,500,500,500,500,1500,1500,3000
13,14,3,35,501,495,503,499,505,497,1499,1501,3000
13,15,3,35,500,500,500,500,500,500,1500,1500,3000
13,16,3,35,499,500,503,501,500,497,1502,1498,3000
13,17,3,35,500,497,502,500,503,498,1499,1501,3000
13,18,3,35,498,497,501,502,503,499,1496,1504,3000
13,19,3,35,501,501,500,499,499,500,1502,1498,3000
13,20,3,35,499,499,500,501,501,500,1498,1502,3000
13,21,3,35,501,499,501,499,501,499,1501,1499,3000
13,22,3,35,500,499,499,500,501,501,1498,1502,3000
13,23,3,35,499,500,500,501,500,500,1499,1501,3000
13,24,3,35,501,499,497,499,501,503,1497,1503,3000
13,25,3,35,501,500,499,499,500,501,1500,1500,3000
13,26,3,35,500,501,501,500,499,499,1502,1498,3000
13,27,3,35,501,502,500,499,498,500,1503,1497,3000
13,28,3,35,500,503,499,500,497,501,1502,1498,3000
13,29,3,35,502,500,500,498,500,500,1502,1498,3000
13,30,3,35,499,502,503,501,498,497,1504,1496,3000
13,31,3,35,500,500,500,500,500,500,1500,1500,3000
13,32,3,35,503,500,500,497,500,500,1503,1497,3000
13,33,3,35,500,500,500,500,500,500,1500,1500,3000
13,34,3,35,502,502,501,498,498,499,1505,1495,3000
13,35,3,35,500,500,500,500,500,500,1500,1500,3000
13,36,3,35,497,500,502,503,500,498,1499,1501,3000
13,37,3,35,501,500,502,499,500,498,1503,1497,3000
13,38,3,35,501,502,500,499,498,500,1503,1497,3000
13,39,3,35,501,500,501,499,500,499,1502,1498,3000
13,40,3,35,502,503,504,498,497,496,1509,1491,3000
13,41,3,35,501,500,500,499,500,500,1501,1499,3000
13,42,3,35,500,498,500,500,502,500,1498,1502,3000
13,43,3,35,500,500,501,500,500,499,1501,1499,3000
13,44,3,35,500,502,501,500,498,499,1503,1497,3000
13,45,3,35,501,500,501,499,500,499,1502,1498,3000
13,46,3,35,502,498,499,498,502,501,1499,1501,3000
13,47,3,35,499,500,501,501,500,499,1500,1500,3000
13,48,3,35,501,505,500,499,495,500,1506,1494,3000
13,49,3,35,500,500,500,500,500,500,1500,1500,3000
13,50,3,35,503,498,501,497,502,499,1502,1498,3000
13,51,3,35,500,501,500,500,499,500,1501,1499,3000
13,52,3,35,498,500,500,502,500,500,1498,1502,3000
13,53,3,35,502,502,500,498,498,500,1504,1496,3000
13,54,3,35,500,499,502,500,501,498,1501,1499,3000
13,55,3,35,500,500,500,500,500,500,1500,1500,3000
13,56,3,35,501,500,500,499,500,500,1501,1499,3000
13,57,3,35,500,501,500,500,499,500,1501,1499,3000
13,58,3,35,498,499,501,502,501,499,1498,1502,3000
13,59,3,35,500,502,500,500,498,500,1502,1498,3000
13,60,3,35,496,502,504,504,498,496,1502,1498,3000
13,61,3,35,500,501,501,500,499,499,1502,1498,3000
13,62,3,35,500,502,499,500,498,501,1501,1499,3000
13,63,3,35,500,500,500,500,500,500,1500,1500,3000
13,0,4,36,500,501,502,500,499,498,1503,1497,3000
13,1,4,36,503,500,501,497,500,499,1504,1496,3000
13,2,4,36,500,500,501,500,500,499,1501,1499,3000
13,3,4,36,501,498,502,499,502,498,1501,1499,3000
13,4,4,36,500,500,500,500,500,500,1500,1500,3000
13,5,4,36,497,502,496,503,498,504,1495,1505,3000
13,6,4,36,501,502,501,499,498,499,1504,1496,3000
13,7,4,36,499,500,500,501,500,500,1499,1501,3000
13,8,4,36,500,499,502,500,501,498,1501,1499,3000
13,9,4,36,499,501,501,501,499,499,1501,1499,3000
13,10,4,36,502,500,500,498,500,500,1502,1498,3000
13,11,4,36,495,501,500,505,499,500,1496,1504,3000
13,12,4,36,500,500,500,500,500,500,1500,1500,3000
13,13,4,36,501,499,498,499,501,502,1498,1502,3000
13,14,4,36,501,500,499,499,500,501,1500,1500,3000
13,15,4,36,501,497,502,499,503,498,1500,1500,3000
13,16,4,36,501,499,502,499,501,498,1502,1498,3000
13,17,4,36,499,502,499,501,498,501,1500,1500,3000
13,18,4,36,501,499,502,499,501,498,1502,1498,3000
13,19,4,36,499,500,500,501,500,500,1499,1501,3000
13,20,4,36,500,500,498,500,500,502,1498,1502,3000
13,21,4,36,498,507,503,502,493,497,1508,1492,3000
13,22,4,36,500,500,500,500,500,500,1500,1500,3000
13,23,4,36,501,500,500,499,500,500,1501,1499,3000
13,24,4,36,499,500,498,501,500,502,1497,1503,3000
13,25,4,36,502,499,502,498,501,498,1503,1497,3000
13,26,4,36,498,497,501,502,503,499,1496,1504,3000
13,27,4,36,501,502,502,499,498,498,1505,1495,3000
13,28,4,36,501,501,500,499,499,500,1502,1498,3000
13,29,4,36,501,499,501,499,501,499,1501,1499,3000
13,30,4,36,498,501,501,502,499,499,1500,1500,3000
13,31,4,36,499,502,500,501,498,500,1501,1499,3000
13,32,4,36,501,498,501,499,502,499,1500,1500,3000
13,33,4,36,502,504,499,498,496,501,1505,1495,3000
13,34,4,36,501,500,500,499,500,500,1501,1499,3000
13,35,4,36,496,501,500,504,499,500,1497,1503,3000
13,36,4,36,500,500,500,500,500,500,1500,1500,3000
13,37,4,36,495,497,502,505,503,498,1494,1506,3000
13,38,4,36,503,502,500,497,498,500,1505,1495,3000
13,39,4,36,502,500,502,498,500,498,1504,1496,3000
13,40,4,36,498,499,500,502,501,500,1497,1503,3000
13,41,4,36,499,501,499,501,499,501,1499,1501,3000
13,42,4,36,499,501,499,501,499,501,1499,1501,3000
13,43,4,36,500,500,500,500,500,500,1500,1500,3000
13,44,4,36,500,500,500,500,500,500,1500,1500,3000
13,45,4,36,493,498,502,507,502,498,1493,1507,3000
13,46,4,36,500,499,500,500,501,500,1499,1501,3000
13,47,4,36,504,502,496,496,498,504,1502,1498,3000
13,48,4,36,499,501,500,501,499,500,1500,1500,3000
13,49,4,36,498,501,496,502,499,504,1495,1505,3000
13,50,4,36,499,500,501,501,500,499,1500,1500,3000
13,51,4,36,498,501,499,502,499,501,1498,1502,3000
13,52,4,36,500,502,500,500,498,500,1502,1498,3000
13,53,4,36,494,504,500,506,496,500,1498,1502,3000
13,54,4,36,502,501,500,498,499,500,1503,1497,3000
13,55,4,36,499,501,498,501,499,502,1498,1502,3000
13,56,4,36,500,500,501,500,500,499,1501,1499,3000
13,57,4,36,499,500,502,501,500,498,1501,1499,3000
13,58,4,36,502,501,502,498,499,498,1505,1495,3000
13,59,4,36,500,502,501,500,498,499,1503,1497,3000
13,60,4,36,500,499,500,500,501,500,1499,1501,3000
13,61,4,36,492,500,497,508,500,503,1489,1511,3000
13,62,4,36,501,500,499,499,500,501,1500,1500,3000
13,63,4,36,505,498,501,495,502,499,1504,1496,3000
13,0,5,37,501,501,500,499,499,500,1502,1498,3000
13,1,5,37,499,500,501,501,500,499,1500,1500,3000
13,2,5,37,501,505,501,499,495,499,1507,1493,3000
13,3,5,37,500,500,499,500,500,501,1499,1501,3000
13,4,5,37,499,502,500,501,498,500,1501,1499,3000
13,5,5,37,500,500,500,500,500,500,1500,1500,3000
13,6,5,37,502,501,500,498,499,500,1503,1497,3000
13,7,5,37,502,500,501,498,500,499,1503,1497,3000
13,8,5,37,501,500,500,499,500,500,1501,1499,3000
13,9,5,37,501,501,501,499,499,499,1503,1497,3000
13,10,5,37,500,496,492,500,504,508,1488,1512,3000
13,11,5,37,500,501,495,500,499,505,1496,1504,3000
13,12,5,37,500,500,499,500,500,501,1499,1501,3000
13,13,5,37,501,502,500,499,498,500,1503,1497,3000
13,14,5,37,500,501,498,500,499,502,1499,1501,3000
13,15,5,37,501,500,499,499,500,501,1500,1500,3000
13,16,5,37,502,499,499,498,501,501,1500,1500,3000
13,17,5,37,500,501,502,500,499,498,1503,1497,3000
13,18,5,37,499,497,500,501,503,500,1496,1504,3000
13,19,5,37,499,500,500,501,500,500,1499,1501,3000
13,20,5,37,500,500,498,500,500,502,1498,1502,3000
13,21,5,37,502,500,501,498,500,499,1503,1497,3000
13,22,5,37,508,500,499,492,500,501,1507,1493,3000
13,23,5,37,500,501,498,500,499,502,1499,1501,3000
13,24,5,37,499,501,501,501,499,499,1501,1499,3000
13,25,5,37,501,500,501,499,500,499,1502,1498,3000
13,26,5,37,487,501,500,513,499,500,1488,1512,3000
13,27,5,37,500,500,500,500,500,500,1500,1500,3000
13,28,5,37,490,501,500,510,499,500,1491,1509,3000
13,29,5,37,500,501,499,500,499,501,1500,1500,3000
13,30,5,37,498,505,501,502,495,499,1504,1496,3000
13,31,5,37,500,500,500,500,500,500,1500,1500,3000
13,32,5,37,504,497,502,496,503,498,1503,1497,3000
13,33,5,37,500,501,503,500,499,497,1504,1496,3000
13,34,5,37,506,501,500,494,499,500,1507,1493,3000
13,35,5,37,500,501,500,500,499,500,1501,1499,3000
13,36,5,37,511,501,502,489,499,498,1514,1486,3000
13,37,5,37,500,500,500,500,500,500,1500,1500,3000
13,38,5,37,502,499,502,498,501,498,1503,1497,3000
13,39,5,37,501,500,500,499,500,500,1501,1499,3000
13,40,5,37,502,499,500,498,501,500,1501,1499,3000
13,41,5,37,499,500,500,501,500,500,1499,1501,3000
13,42,5,37,500,497,500,500,503,500,1497,1503,3000
13,43,5,37,500,500,499,500,500,501,1499,1501,3000
13,44,5,37,501,500,501,499,500,499,1502,1498,3000
13,45,5,37,498,501,500,502,499,500,1499,1501,3000
13,46,5,37,505,501,501,495,499,499,1507,1493,3000
13,47,5,37,501,500,500,499,500,500,1501,1499,3000
13,48,5,37,501,501,500,499,499,500,1502,1498,3000
13,49,5,37,500,498,500,500,502,500,1498,1502,3000
13,50,5,37,501,500,499,499,500,501,1500,1500,3000
13,51,5,37,500,500,500,500,500,500,1500,1500,3000
13,52,5,37,499,498,497,501,502,503,1494,1506,3000
13,53,5,37,500,500,500,500,500,500,1500,1500,3000
13,54,5,37,497,501,501,503,499,499,1499,1501,3000
13,55,5,37,500,500,500,500,500,500,1500,1500,3000
13,56,5,37,499,502,500,501,498,500,1501,1499,3000
13,57,5,37,500,501,501,500,499,499,1502,1498,3000
13,58,5,37,503,499,502,497,501,498,1504,1496,3000
13,59,5,37,500,499,500,500,501,500,1499,1501,3000
13,60,5,37,500,501,500,500,499,500,1501,1499,3000
13,61,5,37,499,500,500,501,500,500,1499,1501,3000
13,62,5,37,501,502,501,499,498,499,1504,1496,3000
13,63,5,37,500,500,501,500,500,499,1501,1499,3000
13,0,6,38,501,501,500,499,499,500,1502,1498,3000
13,1,6,38,504,501,501,496,499,499,1506,1494,3000
13,2,6,38,500,499,500,500,501,500,1499,1501,3000
13,3,6,38,501,500,499,499,500,501,1500,1500,3000
13,4,6,38,501,503,500,499,497,500,1504,1496,3000
13,5,6,38,503,502,500,497,498,500,1505,1495,3000
13,6,6,38,500,500,500,500,500,500,1500,1500,3000
13,7,6,38,501,501,501,499,499,499,1503,1497,3000
13,8,6,38,502,500,500,498,500,500,1502,1498,3000
13,9,6,38,497,499,500,503,501,500,1496,1504,3000
13,10,6,38,500,501,502,500,499,498,1503,1497,3000
13,11,6,38,503,501,501,497,499,499,1505,1495,3000
13,12,6,38,502,500,500,498,500,500,1502,1498,3000
13,13,6,38,501,502,500,499,498,500,1503,1497,3000
13,14,6,38,501,500,500,499,500,500,1501,1499,3000
13,15,6,38,501,500,500,499,500,500,1501,1499,3000
13,16,6,38,500,500,500,500,500,500,1500,1500,3000
13,17,6,38,499,501,501,501,499,499,1501,1499,3000
13,18,6,38,501,501,502,499,499,498,1504,1496,3000
13,19,6,38,500,501,501,500,499,499,1502,1498,3000
13,20,6,38,500,499,501,500,501,499,1500,1500,3000
13,21,6,38,496,500,501,504,500,499,1497,1503,3000
13,22,6,38,500,498,500,500,502,500,1498,1502,3000
13,23,6,38,501,499,498,499,501,502,1498,1502,3000
13,24,6,38,500,500,500,500,500,500,1500,1500,3000
13,25,6,38,506,499,501,494,501,499,1506,1494,3000
13,26,6,38,501,499,500,499,501,500,1500,1500,3000
13,27,6,38,499,503,500,501,497,500,1502,1498,3000
13,28,6,38,499,500,500,501,500,500,1499,1501,3000
13,29,6,38,503,501,501,497,499,499,1505,1495,3000
13,30,6,38,500,502,500,500,498,500,1502,1498,3000
13,31,6,38,498,500,500,502,500,500,1498,1502,3000
13,32,6,38,500,500,500,500,500,500,1500,1500,3000
13,33,6,38,495,502,501,505,498,499,1498,1502,3000
13,34,6,38,500,501,500,500,499,500,1501,1499,3000
13,35,6,38,499,500,501,501,500,499,1500,1500,3000
13,36,6,38,502,500,500,498,500,500,1502,1498,3000
13,37,6,38,495,500,500,505,500,500,1495,1505,3000
13,38,6,38,500,500,500,500,500,500,1500,1500,3000
13,39,6,38,501,500,499,499,500,501,1500,1500,3000
13,40,6,38,500,500,499,500,500,501,1499,1501,3000
13,41,6,38,498,499,500,502,501,500,1497,1503,3000
13,42,6,38,500,500,500,500,500,500,1500,1500,3000
13,43,6,38,499,501,501,501,499,499,1501,1499,3000
13,44,6,38,499,500,498,501,500,502,1497,1503,3000
13,45,6,38,500,497,499,500,503,501,1496,1504,3000
13,46,6,38,500,499,501,500,501,499,1500,1500,3000
13,47,6,38,508,502,500,492,498,500,1510,1490,3000
13,48,6,38,499,500,500,501,500,500,1499,1501,3000
13,49,6,38,495,501,500,505,499,500,1496,1504,3000
13,50,6,38,500,500,503,500,500,497,1503,1497,3000
13,51,6,38,496,496,500,504,504,500,1492,1508,3000
13,52,6,38,501,502,502,499,498,498,1505,1495,3000
13,53,6,38,500,500,500,500,500,500,1500,1500,3000
13,54,6,38,500,500,500,500,500,500,1500,1500,3000
13,55,6,38,499,500,502,501,500,498,1501,1499,3000
13,56,6,38,499,499,500,501,501,500,1498,1502,3000
13,57,6,38,499,501,500,501,499,500,1500,1500,3000
13,58,6,38,500,500,500,500,500,500,1500,1500,3000
13,59,6,38,501,500,499,499,500,501,1500,1500,3000
13,60,6,38,504,501,500,496,499,500,1505,1495,3000
13,61,6,38,500,500,503,500,500,497,1503,1497,3000
13,62,6,38,501,498,502,499,502,498,1501,1499,3000
13,63,6,38,505,506,501,495,494,499,1512,1488,3000
13,0,7,39,498,498,502,502,502,498,1498,1502,3000
13,1,7,39,500,502,500,500,498,500,1502,1498,3000
13,2,7,39,502,499,505,498,501,495,1506,1494,3000
13,3,7,39,499,502,500,501,498,500,1501,1499,3000
13,4,7,39,499,501,499,501,499,501,1499,1501,3000
13,5,7,39,500,501,500,500,499,500,1501,1499,3000
13,6,7,39,502,503,500,498,497,500,1505,1495,3000
13,7,7,39,500,500,318,500,500,682,1318,1682,3000
13,8,7,39,502,501,499,498,499,501,1502,1498,3000
13,9,7,39,499,502,500,501,498,500,1501,1499,3000
13,10,7,39,502,497,502,498,503,498,1501,1499,3000
13,11,7,39,501,500,500,499,500,500,1501,1499,3000
13,12,7,39,500,499,497,500,501,503,1496,1504,3000
13,13,7,39,500,500,499,500,500,501,1499,1501,3000
13,14,7,39,504,500,502,496,500,498,1506,1494,3000
13,15,7,39,500,501,500,500,499,500,1501,1499,3000
13,16,7,39,505,500,497,495,500,503,1502,1498,3000
13,17,7,39,500,500,500,500,500,500,1500,1500,3000
13,18,7,39,500,501,500,500,499,500,1501,1499,3000
13,19,7,39,497,499,498,503,501,502,1494,1506,3000
13,20,7,39,503,502,500,497,498,500,1505,1495,3000
13,21,7,39,500,501,500,500,499,500,1501,1499,3000
13,22,7,39,500,500,502,500,500,498,1502,1498,3000
13,23,7,39,501,500,500,499,500,500,1501,1499,3000
13,24,7,39,500,501,495,500,499,505,1496,1504,3000
13,25,7,39,500,499,500,500,501,500,1499,1501,3000
13,26,7,39,500,500,503,500,500,497,1503,1497,3000
