run,cpu,b_value,test_type,wins,attempts,successes,failures
4,8,3,STORE_ON_MODIFIED,22446,22447,22447,0
4,9,3,STORE_ON_MODIFIED,19583,19585,19585,0
4,10,3,STORE_ON_MODIFIED,25842,25844,25844,0
4,11,3,STORE_ON_MODIFIED,25808,25810,25810,0
4,12,3,STORE_ON_MODIFIED,25822,25825,25825,0
4,13,3,STORE_ON_MODIFIED,33479,33481,33481,0
4,14,3,STORE_ON_MODIFIED,25789,25791,25791,0
4,15,3,STORE_ON_MODIFIED,28167,28169,28169,0
4,16,3,STORE_ON_MODIFIED,29534,29536,29536,0
4,17,3,STORE_ON_MODIFIED,32735,32735,32735,0
4,18,3,STORE_ON_MODIFIED,32100,32101,32101,0
4,19,3,STORE_ON_MODIFIED,26998,27001,27001,0
4,20,3,STORE_ON_MODIFIED,18171,18172,18172,0
4,21,3,STORE_ON_MODIFIED,19950,19951,19951,0
4,22,3,STORE_ON_MODIFIED,19979,19980,19980,0
4,23,3,STORE_ON_MODIFIED,25941,25942,25942,0
4,24,3,STORE_ON_MODIFIED,21324,21325,21325,0
4,25,3,STORE_ON_MODIFIED,21459,21459,21459,0
4,26,3,STORE_ON_MODIFIED,22533,22535,22535,0
4,27,3,STORE_ON_MODIFIED,26616,26618,26618,0
4,28,3,STORE_ON_MODIFIED,23350,23351,23351,0
4,29,3,STORE_ON_MODIFIED,20608,20609,20609,0
4,30,3,STORE_ON_MODIFIED,25397,25399,25399,0
4,31,3,STORE_ON_MODIFIED,25122,25125,25125,0
4,32,3,STORE_ON_MODIFIED,25142,25144,25144,0
4,33,3,STORE_ON_MODIFIED,32199,32201,32201,0
4,34,3,STORE_ON_MODIFIED,24921,24923,24923,0
4,35,3,STORE_ON_MODIFIED,27679,27681,27681,0
4,36,3,STORE_ON_MODIFIED,28547,28548,28548,0
4,37,3,STORE_ON_MODIFIED,31514,31516,31516,0
4,38,3,STORE_ON_MODIFIED,30565,30566,30566,0
4,39,3,STORE_ON_MODIFIED,25657,25660,25660,0
5,0,4,STORE_ON_MODIFIED,28143,28144,28144,0
5,1,4,STORE_ON_MODIFIED,27449,27450,27450,0
5,2,4,STORE_ON_MODIFIED,23803,23804,23804,0
5,3,4,STORE_ON_MODIFIED,27201,27202,27202,0
5,4,4,STORE_ON_MODIFIED,25923,25924,25924,0
5,5,4,STORE_ON_MODIFIED,24753,24754,24754,0
5,6,4,STORE_ON_MODIFIED,25142,25142,25142,0
5,7,4,STORE_ON_MODIFIED,27878,27879,27879,0
5,8,4,STORE_ON_MODIFIED,23341,23342,23342,0
5,9,4,STORE_ON_MODIFIED,21301,21302,21302,0
5,10,4,STORE_ON_MODIFIED,26693,26694,26694,0
5,11,4,STORE_ON_MODIFIED,26074,26076,26076,0
5,12,4,STORE_ON_MODIFIED,22740,22741,22741,0
5,13,4,STORE_ON_MODIFIED,25270,25272,25272,0
5,14,4,STORE_ON_MODIFIED,24338,24339,24339,0
5,15,4,STORE_ON_MODIFIED,23149,23150,23150,0
5,16,4,STORE_ON_MODIFIED,23444,23445,23445,0
5,17,4,STORE_ON_MODIFIED,26197,26198,26198,0
5,18,4,STORE_ON_MODIFIED,24141,24142,24142,0
5,19,4,STORE_ON_MODIFIED,21883,21883,21883,0
5,20,4,STORE_ON_MODIFIED,28687,28688,28688,0
5,21,4,STORE_ON_MODIFIED,27740,27740,27740,0
5,22,4,STORE_ON_MODIFIED,24372,24373,24373,0
5,23,4,STORE_ON_MODIFIED,27619,27619,27619,0
5,24,4,STORE_ON_MODIFIED,26470,26470,26470,0
5,25,4,STORE_ON_MODIFIED,25431,25431,25431,0
5,26,4,STORE_ON_MODIFIED,25699,25700,25700,0
5,27,4,STORE_ON_MODIFIED,28524,28525,28525,0
5,28,4,STORE_ON_MODIFIED,25454,25454,25454,0
5,29,4,STORE_ON_MODIFIED,23263,23264,23264,0
5,30,4,STORE_ON_MODIFIED,26297,26297,26297,0
5,31,4,STORE_ON_MODIFIED,25607,25608,25608,0
5,32,4,STORE_ON_MODIFIED,22060,22061,22061,0
5,33,4,STORE_ON_MODIFIED,24796,24798,24798,0
5,34,4,STORE_ON_MODIFIED,23652,23653,23653,0
5,35,4,STORE_ON_MODIFIED,22668,22669,22669,0
5,36,4,STORE_ON_MODIFIED,22929,22930,22930,0
5,37,4,STORE_ON_MODIFIED,25341,25342,25342,0
5,38,4,STORE_ON_MODIFIED,23287,23288,23288,0
5,39,4,STORE_ON_MODIFIED,21241,21242,21242,0
6,0,5,STORE_ON_MODIFIED,25181,25181,25181,0
6,1,5,STORE_ON_MODIFIED,32026,32027,32027,0
6,2,5,STORE_ON_MODIFIED,30863,30866,30866,0
6,3,5,STORE_ON_MODIFIED,30895,30898,30898,0
6,4,5,STORE_ON_MODIFIED,25848,25850,25850,0
6,5,5,STORE_ON_MODIFIED,27797,27798,27798,0
6,6,5,STORE_ON_MODIFIED,30745,30747,30747,0
6,7,5,STORE_ON_MODIFIED,28296,28296,28296,0
6,8,5,STORE_ON_MODIFIED,26532,26535,26535,0
6,9,5,STORE_ON_MODIFIED,25022,25024,25024,0
6,10,5,STORE_ON_MODIFIED,21239,21241,21241,0
6,11,5,STORE_ON_MODIFIED,24001,24002,24002,0
6,12,5,STORE_ON_MODIFIED,22643,22644,22644,0
6,13,5,STORE_ON_MODIFIED,22223,22224,22224,0
6,14,5,STORE_ON_MODIFIED,19473,19474,19474,0
6,15,5,STORE_ON_MODIFIED,20728,20728,20728,0
6,16,5,STORE_ON_MODIFIED,21941,21942,21942,0
6,17,5,STORE_ON_MODIFIED,21540,21540,21540,0
6,18,5,STORE_ON_MODIFIED,21966,21966,21966,0
6,19,5,STORE_ON_MODIFIED,20211,20212,20212,0
6,20,5,STORE_ON_MODIFIED,24979,24980,24980,0
6,21,5,STORE_ON_MODIFIED,31863,31864,31864,0
6,22,5,STORE_ON_MODIFIED,31758,31761,31761,0
6,23,5,STORE_ON_MODIFIED,31847,31853,31853,0
6,24,5,STORE_ON_MODIFIED,26070,26071,26071,0
6,25,5,STORE_ON_MODIFIED,28199,28200,28200,0
6,26,5,STORE_ON_MODIFIED,31695,31697,31697,0
6,27,5,STORE_ON_MODIFIED,28732,28734,28734,0
6,28,5,STORE_ON_MODIFIED,29184,29186,29186,0
6,29,5,STORE_ON_MODIFIED,27156,27157,27157,0
6,30,5,STORE_ON_MODIFIED,20578,20579,20579,0
6,31,5,STORE_ON_MODIFIED,23354,23355,23355,0
6,32,5,STORE_ON_MODIFIED,21907,21908,21908,0
6,33,5,STORE_ON_MODIFIED,21580,21581,21581,0
6,34,5,STORE_ON_MODIFIED,19141,19142,19142,0
6,35,5,STORE_ON_MODIFIED,20332,20333,20333,0
6,36,5,STORE_ON_MODIFIED,21329,21330,21330,0
6,37,5,STORE_ON_MODIFIED,20809,20810,20810,0
6,38,5,STORE_ON_MODIFIED,20730,20731,20731,0
6,39,5,STORE_ON_MODIFIED,19587,19588,19588,0
7,0,6,STORE_ON_MODIFIED,18073,18074,18074,0
7,1,6,STORE_ON_MODIFIED,22135,22136,22136,0
7,2,6,STORE_ON_MODIFIED,22742,22743,22743,0
7,3,6,STORE_ON_MODIFIED,21685,21687,21687,0
7,4,6,STORE_ON_MODIFIED,18443,18444,18444,0
7,5,6,STORE_ON_MODIFIED,19051,19052,19052,0
7,6,6,STORE_ON_MODIFIED,21554,21555,21555,0
7,7,6,STORE_ON_MODIFIED,20260,20261,20261,0
7,8,6,STORE_ON_MODIFIED,18927,18929,18929,0
7,9,6,STORE_ON_MODIFIED,18894,18896,18896,0
7,10,6,STORE_ON_MODIFIED,29768,29770,29770,0
7,11,6,STORE_ON_MODIFIED,33547,33547,33547,0
7,12,6,STORE_ON_MODIFIED,31408,31419,31419,0
7,13,6,STORE_ON_MODIFIED,31411,31411,31411,0
7,14,6,STORE_ON_MODIFIED,27556,27557,27557,0
7,15,6,STORE_ON_MODIFIED,29039,29040,29040,0
7,16,6,STORE_ON_MODIFIED,30933,30936,30936,0
7,17,6,STORE_ON_MODIFIED,29325,29327,29327,0
7,18,6,STORE_ON_MODIFIED,30015,30017,30017,0
7,19,6,STORE_ON_MODIFIED,27596,27597,27597,0
7,20,6,STORE_ON_MODIFIED,17945,17946,17946,0
7,21,6,STORE_ON_MODIFIED,21834,21835,21835,0
7,22,6,STORE_ON_MODIFIED,22290,22292,22292,0
7,23,6,STORE_ON_MODIFIED,21884,21895,21895,0
7,24,6,STORE_ON_MODIFIED,18648,18649,18649,0
7,25,6,STORE_ON_MODIFIED,19075,19076,19076,0
7,26,6,STORE_ON_MODIFIED,22271,22272,22272,0
7,27,6,STORE_ON_MODIFIED,20251,20251,20251,0
7,28,6,STORE_ON_MODIFIED,20989,20989,20989,0
7,29,6,STORE_ON_MODIFIED,19569,19570,19570,0
7,30,6,STORE_ON_MODIFIED,29198,29198,29198,0
7,31,6,STORE_ON_MODIFIED,33121,33122,33122,0
7,32,6,STORE_ON_MODIFIED,30782,30785,30785,0
7,33,6,STORE_ON_MODIFIED,30666,30667,30667,0
7,34,6,STORE_ON_MODIFIED,27253,27254,27254,0
7,35,6,STORE_ON_MODIFIED,27893,27895,27895,0
7,36,6,STORE_ON_MODIFIED,29870,29873,29873,0
7,37,6,STORE_ON_MODIFIED,28794,28796,28796,0
7,38,6,STORE_ON_MODIFIED,28597,28599,28599,0
7,39,6,STORE_ON_MODIFIED,26708,26708,26708,0
8,0,7,STORE_ON_MODIFIED,26871,26872,26872,0
8,1,7,STORE_ON_MODIFIED,32488,32489,32489,0
8,2,7,STORE_ON_MODIFIED,28011,28014,28014,0
8,3,7,STORE_ON_MODIFIED,26979,26980,26980,0
8,4,7,STORE_ON_MODIFIED,25949,25951,25951,0
8,5,7,STORE_ON_MODIFIED,27009,27011,27011,0
8,6,7,STORE_ON_MODIFIED,30342,30343,30343,0
8,7,7,STORE_ON_MODIFIED,25841,25843,25843,0
8,8,7,STORE_ON_MODIFIED,23179,23182,23182,0
8,9,7,STORE_ON_MODIFIED,22923,22923,22923,0
8,10,7,STORE_ON_MODIFIED,22469,22472,22472,0
8,11,7,STORE_ON_MODIFIED,25976,25979,25979,0
8,12,7,STORE_ON_MODIFIED,23353,23355,23355,0
8,13,7,STORE_ON_MODIFIED,22441,22441,22441,0
8,14,7,STORE_ON_MODIFIED,20693,20694,20694,0
8,15,7,STORE_ON_MODIFIED,22759,22762,22762,0
8,16,7,STORE_ON_MODIFIED,26166,26167,26167,0
8,17,7,STORE_ON_MODIFIED,22111,22113,22113,0
8,18,7,STORE_ON_MODIFIED,22257,22258,22258,0
8,19,7,STORE_ON_MODIFIED,21749,21751,21751,0
8,20,7,STORE_ON_MODIFIED,26549,26550,26550,0
8,21,7,STORE_ON_MODIFIED,32351,32351,32351,0
8,22,7,STORE_ON_MODIFIED,28292,28294,28294,0
8,23,7,STORE_ON_MODIFIED,27337,27338,27338,0
8,24,7,STORE_ON_MODIFIED,26413,26415,26415,0
8,25,7,STORE_ON_MODIFIED,27085,27087,27087,0
8,26,7,STORE_ON_MODIFIED,30480,30480,30480,0
8,27,7,STORE_ON_MODIFIED,26456,26458,26458,0
8,28,7,STORE_ON_MODIFIED,25686,25689,25689,0
8,29,7,STORE_ON_MODIFIED,25258,25259,25259,0
8,30,7,STORE_ON_MODIFIED,22003,22008,22008,0
8,31,7,STORE_ON_MODIFIED,26126,26128,26128,0
8,32,7,STORE_ON_MODIFIED,22909,22909,22909,0
8,33,7,STORE_ON_MODIFIED,21868,21869,21869,0
8,34,7,STORE_ON_MODIFIED,20195,20197,20197,0
8,35,7,STORE_ON_MODIFIED,22050,22053,22053,0
8,36,7,STORE_ON_MODIFIED,25370,25371,25371,0
8,37,7,STORE_ON_MODIFIED,21517,21518,21518,0
8,38,7,STORE_ON_MODIFIED,21730,21731,21731,0
8,39,7,STORE_ON_MODIFIED,20759,20760,20760,0
9,0,8,STORE_ON_MODIFIED,34819,34819,34819,0
9,1,8,STORE_ON_MODIFIED,34036,34037,34037,0
9,2,8,STORE_ON_MODIFIED,29850,29851,29851,0
9,3,8,STORE_ON_MODIFIED,28204,28207,28207,0
9,4,8,STORE_ON_MODIFIED,27627,27629,27629,0
9,5,8,STORE_ON_MODIFIED,28521,28525,28525,0
9,6,8,STORE_ON_MODIFIED,32149,32150,32150,0
9,7,8,STORE_ON_MODIFIED,32756,32759,32759,0
9,8,8,STORE_ON_MODIFIED,25389,25390,25390,0
9,9,8,STORE_ON_MODIFIED,24941,24942,24942,0
9,10,8,STORE_ON_MODIFIED,20153,20153,20153,0
9,11,8,STORE_ON_MODIFIED,22694,22696,22696,0
9,12,8,STORE_ON_MODIFIED,19870,19872,19872,0
9,13,8,STORE_ON_MODIFIED,20081,20084,20084,0
9,14,8,STORE_ON_MODIFIED,18956,18956,18956,0
9,15,8,STORE_ON_MODIFIED,19901,19902,19902,0
9,16,8,STORE_ON_MODIFIED,22378,22380,22380,0
9,17,8,STORE_ON_MODIFIED,19757,19758,19758,0
9,18,8,STORE_ON_MODIFIED,19563,19563,19563,0
9,19,8,STORE_ON_MODIFIED,19219,19222,19222,0
9,20,8,STORE_ON_MODIFIED,30760,30763,30763,0
9,21,8,STORE_ON_MODIFIED,30611,30612,30612,0
9,22,8,STORE_ON_MODIFIED,31662,31664,31664,0
9,23,8,STORE_ON_MODIFIED,28845,28847,28847,0
9,24,8,STORE_ON_MODIFIED,28470,28471,28471,0
9,25,8,STORE_ON_MODIFIED,29409,29411,29411,0
9,26,8,STORE_ON_MODIFIED,33282,33283,33283,0
9,27,8,STORE_ON_MODIFIED,32655,32657,32657,0
9,28,8,STORE_ON_MODIFIED,27848,27850,27850,0
9,29,8,STORE_ON_MODIFIED,27344,27347,27347,0
9,30,8,STORE_ON_MODIFIED,19873,19874,19874,0
9,31,8,STORE_ON_MODIFIED,22251,22253,22253,0
9,32,8,STORE_ON_MODIFIED,19801,19803,19803,0
9,33,8,STORE_ON_MODIFIED,19554,19556,19556,0
9,34,8,STORE_ON_MODIFIED,18662,18664,18664,0
9,35,8,STORE_ON_MODIFIED,19472,19473,19473,0
9,36,8,STORE_ON_MODIFIED,22487,22489,22489,0
9,37,8,STORE_ON_MODIFIED,18993,18993,18993,0
9,38,8,STORE_ON_MODIFIED,18612,18613,18613,0
9,39,8,STORE_ON_MODIFIED,18545,18547,18547,0
10,0,9,STORE_ON_MODIFIED,25380,25381,25381,0
10,1,9,STORE_ON_MODIFIED,26926,26926,26926,0
10,2,9,STORE_ON_MODIFIED,25856,25856,25856,0
10,3,9,STORE_ON_MODIFIED,33133,33133,33133,0
10,4,9,STORE_ON_MODIFIED,27585,27586,27586,0
10,5,9,STORE_ON_MODIFIED,28199,28200,28200,0
10,6,9,STORE_ON_MODIFIED,29329,29330,29330,0
10,7,9,STORE_ON_MODIFIED,34120,34120,34120,0
10,8,9,STORE_ON_MODIFIED,28406,28407,28407,0
10,9,9,STORE_ON_MODIFIED,24253,24254,24254,0
10,10,9,STORE_ON_MODIFIED,19738,19740,19740,0
10,11,9,STORE_ON_MODIFIED,19516,19517,19517,0
10,12,9,STORE_ON_MODIFIED,19672,19672,19672,0
10,13,9,STORE_ON_MODIFIED,24563,24563,24563,0
10,14,9,STORE_ON_MODIFIED,19606,19607,19607,0
10,15,9,STORE_ON_MODIFIED,21323,21325,21325,0
10,16,9,STORE_ON_MODIFIED,22178,22178,22178,0
10,17,9,STORE_ON_MODIFIED,25016,25016,25016,0
10,18,9,STORE_ON_MODIFIED,23791,23791,23791,0
10,19,9,STORE_ON_MODIFIED,20254,20255,20255,0
10,20,9,STORE_ON_MODIFIED,25409,25410,25410,0
10,21,9,STORE_ON_MODIFIED,26767,26768,26768,0
10,22,9,STORE_ON_MODIFIED,26209,26210,26210,0
10,23,9,STORE_ON_MODIFIED,34146,34147,34147,0
10,24,9,STORE_ON_MODIFIED,27961,27962,27962,0
10,25,9,STORE_ON_MODIFIED,28407,28408,28408,0
10,26,9,STORE_ON_MODIFIED,29572,29573,29573,0
10,27,9,STORE_ON_MODIFIED,35093,35094,35094,0
10,28,9,STORE_ON_MODIFIED,31322,31323,31323,0
10,29,9,STORE_ON_MODIFIED,26567,26568,26568,0
10,30,9,STORE_ON_MODIFIED,19403,19405,19405,0
10,31,9,STORE_ON_MODIFIED,19199,19199,19199,0
10,32,9,STORE_ON_MODIFIED,18972,18973,18973,0
10,33,9,STORE_ON_MODIFIED,24136,24137,24137,0
10,34,9,STORE_ON_MODIFIED,19461,19462,19462,0
10,35,9,STORE_ON_MODIFIED,20602,20604,20604,0
10,36,9,STORE_ON_MODIFIED,21056,21058,21058,0
10,37,9,STORE_ON_MODIFIED,23896,23897,23897,0
10,38,9,STORE_ON_MODIFIED,23072,23073,23073,0
10,39,9,STORE_ON_MODIFIED,19906,19907,19907,0
11,0,10,STORE_ON_MODIFIED,18881,18881,18881,0
11,1,10,STORE_ON_MODIFIED,19857,19858,19858,0
11,2,10,STORE_ON_MODIFIED,19051,19051,19051,0
11,3,10,STORE_ON_MODIFIED,22561,22563,22563,0
11,4,10,STORE_ON_MODIFIED,22735,22736,22736,0
11,5,10,STORE_ON_MODIFIED,22187,22189,22189,0
11,6,10,STORE_ON_MODIFIED,22320,22321,22321,0
11,7,10,STORE_ON_MODIFIED,22193,22193,22193,0
11,8,10,STORE_ON_MODIFIED,20395,20396,20396,0
11,9,10,STORE_ON_MODIFIED,17755,17756,17756,0
11,10,10,STORE_ON_MODIFIED,30091,30092,30092,0
11,11,10,STORE_ON_MODIFIED,28479,28479,28479,0
11,12,10,STORE_ON_MODIFIED,27407,27408,27408,0
11,13,10,STORE_ON_MODIFIED,30314,30314,30314,0
11,14,10,STORE_ON_MODIFIED,29953,29954,29954,0
11,15,10,STORE_ON_MODIFIED,30545,30546,30546,0
11,16,10,STORE_ON_MODIFIED,31747,31747,31747,0
11,17,10,STORE_ON_MODIFIED,29281,29282,29282,0
11,18,10,STORE_ON_MODIFIED,29553,29555,29555,0
11,19,10,STORE_ON_MODIFIED,27211,27212,27212,0
11,20,10,STORE_ON_MODIFIED,19194,19195,19195,0
11,21,10,STORE_ON_MODIFIED,19841,19842,19842,0
11,22,10,STORE_ON_MODIFIED,19514,19515,19515,0
11,23,10,STORE_ON_MODIFIED,22180,22182,22182,0
11,24,10,STORE_ON_MODIFIED,23071,23071,23071,0
11,25,10,STORE_ON_MODIFIED,22603,22605,22605,0
11,26,10,STORE_ON_MODIFIED,23045,23046,23046,0
11,27,10,STORE_ON_MODIFIED,22454,22455,22455,0
11,28,10,STORE_ON_MODIFIED,21471,21472,21472,0
11,29,10,STORE_ON_MODIFIED,18644,18644,18644,0
11,30,10,STORE_ON_MODIFIED,29556,29557,29557,0
11,31,10,STORE_ON_MODIFIED,27664,27665,27665,0
11,32,10,STORE_ON_MODIFIED,26710,26711,26711,0
11,33,10,STORE_ON_MODIFIED,29294,29295,29295,0
11,34,10,STORE_ON_MODIFIED,29263,29264,29264,0
11,35,10,STORE_ON_MODIFIED,29785,29786,29786,0
11,36,10,STORE_ON_MODIFIED,30834,30835,30835,0
11,37,10,STORE_ON_MODIFIED,28269,28271,28271,0
11,38,10,STORE_ON_MODIFIED,27825,27827,27827,0
11,39,10,STORE_ON_MODIFIED,26267,26268,26268,0
12,0,11,STORE_ON_MODIFIED,25027,25030,25030,0
12,1,11,STORE_ON_MODIFIED,29234,29236,29236,0
12,2,11,STORE_ON_MODIFIED,31593,31595,31595,0
12,3,11,STORE_ON_MODIFIED,31051,31052,31052,0
12,4,11,STORE_ON_MODIFIED,28043,28056,28056,0
12,5,11,STORE_ON_MODIFIED,29452,29455,29455,0
12,6,11,STORE_ON_MODIFIED,29261,29275,29275,0
12,7,11,STORE_ON_MODIFIED,30275,30279,30279,0
12,8,11,STORE_ON_MODIFIED,28363,28367,28367,0
