run,t_array
15,"[7, 15, 0, 0, 15, 13, 12, 7, 13, 12, 7, 13, 12, 12, 13, 0, 15, 7, 15, 0, 7, 15, 0, 0, 15, 13, 12, 7, 13, 12, 7, 13, 12, 12, 13, 0, 15, 7, 15, 0]"
16,"[15, 12, 0, 13, 7, 7, 15, 0, 12, 13, 12, 7, 15, 15, 0, 13, 12, 0, 7, 13, 15, 12, 0, 13, 7, 7, 15, 0, 12, 13, 12, 7, 15, 15, 0, 13, 12, 0, 7, 13]"
17,"[7, 13, 15, 13, 0, 12, 15, 12, 0, 7, 13, 7, 12, 7, 15, 12, 0, 0, 15, 13, 7, 13, 15, 13, 0, 12, 15, 12, 0, 7, 13, 7, 12, 7, 15, 12, 0, 0, 15, 13]"
18,"[13, 12, 0, 0, 15, 15, 7, 7, 13, 12, 0, 7, 13, 13, 7, 12, 15, 12, 0, 15, 13, 12, 0, 0, 15, 15, 7, 7, 13, 12, 0, 7, 13, 13, 7, 12, 15, 12, 0, 15]"
19,"[15, 15, 13, 13, 7, 12, 7, 12, 0, 0, 12, 15, 13, 7, 0, 7, 12, 13, 0, 15, 15, 15, 13, 13, 7, 12, 7, 12, 0, 0, 12, 15, 13, 7, 0, 7, 12, 13, 0, 15]"
20,"[15, 7, 12, 13, 12, 0, 7, 15, 0, 13, 13, 0, 13, 12, 15, 0, 12, 7, 7, 15, 15, 7, 12, 13, 12, 0, 7, 15, 0, 13, 13, 0, 13, 12, 15, 0, 12, 7, 7, 15]"
21,"[15, 13, 0, 12, 12, 15, 7, 7, 0, 13, 12, 0, 15, 13, 12, 7, 7, 0, 15, 13, 15, 13, 0, 12, 12, 15, 7, 7, 0, 13, 12, 0, 15, 13, 12, 7, 7, 0, 15, 13]"
22,"[0, 7, 13, 7, 15, 13, 12, 15, 0, 12, 15, 0, 7, 12, 13, 7, 15, 0, 12, 13, 0, 7, 13, 7, 15, 13, 12, 15, 0, 12, 15, 0, 7, 12, 13, 7, 15, 0, 12, 13]"
23,"[7, 7, 0, 13, 12, 12, 15, 13, 0, 15, 0, 15, 0, 13, 15, 7, 12, 7, 13, 12, 7, 7, 0, 13, 12, 12, 15, 13, 0, 15, 0, 15, 0, 13, 15, 7, 12, 7, 13, 12]"
24,"[0, 12, 0, 7, 7, 13, 15, 12, 13, 15, 12, 7, 13, 15, 0, 7, 15, 0, 12, 13, 0, 12, 0, 7, 7, 13, 15, 12, 13, 15, 12, 7, 13, 15, 0, 7, 15, 0, 12, 13]"
25,"[15, 0, 7, 12, 13, 0, 12, 7, 15, 13, 15, 7, 15, 12, 0, 13, 7, 13, 12, 0, 15, 0, 7, 12, 13, 0, 12, 7, 15, 13, 15, 7, 15, 12, 0, 13, 7, 13, 12, 0]"
26,"[15, 15, 12, 0, 12, 13, 7, 0, 13, 7, 7, 13, 15, 12, 0, 12, 13, 7, 0, 15, 15, 15, 12, 0, 12, 13, 7, 0, 13, 7, 7, 13, 15, 12, 0, 12, 13, 7, 0, 15]"
27,"[13, 15, 12, 0, 15, 7, 12, 0, 13, 7, 13, 12, 0, 15, 12, 15, 13, 7, 0, 7, 13, 15, 12, 0, 15, 7, 12, 0, 13, 7, 13, 12, 0, 15, 12, 15, 13, 7, 0, 7]"
28,"[13, 15, 0, 0, 13, 7, 12, 7, 15, 12, 15, 15, 12, 7, 12, 7, 0, 13, 13, 0, 13, 15, 0, 0, 13, 7, 12, 7, 15, 12, 15, 15, 12, 7, 12, 7, 0, 13, 13, 0]"
29,"[13, 0, 15, 15, 12, 0, 12, 7, 7, 13, 7, 15, 13, 0, 12, 12, 15, 7, 0, 13, 13, 0, 15, 15, 12, 0, 12, 7, 7, 13, 7, 15, 13, 0, 12, 12, 15, 7, 0, 13]"
30,"[15, 12, 7, 7, 12, 13, 0, 0, 15, 13, 7, 0, 15, 13, 0, 13, 15, 12, 7, 12, 15, 12, 7, 7, 12, 13, 0, 0, 15, 13, 7, 0, 15, 13, 0, 13, 15, 12, 7, 12]"
31,"[12, 7, 13, 7, 13, 15, 0, 0, 15, 12, 15, 7, 0, 0, 13, 12, 15, 13, 7, 12, 12, 7, 13, 7, 13, 15, 0, 0, 15, 12, 15, 7, 0, 0, 13, 12, 15, 13, 7, 12]"
32,"[7, 0, 13, 7, 13, 12, 12, 15, 15, 0, 13, 7, 12, 7, 13, 15, 0, 15, 12, 0, 7, 0, 13, 7, 13, 12, 12, 15, 15, 0, 13, 7, 12, 7, 13, 15, 0, 15, 12, 0]"
33,"[0, 12, 0, 13, 12, 15, 7, 7, 13, 15, 0, 7, 0, 13, 7, 15, 15, 13, 12, 12, 0, 12, 0, 13, 12, 15, 7, 7, 13, 15, 0, 7, 0, 13, 7, 15, 15, 13, 12, 12]"
34,"[15, 15, 0, 13, 13, 12, 12, 0, 7, 7, 15, 12, 15, 13, 7, 7, 0, 12, 0, 13, 15, 15, 0, 13, 13, 12, 12, 0, 7, 7, 15, 12, 15, 13, 7, 7, 0, 12, 0, 13]"
35,"[15, 12, 13, 0, 13, 0, 7, 12, 15, 7, 7, 13, 7, 13, 12, 15, 0, 12, 0, 15, 15, 12, 13, 0, 13, 0, 7, 12, 15, 7, 7, 13, 7, 13, 12, 15, 0, 12, 0, 15]"
36,"[13, 12, 15, 12, 13, 7, 0, 15, 7, 0, 13, 12, 0, 0, 12, 15, 7, 15, 7, 13, 13, 12, 15, 12, 13, 7, 0, 15, 7, 0, 13, 12, 0, 0, 12, 15, 7, 15, 7, 13]"
37,"[13, 0, 15, 7, 12, 12, 15, 7, 0, 13, 12, 15, 7, 15, 12, 0, 0, 13, 13, 7, 13, 0, 15, 7, 12, 12, 15, 7, 0, 13, 12, 15, 7, 15, 12, 0, 0, 13, 13, 7]"
38,"[12, 0, 13, 15, 12, 7, 15, 13, 7, 0, 15, 7, 12, 13, 12, 15, 7, 0, 0, 13, 12, 0, 13, 15, 12, 7, 15, 13, 7, 0, 15, 7, 12, 13, 12, 15, 7, 0, 0, 13]"
39,"[7, 13, 12, 7, 13, 12, 0, 15, 15, 0, 13, 13, 0, 15, 12, 7, 7, 0, 12, 15, 7, 13, 12, 7, 13, 12, 0, 15, 15, 0, 13, 13, 0, 15, 12, 7, 7, 0, 12, 15]"
40,"[13, 0, 15, 13, 12, 7, 7, 15, 12, 0, 0, 0, 12, 7, 13, 15, 13, 15, 12, 7, 13, 0, 15, 13, 12, 7, 7, 15, 12, 0, 0, 0, 12, 7, 13, 15, 13, 15, 12, 7]"
41,"[12, 0, 13, 15, 13, 7, 7, 0, 15, 12, 0, 12, 13, 15, 15, 7, 7, 12, 0, 13, 12, 0, 13, 15, 13, 7, 7, 0, 15, 12, 0, 12, 13, 15, 15, 7, 7, 12, 0, 13]"
42,"[12, 0, 0, 7, 15, 15, 13, 13, 12, 7, 0, 13, 12, 15, 7, 15, 7, 12, 13, 0, 12, 0, 0, 7, 15, 15, 13, 13, 12, 7, 0, 13, 12, 15, 7, 15, 7, 12, 13, 0]"
43,"[7, 15, 13, 13, 15, 0, 0, 12, 7, 12, 7, 15, 13, 12, 0, 7, 12, 13, 15, 0, 7, 15, 13, 13, 15, 0, 0, 12, 7, 12, 7, 15, 13, 12, 0, 7, 12, 13, 15, 0]"
44,"[12, 12, 7, 13, 13, 15, 15, 0, 0, 7, 12, 7, 13, 0, 15, 0, 13, 7, 12, 15, 12, 12, 7, 13, 13, 15, 15, 0, 0, 7, 12, 7, 13, 0, 15, 0, 13, 7, 12, 15]"
45,"[13, 7, 12, 15, 12, 15, 7, 0, 13, 0, 0, 13, 0, 13, 7, 15, 12, 15, 7, 12, 13, 7, 12, 15, 12, 15, 7, 0, 13, 0, 0, 13, 0, 13, 7, 15, 12, 15, 7, 12]"
46,"[13, 7, 12, 0, 13, 0, 15, 7, 15, 12, 7, 12, 13, 12, 0, 13, 15, 7, 0, 15, 13, 7, 12, 0, 13, 0, 15, 7, 15, 12, 7, 12, 13, 12, 0, 13, 15, 7, 0, 15]"
47,"[7, 15, 0, 7, 0, 12, 13, 15, 13, 12, 12, 0, 15, 13, 15, 7, 7, 13, 12, 0, 7, 15, 0, 7, 0, 12, 13, 15, 13, 12, 12, 0, 15, 13, 15, 7, 7, 13, 12, 0]"
48,"[13, 13, 7, 12, 15, 12, 15, 0, 0, 7, 15, 13, 7, 7, 0, 12, 13, 15, 0, 12, 13, 13, 7, 12, 15, 12, 15, 0, 0, 7, 15, 13, 7, 7, 0, 12, 13, 15, 0, 12]"
49,"[0, 7, 15, 13, 12, 13, 15, 0, 7, 12, 15, 7, 0, 7, 13, 15, 13, 0, 12, 12, 0, 7, 15, 13, 12, 13, 15, 0, 7, 12, 15, 7, 0, 7, 13, 15, 13, 0, 12, 12]"
50,"[13, 0, 7, 12, 7, 15, 15, 0, 12, 13, 7, 12, 0, 13, 7, 12, 15, 15, 13, 0, 13, 0, 7, 12, 7, 15, 15, 0, 12, 13, 7, 12, 0, 13, 7, 12, 15, 15, 13, 0]"
51,"[15, 15, 13, 13, 0, 12, 7, 12, 0, 7, 12, 13, 13, 0, 0, 15, 7, 7, 15, 12, 15, 15, 13, 13, 0, 12, 7, 12, 0, 7, 12, 13, 13, 0, 0, 15, 7, 7, 15, 12]"
52,"[13, 0, 12, 15, 7, 13, 7, 0, 12, 15, 13, 0, 13, 15, 15, 12, 12, 0, 7, 7, 13, 0, 12, 15, 7, 13, 7, 0, 12, 15, 13, 0, 13, 15, 15, 12, 12, 0, 7, 7]"
53,"[13, 15, 7, 13, 12, 0, 15, 12, 0, 7, 12, 15, 0, 0, 13, 7, 12, 15, 7, 13, 13, 15, 7, 13, 12, 0, 15, 12, 0, 7, 12, 15, 0, 0, 13, 7, 12, 15, 7, 13]"
54,"[7, 0, 15, 0, 13, 15, 12, 13, 7, 12, 15, 15, 12, 0, 0, 12, 13, 7, 7, 13, 7, 0, 15, 0, 13, 15, 12, 13, 7, 12, 15, 15, 12, 0, 0, 12, 13, 7, 7, 13]"
55,"[15, 13, 0, 15, 7, 12, 13, 12, 7, 0, 7, 15, 12, 12, 7, 0, 13, 13, 15, 0, 15, 13, 0, 15, 7, 12, 13, 12, 7, 0, 7, 15, 12, 12, 7, 0, 13, 13, 15, 0]"
56,"[15, 0, 12, 13, 12, 13, 7, 0, 7, 15, 15, 15, 0, 13, 12, 0, 12, 13, 7, 7, 15, 0, 12, 13, 12, 13, 7, 0, 7, 15, 15, 15, 0, 13, 12, 0, 12, 13, 7, 7]"
57,"[7, 7, 15, 13, 0, 15, 13, 12, 0, 12, 0, 7, 13, 13, 12, 12, 15, 15, 7, 0, 7, 7, 15, 13, 0, 15, 13, 12, 0, 12, 0, 7, 13, 13, 12, 12, 15, 15, 7, 0]"
58,"[0, 12, 13, 0, 15, 13, 7, 12, 15, 7, 15, 13, 0, 13, 7, 12, 7, 0, 12, 15, 0, 12, 13, 0, 15, 13, 7, 12, 15, 7, 15, 13, 0, 13, 7, 12, 7, 0, 12, 15]"
59,"[7, 0, 7, 12, 12, 15, 13, 0, 15, 13, 7, 7, 12, 13, 0, 15, 0, 12, 15, 13, 7, 0, 7, 12, 12, 15, 13, 0, 15, 13, 7, 7, 12, 13, 0, 15, 0, 12, 15, 13]"
60,"[15, 7, 12, 0, 7, 0, 13, 12, 13, 15, 15, 7, 0, 7, 15, 12, 13, 0, 13, 12, 15, 7, 12, 0, 7, 0, 13, 12, 13, 15, 15, 7, 0, 7, 15, 12, 13, 0, 13, 12]"
61,"[0, 15, 7, 13, 0, 15, 13, 12, 7, 12, 15, 0, 15, 12, 0, 7, 13, 12, 7, 13, 0, 15, 7, 13, 0, 15, 13, 12, 7, 12, 15, 0, 15, 12, 0, 7, 13, 12, 7, 13]"
62,"[0, 15, 12, 13, 12, 15, 7, 0, 13, 7, 13, 15, 0, 0, 12, 15, 12, 13, 7, 7, 0, 15, 12, 13, 12, 15, 7, 0, 13, 7, 13, 15, 0, 0, 12, 15, 12, 13, 7, 7]"
63,"[0, 7, 7, 15, 12, 12, 13, 0, 13, 15, 0, 13, 15, 12, 13, 7, 15, 7, 0, 12, 0, 7, 7, 15, 12, 12, 13, 0, 13, 15, 0, 13, 15, 12, 13, 7, 15, 7, 0, 12]"
64,"[0, 13, 12, 12, 13, 15, 7, 0, 15, 7, 0, 7, 13, 13, 7, 12, 0, 12, 15, 15, 0, 13, 12, 12, 13, 15, 7, 0, 15, 7, 0, 7, 13, 13, 7, 12, 0, 12, 15, 15]"
65,"[7, 0, 12, 15, 0, 12, 13, 7, 13, 15, 15, 13, 7, 12, 12, 0, 7, 15, 0, 13, 7, 0, 12, 15, 0, 12, 13, 7, 13, 15, 15, 13, 7, 12, 12, 0, 7, 15, 0, 13]"
66,"[12, 15, 15, 13, 0, 12, 7, 13, 7, 0, 15, 13, 7, 12, 0, 7, 0, 12, 15, 13, 12, 15, 15, 13, 0, 12, 7, 13, 7, 0, 15, 13, 7, 12, 0, 7, 0, 12, 15, 13]"
67,"[7, 0, 15, 7, 12, 13, 12, 0, 13, 15, 15, 13, 12, 0, 15, 7, 13, 0, 7, 12, 7, 0, 15, 7, 12, 13, 12, 0, 13, 15, 15, 13, 12, 0, 15, 7, 13, 0, 7, 12]"
68,"[7, 13, 12, 7, 13, 15, 12, 0, 15, 0, 13, 15, 0, 12, 13, 12, 0, 15, 7, 7, 7, 13, 12, 7, 13, 15, 12, 0, 15, 0, 13, 15, 0, 12, 13, 12, 0, 15, 7, 7]"
69,"[7, 12, 0, 15, 15, 13, 13, 12, 0, 7, 0, 15, 15, 7, 13, 7, 12, 13, 0, 12, 7, 12, 0, 15, 15, 13, 13, 12, 0, 7, 0, 15, 15, 7, 13, 7, 12, 13, 0, 12]"
70,"[15, 0, 13, 7, 12, 12, 15, 7, 13, 0, 0, 15, 15, 13, 0, 13, 12, 7, 12, 7, 15, 0, 13, 7, 12, 12, 15, 7, 13, 0, 0, 15, 15, 13, 0, 13, 12, 7, 12, 7]"
71,"[7, 12, 13, 7, 13, 15, 0, 15, 12, 0, 7, 0, 12, 13, 7, 12, 0, 13, 15, 15, 7, 12, 13, 7, 13, 15, 0, 15, 12, 0, 7, 0, 12, 13, 7, 12, 0, 13, 15, 15]"
72,"[0, 12, 15, 13, 15, 7, 7, 0, 13, 12, 15, 7, 12, 13, 0, 13, 12, 7, 15, 0, 0, 12, 15, 13, 15, 7, 7, 0, 13, 12, 15, 7, 12, 13, 0, 13, 12, 7, 15, 0]"
73,"[13, 13, 12, 7, 0, 0, 15, 12, 15, 7, 7, 7, 13, 0, 15, 0, 12, 12, 13, 15, 13, 13, 12, 7, 0, 0, 15, 12, 15, 7, 7, 7, 13, 0, 15, 0, 12, 12, 13, 15]"
74,"[7, 0, 12, 13, 15, 12, 15, 7, 0, 13, 7, 13, 12, 12, 0, 13, 15, 15, 0, 7, 7, 0, 12, 13, 15, 12, 15, 7, 0, 13, 7, 13, 12, 12, 0, 13, 15, 15, 0, 7]"
75,"[0, 13, 12, 12, 7, 15, 7, 13, 0, 15, 0, 12, 15, 0, 7, 15, 13, 12, 13, 7, 0, 13, 12, 12, 7, 15, 7, 13, 0, 15, 0, 12, 15, 0, 7, 15, 13, 12, 13, 7]"
76,"[12, 0, 15, 13, 7, 15, 0, 12, 7, 13, 7, 12, 0, 0, 13, 12, 13, 15, 7, 15, 12, 0, 15, 13, 7, 15, 0, 12, 7, 13, 7, 12, 0, 0, 13, 12, 13, 15, 7, 15]"
77,"[12, 7, 0, 15, 7, 13, 13, 0, 12, 15, 0, 0, 15, 13, 15, 12, 7, 12, 13, 7, 12, 7, 0, 15, 7, 13, 13, 0, 12, 15, 0, 0, 15, 13, 15, 12, 7, 12, 13, 7]"
78,"[7, 15, 12, 12, 13, 13, 0, 0, 15, 7, 12, 13, 15, 0, 0, 13, 7, 7, 12, 15, 7, 15, 12, 12, 13, 13, 0, 0, 15, 7, 12, 13, 15, 0, 0, 13, 7, 7, 12, 15]"
79,"[15, 13, 7, 7, 13, 12, 0, 12, 0, 15, 7, 15, 12, 15, 12, 7, 0, 0, 13, 13, 15, 13, 7, 7, 13, 12, 0, 12, 0, 15, 7, 15, 12, 15, 12, 7, 0, 0, 13, 13]"
80,"[15, 13, 12, 15, 7, 12, 7, 0, 0, 13, 7, 0, 13, 13, 7, 12, 15, 0, 15, 12, 15, 13, 12, 15, 7, 12, 7, 0, 0, 13, 7, 0, 13, 13, 7, 12, 15, 0, 15, 12]"
81,"[15, 15, 7, 13, 12, 7, 0, 0, 13, 12, 0, 13, 7, 12, 13, 15, 12, 7, 0, 15, 15, 15, 7, 13, 12, 7, 0, 0, 13, 12, 0, 13, 7, 12, 13, 15, 12, 7, 0, 15]"
82,"[13, 0, 12, 0, 15, 7, 7, 12, 13, 15, 13, 15, 0, 12, 7, 0, 15, 13, 12, 7, 13, 0, 12, 0, 15, 7, 7, 12, 13, 15, 13, 15, 0, 12, 7, 0, 15, 13, 12, 7]"
83,"[0, 15, 0, 13, 12, 13, 12, 7, 15, 7, 15, 12, 15, 0, 12, 0, 7, 13, 7, 13, 0, 15, 0, 13, 12, 13, 12, 7, 15, 7, 15, 12, 15, 0, 12, 0, 7, 13, 7, 13]"
84,"[7, 15, 12, 13, 0, 13, 7, 0, 15, 12, 7, 15, 12, 7, 13, 0, 13, 0, 15, 12, 7, 15, 12, 13, 0, 13, 7, 0, 15, 12, 7, 15, 12, 7, 13, 0, 13, 0, 15, 12]"
85,"[12, 12, 15, 0, 13, 0, 7, 15, 13, 7, 13, 7, 13, 0, 15, 0, 7, 12, 15, 12, 12, 12, 15, 0, 13, 0, 7, 15, 13, 7, 13, 7, 13, 0, 15, 0, 7, 12, 15, 12]"
86,"[13, 12, 7, 12, 0, 7, 0, 15, 15, 13, 7, 0, 13, 7, 12, 15, 0, 15, 13, 12, 13, 12, 7, 12, 0, 7, 0, 15, 15, 13, 7, 0, 13, 7, 12, 15, 0, 15, 13, 12]"
87,"[13, 7, 0, 15, 0, 13, 12, 7, 15, 12, 7, 15, 0, 7, 12, 15, 0, 12, 13, 13, 13, 7, 0, 15, 0, 13, 12, 7, 15, 12, 7, 15, 0, 7, 12, 15, 0, 12, 13, 13]"
88,"[13, 0, 7, 7, 15, 12, 15, 0, 12, 13, 0, 7, 7, 0, 15, 12, 13, 15, 13, 12, 13, 0, 7, 7, 15, 12, 15, 0, 12, 13, 0, 7, 7, 0, 15, 12, 13, 15, 13, 12]"
89,"[15, 7, 0, 0, 12, 13, 12, 7, 13, 15, 0, 12, 7, 15, 15, 0, 12, 13, 7, 13, 15, 7, 0, 0, 12, 13, 12, 7, 13, 15, 0, 12, 7, 15, 15, 0, 12, 13, 7, 13]"
90,"[12, 15, 0, 7, 13, 13, 15, 7, 0, 12, 13, 7, 12, 12, 0, 13, 15, 7, 15, 0, 12, 15, 0, 7, 13, 13, 15, 7, 0, 12, 13, 7, 12, 12, 0, 13, 15, 7, 15, 0]"
91,"[12, 12, 7, 15, 15, 13, 13, 0, 7, 0, 13, 15, 15, 12, 0, 7, 12, 7, 0, 13, 12, 12, 7, 15, 15, 13, 13, 0, 7, 0, 13, 15, 15, 12, 0, 7, 12, 7, 0, 13]"
92,"[0, 7, 12, 13, 12, 15, 13, 15, 0, 7, 0, 15, 7, 7, 0, 12, 15, 13, 12, 13, 0, 7, 12, 13, 12, 15, 13, 15, 0, 7, 0, 15, 7, 7, 0, 12, 15, 13, 12, 13]"
93,"[12, 13, 0, 7, 7, 15, 12, 13, 0, 15, 13, 0, 7, 15, 13, 12, 7, 15, 12, 0, 12, 13, 0, 7, 7, 15, 12, 13, 0, 15, 13, 0, 7, 15, 13, 12, 7, 15, 12, 0]"
94,"[12, 12, 15, 0, 7, 15, 13, 13, 0, 7, 7, 12, 15, 12, 0, 15, 0, 13, 7, 13, 12, 12, 15, 0, 7, 15, 13, 13, 0, 7, 7, 12, 15, 12, 0, 15, 0, 13, 7, 13]"
95,"[13, 7, 15, 15, 0, 13, 7, 12, 12, 0, 12, 15, 13, 15, 0, 7, 12, 13, 7, 0, 13, 7, 15, 15, 0, 13, 7, 12, 12, 0, 12, 15, 13, 15, 0, 7, 12, 13, 7, 0]"
96,"[12, 13, 12, 0, 0, 15, 7, 13, 15, 7, 0, 12, 7, 13, 7, 0, 15, 13, 15, 12, 12, 13, 12, 0, 0, 15, 7, 13, 15, 7, 0, 12, 7, 13, 7, 0, 15, 13, 15, 12]"
97,"[7, 15, 0, 7, 15, 13, 13, 0, 12, 12, 13, 7, 15, 12, 0, 0, 12, 15, 13, 7, 7, 15, 0, 7, 15, 13, 13, 0, 12, 12, 13, 7, 15, 12, 0, 0, 12, 15, 13, 7]"
98,"[7, 12, 0, 13, 0, 7, 13, 15, 12, 15, 7, 13, 12, 15, 12, 13, 15, 7, 0, 0, 7, 12, 0, 13, 0, 7, 13, 15, 12, 15, 7, 13, 12, 15, 12, 13, 15, 7, 0, 0]"
99,"[7, 12, 15, 13, 0, 13, 7, 15, 12, 0, 0, 7, 12, 13, 12, 13, 15, 7, 0, 15, 7, 12, 15, 13, 0, 13, 7, 15, 12, 0, 0, 7, 12, 13, 12, 13, 15, 7, 0, 15]"
100,"[7, 13, 0, 7, 15, 0, 13, 12, 12, 15, 15, 13, 7, 15, 7, 13, 0, 0, 12, 12, 7, 13, 0, 7, 15, 0, 13, 12, 12, 15, 15, 13, 7, 15, 7, 13, 0, 0, 12, 12]"
101,"[12, 13, 7, 12, 0, 0, 7, 15, 13, 15, 7, 15, 12, 0, 15, 0, 13, 13, 12, 7, 12, 13, 7, 12, 0, 0, 7, 15, 13, 15, 7, 15, 12, 0, 15, 0, 13, 13, 12, 7]"
102,"[12, 13, 7, 12, 0, 7, 15, 13, 15, 0, 15, 13, 0, 12, 12, 15, 7, 13, 7, 0, 12, 13, 7, 12, 0, 7, 15, 13, 15, 0, 15, 13, 0, 12, 12, 15, 7, 13, 7, 0]"
103,"[0, 12, 13, 15, 13, 7, 0, 7, 12, 15, 13, 0, 7, 15, 7, 13, 15, 12, 0, 12, 0, 12, 13, 15, 13, 7, 0, 7, 12, 15, 13, 0, 7, 15, 7, 13, 15, 12, 0, 12]"
104,"[0, 0, 7, 7, 12, 13, 12, 15, 13, 15, 0, 0, 13, 7, 15, 7, 12, 12, 13, 15, 0, 0, 7, 7, 12, 13, 12, 15, 13, 15, 0, 0, 13, 7, 15, 7, 12, 12, 13, 15]"
105,"[12, 12, 15, 13, 7, 13, 0, 7, 15, 0, 7, 13, 0, 15, 13, 15, 12, 0, 7, 12, 12, 12, 15, 13, 7, 13, 0, 7, 15, 0, 7, 13, 0, 15, 13, 15, 12, 0, 7, 12]"
106,"[13, 7, 12, 15, 12, 0, 13, 7, 0, 15, 0, 12, 15, 13, 7, 15, 13, 7, 12, 0, 13, 7, 12, 15, 12, 0, 13, 7, 0, 15, 0, 12, 15, 13, 7, 15, 13, 7, 12, 0]"
107,"[13, 13, 0, 12, 15, 15, 12, 7, 0, 7, 7, 13, 13, 12, 15, 0, 12, 7, 0, 15, 13, 13, 0, 12, 15, 15, 12, 7, 0, 7, 7, 13, 13, 12, 15, 0, 12, 7, 0, 15]"
108,"[15, 13, 12, 0, 12, 13, 7, 15, 0, 7, 12, 13, 13, 0, 7, 12, 15, 15, 0, 7, 15, 13, 12, 0, 12, 13, 7, 15, 0, 7, 12, 13, 13, 0, 7, 12, 15, 15, 0, 7]"
109,"[15, 13, 0, 12, 7, 12, 0, 13, 7, 15, 7, 0, 13, 7, 12, 15, 0, 13, 15, 12, 15, 13, 0, 12, 7, 12, 0, 13, 7, 15, 7, 0, 13, 7, 12, 15, 0, 13, 15, 12]"
110,"[13, 15, 13, 0, 12, 7, 0, 12, 7, 15, 13, 15, 12, 0, 15, 7, 0, 12, 13, 7, 13, 15, 13, 0, 12, 7, 0, 12, 7, 15, 13, 15, 12, 0, 15, 7, 0, 12, 13, 7]"
111,"[15, 15, 0, 7, 12, 13, 12, 13, 0, 7, 13, 13, 0, 0, 7, 7, 15, 12, 12, 15, 15, 15, 0, 7, 12, 13, 12, 13, 0, 7, 13, 13, 0, 0, 7, 7, 15, 12, 12, 15]"
