test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11
15,4,44267.1,44301.6,44487.5,44379.0,44497.4,43975.2,44077.0,44142.6,44149.5,44171.1,44175.4,44150.0
15,5,45513.0,45177.8,45000.0,45253.8,45030.3,45860.0,44963.1,45401.3,45339.1,45404.9,44746.9,44825.7
15,6,45100.4,45216.2,45266.8,45078.0,45292.5,45148.2,45522.2,45108.6,45174.6,45029.1,44991.1,45161.6
15,7,46717.8,46329.9,46327.9,45797.9,46467.2,46325.3,46204.2,46570.4,46262.1,46317.1,46143.9,46098.5
15,8,45833.9,45591.4,44949.2,45241.0,45266.8,45624.5,45734.4,45092.3,46216.6,45354.2,45239.9,45537.3
15,9,44644.2,44944.1,44520.6,44611.4,44952.8,44419.0,44896.7,44714.6,44631.0,45192.1,44529.9,44594.4
15,10,45368.8,44991.3,44752.1,45088.6,45033.8,45310.8,45292.1,44783.4,44859.6,44747.4,45110.1,44945.9
15,11,45650.2,45483.2,45433.8,45195.7,44943.8,45330.0,45398.3,45206.9,45259.6,45253.5,45359.1,45571.0
34,0,44984.6,44238.3,44199.9,44202.1,44469.8,44204.2,44200.1,44471.8,44354.8,44161.0,44249.8,44323.3
34,1,43117.6,43643.9,43245.1,43240.6,43229.1,43228.2,43460.1,43054.6,42938.8,43045.6,43675.1,43682.8
34,2,44641.1,44712.2,44680.5,44300.3,44893.7,44268.2,44193.4,44515.0,44401.3,44292.3,44601.9,44041.8
34,3,45283.9,44821.1,44778.2,45108.2,44936.2,44820.0,44985.8,45396.9,44988.8,45143.8,44875.1,45108.9
34,4,45889.1,45465.7,45389.9,45658.7,45702.3,45612.0,45567.2,45532.6,45607.6,45558.2,45302.7,45659.7
34,5,45074.6,44988.7,44398.9,44676.7,44811.2,44711.4,44787.0,44621.3,44723.6,44531.8,44542.4,44711.0
34,6,44475.8,44770.5,44870.7,44828.7,44763.4,44381.4,45122.1,44923.6,44709.9,44570.0,44928.5,44509.8
34,7,44741.4,45091.9,44822.6,44520.3,44756.4,44442.5,44661.0,44812.9,44553.2,44525.9,44535.7,44334.9
34,8,44623.5,44922.9,45163.9,44687.8,44676.4,44715.9,44566.1,45123.6,44949.6,45392.9,44910.0,44828.9
34,9,45855.5,45829.1,45978.0,45683.4,45616.7,46205.3,45972.3,45819.5,45514.4,46379.6,45783.9,46233.9
34,10,46419.3,46538.6,46195.6,46352.9,46501.9,46761.5,46192.1,46162.8,46552.2,46591.2,46566.1,46531.3
34,11,45120.1,45289.3,45310.5,45034.5,45205.4,44828.3,45342.1,45262.8,45222.8,45195.9,45225.9,45418.5
