run,t_array
13,"[14, 13, 7, 0, 15, 13, 12, 14, 12, 15, 7, 15, 14, 13, 15, 0, 12, 13, 0, 0, 14, 13, 7, 0, 15, 13, 12, 14, 12, 15, 7, 15, 14, 13, 15, 0, 12, 13, 0, 0]"
14,"[12, 15, 7, 12, 13, 0, 14, 0, 7, 13, 0, 0, 14, 7, 12, 13, 13, 13, 15, 15, 12, 15, 7, 12, 13, 0, 14, 0, 7, 13, 0, 0, 14, 7, 12, 13, 13, 13, 15, 15]"
15,"[7, 0, 14, 12, 14, 0, 0, 15, 7, 13, 0, 7, 7, 15, 12, 14, 0, 12, 13, 0, 7, 0, 14, 12, 14, 0, 0, 15, 7, 13, 0, 7, 7, 15, 12, 14, 0, 12, 13, 0]"
16,"[13, 15, 0, 7, 13, 14, 12, 13, 0, 7, 7, 0, 12, 0, 15, 13, 15, 13, 14, 15, 13, 15, 0, 7, 13, 14, 12, 13, 0, 7, 7, 0, 12, 0, 15, 13, 15, 13, 14, 15]"
17,"[13, 15, 7, 7, 7, 15, 14, 0, 15, 12, 14, 0, 12, 15, 7, 14, 0, 15, 12, 13, 13, 15, 7, 7, 7, 15, 14, 0, 15, 12, 14, 0, 12, 15, 7, 14, 0, 15, 12, 13]"
18,"[12, 13, 14, 13, 7, 15, 0, 0, 12, 0, 13, 15, 0, 12, 7, 14, 7, 14, 14, 0, 12, 13, 14, 13, 7, 15, 0, 0, 12, 0, 13, 15, 0, 12, 7, 14, 7, 14, 14, 0]"
19,"[7, 13, 15, 12, 13, 15, 0, 14, 0, 14, 13, 0, 12, 12, 13, 7, 13, 14, 15, 0, 7, 13, 15, 12, 13, 15, 0, 14, 0, 14, 13, 0, 12, 12, 13, 7, 13, 14, 15, 0]"
20,"[12, 7, 12, 15, 0, 14, 7, 14, 14, 13, 12, 0, 15, 0, 12, 7, 14, 12, 14, 13, 12, 7, 12, 15, 0, 14, 7, 14, 14, 13, 12, 0, 15, 0, 12, 7, 14, 12, 14, 13]"
21,"[0, 15, 14, 13, 0, 7, 7, 0, 7, 12, 15, 0, 14, 12, 15, 14, 13, 7, 12, 15, 0, 15, 14, 13, 0, 7, 7, 0, 7, 12, 15, 0, 14, 12, 15, 14, 13, 7, 12, 15]"
22,"[14, 0, 15, 13, 12, 13, 7, 0, 12, 7, 12, 7, 15, 14, 7, 13, 15, 15, 0, 13, 14, 0, 15, 13, 12, 13, 7, 0, 12, 7, 12, 7, 15, 14, 7, 13, 15, 15, 0, 13]"
23,"[14, 13, 0, 0, 7, 13, 14, 12, 15, 7, 7, 7, 0, 15, 13, 14, 7, 12, 14, 7, 14, 13, 0, 0, 7, 13, 14, 12, 15, 7, 7, 7, 0, 15, 13, 14, 7, 12, 14, 7]"
24,"[15, 12, 0, 7, 13, 12, 13, 13, 14, 0, 15, 14, 13, 7, 15, 14, 7, 0, 12, 14, 15, 12, 0, 7, 13, 12, 13, 13, 14, 0, 15, 14, 13, 7, 15, 14, 7, 0, 12, 14]"
25,"[13, 13, 15, 0, 0, 12, 14, 7, 0, 14, 15, 0, 14, 13, 7, 0, 12, 7, 0, 15, 13, 13, 15, 0, 0, 12, 14, 7, 0, 14, 15, 0, 14, 13, 7, 0, 12, 7, 0, 15]"
26,"[15, 0, 12, 15, 13, 14, 13, 7, 12, 12, 0, 12, 7, 15, 14, 7, 12, 14, 15, 13, 15, 0, 12, 15, 13, 14, 13, 7, 12, 12, 0, 12, 7, 15, 14, 7, 12, 14, 15, 13]"
27,"[13, 12, 7, 14, 14, 7, 13, 0, 15, 0, 0, 12, 15, 7, 13, 15, 7, 14, 14, 7, 13, 12, 7, 14, 14, 7, 13, 0, 15, 0, 0, 12, 15, 7, 13, 15, 7, 14, 14, 7]"
28,"[14, 15, 15, 0, 14, 12, 13, 13, 7, 13, 7, 12, 12, 0, 13, 15, 14, 14, 0, 12, 14, 15, 15, 0, 14, 12, 13, 13, 7, 13, 7, 12, 12, 0, 13, 15, 14, 14, 0, 12]"
29,"[7, 0, 13, 15, 12, 14, 15, 13, 7, 14, 14, 7, 0, 12, 13, 15, 0, 14, 13, 0, 7, 0, 13, 15, 12, 14, 15, 13, 7, 14, 14, 7, 0, 12, 13, 15, 0, 14, 13, 0]"
30,"[14, 12, 0, 0, 13, 15, 12, 0, 0, 7, 7, 0, 13, 14, 15, 12, 7, 0, 14, 13, 14, 12, 0, 0, 13, 15, 12, 0, 0, 7, 7, 0, 13, 14, 15, 12, 7, 0, 14, 13]"
31,"[15, 14, 15, 12, 7, 15, 13, 13, 0, 0, 7, 7, 0, 0, 12, 13, 13, 15, 15, 14, 15, 14, 15, 12, 7, 15, 13, 13, 0, 0, 7, 7, 0, 0, 12, 13, 13, 15, 15, 14]"
32,"[13, 7, 15, 12, 0, 7, 0, 14, 12, 12, 0, 15, 15, 0, 7, 14, 13, 13, 12, 14, 13, 7, 15, 12, 0, 7, 0, 14, 12, 12, 0, 15, 15, 0, 7, 14, 13, 13, 12, 14]"
33,"[7, 14, 7, 12, 12, 12, 0, 13, 15, 12, 13, 14, 15, 14, 7, 0, 12, 14, 14, 7, 7, 14, 7, 12, 12, 12, 0, 13, 15, 12, 13, 14, 15, 14, 7, 0, 12, 14, 14, 7]"
34,"[7, 12, 15, 15, 14, 14, 0, 13, 14, 14, 14, 13, 15, 0, 15, 15, 12, 0, 14, 7, 7, 12, 15, 15, 14, 14, 0, 13, 14, 14, 14, 13, 15, 0, 15, 15, 12, 0, 14, 7]"
35,"[7, 13, 0, 0, 0, 14, 14, 12, 0, 15, 15, 0, 7, 13, 7, 12, 0, 12, 13, 14, 7, 13, 0, 0, 0, 14, 14, 12, 0, 15, 15, 0, 7, 13, 7, 12, 0, 12, 13, 14]"
36,"[0, 12, 0, 0, 14, 7, 13, 15, 15, 7, 13, 12, 7, 15, 0, 15, 7, 14, 15, 12, 0, 12, 0, 0, 14, 7, 13, 15, 15, 7, 13, 12, 7, 15, 0, 15, 7, 14, 15, 12]"
37,"[14, 15, 12, 12, 15, 13, 7, 0, 14, 7, 0, 13, 12, 14, 0, 7, 15, 14, 14, 13, 14, 15, 12, 12, 15, 13, 7, 0, 14, 7, 0, 13, 12, 14, 0, 7, 15, 14, 14, 13]"
38,"[12, 14, 12, 14, 13, 0, 13, 15, 7, 0, 0, 15, 13, 12, 15, 14, 0, 12, 7, 14, 12, 14, 12, 14, 13, 0, 13, 15, 7, 0, 0, 15, 13, 12, 15, 14, 0, 12, 7, 14]"
39,"[7, 12, 7, 7, 7, 13, 15, 0, 12, 14, 13, 15, 7, 0, 12, 7, 0, 14, 12, 13, 7, 12, 7, 7, 7, 13, 15, 0, 12, 14, 13, 15, 7, 0, 12, 7, 0, 14, 12, 13]"
40,"[12, 7, 15, 12, 7, 12, 0, 13, 14, 7, 14, 0, 15, 7, 7, 12, 13, 13, 7, 14, 12, 7, 15, 12, 7, 12, 0, 13, 14, 7, 14, 0, 15, 7, 7, 12, 13, 13, 7, 14]"
41,"[12, 0, 7, 12, 13, 15, 14, 12, 15, 14, 12, 7, 15, 12, 7, 12, 13, 12, 14, 0, 12, 0, 7, 12, 13, 15, 14, 12, 15, 14, 12, 7, 15, 12, 7, 12, 13, 12, 14, 0]"
42,"[15, 14, 7, 7, 0, 12, 7, 14, 13, 12, 0, 15, 12, 12, 0, 13, 12, 15, 14, 7, 15, 14, 7, 7, 0, 12, 7, 14, 13, 12, 0, 15, 12, 12, 0, 13, 12, 15, 14, 7]"
43,"[15, 13, 0, 14, 0, 13, 13, 0, 12, 7, 15, 15, 0, 14, 15, 15, 7, 13, 12, 0, 15, 13, 0, 14, 0, 13, 13, 0, 12, 7, 15, 15, 0, 14, 15, 15, 7, 13, 12, 0]"
44,"[14, 7, 15, 12, 13, 7, 14, 0, 13, 7, 14, 12, 12, 0, 14, 13, 15, 13, 7, 12, 14, 7, 15, 12, 13, 7, 14, 0, 13, 7, 14, 12, 12, 0, 14, 13, 15, 13, 7, 12]"
45,"[13, 0, 12, 15, 7, 12, 7, 12, 0, 14, 0, 7, 12, 7, 13, 14, 14, 14, 0, 15, 13, 0, 12, 15, 7, 12, 7, 12, 0, 14, 0, 7, 12, 7, 13, 14, 14, 14, 0, 15]"
46,"[0, 7, 14, 12, 15, 0, 15, 13, 13, 15, 0, 0, 7, 0, 13, 13, 13, 12, 15, 14, 0, 7, 14, 12, 15, 0, 15, 13, 13, 15, 0, 0, 7, 0, 13, 13, 13, 12, 15, 14]"
47,"[0, 0, 15, 7, 13, 0, 14, 12, 0, 13, 7, 15, 12, 13, 14, 0, 7, 0, 0, 0, 0, 0, 15, 7, 13, 0, 14, 12, 0, 13, 7, 15, 12, 13, 14, 0, 7, 0, 0, 0]"
48,"[0, 14, 12, 0, 12, 15, 14, 7, 15, 13, 13, 13, 14, 14, 15, 15, 0, 12, 7, 15, 0, 14, 12, 0, 12, 15, 14, 7, 15, 13, 13, 13, 14, 14, 15, 15, 0, 12, 7, 15]"
49,"[12, 13, 15, 12, 12, 15, 7, 13, 14, 0, 7, 15, 12, 0, 14, 15, 12, 15, 7, 13, 12, 13, 15, 12, 12, 15, 7, 13, 14, 0, 7, 15, 12, 0, 14, 15, 12, 15, 7, 13]"
50,"[12, 13, 14, 15, 14, 7, 0, 12, 14, 0, 12, 13, 13, 15, 7, 15, 0, 12, 14, 0, 12, 13, 14, 15, 14, 7, 0, 12, 14, 0, 12, 13, 13, 15, 7, 15, 0, 12, 14, 0]"
51,"[15, 13, 7, 0, 12, 7, 0, 7, 14, 13, 14, 12, 0, 7, 0, 15, 13, 15, 15, 7, 15, 13, 7, 0, 12, 7, 0, 7, 14, 13, 14, 12, 0, 7, 0, 15, 13, 15, 15, 7]"
52,"[7, 0, 12, 7, 12, 13, 15, 0, 14, 7, 12, 12, 14, 13, 13, 15, 7, 14, 14, 0, 7, 0, 12, 7, 12, 13, 15, 0, 14, 7, 12, 12, 14, 13, 13, 15, 7, 14, 14, 0]"
53,"[0, 13, 7, 15, 15, 12, 15, 14, 0, 14, 12, 15, 0, 7, 0, 12, 14, 15, 15, 13, 0, 13, 7, 15, 15, 12, 15, 14, 0, 14, 12, 15, 0, 7, 0, 12, 14, 15, 15, 13]"
54,"[13, 14, 13, 12, 7, 0, 7, 15, 13, 15, 7, 13, 14, 15, 7, 12, 13, 15, 14, 0, 13, 14, 13, 12, 7, 0, 7, 15, 13, 15, 7, 13, 14, 15, 7, 12, 13, 15, 14, 0]"
55,"[15, 0, 13, 0, 13, 15, 12, 14, 15, 7, 12, 0, 0, 14, 13, 15, 13, 13, 7, 14, 15, 0, 13, 0, 13, 15, 12, 14, 15, 7, 12, 0, 0, 14, 13, 15, 13, 13, 7, 14]"
56,"[7, 0, 0, 12, 7, 14, 0, 0, 15, 13, 7, 15, 7, 12, 14, 0, 14, 12, 13, 13, 7, 0, 0, 12, 7, 14, 0, 0, 15, 13, 7, 15, 7, 12, 14, 0, 14, 12, 13, 13]"
57,"[0, 13, 15, 12, 14, 7, 12, 13, 14, 15, 15, 15, 13, 0, 7, 14, 12, 13, 14, 13, 0, 13, 15, 12, 14, 7, 12, 13, 14, 15, 15, 15, 13, 0, 7, 14, 12, 13, 14, 13]"
58,"[14, 13, 14, 0, 12, 12, 15, 13, 7, 13, 14, 14, 15, 0, 13, 0, 14, 7, 13, 12, 14, 13, 14, 0, 12, 12, 15, 13, 7, 13, 14, 14, 15, 0, 13, 0, 14, 7, 13, 12]"
59,"[0, 13, 14, 13, 7, 12, 13, 7, 15, 0, 13, 14, 7, 0, 12, 14, 13, 12, 15, 0, 0, 13, 14, 13, 7, 12, 13, 7, 15, 0, 13, 14, 7, 0, 12, 14, 13, 12, 15, 0]"
60,"[0, 12, 7, 13, 14, 13, 0, 7, 0, 15, 7, 13, 14, 12, 12, 7, 7, 14, 0, 15, 0, 12, 7, 13, 14, 13, 0, 7, 0, 15, 7, 13, 14, 12, 12, 7, 7, 14, 0, 15]"
61,"[15, 15, 0, 7, 12, 12, 14, 0, 13, 0, 14, 14, 13, 7, 7, 12, 0, 7, 12, 15, 15, 15, 0, 7, 12, 12, 14, 0, 13, 0, 14, 14, 13, 7, 7, 12, 0, 7, 12, 15]"
62,"[13, 0, 15, 15, 14, 7, 12, 7, 13, 0, 12, 7, 15, 0, 0, 7, 0, 15, 14, 13, 13, 0, 15, 15, 14, 7, 12, 7, 13, 0, 12, 7, 15, 0, 0, 7, 0, 15, 14, 13]"
63,"[13, 7, 13, 15, 14, 0, 13, 7, 12, 12, 0, 15, 14, 12, 7, 13, 12, 15, 12, 14, 13, 7, 13, 15, 14, 0, 13, 7, 12, 12, 0, 15, 14, 12, 7, 13, 12, 15, 12, 14]"
64,"[12, 13, 7, 15, 15, 14, 13, 0, 15, 7, 0, 14, 15, 12, 0, 15, 14, 7, 13, 15, 12, 13, 7, 15, 15, 14, 13, 0, 15, 7, 0, 14, 15, 12, 0, 15, 14, 7, 13, 15]"
65,"[13, 0, 7, 15, 14, 7, 0, 12, 15, 0, 13, 7, 14, 15, 15, 14, 12, 0, 12, 13, 13, 0, 7, 15, 14, 7, 0, 12, 15, 0, 13, 7, 14, 15, 15, 14, 12, 0, 12, 13]"
66,"[15, 7, 0, 7, 13, 12, 12, 14, 14, 7, 15, 12, 14, 15, 13, 12, 7, 12, 14, 0, 15, 7, 0, 7, 13, 12, 12, 14, 14, 7, 15, 12, 14, 15, 13, 12, 7, 12, 14, 0]"
67,"[15, 0, 7, 14, 7, 13, 7, 12, 7, 13, 12, 0, 7, 15, 15, 12, 0, 13, 14, 14, 15, 0, 7, 14, 7, 13, 7, 12, 7, 13, 12, 0, 7, 15, 15, 12, 0, 13, 14, 14]"
68,"[7, 13, 12, 15, 14, 0, 15, 0, 13, 13, 0, 13, 12, 0, 0, 0, 14, 14, 7, 15, 7, 13, 12, 15, 14, 0, 15, 0, 13, 13, 0, 13, 12, 0, 0, 0, 14, 14, 7, 15]"
69,"[14, 0, 13, 12, 0, 15, 7, 7, 7, 15, 15, 7, 7, 14, 12, 7, 0, 7, 15, 13, 14, 0, 13, 12, 0, 15, 7, 7, 7, 15, 15, 7, 7, 14, 12, 7, 0, 7, 15, 13]"
70,"[13, 7, 14, 15, 12, 0, 13, 14, 12, 12, 14, 12, 14, 0, 14, 7, 13, 0, 13, 15, 13, 7, 14, 15, 12, 0, 13, 14, 12, 12, 14, 12, 14, 0, 14, 7, 13, 0, 13, 15]"
71,"[12, 15, 13, 14, 7, 14, 13, 0, 12, 0, 15, 14, 12, 7, 14, 15, 12, 0, 13, 15, 12, 15, 13, 14, 7, 14, 13, 0, 12, 0, 15, 14, 12, 7, 14, 15, 12, 0, 13, 15]"
72,"[0, 0, 15, 0, 13, 14, 7, 12, 0, 12, 14, 0, 12, 13, 7, 0, 0, 13, 15, 15, 0, 0, 15, 0, 13, 14, 7, 12, 0, 12, 14, 0, 12, 13, 7, 0, 0, 13, 15, 15]"
73,"[15, 15, 14, 13, 14, 7, 0, 7, 12, 0, 0, 13, 15, 14, 12, 13, 7, 13, 14, 12, 15, 15, 14, 13, 14, 7, 0, 7, 12, 0, 0, 13, 15, 14, 12, 13, 7, 13, 14, 12]"
74,"[14, 15, 13, 7, 0, 0, 7, 0, 12, 7, 7, 15, 14, 13, 7, 14, 0, 12, 7, 15, 14, 15, 13, 7, 0, 0, 7, 0, 12, 7, 7, 15, 14, 13, 7, 14, 0, 12, 7, 15]"
75,"[14, 12, 13, 12, 7, 0, 15, 15, 15, 15, 7, 12, 14, 13, 14, 0, 15, 14, 15, 13, 14, 12, 13, 12, 7, 0, 15, 15, 15, 15, 7, 12, 14, 13, 14, 0, 15, 14, 15, 13]"
76,"[15, 12, 12, 0, 7, 15, 14, 0, 13, 15, 12, 0, 15, 12, 7, 12, 14, 13, 0, 15, 15, 12, 12, 0, 7, 15, 14, 0, 13, 15, 12, 0, 15, 12, 7, 12, 14, 13, 0, 15]"
77,"[13, 13, 12, 12, 7, 7, 15, 14, 0, 15, 14, 12, 13, 15, 7, 0, 7, 0, 14, 12, 13, 13, 12, 12, 7, 7, 15, 14, 0, 15, 14, 12, 13, 15, 7, 0, 7, 0, 14, 12]"
78,"[12, 13, 15, 14, 15, 13, 14, 12, 7, 0, 12, 0, 12, 7, 13, 7, 0, 14, 15, 13, 12, 13, 15, 14, 15, 13, 14, 12, 7, 0, 12, 0, 12, 7, 13, 7, 0, 14, 15, 13]"
79,"[7, 14, 7, 15, 0, 13, 13, 12, 14, 14, 0, 13, 13, 14, 15, 12, 13, 7, 7, 0, 7, 14, 7, 15, 0, 13, 13, 12, 14, 14, 0, 13, 13, 14, 15, 12, 13, 7, 7, 0]"
80,"[13, 14, 12, 15, 15, 7, 14, 0, 12, 12, 0, 7, 13, 0, 12, 0, 0, 15, 7, 14, 13, 14, 12, 15, 15, 7, 14, 0, 12, 12, 0, 7, 13, 0, 12, 0, 0, 15, 7, 14]"
81,"[7, 12, 13, 15, 14, 13, 7, 15, 12, 0, 12, 13, 15, 14, 7, 12, 13, 0, 12, 15, 7, 12, 13, 15, 14, 13, 7, 15, 12, 0, 12, 13, 15, 14, 7, 12, 13, 0, 12, 15]"
82,"[14, 13, 7, 12, 0, 15, 12, 0, 14, 12, 12, 0, 15, 14, 13, 7, 15, 12, 13, 14, 14, 13, 7, 12, 0, 15, 12, 0, 14, 12, 12, 0, 15, 14, 13, 7, 15, 12, 13, 14]"
83,"[7, 14, 12, 12, 14, 0, 15, 7, 7, 13, 15, 15, 13, 0, 7, 12, 7, 14, 7, 15, 7, 14, 12, 12, 14, 0, 15, 7, 7, 13, 15, 15, 13, 0, 7, 12, 7, 14, 7, 15]"
84,"[15, 15, 13, 7, 14, 0, 12, 13, 15, 15, 15, 13, 0, 0, 12, 15, 7, 14, 15, 14, 15, 15, 13, 7, 14, 0, 12, 13, 15, 15, 15, 13, 0, 0, 12, 15, 7, 14, 15, 14]"
85,"[14, 7, 14, 0, 15, 13, 7, 0, 14, 12, 12, 15, 0, 7, 14, 15, 12, 14, 13, 7, 14, 7, 14, 0, 15, 13, 7, 0, 14, 12, 12, 15, 0, 7, 14, 15, 12, 14, 13, 7]"
86,"[15, 12, 15, 12, 13, 12, 12, 7, 0, 14, 13, 12, 14, 12, 13, 0, 15, 0, 7, 13, 15, 12, 15, 12, 13, 12, 12, 7, 0, 14, 13, 12, 14, 12, 13, 0, 15, 0, 7, 13]"
87,"[0, 12, 0, 15, 7, 15, 13, 14, 14, 14, 7, 13, 12, 0, 15, 14, 14, 13, 12, 0, 0, 12, 0, 15, 7, 15, 13, 14, 14, 14, 7, 13, 12, 0, 15, 14, 14, 13, 12, 0]"
88,"[0, 13, 15, 7, 0, 15, 12, 14, 0, 7, 14, 7, 0, 14, 12, 7, 15, 13, 12, 12, 0, 13, 15, 7, 0, 15, 12, 14, 0, 7, 14, 7, 0, 14, 12, 7, 15, 13, 12, 12]"
89,"[15, 12, 0, 13, 14, 14, 15, 7, 15, 7, 7, 12, 13, 12, 15, 0, 14, 7, 14, 13, 15, 12, 0, 13, 14, 14, 15, 7, 15, 7, 7, 12, 13, 12, 15, 0, 14, 7, 14, 13]"
90,"[14, 12, 15, 15, 14, 0, 0, 12, 7, 13, 14, 14, 0, 7, 13, 12, 15, 0, 0, 15, 14, 12, 15, 15, 14, 0, 0, 12, 7, 13, 14, 14, 0, 7, 13, 12, 15, 0, 0, 15]"
91,"[14, 7, 12, 15, 13, 0, 12, 12, 13, 7, 0, 15, 13, 12, 7, 12, 15, 0, 13, 14, 14, 7, 12, 15, 13, 0, 12, 12, 13, 7, 0, 15, 13, 12, 7, 12, 15, 0, 13, 14]"
92,"[0, 12, 12, 12, 14, 15, 7, 7, 13, 14, 14, 13, 0, 13, 12, 0, 7, 15, 15, 0, 0, 12, 12, 12, 14, 15, 7, 7, 13, 14, 14, 13, 0, 13, 12, 0, 7, 15, 15, 0]"
93,"[15, 14, 7, 7, 12, 13, 12, 12, 0, 14, 0, 14, 7, 0, 15, 12, 15, 0, 12, 13, 15, 14, 7, 7, 12, 13, 12, 12, 0, 14, 0, 14, 7, 0, 15, 12, 15, 0, 12, 13]"
94,"[12, 13, 0, 0, 15, 13, 15, 7, 14, 15, 13, 14, 13, 14, 13, 14, 7, 15, 12, 0, 12, 13, 0, 0, 15, 13, 15, 7, 14, 15, 13, 14, 13, 14, 13, 14, 7, 15, 12, 0]"
95,"[0, 13, 15, 12, 14, 15, 7, 14, 0, 7, 13, 12, 15, 12, 14, 12, 13, 14, 7, 0, 0, 13, 15, 12, 14, 15, 7, 14, 0, 7, 13, 12, 15, 12, 14, 12, 13, 14, 7, 0]"
96,"[12, 13, 7, 14, 15, 14, 14, 0, 7, 7, 0, 0, 12, 7, 0, 7, 13, 0, 15, 14, 12, 13, 7, 14, 15, 14, 14, 0, 7, 7, 0, 0, 12, 7, 0, 7, 13, 0, 15, 14]"
97,"[7, 12, 14, 15, 12, 13, 0, 7, 14, 0, 13, 15, 13, 12, 0, 7, 15, 13, 0, 14, 7, 12, 14, 15, 12, 13, 0, 7, 14, 0, 13, 15, 13, 12, 0, 7, 15, 13, 0, 14]"
98,"[0, 12, 15, 14, 14, 7, 13, 7, 15, 13, 0, 12, 0, 15, 12, 14, 13, 14, 15, 7, 0, 12, 15, 14, 14, 7, 13, 7, 15, 13, 0, 12, 0, 15, 12, 14, 13, 14, 15, 7]"
99,"[7, 15, 15, 0, 12, 14, 13, 15, 15, 13, 0, 7, 14, 0, 13, 14, 13, 12, 15, 7, 7, 15, 15, 0, 12, 14, 13, 15, 15, 13, 0, 7, 14, 0, 13, 14, 13, 12, 15, 7]"
100,"[0, 15, 0, 13, 13, 0, 12, 12, 14, 7, 0, 14, 14, 7, 0, 13, 15, 15, 12, 15, 0, 15, 0, 13, 13, 0, 12, 12, 14, 7, 0, 14, 14, 7, 0, 13, 15, 15, 12, 15]"
101,"[15, 0, 12, 12, 12, 7, 15, 0, 14, 13, 12, 13, 15, 15, 0, 0, 7, 14, 13, 7, 15, 0, 12, 12, 12, 7, 15, 0, 14, 13, 12, 13, 15, 15, 0, 0, 7, 14, 13, 7]"
102,"[14, 12, 0, 7, 0, 14, 13, 13, 15, 12, 7, 12, 0, 0, 14, 12, 0, 14, 13, 15, 14, 12, 0, 7, 0, 14, 13, 13, 15, 12, 7, 12, 0, 0, 14, 12, 0, 14, 13, 15]"
103,"[0, 0, 7, 0, 12, 14, 7, 7, 13, 15, 7, 13, 12, 7, 0, 13, 12, 14, 13, 15, 0, 0, 7, 0, 12, 14, 7, 7, 13, 15, 7, 13, 12, 7, 0, 13, 12, 14, 13, 15]"
104,"[14, 0, 13, 12, 14, 7, 12, 12, 15, 14, 13, 13, 7, 12, 14, 12, 14, 0, 0, 15, 14, 0, 13, 12, 14, 7, 12, 12, 15, 14, 13, 13, 7, 12, 14, 12, 14, 0, 0, 15]"
105,"[14, 13, 12, 14, 15, 0, 15, 12, 13, 7, 7, 12, 7, 15, 15, 14, 0, 13, 15, 7, 14, 13, 12, 14, 15, 0, 15, 12, 13, 7, 7, 12, 7, 15, 15, 14, 0, 13, 15, 7]"
106,"[7, 0, 13, 14, 13, 14, 7, 12, 13, 15, 14, 0, 12, 0, 15, 7, 15, 13, 15, 13, 7, 0, 13, 14, 13, 14, 7, 12, 13, 15, 14, 0, 12, 0, 15, 7, 15, 13, 15, 13]"
107,"[12, 14, 13, 15, 15, 12, 14, 0, 7, 7, 15, 14, 13, 13, 7, 7, 14, 0, 12, 15, 12, 14, 13, 15, 15, 12, 14, 0, 7, 7, 15, 14, 13, 13, 7, 7, 14, 0, 12, 15]"
108,"[13, 15, 14, 15, 7, 12, 15, 15, 0, 13, 12, 15, 7, 0, 15, 7, 12, 14, 13, 12, 13, 15, 14, 15, 7, 12, 15, 15, 0, 13, 12, 15, 7, 0, 15, 7, 12, 14, 13, 12]"
109,"[13, 0, 7, 12, 14, 12, 7, 15, 14, 7, 7, 15, 15, 14, 12, 13, 14, 0, 13, 13, 13, 0, 7, 12, 14, 12, 7, 15, 14, 7, 7, 15, 15, 14, 12, 13, 14, 0, 13, 13]"
110,"[0, 7, 15, 13, 14, 0, 7, 12, 12, 15, 7, 15, 7, 0, 0, 13, 14, 12, 14, 14, 0, 7, 15, 13, 14, 0, 7, 12, 12, 15, 7, 15, 7, 0, 0, 13, 14, 12, 14, 14]"
111,"[12, 7, 13, 15, 14, 7, 12, 12, 12, 0, 15, 12, 15, 7, 12, 0, 13, 14, 12, 12, 12, 7, 13, 15, 14, 7, 12, 12, 12, 0, 15, 12, 15, 7, 12, 0, 13, 14, 12, 12]"
