run,cpu,test_type,wins,attempts,successes,failures
8,24,STORE_ON_MODIFIED,52077,52081,52081,0
8,25,STORE_ON_MODIFIED,49052,49054,49054,0
8,26,STORE_ON_MODIFIED,54842,54843,54843,0
8,27,STORE_ON_MODIFIED,52201,52202,52202,0
8,28,STORE_ON_MODIFIED,49252,49258,49258,0
8,29,STORE_ON_MODIFIED,49496,49496,49496,0
9,0,STORE_ON_MODIFIED,41681,41683,41683,0
9,1,STORE_ON_MODIFIED,55536,55537,55537,0
9,2,STORE_ON_MODIFIED,54308,54310,54310,0
9,3,STORE_ON_MODIFIED,49115,49117,49117,0
9,4,STORE_ON_MODIFIED,45043,45044,45044,0
9,5,STORE_ON_MODIFIED,51048,51050,51050,0
9,6,STORE_ON_MODIFIED,56365,56366,56366,0
9,7,STORE_ON_MODIFIED,46873,46873,46873,0
9,8,STORE_ON_MODIFIED,48649,48650,48650,0
9,9,STORE_ON_MODIFIED,48552,48554,48554,0
9,20,STORE_ON_MODIFIED,41478,41480,41480,0
9,21,STORE_ON_MODIFIED,56143,56144,56144,0
9,22,STORE_ON_MODIFIED,55012,55014,55014,0
9,23,STORE_ON_MODIFIED,48894,48896,48896,0
9,24,STORE_ON_MODIFIED,45365,45366,45366,0
9,25,STORE_ON_MODIFIED,51168,51175,51175,0
9,26,STORE_ON_MODIFIED,56931,56933,56933,0
9,27,STORE_ON_MODIFIED,46700,46702,46702,0
9,28,STORE_ON_MODIFIED,50775,50776,50776,0
9,29,STORE_ON_MODIFIED,50364,50364,50364,0
10,0,STORE_ON_MODIFIED,47335,47336,47336,0
10,1,STORE_ON_MODIFIED,53359,53360,53360,0
10,2,STORE_ON_MODIFIED,49772,49774,49774,0
10,3,STORE_ON_MODIFIED,47634,47634,47634,0
10,4,STORE_ON_MODIFIED,52981,52982,52982,0
10,5,STORE_ON_MODIFIED,50155,50157,50157,0
10,6,STORE_ON_MODIFIED,45948,45949,45949,0
10,7,STORE_ON_MODIFIED,54987,54989,54989,0
10,8,STORE_ON_MODIFIED,49860,49860,49860,0
10,9,STORE_ON_MODIFIED,47117,47117,47117,0
10,20,STORE_ON_MODIFIED,47383,47383,47383,0
10,21,STORE_ON_MODIFIED,53484,53484,53484,0
10,22,STORE_ON_MODIFIED,49348,49350,49350,0
10,23,STORE_ON_MODIFIED,47046,47047,47047,0
10,24,STORE_ON_MODIFIED,52652,52653,52653,0
10,25,STORE_ON_MODIFIED,50078,50078,50078,0
10,26,STORE_ON_MODIFIED,45805,45805,45805,0
10,27,STORE_ON_MODIFIED,55346,55348,55348,0
10,28,STORE_ON_MODIFIED,51099,51100,51100,0
10,29,STORE_ON_MODIFIED,48611,48612,48612,0
11,0,STORE_ON_MODIFIED,48750,48753,48753,0
11,1,STORE_ON_MODIFIED,54008,54010,54010,0
11,2,STORE_ON_MODIFIED,49463,49465,49465,0
11,3,STORE_ON_MODIFIED,46799,46800,46800,0
11,4,STORE_ON_MODIFIED,53857,53860,53860,0
11,5,STORE_ON_MODIFIED,49592,49593,49593,0
11,6,STORE_ON_MODIFIED,45250,45253,45253,0
11,7,STORE_ON_MODIFIED,55094,55095,55095,0
11,8,STORE_ON_MODIFIED,49156,49159,49159,0
11,9,STORE_ON_MODIFIED,45497,45497,45497,0
11,20,STORE_ON_MODIFIED,49314,49316,49316,0
11,21,STORE_ON_MODIFIED,54054,54056,54056,0
11,22,STORE_ON_MODIFIED,49936,49938,49938,0
11,23,STORE_ON_MODIFIED,46839,46841,46841,0
11,24,STORE_ON_MODIFIED,53895,53898,53898,0
11,25,STORE_ON_MODIFIED,49821,49822,49822,0
11,26,STORE_ON_MODIFIED,45559,45562,45562,0
11,27,STORE_ON_MODIFIED,55645,55646,55646,0
11,28,STORE_ON_MODIFIED,50492,50506,50506,0
11,29,STORE_ON_MODIFIED,46979,46980,46980,0
12,0,STORE_ON_MODIFIED,43514,43515,43515,0
12,1,STORE_ON_MODIFIED,55060,55061,55061,0
12,2,STORE_ON_MODIFIED,53754,53755,53755,0
12,3,STORE_ON_MODIFIED,45279,45280,45280,0
12,4,STORE_ON_MODIFIED,52644,52645,52645,0
12,5,STORE_ON_MODIFIED,47216,47217,47217,0
12,6,STORE_ON_MODIFIED,54236,54236,54236,0
12,7,STORE_ON_MODIFIED,52402,52403,52403,0
12,8,STORE_ON_MODIFIED,46575,46576,46576,0
12,9,STORE_ON_MODIFIED,46444,46445,46445,0
12,20,STORE_ON_MODIFIED,43159,43159,43159,0
12,21,STORE_ON_MODIFIED,55779,55780,55780,0
12,22,STORE_ON_MODIFIED,53883,53883,53883,0
12,23,STORE_ON_MODIFIED,44792,44794,44794,0
12,24,STORE_ON_MODIFIED,53077,53077,53077,0
12,25,STORE_ON_MODIFIED,47450,47450,47450,0
12,26,STORE_ON_MODIFIED,54910,54911,54911,0
12,27,STORE_ON_MODIFIED,52934,52935,52935,0
12,28,STORE_ON_MODIFIED,48663,48663,48663,0
12,29,STORE_ON_MODIFIED,48229,48229,48229,0
13,0,STORE_ON_MODIFIED,41454,41455,41455,0
13,1,STORE_ON_MODIFIED,49384,49385,49385,0
13,2,STORE_ON_MODIFIED,52387,52388,52388,0
13,3,STORE_ON_MODIFIED,53098,53099,53099,0
13,4,STORE_ON_MODIFIED,48847,48848,48848,0
13,5,STORE_ON_MODIFIED,48648,48648,48648,0
13,6,STORE_ON_MODIFIED,49607,49616,49616,0
13,7,STORE_ON_MODIFIED,52792,52793,52793,0
13,8,STORE_ON_MODIFIED,52748,52758,52758,0
13,9,STORE_ON_MODIFIED,49241,49243,49243,0
13,20,STORE_ON_MODIFIED,41024,41025,41025,0
13,21,STORE_ON_MODIFIED,49264,49265,49265,0
13,22,STORE_ON_MODIFIED,52452,52453,52453,0
13,23,STORE_ON_MODIFIED,53318,53318,53318,0
13,24,STORE_ON_MODIFIED,48820,48821,48821,0
13,25,STORE_ON_MODIFIED,48680,48681,48681,0
13,26,STORE_ON_MODIFIED,50026,50028,50028,0
13,27,STORE_ON_MODIFIED,52900,52900,52900,0
13,28,STORE_ON_MODIFIED,54731,54740,54740,0
13,29,STORE_ON_MODIFIED,50579,50579,50579,0
14,0,STORE_ON_MODIFIED,40709,40710,40710,0
14,1,STORE_ON_MODIFIED,49867,49867,49867,0
14,2,STORE_ON_MODIFIED,51347,51354,51354,0
14,3,STORE_ON_MODIFIED,53035,53036,53036,0
14,4,STORE_ON_MODIFIED,48820,48823,48823,0
14,5,STORE_ON_MODIFIED,49616,49617,49617,0
14,6,STORE_ON_MODIFIED,48831,48832,48832,0
14,7,STORE_ON_MODIFIED,53335,53336,53336,0
14,8,STORE_ON_MODIFIED,52296,52297,52297,0
14,9,STORE_ON_MODIFIED,48620,48621,48621,0
14,20,STORE_ON_MODIFIED,40943,40944,40944,0
14,21,STORE_ON_MODIFIED,50141,50142,50142,0
14,22,STORE_ON_MODIFIED,51531,51533,51533,0
14,23,STORE_ON_MODIFIED,53178,53180,53180,0
14,24,STORE_ON_MODIFIED,49411,49413,49413,0
14,25,STORE_ON_MODIFIED,50187,50187,50187,0
14,26,STORE_ON_MODIFIED,49127,49128,49128,0
14,27,STORE_ON_MODIFIED,53987,53987,53987,0
14,28,STORE_ON_MODIFIED,54522,54523,54523,0
14,29,STORE_ON_MODIFIED,50497,50498,50498,0
15,0,STORE_ON_MODIFIED,47469,47470,47470,0
15,1,STORE_ON_MODIFIED,53262,53262,53262,0
15,2,STORE_ON_MODIFIED,47432,47432,47432,0
15,3,STORE_ON_MODIFIED,50864,50865,50865,0
15,4,STORE_ON_MODIFIED,50162,50163,50163,0
15,5,STORE_ON_MODIFIED,51333,51334,51334,0
15,6,STORE_ON_MODIFIED,47923,47924,47924,0
15,7,STORE_ON_MODIFIED,53986,53987,53987,0
15,8,STORE_ON_MODIFIED,49662,49668,49668,0
15,9,STORE_ON_MODIFIED,45374,45375,45375,0
15,20,STORE_ON_MODIFIED,47715,47715,47715,0
15,21,STORE_ON_MODIFIED,53611,53612,53612,0
15,22,STORE_ON_MODIFIED,47384,47385,47385,0
15,23,STORE_ON_MODIFIED,51034,51035,51035,0
15,24,STORE_ON_MODIFIED,50677,50678,50678,0
15,25,STORE_ON_MODIFIED,51359,51360,51360,0
15,26,STORE_ON_MODIFIED,47899,47900,47900,0
15,27,STORE_ON_MODIFIED,54365,54366,54366,0
15,28,STORE_ON_MODIFIED,51681,51688,51688,0
15,29,STORE_ON_MODIFIED,46808,46809,46809,0
16,0,STORE_ON_MODIFIED,42239,42240,42240,0
16,1,STORE_ON_MODIFIED,56377,56378,56378,0
16,2,STORE_ON_MODIFIED,53177,53177,53177,0
16,3,STORE_ON_MODIFIED,52208,52209,52209,0
16,4,STORE_ON_MODIFIED,46872,46873,46873,0
16,5,STORE_ON_MODIFIED,48491,48492,48492,0
16,6,STORE_ON_MODIFIED,52959,52960,52960,0
16,7,STORE_ON_MODIFIED,50634,50635,50635,0
16,8,STORE_ON_MODIFIED,50388,50389,50389,0
16,9,STORE_ON_MODIFIED,45668,45669,45669,0
16,20,STORE_ON_MODIFIED,42154,42155,42155,0
16,21,STORE_ON_MODIFIED,56548,56549,56549,0
16,22,STORE_ON_MODIFIED,53568,53569,53569,0
16,23,STORE_ON_MODIFIED,51528,51528,51528,0
16,24,STORE_ON_MODIFIED,46277,46277,46277,0
16,25,STORE_ON_MODIFIED,48261,48262,48262,0
16,26,STORE_ON_MODIFIED,53014,53014,53014,0
16,27,STORE_ON_MODIFIED,50256,50256,50256,0
16,28,STORE_ON_MODIFIED,51925,51925,51925,0
16,29,STORE_ON_MODIFIED,47456,47457,47457,0
17,0,STORE_ON_MODIFIED,48338,48339,48339,0
17,1,STORE_ON_MODIFIED,52884,52885,52885,0
17,2,STORE_ON_MODIFIED,49576,49577,49577,0
17,3,STORE_ON_MODIFIED,49049,49050,49050,0
17,4,STORE_ON_MODIFIED,52588,52589,52589,0
17,5,STORE_ON_MODIFIED,49964,49969,49969,0
17,6,STORE_ON_MODIFIED,46171,46173,46173,0
17,7,STORE_ON_MODIFIED,54130,54131,54131,0
17,8,STORE_ON_MODIFIED,48895,48895,48895,0
17,9,STORE_ON_MODIFIED,46341,46342,46342,0
17,20,STORE_ON_MODIFIED,48288,48288,48288,0
17,21,STORE_ON_MODIFIED,53218,53219,53219,0
17,22,STORE_ON_MODIFIED,49642,49643,49643,0
17,23,STORE_ON_MODIFIED,48438,48439,48439,0
17,24,STORE_ON_MODIFIED,53124,53125,53125,0
17,25,STORE_ON_MODIFIED,49826,49830,49830,0
17,26,STORE_ON_MODIFIED,46334,46336,46336,0
17,27,STORE_ON_MODIFIED,54522,54522,54522,0
17,28,STORE_ON_MODIFIED,50525,50526,50526,0
17,29,STORE_ON_MODIFIED,48147,48148,48148,0
18,0,STORE_ON_MODIFIED,47629,47630,47630,0
18,1,STORE_ON_MODIFIED,52781,52782,52782,0
18,2,STORE_ON_MODIFIED,47419,47421,47421,0
18,3,STORE_ON_MODIFIED,51663,51664,51664,0
18,4,STORE_ON_MODIFIED,50167,50169,50169,0
18,5,STORE_ON_MODIFIED,51879,51886,51886,0
18,6,STORE_ON_MODIFIED,47720,47720,47720,0
18,7,STORE_ON_MODIFIED,53778,53778,53778,0
18,8,STORE_ON_MODIFIED,49698,49699,49699,0
18,9,STORE_ON_MODIFIED,45366,45367,45367,0
18,20,STORE_ON_MODIFIED,47378,47379,47379,0
18,21,STORE_ON_MODIFIED,52584,52586,52586,0
18,22,STORE_ON_MODIFIED,47338,47340,47340,0
18,23,STORE_ON_MODIFIED,51482,51483,51483,0
18,24,STORE_ON_MODIFIED,50105,50108,50108,0
18,25,STORE_ON_MODIFIED,52033,52038,52038,0
18,26,STORE_ON_MODIFIED,47992,47993,47993,0
18,27,STORE_ON_MODIFIED,54134,54135,54135,0
18,28,STORE_ON_MODIFIED,51474,51475,51475,0
18,29,STORE_ON_MODIFIED,47380,47382,47382,0
19,0,STORE_ON_MODIFIED,40732,40733,40733,0
19,1,STORE_ON_MODIFIED,50287,50288,50288,0
19,2,STORE_ON_MODIFIED,52114,52115,52115,0
19,3,STORE_ON_MODIFIED,53194,53195,53195,0
19,4,STORE_ON_MODIFIED,48913,48916,48916,0
19,5,STORE_ON_MODIFIED,49352,49353,49353,0
19,6,STORE_ON_MODIFIED,49919,49919,49919,0
19,7,STORE_ON_MODIFIED,52743,52744,52744,0
19,8,STORE_ON_MODIFIED,52655,52656,52656,0
19,9,STORE_ON_MODIFIED,48188,48189,48189,0
19,20,STORE_ON_MODIFIED,40950,40951,40951,0
19,21,STORE_ON_MODIFIED,49857,49858,49858,0
19,22,STORE_ON_MODIFIED,52410,52411,52411,0
19,23,STORE_ON_MODIFIED,53195,53195,53195,0
19,24,STORE_ON_MODIFIED,48915,48917,48917,0
19,25,STORE_ON_MODIFIED,49276,49278,49278,0
19,26,STORE_ON_MODIFIED,50215,50216,50216,0
19,27,STORE_ON_MODIFIED,52900,52901,52901,0
19,28,STORE_ON_MODIFIED,54223,54223,54223,0
19,29,STORE_ON_MODIFIED,49962,49963,49963,0
20,0,STORE_ON_MODIFIED,39497,39498,39498,0
20,1,STORE_ON_MODIFIED,47261,47262,47262,0
20,2,STORE_ON_MODIFIED,46734,46734,46734,0
20,3,STORE_ON_MODIFIED,57058,57058,57058,0
20,4,STORE_ON_MODIFIED,46259,46260,46260,0
20,5,STORE_ON_MODIFIED,49132,49132,49132,0
20,6,STORE_ON_MODIFIED,51023,51033,51033,0
20,7,STORE_ON_MODIFIED,56907,56909,56909,0
20,8,STORE_ON_MODIFIED,55693,55694,55694,0
20,9,STORE_ON_MODIFIED,46690,46691,46691,0
20,20,STORE_ON_MODIFIED,39557,39558,39558,0
20,21,STORE_ON_MODIFIED,47225,47227,47227,0
20,22,STORE_ON_MODIFIED,46938,46939,46939,0
20,23,STORE_ON_MODIFIED,57665,57666,57666,0
20,24,STORE_ON_MODIFIED,46245,46245,46245,0
20,25,STORE_ON_MODIFIED,49355,49356,49356,0
20,26,STORE_ON_MODIFIED,51218,51228,51228,0
20,27,STORE_ON_MODIFIED,57740,57742,57742,0
20,28,STORE_ON_MODIFIED,58787,58788,58788,0
20,29,STORE_ON_MODIFIED,49016,49016,49016,0
