run,t_array
11,"[12, 12, 7, 12, 14, 0, 14, 15, 13, 15, 12, 7, 15, 12, 13, 14, 12, 13, 0, 13, 13, 7, 15, 13, 15, 14, 7, 0, 0, 14, 0, 15, 12, 12, 7, 12, 14, 0, 14, 15, 13, 15, 12, 7, 15, 12, 13, 14, 12, 13, 0, 13, 13, 7, 15, 13, 15, 14, 7, 0, 0, 14, 0, 15]"
12,"[13, 15, 13, 14, 14, 12, 12, 0, 7, 7, 13, 12, 15, 0, 12, 13, 7, 15, 15, 14, 14, 12, 15, 13, 0, 7, 14, 13, 7, 15, 0, 7, 13, 15, 13, 14, 14, 12, 12, 0, 7, 7, 13, 12, 15, 0, 12, 13, 7, 15, 15, 14, 14, 12, 15, 13, 0, 7, 14, 13, 7, 15, 0, 7]"
13,"[7, 15, 0, 7, 15, 15, 14, 14, 13, 13, 15, 0, 14, 15, 0, 7, 15, 0, 13, 12, 12, 13, 7, 14, 0, 0, 12, 12, 12, 14, 13, 7, 7, 15, 0, 7, 15, 15, 14, 14, 13, 13, 15, 0, 14, 15, 0, 7, 15, 0, 13, 12, 12, 13, 7, 14, 0, 0, 12, 12, 12, 14, 13, 7]"
14,"[0, 14, 13, 13, 14, 15, 14, 13, 7, 7, 0, 12, 13, 13, 13, 0, 12, 12, 15, 14, 14, 15, 7, 15, 0, 0, 15, 14, 7, 7, 12, 12, 0, 14, 13, 13, 14, 15, 14, 13, 7, 7, 0, 12, 13, 13, 13, 0, 12, 12, 15, 14, 14, 15, 7, 15, 0, 0, 15, 14, 7, 7, 12, 12]"
15,"[12, 14, 12, 15, 14, 13, 7, 13, 7, 7, 0, 15, 14, 12, 15, 13, 13, 7, 13, 12, 7, 0, 13, 7, 12, 14, 0, 12, 15, 15, 0, 0, 12, 14, 12, 15, 14, 13, 7, 13, 7, 7, 0, 15, 14, 12, 15, 13, 13, 7, 13, 12, 7, 0, 13, 7, 12, 14, 0, 12, 15, 15, 0, 0]"
16,"[0, 15, 13, 14, 14, 13, 12, 14, 15, 12, 0, 15, 12, 13, 7, 15, 15, 13, 14, 7, 13, 12, 13, 7, 0, 0, 7, 7, 15, 12, 14, 0, 0, 15, 13, 14, 14, 13, 12, 14, 15, 12, 0, 15, 12, 13, 7, 15, 15, 13, 14, 7, 13, 12, 13, 7, 0, 0, 7, 7, 15, 12, 14, 0]"
17,"[12, 7, 14, 0, 0, 12, 7, 14, 0, 0, 7, 13, 15, 7, 15, 7, 14, 13, 13, 12, 12, 13, 12, 0, 13, 14, 0, 12, 13, 15, 7, 15, 12, 7, 14, 0, 0, 12, 7, 14, 0, 0, 7, 13, 15, 7, 15, 7, 14, 13, 13, 12, 12, 13, 12, 0, 13, 14, 0, 12, 13, 15, 7, 15]"
18,"[0, 7, 12, 7, 0, 15, 14, 12, 12, 7, 15, 13, 13, 12, 7, 15, 14, 0, 12, 0, 15, 15, 0, 14, 7, 13, 7, 14, 15, 13, 13, 0, 0, 7, 12, 7, 0, 15, 14, 12, 12, 7, 15, 13, 13, 12, 7, 15, 14, 0, 12, 0, 15, 15, 0, 14, 7, 13, 7, 14, 15, 13, 13, 0]"
19,"[15, 15, 13, 14, 12, 12, 0, 0, 14, 14, 0, 0, 7, 12, 15, 15, 7, 7, 14, 13, 13, 13, 14, 13, 13, 7, 12, 14, 12, 7, 15, 0, 15, 15, 13, 14, 12, 12, 0, 0, 14, 14, 0, 0, 7, 12, 15, 15, 7, 7, 14, 13, 13, 13, 14, 13, 13, 7, 12, 14, 12, 7, 15, 0]"
20,"[15, 0, 12, 12, 13, 7, 15, 0, 7, 15, 15, 14, 14, 15, 7, 14, 14, 12, 13, 7, 14, 12, 12, 13, 0, 14, 7, 13, 0, 0, 13, 15, 15, 0, 12, 12, 13, 7, 15, 0, 7, 15, 15, 14, 14, 15, 7, 14, 14, 12, 13, 7, 14, 12, 12, 13, 0, 14, 7, 13, 0, 0, 13, 15]"
21,"[12, 7, 12, 0, 14, 15, 13, 13, 13, 12, 15, 12, 15, 14, 0, 14, 14, 15, 0, 0, 14, 13, 7, 7, 0, 0, 15, 12, 13, 15, 7, 13, 12, 7, 12, 0, 14, 15, 13, 13, 13, 12, 15, 12, 15, 14, 0, 14, 14, 15, 0, 0, 14, 13, 7, 7, 0, 0, 15, 12, 13, 15, 7, 13]"
22,"[14, 13, 0, 15, 15, 0, 0, 14, 7, 12, 14, 0, 13, 7, 12, 7, 12, 7, 0, 13, 15, 14, 13, 14, 12, 15, 7, 12, 14, 12, 15, 15, 14, 13, 0, 15, 15, 0, 0, 14, 7, 12, 14, 0, 13, 7, 12, 7, 12, 7, 0, 13, 15, 14, 13, 14, 12, 15, 7, 12, 14, 12, 15, 15]"
23,"[12, 13, 0, 13, 0, 0, 14, 7, 0, 13, 7, 7, 14, 15, 7, 12, 15, 15, 13, 15, 13, 12, 13, 14, 15, 0, 15, 0, 14, 7, 12, 14, 12, 13, 0, 13, 0, 0, 14, 7, 0, 13, 7, 7, 14, 15, 7, 12, 15, 15, 13, 15, 13, 12, 13, 14, 15, 0, 15, 0, 14, 7, 12, 14]"
24,"[14, 7, 7, 13, 14, 12, 0, 15, 13, 14, 12, 0, 7, 12, 15, 15, 12, 7, 15, 13, 15, 14, 7, 0, 12, 0, 13, 12, 14, 14, 0, 15, 14, 7, 7, 13, 14, 12, 0, 15, 13, 14, 12, 0, 7, 12, 15, 15, 12, 7, 15, 13, 15, 14, 7, 0, 12, 0, 13, 12, 14, 14, 0, 15]"
25,"[7, 14, 13, 0, 15, 12, 7, 12, 14, 14, 15, 13, 15, 15, 13, 0, 14, 13, 0, 15, 0, 7, 13, 13, 14, 7, 12, 15, 12, 14, 0, 7, 7, 14, 13, 0, 15, 12, 7, 12, 14, 14, 15, 13, 15, 15, 13, 0, 14, 13, 0, 15, 0, 7, 13, 13, 14, 7, 12, 15, 12, 14, 0, 7]"
26,"[0, 14, 14, 15, 12, 0, 12, 13, 14, 0, 7, 12, 15, 12, 13, 15, 0, 7, 14, 13, 12, 14, 13, 7, 7, 0, 13, 14, 15, 15, 7, 13, 0, 14, 14, 15, 12, 0, 12, 13, 14, 0, 7, 12, 15, 12, 13, 15, 0, 7, 14, 13, 12, 14, 13, 7, 7, 0, 13, 14, 15, 15, 7, 13]"
27,"[14, 7, 12, 15, 7, 7, 0, 13, 14, 12, 15, 0, 13, 12, 13, 12, 0, 0, 14, 14, 15, 14, 15, 0, 7, 13, 12, 15, 0, 15, 13, 7, 14, 7, 12, 15, 7, 7, 0, 13, 14, 12, 15, 0, 13, 12, 13, 12, 0, 0, 14, 14, 15, 14, 15, 0, 7, 13, 12, 15, 0, 15, 13, 7]"
28,"[0, 12, 13, 15, 0, 12, 14, 12, 7, 0, 12, 13, 14, 7, 13, 0, 0, 7, 13, 13, 12, 15, 15, 0, 15, 15, 7, 14, 12, 14, 7, 13, 0, 12, 13, 15, 0, 12, 14, 12, 7, 0, 12, 13, 14, 7, 13, 0, 0, 7, 13, 13, 12, 15, 15, 0, 15, 15, 7, 14, 12, 14, 7, 13]"
29,"[7, 12, 15, 7, 7, 15, 13, 0, 0, 13, 7, 0, 14, 7, 0, 7, 14, 15, 12, 12, 12, 13, 14, 14, 0, 14, 12, 15, 13, 13, 15, 0, 7, 12, 15, 7, 7, 15, 13, 0, 0, 13, 7, 0, 14, 7, 0, 7, 14, 15, 12, 12, 12, 13, 14, 14, 0, 14, 12, 15, 13, 13, 15, 0]"
30,"[0, 7, 15, 14, 15, 12, 12, 7, 7, 12, 15, 15, 13, 15, 7, 0, 12, 14, 13, 12, 12, 15, 14, 7, 0, 13, 14, 13, 13, 0, 14, 0, 0, 7, 15, 14, 15, 12, 12, 7, 7, 12, 15, 15, 13, 15, 7, 0, 12, 14, 13, 12, 12, 15, 14, 7, 0, 13, 14, 13, 13, 0, 14, 0]"
31,"[0, 15, 13, 7, 13, 15, 7, 12, 0, 12, 7, 14, 12, 13, 15, 0, 14, 13, 14, 7, 15, 7, 7, 13, 14, 15, 0, 14, 12, 12, 15, 0, 0, 15, 13, 7, 13, 15, 7, 12, 0, 12, 7, 14, 12, 13, 15, 0, 14, 13, 14, 7, 15, 7, 7, 13, 14, 15, 0, 14, 12, 12, 15, 0]"
32,"[12, 15, 14, 12, 12, 15, 15, 13, 0, 7, 7, 0, 7, 14, 14, 14, 13, 7, 15, 0, 13, 15, 13, 12, 15, 13, 7, 14, 0, 12, 12, 0, 12, 15, 14, 12, 12, 15, 15, 13, 0, 7, 7, 0, 7, 14, 14, 14, 13, 7, 15, 0, 13, 15, 13, 12, 15, 13, 7, 14, 0, 12, 12, 0]"
33,"[7, 7, 7, 13, 12, 14, 0, 7, 14, 0, 12, 7, 13, 0, 15, 14, 7, 15, 13, 15, 15, 13, 14, 12, 15, 0, 0, 13, 14, 12, 0, 12, 7, 7, 7, 13, 12, 14, 0, 7, 14, 0, 12, 7, 13, 0, 15, 14, 7, 15, 13, 15, 15, 13, 14, 12, 15, 0, 0, 13, 14, 12, 0, 12]"
34,"[7, 0, 14, 15, 12, 12, 15, 0, 0, 14, 7, 7, 7, 15, 12, 13, 12, 13, 0, 12, 15, 14, 0, 7, 13, 13, 14, 14, 14, 7, 13, 12, 7, 0, 14, 15, 12, 12, 15, 0, 0, 14, 7, 7, 7, 15, 12, 13, 12, 13, 0, 12, 15, 14, 0, 7, 13, 13, 14, 14, 14, 7, 13, 12]"
35,"[14, 7, 13, 7, 12, 13, 0, 13, 0, 12, 14, 0, 15, 12, 7, 0, 12, 14, 14, 12, 13, 15, 13, 0, 15, 13, 7, 14, 7, 15, 15, 14, 14, 7, 13, 7, 12, 13, 0, 13, 0, 12, 14, 0, 15, 12, 7, 0, 12, 14, 14, 12, 13, 15, 13, 0, 15, 13, 7, 14, 7, 15, 15, 14]"
36,"[7, 12, 13, 13, 0, 12, 12, 15, 14, 15, 13, 12, 12, 7, 7, 7, 14, 0, 7, 15, 12, 0, 15, 14, 0, 0, 15, 13, 13, 14, 15, 7, 7, 12, 13, 13, 0, 12, 12, 15, 14, 15, 13, 12, 12, 7, 7, 7, 14, 0, 7, 15, 12, 0, 15, 14, 0, 0, 15, 13, 13, 14, 15, 7]"
37,"[14, 7, 15, 14, 14, 7, 13, 14, 7, 0, 15, 13, 0, 12, 0, 15, 7, 7, 13, 0, 0, 13, 15, 13, 12, 12, 12, 12, 14, 15, 13, 0, 14, 7, 15, 14, 14, 7, 13, 14, 7, 0, 15, 13, 0, 12, 0, 15, 7, 7, 13, 0, 0, 13, 15, 13, 12, 12, 12, 12, 14, 15, 13, 0]"
38,"[15, 7, 14, 14, 7, 15, 13, 13, 7, 0, 0, 14, 15, 14, 13, 7, 15, 12, 0, 12, 7, 7, 0, 13, 13, 0, 12, 15, 14, 0, 12, 15, 15, 7, 14, 14, 7, 15, 13, 13, 7, 0, 0, 14, 15, 14, 13, 7, 15, 12, 0, 12, 7, 7, 0, 13, 13, 0, 12, 15, 14, 0, 12, 15]"
39,"[0, 15, 7, 0, 7, 12, 15, 0, 15, 7, 15, 0, 13, 12, 14, 14, 7, 15, 12, 13, 0, 13, 12, 7, 14, 12, 13, 14, 0, 13, 14, 14, 0, 15, 7, 0, 7, 12, 15, 0, 15, 7, 15, 0, 13, 12, 14, 14, 7, 15, 12, 13, 0, 13, 12, 7, 14, 12, 13, 14, 0, 13, 14, 14]"
40,"[12, 15, 7, 13, 15, 13, 15, 7, 14, 0, 12, 13, 13, 0, 14, 14, 12, 15, 0, 12, 14, 14, 0, 12, 7, 15, 15, 12, 7, 0, 13, 7, 12, 15, 7, 13, 15, 13, 15, 7, 14, 0, 12, 13, 13, 0, 14, 14, 12, 15, 0, 12, 14, 14, 0, 12, 7, 15, 15, 12, 7, 0, 13, 7]"
41,"[13, 12, 12, 14, 12, 7, 15, 15, 13, 7, 13, 13, 7, 15, 0, 13, 7, 14, 14, 0, 15, 12, 15, 12, 14, 14, 14, 0, 7, 15, 0, 7, 13, 12, 12, 14, 12, 7, 15, 15, 13, 7, 13, 13, 7, 15, 0, 13, 7, 14, 14, 0, 15, 12, 15, 12, 14, 14, 14, 0, 7, 15, 0, 7]"
42,"[13, 7, 13, 13, 15, 12, 12, 7, 0, 13, 0, 13, 7, 7, 14, 15, 7, 15, 12, 14, 15, 12, 13, 15, 14, 12, 15, 0, 14, 0, 12, 14, 13, 7, 13, 13, 15, 12, 12, 7, 0, 13, 0, 13, 7, 7, 14, 15, 7, 15, 12, 14, 15, 12, 13, 15, 14, 12, 15, 0, 14, 0, 12, 14]"
43,"[14, 14, 14, 13, 15, 14, 14, 12, 13, 13, 0, 0, 12, 12, 15, 7, 12, 13, 0, 7, 12, 15, 7, 7, 7, 12, 7, 15, 13, 0, 0, 15, 14, 14, 14, 13, 15, 14, 14, 12, 13, 13, 0, 0, 12, 12, 15, 7, 12, 13, 0, 7, 12, 15, 7, 7, 7, 12, 7, 15, 13, 0, 0, 15]"
44,"[15, 14, 14, 13, 7, 12, 14, 15, 12, 0, 13, 15, 13, 0, 12, 7, 15, 14, 0, 12, 7, 14, 0, 13, 0, 0, 14, 7, 13, 12, 15, 15, 15, 14, 14, 13, 7, 12, 14, 15, 12, 0, 13, 15, 13, 0, 12, 7, 15, 14, 0, 12, 7, 14, 0, 13, 0, 0, 14, 7, 13, 12, 15, 15]"
45,"[12, 0, 13, 7, 12, 13, 0, 12, 14, 15, 15, 0, 0, 14, 15, 15, 0, 14, 7, 13, 7, 0, 13, 15, 7, 13, 13, 14, 14, 7, 15, 12, 12, 0, 13, 7, 12, 13, 0, 12, 14, 15, 15, 0, 0, 14, 15, 15, 0, 14, 7, 13, 7, 0, 13, 15, 7, 13, 13, 14, 14, 7, 15, 12]"
46,"[0, 14, 13, 7, 15, 0, 13, 15, 14, 12, 12, 0, 7, 13, 14, 12, 14, 0, 15, 14, 0, 15, 12, 7, 15, 13, 7, 12, 0, 13, 12, 14, 0, 14, 13, 7, 15, 0, 13, 15, 14, 12, 12, 0, 7, 13, 14, 12, 14, 0, 15, 14, 0, 15, 12, 7, 15, 13, 7, 12, 0, 13, 12, 14]"
47,"[12, 7, 7, 14, 15, 0, 15, 13, 7, 12, 12, 12, 0, 15, 13, 15, 15, 13, 13, 0, 14, 14, 7, 0, 0, 13, 13, 14, 14, 7, 12, 15, 12, 7, 7, 14, 15, 0, 15, 13, 7, 12, 12, 12, 0, 15, 13, 15, 15, 13, 13, 0, 14, 14, 7, 0, 0, 13, 13, 14, 14, 7, 12, 15]"
48,"[15, 12, 15, 12, 0, 0, 14, 13, 13, 14, 7, 7, 15, 0, 13, 15, 12, 14, 7, 13, 14, 14, 13, 7, 12, 15, 7, 0, 14, 12, 0, 7, 15, 12, 15, 12, 0, 0, 14, 13, 13, 14, 7, 7, 15, 0, 13, 15, 12, 14, 7, 13, 14, 14, 13, 7, 12, 15, 7, 0, 14, 12, 0, 7]"
49,"[13, 7, 13, 14, 7, 15, 0, 12, 14, 15, 7, 14, 12, 7, 0, 15, 15, 13, 15, 13, 0, 0, 15, 12, 12, 0, 14, 13, 14, 12, 7, 0, 13, 7, 13, 14, 7, 15, 0, 12, 14, 15, 7, 14, 12, 7, 0, 15, 15, 13, 15, 13, 0, 0, 15, 12, 12, 0, 14, 13, 14, 12, 7, 0]"
50,"[15, 7, 13, 0, 15, 12, 13, 15, 0, 7, 14, 12, 12, 13, 7, 14, 12, 14, 14, 7, 12, 13, 13, 14, 7, 15, 0, 15, 7, 0, 15, 0, 15, 7, 13, 0, 15, 12, 13, 15, 0, 7, 14, 12, 12, 13, 7, 14, 12, 14, 14, 7, 12, 13, 13, 14, 7, 15, 0, 15, 7, 0, 15, 0]"
51,"[12, 12, 14, 14, 0, 0, 7, 15, 13, 15, 7, 14, 0, 7, 12, 7, 14, 13, 7, 15, 13, 0, 15, 13, 15, 12, 12, 14, 14, 7, 13, 13, 12, 12, 14, 14, 0, 0, 7, 15, 13, 15, 7, 14, 0, 7, 12, 7, 14, 13, 7, 15, 13, 0, 15, 13, 15, 12, 12, 14, 14, 7, 13, 13]"
52,"[12, 14, 0, 12, 15, 12, 15, 7, 0, 12, 7, 14, 0, 15, 14, 0, 7, 7, 15, 7, 13, 15, 13, 0, 12, 0, 13, 14, 14, 13, 12, 13, 12, 14, 0, 12, 15, 12, 15, 7, 0, 12, 7, 14, 0, 15, 14, 0, 7, 7, 15, 7, 13, 15, 13, 0, 12, 0, 13, 14, 14, 13, 12, 13]"
53,"[12, 15, 15, 0, 12, 12, 12, 13, 13, 15, 7, 14, 7, 0, 15, 14, 13, 13, 0, 13, 0, 12, 7, 0, 14, 7, 15, 15, 14, 14, 14, 7, 12, 15, 15, 0, 12, 12, 12, 13, 13, 15, 7, 14, 7, 0, 15, 14, 13, 13, 0, 13, 0, 12, 7, 0, 14, 7, 15, 15, 14, 14, 14, 7]"
54,"[14, 0, 13, 13, 7, 12, 12, 7, 7, 14, 12, 12, 15, 7, 14, 15, 13, 0, 15, 14, 0, 14, 0, 12, 12, 13, 13, 15, 0, 7, 15, 13, 14, 0, 13, 13, 7, 12, 12, 7, 7, 14, 12, 12, 15, 7, 14, 15, 13, 0, 15, 14, 0, 14, 0, 12, 12, 13, 13, 15, 0, 7, 15, 13]"
55,"[13, 7, 13, 15, 14, 0, 7, 14, 12, 12, 15, 14, 7, 15, 0, 12, 12, 14, 0, 13, 0, 0, 13, 13, 14, 7, 12, 13, 7, 7, 15, 0, 13, 7, 13, 15, 14, 0, 7, 14, 12, 12, 15, 14, 7, 15, 0, 12, 12, 14, 0, 13, 0, 0, 13, 13, 14, 7, 12, 13, 7, 7, 15, 0]"
56,"[7, 15, 7, 14, 0, 0, 0, 7, 12, 14, 12, 12, 12, 7, 15, 13, 14, 15, 15, 13, 13, 15, 14, 12, 7, 7, 15, 13, 14, 0, 13, 14, 7, 15, 7, 14, 0, 0, 0, 7, 12, 14, 12, 12, 12, 7, 15, 13, 14, 15, 15, 13, 13, 15, 14, 12, 7, 7, 15, 13, 14, 0, 13, 14]"
57,"[12, 13, 13, 14, 7, 15, 0, 0, 0, 13, 13, 12, 15, 14, 7, 12, 12, 7, 7, 14, 13, 7, 14, 15, 14, 12, 12, 0, 0, 7, 15, 15, 12, 13, 13, 14, 7, 15, 0, 0, 0, 13, 13, 12, 15, 14, 7, 12, 12, 7, 7, 14, 13, 7, 14, 15, 14, 12, 12, 0, 0, 7, 15, 15]"
58,"[15, 0, 15, 14, 7, 14, 13, 15, 15, 15, 14, 12, 0, 12, 12, 13, 13, 0, 12, 13, 7, 7, 0, 0, 12, 15, 14, 12, 14, 7, 7, 7, 15, 0, 15, 14, 7, 14, 13, 15, 15, 15, 14, 12, 0, 12, 12, 13, 13, 0, 12, 13, 7, 7, 0, 0, 12, 15, 14, 12, 14, 7, 7, 7]"
59,"[13, 15, 14, 0, 0, 0, 14, 13, 15, 0, 12, 7, 0, 12, 0, 12, 15, 15, 7, 13, 13, 14, 12, 13, 13, 12, 14, 15, 12, 7, 7, 14, 13, 15, 14, 0, 0, 0, 14, 13, 15, 0, 12, 7, 0, 12, 0, 12, 15, 15, 7, 13, 13, 14, 12, 13, 13, 12, 14, 15, 12, 7, 7, 14]"
60,"[13, 7, 14, 15, 14, 13, 12, 15, 0, 7, 13, 0, 15, 13, 7, 12, 14, 14, 0, 12, 7, 13, 12, 14, 13, 0, 15, 0, 15, 12, 0, 15, 13, 7, 14, 15, 14, 13, 12, 15, 0, 7, 13, 0, 15, 13, 7, 12, 14, 14, 0, 12, 7, 13, 12, 14, 13, 0, 15, 0, 15, 12, 0, 15]"
61,"[0, 15, 13, 15, 7, 7, 12, 12, 14, 15, 15, 13, 12, 7, 7, 12, 15, 0, 14, 12, 14, 14, 0, 14, 7, 14, 13, 13, 0, 0, 13, 13, 0, 15, 13, 15, 7, 7, 12, 12, 14, 15, 15, 13, 12, 7, 7, 12, 15, 0, 14, 12, 14, 14, 0, 14, 7, 14, 13, 13, 0, 0, 13, 13]"
62,"[7, 0, 14, 12, 7, 12, 0, 13, 12, 7, 14, 0, 13, 15, 15, 14, 7, 15, 13, 13, 13, 7, 12, 0, 15, 12, 15, 13, 14, 7, 0, 14, 7, 0, 14, 12, 7, 12, 0, 13, 12, 7, 14, 0, 13, 15, 15, 14, 7, 15, 13, 13, 13, 7, 12, 0, 15, 12, 15, 13, 14, 7, 0, 14]"
63,"[15, 0, 13, 14, 14, 12, 7, 14, 12, 12, 15, 0, 7, 12, 13, 13, 13, 13, 0, 14, 14, 7, 12, 15, 7, 7, 14, 15, 0, 7, 12, 15, 15, 0, 13, 14, 14, 12, 7, 14, 12, 12, 15, 0, 7, 12, 13, 13, 13, 13, 0, 14, 14, 7, 12, 15, 7, 7, 14, 15, 0, 7, 12, 15]"
64,"[15, 7, 0, 14, 13, 15, 7, 13, 13, 12, 7, 0, 15, 14, 0, 7, 14, 14, 13, 13, 12, 12, 15, 0, 0, 12, 14, 13, 12, 7, 7, 15, 15, 7, 0, 14, 13, 15, 7, 13, 13, 12, 7, 0, 15, 14, 0, 7, 14, 14, 13, 13, 12, 12, 15, 0, 0, 12, 14, 13, 12, 7, 7, 15]"
65,"[14, 14, 13, 13, 0, 7, 0, 14, 13, 12, 14, 15, 7, 7, 12, 7, 12, 14, 12, 0, 0, 12, 7, 13, 15, 15, 15, 0, 13, 13, 7, 15, 14, 14, 13, 13, 0, 7, 0, 14, 13, 12, 14, 15, 7, 7, 12, 7, 12, 14, 12, 0, 0, 12, 7, 13, 15, 15, 15, 0, 13, 13, 7, 15]"
66,"[13, 15, 13, 13, 15, 7, 12, 0, 14, 0, 15, 14, 14, 7, 14, 15, 15, 12, 7, 13, 0, 14, 0, 15, 12, 14, 13, 7, 7, 0, 7, 12, 13, 15, 13, 13, 15, 7, 12, 0, 14, 0, 15, 14, 14, 7, 14, 15, 15, 12, 7, 13, 0, 14, 0, 15, 12, 14, 13, 7, 7, 0, 7, 12]"
67,"[7, 15, 12, 12, 14, 12, 14, 13, 13, 14, 15, 7, 13, 0, 7, 14, 12, 0, 14, 0, 0, 12, 15, 13, 15, 13, 13, 14, 12, 7, 0, 15, 7, 15, 12, 12, 14, 12, 14, 13, 13, 14, 15, 7, 13, 0, 7, 14, 12, 0, 14, 0, 0, 12, 15, 13, 15, 13, 13, 14, 12, 7, 0, 15]"
68,"[13, 15, 14, 14, 7, 0, 15, 7, 14, 14, 0, 14, 0, 15, 14, 12, 12, 0, 12, 12, 7, 12, 15, 0, 13, 7, 12, 13, 15, 13, 0, 13, 13, 15, 14, 14, 7, 0, 15, 7, 14, 14, 0, 14, 0, 15, 14, 12, 12, 0, 12, 12, 7, 12, 15, 0, 13, 7, 12, 13, 15, 13, 0, 13]"
69,"[14, 7, 15, 15, 0, 0, 13, 0, 12, 7, 7, 13, 14, 14, 15, 12, 14, 15, 0, 13, 12, 14, 12, 12, 7, 0, 15, 12, 7, 14, 13, 13, 14, 7, 15, 15, 0, 0, 13, 0, 12, 7, 7, 13, 14, 14, 15, 12, 14, 15, 0, 13, 12, 14, 12, 12, 7, 0, 15, 12, 7, 14, 13, 13]"
70,"[14, 15, 13, 13, 0, 15, 15, 12, 7, 14, 12, 12, 15, 14, 12, 15, 7, 13, 13, 7, 0, 7, 14, 13, 0, 12, 15, 0, 14, 7, 13, 0, 14, 15, 13, 13, 0, 15, 15, 12, 7, 14, 12, 12, 15, 14, 12, 15, 7, 13, 13, 7, 0, 7, 14, 13, 0, 12, 15, 0, 14, 7, 13, 0]"
71,"[0, 0, 0, 7, 13, 0, 14, 13, 13, 0, 7, 14, 15, 15, 15, 7, 14, 12, 12, 12, 12, 14, 7, 15, 13, 12, 0, 13, 7, 15, 12, 13, 0, 0, 0, 7, 13, 0, 14, 13, 13, 0, 7, 14, 15, 15, 15, 7, 14, 12, 12, 12, 12, 14, 7, 15, 13, 12, 0, 13, 7, 15, 12, 13]"
