run,cpu,b_value,test_type,wins,attempts,successes,failures
18,8,5,STORE_ON_MODIFIED,86103,86104,86104,0
18,9,5,STORE_ON_MODIFIED,86334,86336,86336,0
18,10,5,STORE_ON_MODIFIED,87742,87743,87743,0
18,11,5,STORE_ON_MODIFIED,88225,88227,88227,0
19,0,6,STORE_ON_MODIFIED,84462,84462,84462,0
19,1,6,STORE_ON_MODIFIED,82831,82833,82833,0
19,2,6,STORE_ON_MODIFIED,89841,89843,89843,0
19,3,6,STORE_ON_MODIFIED,93962,93964,93964,0
19,4,6,STORE_ON_MODIFIED,64925,64927,64927,0
19,5,6,STORE_ON_MODIFIED,86849,86851,86851,0
19,6,6,STORE_ON_MODIFIED,59729,59730,59730,0
19,7,6,STORE_ON_MODIFIED,90541,90543,90543,0
19,8,6,STORE_ON_MODIFIED,92471,92473,92473,0
19,9,6,STORE_ON_MODIFIED,81955,81956,81956,0
19,10,6,STORE_ON_MODIFIED,83958,83959,83959,0
19,11,6,STORE_ON_MODIFIED,88476,88478,88478,0
20,0,7,STORE_ON_MODIFIED,82362,82362,82362,0
20,1,7,STORE_ON_MODIFIED,82115,82120,82120,0
20,2,7,STORE_ON_MODIFIED,80375,80376,80376,0
20,3,7,STORE_ON_MODIFIED,81794,81794,81794,0
20,4,7,STORE_ON_MODIFIED,83037,83038,83038,0
20,5,7,STORE_ON_MODIFIED,80326,80327,80327,0
20,6,7,STORE_ON_MODIFIED,81676,81677,81677,0
20,7,7,STORE_ON_MODIFIED,81196,81198,81198,0
20,8,7,STORE_ON_MODIFIED,83859,83860,83860,0
20,9,7,STORE_ON_MODIFIED,89449,89450,89450,0
20,10,7,STORE_ON_MODIFIED,88860,88860,88860,0
20,11,7,STORE_ON_MODIFIED,84951,84954,84954,0
21,0,8,STORE_ON_MODIFIED,79023,79024,79024,0
21,1,8,STORE_ON_MODIFIED,80304,80305,80305,0
21,2,8,STORE_ON_MODIFIED,80559,80560,80560,0
21,3,8,STORE_ON_MODIFIED,80775,80779,80779,0
21,4,8,STORE_ON_MODIFIED,85350,85350,85350,0
21,5,8,STORE_ON_MODIFIED,85076,85078,85078,0
21,6,8,STORE_ON_MODIFIED,82850,82851,82851,0
21,7,8,STORE_ON_MODIFIED,79426,79426,79426,0
21,8,8,STORE_ON_MODIFIED,87921,87922,87922,0
21,9,8,STORE_ON_MODIFIED,86225,86227,86227,0
21,10,8,STORE_ON_MODIFIED,85904,85906,85906,0
21,11,8,STORE_ON_MODIFIED,86587,86588,86588,0
22,0,9,STORE_ON_MODIFIED,81487,81487,81487,0
22,1,9,STORE_ON_MODIFIED,81269,81271,81271,0
22,2,9,STORE_ON_MODIFIED,81202,81204,81204,0
22,3,9,STORE_ON_MODIFIED,83178,83178,83178,0
22,4,9,STORE_ON_MODIFIED,82993,82994,82994,0
22,5,9,STORE_ON_MODIFIED,83412,83412,83412,0
22,6,9,STORE_ON_MODIFIED,83407,83409,83409,0
22,7,9,STORE_ON_MODIFIED,79894,79895,79895,0
22,8,9,STORE_ON_MODIFIED,88931,88932,88932,0
22,9,9,STORE_ON_MODIFIED,84600,84601,84601,0
22,10,9,STORE_ON_MODIFIED,84422,84422,84422,0
22,11,9,STORE_ON_MODIFIED,85205,85205,85205,0
23,0,10,STORE_ON_MODIFIED,68873,68874,68874,0
23,1,10,STORE_ON_MODIFIED,87647,87648,87648,0
23,2,10,STORE_ON_MODIFIED,87964,87966,87966,0
23,3,10,STORE_ON_MODIFIED,87371,87372,87372,0
23,4,10,STORE_ON_MODIFIED,78824,78825,78825,0
23,5,10,STORE_ON_MODIFIED,85207,85208,85208,0
23,6,10,STORE_ON_MODIFIED,91563,91568,91568,0
23,7,10,STORE_ON_MODIFIED,84433,84437,84437,0
23,8,10,STORE_ON_MODIFIED,95747,95747,95747,0
23,9,10,STORE_ON_MODIFIED,61513,61514,61514,0
23,10,10,STORE_ON_MODIFIED,89319,89320,89320,0
23,11,10,STORE_ON_MODIFIED,81539,81541,81541,0
24,0,11,STORE_ON_MODIFIED,78552,78553,78553,0
24,1,11,STORE_ON_MODIFIED,78747,78748,78748,0
24,2,11,STORE_ON_MODIFIED,80938,80940,80940,0
24,3,11,STORE_ON_MODIFIED,86228,86229,86229,0
24,4,11,STORE_ON_MODIFIED,86120,86126,86126,0
24,5,11,STORE_ON_MODIFIED,84949,84951,84951,0
24,6,11,STORE_ON_MODIFIED,78307,78308,78308,0
24,7,11,STORE_ON_MODIFIED,77966,77967,77967,0
24,8,11,STORE_ON_MODIFIED,85776,85776,85776,0
24,9,11,STORE_ON_MODIFIED,87266,87268,87268,0
24,10,11,STORE_ON_MODIFIED,87761,87763,87763,0
24,11,11,STORE_ON_MODIFIED,87390,87395,87395,0
